WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 00:10:18.094, 41.028, -70.881, -0.070, 214.280, 90.000, 0.730, 1.6, 1.6, 1026.5, 1026.6, 0.0, 0.0, 117.190, 155.630, 1, 3, 13.7, 12.6, 66.4, 66.8, 13.92, 12.83, 216.54, 218.61, -1.290, 258.960, 32.9580, 5.5822, 1028.94, 1029.04, 694.200, 1470.574, 46.180, NAN, NAN, NAN
2022/02/21, 00:11:18.094, 41.028, -70.881, -0.060, 213.600, 171.600, 0.620, 1.6, 1.6, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 4, 7, 12.3, 14.1, 68.4, 67.3, 12.08, 13.89, 218.69, 221.59, -1.370, 260.650, 32.9567, 5.5815, 1028.74, 1028.94, 633.900, 1470.570, 46.090, NAN, NAN, NAN
2022/02/21, 00:12:18.094, 41.028, -70.881, -0.420, 212.560, 61.200, 0.540, 1.6, 1.6, 1026.2, 1026.5, 0.0, 0.0, 117.190, 155.630, 8, 8, 14.9, 14.4, 67.7, 68.8, 15.16, 14.66, 220.93, 220.94, -1.440, 259.810, 32.9585, 5.5813, 1028.64, 1028.94, 767.200, 1470.571, 46.410, NAN, NAN, NAN
2022/02/21, 00:13:18.094, 41.028, -70.881, -0.150, 213.510, 114.400, 1.000, 1.6, 1.6, 1026.4, 1026.5, 0.0, 0.0, 117.190, 155.630, 3, 3, 14.1, 13.7, 68.5, 68.4, 14.22, 13.82, 218.54, 218.59, -1.450, 258.620, 32.9577, 5.5797, 1028.84, 1028.94, 682.400, 1470.564, 46.320, NAN, NAN, NAN
2022/02/21, 00:14:18.094, 41.028, -70.880, 0.530, 213.540, 85.000, 0.480, 1.6, 1.7, 1026.3, 1026.6, 0.0, 0.0, 117.190, 155.630, 2, 2, 14.3, 13.8, 67.2, 68.2, 14.46, 13.96, 216.28, 216.31, -1.500, 257.710, 32.9578, 5.5796, 1028.74, 1029.04, 720.800, 1470.563, 46.520, NAN, NAN, NAN
2022/02/21, 00:15:18.094, 41.028, -70.880, 0.180, 210.720, 115.600, 0.780, 1.6, 1.6, 1026.5, 1026.4, 0.0, 0.0, 117.190, 155.630, 11, 10, 14.5, 14.0, 67.8, 66.9, 14.62, 14.11, 223.23, 222.29, -1.450, 258.550, 32.9581, 5.5782, 1028.94, 1028.84, 790.700, 1470.558, 46.760, NAN, NAN, NAN
2022/02/21, 00:16:18.094, 41.028, -70.880, -0.270, 213.930, 94.400, 1.010, 1.6, 1.6, 1026.2, 1026.5, 0.0, 0.0, 117.190, 155.630, 1, 2, 15.4, 14.9, 67.7, 67.9, 15.67, 15.18, 216.57, 217.60, -1.450, 257.240, 32.9580, 5.5762, 1028.64, 1028.94, 633.600, 1470.550, 46.880, NAN, NAN, NAN
2022/02/21, 00:17:18.094, 41.027, -70.880, -0.170, 212.620, 75.600, 0.970, 1.6, 1.6, 1026.2, 1026.5, 0.0, 0.0, 117.190, 155.630, 2, 3, 13.2, 12.9, 65.9, 65.0, 13.58, 13.29, 216.00, 217.00, -1.410, 258.250, 32.9580, 5.5755, 1028.64, 1028.94, 686.400, 1470.547, 46.710, NAN, NAN, NAN
2022/02/21, 00:18:18.094, 41.027, -70.880, 0.180, 214.600, 95.500, 0.730, 1.6, 1.7, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 357, 0, 13.2, 13.3, 66.8, 66.5, 13.37, 13.49, 213.04, 215.99, -1.480, 258.300, 32.9575, 5.5727, 1028.74, 1028.94, 708.600, 1470.535, 46.740, NAN, NAN, NAN
2022/02/21, 00:19:18.094, 41.027, -70.879, 0.080, 214.500, 104.800, 0.500, 1.7, 1.7, 1026.3, 1026.4, 0.0, 0.0, 117.190, 155.630, 0, 1, 12.6, 12.3, 68.6, 68.1, 12.69, 12.39, 215.59, 216.61, -1.430, 259.200, 32.9576, 5.5724, 1028.74, 1028.84, 696.900, 1470.534, 46.980, NAN, NAN, NAN
2022/02/21, 00:20:18.094, 41.027, -70.879, 0.320, 214.930, 150.800, 0.810, 1.8, 1.7, 1026.4, 1026.3, 0.0, 0.0, 117.190, 155.630, 4, 5, 12.4, 12.1, 71.2, 69.7, 12.25, 11.96, 220.74, 221.79, -1.470, 261.650, 32.9598, 5.5706, 1028.84, 1028.74, 644.800, 1470.530, 46.940, NAN, NAN, NAN
2022/02/21, 00:21:18.094, 41.027, -70.879, 0.400, 214.390, 197.500, 0.910, 1.8, 1.9, 1026.2, 1026.5, 0.0, 0.0, 117.190, 155.630, 357, 358, 14.2, 13.9, 70.1, 71.4, 13.75, 13.45, 211.86, 212.90, -1.430, 259.240, 32.9591, 5.5693, 1028.64, 1028.94, 586.800, 1470.524, 46.630, NAN, NAN, NAN
2022/02/21, 00:22:18.094, 41.027, -70.879, 0.530, 213.710, 158.700, 0.680, 1.8, 1.8, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 357, 357, 14.4, 14.3, 68.1, 68.0, 14.19, 14.09, 211.82, 211.83, -1.430, 259.790, 32.9581, 5.5677, 1028.74, 1028.94, 688.100, 1470.516, 46.920, NAN, NAN, NAN
2022/02/21, 00:23:18.095, 41.027, -70.879, 0.560, 212.820, 176.900, 0.980, 1.8, 1.8, 1026.5, 1026.5, 0.0, 0.0, 117.190, 155.630, 6, 6, 12.7, 12.5, 70.3, 68.9, 12.33, 12.13, 220.38, 220.41, -1.420, 261.740, 32.9579, 5.5680, 1028.94, 1028.94, 716.800, 1470.517, 46.660, NAN, NAN, NAN
2022/02/21, 00:24:18.095, 41.026, -70.879, 0.750, 211.050, 170.500, 1.090, 1.8, 1.9, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 9, 10, 13.9, 13.4, 69.3, 70.4, 13.54, 13.05, 221.85, 222.95, -1.340, 259.870, 32.9595, 5.5667, 1028.74, 1028.94, 762.800, 1470.514, 47.850, NAN, NAN, NAN
2022/02/21, 00:25:18.095, 41.026, -70.879, 0.870, 214.150, 174.100, 0.910, 1.8, 1.8, 1026.3, 1026.3, 0.0, 0.0, 117.190, 155.630, 10, 12, 13.3, 13.1, 69.1, 69.1, 13.00, 12.82, 225.73, 227.80, -1.440, 260.200, 32.9587, 5.5641, 1028.74, 1028.74, 592.600, 1470.502, 47.380, NAN, NAN, NAN
2022/02/21, 00:26:18.095, 41.026, -70.880, 1.100, 216.500, 196.400, 1.160, 1.8, 1.8, 1026.5, 1026.5, 0.0, 0.0, 117.190, 155.630, 8, 9, 13.7, 13.7, 68.8, 68.8, 13.18, 13.18, 225.72, 226.76, -1.470, 260.520, 32.9583, 5.5621, 1028.94, 1028.94, 657.600, 1470.494, 47.130, NAN, NAN, NAN
2022/02/21, 00:27:18.095, 41.025, -70.880, 1.840, 215.040, 200.800, 1.660, 1.9, 1.9, 1026.5, 1026.5, 0.0, 0.0, 117.190, 155.630, 3, 4, 13.2, 13.0, 71.0, 70.1, 12.39, 12.19, 219.21, 220.30, -1.480, 260.770, 32.9583, 5.5610, 1028.94, 1028.94, 620.900, 1470.489, 47.220, NAN, NAN, NAN
2022/02/21, 00:28:18.095, 41.025, -70.880, 1.740, 214.160, 216.100, 1.770, 1.9, 1.9, 1026.6, 1026.4, 0.0, 0.0, 117.190, 155.630, 7, 9, 13.2, 12.6, 72.0, 71.3, 12.29, 11.70, 221.53, 223.71, -1.390, 263.190, 32.9599, 5.5578, 1029.04, 1028.84, 654.500, 1470.478, 47.160, NAN, NAN, NAN
2022/02/21, 00:29:18.095, 41.025, -70.880, 1.360, 211.230, 195.000, 1.040, 2.0, 2.0, 1026.5, 1026.7, 0.0, 0.0, 117.190, 155.630, 2, 3, 14.3, 14.3, 70.7, 72.5, 13.79, 13.80, 213.92, 214.96, -1.470, 259.990, 32.9582, 5.5562, 1028.94, 1029.14, 702.800, 1470.470, 46.940, NAN, NAN, NAN
2022/02/21, 00:30:18.095, 41.024, -70.881, 1.010, 210.670, 189.600, 0.640, 1.9, 2.0, 1026.4, 1026.5, 0.0, 0.0, 117.190, 155.630, 0, 0, 14.2, 13.8, 69.2, 70.0, 13.89, 13.49, 211.16, 211.17, -1.430, 257.850, 32.9551, 5.5536, 1028.84, 1028.94, 722.700, 1470.455, 47.910, NAN, NAN, NAN
2022/02/21, 00:31:18.095, 41.024, -70.881, 0.840, 212.780, 205.100, 1.050, 1.8, 1.9, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 358, 0, 13.0, 12.9, 67.5, 67.7, 12.46, 12.37, 211.03, 213.11, -1.390, 258.890, 32.9566, 5.5524, 1028.74, 1028.94, 730.200, 1470.452, 47.170, NAN, NAN, NAN
2022/02/21, 00:32:18.095, 41.024, -70.881, 1.400, 211.150, 207.700, 1.530, 1.8, 1.9, 1026.1, 1026.5, 0.0, 0.0, 117.190, 155.630, 11, 12, 16.7, 16.0, 68.4, 68.9, 15.94, 15.24, 222.86, 223.94, -1.380, 257.810, 32.9563, 5.5509, 1028.54, 1028.94, 632.300, 1470.446, 47.570, NAN, NAN, NAN
2022/02/21, 00:33:18.095, 41.023, -70.881, 2.240, 210.170, 207.500, 2.090, 1.8, 1.9, 1026.1, 1026.6, 0.0, 0.0, 117.190, 155.630, 10, 10, 16.0, 15.4, 66.9, 66.7, 14.95, 14.35, 221.07, 221.11, -1.430, 257.370, 32.9560, 5.5493, 1028.54, 1029.04, 607.800, 1470.439, 46.830, NAN, NAN, NAN
2022/02/21, 00:34:18.095, 41.023, -70.881, 1.960, 209.320, 204.000, 1.980, 1.8, 1.8, 1026.2, 1026.4, 0.0, 0.0, 117.190, 155.630, 6, 7, 14.8, 14.3, 66.6, 66.6, 13.80, 13.31, 216.15, 217.25, -1.450, 257.730, 32.9559, 5.5482, 1028.64, 1028.84, 696.400, 1470.434, 47.080, NAN, NAN, NAN
2022/02/21, 00:35:18.095, 41.022, -70.882, 1.870, 209.680, 199.100, 2.000, 1.8, 1.8, 1026.2, 1026.5, 0.0, 0.0, 117.190, 155.630, 15, 16, 14.7, 14.0, 66.8, 66.7, 13.78, 13.09, 226.53, 227.69, -1.470, 259.010, 32.9555, 5.5462, 1028.64, 1028.94, 553.200, 1470.426, 46.990, NAN, NAN, NAN
2022/02/21, 00:36:18.095, 41.022, -70.882, 2.130, 209.290, 200.300, 1.850, 1.9, 1.9, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 10, 11, 16.0, 15.6, 70.1, 70.0, 15.10, 14.71, 220.46, 221.56, -1.410, 258.160, 32.9539, 5.5434, 1028.74, 1028.94, 665.600, 1470.413, 47.680, NAN, NAN, NAN
2022/02/21, 00:37:18.095, 41.021, -70.882, 2.060, 208.730, 200.400, 2.410, 1.9, 1.9, 1026.0, 1026.4, 0.0, 0.0, 117.190, 155.630, 8, 8, 15.6, 15.1, 69.0, 68.7, 14.42, 13.92, 218.11, 218.16, -1.430, 257.780, 32.9542, 5.5416, 1028.44, 1028.84, 693.900, 1470.406, 46.800, NAN, NAN, NAN
2022/02/21, 00:38:18.095, 41.021, -70.882, 1.170, 209.390, 185.100, 1.310, 1.9, 1.9, 1026.2, 1026.3, 0.0, 0.0, 117.190, 155.630, 10, 9, 13.4, 13.1, 68.1, 67.3, 12.85, 12.54, 221.08, 220.08, -1.420, 258.780, 32.9532, 5.5394, 1028.64, 1028.74, 738.500, 1470.396, 46.960, NAN, NAN, NAN
2022/02/21, 00:39:18.096, 41.020, -70.882, 0.260, 198.080, 145.000, 0.600, 1.9, 1.9, 1026.3, 1026.4, 0.0, 0.0, 117.190, 155.630, 18, 18, 15.8, 14.9, 70.2, 69.1, 15.70, 14.80, 217.14, 217.21, -1.490, 258.580, 32.9531, 5.5390, 1028.74, 1028.84, 657.200, 1470.394, 47.600, NAN, NAN, NAN
2022/02/21, 00:40:18.096, 41.021, -70.882, 0.050, 178.090, 102.100, 1.450, 1.9, 2.0, 1026.3, 1026.2, 0.0, 0.0, 117.190, 155.630, 42, 43, 15.0, 14.2, 67.6, 68.8, 15.36, 14.58, 222.55, 223.65, -1.550, 257.240, 32.9538, 5.5364, 1028.74, 1028.64, 668.600, 1470.384, 47.410, NAN, NAN, NAN
2022/02/21, 00:41:18.096, 41.021, -70.882, -0.450, 176.020, 61.000, 1.860, 1.9, 1.9, 1026.2, 1026.1, 0.0, 0.0, 117.190, 155.630, 45, 47, 13.6, 13.1, 69.0, 67.3, 14.50, 14.01, 222.31, 224.23, -1.660, 259.270, 32.9537, 5.5372, 1028.64, 1028.54, 652.400, 1470.387, 48.010, NAN, NAN, NAN
2022/02/21, 00:42:18.096, 41.021, -70.881, -0.800, 178.760, 57.800, 2.260, 2.0, 2.0, 1026.2, 1026.1, 0.0, 0.0, 117.190, 155.630, 41, 42, 13.7, 12.7, 69.8, 69.8, 14.81, 13.81, 221.15, 222.17, -1.450, 261.300, 32.9547, 5.5351, 1028.64, 1028.54, 638.000, 1470.380, 47.570, NAN, NAN, NAN
2022/02/21, 00:43:18.096, 41.021, -70.881, -0.790, 179.480, 44.600, 2.090, 2.0, 2.0, 1026.3, 1026.1, 0.0, 0.0, 117.190, 155.630, 41, 40, 14.7, 13.6, 69.6, 68.9, 15.77, 14.67, 220.76, 219.85, -1.580, 259.620, 32.9533, 5.5344, 1028.74, 1028.54, 703.600, 1470.376, 47.890, NAN, NAN, NAN
2022/02/21, 00:44:18.096, 41.021, -70.880, -1.060, 180.410, 48.200, 1.770, 1.9, 1.9, 1026.3, 1026.1, 0.0, 0.0, 117.190, 155.630, 32, 32, 13.5, 13.1, 68.2, 67.8, 14.38, 13.98, 213.40, 213.42, -1.570, 259.080, 32.9533, 5.5314, 1028.74, 1028.54, 693.200, 1470.363, 47.810, NAN, NAN, NAN
2022/02/21, 00:45:18.096, 41.022, -70.880, -1.290, 179.990, 23.600, 1.820, 1.9, 2.0, 1026.1, 1026.1, 0.0, 0.0, 117.190, 155.630, 33, 33, 11.1, 10.4, 69.5, 70.3, 12.02, 11.32, 212.26, 212.22, -1.620, 259.840, 32.9542, 5.5312, 1028.54, 1028.54, 651.500, 1470.364, 47.170, NAN, NAN, NAN
2022/02/21, 00:46:18.096, 41.022, -70.879, -0.740, 175.920, 127.500, 1.280, 2.0, 2.0, 1026.2, 1026.1, 0.0, 0.0, 117.190, 155.630, 44, 44, 11.8, 11.4, 71.9, 71.1, 11.85, 11.45, 223.10, 223.21, -1.580, 260.820, 32.9551, 5.5291, 1028.64, 1028.54, 606.000, 1470.356, 47.290, NAN, NAN, NAN
2022/02/21, 00:47:18.096, 41.021, -70.879, 2.590, 182.990, 170.400, 4.590, 2.1, 2.1, 1026.2, 1025.9, 0.0, 0.0, 117.190, 155.630, 38, 38, 17.9, 17.1, 71.9, 72.4, 16.50, 15.71, 227.33, 227.65, -1.500, 258.310, 32.9567, 5.5277, 1028.64, 1028.34, 796.400, 1470.353, 15.850, NAN, NAN, NAN
2022/02/21, 00:48:18.096, 41.020, -70.879, 6.210, 182.520, 178.700, 5.710, 2.0, 2.1, 1026.2, 1026.0, 0.0, 0.0, 117.190, 155.630, 33, 35, 17.4, 17.0, 68.5, 68.6, 15.15, 14.83, 222.19, 224.65, -1.550, 259.030, 32.9567, 5.5247, 1028.64, 1028.44, 694.200, 1470.341, 48.190, NAN, NAN, NAN
2022/02/21, 00:49:18.096, 41.018, -70.879, 6.730, 180.970, 178.200, 7.100, 2.1, 2.1, 1026.2, 1026.0, 0.0, 0.0, 117.190, 155.630, 32, 35, 14.9, 13.7, 71.0, 70.4, 12.08, 11.04, 222.89, 227.65, -1.440, 259.740, 32.9556, 5.5191, 1028.64, 1028.44, 688.100, 1470.317, 46.890, NAN, NAN, NAN
2022/02/21, 00:50:18.096, 41.016, -70.878, 7.060, 181.680, 177.300, 7.500, 2.1, 2.1, 1026.1, 1026.0, 0.0, 0.0, 117.190, 155.630, 22, 23, 17.2, 16.3, 70.8, 70.5, 13.85, 13.00, 210.78, 212.52, -1.420, 259.450, 32.9549, 5.5120, 1028.54, 1028.44, 680.800, 1470.287, 47.520, NAN, NAN, NAN
2022/02/21, 00:51:18.096, 41.014, -70.878, 6.990, 180.880, 173.400, 6.820, 2.1, 2.2, 1026.1, 1025.9, 0.0, 0.0, 117.190, 155.630, 30, 30, 19.6, 18.5, 69.0, 70.1, 16.95, 15.86, 218.11, 218.61, -1.500, 257.950, 32.9527, 5.5030, 1028.54, 1028.34, 666.500, 1470.248, 49.020, NAN, NAN, NAN
2022/02/21, 00:52:18.096, 41.012, -70.878, NAN, 180.150, 178.400, 7.490, 2.1, 2.1, 1026.2, 1026.0, 0.0, 0.0, 117.190, 155.630, 32, 33, 18.5, 18.0, 68.4, 68.6, 15.45, 15.00, 220.11, 221.56, -1.560, 257.950, 32.9506, 5.4939, 1028.64, 1028.44, 667.600, 1470.209, 47.920, NAN, NAN, NAN
2022/02/21, 00:53:18.096, 41.010, -70.878, NAN, 180.080, 175.100, 7.590, 2.0, 2.0, 1026.3, 1025.9, 0.0, 0.0, 117.190, 155.630, 30, 31, 17.7, 16.7, 69.1, 68.9, 14.67, 13.74, 218.85, 220.69, -1.480, 259.100, 32.9504, 5.4819, 1028.74, 1028.34, 642.400, 1470.160, 48.060, NAN, NAN, NAN
2022/02/21, 00:54:18.096, 41.008, -70.878, NAN, 179.820, 175.500, 7.780, 2.0, 2.0, 1026.2, 1026.0, 0.0, 0.0, 117.190, 155.630, 28, 29, 15.7, 14.9, 68.9, 69.5, 12.50, 11.77, 217.66, 219.58, -1.500, 259.020, 32.9468, 5.4707, 1028.64, 1028.44, 701.200, 1470.110, 48.080, NAN, NAN, NAN
2022/02/21, 00:55:18.097, 41.006, -70.878, NAN, 180.630, 172.300, 7.480, 2.0, 2.1, 1026.0, 1025.9, 0.0, 0.0, 117.190, 155.630, 29, 30, 17.8, 17.2, 68.8, 69.5, 14.93, 14.38, 218.62, 220.17, -1.450, 258.360, 32.9467, 5.4601, 1028.44, 1028.34, 623.800, 1470.067, 49.250, NAN, NAN, NAN
2022/02/21, 00:56:18.097, 41.004, -70.878, NAN, 181.870, 181.000, 8.750, 2.1, 2.1, 1026.0, 1026.0, 0.0, 0.0, 117.190, 155.630, 28, 29, 18.3, 16.5, 69.5, 68.8, 14.52, 12.80, 218.47, 220.95, -1.480, 258.970, 32.9407, 5.4476, 1028.44, 1028.44, 632.900, 1470.009, 49.390, NAN, NAN, NAN
2022/02/21, 00:57:18.097, 41.002, -70.878, NAN, 179.000, 180.700, 8.960, 2.1, 2.1, 1025.9, 1026.1, 0.0, 0.0, 117.190, 155.630, 25, 26, 18.6, 17.2, 69.5, 70.5, 14.49, 13.14, 211.22, 213.29, -1.440, 258.680, 32.9401, 5.4356, 1028.34, 1028.54, 673.200, 1469.960, 50.040, NAN, NAN, NAN
2022/02/21, 00:58:18.097, 40.999, -70.878, NAN, 179.070, 179.800, 8.920, 2.1, 2.1, 1025.7, 1026.1, 0.0, 0.0, 117.190, 155.630, 22, 22, 19.4, 18.0, 67.9, 68.6, 15.22, 13.83, 207.34, 207.98, -1.470, 257.640, 32.9366, 5.4225, 1028.14, 1028.54, 692.100, 1469.902, 49.570, NAN, NAN, NAN
2022/02/21, 00:59:18.097, 40.997, -70.878, NAN, 182.070, 180.000, 8.710, 2.1, 2.1, 1026.3, 1026.2, 0.0, 0.0, 117.190, 155.630, 24, 24, 19.0, 17.6, 67.9, 67.3, 15.11, 13.72, 213.55, 214.31, -1.430, 258.230, 32.9320, 5.4056, 1028.74, 1028.64, 640.800, 1469.828, 50.080, NAN, NAN, NAN
2022/02/21, 01:00:18.097, 40.994, -70.878, NAN, 182.450, 178.100, 8.560, 2.1, 2.1, 1025.9, 1026.2, 0.0, 0.0, 117.190, 155.630, 20, 22, 17.3, 16.4, 69.7, 68.4, 13.41, 12.61, 210.22, 213.36, -1.610, 259.900, 32.9351, 5.3875, 1028.34, 1028.64, 759.200, 1469.759, 50.460, NAN, NAN, NAN
2022/02/21, 01:01:18.097, 40.992, -70.878, NAN, 182.530, 179.800, 8.940, 2.2, 2.2, 1026.0, 1026.1, 0.0, 0.0, 117.190, 155.630, 29, 30, 18.9, 17.9, 70.7, 70.7, 15.19, 14.25, 220.69, 222.57, -1.480, 258.760, 32.9363, 5.3706, 1028.44, 1028.54, 690.000, 1469.692, 50.770, NAN, NAN, NAN
2022/02/21, 01:02:18.097, 40.990, -70.878, NAN, 182.430, 180.100, 8.630, 2.1, 2.2, 1025.9, 1026.1, 0.0, 0.0, 117.190, 155.630, 26, 27, 19.1, 18.0, 68.2, 69.8, 15.34, 14.30, 216.32, 218.17, -1.520, 257.780, 32.9405, 5.3579, 1028.34, 1028.54, 682.700, 1469.646, 51.370, NAN, NAN, NAN
2022/02/21, 01:03:18.097, 40.987, -70.878, NAN, 183.130, 183.300, 8.010, 2.1, 2.1, 1025.9, 1026.0, 0.0, 0.0, 117.190, 155.630, 26, 26, 20.0, 18.8, 69.1, 67.4, 16.39, 15.20, 215.41, 215.91, -1.330, 258.350, 32.9592, 5.3550, 1028.34, 1028.44, 642.400, 1469.658, 51.770, NAN, NAN, NAN
2022/02/21, 01:04:18.097, 40.985, -70.878, NAN, 185.150, 179.400, 8.350, 2.1, 2.2, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 25, 26, 20.1, 18.6, 67.5, 66.5, 16.56, 15.12, 217.77, 219.74, -1.390, 258.020, 32.9564, 5.3546, 1028.14, 1028.34, 634.700, 1469.653, 52.100, NAN, NAN, NAN
2022/02/21, 01:05:18.097, 40.983, -70.878, NAN, 183.760, 182.300, 8.400, 2.1, 2.1, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 26, 26, 17.9, 16.7, 68.5, 67.1, 14.21, 13.02, 217.81, 218.55, -1.280, 259.350, 32.9840, 5.3679, 1028.14, 1028.34, 536.800, 1469.742, 52.880, NAN, NAN, NAN
2022/02/21, 01:06:18.097, 40.981, -70.878, NAN, 182.860, 179.300, 8.160, 2.2, 2.2, 1026.1, 1025.9, 0.0, 0.0, 117.190, 155.630, 27, 28, 18.3, 17.4, 70.3, 69.7, 14.84, 14.00, 218.12, 219.88, -1.370, 259.490, 33.0040, 5.3972, 1028.54, 1028.34, 455.000, 1469.886, 55.560, NAN, NAN, NAN
2022/02/21, 01:07:18.097, 40.978, -70.878, NAN, 184.260, 181.000, 8.130, 2.2, 2.3, 1026.0, 1025.8, 0.0, 0.0, 117.190, 155.630, 27, 28, 19.3, 18.2, 70.3, 70.9, 15.83, 14.79, 218.90, 220.69, -1.360, 257.870, 33.0104, 5.4352, 1028.44, 1028.24, 483.000, 1470.047, 53.410, NAN, NAN, NAN
