WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 00:45:17.733, 40.776, -70.881, NAN, 179.570, 180.600, 2.670, 7.6, 7.6, 1031.2, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 0, 11.8, 11.8, 87.0, 86.9, 10.43, 10.43, 177.17, 179.43, -1.190, 314.370, 32.7657, 4.3842, 1033.64, 1033.64, 434.200, 1465.431, NAN, NAN, NAN, NAN
2022/02/17, 00:46:17.733, 40.775, -70.881, NAN, 180.060, 175.500, 3.770, 7.6, 7.6, 1030.9, 1031.1, 0.0, 0.0, 94.430, 138.350, 359, 0, 11.6, 11.6, 87.0, 86.8, 9.67, 9.67, 179.77, 180.97, -1.110, 313.510, 32.7648, 4.3964, 1033.34, 1033.54, 340.900, 1465.481, NAN, NAN, NAN, NAN
2022/02/17, 00:47:17.733, 40.774, -70.881, NAN, 180.750, 186.400, 3.430, 7.6, 7.7, 1030.8, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.2, 12.1, 86.8, 86.8, 10.46, 10.35, 177.46, 179.79, -1.170, 313.200, 32.7651, 4.4060, 1033.24, 1033.64, 349.900, 1465.521, NAN, NAN, NAN, NAN
2022/02/17, 00:48:17.733, 40.773, -70.881, NAN, 179.870, 182.000, 4.480, 7.6, 7.7, 1031.0, 1031.2, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.5, 12.2, 86.6, 86.6, 10.20, 9.90, 178.16, 179.37, -0.990, 313.280, 32.7643, 4.4174, 1033.44, 1033.64, 382.400, 1465.567, NAN, NAN, NAN, NAN
2022/02/17, 00:49:17.733, 40.772, -70.881, NAN, 180.770, 183.400, 4.810, 7.7, 7.7, 1031.2, 1031.1, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.6, 12.0, 86.6, 86.6, 10.13, 9.53, 178.88, 180.09, -1.080, 312.960, 32.7635, 4.4242, 1033.64, 1033.54, 360.800, 1465.594, NAN, NAN, NAN, NAN
2022/02/17, 00:50:17.733, 40.771, -70.881, NAN, 179.890, 182.500, 3.930, 7.7, 7.7, 1030.8, 1031.0, 0.0, 0.0, 94.430, 138.350, 357, 0, 12.3, 12.3, 86.5, 86.6, 10.29, 10.28, 175.79, 179.38, -1.150, 312.920, 32.7630, 4.4336, 1033.24, 1033.44, 288.400, 1465.633, NAN, NAN, NAN, NAN
2022/02/17, 00:51:17.733, 40.770, -70.882, NAN, 179.570, 178.600, 3.700, 7.7, 7.7, 1030.9, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.6, 12.5, 86.4, 86.5, 10.70, 10.60, 177.39, 179.74, -1.110, 312.730, 32.7619, 4.4420, 1033.34, 1033.64, 327.800, 1465.666, NAN, NAN, NAN, NAN
2022/02/17, 00:52:17.734, 40.769, -70.882, NAN, 180.000, 179.400, 3.720, 7.8, 7.8, 1030.9, 1031.0, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.5, 12.2, 86.1, 86.1, 10.59, 10.29, 178.93, 181.30, -1.140, 312.230, 32.7608, 4.4496, 1033.34, 1033.44, 261.700, 1465.696, NAN, NAN, NAN, NAN
2022/02/17, 00:53:17.734, 40.768, -70.882, NAN, 180.300, 182.300, 4.060, 7.8, 7.8, 1031.0, 1031.1, 0.0, 0.0, 94.430, 138.350, 357, 0, 12.1, 12.0, 86.2, 86.1, 10.02, 9.91, 176.26, 179.88, -1.020, 311.740, 32.7621, 4.4572, 1033.44, 1033.54, 354.400, 1465.729, NAN, NAN, NAN, NAN
2022/02/17, 00:54:17.734, 40.767, -70.882, NAN, 179.440, 178.100, 4.190, 7.8, 7.8, 1031.2, 1031.1, 0.0, 0.0, 94.430, 138.350, 357, 0, 12.0, 12.1, 86.1, 85.9, 9.85, 9.95, 176.08, 179.73, -1.030, 311.320, 32.7585, 4.4627, 1033.64, 1033.54, 363.600, 1465.747, NAN, NAN, NAN, NAN
2022/02/17, 00:55:17.734, 40.766, -70.882, NAN, 178.290, 179.900, 4.870, 7.8, 7.8, 1030.9, 1031.1, 0.0, 0.0, 94.430, 138.350, 0, 1, 12.7, 12.7, 86.1, 86.0, 10.20, 10.20, 177.89, 179.14, -1.140, 311.660, 32.7591, 4.4700, 1033.34, 1033.54, 317.900, 1465.778, NAN, NAN, NAN, NAN
2022/02/17, 00:56:17.734, 40.765, -70.882, NAN, 180.480, 178.800, 2.630, 7.9, 7.9, 1030.8, 1031.2, 0.0, 0.0, 94.430, 138.350, 0, 0, 12.7, 12.4, 85.9, 85.9, 11.35, 11.05, 180.68, 180.69, -1.020, 311.580, 32.7576, 4.4755, 1033.24, 1033.64, 364.000, 1465.799, NAN, NAN, NAN, NAN
2022/02/17, 00:57:17.734, 40.764, -70.882, NAN, 178.530, 177.400, 3.800, 7.9, 7.9, 1030.9, 1031.1, 0.0, 0.0, 94.430, 138.350, 1, 2, 12.3, 12.1, 85.6, 85.7, 10.35, 10.15, 179.93, 181.13, -1.080, 310.960, 32.7574, 4.4833, 1033.34, 1033.54, 280.300, 1465.831, NAN, NAN, NAN, NAN
2022/02/17, 00:58:17.734, 40.763, -70.882, NAN, 179.770, 181.800, 3.920, 7.9, 7.9, 1030.9, 1031.2, 0.0, 0.0, 94.430, 138.350, 0, 2, 12.8, 12.3, 85.5, 85.5, 10.79, 10.29, 179.39, 181.76, -1.140, 310.780, 32.7569, 4.4875, 1033.34, 1033.64, 349.900, 1465.848, NAN, NAN, NAN, NAN
2022/02/17, 00:59:17.734, 40.762, -70.882, NAN, 180.480, 183.600, 3.080, 7.9, 8.0, 1030.8, 1031.2, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.3, 12.2, 85.6, 85.5, 10.72, 10.62, 178.87, 180.02, -1.150, 310.860, 32.7566, 4.4947, 1033.24, 1033.64, 263.500, 1465.877, NAN, NAN, NAN, NAN
2022/02/17, 01:00:17.734, 40.761, -70.882, NAN, 179.990, 181.300, 3.300, 8.0, 8.0, 1031.1, 1031.1, 0.0, 0.0, 94.430, 138.350, 0, 0, 11.8, 12.2, 85.5, 85.5, 10.10, 10.50, 179.77, 179.78, -1.160, 310.150, 32.7546, 4.5012, 1033.54, 1033.54, 342.200, 1465.902, NAN, NAN, NAN, NAN
2022/02/17, 01:01:17.734, 40.759, -70.882, NAN, 179.870, 178.500, 2.580, 8.0, 8.0, 1031.0, 1031.1, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.6, 12.6, 85.2, 85.1, 11.27, 11.27, 178.91, 180.03, -1.170, 309.570, 32.7535, 4.5080, 1033.44, 1033.54, 259.800, 1465.928, NAN, NAN, NAN, NAN
2022/02/17, 01:02:17.734, 40.758, -70.882, NAN, 180.850, 184.200, 3.220, 8.0, 8.0, 1031.0, 1031.2, 0.0, 0.0, 94.430, 138.350, 359, 0, 11.8, 11.7, 85.3, 85.2, 10.15, 10.05, 179.14, 180.30, -1.270, 309.120, 32.7548, 4.5151, 1033.44, 1033.64, 338.800, 1465.959, NAN, NAN, NAN, NAN
2022/02/17, 01:03:17.734, 40.757, -70.882, NAN, 180.230, 182.300, 4.750, 8.0, 8.0, 1031.1, 1031.1, 0.0, 0.0, 94.430, 138.350, 0, 0, 11.8, 12.0, 85.3, 85.2, 9.36, 9.56, 179.69, 179.70, -1.270, 308.660, 32.7548, 4.5233, 1033.54, 1033.54, 262.500, 1465.993, NAN, NAN, NAN, NAN
2022/02/17, 01:04:17.734, 40.756, -70.882, NAN, 179.470, 175.700, 3.670, 7.9, 8.0, 1030.8, 1031.1, 0.0, 0.0, 94.430, 138.350, 357, 0, 11.3, 11.6, 85.4, 85.3, 9.41, 9.72, 176.62, 180.20, -1.310, 308.420, 32.7532, 4.5333, 1033.24, 1033.54, 370.800, 1466.033, NAN, NAN, NAN, NAN
2022/02/17, 01:05:17.734, 40.755, -70.882, NAN, 179.660, 178.200, 4.570, 7.9, 8.0, 1030.9, 1030.9, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.0, 12.0, 85.7, 85.6, 9.65, 9.65, 177.53, 180.02, -1.160, 308.150, 32.7544, 4.5412, 1033.34, 1033.34, 396.400, 1466.067, NAN, NAN, NAN, NAN
2022/02/17, 01:06:17.734, 40.754, -70.882, NAN, 179.780, 177.900, 2.860, 8.0, 8.0, 1031.1, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 1, 11.6, 12.2, 85.6, 85.5, 10.13, 10.73, 177.76, 181.17, -1.170, 307.710, 32.7551, 4.5514, 1033.54, 1033.64, 254.400, 1466.110, NAN, NAN, NAN, NAN
2022/02/17, 01:07:17.735, 40.753, -70.882, NAN, 179.910, 175.600, 3.740, 8.0, 8.0, 1030.9, 1030.8, 0.0, 0.0, 94.430, 138.350, 358, 1, 12.1, 11.8, 85.6, 85.5, 10.18, 9.89, 178.35, 181.94, -1.240, 307.520, 32.7552, 4.5618, 1033.34, 1033.24, 308.600, 1466.153, NAN, NAN, NAN, NAN
2022/02/17, 01:08:17.735, 40.752, -70.882, NAN, 179.900, 178.700, 2.920, 8.0, 8.0, 1030.9, 1031.0, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.4, 11.9, 85.6, 85.6, 10.90, 10.40, 178.93, 181.22, -1.200, 307.180, 32.7557, 4.5714, 1033.34, 1033.44, 334.000, 1466.193, NAN, NAN, NAN, NAN
