WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 00:10:17.821, 39.820, -70.885, NAN, 359.610, 359.500, 3.970, 14.3, 14.3, 1015.1, 1014.9, 0.0, 0.0, 94.730, 138.710, 201, 204, 10.0, 10.6, 95.6, 95.9, 11.93, 12.49, 197.08, 199.78, -1.360, 383.510, 33.7637, 11.7900, 1017.54, 1017.34, 362.000, 1494.711, 0.000, NAN, NAN, NAN
2022/02/18, 00:11:17.821, 39.821, -70.885, NAN, 359.780, 350.900, 4.640, 14.3, 14.3, 1015.1, 1015.3, 0.0, 0.0, 94.730, 138.710, 204, 207, 10.3, 10.7, 95.8, 95.9, 12.37, 12.71, 197.77, 200.47, -1.430, 380.160, 33.7155, 11.5532, 1017.54, 1017.74, 375.200, 1493.836, 0.000, NAN, NAN, NAN
2022/02/18, 00:12:17.821, 39.823, -70.885, NAN, 359.260, 350.500, 5.000, 14.2, 14.3, 1015.2, 1015.1, 0.0, 0.0, 94.730, 138.710, 203, 208, 10.6, 10.7, 95.8, 95.9, 12.86, 12.85, 196.22, 200.39, -1.360, 379.920, 33.6779, 11.3365, 1017.64, 1017.54, 365.100, 1493.038, 1068.640, NAN, NAN, NAN
2022/02/18, 00:13:17.821, 39.824, -70.886, NAN, 0.620, 353.900, 4.780, 14.2, 14.2, 1015.1, 1014.9, 0.0, 0.0, 94.730, 138.710, 201, 204, 10.8, 10.3, 95.5, 95.8, 13.03, 12.48, 196.59, 198.85, -1.390, 382.460, 33.6498, 11.1452, 1017.54, 1017.34, 374.700, 1492.336, 0.000, NAN, NAN, NAN
2022/02/18, 00:14:17.821, 39.826, -70.886, NAN, 0.260, 12.800, 4.710, 14.2, 14.2, 1015.1, 1014.9, 0.0, 0.0, 94.730, 138.710, 204, 206, 10.8, 11.0, 95.6, 95.6, 13.18, 13.37, 202.17, 203.84, -1.360, 386.030, 33.6367, 10.9723, 1017.54, 1017.34, 380.000, 1491.714, 1047.290, NAN, NAN, NAN
2022/02/18, 00:15:17.821, 39.827, -70.886, NAN, 358.290, 0.800, 4.300, 14.1, 14.1, 1014.9, 1014.8, 0.0, 0.0, 94.730, 138.710, 205, 207, 11.6, 11.0, 95.8, 95.6, 13.67, 13.04, 199.74, 201.26, -1.270, 390.390, 33.6225, 10.8194, 1017.34, 1017.24, 370.000, 1491.159, 0.000, NAN, NAN, NAN
2022/02/18, 00:16:17.821, 39.828, -70.886, NAN, 0.470, 357.600, 5.110, 14.1, 14.1, 1014.8, 1014.9, 0.0, 0.0, 94.730, 138.710, 204, 207, 10.4, 10.7, 95.9, 96.2, 12.80, 13.04, 199.15, 201.71, -1.270, 392.920, 33.5978, 10.6803, 1017.24, 1017.34, 395.200, 1490.637, 1005.810, NAN, NAN, NAN
2022/02/18, 00:17:17.821, 39.830, -70.886, NAN, 359.780, 354.500, 5.180, 14.1, 14.1, 1014.9, 1014.9, 0.0, 0.0, 94.730, 138.710, 202, 209, 11.0, 10.6, 95.4, 96.0, 13.42, 12.89, 196.56, 202.10, -1.280, 393.650, 33.5819, 10.5556, 1017.34, 1017.34, 436.100, 1490.176, 0.000, NAN, NAN, NAN
2022/02/18, 00:18:17.822, 39.831, -70.886, NAN, 0.190, 0.500, 4.610, 14.0, 14.1, 1014.8, 1014.8, 0.0, 0.0, 94.730, 138.710, 203, 204, 10.6, 11.0, 95.8, 95.8, 12.82, 13.20, 199.10, 200.06, -1.230, 394.100, 33.5637, 10.4447, 1017.24, 1017.24, 337.400, 1489.759, 0.000, NAN, NAN, NAN
2022/02/18, 00:19:17.822, 39.832, -70.886, NAN, 0.340, 12.000, 4.540, 14.0, 14.1, 1014.7, 1014.7, 0.0, 0.0, 94.730, 138.710, 201, 206, 9.0, 9.1, 95.8, 96.3, 11.31, 11.38, 199.42, 203.43, -1.250, 392.170, 33.5508, 10.3456, 1017.14, 1017.14, 364.100, 1489.390, 983.660, NAN, NAN, NAN
2022/02/18, 00:20:17.822, 39.833, -70.886, NAN, 359.660, 349.200, 5.050, 13.9, 14.0, 1014.6, 1014.7, 0.0, 0.0, 94.730, 138.710, 203, 207, 9.4, 9.3, 95.5, 95.3, 11.65, 11.47, 195.61, 198.75, -1.300, 391.110, 33.5406, 10.2552, 1017.04, 1017.14, 359.300, 1489.054, 0.000, NAN, NAN, NAN
2022/02/18, 00:21:17.822, 39.835, -70.886, NAN, 0.680, 354.900, 5.150, 13.9, 14.0, 1014.8, 1014.8, 0.0, 0.0, 94.730, 138.710, 202, 205, 9.2, 10.3, 96.0, 95.5, 11.61, 12.65, 196.58, 199.53, -1.330, 391.450, 33.5326, 10.1748, 1017.24, 1017.24, 340.900, 1488.756, 970.850, NAN, NAN, NAN
2022/02/18, 00:22:17.822, 39.836, -70.886, NAN, 359.980, 2.800, 5.370, 13.9, 13.9, 1014.8, 1014.8, 0.0, 0.0, 94.730, 138.710, 199, 201, 10.0, 10.2, 96.0, 96.4, 12.67, 12.85, 195.50, 197.14, -1.240, 391.300, 33.5295, 10.1039, 1017.24, 1017.24, 370.500, 1488.498, 965.270, NAN, NAN, NAN
2022/02/18, 00:23:17.822, 39.837, -70.886, NAN, 1.390, 5.500, 4.490, 13.9, 13.9, 1014.8, 1014.9, 0.0, 0.0, 94.730, 138.710, 196, 201, 9.7, 9.3, 96.0, 96.3, 11.97, 11.53, 195.11, 199.06, -1.320, 386.240, 33.5178, 10.0406, 1017.24, 1017.34, 398.200, 1488.256, 0.000, NAN, NAN, NAN
2022/02/18, 00:24:17.822, 39.839, -70.886, NAN, 358.890, 356.600, 4.330, 13.9, 13.9, 1014.8, 1014.7, 0.0, 0.0, 94.730, 138.710, 196, 200, 9.5, 9.9, 96.4, 96.4, 11.63, 11.99, 191.45, 194.85, -1.300, 376.470, 33.5105, 9.9815, 1017.24, 1017.14, 333.400, 1488.034, 950.360, NAN, NAN, NAN
2022/02/18, 00:25:17.822, 39.840, -70.886, NAN, 359.840, 353.900, 5.410, 13.9, 13.9, 1014.8, 1014.6, 0.0, 0.0, 94.730, 138.710, 197, 202, 9.9, 10.1, 96.2, 96.4, 12.51, 12.62, 191.87, 195.92, -1.330, 373.840, 33.5089, 9.9286, 1017.24, 1017.04, 355.300, 1487.842, 942.200, NAN, NAN, NAN
2022/02/18, 00:26:17.822, 39.841, -70.886, NAN, 0.630, 354.400, 5.490, 13.9, 13.9, 1014.5, 1014.5, 0.0, 0.0, 94.730, 138.710, 197, 201, 9.9, 10.0, 96.8, 96.8, 12.54, 12.58, 192.54, 195.74, -1.290, 383.350, 33.5084, 9.8826, 1016.94, 1016.94, 376.000, 1487.675, 934.010, NAN, NAN, NAN
2022/02/18, 00:27:17.822, 39.843, -70.886, NAN, 359.760, 10.300, 5.170, 13.9, 13.9, 1014.6, 1014.2, 0.0, 0.0, 94.730, 138.710, 197, 200, 9.1, 8.7, 96.2, 96.5, 11.74, 11.33, 195.30, 197.55, -1.330, 390.430, 33.5027, 9.8394, 1017.04, 1016.64, 377.400, 1487.512, 928.360, NAN, NAN, NAN
2022/02/18, 00:28:17.822, 39.844, -70.886, NAN, 0.090, 359.200, 4.930, 13.9, 13.9, 1014.5, 1014.7, 0.0, 0.0, 94.730, 138.710, 199, 202, 10.3, 10.2, 96.2, 95.9, 12.71, 12.57, 195.20, 197.59, -1.230, 394.120, 33.5013, 9.7976, 1016.94, 1017.14, 345.900, 1487.359, 921.240, NAN, NAN, NAN
2022/02/18, 00:29:17.822, 39.846, -70.887, NAN, 359.260, 3.300, 5.390, 13.9, 13.9, 1014.4, 1014.3, 0.0, 0.0, 94.730, 138.710, 197, 202, 9.6, 8.8, 96.2, 96.4, 12.32, 11.47, 193.37, 196.99, -1.190, 391.720, 33.5027, 9.7638, 1016.84, 1016.74, 347.600, 1487.238, 338.780, NAN, NAN, NAN
2022/02/18, 00:30:17.822, 39.847, -70.887, NAN, 0.900, 353.300, 5.290, 13.8, 13.9, 1014.7, 1014.5, 0.0, 0.0, 94.730, 138.710, 194, 196, 9.6, 8.8, 95.9, 95.9, 12.17, 11.34, 190.18, 191.39, -1.190, 393.410, 33.4967, 9.7296, 1017.14, 1016.94, 344.100, 1487.107, 827.030, NAN, NAN, NAN
2022/02/18, 00:31:17.822, 39.848, -70.887, NAN, 0.940, 351.700, 5.630, 13.8, 13.8, 1014.5, 1014.4, 0.0, 0.0, 94.730, 138.710, 195, 198, 9.5, 9.4, 96.2, 96.1, 12.20, 12.05, 190.35, 192.63, -1.150, 394.890, 33.5030, 9.7000, 1016.94, 1016.84, 341.200, 1487.007, 0.000, NAN, NAN, NAN
2022/02/18, 00:32:17.822, 39.850, -70.887, NAN, 0.620, 353.400, 5.310, 13.8, 13.8, 1014.5, 1014.4, 0.0, 0.0, 94.730, 138.710, 195, 199, 9.8, 9.2, 95.9, 96.2, 12.37, 11.71, 190.83, 193.71, -1.150, 395.060, 33.5055, 9.6743, 1016.94, 1016.84, 342.800, 1486.917, 812.530, NAN, NAN, NAN
2022/02/18, 00:33:17.822, 39.851, -70.887, NAN, 0.140, 347.500, 4.830, 13.8, 13.8, 1014.8, 1014.4, 0.0, 0.0, 94.730, 138.710, 196, 199, 9.5, 9.1, 96.2, 96.3, 11.74, 11.29, 190.32, 192.52, -1.240, 390.970, 33.5081, 9.6525, 1017.24, 1016.84, 320.900, 1486.841, 1116.700, NAN, NAN, NAN
2022/02/18, 00:34:17.823, 39.853, -70.887, NAN, 0.930, 358.100, 4.940, 13.7, 13.8, 1014.4, 1014.1, 0.0, 0.0, 94.730, 138.710, 197, 201, 9.3, 9.4, 96.0, 96.3, 11.72, 11.77, 193.72, 196.93, -1.170, 391.380, 33.5095, 9.6311, 1016.84, 1016.54, 354.700, 1486.764, 807.280, NAN, NAN, NAN
2022/02/18, 00:35:17.823, 39.854, -70.887, NAN, 359.610, 350.100, 5.040, 13.8, 13.8, 1014.4, 1014.4, 0.0, 0.0, 94.730, 138.710, 197, 200, 8.7, 8.9, 96.5, 96.4, 11.08, 11.23, 190.62, 193.08, -1.160, 393.150, 33.5163, 9.6158, 1016.84, 1016.84, 336.400, 1486.717, 798.890, NAN, NAN, NAN
2022/02/18, 00:36:17.823, 39.855, -70.887, NAN, 359.110, 354.500, 5.110, 13.7, 13.7, 1014.3, 1014.5, 0.0, 0.0, 94.730, 138.710, 200, 205, 9.6, 9.5, 96.0, 95.9, 12.04, 11.85, 193.90, 197.83, -1.220, 392.980, 33.5149, 9.5984, 1016.74, 1016.94, 369.400, 1486.652, 795.440, NAN, NAN, NAN
2022/02/18, 00:37:17.823, 39.857, -70.887, NAN, 359.730, 8.400, 4.830, 13.7, 13.7, 1014.3, 1014.4, 0.0, 0.0, 94.730, 138.710, 197, 201, 9.2, 9.0, 96.3, 96.6, 11.66, 11.44, 194.96, 198.07, -1.230, 393.600, 33.5150, 9.5849, 1016.74, 1016.84, 335.200, 1486.603, 796.330, NAN, NAN, NAN
2022/02/18, 00:38:17.823, 39.858, -70.887, NAN, 0.130, 4.400, 4.990, 13.6, 13.7, 1014.5, 1014.4, 0.0, 0.0, 94.730, 138.710, 195, 200, 9.3, 8.9, 96.1, 96.1, 11.83, 11.39, 192.82, 196.63, -1.150, 392.500, 33.5093, 9.5695, 1016.94, 1016.84, 335.200, 1486.540, 784.330, NAN, NAN, NAN
2022/02/18, 00:39:17.823, 39.860, -70.887, NAN, 0.520, 7.300, 5.080, 13.6, 13.6, 1014.3, 1014.2, 0.0, 0.0, 94.730, 138.710, 197, 200, 8.9, 8.7, 96.3, 96.4, 11.48, 11.26, 195.21, 197.48, -1.190, 383.770, 33.4976, 9.5534, 1016.74, 1016.64, 340.400, 1486.467, 775.730, NAN, NAN, NAN
2022/02/18, 00:40:17.823, 39.861, -70.887, NAN, 0.550, 355.800, 5.130, 13.6, 13.6, 1014.3, 1014.1, 0.0, 0.0, 94.730, 138.710, 194, 197, 9.1, 8.8, 96.2, 96.4, 11.63, 11.29, 190.37, 192.59, -1.340, 371.870, 33.4981, 9.5372, 1016.74, 1016.54, 336.800, 1486.409, 767.890, NAN, NAN, NAN
2022/02/18, 00:41:17.823, 39.862, -70.887, NAN, 0.460, 354.900, 4.770, 13.6, 13.6, 1014.0, 1013.9, 0.0, 0.0, 94.730, 138.710, 195, 199, 8.7, 8.2, 96.6, 96.7, 11.03, 10.48, 190.98, 193.88, -1.430, 371.880, 33.4973, 9.5209, 1016.44, 1016.34, 315.600, 1486.348, 0.000, NAN, NAN, NAN
2022/02/18, 00:42:17.823, 39.864, -70.887, NAN, 359.130, 342.800, 4.630, 13.5, 13.6, 1014.0, 1014.3, 0.0, 0.0, 94.730, 138.710, 194, 197, 8.7, 8.3, 96.3, 96.4, 10.82, 10.37, 186.75, 188.89, -1.460, 379.980, 33.5011, 9.5076, 1016.44, 1016.74, 327.000, 1486.304, 754.790, NAN, NAN, NAN
2022/02/18, 00:43:17.823, 39.865, -70.887, NAN, 0.040, 5.000, 5.280, 13.5, 13.6, 1014.1, 1014.1, 0.0, 0.0, 94.730, 138.710, 192, 196, 8.4, 8.2, 96.7, 96.6, 11.10, 10.88, 190.32, 193.30, -1.630, 378.460, 33.5061, 9.4958, 1016.54, 1016.54, 344.100, 1486.267, 748.600, NAN, NAN, NAN
2022/02/18, 00:44:17.823, 39.867, -70.887, NAN, 359.950, 359.800, 4.700, 13.5, 13.5, 1014.1, 1014.1, 0.0, 0.0, 94.730, 138.710, 196, 197, 9.0, 8.3, 96.6, 96.5, 11.34, 10.63, 192.55, 193.11, -1.470, 366.820, 33.5129, 9.4886, 1016.54, 1016.54, 352.000, 1486.250, 742.680, NAN, NAN, NAN
2022/02/18, 00:45:17.823, 39.868, -70.887, NAN, 0.750, 354.800, 5.510, 13.5, 13.5, 1014.2, 1014.0, 0.0, 0.0, 94.730, 138.710, 195, 198, 8.4, 8.1, 96.4, 96.8, 11.09, 10.75, 190.51, 192.61, -1.540, 355.300, 33.5092, 9.4805, 1016.64, 1016.44, 348.300, 1486.215, 738.840, NAN, NAN, NAN
2022/02/18, 00:46:17.823, 39.869, -70.887, NAN, 359.880, 345.500, 4.690, 13.5, 13.5, 1013.8, 1013.9, 0.0, 0.0, 94.730, 138.710, 194, 197, 7.5, 7.8, 96.6, 96.4, 9.69, 9.94, 187.09, 189.62, -1.770, 356.890, 33.5065, 9.4693, 1016.24, 1016.34, 314.200, 1486.171, 732.530, NAN, NAN, NAN
2022/02/18, 00:47:17.823, 39.871, -70.887, NAN, 359.080, 7.300, 4.860, 13.4, 13.5, 1014.2, 1014.1, 0.0, 0.0, 94.730, 138.710, 194, 199, 8.4, 7.9, 96.7, 96.8, 10.89, 10.36, 191.76, 195.50, -1.680, 360.740, 33.5040, 9.4624, 1016.64, 1016.54, 342.800, 1486.143, 725.500, NAN, NAN, NAN
2022/02/18, 00:48:17.823, 39.872, -70.887, NAN, 0.720, 352.400, 4.890, 13.4, 13.5, 1013.8, 1013.7, 0.0, 0.0, 94.730, 138.710, 193, 196, 8.6, 8.3, 96.6, 96.8, 10.98, 10.64, 188.95, 191.14, -1.840, 353.730, 33.5007, 9.4526, 1016.24, 1016.14, 331.500, 1486.103, 0.000, NAN, NAN, NAN
2022/02/18, 00:49:17.823, 39.873, -70.887, NAN, 359.610, 350.700, 4.650, 13.4, 13.5, 1014.1, 1014.0, 0.0, 0.0, 94.730, 138.710, 195, 197, 7.5, 7.3, 96.6, 96.4, 9.73, 9.51, 188.90, 190.30, -1.890, 349.960, 33.5026, 9.4453, 1016.54, 1016.44, 304.900, 1486.079, 712.160, NAN, NAN, NAN
2022/02/18, 00:50:17.824, 39.875, -70.887, NAN, 1.540, 1.900, 4.950, 13.4, 13.5, 1013.7, 1013.7, 0.0, 0.0, 94.730, 138.710, 193, 196, 8.6, 8.3, 96.8, 96.6, 11.10, 10.77, 191.66, 193.89, -1.830, 350.300, 33.4974, 9.4360, 1016.14, 1016.14, 308.000, 1486.038, 0.000, NAN, NAN, NAN
2022/02/18, 00:51:17.824, 39.876, -70.887, NAN, 2.830, 2.100, 5.460, 13.4, 13.5, 1013.8, 1013.9, 0.0, 0.0, 94.730, 138.710, 190, 195, 8.5, 8.3, 96.6, 96.7, 11.27, 11.03, 190.17, 193.87, -1.980, 351.110, 33.5030, 9.4278, 1016.24, 1016.34, 320.600, 1486.015, 700.240, NAN, NAN, NAN
2022/02/18, 00:52:17.824, 39.878, -70.887, NAN, 3.720, 2.800, 4.920, 13.4, 13.5, 1013.8, 1013.9, 0.0, 0.0, 94.730, 138.710, 186, 185, 7.7, 6.7, 97.6, 97.5, 10.22, 9.22, 188.01, 187.10, -1.910, 352.620, 33.5069, 9.4228, 1016.24, 1016.34, 301.900, 1486.002, 690.540, NAN, NAN, NAN
2022/02/18, 00:53:17.824, 39.879, -70.887, NAN, 3.150, 353.000, 5.390, 13.6, 13.7, 1013.8, 1013.8, 0.0, 0.0, 94.730, 138.710, 187, 191, 7.0, 7.5, 97.9, 97.9, 9.68, 10.13, 185.31, 188.49, -1.660, 355.260, 33.5061, 9.4143, 1016.24, 1016.24, 304.600, 1485.970, 685.050, NAN, NAN, NAN
2022/02/18, 00:54:17.824, 39.880, -70.887, NAN, 3.580, 1.500, 4.590, 13.6, 13.8, 1013.8, 1013.6, 0.0, 0.0, 94.730, 138.710, 186, 197, 7.4, 6.4, 96.4, 95.7, 9.74, 8.66, 187.63, 195.47, -1.490, 359.630, 33.5035, 9.4094, 1016.24, 1016.04, 283.600, 1485.949, 680.930, NAN, NAN, NAN
2022/02/18, 00:55:17.824, 39.882, -70.887, NAN, 4.300, 359.800, 5.200, 13.7, 13.9, 1014.0, 1013.8, 0.0, 0.0, 94.730, 138.710, 186, 187, 7.6, 6.6, 96.0, 95.3, 10.24, 9.23, 187.57, 187.99, -1.370, 357.190, 33.4998, 9.4005, 1016.44, 1016.24, 294.400, 1485.912, 648.770, NAN, NAN, NAN
2022/02/18, 00:56:17.824, 39.883, -70.886, NAN, 3.680, 6.700, 4.970, 13.8, 14.1, 1014.0, 1013.8, 0.0, 0.0, 94.730, 138.710, 188, 190, 7.7, 6.7, 96.3, 95.0, 10.25, 9.24, 190.44, 191.75, -1.340, 353.860, 33.5051, 9.3962, 1016.44, 1016.24, 295.800, 1485.902, 642.670, NAN, NAN, NAN
2022/02/18, 00:57:17.824, 39.885, -70.886, NAN, 3.710, 5.300, 5.350, 13.9, 14.2, 1013.8, 1013.8, 0.0, 0.0, 94.730, 138.710, 182, 187, 6.4, 5.8, 94.9, 93.9, 9.15, 8.54, 185.59, 188.97, -1.280, 360.060, 33.5011, 9.3892, 1016.24, 1016.24, 298.200, 1485.872, 638.290, NAN, NAN, NAN
2022/02/18, 00:58:17.824, 39.886, -70.886, NAN, 2.910, 0.500, 4.560, 14.0, 14.3, 1013.6, 1013.8, 0.0, 0.0, 94.730, 138.710, 188, 188, 7.0, 6.9, 94.5, 92.8, 9.31, 9.21, 188.30, 188.28, -1.190, 363.650, 33.5066, 9.3846, 1016.04, 1016.24, 274.800, 1485.862, 631.610, NAN, NAN, NAN
2022/02/18, 00:59:17.824, 39.887, -70.886, NAN, 4.050, 0.000, 4.970, 14.0, 14.3, 1013.7, 1013.7, 0.0, 0.0, 94.730, 138.710, 180, 175, 6.9, 5.0, 93.8, 92.3, 9.45, 7.55, 182.96, 179.37, -1.180, 363.100, 33.5094, 9.3798, 1016.14, 1016.14, 296.400, 1485.848, 0.000, NAN, NAN, NAN
2022/02/18, 01:00:17.824, 39.889, -70.886, NAN, 4.540, 13.100, 5.070, 14.0, 14.4, 1013.4, 1013.4, 0.0, 0.0, 94.730, 138.710, 185, 186, 5.6, 6.3, 94.5, 92.7, 8.20, 8.90, 190.67, 191.29, -1.250, 360.740, 33.5131, 9.3782, 1015.84, 1015.84, 305.900, 1485.846, 620.820, NAN, NAN, NAN
2022/02/18, 01:01:17.824, 39.890, -70.886, NAN, 3.190, 14.300, 5.310, 14.2, 14.4, 1013.6, 1013.6, 0.0, 0.0, 94.730, 138.710, 185, 189, 5.6, 5.8, 94.5, 92.6, 8.32, 8.53, 190.19, 192.87, -0.970, 361.470, 33.5169, 9.3761, 1016.04, 1016.04, 280.300, 1485.843, 615.350, NAN, NAN, NAN
2022/02/18, 01:02:17.824, 39.892, -70.886, NAN, 3.440, 8.100, 5.130, 14.2, 14.4, 1013.5, 1013.5, 0.0, 0.0, 94.730, 138.710, 188, 183, 6.9, 5.3, 92.4, 91.6, 9.53, 7.94, 190.52, 186.99, -1.330, 358.000, 33.5155, 9.3737, 1015.94, 1015.94, 267.200, 1485.833, 608.070, NAN, NAN, NAN
2022/02/18, 01:03:17.824, 39.893, -70.885, NAN, 4.210, 6.100, 5.260, 14.2, 14.4, 1013.4, 1013.2, 0.0, 0.0, 94.730, 138.710, 185, 188, 5.7, 5.8, 92.9, 91.7, 8.40, 8.49, 188.21, 190.27, -1.300, 360.920, 33.5165, 9.3723, 1015.84, 1015.64, 352.600, 1485.829, 601.430, NAN, NAN, NAN
2022/02/18, 01:04:17.824, 39.894, -70.885, NAN, 3.930, 10.500, 5.170, 14.2, 14.3, 1013.6, 1013.4, 0.0, 0.0, 94.730, 138.710, 179, 179, 5.6, 5.0, 93.0, 92.0, 8.24, 7.64, 185.36, 185.56, -1.410, 359.760, 33.5167, 9.3695, 1016.04, 1015.84, 262.500, 1485.819, 593.510, NAN, NAN, NAN
2022/02/18, 01:05:17.824, 39.896, -70.885, NAN, 4.580, 17.400, 5.270, 14.3, 14.3, 1013.5, 1013.4, 0.0, 0.0, 94.730, 138.710, 185, 181, 4.9, 4.8, 92.2, 92.0, 7.59, 7.47, 192.36, 189.84, -1.400, 358.060, 33.5122, 9.3672, 1015.94, 1015.84, 287.300, 1485.805, 578.030, NAN, NAN, NAN
2022/02/18, 01:06:17.824, 39.897, -70.885, NAN, 3.820, 11.200, 5.370, 14.3, 14.2, 1013.6, 1013.4, 0.0, 0.0, 94.730, 138.710, 178, 182, 4.7, 5.1, 91.8, 91.9, 7.44, 7.85, 185.29, 187.71, -1.650, 356.040, 33.5122, 9.3641, 1016.04, 1015.84, 304.400, 1485.794, 0.000, NAN, NAN, NAN
2022/02/18, 01:07:17.825, 39.898, -70.885, NAN, 4.950, 20.100, 4.920, 14.2, 14.0, 1013.3, 1013.3, 0.0, 0.0, 94.730, 138.710, 180, 182, 5.0, 4.8, 91.7, 92.5, 7.47, 7.29, 190.03, 191.48, -2.000, 349.970, 33.5126, 9.3598, 1015.74, 1015.74, 281.700, 1485.778, 573.690, NAN, NAN, NAN
