WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 00:10:17.634, 41.523, -70.672, NAN, 242.890, 90.000, 0.000, -2.8, -2.8, 1036.5, 1036.5, 0.0, 0.0, 94.430, 138.350, 20, 25, 7.4, 7.2, 37.7, 36.5, 7.40, 7.20, 262.89, 267.89, -1.560, 212.290, 31.7780, 1.5872, 1038.94, 1038.94, 96.100, 1452.118, NAN, NAN, NAN, NAN
2022/02/16, 00:11:17.634, 41.523, -70.672, NAN, 242.900, 161.600, 0.010, -2.8, -2.7, 1036.5, 1036.5, 0.0, 0.0, 94.430, 138.350, 16, 18, 6.2, 5.9, 38.4, 37.1, 6.20, 5.90, 258.95, 260.95, -1.370, 212.740, 31.7781, 1.5859, 1038.94, 1038.94, 98.000, 1452.113, NAN, NAN, NAN, NAN
2022/02/16, 00:12:17.634, 41.523, -70.672, NAN, 242.900, 331.400, 0.020, -2.7, -2.7, 1036.6, 1036.4, 0.0, 0.0, 94.430, 138.350, 25, 18, 7.6, 7.4, 39.9, 39.0, 7.60, 7.40, 267.83, 260.82, -1.340, 213.020, 31.7784, 1.5836, 1039.04, 1038.84, 80.200, 1452.103, NAN, NAN, NAN, NAN
2022/02/16, 00:13:17.634, 41.523, -70.672, NAN, 242.900, 315.000, 0.010, -2.7, -2.7, 1036.5, 1036.5, 0.0, 0.0, 94.430, 138.350, 19, 18, 6.6, 6.2, 38.0, 38.6, 6.60, 6.20, 261.86, 260.86, -1.300, 213.310, 31.7788, 1.5834, 1038.94, 1038.94, 100.400, 1452.102, NAN, NAN, NAN, NAN
2022/02/16, 00:14:17.634, 41.523, -70.672, NAN, 242.890, 180.000, 0.010, -2.7, -2.7, 1036.6, 1036.5, 0.0, 0.0, 94.430, 138.350, 21, 23, 6.8, 6.2, 37.4, 36.6, 6.80, 6.20, 263.93, 265.94, -1.330, 213.430, 31.7787, 1.5823, 1039.04, 1038.94, 99.500, 1452.097, NAN, NAN, NAN, NAN
2022/02/16, 00:15:17.635, 41.523, -70.672, NAN, 242.910, 90.000, 0.000, -2.7, -2.7, 1036.6, 1036.4, 0.0, 0.0, 94.430, 138.350, 20, 21, 4.8, 4.7, 38.1, 37.1, 4.80, 4.70, 262.91, 263.91, -1.390, 213.930, 31.7782, 1.5805, 1039.04, 1038.84, 101.600, 1452.089, NAN, NAN, NAN, NAN
2022/02/16, 00:16:17.635, 41.523, -70.672, NAN, 242.910, 338.200, 0.010, -2.7, -2.7, 1036.6, 1036.5, 0.0, 0.0, 94.430, 138.350, 20, 24, 4.9, 4.4, 38.4, 39.8, 4.90, 4.40, 262.85, 266.85, -1.410, 214.480, 31.7788, 1.5795, 1039.04, 1038.94, 90.000, 1452.085, NAN, NAN, NAN, NAN
2022/02/16, 00:17:17.635, 41.523, -70.672, NAN, 242.900, 324.500, 0.020, -2.7, -2.7, 1036.6, 1036.5, 0.0, 0.0, 94.430, 138.350, 19, 19, 6.8, 6.4, 41.9, 41.0, 6.80, 6.40, 261.82, 261.82, -1.400, 215.120, 31.7786, 1.5779, 1039.04, 1038.94, 100.400, 1452.078, NAN, NAN, NAN, NAN
2022/02/16, 00:18:17.635, 41.523, -70.672, NAN, 242.900, 74.100, 0.010, -2.7, -2.7, 1036.6, 1036.4, 0.0, 0.0, 94.430, 138.350, 19, 24, 5.8, 5.2, 41.5, 41.1, 5.81, 5.21, 261.89, 266.89, -1.620, 214.150, 31.7784, 1.5775, 1039.04, 1038.84, 92.400, 1452.076, NAN, NAN, NAN, NAN
2022/02/16, 00:19:17.635, 41.523, -70.672, NAN, 242.870, 129.800, 0.010, -2.7, -2.7, 1036.7, 1036.5, 0.0, 0.0, 94.430, 138.350, 17, 28, 5.8, 7.4, 43.2, 41.7, 5.80, 7.40, 259.91, 270.89, -1.450, 213.990, 31.7784, 1.5763, 1039.14, 1038.94, 92.100, 1452.070, NAN, NAN, NAN, NAN
2022/02/16, 00:20:17.635, 41.523, -70.672, NAN, 242.890, 38.700, 0.010, -2.7, -2.7, 1036.7, 1036.5, 0.0, 0.0, 94.430, 138.350, 33, 34, 5.3, 5.5, 38.1, 39.2, 5.30, 5.50, 275.84, 276.84, -1.410, 213.280, 31.7785, 1.5740, 1039.14, 1038.94, 92.100, 1452.060, NAN, NAN, NAN, NAN
2022/02/16, 00:21:17.635, 41.523, -70.672, NAN, 242.870, 90.000, 0.000, -2.7, -2.7, 1036.7, 1036.5, 0.0, 0.0, 94.430, 138.350, 25, 37, 4.9, 6.1, 37.5, 37.3, 4.90, 6.10, 267.87, 279.87, -1.510, 213.110, 31.7784, 1.5726, 1039.14, 1038.94, 86.600, 1452.054, NAN, NAN, NAN, NAN
2022/02/16, 00:22:17.635, 41.523, -70.672, NAN, 242.870, 341.600, 0.010, -2.7, -2.7, 1036.7, 1036.5, 0.0, 0.0, 94.430, 138.350, 32, 35, 7.0, 6.2, 35.1, 35.3, 7.00, 6.20, 274.83, 277.83, -1.470, 213.620, 31.7783, 1.5708, 1039.14, 1038.94, 92.100, 1452.046, NAN, NAN, NAN, NAN
2022/02/16, 00:23:17.635, 41.523, -70.672, NAN, 242.890, 128.700, 0.010, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 31, 25, 6.8, 7.8, 35.9, 35.1, 6.80, 7.80, 273.91, 267.91, -1.410, 214.240, 31.7782, 1.5701, 1039.24, 1039.14, 90.600, 1452.042, NAN, NAN, NAN, NAN
2022/02/16, 00:24:17.635, 41.523, -70.672, NAN, 242.860, 270.000, 0.000, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 24, 26, 8.0, 7.7, 37.8, 36.8, 8.00, 7.70, 266.86, 268.86, -1.450, 213.750, 31.7788, 1.5693, 1039.24, 1039.14, 94.800, 1452.040, NAN, NAN, NAN, NAN
2022/02/16, 00:25:17.635, 41.523, -70.672, NAN, 242.900, 326.300, 0.010, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 17, 24, 7.4, 6.3, 36.9, 36.3, 7.40, 6.30, 259.86, 266.86, -1.340, 213.840, 31.7783, 1.5678, 1039.24, 1039.14, 100.700, 1452.032, NAN, NAN, NAN, NAN
2022/02/16, 00:26:17.635, 41.523, -70.672, NAN, 242.880, 90.000, 0.000, -2.7, -2.7, 1036.9, 1036.7, 0.0, 0.0, 94.430, 138.350, 17, 26, 5.8, 5.9, 38.6, 36.3, 5.80, 5.90, 259.88, 268.88, -1.340, 214.270, 31.7784, 1.5664, 1039.34, 1039.14, 86.600, 1452.026, NAN, NAN, NAN, NAN
2022/02/16, 00:27:17.635, 41.523, -70.672, NAN, 242.890, 90.000, 0.000, -2.7, -2.7, 1036.9, 1036.7, 0.0, 0.0, 94.430, 138.350, 25, 26, 6.6, 6.2, 37.0, 37.8, 6.60, 6.20, 267.89, 268.89, -1.330, 213.870, 31.7784, 1.5662, 1039.34, 1039.14, 82.000, 1452.025, NAN, NAN, NAN, NAN
2022/02/16, 00:28:17.635, 41.523, -70.672, NAN, 242.870, 324.500, 0.020, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 33, 32, 6.4, 6.6, 37.9, 36.8, 6.39, 6.59, 275.80, 274.80, -1.450, 214.330, 31.7789, 1.5660, 1039.24, 1039.14, 94.300, 1452.025, NAN, NAN, NAN, NAN
2022/02/16, 00:29:17.635, 41.523, -70.672, NAN, 242.900, 0.000, 0.000, -2.7, -2.7, 1036.7, 1036.7, 0.0, 0.0, 94.430, 138.350, 18, 24, 6.8, 5.9, 39.4, 38.9, 6.80, 5.90, 260.90, 266.90, -1.560, 214.010, 31.7786, 1.5653, 1039.14, 1039.14, 79.900, 1452.022, NAN, NAN, NAN, NAN
2022/02/16, 00:30:17.636, 41.523, -70.672, NAN, 242.910, 0.000, 0.010, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 16, 19, 6.8, 6.0, 39.8, 39.4, 6.80, 6.00, 258.87, 261.86, -1.480, 214.370, 31.7788, 1.5646, 1039.24, 1039.14, 99.200, 1452.019, NAN, NAN, NAN, NAN
2022/02/16, 00:31:17.636, 41.523, -70.672, NAN, 242.890, 158.200, 0.010, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 15, 23, 5.9, 5.6, 39.3, 39.7, 5.90, 5.60, 257.94, 265.94, -1.510, 214.310, 31.7781, 1.5642, 1039.24, 1039.14, 93.000, 1452.016, NAN, NAN, NAN, NAN
2022/02/16, 00:32:17.636, 41.523, -70.672, NAN, 242.900, 90.000, 0.000, -2.7, -2.7, 1036.9, 1036.7, 0.0, 0.0, 94.430, 138.350, 26, 27, 5.3, 5.4, 39.7, 38.6, 5.30, 5.40, 268.90, 269.90, -1.540, 213.920, 31.7785, 1.5644, 1039.34, 1039.14, 100.700, 1452.017, NAN, NAN, NAN, NAN
2022/02/16, 00:33:17.636, 41.523, -70.672, NAN, 242.870, 90.000, 0.000, -2.7, -2.7, 1036.9, 1036.7, 0.0, 0.0, 94.430, 138.350, 23, 19, 7.4, 6.6, 39.0, 39.4, 7.40, 6.60, 265.87, 261.87, -1.330, 213.720, 31.7788, 1.5646, 1039.34, 1039.14, 94.600, 1452.019, NAN, NAN, NAN, NAN
2022/02/16, 00:34:17.636, 41.523, -70.672, NAN, 242.890, 344.100, 0.010, -2.7, -2.7, 1036.9, 1036.7, 0.0, 0.0, 94.430, 138.350, 13, 19, 5.0, 3.9, 39.3, 39.1, 5.00, 3.90, 255.83, 261.82, -1.390, 213.900, 31.7785, 1.5640, 1039.34, 1039.14, 94.300, 1452.016, NAN, NAN, NAN, NAN
2022/02/16, 00:35:17.636, 41.523, -70.672, NAN, 242.890, 206.600, 0.000, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 26, 28, 5.8, 5.4, 38.4, 39.1, 5.80, 5.40, 268.89, 270.89, -1.530, 213.640, 31.7783, 1.5634, 1039.24, 1039.14, 84.500, 1452.013, NAN, NAN, NAN, NAN
2022/02/16, 00:36:17.636, 41.523, -70.672, NAN, 242.900, 167.500, 0.020, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 19, 27, 5.0, 4.4, 36.4, 35.8, 5.00, 4.40, 262.02, 270.03, -1.430, 213.790, 31.7790, 1.5641, 1039.24, 1039.14, 93.300, 1452.017, NAN, NAN, NAN, NAN
2022/02/16, 00:37:17.636, 41.523, -70.672, NAN, 242.880, 213.700, 0.010, -2.7, -2.7, 1036.8, 1036.7, 0.0, 0.0, 94.430, 138.350, 30, 29, 5.8, 5.6, 38.5, 38.3, 5.80, 5.60, 272.92, 271.92, -1.640, 214.040, 31.7783, 1.5630, 1039.24, 1039.14, 94.300, 1452.011, NAN, NAN, NAN, NAN
2022/02/16, 00:38:17.636, 41.523, -70.672, NAN, 242.900, 0.000, 0.000, -2.7, -2.7, 1036.9, 1036.7, 0.0, 0.0, 94.430, 138.350, 25, 29, 4.7, 2.7, 38.7, 38.2, 4.70, 2.70, 267.90, 271.90, -1.610, 214.130, 31.7782, 1.5625, 1039.34, 1039.14, 96.700, 1452.008, NAN, NAN, NAN, NAN
2022/02/16, 00:39:17.636, 41.523, -70.672, NAN, 242.880, 158.200, 0.010, -2.7, -2.7, 1036.9, 1036.8, 0.0, 0.0, 94.430, 138.350, 25, 26, 7.2, 6.8, 40.0, 39.6, 7.20, 6.80, 267.92, 268.92, -1.530, 214.390, 31.7788, 1.5619, 1039.34, 1039.24, 80.500, 1452.007, NAN, NAN, NAN, NAN
2022/02/16, 00:40:17.636, 41.523, -70.672, NAN, 242.900, 180.000, 0.010, -2.7, -2.7, 1036.9, 1036.8, 0.0, 0.0, 94.430, 138.350, 24, 26, 6.6, 6.1, 39.8, 39.3, 6.60, 6.10, 266.94, 268.95, -1.480, 215.140, 31.7785, 1.5622, 1039.34, 1039.24, 81.200, 1452.008, NAN, NAN, NAN, NAN
2022/02/16, 00:41:17.636, 41.523, -70.672, NAN, 242.910, 14.000, 0.010, -2.7, -2.7, 1036.9, 1036.8, 0.0, 0.0, 94.430, 138.350, 31, 33, 5.2, 5.0, 41.0, 40.5, 5.20, 5.00, 273.85, 275.85, -1.420, 215.170, 31.7781, 1.5601, 1039.34, 1039.24, 95.500, 1451.998, NAN, NAN, NAN, NAN
2022/02/16, 00:42:17.636, 41.523, -70.672, NAN, 242.920, 90.000, 0.000, -2.7, -2.7, 1036.9, 1036.9, 0.0, 0.0, 94.430, 138.350, 11, 19, 5.2, 5.7, 42.9, 41.8, 5.20, 5.70, 253.92, 261.92, -1.580, 215.150, 31.7780, 1.5603, 1039.34, 1039.34, 81.500, 1451.998, NAN, NAN, NAN, NAN
2022/02/16, 00:43:17.636, 41.523, -70.672, NAN, 242.900, 282.500, 0.020, -2.7, -2.7, 1036.9, 1036.8, 0.0, 0.0, 94.430, 138.350, 28, 30, 7.4, 5.7, 42.4, 42.2, 7.39, 5.69, 270.88, 272.88, -1.490, 215.440, 31.7787, 1.5584, 1039.34, 1039.24, 92.800, 1451.991, NAN, NAN, NAN, NAN
2022/02/16, 00:44:17.636, 41.523, -70.672, NAN, 242.890, 140.200, 0.010, -2.7, -2.6, 1037.0, 1036.8, 0.0, 0.0, 94.430, 138.350, 16, 15, 7.6, 6.4, 42.0, 42.2, 7.60, 6.40, 258.92, 257.93, -1.460, 215.120, 31.7789, 1.5570, 1039.44, 1039.24, 95.800, 1451.985, NAN, NAN, NAN, NAN
2022/02/16, 00:45:17.637, 41.523, -70.672, NAN, 242.880, 168.700, 0.030, -2.7, -2.6, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 24, 24, 6.9, 6.4, 41.4, 40.9, 6.90, 6.40, 267.01, 267.02, -1.380, 215.620, 31.7789, 1.5567, 1039.44, 1039.34, 80.500, 1451.984, NAN, NAN, NAN, NAN
2022/02/16, 00:46:17.637, 41.523, -70.672, NAN, 242.900, 135.000, 0.010, -2.7, -2.6, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 14, 17, 5.3, 5.9, 40.9, 40.4, 5.30, 5.90, 256.95, 259.94, -1.310, 216.270, 31.7782, 1.5564, 1039.44, 1039.34, 89.400, 1451.981, NAN, NAN, NAN, NAN
2022/02/16, 00:47:17.637, 41.523, -70.672, NAN, 242.910, 180.000, 0.010, -2.7, -2.6, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 12, 14, 5.8, 5.8, 41.7, 41.5, 5.80, 5.80, 254.96, 256.96, -1.330, 215.830, 31.7781, 1.5544, 1039.44, 1039.34, 95.800, 1451.972, NAN, NAN, NAN, NAN
2022/02/16, 00:48:17.637, 41.523, -70.672, NAN, 242.880, 135.000, 0.010, -2.7, -2.6, 1037.1, 1036.9, 0.0, 0.0, 94.430, 138.350, 19, 32, 6.1, 6.1, 41.6, 40.3, 6.10, 6.10, 261.92, 274.91, -1.430, 215.670, 31.7783, 1.5530, 1039.54, 1039.34, 88.400, 1451.966, NAN, NAN, NAN, NAN
2022/02/16, 00:49:17.637, 41.523, -70.672, NAN, 242.880, 180.000, 0.010, -2.7, -2.6, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 26, 28, 6.6, 6.2, 42.7, 42.0, 6.60, 6.20, 268.92, 270.93, -1.480, 215.560, 31.7793, 1.5508, 1039.44, 1039.34, 88.100, 1451.958, NAN, NAN, NAN, NAN
2022/02/16, 00:50:17.637, 41.523, -70.672, NAN, 242.900, 323.100, 0.010, -2.7, -2.6, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 14, 16, 5.8, 6.0, 41.9, 42.2, 5.80, 6.00, 256.85, 258.86, -1.380, 215.640, 31.7785, 1.5498, 1039.44, 1039.34, 98.000, 1451.952, NAN, NAN, NAN, NAN
2022/02/16, 00:51:17.637, 41.523, -70.672, NAN, 242.880, 198.400, 0.010, -2.7, -2.6, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 28, 26, 5.5, 6.3, 41.4, 41.3, 5.50, 6.30, 270.93, 268.92, -1.360, 215.580, 31.7784, 1.5489, 1039.44, 1039.34, 92.400, 1451.948, NAN, NAN, NAN, NAN
2022/02/16, 00:52:17.637, 41.523, -70.672, NAN, 242.850, 9.500, 0.010, -2.7, -2.6, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 31, 38, 5.1, 6.3, 40.5, 41.3, 5.10, 6.30, 273.79, 280.80, -1.470, 215.810, 31.7785, 1.5479, 1039.44, 1039.34, 96.400, 1451.944, NAN, NAN, NAN, NAN
2022/02/16, 00:53:17.637, 41.523, -70.672, NAN, 242.870, 225.000, 0.010, -2.7, -2.7, 1036.9, 1036.9, 0.0, 0.0, 94.430, 138.350, 38, 34, 5.3, 5.7, 40.5, 39.4, 5.30, 5.70, 280.92, 276.91, -1.450, 215.830, 31.7785, 1.5478, 1039.34, 1039.34, 79.600, 1451.943, NAN, NAN, NAN, NAN
2022/02/16, 00:54:17.637, 41.523, -70.672, NAN, 242.920, 26.600, 0.000, -2.7, -2.7, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 16, 31, 4.1, 4.5, 40.4, 39.6, 4.10, 4.50, 258.92, 273.92, -1.570, 215.850, 31.7782, 1.5473, 1039.44, 1039.34, 98.200, 1451.941, NAN, NAN, NAN, NAN
2022/02/16, 00:55:17.637, 41.523, -70.672, NAN, 242.900, 180.000, 0.010, -2.7, -2.7, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 25, 27, 5.7, 5.7, 40.8, 40.4, 5.70, 5.70, 267.95, 269.95, -1.640, 215.770, 31.7785, 1.5463, 1039.44, 1039.34, 79.000, 1451.937, NAN, NAN, NAN, NAN
2022/02/16, 00:56:17.637, 41.523, -70.672, NAN, 242.860, 108.400, 0.010, -2.7, -2.7, 1037.0, 1036.9, 0.0, 0.0, 94.430, 138.350, 13, 37, 4.5, 6.3, 41.8, 41.2, 4.50, 6.31, 255.90, 279.87, -1.520, 215.220, 31.7778, 1.5465, 1039.44, 1039.34, 96.400, 1451.937, NAN, NAN, NAN, NAN
2022/02/16, 00:57:17.637, 41.523, -70.672, NAN, 242.880, 330.300, 0.020, -2.7, -2.6, 1037.1, 1036.9, 0.0, 0.0, 94.430, 138.350, 37, 40, 5.6, 5.5, 40.1, 40.8, 5.59, 5.49, 279.80, 282.80, -1.620, 214.940, 31.7786, 1.5457, 1039.54, 1039.34, 93.600, 1451.934, NAN, NAN, NAN, NAN
2022/02/16, 00:58:17.637, 41.523, -70.672, NAN, 242.880, 0.000, 0.000, -2.6, -2.6, 1037.1, 1036.9, 0.0, 0.0, 94.430, 138.350, 27, 22, 5.8, 5.8, 39.0, 38.9, 5.80, 5.80, 269.88, 264.88, -1.510, 215.770, 31.7783, 1.5453, 1039.54, 1039.34, 101.200, 1451.932, NAN, NAN, NAN, NAN
2022/02/16, 00:59:17.638, 41.523, -70.672, NAN, 242.890, 135.000, 0.010, -2.6, -2.6, 1037.1, 1036.9, 0.0, 0.0, 94.430, 138.350, 20, 24, 7.1, 6.1, 38.9, 38.4, 7.10, 6.10, 262.92, 266.93, -1.510, 216.390, 31.7783, 1.5446, 1039.54, 1039.34, 99.200, 1451.929, NAN, NAN, NAN, NAN
2022/02/16, 01:00:17.638, 41.523, -70.672, NAN, 242.880, 188.100, 0.010, -2.6, -2.5, 1037.2, 1036.9, 0.0, 0.0, 94.430, 138.350, 25, 28, 7.0, 7.0, 40.0, 39.3, 7.00, 7.00, 267.92, 270.92, -1.480, 216.070, 31.7784, 1.5445, 1039.64, 1039.34, 99.500, 1451.928, NAN, NAN, NAN, NAN
2022/02/16, 01:01:17.638, 41.523, -70.672, NAN, 242.880, 90.000, 0.020, -2.6, -2.6, 1037.1, 1037.1, 0.0, 0.0, 94.430, 138.350, 26, 26, 7.8, 7.6, 38.4, 38.1, 7.81, 7.61, 268.88, 268.88, -1.420, 216.410, 31.7783, 1.5435, 1039.54, 1039.54, 95.800, 1451.924, NAN, NAN, NAN, NAN
2022/02/16, 01:02:17.638, 41.523, -70.672, NAN, 242.890, 153.400, 0.010, -2.6, -2.6, 1037.2, 1037.1, 0.0, 0.0, 94.430, 138.350, 16, 27, 4.0, 4.7, 38.8, 38.0, 4.00, 4.70, 258.96, 269.95, -1.290, 216.950, 31.7782, 1.5421, 1039.64, 1039.54, 83.000, 1451.918, NAN, NAN, NAN, NAN
2022/02/16, 01:03:17.638, 41.523, -70.672, NAN, 242.880, 7.100, 0.020, -2.6, -2.6, 1037.1, 1037.1, 0.0, 0.0, 94.430, 138.350, 23, 28, 6.4, 6.6, 40.3, 40.1, 6.40, 6.60, 265.79, 270.79, -1.450, 217.060, 31.7786, 1.5411, 1039.54, 1039.54, 96.700, 1451.914, NAN, NAN, NAN, NAN
2022/02/16, 01:04:17.638, 41.523, -70.672, NAN, 242.860, 270.000, 0.020, -2.6, -2.6, 1037.2, 1037.1, 0.0, 0.0, 94.430, 138.350, 28, 28, 7.4, 7.0, 40.6, 40.4, 7.39, 6.99, 270.86, 270.86, -1.410, 217.660, 31.7786, 1.5390, 1039.64, 1039.54, 95.200, 1451.904, NAN, NAN, NAN, NAN
2022/02/16, 01:05:17.638, 41.523, -70.672, NAN, 242.890, 180.000, 0.020, -2.6, -2.6, 1037.2, 1037.1, 0.0, 0.0, 94.430, 138.350, 6, 14, 5.6, 5.5, 40.9, 40.0, 5.60, 5.50, 248.99, 256.99, -1.390, 217.820, 31.7779, 1.5367, 1039.64, 1039.54, 85.700, 1451.893, NAN, NAN, NAN, NAN
2022/02/16, 01:06:17.638, 41.523, -70.672, NAN, 242.910, 333.400, 0.000, -2.6, -2.5, 1037.2, 1037.1, 0.0, 0.0, 94.430, 138.350, 17, 18, 6.7, 5.8, 42.7, 42.3, 6.70, 5.80, 259.91, 260.91, -1.360, 217.390, 31.7785, 1.5342, 1039.64, 1039.54, 101.600, 1451.883, NAN, NAN, NAN, NAN
2022/02/16, 01:07:17.638, 41.523, -70.672, NAN, 242.900, 213.700, 0.010, -2.5, -2.5, 1037.3, 1037.1, 0.0, 0.0, 94.430, 138.350, 10, 23, 4.4, 5.4, 42.6, 42.1, 4.40, 5.40, 252.94, 265.94, -1.350, 217.730, 31.7786, 1.5331, 1039.74, 1039.54, 101.000, 1451.878, NAN, NAN, NAN, NAN
2022/02/16, 01:08:17.638, 41.523, -70.672, NAN, 242.920, 319.400, 0.020, -2.5, -2.5, 1037.3, 1037.2, 0.0, 0.0, 94.430, 138.350, 10, 14, 5.4, 4.8, 40.8, 40.6, 5.40, 4.80, 252.82, 256.81, -1.460, 218.490, 31.7779, 1.5327, 1039.74, 1039.64, 94.000, 1451.875, NAN, NAN, NAN, NAN
