WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 00:10:18.004, 40.889, -70.886, NAN, 359.060, 6.400, 8.310, 0.4, 0.4, 1011.1, 1011.3, 0.0, 0.0, 117.150, 155.600, 319, 318, 24.5, 25.0, 80.9, 82.8, 21.89, 22.45, 309.68, 308.76, -0.300, 327.920, 32.9954, 5.6918, 1013.54, 1013.74, 455.300, 1471.062, NAN, NAN, NAN, NAN
2022/02/20, 00:11:18.004, 40.891, -70.886, NAN, 355.460, 4.800, 9.090, 0.4, 0.3, 1011.7, 1011.3, 0.0, 0.0, 117.150, 155.600, 318, 322, 23.0, 22.2, 81.1, 80.9, 20.41, 19.34, 303.16, 307.23, -0.290, 327.700, 32.9964, 5.7047, 1014.14, 1013.74, 466.000, 1471.115, NAN, NAN, NAN, NAN
2022/02/20, 00:12:18.004, 40.894, -70.886, NAN, 357.060, 8.200, 9.680, 0.1, 0.1, 1011.4, 1011.5, 0.0, 0.0, 117.150, 155.600, 321, 325, 21.7, 21.8, 75.4, 78.0, 18.90, 18.70, 306.40, 311.00, -0.360, 327.390, 32.9995, 5.7216, 1013.84, 1013.94, 430.200, 1471.187, NAN, NAN, NAN, NAN
2022/02/20, 00:13:18.004, 40.896, -70.886, NAN, 357.580, 4.200, 9.590, 0.2, 0.1, 1011.4, 1011.3, 0.0, 0.0, 117.150, 155.600, 321, 323, 19.6, 19.6, 74.9, 76.4, 16.53, 16.39, 306.28, 308.60, -0.260, 325.850, 33.0047, 5.7419, 1013.84, 1013.74, 535.800, 1471.275, NAN, NAN, NAN, NAN
2022/02/20, 00:14:18.005, 40.899, -70.886, NAN, 356.910, 349.200, 9.350, 0.4, 0.3, 1011.3, 1011.3, 0.0, 0.0, 117.150, 155.600, 315, 317, 20.6, 20.4, 75.5, 77.4, 17.03, 16.71, 302.06, 304.35, -0.130, 324.610, 33.0087, 5.7661, 1013.74, 1013.74, 444.000, 1471.377, NAN, NAN, NAN, NAN
2022/02/20, 00:15:18.005, 40.902, -70.885, NAN, 357.000, 4.800, 10.230, 0.7, 0.6, 1011.4, 1011.2, 0.0, 0.0, 117.150, 155.600, 317, 319, 23.2, 23.0, 74.5, 76.6, 20.29, 19.93, 302.41, 304.55, 0.110, 322.410, 33.0116, 5.7937, 1013.84, 1013.64, 413.700, 1471.491, NAN, NAN, NAN, NAN
2022/02/20, 00:16:18.005, 40.905, -70.885, NAN, 356.660, 356.300, 9.440, 0.7, 0.8, 1012.1, 1011.4, 0.0, 0.0, 117.150, 155.600, 316, 319, 22.7, 23.6, 70.4, 71.6, 19.48, 20.17, 302.76, 306.64, 0.170, 320.960, 33.0119, 5.8228, 1014.54, 1013.84, 442.800, 1471.608, NAN, NAN, NAN, NAN
2022/02/20, 00:17:18.005, 40.907, -70.885, NAN, 359.380, 12.000, 10.180, 0.7, 0.7, 1011.8, 1011.8, 0.0, 0.0, 117.150, 155.600, 313, 315, 23.1, 22.5, 68.2, 66.6, 20.95, 20.19, 299.93, 301.74, 0.160, 319.510, 33.0131, 5.8542, 1014.24, 1014.24, 408.900, 1471.736, NAN, NAN, NAN, NAN
2022/02/20, 00:18:18.005, 40.910, -70.885, NAN, 358.130, 3.000, 9.450, 0.7, 0.7, 1011.4, 1011.8, 0.0, 0.0, 117.150, 155.600, 314, 319, 19.2, 23.3, 68.6, 66.0, 16.57, 20.22, 298.99, 307.20, 0.190, 320.020, 33.0132, 5.8821, 1013.84, 1014.24, 448.900, 1471.847, NAN, NAN, NAN, NAN
2022/02/20, 00:19:18.005, 40.913, -70.885, NAN, 357.720, 358.600, 10.130, 0.8, 0.8, 1012.2, 1012.0, 0.0, 0.0, 117.150, 155.600, 314, 316, 21.0, 23.5, 69.2, 68.3, 17.85, 20.15, 299.43, 303.21, 0.250, 320.190, 33.0125, 5.9082, 1014.64, 1014.44, 401.600, 1471.951, NAN, NAN, NAN, NAN
2022/02/20, 00:20:18.005, 40.916, -70.885, NAN, 0.220, 355.800, 10.740, 0.8, 0.8, 1011.6, 1012.0, 0.0, 0.0, 117.150, 155.600, 314, 315, 22.1, 24.2, 68.1, 66.7, 18.34, 20.33, 302.70, 305.04, 0.140, 317.880, 33.0143, 5.9290, 1014.04, 1014.44, 390.800, 1472.036, NAN, NAN, NAN, NAN
2022/02/20, 00:21:18.005, 40.918, -70.884, NAN, 356.880, 9.300, 10.510, 0.7, 0.8, 1012.0, 1011.8, 0.0, 0.0, 117.150, 155.600, 306, 311, 20.6, 20.4, 67.5, 64.1, 19.09, 18.44, 287.85, 292.97, 0.060, 319.760, 33.0134, 5.9482, 1014.44, 1014.24, 359.000, 1472.111, NAN, NAN, NAN, NAN
2022/02/20, 00:22:18.005, 40.921, -70.884, NAN, 359.770, 6.800, 9.640, 0.8, 0.8, 1011.5, 1011.4, 0.0, 0.0, 117.150, 155.600, 313, 312, 21.6, 21.4, 69.4, 68.0, 19.12, 19.00, 300.66, 299.43, -0.060, 317.780, 33.0113, 5.9658, 1013.94, 1013.84, 479.300, 1472.179, NAN, NAN, NAN, NAN
2022/02/20, 00:23:18.005, 40.924, -70.884, NAN, 1.650, 353.400, 10.040, 0.9, 0.9, 1011.8, 1011.8, 0.0, 0.0, 117.150, 155.600, 315, 315, 23.3, 23.5, 68.4, 66.7, 19.41, 19.61, 307.50, 307.59, -0.170, 314.760, 33.0117, 5.9791, 1014.24, 1014.24, 381.700, 1472.233, NAN, NAN, NAN, NAN
2022/02/20, 00:24:18.005, 40.927, -70.884, NAN, 359.590, 21.600, 10.600, 0.8, 0.8, 1011.8, 1011.8, 0.0, 0.0, 117.150, 155.600, 312, 314, 21.9, 22.5, 67.3, 64.8, 20.68, 21.07, 297.26, 299.72, -0.150, 310.700, 33.0111, 5.9871, 1014.24, 1014.24, 427.500, 1472.264, NAN, NAN, NAN, NAN
2022/02/20, 00:25:18.005, 40.929, -70.884, NAN, 358.500, 14.100, 9.750, 0.8, 0.8, 1011.8, 1011.6, 0.0, 0.0, 117.150, 155.600, 315, 321, 19.4, 20.1, 67.9, 65.1, 17.49, 17.68, 299.05, 306.14, -0.190, 309.260, 33.0127, 5.9948, 1014.24, 1014.04, 355.600, 1472.296, NAN, NAN, NAN, NAN
2022/02/20, 00:26:18.005, 40.932, -70.883, NAN, 0.760, 0.100, 9.350, 0.8, 0.8, 1011.7, 1011.7, 0.0, 0.0, 117.150, 155.600, 309, 312, 24.6, 25.1, 69.8, 68.6, 21.85, 22.13, 300.01, 303.57, -0.580, 298.700, 33.0104, 6.0018, 1014.14, 1014.14, 397.600, 1472.321, NAN, NAN, NAN, NAN
2022/02/20, 00:27:18.005, 40.935, -70.883, NAN, 358.680, 1.000, 10.300, 0.8, 0.8, 1012.0, 1011.7, 0.0, 0.0, 117.150, 155.600, 319, 321, 20.4, 23.1, 67.4, 65.3, 16.94, 19.44, 305.30, 309.32, -0.540, 297.310, 33.0119, 6.0060, 1014.44, 1014.14, 415.300, 1472.340, NAN, NAN, NAN, NAN
2022/02/20, 00:28:18.005, 40.938, -70.883, NAN, 0.010, 13.000, 10.410, 0.7, 0.7, 1012.2, 1011.9, 0.0, 0.0, 117.150, 155.600, 308, 310, 22.5, 21.7, 67.3, 65.3, 20.81, 19.85, 294.54, 296.11, -0.570, 301.240, 33.0135, 6.0076, 1014.64, 1014.34, 401.200, 1472.348, NAN, NAN, NAN, NAN
2022/02/20, 00:29:18.005, 40.940, -70.883, NAN, 358.940, 357.200, 10.230, 0.7, 0.7, 1012.2, 1011.9, 0.0, 0.0, 117.150, 155.600, 320, 323, 20.0, 21.1, 68.9, 66.5, 16.20, 17.08, 307.35, 311.70, -0.610, 300.590, 33.0122, 6.0084, 1014.64, 1014.34, 390.000, 1472.350, NAN, NAN, NAN, NAN
2022/02/20, 00:30:18.006, 40.943, -70.883, NAN, 359.750, 9.100, 9.870, 0.7, 0.7, 1012.2, 1012.0, 0.0, 0.0, 117.150, 155.600, 315, 316, 21.3, 22.3, 69.0, 66.8, 18.80, 19.70, 302.08, 303.82, -0.620, 294.630, 33.0112, 6.0100, 1014.64, 1014.44, 423.500, 1472.355, NAN, NAN, NAN, NAN
2022/02/20, 00:31:18.006, 40.946, -70.882, NAN, 1.370, 2.500, 9.660, 0.7, 0.7, 1012.1, 1012.1, 0.0, 0.0, 117.150, 155.600, 314, 314, 22.5, 23.7, 69.2, 67.3, 19.47, 20.65, 304.60, 305.22, -0.720, 292.000, 33.0122, 6.0086, 1014.54, 1014.54, 516.300, 1472.351, NAN, NAN, NAN, NAN
2022/02/20, 00:32:18.006, 40.949, -70.882, NAN, 0.580, 20.500, 10.740, 0.6, 0.7, 1012.2, 1012.3, 0.0, 0.0, 117.150, 155.600, 311, 311, 23.1, 21.8, 67.0, 64.7, 21.73, 20.47, 297.87, 297.01, -0.570, 296.030, 33.0124, 6.0067, 1014.64, 1014.74, 542.200, 1472.344, NAN, NAN, NAN, NAN
2022/02/20, 00:33:18.006, 40.951, -70.882, NAN, 0.420, 9.300, 10.430, 0.6, 0.6, 1011.6, 1012.0, 0.0, 0.0, 117.150, 155.600, 315, 315, 21.5, 22.5, 67.6, 63.1, 18.84, 19.82, 302.13, 302.80, -0.560, 299.540, 33.0126, 6.0064, 1014.04, 1014.44, 349.600, 1472.343, NAN, NAN, NAN, NAN
2022/02/20, 00:34:18.006, 40.954, -70.882, NAN, 359.400, 3.800, 9.960, 0.6, 0.6, 1012.1, 1012.0, 0.0, 0.0, 117.150, 155.600, 314, 315, 21.6, 20.5, 66.9, 64.1, 18.76, 17.60, 301.26, 301.64, -0.520, 301.560, 33.0110, 6.0056, 1014.54, 1014.44, 396.800, 1472.337, NAN, NAN, NAN, NAN
2022/02/20, 00:35:18.006, 40.957, -70.881, NAN, 359.310, 9.900, 9.760, 0.6, 0.6, 1012.2, 1011.8, 0.0, 0.0, 117.150, 155.600, 318, 320, 22.4, 21.6, 65.9, 63.9, 19.76, 18.82, 305.68, 307.42, -0.510, 304.950, 33.0129, 6.0054, 1014.64, 1014.24, 440.600, 1472.339, NAN, NAN, NAN, NAN
2022/02/20, 00:36:18.006, 40.960, -70.881, NAN, 0.900, 3.500, 10.060, 0.6, 0.6, 1012.2, 1012.2, 0.0, 0.0, 117.150, 155.600, 309, 307, 20.3, 21.0, 64.4, 61.0, 17.73, 18.58, 296.32, 294.62, -0.480, 309.420, 33.0142, 6.0043, 1014.64, 1014.64, 432.100, 1472.336, NAN, NAN, NAN, NAN
2022/02/20, 00:37:18.006, 40.963, -70.881, NAN, 359.350, 6.900, 10.530, 0.6, 0.6, 1012.4, 1012.3, 0.0, 0.0, 117.150, 155.600, 313, 315, 21.2, 21.2, 63.1, 60.2, 18.59, 18.42, 298.63, 300.86, -0.430, 310.570, 33.0145, 6.0040, 1014.84, 1014.74, 401.200, 1472.335, NAN, NAN, NAN, NAN
2022/02/20, 00:38:18.006, 40.965, -70.881, NAN, 358.120, 3.800, 9.720, 0.6, 0.6, 1012.4, 1012.4, 0.0, 0.0, 117.150, 155.600, 314, 320, 21.4, 21.4, 65.4, 60.8, 18.72, 18.26, 300.03, 306.83, -0.460, 309.480, 33.0147, 6.0043, 1014.84, 1014.84, 433.900, 1472.337, NAN, NAN, NAN, NAN
2022/02/20, 00:39:18.006, 40.968, -70.880, NAN, 359.190, 1.500, 9.790, 0.5, 0.6, 1012.3, 1012.2, 0.0, 0.0, 117.150, 155.600, 316, 320, 22.0, 22.0, 65.8, 64.4, 18.88, 18.59, 304.08, 308.69, -0.490, 299.290, 33.0160, 6.0042, 1014.74, 1014.64, 449.600, 1472.338, NAN, NAN, NAN, NAN
2022/02/20, 00:40:18.006, 40.971, -70.880, NAN, 0.440, 5.100, 10.110, 0.6, 0.6, 1012.1, 1012.2, 0.0, 0.0, 117.150, 155.600, 317, 323, 21.7, 23.7, 65.8, 63.0, 18.60, 20.12, 305.52, 313.55, -0.670, 286.100, 33.0168, 6.0061, 1014.54, 1014.64, 433.200, 1472.347, NAN, NAN, NAN, NAN
2022/02/20, 00:41:18.006, 40.974, -70.880, NAN, 0.080, 2.800, 10.050, 0.5, 0.6, 1011.9, 1012.4, 0.0, 0.0, 117.150, 155.600, 320, 318, 19.6, 21.5, 61.4, 59.6, 16.19, 18.20, 307.58, 306.56, -0.640, 276.150, 33.0184, 6.0024, 1014.34, 1014.84, 480.600, 1472.334, NAN, NAN, NAN, NAN
2022/02/20, 00:42:18.006, 40.976, -70.880, NAN, 355.030, 6.900, 9.620, 0.4, 0.4, 1012.2, 1012.2, 0.0, 0.0, 117.150, 155.600, 313, 318, 21.1, 21.5, 60.7, 56.2, 19.02, 19.01, 295.17, 300.90, -0.760, 279.900, 33.0179, 6.0025, 1014.64, 1014.64, 460.100, 1472.334, NAN, NAN, NAN, NAN
2022/02/20, 00:43:18.006, 40.979, -70.880, NAN, 355.490, 356.400, 9.990, 0.4, 0.4, 1012.1, 1012.4, 0.0, 0.0, 117.150, 155.600, 326, 325, 21.8, 21.3, 64.3, 60.1, 17.83, 17.40, 312.01, 310.52, -0.760, 275.030, 33.0179, 5.9988, 1014.54, 1014.84, 476.300, 1472.319, NAN, NAN, NAN, NAN
2022/02/20, 00:44:18.006, 40.982, -70.880, NAN, 355.830, 3.100, 9.900, 0.4, 0.5, 1012.6, 1012.6, 0.0, 0.0, 117.150, 155.600, 323, 325, 23.1, 24.0, 61.9, 62.0, 19.78, 20.52, 308.48, 311.23, -0.660, 279.690, 33.0180, 5.9951, 1015.04, 1015.04, 418.400, 1472.304, NAN, NAN, NAN, NAN
2022/02/20, 00:45:18.007, 40.984, -70.880, NAN, 354.350, 1.300, 10.090, 0.4, 0.4, 1013.1, 1012.8, 0.0, 0.0, 117.150, 155.600, 325, 323, 21.6, 23.2, 62.1, 57.3, 18.08, 19.80, 308.29, 306.87, -0.830, 275.380, 33.0183, 5.9898, 1015.54, 1015.24, 502.200, 1472.284, NAN, NAN, NAN, NAN
2022/02/20, 00:46:18.007, 40.987, -70.880, NAN, 356.070, 354.500, 9.970, 0.3, 0.4, 1012.7, 1012.3, 0.0, 0.0, 117.150, 155.600, 318, 322, 21.8, 23.0, 63.4, 61.5, 18.21, 19.12, 303.55, 308.91, -0.850, 275.280, 33.0171, 5.9830, 1015.14, 1014.74, 474.200, 1472.255, NAN, NAN, NAN, NAN
2022/02/20, 00:47:18.007, 40.990, -70.880, NAN, 355.080, 354.600, 10.620, 0.3, 0.3, 1012.1, 1012.6, 0.0, 0.0, 117.150, 155.600, 324, 318, 22.3, 22.0, 64.2, 63.2, 18.14, 18.27, 309.01, 301.66, -0.760, 284.100, 33.0148, 5.9739, 1014.54, 1015.04, 407.000, 1472.216, NAN, NAN, NAN, NAN
2022/02/20, 00:48:18.007, 40.993, -70.881, NAN, 355.250, 352.200, 9.610, 0.3, 0.3, 1012.3, 1012.6, 0.0, 0.0, 117.150, 155.600, 316, 317, 18.2, 20.4, 62.5, 58.1, 14.83, 16.91, 298.64, 301.44, -0.750, 300.750, 33.0113, 5.9634, 1014.74, 1015.04, 498.400, 1472.169, NAN, NAN, NAN, NAN
2022/02/20, 00:49:18.007, 40.996, -70.881, NAN, 355.290, 359.800, 10.760, 0.3, 0.4, 1012.9, 1012.0, 0.0, 0.0, 117.150, 155.600, 323, 322, 20.4, 21.2, 64.0, 63.3, 16.67, 17.53, 305.59, 304.98, -0.770, 299.070, 33.0108, 5.9493, 1015.34, 1014.44, 487.000, 1472.113, NAN, NAN, NAN, NAN
2022/02/20, 00:50:18.007, 40.998, -70.881, NAN, 356.390, 352.600, 10.960, 0.3, 0.3, 1012.4, 1012.3, 0.0, 0.0, 117.150, 155.600, 326, 330, 19.8, 18.9, 64.9, 63.2, 15.20, 14.07, 311.64, 316.20, -0.600, 292.960, 33.0020, 5.9324, 1014.84, 1014.74, 517.900, 1472.034, NAN, NAN, NAN, NAN
2022/02/20, 00:51:18.007, 41.001, -70.881, NAN, 355.060, 3.500, 9.440, 0.3, 0.4, 1012.5, 1012.8, 0.0, 0.0, 117.150, 155.600, 327, 326, 21.8, 22.9, 64.6, 65.3, 18.44, 19.59, 312.03, 311.44, -0.610, 287.070, 33.0001, 5.9123, 1014.94, 1015.24, 545.900, 1471.951, NAN, NAN, NAN, NAN
2022/02/20, 00:52:18.007, 41.004, -70.881, NAN, 354.860, 354.100, 9.980, 0.2, 0.2, 1012.3, 1012.6, 0.0, 0.0, 117.150, 155.600, 321, 326, 19.2, 19.3, 62.5, 60.2, 15.50, 15.27, 304.04, 310.25, -0.730, 284.460, 32.9927, 5.8880, 1014.74, 1015.04, 540.100, 1471.845, NAN, NAN, NAN, NAN
2022/02/20, 00:53:18.007, 41.007, -70.881, NAN, 355.290, 359.200, 10.000, 0.2, 0.2, 1012.2, 1012.6, 0.0, 0.0, 117.150, 155.600, 330, 331, 19.6, 20.3, 64.1, 62.4, 15.60, 16.23, 314.70, 316.38, -0.720, 271.520, 32.9828, 5.8584, 1014.64, 1015.04, 598.700, 1471.714, NAN, NAN, NAN, NAN
2022/02/20, 00:54:18.007, 41.009, -70.881, NAN, 355.980, 354.900, 10.880, 0.1, 0.1, 1011.8, 1012.7, 0.0, 0.0, 117.150, 155.600, 323, 323, 20.4, 21.3, 62.8, 62.1, 16.21, 17.09, 307.30, 307.91, -0.820, 263.110, 32.9743, 5.8236, 1014.24, 1015.14, 623.800, 1471.564, NAN, NAN, NAN, NAN
2022/02/20, 00:55:18.007, 41.012, -70.881, NAN, 354.400, 353.400, 10.280, 0.1, 0.1, 1011.9, 1012.6, 0.0, 0.0, 117.150, 155.600, 326, 329, 20.3, 19.3, 62.4, 61.0, 16.13, 14.96, 310.12, 313.23, -0.910, 263.650, 32.9445, 5.7757, 1014.34, 1015.04, 613.400, 1471.334, NAN, NAN, NAN, NAN
2022/02/20, 00:56:18.007, 41.015, -70.881, NAN, 357.190, 0.300, 9.640, 0.1, 0.1, 1012.3, 1012.8, 0.0, 0.0, 117.150, 155.600, 328, 328, 21.6, 23.1, 62.1, 61.6, 17.78, 19.26, 315.96, 316.68, -0.840, 258.650, 32.9261, 5.7173, 1014.74, 1015.24, 672.600, 1471.077, NAN, NAN, NAN, NAN
2022/02/20, 00:57:18.007, 41.018, -70.882, NAN, 353.820, 12.200, 10.590, 0.0, 0.1, 1011.9, 1012.6, 0.0, 0.0, 117.150, 155.600, 326, 327, 21.7, 21.4, 58.9, 56.8, 18.88, 18.50, 306.62, 307.53, -1.050, 261.780, 32.9124, 5.6501, 1014.34, 1015.04, 783.000, 1470.790, NAN, NAN, NAN, NAN
2022/02/20, 00:58:18.007, 41.020, -70.882, NAN, 355.460, 355.600, 10.140, 0.0, 0.0, 1012.8, 1012.9, 0.0, 0.0, 117.150, 155.600, 320, 320, 24.3, 22.5, 58.3, 55.1, 20.59, 18.82, 306.07, 305.17, -0.980, 259.620, 32.9016, 5.5870, 1015.24, 1015.34, 765.700, 1470.522, NAN, NAN, NAN, NAN
2022/02/20, 00:59:18.007, 41.023, -70.882, NAN, 355.200, 2.900, 9.180, 0.0, 0.0, 1012.7, 1012.9, 0.0, 0.0, 117.150, 155.600, 320, 321, 22.0, 21.3, 59.8, 57.0, 19.15, 18.39, 304.70, 305.44, -0.850, 248.690, 32.8963, 5.5241, 1015.14, 1015.34, 733.600, 1470.262, NAN, NAN, NAN, NAN
2022/02/20, 01:00:18.007, 41.025, -70.882, NAN, 344.800, 342.200, 4.080, 0.0, 0.0, 1012.8, 1012.8, 0.0, 0.0, 117.150, 155.600, 343, 338, 19.6, 19.3, 58.3, 55.5, 17.58, 17.34, 326.10, 320.50, -0.950, 246.020, 32.8907, 5.4683, 1015.24, 1015.24, 804.100, 1470.029, NAN, NAN, NAN, NAN
2022/02/20, 01:01:18.008, 41.026, -70.882, NAN, 350.650, 1.000, 2.810, 0.0, 0.0, 1012.5, 1012.6, 0.0, 0.0, 117.150, 155.600, 312, 322, 15.9, 17.9, 55.1, 53.4, 15.19, 16.97, 298.01, 309.00, -1.070, 246.590, 32.8894, 5.4194, 1014.94, 1015.04, 778.500, 1469.830, NAN, NAN, NAN, NAN
2022/02/20, 01:02:18.008, 41.027, -70.882, 0.550, 317.190, 359.300, 1.830, 0.0, 0.0, 1012.6, 1012.4, 0.0, 0.0, 117.150, 155.600, 354, 357, 18.7, 19.5, 59.1, 56.3, 18.09, 18.85, 308.97, 312.16, -0.810, 245.320, 32.8873, 5.3743, 1015.04, 1014.84, 845.200, 1469.645, NAN, NAN, NAN, NAN
2022/02/20, 01:03:18.008, 41.027, -70.882, 1.240, 316.840, 0.200, 1.640, 0.0, 0.0, 1012.8, 1012.6, 0.0, 0.0, 117.150, 155.600, 354, 348, 17.3, 16.5, 59.1, 58.4, 16.76, 16.04, 308.65, 302.36, -1.060, 247.210, 32.8856, 5.3354, 1015.24, 1015.04, 815.200, 1469.485, NAN, NAN, NAN, NAN
2022/02/20, 01:04:18.008, 41.027, -70.882, 0.070, 309.830, 1.600, 0.630, 0.0, 0.0, 1012.6, 1013.0, 0.0, 0.0, 117.150, 155.600, 354, 355, 16.5, 15.6, 56.2, 57.3, 16.33, 15.42, 302.87, 303.82, -0.910, 248.980, 32.8868, 5.3031, 1015.04, 1015.44, 823.300, 1469.356, NAN, NAN, NAN, NAN
2022/02/20, 01:05:18.008, 41.027, -70.882, -1.330, 294.990, 82.900, 0.450, -0.1, -0.1, 1012.2, 1012.5, 0.0, 0.0, 117.150, 155.600, 26, 28, 18.0, 18.5, 54.6, 52.4, 18.12, 18.62, 320.37, 322.37, -0.890, 252.920, 32.8854, 5.2752, 1014.64, 1014.94, 822.000, 1469.241, NAN, NAN, NAN, NAN
2022/02/20, 01:06:18.008, 41.027, -70.882, -0.620, 287.350, 199.800, 1.970, -0.1, -0.1, 1011.6, 1012.3, 0.0, 0.0, 117.150, 155.600, 35, 36, 19.1, 17.8, 52.4, 52.7, 19.66, 18.38, 324.84, 325.98, -0.780, 257.210, 32.8855, 5.2511, 1014.04, 1014.74, 755.000, 1469.143, NAN, NAN, NAN, NAN
2022/02/20, 01:07:18.008, 41.027, -70.882, 0.460, 293.450, 229.100, 1.390, -0.2, -0.1, 1012.3, 1012.3, 0.0, 0.0, 117.150, 155.600, 31, 28, 20.3, 17.8, 52.3, 50.7, 20.38, 17.84, 326.45, 323.74, -0.900, 257.210, 32.8848, 5.2296, 1014.74, 1014.74, 802.500, 1469.055, NAN, NAN, NAN, NAN
2022/02/20, 01:08:18.008, 41.027, -70.882, 0.230, 305.670, 285.000, 1.990, -0.2, -0.2, 1012.3, 1012.6, 0.0, 0.0, 117.150, 155.600, 21, 24, 19.9, 17.5, 49.6, 49.3, 19.15, 16.79, 328.71, 332.12, -0.760, 256.480, 32.8861, 5.2099, 1014.74, 1015.04, 835.200, 1468.976, NAN, NAN, NAN, NAN
