WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 00:10:17.911, 40.095, -70.886, 0.020, 310.960, 245.800, 0.350, 4.2, 4.2, 1011.5, 1011.2, 0.0, 0.0, 117.120, 155.440, 16, 16, 10.9, 10.3, 51.8, 49.5, 10.87, 10.27, 327.90, 327.95, -1.650, 260.860, 33.9110, 9.9747, 1013.94, 1013.64, 268.400, 1488.497, 150.020, NAN, NAN, NAN
2022/02/19, 00:11:17.912, 40.095, -70.886, -0.080, 309.530, 218.600, 3.670, 4.2, 4.2, 1011.5, 1011.4, 0.0, 0.0, 117.120, 155.440, 19, 23, 10.4, 9.3, 51.8, 52.4, 11.18, 10.21, 337.65, 342.25, -1.770, 260.960, 33.9118, 9.9693, 1013.94, 1013.84, 324.800, 1488.479, 150.160, NAN, NAN, NAN
2022/02/19, 00:12:17.912, 40.095, -70.887, -0.160, 308.230, 207.600, 2.060, 4.2, 4.2, 1011.2, 1011.6, 0.0, 0.0, 117.120, 155.440, 26, 25, 10.3, 11.3, 54.9, 54.8, 10.96, 11.95, 338.67, 337.36, -1.800, 261.330, 33.9127, 9.9664, 1013.64, 1014.04, 240.600, 1488.470, 149.660, NAN, NAN, NAN
2022/02/19, 00:13:17.912, 40.094, -70.887, 0.060, 310.100, 143.700, 0.750, 4.2, 4.3, 1011.6, 1011.3, 0.0, 0.0, 117.120, 155.440, 15, 16, 12.8, 10.7, 55.6, 55.7, 13.19, 11.09, 325.06, 326.02, -1.690, 259.530, 33.9249, 9.9632, 1014.04, 1013.74, 291.000, 1488.473, 150.150, NAN, NAN, NAN
2022/02/19, 00:14:17.912, 40.094, -70.887, -0.400, 310.160, 190.200, 0.700, 4.3, 4.3, 1011.4, 1011.6, 0.0, 0.0, 117.120, 155.440, 18, 21, 12.9, 11.9, 53.6, 49.3, 13.17, 12.18, 329.21, 332.23, -1.550, 259.440, 33.9283, 9.9625, 1013.84, 1014.04, 282.400, 1488.475, 151.700, NAN, NAN, NAN
2022/02/19, 00:15:17.912, 40.094, -70.887, 0.440, 309.490, 260.000, 0.480, 4.1, 4.2, 1011.4, 1011.7, 0.0, 0.0, 117.120, 155.440, 22, 20, 12.1, 11.3, 49.6, 49.4, 12.02, 11.22, 332.60, 330.67, -1.650, 260.120, 33.9384, 9.9642, 1013.84, 1014.14, 301.400, 1488.493, 152.590, NAN, NAN, NAN
2022/02/19, 00:16:17.912, 40.094, -70.888, 0.430, 314.520, 232.900, 2.990, 4.1, 4.1, 1011.3, 1011.2, 0.0, 0.0, 117.120, 155.440, 14, 17, 12.9, 11.8, 54.1, 52.2, 13.14, 12.13, 335.20, 338.72, -1.660, 260.050, 33.9648, 9.9691, 1013.74, 1013.64, 295.800, 1488.543, 150.890, NAN, NAN, NAN
2022/02/19, 00:17:17.912, 40.094, -70.888, 0.670, 313.920, 326.500, 0.400, 4.1, 4.1, 1011.5, 1011.5, 0.0, 0.0, 117.120, 155.440, 15, 18, 12.0, 11.2, 51.2, 51.4, 11.79, 11.00, 328.96, 332.02, -1.340, 261.300, 33.9650, 9.9748, 1013.94, 1013.94, 332.800, 1488.563, 151.330, NAN, NAN, NAN
2022/02/19, 00:18:17.912, 40.093, -70.889, -0.120, 312.270, 256.800, 0.460, 4.1, 4.1, 1011.3, 1011.3, 0.0, 0.0, 117.120, 155.440, 20, 22, 11.6, 10.3, 51.9, 51.5, 11.54, 10.25, 333.41, 335.56, -1.620, 261.430, 33.9627, 9.9812, 1013.74, 1013.74, 269.900, 1488.584, 151.750, NAN, NAN, NAN
2022/02/19, 00:19:17.912, 40.093, -70.889, -0.150, 314.740, 132.100, 1.510, 4.1, 4.2, 1011.3, 1011.8, 0.0, 0.0, 117.120, 155.440, 13, 12, 12.2, 12.8, 57.8, 56.7, 12.95, 13.55, 326.81, 325.91, -1.780, 259.000, 33.9668, 9.9882, 1013.74, 1014.24, 330.000, 1488.614, 151.950, NAN, NAN, NAN
2022/02/19, 00:20:17.912, 40.093, -70.889, -0.200, 320.990, 96.900, 1.410, 4.2, 4.2, 1011.4, 1011.6, 0.0, 0.0, 117.120, 155.440, 6, 5, 11.2, 11.3, 51.4, 52.1, 11.68, 11.79, 324.26, 323.33, -1.510, 258.120, 33.9676, 9.9935, 1013.84, 1014.04, 270.800, 1488.634, 151.900, NAN, NAN, NAN
2022/02/19, 00:21:17.912, 40.093, -70.889, -0.510, 320.870, 213.000, 1.490, 4.1, 4.2, 1011.2, 1011.7, 0.0, 0.0, 117.120, 155.440, 4, 6, 11.4, 11.4, 49.6, 50.0, 11.71, 11.73, 328.35, 330.29, -1.420, 258.560, 33.9718, 10.0012, 1013.64, 1014.14, 300.100, 1488.667, 151.050, NAN, NAN, NAN
2022/02/19, 00:22:17.912, 40.093, -70.889, 0.330, 322.740, 274.500, 2.150, 4.1, 4.1, 1011.5, 1011.6, 0.0, 0.0, 117.120, 155.440, 11, 12, 11.1, 11.3, 51.0, 49.9, 10.58, 10.79, 338.89, 339.84, -1.460, 259.010, 33.9804, 10.0074, 1013.94, 1014.04, 293.400, 1488.700, 151.660, NAN, NAN, NAN
2022/02/19, 00:23:17.912, 40.093, -70.890, 0.310, 321.150, 30.300, 1.820, 4.1, 4.1, 1012.1, 1011.1, 0.0, 0.0, 117.120, 155.440, 9, 13, 11.6, 12.3, 50.6, 50.1, 11.16, 11.80, 325.98, 330.38, -1.800, 259.500, 33.9817, 10.0140, 1014.54, 1013.54, 295.200, 1488.725, 151.780, NAN, NAN, NAN
2022/02/19, 00:24:17.912, 40.092, -70.890, -0.510, 324.830, 39.600, 1.390, 4.1, 4.1, 1011.5, 1012.2, 0.0, 0.0, 117.120, 155.440, 6, 3, 11.0, 11.2, 55.7, 53.4, 10.76, 11.00, 327.28, 324.29, -1.400, 259.640, 33.9728, 10.0172, 1013.94, 1014.64, 301.900, 1488.726, 153.020, NAN, NAN, NAN
2022/02/19, 00:25:17.912, 40.092, -70.890, 0.300, 324.570, 224.400, 1.350, 4.2, 4.2, 1011.8, 1011.7, 0.0, 0.0, 117.120, 155.440, 348, 349, 11.0, 11.4, 52.1, 51.1, 11.00, 11.41, 316.18, 317.06, -0.970, 262.170, 33.9786, 10.0206, 1014.24, 1014.14, 321.100, 1488.745, 152.350, NAN, NAN, NAN
2022/02/19, 00:26:17.912, 40.092, -70.890, 0.440, 321.190, 224.500, 1.920, 4.2, 4.2, 1011.8, 1011.8, 0.0, 0.0, 117.120, 155.440, 356, 3, 12.6, 12.6, 52.8, 51.3, 12.68, 12.80, 321.65, 328.55, -0.840, 262.190, 33.9833, 10.0243, 1014.24, 1014.24, 272.000, 1488.764, 152.180, NAN, NAN, NAN
2022/02/19, 00:27:17.913, 40.092, -70.890, 0.550, 313.680, 253.400, 1.970, 4.2, 4.2, 1011.6, 1011.8, 0.0, 0.0, 117.120, 155.440, 7, 10, 12.8, 12.2, 52.0, 50.4, 12.44, 11.90, 324.98, 328.28, -1.550, 257.790, 33.9824, 10.0262, 1014.04, 1014.24, 331.500, 1488.770, 152.640, NAN, NAN, NAN
2022/02/19, 00:28:17.913, 40.092, -70.891, 0.450, 313.660, 231.800, 2.460, 4.1, 4.2, 1011.6, 1011.6, 0.0, 0.0, 117.120, 155.440, 9, 11, 12.3, 12.0, 50.8, 49.9, 12.38, 12.13, 328.52, 330.64, -1.580, 256.430, 33.9691, 10.0270, 1014.04, 1014.04, 299.800, 1488.756, 151.650, NAN, NAN, NAN
2022/02/19, 00:29:17.913, 40.092, -70.891, 0.600, 313.440, 304.700, 0.980, 4.1, 4.2, 1011.7, 1011.8, 0.0, 0.0, 117.120, 155.440, 5, 13, 11.6, 11.2, 51.0, 49.3, 11.11, 10.73, 319.06, 327.44, -1.390, 256.760, 33.9721, 10.0267, 1014.14, 1014.24, 298.500, 1488.759, 152.260, NAN, NAN, NAN
2022/02/19, 00:30:17.913, 40.092, -70.892, 0.620, 315.130, 287.800, 1.500, 4.1, 4.1, 1012.4, 1011.8, 0.0, 0.0, 117.120, 155.440, 12, 13, 11.5, 12.0, 49.6, 50.2, 10.91, 11.42, 329.70, 330.63, -1.680, 257.440, 33.9848, 10.0283, 1014.84, 1014.24, 334.400, 1488.780, 153.590, NAN, NAN, NAN
2022/02/19, 00:31:17.913, 40.092, -70.892, 0.390, 314.870, 84.800, 0.420, 4.1, 4.1, 1011.3, 1011.9, 0.0, 0.0, 117.120, 155.440, 0, 2, 12.8, 12.6, 51.0, 50.0, 12.94, 12.73, 314.14, 316.10, -1.390, 257.790, 33.9779, 10.0302, 1013.74, 1014.34, 337.900, 1488.779, 152.770, NAN, NAN, NAN
2022/02/19, 00:32:17.913, 40.092, -70.892, 0.620, 316.990, 260.700, 2.350, 4.1, 4.1, 1011.6, 1011.8, 0.0, 0.0, 117.120, 155.440, 11, 12, 13.3, 12.1, 50.2, 49.3, 12.88, 11.71, 332.95, 334.49, -1.490, 256.560, 33.9744, 10.0312, 1014.04, 1014.24, 284.600, 1488.778, 152.430, NAN, NAN, NAN
2022/02/19, 00:33:17.913, 40.092, -70.893, 0.640, 316.480, 5.900, 0.950, 4.1, 4.1, 1011.9, 1011.9, 0.0, 0.0, 117.120, 155.440, 357, 358, 12.4, 11.7, 50.3, 47.3, 12.11, 11.40, 311.65, 312.56, -1.660, 257.530, 33.9773, 10.0310, 1014.34, 1014.34, 279.600, 1488.781, 153.180, NAN, NAN, NAN
2022/02/19, 00:34:17.913, 40.092, -70.893, -0.160, 316.050, 27.600, 1.520, 4.0, 4.1, 1012.0, 1011.9, 0.0, 0.0, 117.120, 155.440, 3, 5, 11.8, 11.5, 52.5, 51.1, 11.54, 11.21, 315.44, 317.38, -1.710, 256.610, 33.9828, 10.0313, 1014.44, 1014.34, 309.200, 1488.788, 153.020, NAN, NAN, NAN
2022/02/19, 00:35:17.913, 40.091, -70.893, 0.170, 315.870, 213.000, 0.790, 4.1, 4.1, 1012.0, 1011.8, 0.0, 0.0, 117.120, 155.440, 6, 6, 12.0, 12.1, 52.0, 50.4, 12.14, 12.24, 323.68, 323.67, -1.550, 256.050, 33.9822, 10.0339, 1014.44, 1014.24, 366.700, 1488.797, 153.800, NAN, NAN, NAN
2022/02/19, 00:36:17.913, 40.091, -70.893, 0.250, 317.880, 210.400, 0.420, 4.0, 4.1, 1011.6, 1011.9, 0.0, 0.0, 117.120, 155.440, 0, 3, 11.9, 11.2, 46.6, 47.5, 11.97, 11.28, 318.87, 321.91, -1.640, 256.070, 33.9835, 10.0333, 1014.04, 1014.34, 300.400, 1488.796, 154.700, NAN, NAN, NAN
2022/02/19, 00:37:17.913, 40.091, -70.893, -0.030, 313.840, 250.600, 2.090, 4.0, 4.0, 1012.0, 1012.1, 0.0, 0.0, 117.120, 155.440, 5, 9, 11.9, 11.7, 47.8, 47.8, 11.54, 11.42, 323.80, 327.98, -1.730, 256.170, 33.9828, 10.0349, 1014.44, 1014.54, 268.900, 1488.801, 154.500, NAN, NAN, NAN
2022/02/19, 00:38:17.913, 40.091, -70.894, -0.560, 316.590, 69.700, 1.880, 4.0, 4.1, 1012.6, 1011.7, 0.0, 0.0, 117.120, 155.440, 7, 7, 13.1, 12.6, 49.8, 47.6, 13.40, 12.90, 319.62, 319.46, -1.640, 255.920, 33.9865, 10.0345, 1015.04, 1014.14, 320.600, 1488.804, 154.540, NAN, NAN, NAN
2022/02/19, 00:39:17.913, 40.091, -70.894, -0.140, 317.840, 336.300, 0.410, 4.0, 4.0, 1011.9, 1012.3, 0.0, 0.0, 117.120, 155.440, 7, 11, 11.0, 11.5, 46.1, 46.9, 10.79, 11.29, 324.62, 328.70, -1.570, 255.630, 34.0053, 10.0357, 1014.34, 1014.74, 345.900, 1488.832, 154.840, NAN, NAN, NAN
2022/02/19, 00:40:17.913, 40.091, -70.894, -0.090, 317.540, 208.700, 2.160, 4.0, 4.0, 1011.8, 1012.1, 0.0, 0.0, 117.120, 155.440, 12, 11, 13.1, 13.1, 47.8, 48.2, 13.70, 13.69, 333.53, 332.57, -1.700, 254.910, 34.0331, 10.0415, 1014.24, 1014.54, 316.900, 1488.886, 153.820, NAN, NAN, NAN
2022/02/19, 00:41:17.913, 40.090, -70.894, 0.270, 316.540, 301.900, 0.720, 3.9, 4.0, 1011.8, 1012.5, 0.0, 0.0, 117.120, 155.440, 17, 13, 12.2, 11.6, 45.4, 45.6, 11.89, 11.27, 334.48, 330.41, -1.590, 254.970, 34.0546, 10.0516, 1014.24, 1014.94, 273.900, 1488.949, 154.320, NAN, NAN, NAN
2022/02/19, 00:42:17.913, 40.090, -70.895, -0.110, 319.380, 345.400, 1.780, 3.9, 3.9, 1012.4, 1011.9, 0.0, 0.0, 117.120, 155.440, 357, 0, 11.5, 12.1, 45.3, 48.2, 10.71, 11.28, 314.00, 317.34, -1.670, 255.390, 34.0411, 10.0591, 1014.84, 1014.34, 274.500, 1488.959, 155.890, NAN, NAN, NAN
2022/02/19, 00:43:17.914, 40.090, -70.895, 1.010, 315.580, 2.900, 2.590, 3.9, 3.9, 1012.4, 1012.1, 0.0, 0.0, 117.120, 155.440, 1, 6, 10.1, 10.6, 47.7, 48.1, 9.23, 9.64, 310.59, 316.35, -1.600, 256.330, 34.0010, 10.0632, 1014.84, 1014.54, 273.900, 1488.925, 156.340, NAN, NAN, NAN
2022/02/19, 00:44:17.914, 40.090, -70.895, 0.440, 306.640, 192.400, 0.680, 3.9, 3.9, 1012.3, 1012.4, 0.0, 0.0, 117.120, 155.440, 7, 9, 12.0, 10.6, 51.9, 50.5, 12.18, 10.80, 315.05, 317.19, -1.590, 257.200, 33.9735, 10.0580, 1014.74, 1014.84, 290.400, 1488.873, 154.050, NAN, NAN, NAN
2022/02/19, 00:45:17.914, 40.090, -70.896, 1.050, 299.330, 258.000, 2.680, 4.0, 4.0, 1012.2, 1012.0, 0.0, 0.0, 117.120, 155.440, 14, 22, 12.7, 12.7, 56.5, 53.4, 11.97, 12.14, 318.76, 327.15, -1.550, 257.390, 33.9672, 10.0517, 1014.64, 1014.44, 336.800, 1488.843, 154.530, NAN, NAN, NAN
2022/02/19, 00:46:17.914, 40.090, -70.896, 1.320, 297.850, 229.000, 2.330, 4.1, 4.1, 1012.1, 1011.6, 0.0, 0.0, 117.120, 155.440, 28, 27, 12.3, 11.5, 52.4, 55.6, 12.50, 11.68, 331.31, 330.70, -1.560, 256.790, 33.9664, 10.0433, 1014.54, 1014.04, 291.800, 1488.812, 154.320, NAN, NAN, NAN
2022/02/19, 00:47:17.914, 40.090, -70.897, 1.550, 297.970, 262.800, 2.460, 4.0, 4.1, 1011.8, 1012.0, 0.0, 0.0, 117.120, 155.440, 24, 25, 13.6, 12.4, 53.4, 53.1, 13.00, 11.82, 326.76, 328.29, -1.590, 256.400, 33.9746, 10.0375, 1014.24, 1014.44, 325.100, 1488.801, 153.830, NAN, NAN, NAN
2022/02/19, 00:48:17.914, 40.090, -70.898, 1.520, 297.390, 269.500, 4.280, 4.0, 4.0, 1011.9, 1011.9, 0.0, 0.0, 117.120, 155.440, 22, 19, 12.8, 12.7, 50.9, 51.1, 11.51, 11.31, 327.80, 324.55, -1.610, 257.160, 33.9869, 10.0355, 1014.34, 1014.34, 282.400, 1488.809, 155.650, NAN, NAN, NAN
2022/02/19, 00:49:17.914, 40.090, -70.899, 1.550, 297.710, 170.800, 0.250, 3.9, 4.0, 1011.9, 1011.8, 0.0, 0.0, 117.120, 155.440, 14, 16, 14.0, 13.5, 50.4, 51.5, 14.10, 13.60, 312.04, 314.04, -1.600, 254.620, 33.9976, 10.0341, 1014.34, 1014.24, 280.900, 1488.816, 154.900, NAN, NAN, NAN
2022/02/19, 00:50:17.914, 40.090, -70.900, 1.240, 298.160, 331.900, 2.860, 3.8, 3.9, 1011.9, 1011.9, 0.0, 0.0, 117.120, 155.440, 15, 18, 13.5, 12.0, 46.8, 44.8, 12.12, 10.59, 310.93, 314.00, -1.670, 254.910, 33.9936, 10.0355, 1014.34, 1014.34, 297.100, 1488.817, 158.300, NAN, NAN, NAN
2022/02/19, 00:51:17.914, 40.090, -70.901, 1.470, 298.800, 285.200, 3.050, 3.8, 3.8, 1012.0, 1012.3, 0.0, 0.0, 117.120, 155.440, 16, 17, 14.6, 13.1, 46.8, 47.6, 13.26, 11.78, 318.15, 319.69, -1.710, 254.480, 33.9798, 10.0357, 1014.44, 1014.74, 288.000, 1488.801, 0.000, NAN, NAN, NAN
2022/02/19, 00:52:17.914, 40.090, -70.902, 1.670, 303.490, 225.800, 2.610, 3.8, 3.8, 1012.2, 1011.8, 0.0, 0.0, 117.120, 155.440, 15, 12, 11.5, 11.8, 48.0, 48.9, 11.64, 11.87, 325.10, 321.98, -1.680, 256.670, 33.9750, 10.0317, 1014.64, 1014.24, 355.600, 1488.780, 154.640, NAN, NAN, NAN
2022/02/19, 00:53:17.914, 40.090, -70.902, 1.430, 297.170, 257.700, 2.950, 3.9, 3.9, 1012.0, 1012.0, 0.0, 0.0, 117.120, 155.440, 29, 31, 12.1, 10.5, 53.5, 55.4, 11.63, 10.09, 333.14, 336.31, -1.570, 255.500, 33.9784, 10.0277, 1014.44, 1014.44, 293.400, 1488.770, 155.180, NAN, NAN, NAN
2022/02/19, 00:54:17.914, 40.090, -70.903, 1.880, 296.710, 260.000, 3.860, 3.9, 4.0, 1012.5, 1012.0, 0.0, 0.0, 117.120, 155.440, 17, 29, 9.9, 13.6, 52.8, 52.1, 8.87, 12.91, 324.10, 333.76, -1.590, 256.340, 33.9757, 10.0253, 1014.94, 1014.44, 367.800, 1488.758, 155.860, NAN, NAN, NAN
2022/02/19, 00:55:17.914, 40.090, -70.904, 1.260, 299.040, 252.800, 3.160, 4.0, 4.0, 1012.4, 1012.5, 0.0, 0.0, 117.120, 155.440, 20, 22, 13.2, 11.9, 51.0, 51.3, 12.63, 11.40, 325.80, 328.65, -1.640, 255.730, 33.9711, 10.0233, 1014.84, 1014.94, 298.500, 1488.745, 155.840, NAN, NAN, NAN
2022/02/19, 00:56:17.914, 40.090, -70.905, 2.120, 300.280, 265.600, 3.710, 3.9, 4.0, 1012.0, 1012.3, 0.0, 0.0, 117.120, 155.440, 23, 23, 13.3, 11.8, 51.3, 50.9, 12.39, 10.90, 330.76, 331.78, -1.810, 255.940, 33.9830, 10.0210, 1014.44, 1014.74, 296.100, 1488.752, 156.780, NAN, NAN, NAN
2022/02/19, 00:57:17.914, 40.090, -70.906, 1.950, 300.100, 275.600, 2.470, 3.8, 3.8, 1012.2, 1012.2, 0.0, 0.0, 117.120, 155.440, 20, 22, 11.6, 11.3, 49.4, 49.2, 10.73, 10.47, 324.86, 327.15, -1.730, 258.630, 33.9965, 10.0229, 1014.64, 1014.64, 299.500, 1488.775, 156.680, NAN, NAN, NAN
2022/02/19, 00:58:17.914, 40.090, -70.907, 1.960, 299.970, 267.000, 1.790, 3.8, 3.8, 1012.0, 1012.0, 0.0, 0.0, 117.120, 155.440, 21, 25, 14.2, 13.1, 54.5, 55.4, 13.68, 12.64, 324.09, 328.51, -1.570, 256.110, 34.0223, 10.0273, 1014.44, 1014.44, 298.500, 1488.822, 157.180, NAN, NAN, NAN
2022/02/19, 00:59:17.915, 40.090, -70.907, 0.500, 298.980, 262.900, 0.620, 3.9, 3.9, 1012.0, 1012.0, 0.0, 0.0, 117.120, 155.440, 16, 15, 14.1, 13.0, 52.8, 51.6, 13.91, 12.80, 316.02, 315.09, -1.720, 253.490, 34.0328, 10.0371, 1014.44, 1014.44, 319.000, 1488.870, 157.070, NAN, NAN, NAN
2022/02/19, 01:00:17.915, 40.090, -70.908, 0.690, 300.980, 24.700, 0.690, 3.8, 3.8, 1012.2, 1012.5, 0.0, 0.0, 117.120, 155.440, 21, 22, 12.5, 11.9, 49.0, 47.0, 12.34, 11.74, 320.52, 321.46, -1.710, 255.210, 34.0485, 10.0449, 1014.64, 1014.94, 295.800, 1488.917, 156.920, NAN, NAN, NAN
2022/02/19, 01:01:17.915, 40.090, -70.908, 0.900, 296.960, 228.800, 2.090, 3.9, 3.9, 1012.3, 1012.2, 0.0, 0.0, 117.120, 155.440, 24, 25, 12.6, 11.9, 52.9, 52.8, 12.69, 12.01, 325.81, 327.09, -1.610, 256.160, 34.0470, 10.0548, 1014.74, 1014.64, 287.300, 1488.951, 156.980, NAN, NAN, NAN
2022/02/19, 01:02:17.915, 40.090, -70.909, 1.070, 298.500, 258.500, 2.320, 3.9, 3.9, 1012.8, 1012.4, 0.0, 0.0, 117.120, 155.440, 15, 14, 13.7, 13.1, 52.1, 53.1, 13.05, 12.44, 317.79, 316.95, -1.800, 253.320, 34.0500, 10.0635, 1015.24, 1014.84, 306.500, 1488.986, 157.410, NAN, NAN, NAN
2022/02/19, 01:03:17.915, 40.090, -70.910, 1.260, 297.950, 212.900, 3.770, 3.8, 3.9, 1012.4, 1012.2, 0.0, 0.0, 117.120, 155.440, 17, 19, 13.5, 10.6, 43.8, 44.3, 14.03, 11.23, 322.71, 326.59, -1.590, 253.820, 34.0462, 10.0697, 1014.84, 1014.64, 283.600, 1489.004, 156.330, NAN, NAN, NAN
2022/02/19, 01:04:17.915, 40.090, -70.910, 1.520, 296.020, 262.800, 3.640, 3.8, 3.8, 1012.2, 1012.3, 0.0, 0.0, 117.120, 155.440, 29, 31, 14.4, 14.8, 49.0, 48.9, 13.63, 14.09, 332.00, 333.89, -1.750, 252.380, 34.0541, 10.0774, 1014.64, 1014.74, 314.200, 1489.041, 159.240, NAN, NAN, NAN
2022/02/19, 01:05:17.915, 40.090, -70.911, 1.490, 299.920, 297.100, 1.700, 3.8, 3.8, 1012.6, 1012.6, 0.0, 0.0, 117.120, 155.440, 30, 29, 15.7, 15.1, 45.5, 45.2, 14.97, 14.36, 331.73, 330.76, -1.560, 251.770, 34.0729, 10.0846, 1015.04, 1015.04, 369.400, 1489.090, 159.480, NAN, NAN, NAN
2022/02/19, 01:06:17.915, 40.090, -70.912, 1.210, 296.490, 253.000, 1.560, 3.6, 3.7, 1012.3, 1012.6, 0.0, 0.0, 117.120, 155.440, 25, 27, 12.0, 12.5, 44.4, 43.3, 11.73, 12.26, 325.14, 327.03, -1.680, 253.010, 34.0853, 10.0949, 1014.74, 1015.04, 337.900, 1489.142, 158.460, NAN, NAN, NAN
2022/02/19, 01:07:17.915, 40.089, -70.913, 1.410, 298.480, 313.900, 1.250, 3.6, 3.6, 1012.6, 1012.0, 0.0, 0.0, 117.120, 155.440, 31, 25, 11.6, 12.5, 44.9, 45.4, 10.98, 11.87, 330.38, 324.00, -1.790, 253.670, 34.0718, 10.1011, 1015.04, 1014.44, 361.700, 1489.147, 158.880, NAN, NAN, NAN
