PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
59.000;58.536;10850;452.023;17.8931;17.8934;44.865314;44.861738;34.1862;1.4647;69.3374;1.6979;1.8266;0.4135;1.6874e-01;1.0246e+03;1.6475e-02;0.5924;1;0;40.70012;-70.88446;34.1863;34.1831;24.6775;24.6750;1024.9346;1024.9320;151.366;156.996;235.71712;17.8831;17.8834;1515.53;1515.53;84;0.0000e+00
58.000;57.544;10850;452.041;17.8925;17.8929;44.864208;44.860712;34.1862;1.4577;69.4602;1.6994;1.8254;0.4805;2.2172e-01;1.0166e+03;2.1814e-02;0.6172;1;0;40.70012;-70.88446;34.1863;34.1830;24.6776;24.6750;1024.9303;1024.9277;151.535;156.835;235.71984;17.8827;17.8830;1515.51;1515.51;33;0.0000e+00
57.000;56.552;10891;453.755;17.8965;17.8934;44.868041;44.861070;34.1865;1.4156;70.1991;1.7007;1.8257;0.3552;2.7895e-01;1.0136e+03;2.7517e-02;0.5501;1;0;40.70012;-70.88446;34.1866;34.1832;24.6768;24.6750;1024.9252;1024.9233;151.671;156.841;235.70192;17.8868;17.8838;1515.51;1515.50;41;0.0000e+00
56.000;55.560;10934;455.537;17.9130;17.9082;44.884017;44.878261;34.1862;1.3127;72.0239;1.7088;1.8409;0.3552;3.4420e-01;1.0167e+03;3.3853e-02;0.6105;1;0;40.70012;-70.88446;34.1867;34.1859;24.6728;24.6734;1024.9168;1024.9173;152.612;158.575;235.62861;17.9035;17.8987;1515.54;1515.53;44;0.0000e+00
55.000;54.568;10978;457.374;17.9660;17.9797;44.935687;44.950190;34.1852;1.0986;76.0205;1.7213;1.8623;0.4723;3.9512e-01;1.0168e+03;3.8863e-02;0.6158;1;0;40.70012;-70.88445;34.1867;34.1876;24.6599;24.6572;1024.8994;1024.8967;154.011;160.866;235.39500;17.9567;17.9704;1515.68;1515.72;43;0.0000e+00
54.000;53.576;11018;459.044;18.0093;18.0484;44.975391;45.012763;34.1825;0.9190;79.4679;1.7454;1.8842;0.3358;4.2839e-01;1.0118e+03;4.2339e-02;0.6163;1;0;40.70012;-70.88444;34.1847;34.1838;24.6477;24.6374;1024.8828;1024.8725;156.884;163.221;235.20793;18.0001;18.0392;1515.79;1515.90;32;0.0000e+00
53.000;52.584;11047;460.232;18.0757;18.0944;45.040871;45.058719;34.1818;0.7631;82.6524;1.7651;1.9023;0.3254;4.5773e-01;1.0086e+03;4.5380e-02;0.5994;1;0;40.70012;-70.88445;34.1852;34.1848;24.6317;24.6268;1024.8625;1024.8575;159.134;165.182;234.91534;18.0666;18.0853;1515.96;1516.02;30;0.0000e+00
52.000;51.592;11176;465.623;18.2992;18.4571;45.278994;45.451363;34.1948;0.2320;94.4386;1.8242;2.0056;0.2134;4.9993e-01;1.0273e+03;4.8669e-02;0.5076;1;0;40.70013;-70.88444;34.2007;34.2147;24.5881;24.5595;1024.8143;1024.7856;165.743;176.042;233.91837;18.2903;18.4481;1516.62;1517.09;212;0.0000e+00
51.000;50.600;13641;568.317;18.5322;18.5050;45.526684;45.497489;34.2128;0.1778;95.6386;1.8938;2.0219;0.2096;5.7055e-01;1.0170e+03;5.6098e-02;0.5086;1;0;40.70019;-70.88442;34.2163;34.2144;24.5423;24.5477;1024.7640;1024.7694;173.616;177.784;232.87977;18.5234;18.4961;1517.29;1517.21;54;0.0000e+00
50.000;49.608;13557;564.817;18.7380;18.5742;45.751498;45.574929;34.2268;0.0656;98.3823;1.9188;2.0465;0.1760;6.1995e-01;1.0190e+03;6.0839e-02;0.4992;1;0;40.70018;-70.88442;34.2348;34.2225;24.5048;24.5365;1024.7219;1024.7538;175.974;180.391;231.96634;18.7293;18.5655;1517.89;1517.40;41;0.0000e+00
49.000;48.616;13656;568.962;18.6554;18.6410;45.657083;45.644681;34.2213;0.0928;97.7074;1.9443;2.0844;0.1928;6.6821e-01;1.0370e+03;6.4442e-02;0.4026;1;0;40.70019;-70.88440;34.2245;34.2259;24.5177;24.5224;1024.7305;1024.7352;179.409;184.549;232.33669;18.6468;18.6325;1517.62;1517.59;42;0.0000e+00
48.000;47.624;13691;570.404;18.7521;18.7387;45.726179;45.721971;34.1978;0.0284;99.2940;1.9699;2.1217;0.2299;7.2061e-01;1.0347e+03;6.9651e-02;0.4653;1;0;40.70018;-70.88441;34.2026;34.2102;24.4766;24.4858;1024.6850;1024.6942;182.238;188.546;231.95573;18.7437;18.7303;1517.86;1517.83;39;0.0000e+00
47.000;46.632;13742;572.524;18.7310;18.6357;45.681727;45.492635;34.1801;-0.0021;100.0536;1.9748;2.1802;0.2430;7.7793e-01;1.0303e+03;7.5502e-02;0.4089;1;0;40.70018;-70.88441;34.1832;34.1033;24.4670;24.4299;1024.6711;1024.6341;182.917;195.855;232.07636;18.7228;18.6275;1517.76;1517.40;56;0.0000e+00
46.000;45.640;13802;575.040;18.5958;18.4203;45.473818;45.132702;34.1216;-0.0235;100.5891;2.0222;2.2338;0.3343;8.4024e-01;1.0493e+03;8.0069e-02;0.3952;1;0;40.70019;-70.88441;34.1206;33.9791;24.4529;24.3885;1024.6528;1024.5886;189.346;203.074;232.75759;18.5878;18.4123;1517.28;1516.62;67;0.0000e+00
45.000;44.647;13848;576.960;18.2752;18.2539;44.903034;44.835862;33.9131;-0.0272;100.6813;2.0876;2.2801;0.2826;9.0983e-01;1.0511e+03;8.6565e-02;0.3873;1;0;40.70020;-70.88439;33.9052;33.8662;24.3679;24.3433;1024.5637;1024.5392;198.954;209.305;234.48660;18.2675;18.2461;1516.10;1515.99;30;0.0000e+00
44.000;43.655;14105;587.668;17.9938;17.9443;44.477483;44.399383;33.7829;-0.0241;100.6053;2.1577;2.3466;0.4311;1.0116e+00;1.0709e+03;9.4468e-02;0.3627;1;0;40.70020;-70.88441;33.7773;33.7520;24.3390;24.3317;1024.5307;1024.5235;209.025;218.573;235.92765;17.9864;17.9368;1515.11;1514.94;468;0.0000e+00
43.000;42.663;17824;742.641;17.5507;17.5848;43.814666;43.863992;33.5783;0.0019;99.9525;2.2528;2.4312;0.7191;1.2014e+00;1.1681e+03;1.0384e-01;0.3261;1;0;40.70028;-70.88437;33.5797;33.5935;24.2955;24.2977;1024.4832;1024.4855;223.120;230.358;238.20861;17.5436;17.5776;1513.57;1513.68;339;0.0000e+00
42.000;41.671;19798;824.881;17.5801;17.6012;43.853484;43.883815;33.5894;0.0070;99.8250;2.2329;2.4157;0.6721;1.5351e+00;1.4999e+03;1.0234e-01;0.3411;1;0;40.70036;-70.88435;33.5882;33.5966;24.2945;24.2959;1024.4779;1024.4793;220.487;228.433;238.07060;17.5731;17.5942;1513.64;1513.72;71;0.0000e+00
41.000;40.679;19964;831.802;17.4966;17.5417;43.725128;43.782327;33.5502;0.0111;99.7213;2.2340;2.4187;0.7497;1.7161e+00;1.5224e+03;1.1273e-01;0.2637;1;0;40.70036;-70.88435;33.5475;33.5593;24.2834;24.2816;1024.4624;1024.4606;221.019;229.085;238.51157;17.4898;17.5349;1513.33;1513.48;38;0.0000e+00
40.000;39.687;20009;833.649;17.4743;17.4861;43.687651;43.699320;33.5367;0.0112;99.7199;2.2346;2.4170;0.8161;1.8753e+00;1.5146e+03;1.2382e-01;0.3198;1;0;40.70036;-70.88435;33.5342;33.5345;24.2785;24.2758;1024.4532;1024.4506;221.183;229.142;238.63390;17.4676;17.4795;1513.23;1513.27;46;0.0000e+00
39.000;38.695;20064;835.967;17.4464;17.4307;43.643921;43.611031;33.5224;0.0167;99.5832;2.2328;2.4151;0.8055;2.0843e+00;1.5145e+03;1.3761e-01;0.3492;1;0;40.70036;-70.88435;33.5201;33.5048;24.2742;24.2663;1024.4446;1024.4367;221.069;229.179;238.78244;17.4400;17.4243;1513.12;1513.05;67;0.0000e+00
38.000;37.703;20134;838.862;17.3803;17.3445;43.538143;43.465154;33.4872;0.0186;99.5364;2.2301;2.4164;0.8824;2.3476e+00;1.5272e+03;1.5371e-01;0.3498;1;0;40.70038;-70.88434;33.4842;33.4510;24.2625;24.2456;1024.4286;1024.4117;221.046;229.780;239.13979;17.3740;17.3382;1512.86;1512.72;67;0.0000e+00
37.000;36.711;20204;841.783;17.1426;17.1830;43.154208;43.204835;33.3572;0.0209;99.4798;2.2304;2.4186;0.8649;2.6168e+00;1.5330e+03;1.7070e-01;0.3304;1;0;40.70038;-70.88436;33.3501;33.3604;24.2161;24.2144;1024.3780;1024.3763;222.312;230.890;240.43944;17.1366;17.1770;1511.98;1512.12;61;0.0000e+00
36.000;35.719;20271;844.583;16.8675;16.9334;42.727648;42.810832;33.2190;0.0324;99.1950;2.2417;2.4292;0.9073;2.8973e+00;1.5382e+03;1.8835e-01;0.3237;1;0;40.70038;-70.88435;33.2083;33.2262;24.1718;24.1702;1024.3296;1024.3279;225.197;233.490;241.93788;16.8617;16.9276;1510.97;1511.19;64;0.0000e+00
35.000;34.727;20322;846.710;16.6908;16.7381;42.461596;42.522648;33.1351;0.0378;99.0602;2.2500;2.4422;1.0542;3.2944e+00;1.5449e+03;2.1323e-01;0.3197;1;0;40.70038;-70.88435;33.1234;33.1374;24.1478;24.1475;1024.3012;1024.3010;227.179;236.085;242.89766;16.6852;16.7325;1510.33;1510.48;43;0.0000e+00
34.000;33.734;21479;894.920;16.5293;16.4929;42.241473;42.183279;33.0632;0.0909;97.7526;2.2564;2.4441;1.3158;3.5534e+00;1.4460e+03;2.4617e-01;0.3302;1;0;40.70043;-70.88437;33.0650;33.0444;24.1401;24.1329;1024.2894;1024.2821;228.811;237.593;243.74965;16.5239;16.4875;1509.75;1509.61;1455;0.0000e+00
