PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
25.000;24.805;8114;338.047;15.6859;15.6886;40.912397;40.911488;32.5937;0.2205;94.6359;2.2689;2.4552;2.0531;1.0000e-12;2.0724e+01;4.8305e-12;0.3549;1;0;41.03156;-70.88333;32.5937;32.5907;23.9684;23.9654;1024.0785;1024.0756;234.945;243.328;248.56756;15.6821;15.6848;1506.45;1506.45;28;0.0000e+00
26.000;25.797;8145;339.339;15.6848;15.6883;40.911287;40.892392;32.5933;0.2240;94.5534;2.2688;2.4551;1.9815;1.0000e-12;2.0966e+01;4.7757e-12;0.2907;1;0;41.03156;-70.88330;32.5933;32.5736;23.9683;23.9524;1024.0829;1024.0670;234.972;243.367;248.57380;15.6808;15.6843;1506.46;1506.45;38;0.0000e+00
27.000;26.789;8210;342.060;15.6896;15.6886;40.918316;40.915773;32.5951;0.2261;94.5043;2.2683;2.4639;2.0966;1.0000e-12;2.1056e+01;4.7526e-12;0.3413;1;0;41.03156;-70.88330;32.5951;32.5937;23.9687;23.9678;1024.0877;1024.0868;234.903;244.457;248.54704;15.6855;15.6845;1506.50;1506.49;68;0.0000e+00
28.000;27.781;8248;343.635;15.6809;15.6819;40.906089;40.901919;32.5912;0.2268;94.4878;2.2683;2.4649;2.1703;1.0000e-12;2.0833e+01;4.8060e-12;0.3481;1;0;41.03156;-70.88330;32.5911;32.5865;23.9675;23.9638;1024.0909;1024.0872;234.987;244.663;248.59613;15.6767;15.6777;1506.48;1506.48;27;0.0000e+00
29.000;28.773;8276;344.781;15.6747;15.6749;40.898468;40.894335;32.5893;0.2241;94.5507;2.2686;2.4630;2.0611;1.0000e-12;2.1007e+01;4.7635e-12;0.3417;1;0;41.03156;-70.88330;32.5890;32.5852;23.9674;23.9644;1024.0952;1024.0923;235.090;244.498;248.62967;15.6703;15.6704;1506.48;1506.47;28;0.0000e+00
30.000;29.765;8309;346.166;15.6760;15.6761;40.900428;40.896834;32.5896;0.2179;94.6981;2.2682;2.4635;2.0437;1.0000e-12;2.1149e+01;4.7376e-12;0.3455;1;0;41.03156;-70.88333;32.5894;32.5861;23.9674;23.9649;1024.0996;1024.0971;235.065;244.577;248.62313;15.6714;15.6715;1506.50;1506.49;39;0.0000e+00
31.000;30.757;8358;348.218;15.6726;15.6740;40.897455;40.894189;32.5894;0.2216;94.6116;2.2679;2.4628;2.2445;1.0000e-12;2.0996e+01;4.7654e-12;0.3445;1;0;41.03156;-70.88334;32.5892;32.5851;23.9680;23.9646;1024.1047;1024.1012;235.068;244.538;248.64004;15.6678;15.6692;1506.50;1506.50;61;0.0000e+00
32.000;31.749;8417;350.653;15.6706;15.6715;40.895658;40.892523;32.5890;0.2174;94.7101;2.2690;2.4628;2.2395;1.0000e-12;2.1293e+01;4.7046e-12;0.2760;1;0;41.03154;-70.88330;32.5888;32.5852;23.9682;23.9653;1024.1093;1024.1063;235.254;244.578;248.65016;15.6657;15.6667;1506.51;1506.51;41;0.0000e+00
33.000;32.741;8445;351.824;15.6709;15.6712;40.896683;40.892674;32.5892;0.2197;94.6554;2.2693;2.4613;2.1715;1.0000e-12;2.0796e+01;4.8152e-12;0.3243;1;0;41.03154;-70.88330;32.5891;32.5853;23.9684;23.9654;1024.1138;1024.1108;235.318;244.426;248.64808;15.6659;15.6662;1506.53;1506.53;24;0.0000e+00
34.000;33.734;8531;355.435;15.6713;15.6716;40.897231;40.893247;32.5890;0.2226;94.5876;2.2693;2.4601;2.1238;1.0000e-12;2.3799e+01;4.2332e-12;0.3341;1;0;41.03153;-70.88333;32.5889;32.5851;23.9682;23.9652;1024.1180;1024.1151;235.351;244.295;248.64656;15.6661;15.6664;1506.55;1506.55;119;0.0000e+00
35.000;34.726;8607;358.578;15.6713;15.6716;40.898060;40.893964;32.5893;0.2235;94.5656;2.2689;2.4581;2.0534;1.0000e-12;2.1789e+01;4.5989e-12;0.3216;1;0;41.03152;-70.88333;32.5893;32.5853;23.9685;23.9654;1024.1228;1024.1197;235.320;244.083;248.64610;15.6659;15.6663;1506.56;1506.56;29;0.0000e+00
36.000;35.718;8659;360.734;15.6714;15.6719;40.898671;40.895093;32.5893;0.2204;94.6394;2.2683;2.4622;2.0663;1.0000e-12;2.1324e+01;4.6950e-12;0.3092;1;0;41.03153;-70.88332;32.5893;32.5857;23.9686;23.9657;1024.1272;1024.1243;235.275;244.626;248.64522;15.6660;15.6665;1506.58;1506.58;71;0.0000e+00
37.000;36.710;8719;363.241;15.7010;15.6993;40.944048;40.946480;32.6041;0.2196;94.6570;2.2659;2.4571;2.2085;1.0000e-12;2.2026e+01;4.5721e-12;0.3384;1;0;41.03152;-70.88330;32.6049;32.6084;23.9740;23.9771;1024.1370;1024.1401;234.815;243.837;248.47550;15.6953;15.6936;1506.71;1506.71;37;0.0000e+00
38.000;37.702;8748;364.450;15.7840;15.7698;41.052402;41.040745;32.6297;0.2172;94.7143;2.2562;2.4387;2.0894;1.0000e-12;2.1792e+01;4.5997e-12;0.3514;1;0;41.03150;-70.88330;32.6322;32.6335;23.9766;23.9808;1024.1440;1024.1482;233.105;241.196;248.02633;15.7782;15.7640;1507.02;1506.97;22;0.0000e+00
39.000;38.694;8770;365.391;15.9038;15.9362;41.250150;41.330288;32.7028;0.2099;94.8872;2.2388;2.4188;1.8366;1.0000e-12;2.0971e+01;4.7714e-12;0.3312;1;0;41.03151;-70.88330;32.7080;32.7522;24.0081;24.0348;1024.1798;1024.2065;230.149;237.751;247.32056;15.8978;15.9302;1507.49;1507.64;24;0.0000e+00
40.000;39.686;8854;368.859;16.0297;16.1144;41.423046;41.552016;32.7510;0.2073;94.9484;2.2310;2.4049;1.4217;1.0000e-12;2.5158e+01;4.0411e-12;0.3364;1;0;41.03151;-70.88331;32.7563;32.8004;24.0169;24.0318;1024.1929;1024.2077;228.484;235.134;246.63586;16.0235;16.1081;1507.96;1508.27;147;0.0000e+00
41.000;40.678;9013;375.497;16.5422;16.7687;42.161049;42.494897;32.9698;0.2742;93.3708;2.1928;2.3348;1.1123;1.0000e-12;2.8080e+01;3.5042e-12;0.2746;1;0;41.03151;-70.88333;32.9831;33.0881;24.0753;24.1038;1024.2553;1024.2836;220.768;223.060;243.81061;16.5357;16.7621;1509.82;1510.63;32;0.0000e+00
40.000;39.686;10642;443.379;16.9185;16.8826;42.766832;42.708323;33.2002;0.5530;87.1262;2.0507;2.2252;1.1128;2.9037e-04;2.6944e+01;1.0926e-03;0.3891;1;0;41.03135;-70.88325;33.1989;33.1772;24.1529;24.1444;1024.3281;1024.3197;200.446;209.194;241.71690;16.9120;16.8762;1511.19;1511.05;2305;0.0000e+00
39.000;38.694;11359;473.246;16.9877;16.9559;42.863740;42.805158;33.2276;0.6688;84.6092;2.0382;2.2075;1.2368;1.4211e-06;2.4051e+01;5.3475e-06;0.4142;1;0;41.03126;-70.88325;33.2261;33.2016;24.1575;24.1462;1024.3283;1024.3170;198.520;206.672;241.35332;16.9814;16.9496;1511.41;1511.29;29;0.0000e+00
38.000;37.702;11397;474.834;16.9183;16.9554;42.757648;42.811357;33.1947;0.5903;86.2834;2.0553;2.2315;1.1485;5.1244e-04;2.1782e+01;2.4016e-03;0.4039;1;0;41.03126;-70.88324;33.1917;33.2077;24.1474;24.1509;1024.3138;1024.3174;201.029;209.549;241.72948;16.9122;16.9493;1511.14;1511.27;33;0.0000e+00
37.000;36.710;11432;476.273;16.7842;16.7998;42.546546;42.523649;33.1250;0.4832;88.6236;2.0914;2.2831;1.3708;1.4578e-03;2.1729e+01;6.6930e-03;0.3096;1;0;41.03126;-70.88326;33.1194;33.0866;24.1231;24.0943;1024.2853;1024.2564;206.309;216.617;242.46987;16.7783;16.7939;1510.64;1510.65;32;0.0000e+00
36.000;35.718;11461;477.496;16.5120;16.4986;42.134312;42.076839;32.9960;0.3356;91.9577;2.1342;2.3152;1.2355;8.8635e-04;2.1183e+01;4.0455e-03;0.3485;1;0;41.03126;-70.88326;32.9849;32.9457;24.0827;24.0557;1024.2407;1024.2138;213.181;222.019;243.96457;16.5063;16.4929;1509.64;1509.55;29;0.0000e+00
35.000;34.726;11491;478.738;16.2398;16.3483;41.705746;41.861387;32.8499;0.2449;94.0616;2.1689;2.3428;1.2280;8.9842e-04;2.1396e+01;4.1574e-03;0.3595;1;0;41.03126;-70.88326;32.8341;32.8813;24.0291;24.0407;1024.1830;1024.1945;219.106;226.137;245.50082;16.2343;16.3428;1508.61;1509.00;30;0.0000e+00
34.000;33.734;11526;480.197;16.1262;16.2044;41.543930;41.630044;32.8011;0.2002;95.1188;2.1877;2.3741;1.5298;8.0833e-04;2.1733e+01;3.7961e-03;0.3560;1;0;41.03126;-70.88324;32.7858;32.7971;24.0177;24.0087;1024.1672;1024.1582;222.129;230.750;246.12248;16.1209;16.1990;1508.19;1508.44;39;0.0000e+00
33.000;32.741;11576;482.293;16.1612;15.9783;41.600787;41.316027;32.8181;0.2023;95.0688;2.2056;2.4095;1.7810;-8.018e-06;2.1341e+01;-3.548e-05;0.3420;1;0;41.03124;-70.88326;32.8074;32.7071;24.0264;23.9906;1024.1715;1024.1358;224.255;236.298;245.91962;16.1560;15.9732;1508.31;1507.62;55;0.0000e+00
32.000;31.749;11614;483.863;15.8556;15.8374;41.147894;41.095291;32.6759;0.2031;95.0501;2.2308;2.4280;1.7475;-7.385e-07;2.1329e+01;-3.505e-06;0.3274;1;0;41.03124;-70.88326;32.6599;32.6283;23.9817;23.9615;1024.1226;1024.1024;229.196;239.358;247.63355;15.8507;15.8325;1507.17;1507.08;25;0.0000e+00
31.000;30.757;11636;484.802;15.7837;15.7846;41.043174;41.043958;32.6425;0.2103;94.8778;2.2399;2.4320;1.7199;1.3774e-03;2.1729e+01;6.4065e-03;0.3258;1;0;41.03124;-70.88326;32.6269;32.6268;23.9723;23.9721;1024.1089;1024.1087;230.763;240.090;248.03707;15.7789;15.7798;1506.89;1506.90;22;0.0000e+00
30.000;29.765;11663;485.898;15.7366;15.7745;40.977158;41.023027;32.6220;0.2159;94.7448;2.2461;2.4417;1.7980;1.1960e-04;2.1296e+01;5.5626e-04;0.3427;1;0;41.03124;-70.88325;32.6075;32.6169;23.9679;23.9667;1024.1000;1024.0989;231.808;241.326;248.29792;15.7320;15.7699;1506.71;1506.84;35;0.0000e+00
29.000;28.773;11719;488.239;15.7412;15.7495;40.986792;40.994138;32.6229;0.2157;94.7512;2.2530;2.4421;2.0077;1.2005e-04;2.1219e+01;5.6977e-04;0.3185;1;0;41.03123;-70.88325;32.6126;32.6123;23.9708;23.9686;1024.0985;1024.0964;232.663;241.480;248.26684;15.7368;15.7451;1506.71;1506.74;64;0.0000e+00
28.000;27.781;11763;490.091;15.7244;15.7312;40.960481;40.959951;32.6118;0.2177;94.7032;2.2592;2.4484;1.7187;-2.773e-06;2.1227e+01;-1.316e-05;0.3381;1;0;41.03124;-70.88326;32.6035;32.5974;23.9674;23.9613;1024.0908;1024.0847;233.547;242.346;248.36389;15.7202;15.7269;1506.63;1506.65;31;0.0000e+00
27.000;26.789;11793;491.348;15.6915;15.7014;40.917751;40.924773;32.6008;0.2235;94.5657;2.2618;2.4517;1.9861;1.0000e-12;2.1294e+01;4.7007e-12;0.3470;1;0;41.03123;-70.88326;32.5931;32.5912;23.9667;23.9630;1024.0857;1024.0820;234.043;242.886;248.54151;15.6873;15.6973;1506.50;1506.53;29;0.0000e+00
26.000;25.797;11821;492.504;15.6830;15.6900;40.906459;40.909859;32.5972;0.2453;94.0526;2.2640;2.4552;1.9979;1.0000e-12;2.1130e+01;4.7335e-12;0.3251;1;0;41.03122;-70.88325;32.5904;32.5877;23.9665;23.9629;1024.0811;1024.0775;234.348;243.350;248.58709;15.6791;15.6860;1506.45;1506.47;28;0.0000e+00
25.000;24.805;11852;493.779;15.6819;15.6858;40.905618;40.905640;32.5967;0.2243;94.5458;2.2659;2.4592;2.0367;1.0000e-12;2.1318e+01;4.6942e-12;0.3224;1;0;41.03122;-70.88324;32.5910;32.5878;23.9672;23.9639;1024.0774;1024.0740;234.574;243.836;248.59177;15.6780;15.6819;1506.43;1506.44;37;0.0000e+00
24.000;23.813;11913;496.353;15.6840;15.6852;40.908634;40.906331;32.5961;0.2204;94.6393;2.2667;2.4545;2.0128;1.0000e-12;2.1446e+01;4.6743e-12;0.3420;1;0;41.03122;-70.88326;32.5923;32.5893;23.9677;23.9651;1024.0734;1024.0709;234.638;243.230;248.57917;15.6803;15.6815;1506.43;1506.43;63;0.0000e+00
23.000;22.820;11949;497.824;15.6806;15.6824;40.904480;40.901320;32.5950;0.2209;94.6278;2.2685;2.4575;2.0293;3.8005e-06;2.1076e+01;1.8038e-05;0.3365;1;0;41.03122;-70.88326;32.5918;32.5874;23.9680;23.9642;1024.0694;1024.0656;234.871;243.580;248.59663;15.6771;15.6789;1506.40;1506.40;26;0.0000e+00
22.000;21.828;11975;498.911;15.6777;15.6798;40.900737;40.898675;32.5941;0.2210;94.6248;2.2687;2.4595;2.0911;9.4275e-08;2.1131e+01;4.4745e-07;0.2786;1;0;41.03122;-70.88324;32.5912;32.5876;23.9682;23.9649;1024.0652;1024.0619;234.885;243.813;248.61168;15.6743;15.6765;1506.37;1506.38;26;0.0000e+00
21.000;20.836;12027;501.100;15.6772;15.6787;40.900419;40.897389;32.5938;0.2227;94.5835;2.2690;2.4607;2.0279;1.2613e-06;2.1600e+01;5.9866e-06;0.3062;1;0;41.03121;-70.88325;32.5917;32.5878;23.9686;23.9653;1024.0612;1024.0578;234.892;243.941;248.61324;15.6740;15.6755;1506.35;1506.36;78;0.0000e+00
20.000;19.844;12088;503.632;15.6778;15.6790;40.900605;40.897258;32.5932;0.2245;94.5428;2.2692;2.4565;2.2016;4.8103e-08;2.2118e+01;2.2830e-07;0.3278;1;0;41.03120;-70.88325;32.5918;32.5878;23.9685;23.9652;1024.0567;1024.0534;234.884;243.385;248.61031;15.6747;15.6759;1506.34;1506.34;44;0.0000e+00
19.000;18.852;12902;537.526;15.6745;15.6742;40.896744;40.891787;32.5912;0.2206;94.6351;2.2701;2.4630;2.0607;1.0000e-12;2.8381e+01;3.4570e-12;0.3312;1;0;41.03113;-70.88321;32.5914;32.5873;23.9689;23.9658;1024.0527;1024.0496;234.996;244.184;248.62683;15.6716;15.6713;1506.31;1506.31;496;0.0000e+00
18.000;17.860;13193;549.657;15.6747;15.6745;40.895002;40.890979;32.5902;0.2215;94.6137;2.2695;2.4630;2.0075;1.0000e-12;2.2306e+01;4.5012e-12;0.3400;1;0;41.03110;-70.88319;32.5901;32.5867;23.9678;23.9653;1024.0472;1024.0446;234.891;244.161;248.62820;15.6719;15.6717;1506.30;1506.29;35;0.0000e+00
17.000;16.867;13277;553.176;15.6745;15.6751;40.895431;40.891249;32.5910;0.2221;94.5979;2.2699;2.4610;2.1576;7.8090e-05;2.1276e+01;3.6494e-04;0.3379;1;0;41.03112;-70.88321;32.5910;32.5868;23.9685;23.9651;1024.0435;1024.0401;234.911;243.876;248.62748;15.6719;15.6726;1506.28;1506.28;63;0.0000e+00
16.000;15.875;13314;554.689;15.6723;15.6732;40.892627;40.888512;32.5908;0.2196;94.6581;2.2722;2.4619;1.9013;-8.350e-07;2.2493e+01;-3.902e-06;0.3297;1;0;41.03111;-70.88322;32.5907;32.5863;23.9688;23.9652;1024.0393;1024.0357;235.197;243.966;248.63870;15.6699;15.6707;1506.26;1506.25;23;0.0000e+00
15.000;14.883;13335;555.591;15.6724;15.6728;40.892345;40.888142;32.5908;0.2231;94.5760;2.2734;2.4631;1.8759;1.0000e-12;2.2385e+01;4.4896e-12;0.3367;1;0;41.03110;-70.88321;32.5907;32.5867;23.9687;23.9655;1024.0348;1024.0316;235.321;244.091;248.63806;15.6702;15.6706;1506.24;1506.24;21;0.0000e+00
14.000;13.891;13361;556.676;15.6732;15.6726;40.893046;40.887460;32.5911;0.2215;94.6125;2.2739;2.4643;1.8618;3.7695e-03;2.1294e+01;1.7702e-02;0.2948;1;0;41.03110;-70.88319;32.5911;32.5866;23.9688;23.9655;1024.0305;1024.0272;235.350;244.204;248.63368;15.6711;15.6705;1506.22;1506.22;33;0.0000e+00
13.000;12.899;13414;558.862;15.6727;15.6727;40.891939;40.887414;32.5909;0.2177;94.7020;2.2733;2.4658;1.9533;1.5878e-02;2.1141e+01;7.4960e-02;0.3443;1;0;41.03110;-70.88319;32.5909;32.5869;23.9687;23.9656;1024.0260;1024.0229;235.250;244.357;248.63642;15.6707;15.6707;1506.21;1506.20;70;0.0000e+00
12.000;11.907;13467;561.073;15.6733;15.6736;40.892422;40.887900;32.5912;0.2196;94.6573;2.2733;2.4645;2.0020;3.2383e-02;2.1587e+01;1.5024e-01;0.3357;1;0;41.03110;-70.88318;32.5912;32.5870;23.9688;23.9655;1024.0217;1024.0184;235.222;244.168;248.63296;15.6715;15.6717;1506.19;1506.19;32;0.0000e+00
11.000;10.914;13495;562.254;15.6747;15.6748;40.893316;40.889133;32.5912;0.2190;94.6724;2.2743;2.4663;1.9525;4.4319e-02;2.0916e+01;2.1216e-01;0.3330;1;0;41.03108;-70.88320;32.5912;32.5875;23.9685;23.9656;1024.0169;1024.0140;235.308;244.356;248.62620;15.6731;15.6731;1506.18;1506.18;25;0.0000e+00
10.000;9.922;13521;563.323;15.6746;15.6750;40.893215;40.888889;32.5915;0.2213;94.6181;2.2720;2.4665;1.8358;5.4686e-02;2.1071e+01;2.5953e-01;0.3200;1;0;41.03108;-70.88319;32.5916;32.5874;23.9687;23.9654;1024.0128;1024.0095;234.979;244.352;248.62595;15.6731;15.6735;1506.16;1506.16;28;0.0000e+00
9.000;8.930;13559;564.898;15.6744;15.6749;40.892527;40.888448;32.5915;0.2295;94.4251;2.2726;2.4647;2.2031;8.8612e-02;2.1070e+01;4.2083e-01;0.3267;1;0;41.03108;-70.88318;32.5916;32.5875;23.9687;23.9655;1024.0084;1024.0051;235.030;244.092;248.62736;15.6730;15.6735;1506.15;1506.14;56;0.0000e+00
8.000;7.938;13624;567.627;15.6748;15.6755;40.892488;40.888918;32.5915;0.2198;94.6531;2.2718;2.4614;1.9196;1.7641e-01;2.1348e+01;8.2927e-01;0.3164;1;0;41.03108;-70.88319;32.5915;32.5878;23.9686;23.9656;1024.0038;1024.0008;234.894;243.655;248.62519;15.6736;15.6742;1506.13;1506.13;47;0.0000e+00
7.000;6.946;13660;569.109;15.6773;15.6772;40.895594;40.888476;32.5926;0.2242;94.5484;2.2715;2.4639;1.9898;2.5582e-01;2.0798e+01;1.2318e+00;0.3057;1;0;41.03108;-70.88319;32.5926;32.5864;23.9688;23.9640;1023.9997;1023.9949;234.809;243.921;248.61136;15.6762;15.6761;1506.12;1506.12;41;0.0000e+00
6.000;5.953;13703;570.908;15.6795;15.6782;40.897949;40.891982;32.5932;0.2209;94.6278;2.2741;2.4651;1.9620;3.4194e-01;2.1560e+01;1.5813e+00;0.3239;1;0;41.03107;-70.88318;32.5933;32.5891;23.9688;23.9659;1023.9953;1023.9923;235.119;244.029;248.59960;15.6785;15.6772;1506.12;1506.11;39;0.0000e+00
5.000;4.961;13735;572.250;15.6807;15.6803;40.898835;40.894136;32.5933;0.2280;94.4589;2.2750;2.4636;1.8818;4.4128e-01;2.0887e+01;2.1149e+00;0.3350;1;0;41.03106;-70.88318;32.5934;32.5896;23.9686;23.9657;1023.9907;1023.9878;235.201;243.808;248.59337;15.6800;15.6796;1506.10;1506.10;28;0.0000e+00
4.000;3.969;13824;575.950;15.6831;15.6845;40.900644;40.897701;32.5933;0.2189;94.6750;2.2738;2.4628;1.8924;7.4251e-01;2.4228e+01;3.1117e+00;0.3353;1;0;41.03106;-70.88319;32.5935;32.5897;23.9681;23.9648;1023.9857;1023.9825;234.998;243.650;248.58182;15.6825;15.6839;1506.09;1506.09;81;0.0000e+00
3.000;2.977;14593;607.995;15.6790;15.6802;40.895544;40.892246;32.5926;0.2263;94.5001;2.2763;2.4635;1.9880;7.7833e-01;3.0279e+01;2.5419e+00;0.3236;1;0;41.03094;-70.88319;32.5927;32.5887;23.9683;23.9651;1023.9816;1023.9783;235.286;243.693;248.60300;15.6786;15.6798;1506.07;1506.06;64;0.0000e+00
