PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
35.000;34.726;9587;399.399;16.5034;16.4908;42.037742;42.013660;32.9164;0.2564;93.7892;2.0908;2.2585;1.3563;1.0000e-12;2.1011e+01;4.7932e-12;0.3312;1;0;41.03105;-70.76777;32.9080;32.8973;24.0257;24.0204;1024.1794;1024.1741;207.652;215.164;244.13218;16.4978;16.4852;1509.51;1509.46;88;0.0000e+00
34.000;33.733;9636;401.462;16.4994;16.4272;42.031569;41.927011;32.9126;0.2599;93.7078;2.1094;2.2867;1.2439;1.0000e-12;2.0514e+01;4.8829e-12;0.3334;1;0;41.03106;-70.76777;32.9063;32.8742;24.0253;24.0172;1024.1745;1024.1665;210.068;218.888;244.15391;16.4940;16.4219;1509.48;1509.22;24;0.0000e+00
33.000;32.741;9657;402.317;16.4241;16.4275;41.925651;41.922050;32.8834;0.2568;93.7812;2.1290;2.3083;1.2822;1.0000e-12;2.0021e+01;5.0075e-12;0.3368;1;0;41.03106;-70.76775;32.8759;32.8700;24.0192;24.0138;1024.1641;1024.1587;212.961;221.512;244.55854;16.4189;16.4223;1509.19;1509.20;23;0.0000e+00
32.000;31.749;9682;403.383;16.3167;16.3320;41.761420;41.751288;32.8297;0.2316;94.3755;2.1448;2.3326;1.2609;1.0000e-12;1.9939e+01;5.0259e-12;0.3169;1;0;41.03105;-70.76773;32.8207;32.7992;24.0012;23.9813;1024.1418;1024.1219;215.559;225.005;245.15940;16.3117;16.3269;1508.78;1508.80;30;0.0000e+00
31.000;30.757;9736;405.633;16.3087;16.1930;41.748391;41.558899;32.8231;0.1637;95.9909;2.1621;2.3779;1.3248;1.0000e-12;2.0252e+01;4.9600e-12;0.2939;1;0;41.03105;-70.76772;32.8163;32.7450;23.9997;23.9711;1024.1359;1024.1075;217.825;231.268;245.20421;16.3038;16.1882;1508.74;1508.30;81;0.0000e+00
30.000;29.765;9804;408.439;16.2527;16.0223;41.665388;41.303297;32.7957;0.0963;97.6211;2.1930;2.4203;1.1943;1.0000e-12;2.0827e+01;4.8277e-12;0.2959;1;0;41.03108;-70.76772;32.7899;32.6608;23.9921;23.9450;1024.1240;1024.0770;222.136;237.405;245.51396;16.2479;16.0176;1508.52;1507.66;32;0.0000e+00
29.000;28.773;9828;409.448;16.0730;16.0518;41.389628;41.350409;32.7048;0.1212;97.0163;2.2126;2.4228;1.2574;1.0000e-12;2.0007e+01;5.0107e-12;0.2715;1;0;41.03108;-70.76771;32.6956;32.6784;23.9602;23.9518;1024.0878;1024.0794;225.635;237.512;246.52926;16.0685;16.0473;1507.84;1507.75;30;0.0000e+00
28.000;27.781;9867;411.083;16.0291;16.0527;41.309200;41.345805;32.6694;0.1296;96.8137;2.2283;2.4250;1.3145;1.0000e-12;2.0076e+01;5.0036e-12;0.2377;1;0;41.03106;-70.76769;32.6611;32.6740;23.9436;23.9482;1024.0669;1024.0714;227.940;237.763;246.79730;16.0247;16.0483;1507.65;1507.73;44;0.0000e+00
27.000;26.789;9922;413.366;16.0381;16.0278;41.312294;41.280760;32.6626;0.1309;96.7822;2.2346;2.4242;1.5180;1.0000e-12;1.9796e+01;5.0690e-12;0.2967;1;0;41.03107;-70.76769;32.6568;32.6375;23.9382;23.9257;1024.0571;1024.0446;228.698;237.815;246.76154;16.0339;16.0236;1507.65;1507.60;74;0.0000e+00
26.000;25.797;9995;416.397;16.0242;16.0164;41.265482;41.221524;32.6314;0.1560;96.1743;2.2369;2.4287;1.6967;1.0000e-12;1.9904e+01;5.0289e-12;0.3036;1;0;41.03110;-70.76769;32.6273;32.5949;23.9187;23.8955;1024.0331;1024.0100;229.086;238.462;246.87802;16.0201;16.0124;1507.56;1507.50;37;0.0000e+00
25.000;24.805;10016;417.286;16.0140;16.0173;41.211216;41.220834;32.5920;0.1594;96.0952;2.2378;2.4284;1.7069;1.0000e-12;2.0643e+01;4.8974e-12;0.3137;1;0;41.03108;-70.76767;32.5882;32.5939;23.8909;23.8946;1024.0009;1024.0046;229.277;238.390;246.99308;16.0101;16.0134;1507.47;1507.48;23;0.0000e+00
24.000;23.812;10040;418.306;16.0093;16.0132;41.182505;41.197680;32.5705;0.1817;95.5611;2.2407;2.4300;1.8123;1.0000e-12;1.9946e+01;5.0270e-12;0.3126;1;0;41.03108;-70.76765;32.5671;32.5772;23.8757;23.8826;1023.9814;1023.9882;229.690;238.604;247.05151;16.0056;16.0095;1507.41;1507.43;28;0.0000e+00
23.000;22.820;10124;421.781;16.0145;16.0139;41.196586;41.190036;32.5775;0.2095;94.8958;2.2416;2.4351;2.1840;1.0000e-12;1.9703e+01;5.0901e-12;0.2730;1;0;41.03110;-70.76764;32.5756;32.5703;23.8810;23.8771;1023.9822;1023.9784;229.749;239.222;247.01190;16.0110;16.0103;1507.42;1507.41;86;0.0000e+00
22.000;21.828;10172;423.798;16.0065;16.0091;41.173175;41.172469;32.5636;0.2176;94.7043;2.2440;2.4440;1.9262;1.0000e-12;2.2540e+01;4.4656e-12;0.2771;1;0;41.03110;-70.76766;32.5619;32.5591;23.8723;23.8695;1023.9691;1023.9664;230.093;240.335;247.07377;16.0030;16.0057;1507.36;1507.37;31;0.0000e+00
21.000;20.836;10281;428.321;16.0030;15.9951;41.161381;41.136162;32.5556;0.2451;94.0572;2.2416;2.4526;2.2385;1.0000e-12;2.1809e+01;4.6303e-12;0.3062;1;0;41.03111;-70.76759;32.5547;32.5389;23.8675;23.8571;1023.9599;1023.9496;229.771;241.472;247.10252;15.9998;15.9919;1507.33;1507.28;143;0.0000e+00
20.000;19.844;10348;431.119;15.9869;15.9841;41.122076;41.110705;32.5346;0.2652;93.5858;2.2452;2.4599;2.1810;1.0000e-12;1.9319e+01;5.1930e-12;0.3010;1;0;41.03112;-70.76759;32.5336;32.5259;23.8549;23.8496;1023.9429;1023.9376;230.325;242.416;247.21578;15.9838;15.9810;1507.24;1507.22;28;0.0000e+00
19.000;18.852;10378;432.382;15.9606;15.9707;41.072656;41.080697;32.5134;0.3056;92.6446;2.2489;2.4634;2.4486;1.0000e-12;1.9243e+01;5.2313e-12;0.2800;1;0;41.03111;-70.76757;32.5119;32.5107;23.8441;23.8409;1023.9277;1023.9245;230.951;242.910;247.37913;15.9576;15.9677;1507.11;1507.14;38;0.0000e+00
18.000;17.860;10483;436.739;15.9562;15.9318;41.059762;41.006234;32.5054;0.3436;91.7680;2.2521;2.4665;2.6416;1.0000e-12;1.9940e+01;5.0153e-12;0.2806;1;0;41.03111;-70.76755;32.5044;32.4772;23.8392;23.8237;1023.9185;1023.9030;231.377;243.506;247.41260;15.9535;15.9291;1507.07;1506.97;50;0.0000e+00
17.000;16.868;10521;438.335;15.9273;15.9130;41.010492;40.972769;32.4865;0.3484;91.6587;2.2546;2.4742;2.6606;1.0000e-12;1.8753e+01;5.3426e-12;0.3036;1;0;41.03112;-70.76755;32.4850;32.4634;23.8307;23.8174;1023.9056;1023.8923;231.846;244.552;247.58480;15.9247;15.9103;1506.95;1506.88;25;0.0000e+00
16.000;15.875;10574;440.527;15.8999;15.8982;40.954567;40.942327;32.4601;0.3572;91.4580;2.2624;2.4791;2.7591;1.0000e-12;1.9192e+01;5.2449e-12;0.2902;1;0;41.03112;-70.76753;32.4584;32.4490;23.8164;23.8095;1023.8869;1023.8800;233.018;245.225;247.76223;15.8974;15.8958;1506.81;1506.80;105;0.0000e+00
15.000;14.883;10660;444.140;15.8654;15.8626;40.889687;40.877919;32.4314;0.3606;91.3792;2.2670;2.4887;2.5021;7.4336e-05;1.9080e+01;3.8266e-04;0.2757;1;0;41.03114;-70.76749;32.4297;32.4215;23.8020;23.7964;1023.8681;1023.8625;233.806;246.599;247.97775;15.8631;15.8603;1506.65;1506.64;36;0.0000e+00
14.000;13.891;10702;445.894;15.8659;15.8651;40.887858;40.881213;32.4293;0.3630;91.3248;2.2668;2.4923;2.7162;1.2896e-04;1.9401e+01;6.6106e-04;0.2681;1;0;41.03114;-70.76749;32.4280;32.4228;23.8006;23.7968;1023.8623;1023.8584;233.750;247.008;247.97812;15.8637;15.8629;1506.64;1506.63;60;0.0000e+00
13.000;12.899;10771;448.744;15.8659;15.8581;40.887971;40.867725;32.4293;0.3638;91.3059;2.2719;2.4915;2.9751;2.2622e-03;1.8653e+01;1.2500e-02;0.3156;1;0;41.03114;-70.76749;32.4285;32.4169;23.8009;23.7938;1023.8582;1023.8510;234.393;246.925;247.97723;15.8639;15.8561;1506.62;1506.59;60;0.0000e+00
12.000;11.907;10823;450.906;15.8589;15.8587;40.874972;40.868266;32.4238;0.3659;91.2597;2.2728;2.4944;3.0014;7.9245e-03;1.9220e+01;4.1198e-02;0.2947;1;0;41.03114;-70.76747;32.4231;32.4173;23.7982;23.7938;1023.8511;1023.8467;234.526;247.249;248.02016;15.8571;15.8569;1506.58;1506.57;56;0.0000e+00
11.000;10.914;10910;454.551;15.8570;15.8501;40.870052;40.852192;32.4212;0.3659;91.2587;2.2709;2.4930;2.7944;2.4104e-02;2.0455e+01;1.1839e-01;0.2735;1;0;41.03116;-70.76746;32.4207;32.4105;23.7968;23.7905;1023.8453;1023.8390;234.250;247.099;248.03367;15.8553;15.8484;1506.55;1506.52;100;0.0000e+00
10.000;9.922;10983;457.596;15.8505;15.8487;40.857805;40.849098;32.4160;0.3681;91.2075;2.2687;2.4950;2.8819;3.8365e-02;1.9704e+01;1.9557e-01;0.2761;1;0;41.03116;-70.76743;32.4155;32.4093;23.7942;23.7898;1023.8383;1023.8339;233.979;247.315;248.07364;15.8490;15.8472;1506.51;1506.50;79;0.0000e+00
