PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
24.000;23.812;8278;344.858;16.2509;16.2510;41.393683;41.470560;32.5544;0.3014;92.7399;2.0810;2.4652;2.6278;1.0000e-12;2.0425e+01;4.9257e-12;0.2885;1;0;41.03054;-70.99310;32.5550;32.6224;23.8119;23.8637;1023.9175;1023.9692;207.660;241.734;245.91719;16.2471;16.2472;1508.14;1508.22;36;0.0000e+00
25.000;24.805;8346;347.696;16.2467;16.2444;41.378976;41.463688;32.5448;0.2987;92.8040;2.0577;2.4647;2.5760;1.0000e-12;2.2312e+01;4.5173e-12;0.2879;1;0;41.03054;-70.99308;32.5451;32.6214;23.8053;23.8644;1023.9152;1023.9744;204.674;241.731;245.95359;16.2428;16.2405;1508.14;1508.22;95;0.0000e+00
26.000;25.797;8410;350.384;16.2421;16.2361;41.396923;41.453433;32.5642;0.2977;92.8277;1.9906;2.4652;2.5308;1.0000e-12;2.2557e+01;4.4450e-12;0.2731;1;0;41.03055;-70.99306;32.5643;32.6189;23.8211;23.8643;1023.9354;1023.9787;195.894;241.870;245.94325;16.2381;16.2320;1508.16;1508.20;35;0.0000e+00
27.000;26.789;8446;351.855;16.2344;16.2332;41.414742;41.451148;32.5859;0.2848;93.1274;1.9689;2.4619;2.5520;1.0000e-12;2.3641e+01;4.2418e-12;0.2500;1;0;41.03056;-70.99306;32.5858;32.6189;23.8394;23.8651;1023.9581;1023.9838;193.082;241.506;245.94349;16.2302;16.2289;1508.18;1508.21;37;0.0000e+00
28.000;27.781;8486;353.556;16.2372;16.2424;41.434148;41.465479;32.6003;0.2903;92.9996;1.9872;2.4603;2.4651;1.0000e-12;2.2581e+01;4.4435e-12;0.2786;1;0;41.03055;-70.99306;32.6003;32.6235;23.8499;23.8666;1023.9730;1023.9897;195.469;241.293;245.90621;16.2328;16.2380;1508.22;1508.26;46;0.0000e+00
29.000;28.773;8530;355.396;16.2414;16.2457;41.450630;41.471580;32.6108;0.2914;92.9729;2.0940;2.4618;2.4881;1.0000e-12;2.1821e+01;4.5939e-12;0.3107;1;0;41.03054;-70.99304;32.6110;32.6258;23.8572;23.8676;1023.9847;1023.9951;209.456;241.478;245.86830;16.2368;16.2411;1508.26;1508.29;38;0.0000e+00
30.000;29.765;8565;356.850;16.2494;16.2516;41.465945;41.479780;32.6171;0.3002;92.7676;2.1565;2.4470;2.5913;1.0000e-12;2.1734e+01;4.6149e-12;0.2982;1;0;41.03055;-70.99304;32.6174;32.6278;23.8604;23.8679;1023.9923;1023.9998;217.632;239.664;245.81899;16.2448;16.2469;1508.31;1508.33;29;0.0000e+00
31.000;30.757;8592;357.959;16.2732;16.2834;41.503034;41.557624;32.6293;0.3075;92.6005;2.1752;2.4276;2.6227;1.0000e-12;2.3738e+01;4.2333e-12;0.2930;1;0;41.03056;-70.99304;32.6301;32.6696;23.8647;23.8928;1024.0010;1024.0291;219.978;237.082;245.68468;16.2684;16.2786;1508.41;1508.49;30;0.0000e+00
32.000;31.749;8632;359.635;16.3461;16.3529;41.658974;41.693534;32.7045;0.2545;93.8384;2.1796;2.4031;2.1128;1.0000e-12;2.2679e+01;4.4180e-12;0.2935;1;0;41.03058;-70.99303;32.7068;32.7315;23.9071;23.9245;1024.0477;1024.0651;220.137;233.671;245.21050;16.3410;16.3478;1508.74;1508.79;55;0.0000e+00
33.000;32.741;8706;362.723;16.4209;16.4519;41.793216;41.879278;32.7595;0.2008;95.1016;2.1706;2.3287;1.5096;1.0000e-12;2.1906e+01;4.6080e-12;0.2847;1;0;41.03054;-70.99298;32.7626;32.8125;23.9329;23.9641;1024.0778;1024.1090;218.573;224.001;244.76305;16.4157;16.4467;1509.05;1509.21;57;0.0000e+00
34.000;33.734;8734;363.864;16.7447;16.7763;42.261719;42.465551;32.8948;0.2115;94.8490;2.1183;2.2292;2.1290;1.0000e-12;2.0660e+01;4.8441e-12;0.2873;1;0;41.03056;-70.99298;32.9052;33.0566;23.9678;24.0766;1024.1169;1024.2256;210.185;210.121;243.00882;16.7392;16.7709;1510.22;1510.49;22;0.0000e+00
35.000;34.726;8760;364.957;17.0255;17.0522;42.772517;42.891863;33.1019;0.2591;93.7297;2.0605;2.1620;1.5753;1.0000e-12;2.1093e+01;4.7449e-12;0.3433;1;0;41.03059;-70.99299;33.1172;33.1986;24.0649;24.1211;1024.2182;1024.2743;201.303;200.694;241.35964;17.0198;17.0465;1511.33;1511.50;36;0.0000e+00
36.000;35.718;8861;369.165;17.2075;17.3235;43.106288;43.322857;33.2434;0.3989;90.5166;1.9446;2.0985;1.2646;1.0000e-12;2.1235e+01;4.7270e-12;0.3454;1;0;41.03057;-70.99295;33.2554;33.3469;24.1280;24.1707;1024.2855;1024.3282;185.544;191.815;240.29977;17.2016;17.3176;1512.05;1512.51;60;0.0000e+00
37.000;36.710;8903;370.909;17.3716;17.3756;43.368415;43.379127;33.3320;0.5199;87.8419;1.9098;2.0475;1.4594;1.0000e-12;2.2135e+01;4.5240e-12;0.3552;1;0;41.03060;-70.99294;33.3458;33.3518;24.1584;24.1621;1024.3202;1024.3239;180.423;185.527;239.40409;17.3655;17.3694;1512.66;1512.68;19;0.0000e+00
38.000;37.702;9072;377.952;17.3841;17.3919;43.393888;43.404226;33.3507;0.6971;83.9773;1.8634;2.0143;1.3402;1.0000e-12;2.6961e+01;3.6869e-12;0.4221;1;0;41.03061;-70.99292;33.3571;33.3595;24.1642;24.1641;1024.3303;1024.3302;174.468;181.504;239.32889;17.3778;17.3857;1512.73;1512.76;89;0.0000e+00
37.000;36.710;9125;380.159;17.3184;17.3407;43.283258;43.313948;33.3127;0.6059;85.9458;1.8705;2.0239;1.4543;1.0000e-12;2.5873e+01;3.8673e-12;0.4128;1;0;41.03059;-70.99289;33.3163;33.3244;24.1485;24.1494;1024.3103;1024.3112;175.622;182.861;239.69378;17.3123;17.3346;1512.47;1512.55;58;0.0000e+00
36.000;35.718;9306;387.711;17.2563;17.3137;43.182842;43.257407;33.2822;0.6334;85.3551;1.8690;2.0269;1.6083;1.0000e-12;2.1795e+01;4.6046e-12;0.4420;1;0;41.03060;-70.99284;33.2814;33.2984;24.1365;24.1359;1024.2939;1024.2933;175.672;183.325;240.03315;17.2504;17.3077;1512.23;1512.42;24;0.0000e+00
35.000;34.726;9350;389.523;17.2711;17.2821;43.200801;43.214301;33.2855;0.6063;85.9359;1.8741;2.0358;1.5969;1.0000e-12;2.1705e+01;4.6166e-12;0.4474;1;0;41.03058;-70.99284;33.2850;33.2876;24.1357;24.1351;1024.2888;1024.2882;176.244;184.493;239.95921;17.2654;17.2764;1512.26;1512.30;52;0.0000e+00
34.000;33.733;9434;393.055;17.2571;17.2679;43.178036;43.192897;33.2780;0.5614;86.9120;1.8833;2.0524;1.3789;5.6714e-04;2.1661e+01;2.7225e-03;0.4295;1;0;41.03063;-70.99282;33.2774;33.2812;24.1331;24.1335;1024.2819;1024.2822;177.456;186.526;240.03574;17.2515;17.2623;1512.19;1512.23;65;0.0000e+00
33.000;32.741;9459;394.078;17.2605;17.2304;43.184471;43.136090;33.2809;0.4799;88.6954;1.8999;2.0876;1.3047;-3.773e-06;2.1801e+01;-1.811e-05;0.4392;1;0;41.03062;-70.99284;33.2805;33.2636;24.1346;24.1288;1024.2790;1024.2732;179.546;190.895;240.01497;17.2551;17.2250;1512.19;1512.08;20;0.0000e+00
32.000;31.749;9478;394.880;17.1766;17.1892;43.057977;43.034937;33.2432;0.4716;88.8785;1.9302;2.1262;1.3219;1.0000e-12;2.1409e+01;4.6752e-12;0.4351;1;0;41.03062;-70.99282;33.2408;33.2106;24.1240;24.0979;1024.2641;1024.2380;183.755;195.754;240.46290;17.1714;17.1839;1511.88;1511.88;19;0.0000e+00
31.000;30.757;9501;395.854;16.8880;16.9501;42.585610;42.618388;33.0789;0.3475;91.6946;1.9598;2.1711;1.5037;6.1098e-05;2.1032e+01;2.8998e-04;0.3792;1;0;41.03061;-70.99279;33.0699;33.0473;24.0607;24.0288;1024.1965;1024.1646;188.834;202.309;242.07189;16.8830;16.9451;1510.80;1510.96;30;0.0000e+00
30.000;29.765;9570;398.723;16.8193;16.5720;42.456906;42.008789;33.0222;0.2795;93.2506;2.0147;2.3052;1.7687;1.0200e-04;2.1985e+01;4.8408e-04;0.2877;1;0;41.03062;-70.99280;33.0145;32.8276;24.0339;23.9478;1024.1654;1024.0795;196.250;220.517;242.48640;16.8144;16.5672;1510.50;1509.54;95;0.0000e+00
29.000;28.773;9632;401.284;16.4887;16.3246;41.896799;41.612771;32.8117;0.2807;93.2228;2.1135;2.3845;2.1504;-6.122e-06;2.1018e+01;-2.906e-05;0.3198;1;0;41.03064;-70.99280;32.7991;32.6852;23.9452;23.8953;1024.0726;1024.0227;210.663;231.501;244.38247;16.4841;16.3200;1509.24;1508.60;29;0.0000e+00
28.000;27.781;9653;402.168;16.3584;16.3715;41.678979;41.674704;32.7300;0.2906;92.9914;2.1436;2.3962;2.3085;1.0000e-12;2.2561e+01;4.4730e-12;0.2920;1;0;41.03062;-70.99278;32.7157;32.7012;23.9110;23.8968;1024.0340;1024.0199;215.254;232.670;245.13737;16.3539;16.3671;1508.72;1508.75;20;0.0000e+00
27.000;26.789;9674;403.032;16.2748;16.3034;41.529556;41.549446;32.6682;0.2928;92.9409;2.1675;2.4087;2.2730;1.0000e-12;2.0946e+01;4.7773e-12;0.2808;1;0;41.03060;-70.99276;32.6536;32.6476;23.8823;23.8711;1024.0010;1023.9898;218.816;234.584;245.63782;16.2705;16.2992;1508.38;1508.46;23;0.0000e+00
26.000;25.797;9734;405.529;16.2808;16.2812;41.534352;41.526642;32.6634;0.3016;92.7359;2.1998;2.4260;2.5674;1.0000e-12;2.0955e+01;4.7817e-12;0.2939;1;0;41.03062;-70.99274;32.6533;32.6462;23.8806;23.8751;1023.9949;1023.9894;222.984;236.790;245.61006;16.2767;16.2771;1508.38;1508.37;99;0.0000e+00
25.000;24.805;9795;408.093;16.2869;16.2427;41.548678;41.465182;32.6680;0.2945;92.9024;2.2172;2.4423;2.3194;1.0000e-12;2.2170e+01;4.5492e-12;0.2794;1;0;41.03064;-70.99274;32.6612;32.6241;23.8853;23.8669;1023.9952;1023.9768;225.193;238.975;245.56742;16.2830;16.2388;1508.39;1508.21;22;0.0000e+00
24.000;23.812;9816;408.978;16.2503;16.2479;41.484562;41.472227;32.6422;0.2986;92.8075;2.2259;2.4437;2.4492;1.0000e-12;2.0829e+01;4.8051e-12;0.2363;1;0;41.03062;-70.99272;32.6353;32.6264;23.8737;23.8674;1023.9792;1023.9729;226.521;239.098;245.78509;16.2465;16.2442;1508.23;1508.22;20;0.0000e+00
23.000;22.820;9846;410.213;16.2437;16.2453;41.469056;41.465792;32.6335;0.3073;92.6056;2.2326;2.4474;2.4830;1.0000e-12;1.9888e+01;5.0345e-12;0.2914;1;0;41.03063;-70.99271;32.6275;32.6233;23.8692;23.8655;1023.9703;1023.9667;227.404;239.540;245.82968;16.2401;16.2417;1508.19;1508.19;40;0.0000e+00
22.000;21.828;9907;412.757;16.2443;16.2445;41.469982;41.463162;32.6323;0.3231;92.2398;2.2369;2.4535;2.5606;1.0000e-12;2.1224e+01;4.7395e-12;0.2746;1;0;41.03065;-70.99272;32.6281;32.6220;23.8694;23.8647;1023.9662;1023.9614;227.936;240.264;245.82536;16.2409;16.2411;1508.17;1508.17;72;0.0000e+00
21.000;20.836;9962;415.061;16.2456;16.2469;41.469273;41.462484;32.6298;0.3197;92.3181;2.2395;2.4606;2.6132;1.0000e-12;2.1012e+01;4.7770e-12;0.2790;1;0;41.03064;-70.99270;32.6268;32.6198;23.8682;23.8624;1023.9605;1023.9548;228.241;241.104;245.82163;16.2423;16.2436;1508.16;1508.15;34;0.0000e+00
20.000;19.844;9991;416.255;16.2507;16.2483;41.470546;41.464567;32.6265;0.3172;92.3760;2.2404;2.4607;2.8162;1.0000e-12;1.9717e+01;5.0764e-12;0.2975;1;0;41.03064;-70.99268;32.6241;32.6208;23.8649;23.8628;1023.9528;1023.9508;228.313;241.073;245.80185;16.2476;16.2452;1508.15;1508.14;32;0.0000e+00
19.000;18.852;10049;418.672;16.2555;16.2546;41.475438;41.469589;32.6264;0.3240;92.2192;2.2452;2.4664;2.9493;1.0000e-12;2.1347e+01;4.7291e-12;0.2869;1;0;41.03066;-70.99268;32.6248;32.6204;23.8643;23.8611;1023.9478;1023.9447;228.895;241.710;245.77771;16.2525;16.2516;1508.15;1508.15;83;0.0000e+00
18.000;17.860;10107;421.070;16.2555;16.2576;41.472735;41.468842;32.6240;0.3456;91.7230;2.2465;2.4685;2.6920;1.0000e-12;2.1182e+01;4.7427e-12;0.2643;1;0;41.03066;-70.99266;32.6229;32.6177;23.8627;23.8583;1023.9419;1023.9374;229.043;241.929;245.78118;16.2527;16.2548;1508.14;1508.14;28;0.0000e+00
17.000;16.867;10176;423.960;16.2555;16.2565;41.470919;41.467389;32.6224;0.3441;91.7581;2.2501;2.4670;3.0900;8.4851e-06;2.1053e+01;4.0272e-05;0.2848;1;0;41.03066;-70.99265;32.6216;32.6177;23.8617;23.8585;1023.9365;1023.9333;229.481;241.721;245.78309;16.2529;16.2538;1508.12;1508.12;132;0.0000e+00
16.000;15.875;10265;427.664;16.2539;16.2533;41.466412;41.460159;32.6198;0.3414;91.8191;2.2461;2.4666;2.7901;6.8814e-09;2.0876e+01;3.2660e-08;0.3044;1;0;41.03068;-70.99262;32.6194;32.6144;23.8604;23.8567;1023.9307;1023.9270;228.938;241.665;245.79472;16.2514;16.2508;1508.09;1508.09;25;0.0000e+00
15.000;14.883;10291;428.767;16.2538;16.2543;41.464439;41.460899;32.6185;0.3479;91.6710;2.2450;2.4693;2.9246;1.0000e-12;2.1995e+01;4.5915e-12;0.3005;1;0;41.03067;-70.99262;32.6181;32.6146;23.8594;23.8565;1023.9253;1023.9225;228.773;241.963;245.79744;16.2514;16.2519;1508.08;1508.07;31;0.0000e+00
14.000;13.891;10392;432.953;16.2534;16.2541;41.462932;41.460274;32.6177;0.3518;91.5801;2.2486;2.4706;3.0995;1.1685e-03;1.9683e+01;5.6608e-03;0.2558;1;0;41.03068;-70.99259;32.6175;32.6145;23.8590;23.8565;1023.9205;1023.9181;229.211;242.095;245.80039;16.2512;16.2520;1508.05;1508.05;98;0.0000e+00
13.000;12.899;10443;435.073;16.2533;16.2540;41.462091;41.459122;32.6173;0.3534;91.5430;2.2469;2.4686;2.9197;1.5844e-03;2.0260e+01;7.7584e-03;0.2896;1;0;41.03070;-70.99258;32.6171;32.6140;23.8586;23.8561;1023.9158;1023.9132;228.972;241.813;245.80107;16.2513;16.2520;1508.04;1508.04;24;0.0000e+00
12.000;11.907;10514;438.035;16.2515;16.2502;41.457502;41.451346;32.6151;0.3547;91.5151;2.2420;2.4680;3.0285;1.1131e-02;2.0537e+01;5.4856e-02;0.2903;1;0;41.03068;-70.99256;32.6150;32.6106;23.8574;23.8543;1023.9102;1023.9071;228.313;241.732;245.81358;16.2496;16.2483;1508.02;1508.01;135;0.0000e+00
11.000;10.914;10613;442.157;16.2418;16.2200;41.443788;41.403318;32.6116;0.3596;91.4021;2.2320;2.4691;2.8977;2.4640e-02;2.0048e+01;1.2283e-01;0.2785;1;0;41.03070;-70.99254;32.6112;32.5936;23.8567;23.8481;1023.9051;1023.8965;227.021;242.015;245.86590;16.2401;16.2182;1507.96;1507.88;31;0.0000e+00
10.000;9.922;10639;443.232;16.2184;16.2221;41.411082;41.403138;32.6028;0.3558;91.4893;2.2378;2.4705;3.0033;3.1173e-02;1.9458e+01;1.6023e-01;0.2348;1;0;41.03068;-70.99252;32.6020;32.5920;23.8549;23.8463;1023.8988;1023.8903;227.883;242.152;245.99265;16.2169;16.2206;1507.86;1507.86;31;0.0000e+00
9.000;8.930;10738;447.362;16.1349;16.0984;41.289087;41.232515;32.5657;0.3458;91.7189;2.2389;2.4697;2.8600;5.7639e-02;2.0388e+01;2.8459e-01;0.2883;1;0;41.03070;-70.99252;32.5635;32.5436;23.8441;23.8370;1023.8838;1023.8766;228.449;242.708;246.45573;16.1335;16.0970;1507.55;1507.41;89;0.0000e+00
8.000;7.938;10799;449.917;16.1166;16.0881;41.265235;41.209792;32.5602;0.3326;92.0211;2.2281;2.4704;2.6886;8.0576e-02;1.9758e+01;4.0815e-01;0.2848;1;0;41.03070;-70.99250;32.5580;32.5324;23.8440;23.8308;1023.8792;1023.8660;227.098;242.829;246.55318;16.1153;16.0869;1507.47;1507.35;34;0.0000e+00
7.000;6.945;10892;453.795;16.0504;16.0471;41.159970;41.142807;32.5223;0.3264;92.1639;2.2315;2.4689;2.5997;1.4509e-01;1.9410e+01;7.4801e-01;0.2752;1;0;41.03070;-70.99246;32.5198;32.5073;23.8295;23.8206;1023.8604;1023.8515;227.884;242.860;246.93443;16.0493;16.0460;1507.20;1507.18;129;0.0000e+00
6.000;5.953;10963;456.764;15.9573;15.9328;41.044187;40.978242;32.4982;0.3269;92.1537;2.1973;2.4727;2.2986;2.7053e-01;2.0784e+01;1.2941e+00;0.3030;1;0;41.03073;-70.99245;32.4943;32.4561;23.8308;23.8069;1023.8572;1023.8333;223.829;243.939;247.42492;15.9563;15.9319;1506.87;1506.75;21;0.0000e+00
5.000;4.961;10986;457.719;15.9434;15.9413;41.007161;40.990556;32.4770;0.3226;92.2526;2.1843;2.4733;2.5246;3.4956e-01;1.8931e+01;1.8483e+00;0.3147;1;0;41.03071;-70.99244;32.4733;32.4604;23.8178;23.8083;1023.8398;1023.8303;222.191;243.936;247.52717;15.9427;15.9405;1506.78;1506.76;23;0.0000e+00
4.000;3.969;11082;461.722;15.9298;15.9269;40.985353;40.968817;32.4679;0.3225;92.2531;2.2056;2.4685;2.5353;5.8825e-01;2.0719e+01;2.8390e+00;0.2794;1;0;41.03072;-70.99243;32.4656;32.4534;23.8148;23.8061;1023.8324;1023.8237;225.034;243.393;247.60586;15.9292;15.9263;1506.72;1506.69;140;0.0000e+00
3.000;2.977;12255;510.584;15.9096;15.9105;40.947056;40.945767;32.4485;0.3225;92.2541;2.2365;2.4688;2.5458;9.0661e-01;2.6095e+01;3.5110e+00;0.2793;1;0;41.03076;-70.99214;32.4487;32.4468;23.8063;23.8047;1023.8195;1023.8179;229.201;243.487;247.73218;15.9091;15.9100;1506.62;1506.62;971;0.0000e+00
