PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
18.000;17.861;6575;273.932;16.4139;16.4143;41.864091;41.860926;32.8359;0.1057;97.3931;2.2956;2.4763;1.2386;2.2240e+01;6.1295e+02;3.6282e+00;0.2833;1;0;40.51296;-70.88310;32.8360;32.8329;23.9903;23.9878;1024.0693;1024.0669;234.356;241.770;244.67359;16.4111;16.4115;1508.87;1508.86;34;0.0000e+00
19.000;18.853;6637;276.485;16.4141;16.4147;41.864674;41.861705;32.8359;0.1037;97.4413;2.2965;2.4788;1.2460;1.9878e+01;6.1353e+02;3.2401e+00;0.2831;1;0;40.51296;-70.88308;32.8359;32.8328;23.9903;23.9877;1024.0737;1024.0712;234.507;242.107;244.67272;16.4111;16.4118;1508.88;1508.88;75;0.0000e+00
20.000;19.845;6692;278.774;16.4146;16.4151;41.865601;41.862690;32.8360;0.1078;97.3398;2.2945;2.4841;1.2776;1.7912e+01;6.1406e+02;2.9169e+00;0.2942;1;0;40.51296;-70.88308;32.8360;32.8330;23.9903;23.9878;1024.0781;1024.0757;234.274;242.785;244.67046;16.4114;16.4120;1508.90;1508.90;32;0.0000e+00
21.000;20.837;6718;279.893;16.4149;16.4156;41.866714;41.863862;32.8363;0.1066;97.3695;2.2942;2.4789;1.3342;1.6228e+01;6.1360e+02;2.6448e+00;0.3216;1;0;40.51296;-70.88308;32.8363;32.8333;23.9905;23.9880;1024.0827;1024.0802;234.254;242.176;244.66826;16.4116;16.4123;1508.92;1508.92;31;0.0000e+00
22.000;21.829;6757;281.484;16.4157;16.4162;41.868199;41.865081;32.8366;0.1099;97.2907;2.2951;2.4759;1.3374;1.4592e+01;6.1337e+02;2.3791e+00;0.2697;1;0;40.51296;-70.88308;32.8366;32.8335;23.9905;23.9880;1024.0872;1024.0847;234.404;241.841;244.66410;16.4122;16.4127;1508.94;1508.94;45;0.0000e+00
23.000;22.821;6826;284.380;16.4174;16.4180;41.871090;41.868446;32.8373;0.1030;97.4577;2.2953;2.4750;1.3589;1.3141e+01;6.1592e+02;2.1335e+00;0.2767;1;0;40.51296;-70.88306;32.8374;32.8345;23.9908;23.9884;1024.0918;1024.0895;234.446;241.741;244.65481;16.4138;16.4144;1508.96;1508.96;62;0.0000e+00
24.000;23.814;6861;285.816;16.4195;16.4201;41.874635;41.872009;32.8383;0.1011;97.5044;2.2938;2.4747;1.3042;1.1864e+01;6.1644e+02;1.9245e+00;0.2899;1;0;40.51296;-70.88306;32.8384;32.8356;23.9911;23.9888;1024.0965;1024.0942;234.264;241.725;244.64316;16.4157;16.4163;1508.99;1508.98;27;0.0000e+00
25.000;24.806;6890;287.039;16.4202;16.4204;41.875741;41.872499;32.8383;0.1022;97.4771;2.2928;2.4747;1.3063;1.0646e+01;6.1622e+02;1.7277e+00;0.2938;1;0;40.51296;-70.88306;32.8384;32.8354;23.9909;23.9886;1024.1008;1024.0985;234.160;241.760;244.63973;16.4163;16.4164;1509.01;1509.00;36;0.0000e+00
26.000;25.798;6940;289.139;16.4209;16.4209;41.877275;41.873587;32.8387;0.1001;97.5287;2.2934;2.4740;1.3156;9.7564e+00;6.1793e+02;1.5789e+00;0.2849;1;0;40.51296;-70.88306;32.8388;32.8355;23.9912;23.9886;1024.1054;1024.1028;234.270;241.701;244.63590;16.4168;16.4168;1509.03;1509.02;56;0.0000e+00
27.000;26.790;6982;290.878;16.4217;16.4220;41.878850;41.875670;32.8391;0.1037;97.4409;2.2935;2.4664;1.2419;8.8933e+00;6.2017e+02;1.4341e+00;0.3039;1;0;40.51296;-70.88306;32.8392;32.8362;23.9913;23.9889;1024.1099;1024.1075;234.307;240.793;244.63153;16.4174;16.4177;1509.04;1509.04;32;0.0000e+00
28.000;27.782;7016;292.290;16.4218;16.4225;41.879371;41.876486;32.8391;0.1021;97.4814;2.2910;2.4681;1.2938;7.9632e+00;6.1964e+02;1.2851e+00;0.2788;1;0;40.51296;-70.88306;32.8392;32.8361;23.9913;23.9888;1024.1143;1024.1117;234.004;241.028;244.63100;16.4174;16.4181;1509.06;1509.06;40;0.0000e+00
29.000;28.774;7066;294.363;16.4221;16.4228;41.880160;41.877349;32.8392;0.1024;97.4731;2.2921;2.4707;1.2494;7.1657e+00;6.2160e+02;1.1528e+00;0.2609;1;0;40.51296;-70.88305;32.8392;32.8362;23.9913;23.9888;1024.1187;1024.1162;234.174;241.368;244.62938;16.4176;16.4182;1509.08;1509.08;55;0.0000e+00
30.000;29.767;7115;296.422;16.4217;16.4220;41.879932;41.876282;32.8389;0.1018;97.4863;2.2921;2.4749;1.2678;6.5411e+00;6.2366e+02;1.0488e+00;0.2874;1;0;40.51298;-70.88304;32.8390;32.8356;23.9912;23.9886;1024.1230;1024.1203;234.209;241.924;244.63162;16.4170;16.4172;1509.09;1509.09;39;0.0000e+00
31.000;30.759;7146;297.700;16.4214;16.4218;41.879762;41.876744;32.8387;0.1043;97.4268;2.2908;2.4789;1.3357;5.8986e+00;6.2426e+02;9.4489e-01;0.2794;1;0;40.51296;-70.88304;32.8388;32.8358;23.9912;23.9888;1024.1273;1024.1250;234.075;242.442;244.63374;16.4165;16.4169;1509.11;1509.11;28;0.0000e+00
32.000;31.751;7179;299.066;16.4218;16.4220;41.880807;41.876959;32.8389;0.1041;97.4313;2.2915;2.4761;1.3794;5.3063e+00;6.2523e+02;8.4872e-01;0.2912;1;0;40.51297;-70.88304;32.8389;32.8354;23.9912;23.9885;1024.1318;1024.1291;234.194;242.134;244.63123;16.4168;16.4169;1509.13;1509.12;40;0.0000e+00
33.000;32.743;7226;301.033;16.4213;16.4216;41.880230;41.876823;32.8385;0.1039;97.4357;2.2928;2.4721;1.3210;4.8249e+00;6.2881e+02;7.6733e-01;0.3055;1;0;40.51298;-70.88303;32.8385;32.8353;23.9911;23.9885;1024.1360;1024.1335;234.386;241.670;244.63457;16.4161;16.4163;1509.14;1509.14;49;0.0000e+00
34.000;33.735;7269;302.835;16.4218;16.4220;41.881303;41.877928;32.8386;0.1019;97.4858;2.2910;2.4702;1.2618;4.3786e+00;6.3202e+02;6.9283e-01;0.2826;1;0;40.51298;-70.88302;32.8386;32.8355;23.9911;23.9886;1024.1404;1024.1380;234.177;241.470;244.63189;16.4164;16.4167;1509.16;1509.16;39;0.0000e+00
35.000;34.727;7312;304.634;16.4234;16.4233;41.884245;41.880212;32.8395;0.1011;97.5063;2.2909;2.4732;1.2396;3.9198e+00;6.3919e+02;6.1328e-01;0.2555;1;0;40.51296;-70.88302;32.8395;32.8361;23.9915;23.9889;1024.1452;1024.1426;234.194;241.864;244.62287;16.4178;16.4177;1509.18;1509.18;42;0.0000e+00
36.000;35.719;7360;306.623;16.4265;16.4248;41.888932;41.882966;32.8406;0.1064;97.3765;2.2908;2.4755;1.3119;3.5521e+00;6.5724e+02;5.4077e-01;0.2991;1;0;40.51298;-70.88303;32.8407;32.8369;23.9917;23.9892;1024.1498;1024.1473;234.189;242.160;244.60618;16.4208;16.4191;1509.21;1509.20;58;0.0000e+00
37.000;36.711;7412;308.783;16.4320;16.4309;41.898486;41.894093;32.8439;0.0978;97.5854;2.2881;2.4728;1.2348;3.2425e+00;6.7243e+02;4.8215e-01;0.2982;1;0;40.51298;-70.88304;32.8442;32.8413;23.9931;23.9912;1024.1556;1024.1537;233.833;241.829;244.57440;16.4262;16.4250;1509.25;1509.24;38;0.0000e+00
38.000;37.704;7444;310.133;16.4430;16.4423;41.916424;41.911895;32.8500;0.1023;97.4747;2.2859;2.4703;1.2908;2.9398e+00;6.6914e+02;4.3930e-01;0.3025;1;0;40.51298;-70.88303;32.8504;32.8471;23.9954;23.9931;1024.1623;1024.1599;233.519;241.489;244.51197;16.4370;16.4363;1509.30;1509.30;32;0.0000e+00
39.000;38.696;7491;312.103;16.4509;16.4521;41.927748;41.927096;32.8530;0.0934;97.6921;2.2848;2.4693;1.2995;2.6461e+00;6.5562e+02;4.0348e-01;0.3000;1;0;40.51298;-70.88302;32.8535;32.8519;23.9961;23.9946;1024.1673;1024.1658;233.353;241.336;244.46990;16.4447;16.4459;1509.35;1509.35;72;0.0000e+00
40.000;39.688;7578;315.726;16.4739;16.4744;41.967931;41.967112;32.8686;0.0881;97.8206;2.2751;2.4498;1.1744;2.3424e+00;6.3195e+02;3.7075e-01;0.2814;1;0;40.51298;-70.88301;32.8694;32.8682;24.0030;24.0020;1024.1786;1024.1776;231.991;238.841;244.33509;16.4676;16.4681;1509.46;1509.45;75;0.0000e+00
41.000;40.680;7624;317.605;16.5160;16.5204;42.046787;42.057101;32.9017;0.0748;98.1477;2.2482;2.4189;1.1600;2.1263e+00;6.3071e+02;3.3712e-01;0.2743;1;0;40.51298;-70.88302;32.9032;32.9087;24.0194;24.0225;1024.1993;1024.2025;228.262;234.806;244.08045;16.5095;16.5139;1509.64;1509.66;35;0.0000e+00
42.000;41.672;7660;319.123;16.5693;16.5689;42.152346;42.152064;32.9487;0.0644;98.4016;2.2242;2.3916;1.0975;1.9127e+00;6.2913e+02;3.0402e-01;0.3190;1;0;40.51298;-70.88302;32.9512;32.9513;24.0440;24.0441;1024.2283;1024.2284;224.842;231.208;243.75060;16.5626;16.5623;1509.87;1509.87;35;0.0000e+00
43.000;42.664;7701;320.817;16.6493;16.6507;42.275752;42.282707;32.9889;0.0491;98.7798;2.2025;2.3675;1.2236;1.7185e+00;6.2705e+02;2.7405e-01;0.3077;1;0;40.51298;-70.88302;32.9926;32.9975;24.0573;24.0607;1024.2460;1024.2494;221.632;227.842;243.30799;16.6424;16.6438;1510.18;1510.19;49;0.0000e+00
44.000;43.656;7752;322.952;16.8676;16.8760;42.612657;42.636283;33.0979;0.0471;98.8295;2.1694;2.3348;1.1562;1.5504e+00;6.2547e+02;2.4787e-01;0.3396;1;0;40.51298;-70.88301;33.1056;33.1192;24.0933;24.1019;1024.2861;1024.2947;216.240;222.698;242.10592;16.8605;16.8688;1510.99;1511.03;42;0.0000e+00
45.000;44.648;7784;324.312;16.9013;16.9008;42.660732;42.659220;33.1121;0.0537;98.6673;2.1584;2.3235;0.8820;1.4066e+00;6.2551e+02;2.2487e-01;0.3302;1;0;40.51299;-70.88300;33.1191;33.1182;24.0959;24.0953;1024.2930;1024.2925;214.671;221.245;241.92758;16.8941;16.8936;1511.12;1511.12;33;0.0000e+00
46.000;45.640;7824;325.968;16.9269;16.9252;42.693818;42.688300;33.1203;0.0466;98.8431;2.1516;2.3173;1.0532;1.2560e+00;6.2452e+02;2.0112e-01;0.3545;1;0;40.51298;-70.88300;33.1264;33.1230;24.0956;24.0933;1024.2971;1024.2948;213.708;220.411;241.79757;16.9194;16.9178;1511.23;1511.22;46;0.0000e+00
47.000;46.632;7869;327.841;16.9959;16.9961;42.800320;42.811738;33.1551;0.0503;98.7492;2.1379;2.3030;1.0693;1.1314e+00;6.2505e+02;1.8101e-01;0.3070;1;0;40.51298;-70.88300;33.1614;33.1712;24.1063;24.1137;1024.3121;1024.3195;211.617;218.322;241.42171;16.9883;16.9885;1511.49;1511.50;40;0.0000e+00
48.000;47.624;7907;329.410;17.1962;17.2009;43.124820;43.142232;33.2669;0.0481;98.8052;2.1273;2.2896;0.6780;1.0231e+00;6.2452e+02;1.6381e-01;0.3144;1;0;40.51300;-70.88299;33.2765;33.2876;24.1474;24.1548;1024.3574;1024.3648;209.271;215.687;240.31498;17.1883;17.1931;1512.24;1512.27;37;0.0000e+00
49.000;48.617;7945;331.013;17.2524;17.2549;43.215112;43.220588;33.2988;0.0401;99.0020;2.1235;2.2867;0.6678;9.2266e-01;6.2470e+02;1.4769e-01;0.3614;1;0;40.51300;-70.88298;33.3077;33.3103;24.1580;24.1595;1024.3723;1024.3738;208.528;215.096;240.00741;17.2444;17.2469;1512.46;1512.47;39;0.0000e+00
50.000;49.609;7984;332.638;17.3548;17.3460;43.381392;43.375516;33.3567;0.0437;98.9121;2.1142;2.2783;0.5471;8.3033e-01;6.2381e+02;1.3311e-01;0.3822;1;0;40.51300;-70.88298;33.3660;33.3683;24.1785;24.1823;1024.3971;1024.4009;206.854;213.653;239.44718;17.3465;17.3377;1512.85;1512.83;41;0.0000e+00
51.000;50.601;8026;334.355;17.4890;17.4931;43.596280;43.609758;33.4293;0.0498;98.7629;2.0988;2.2578;0.5515;7.5989e-01;6.2444e+02;1.2169e-01;0.3786;1;0;40.51300;-70.88298;33.4396;33.4478;24.2029;24.2081;1024.4257;1024.4309;204.268;210.496;238.72072;17.4805;17.4846;1513.35;1513.37;42;0.0000e+00
52.000;51.593;8068;336.143;17.6350;17.6441;43.826153;43.847412;33.5045;0.0546;98.6442;2.0838;2.2392;0.4564;6.9892e-01;6.2449e+02;1.1192e-01;0.3746;1;0;40.51300;-70.88298;33.5158;33.5264;24.2262;24.2322;1024.4532;1024.4592;201.692;207.570;237.94080;17.6263;17.6354;1513.89;1513.93;39;0.0000e+00
53.000;52.585;8104;337.627;17.7606;17.7598;44.027583;44.034867;33.5720;0.0523;98.7007;2.0701;2.2227;0.4315;6.3787e-01;6.2418e+02;1.0219e-01;0.3898;1;0;40.51300;-70.88298;33.5839;33.5908;24.2481;24.2536;1024.4793;1024.4848;199.385;205.071;237.26915;17.7517;17.7509;1514.36;1514.36;33;0.0000e+00
54.000;53.577;8145;339.341;18.0738;18.0804;44.521915;44.556267;33.7290;0.0532;98.6799;2.0512;2.2043;0.3415;5.7943e-01;6.2413e+02;9.2837e-02;0.3614;1;0;40.51300;-70.88298;33.7453;33.7690;24.2953;24.3118;1024.5305;1024.5470;195.597;201.415;235.62656;18.0646;18.0712;1515.48;1515.52;58;0.0000e+00
55.000;54.569;8199;341.598;18.2460;18.2344;44.805016;44.765994;33.8281;0.0330;99.1803;2.0367;2.1953;0.2414;5.2651e-01;6.2534e+02;8.4196e-02;0.4144;1;0;40.51300;-70.88296;33.8431;33.8196;24.3281;24.3129;1024.5675;1024.5524;193.012;199.712;234.71125;18.2365;18.2250;1516.11;1516.05;37;0.0000e+00
56.000;55.561;8228;342.796;18.0848;18.0804;44.663824;44.675764;33.8472;0.0138;99.6557;2.0234;2.1777;0.2431;4.8235e-01;6.2612e+02;7.7040e-02;0.4197;1;0;40.51300;-70.88296;33.8563;33.8700;24.3778;24.3894;1024.6217;1024.6333;191.966;198.182;235.39811;18.0752;18.0709;1515.67;1515.67;28;0.0000e+00
57.000;56.553;8259;344.071;18.1737;18.1718;44.859094;44.856849;33.9383;0.0053;99.8680;2.0060;2.1558;0.2422;4.4281e-01;6.2664e+02;7.0663e-02;0.4193;1;0;40.51300;-70.88296;33.9479;33.9476;24.4261;24.4264;1024.6743;1024.6745;189.346;195.164;234.86183;18.1639;18.1620;1516.05;1516.04;33;0.0000e+00
58.000;57.545;8299;345.764;18.1016;18.0966;44.794023;44.774269;33.9463;0.0179;99.5544;1.9892;2.1417;0.2287;4.1319e-01;6.2477e+02;6.6136e-02;0.4635;1;0;40.51301;-70.88296;33.9522;33.9396;24.4471;24.4387;1024.6997;1024.6913;187.524;193.823;235.17194;18.0917;18.0867;1515.86;1515.83;48;0.0000e+00
59.000;58.537;8348;347.786;17.9085;17.9260;44.592598;44.599536;33.9407;0.0196;99.5110;1.9740;2.1275;0.1778;3.7796e-01;6.2670e+02;6.0309e-02;0.4383;1;0;40.51302;-70.88295;33.9410;33.9324;24.4859;24.4750;1024.7430;1024.7321;186.358;192.812;236.04047;17.8985;17.9160;1515.30;1515.34;48;0.0000e+00
60.000;59.529;8391;349.599;17.6413;17.6322;44.345078;44.307669;33.9579;0.0194;99.5170;1.9460;2.0993;0.1656;3.5368e-01;6.2759e+02;5.6356e-02;0.4441;1;0;40.51302;-70.88294;33.9518;33.9274;24.5590;24.5424;1024.8208;1024.8042;183.809;190.582;237.21235;17.6312;17.6221;1514.54;1514.48;37;0.0000e+00
61.000;60.521;8425;350.991;17.3679;17.3645;44.039027;44.003945;33.9285;0.0217;99.4580;1.9204;2.0731;0.1463;3.2907e-01;6.2744e+02;5.2446e-02;0.4074;1;0;40.51302;-70.88294;33.9172;33.8898;24.5983;24.5781;1024.8647;1024.8445;181.613;188.513;238.49409;17.3578;17.3544;1513.70;1513.66;30;0.0000e+00
62.000;61.513;8458;352.359;16.9594;16.9560;43.583506;43.557915;33.8845;0.0516;98.7189;1.9047;2.0593;0.1794;3.0905e-01;6.2732e+02;4.9265e-02;0.4573;1;0;40.51302;-70.88294;33.8657;33.8463;24.6557;24.6416;1024.9269;1024.9128;181.174;188.444;240.43533;16.9493;16.9459;1512.44;1512.40;37;0.0000e+00
63.000;62.505;8500;354.110;16.7920;16.7855;43.399505;43.379030;33.8646;0.0718;98.2214;1.8834;2.0348;0.1497;2.8678e-01;6.2819e+02;4.5652e-02;0.4839;1;0;40.51302;-70.88294;33.8462;33.8338;24.6800;24.6720;1024.9558;1024.9478;179.088;186.138;241.23569;16.7818;16.7754;1511.93;1511.89;48;0.0000e+00
64.000;63.497;8543;355.899;16.5093;16.4959;43.111915;43.071938;33.8540;0.0632;98.4324;1.8377;1.9822;0.1358;2.6090e-01;6.3013e+02;4.1406e-02;0.4863;1;0;40.51302;-70.88292;33.8330;33.8093;24.7356;24.7206;1025.0161;1025.0011;174.215;180.848;242.56824;16.4991;16.4857;1511.07;1511.00;38;0.0000e+00
65.000;64.489;8580;357.461;16.2254;16.2246;42.932760;42.950964;33.9395;0.0903;97.7691;1.7785;1.9130;0.1405;2.3770e-01;6.3078e+02;3.7684e-02;0.5063;1;0;40.51302;-70.88292;33.9162;33.9330;24.8649;24.8780;1025.1501;1025.1632;167.434;173.219;243.75727;16.2152;16.2143;1510.31;1510.33;36;0.0000e+00
66.000;65.481;8622;359.214;16.2397;16.2405;43.201227;43.210508;34.1586;0.2456;94.0641;1.7278;1.8627;0.1500;2.1427e-01;6.3111e+02;3.3951e-02;0.5477;1;0;40.51304;-70.88292;34.1408;34.1483;25.0343;25.0399;1025.3238;1025.3294;160.536;166.773;243.31580;16.2293;16.2301;1510.63;1510.64;46;0.0000e+00
67.000;66.473;8668;361.125;16.2431;16.2425;43.280669;43.277131;34.2212;0.5320;87.5419;1.6988;1.8314;0.1650;1.9641e-01;6.3003e+02;3.1177e-02;0.5306;1;0;40.51303;-70.88292;34.2077;34.2051;25.0850;25.0832;1025.3788;1025.3770;156.704;162.890;243.18837;16.2325;16.2319;1510.74;1510.73;39;0.0000e+00
68.000;67.465;8702;362.559;16.2544;16.2549;43.298056;43.295526;34.2237;0.6755;84.4616;1.6896;1.8232;0.1722;1.7757e-01;6.3187e+02;2.8103e-02;0.4704;1;0;40.51303;-70.88293;34.2130;34.2103;25.0865;25.0844;1025.3847;1025.3825;155.482;161.858;243.12661;16.2437;16.2441;1510.79;1510.79;33;0.0000e+00
69.000;68.457;8741;364.170;16.2575;16.2582;43.304862;43.302049;34.2244;0.7257;83.4079;1.6831;1.8160;0.1685;1.5203e-01;6.3129e+02;2.4082e-02;0.5467;1;0;40.51304;-70.88290;34.2160;34.2129;25.0882;25.0857;1025.3907;1025.3882;154.642;160.992;243.10727;16.2466;16.2472;1510.82;1510.82;50;0.0000e+00
70.000;69.449;8804;366.781;16.2606;16.2609;43.312435;43.309224;34.2253;0.7432;83.0432;1.6776;1.8050;0.1559;1.1906e-01;6.2999e+02;1.8900e-02;0.6377;1;0;40.51304;-70.88290;34.2196;34.2165;25.0903;25.0878;1025.3972;1025.3947;153.928;159.651;243.08672;16.2495;16.2498;1510.85;1510.85;54;0.0000e+00
71.000;70.441;8852;368.793;16.2686;16.2689;43.329321;43.327146;34.2314;0.7534;82.8321;1.6739;1.8014;0.1715;1.0186e-01;6.2983e+02;1.6173e-02;0.6041;1;0;40.51305;-70.88292;34.2273;34.2251;25.0944;25.0926;1025.4057;1025.4039;153.438;159.194;243.03657;16.2573;16.2577;1510.90;1510.90;60;0.0000e+00
72.000;71.433;8962;373.361;16.2848;16.2893;43.365278;43.371254;34.2465;0.8286;81.2885;1.6681;1.7938;0.1645;8.0918e-02;6.3429e+02;1.2753e-02;0.6002;1;0;40.51305;-70.88290;34.2447;34.2462;25.1041;25.1042;1025.4197;1025.4198;152.631;158.195;242.93156;16.2734;16.2778;1510.99;1511.01;94;0.0000e+00
73.000;72.424;9466;394.376;16.2949;16.2953;43.388050;43.385507;34.2559;0.8986;79.8793;1.6626;1.7863;0.1819;5.0769e-02;6.3844e+02;7.9525e-03;0.6053;1;0;40.51309;-70.88287;34.2558;34.2532;25.1103;25.1082;1025.4303;1025.4282;151.887;157.272;242.86607;16.2833;16.2837;1511.05;1511.05;790;0.0000e+00
72.000;71.433;11370;473.725;16.2915;16.2916;43.378993;43.371033;34.2511;0.8779;80.2939;1.6593;1.7833;0.1826;5.2701e-02;6.7673e+02;7.7839e-03;0.6290;1;0;40.51323;-70.88275;34.2511;34.2440;25.1075;25.1020;1025.4231;1025.4176;151.461;156.902;242.88982;16.2800;16.2801;1511.02;1511.01;78;0.0000e+00
