PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
24.000;23.814;4976;207.276;14.4213;14.4216;39.307128;39.304839;32.1957;0.1305;96.7915;2.2709;2.4620;1.4809;2.1354e-03;2.1544e+01;1.0135e-02;0.3748;1;0;40.36350;-70.88102;32.1959;32.1935;23.9344;23.9325;1024.0408;1024.0389;242.173;251.267;255.55965;14.4179;14.4182;1501.95;1501.95;45;0.0000e+00
25.000;24.806;5019;209.075;14.4249;14.4257;39.310704;39.308539;32.1956;0.1351;96.6799;2.2703;2.4591;1.3599;6.1616e-04;2.1898e+01;2.8000e-03;0.3446;1;0;40.36350;-70.88103;32.1958;32.1931;23.9336;23.9314;1024.0445;1024.0423;242.105;250.908;255.54152;14.4213;14.4221;1501.98;1501.98;43;0.0000e+00
26.000;25.798;5060;210.809;14.4229;14.4239;39.309686;39.308524;32.1960;0.1330;96.7293;2.2701;2.4560;1.3518;1.0989e-04;2.1407e+01;5.2629e-04;0.3791;1;0;40.36351;-70.88105;32.1961;32.1943;23.9343;23.9327;1024.0496;1024.0480;242.114;250.550;255.55099;14.4192;14.4201;1501.99;1501.99;36;0.0000e+00
27.000;26.791;5090;212.056;14.4278;14.4267;39.315584;39.310434;32.1968;0.1325;96.7429;2.2681;2.4604;1.5109;-1.466e-06;2.1309e+01;-6.945e-06;0.3616;1;0;40.36352;-70.88103;32.1970;32.1932;23.9340;23.9313;1024.0537;1024.0511;241.853;251.128;255.52438;14.4240;14.4229;1502.02;1502.01;27;0.0000e+00
28.000;27.783;5118;213.229;14.4220;14.4215;39.308270;39.304521;32.1948;0.1318;96.7591;2.2681;2.4597;1.4906;1.0000e-12;2.2461e+01;4.4680e-12;0.3877;1;0;40.36350;-70.88104;32.1948;32.1918;23.9336;23.9313;1024.0577;1024.0555;241.906;251.095;255.55816;14.4179;14.4175;1502.02;1502.01;31;0.0000e+00
29.000;28.775;5176;215.630;14.4227;14.4222;39.309644;39.305836;32.1950;0.1336;96.7162;2.2684;2.4608;1.4604;1.3203e-03;2.1204e+01;6.2733e-03;0.3798;1;0;40.36352;-70.88102;32.1951;32.1920;23.9336;23.9314;1024.0622;1024.0600;241.977;251.269;255.55377;14.4186;14.4181;1502.04;1502.03;83;0.0000e+00
30.000;29.767;5250;218.722;14.4219;14.4236;39.309041;39.308344;32.1948;0.1273;96.8660;2.2688;2.4618;1.4072;1.6723e-04;2.1997e+01;7.7331e-04;0.3937;1;0;40.36352;-70.88104;32.1948;32.1928;23.9337;23.9317;1024.0667;1024.0647;242.070;251.425;255.55842;14.4176;14.4193;1502.05;1502.05;46;0.0000e+00
31.000;30.759;5292;220.459;14.4214;14.4218;39.309067;39.306654;32.1949;0.1297;96.8094;2.2684;2.4640;1.3845;1.5843e-04;2.1592e+01;7.5221e-04;0.3668;1;0;40.36352;-70.88104;32.1949;32.1924;23.9338;23.9318;1024.0713;1024.0693;242.044;251.742;255.56096;14.4170;14.4173;1502.06;1502.06;40;0.0000e+00
32.000;31.751;5326;221.885;14.4205;14.4205;39.309198;39.305810;32.1954;0.1313;96.7703;2.2690;2.4639;1.4297;2.5164e-05;2.1342e+01;1.1204e-04;0.3589;1;0;40.36352;-70.88101;32.1954;32.1923;23.9344;23.9321;1024.0763;1024.0740;242.157;251.766;255.56478;14.4159;14.4159;1502.08;1502.07;30;0.0000e+00
33.000;32.743;5357;223.178;14.4206;14.4205;39.309456;39.306256;32.1952;0.1326;96.7389;2.2699;2.4628;1.4371;9.3423e-07;2.3601e+01;4.1465e-06;0.3818;1;0;40.36352;-70.88100;32.1951;32.1923;23.9343;23.9321;1024.0806;1024.0784;242.314;251.665;255.56455;14.4159;14.4157;1502.09;1502.09;34;0.0000e+00
34.000;33.736;5420;225.774;14.4207;14.4221;39.310064;39.308771;32.1952;0.1278;96.8560;2.2677;2.4594;1.4841;2.3187e-05;2.1926e+01;1.1005e-04;0.3790;1;0;40.36352;-70.88100;32.1952;32.1929;23.9344;23.9323;1024.0851;1024.0830;242.045;251.240;255.56394;14.4158;14.4172;1502.11;1502.11;84;0.0000e+00
35.000;34.728;5475;228.075;14.4216;14.4208;39.311549;39.307268;32.1955;0.1285;96.8389;2.2699;2.4629;1.5185;7.6197e-08;2.2020e+01;3.6165e-07;0.3990;1;0;40.36352;-70.88102;32.1955;32.1922;23.9344;23.9320;1024.0895;1024.0872;242.372;251.730;255.55895;14.4166;14.4158;1502.13;1502.13;29;0.0000e+00
36.000;35.720;5508;229.440;14.4251;14.4274;39.316729;39.319175;32.1968;0.1290;96.8269;2.2693;2.4597;1.5139;1.8695e-04;2.1428e+01;8.5308e-04;0.4065;1;0;40.36354;-70.88102;32.1969;32.1972;23.9348;23.9345;1024.0944;1024.0941;242.295;251.309;255.53845;14.4199;14.4222;1502.16;1502.17;38;0.0000e+00
37.000;36.712;5549;231.174;14.6883;14.6753;39.678236;39.680016;32.3003;0.1261;96.8980;2.2637;2.4510;1.5014;1.5573e-06;2.1073e+01;7.1065e-06;0.3788;1;0;40.36354;-70.88102;32.3067;32.3192;23.9640;23.9764;1024.1278;1024.1402;240.038;248.735;254.00842;14.6829;14.6699;1503.15;1503.13;44;0.0000e+00
38.000;37.704;5595;233.104;14.8390;14.8325;39.881775;39.879739;32.3575;0.1132;97.2094;2.2594;2.4455;1.3725;1.0000e-12;2.1216e+01;4.7156e-12;0.3609;1;0;40.36354;-70.88102;32.3657;32.3692;23.9775;23.9816;1024.1456;1024.1497;238.617;247.167;253.14434;14.8335;14.8270;1503.72;1503.71;45;0.0000e+00
39.000;38.696;5639;234.925;14.9072;14.9113;39.973174;39.985493;32.3835;0.1099;97.2898;2.2613;2.4464;1.2634;1.0000e-12;2.1198e+01;4.7194e-12;0.3853;1;0;40.36354;-70.88102;32.3914;32.3991;23.9827;23.9878;1024.1552;1024.1603;238.529;246.858;252.75760;14.9014;14.9055;1503.99;1504.01;38;0.0000e+00
40.000;39.688;5676;236.444;15.0779;15.0883;40.202955;40.240743;32.4462;0.1109;97.2662;2.2610;2.4387;1.2725;7.5103e-05;2.1115e+01;3.5645e-04;0.3769;1;0;40.36354;-70.88099;32.4565;32.4819;23.9962;24.0135;1024.1730;1024.1902;237.556;244.878;251.79254;15.0720;15.0824;1504.62;1504.69;37;0.0000e+00
41.000;40.680;5713;238.019;15.6459;15.6546;41.005625;41.065587;32.6816;0.0901;97.7725;2.2510;2.4261;1.0816;1.0824e-06;2.1153e+01;5.1371e-06;0.4052;1;0;40.36354;-70.88102;32.7032;32.7494;24.0617;24.0954;1024.2424;1024.2760;233.067;240.095;248.58024;15.6396;15.6484;1506.71;1506.80;39;0.0000e+00
42.000;41.673;5757;239.818;16.1153;16.0829;41.645058;41.631008;32.8539;0.0256;99.3619;2.2418;2.4174;0.7390;1.3903e-05;2.1344e+01;6.5988e-05;0.3872;1;0;40.36354;-70.88100;32.8809;32.8953;24.0935;24.1119;1024.2781;1024.2966;229.353;236.733;246.01503;16.1088;16.0763;1508.40;1508.31;47;0.0000e+00
43.000;42.665;5804;241.773;16.6491;16.6118;42.417361;42.419501;33.0832;-0.0009;100.0215;2.2208;2.3907;0.5441;2.3833e-05;2.1221e+01;1.1312e-04;0.3846;1;0;40.36354;-70.88100;33.1156;33.1481;24.1515;24.1849;1024.3401;1024.3736;223.832;230.630;243.11031;16.6422;16.6050;1510.32;1510.24;42;0.0000e+00
44.000;43.657;5839;243.247;17.1756;17.1856;43.197694;43.242284;33.3197;-0.0099;100.2470;2.2003;2.3649;0.4044;3.5910e-07;2.1172e+01;1.7044e-06;0.3754;1;0;40.36354;-70.88099;33.3576;33.3879;24.2142;24.2351;1024.4067;1024.4275;218.496;224.566;240.27796;17.1684;17.1784;1512.21;1512.27;32;0.0000e+00
45.000;44.649;5873;244.672;17.5267;17.5291;43.729708;43.751060;33.4863;-0.0158;100.3967;2.1742;2.3411;0.3216;1.7646e-06;2.1201e+01;8.3751e-06;0.3595;1;0;40.36356;-70.88100;33.5250;33.5413;24.2590;24.2709;1024.4556;1024.4675;213.436;220.008;238.41327;17.5192;17.5216;1513.46;1513.49;37;0.0000e+00
46.000;45.641;5916;246.441;17.5790;17.5776;43.827163;43.819192;33.5340;-0.0216;100.5409;2.1540;2.3309;0.2624;7.2688e-04;2.1330e+01;3.3237e-03;0.4013;1;0;40.36355;-70.88100;33.5651;33.5594;24.2772;24.2732;1024.4781;1024.4741;210.606;218.587;238.11275;17.5713;17.5699;1513.68;1513.67;49;0.0000e+00
47.000;46.633;5973;248.836;17.5591;17.5570;43.800865;43.795230;33.5370;-0.0222;100.5560;2.1450;2.3251;0.2748;3.0450e-03;2.1597e+01;1.4383e-02;0.4067;1;0;40.36356;-70.88100;33.5586;33.5555;24.2771;24.2752;1024.4823;1024.4804;209.589;218.017;238.21244;17.5513;17.5492;1513.63;1513.62;54;0.0000e+00
48.000;47.625;6013;250.486;17.5596;17.5596;43.799024;43.796154;33.5392;-0.0223;100.5587;2.1456;2.3182;0.2473;3.5503e-03;2.1373e+01;1.6798e-02;0.4090;1;0;40.36356;-70.88100;33.5563;33.5538;24.2752;24.2733;1024.4848;1024.4829;209.695;217.206;238.21402;17.5516;17.5516;1513.65;1513.64;32;0.0000e+00
49.000;48.617;6046;251.877;17.7112;17.7144;44.056753;44.098059;33.6334;-0.0220;100.5507;2.1327;2.3019;0.2441;8.5212e-03;2.1580e+01;3.9559e-02;0.4343;1;0;40.36356;-70.88099;33.6510;33.6836;24.3112;24.3355;1024.5250;1024.5493;207.326;214.452;237.38316;17.7030;17.7061;1514.22;1514.27;35;0.0000e+00
50.000;49.609;6080;253.273;18.1469;18.1542;44.733061;44.766436;33.8416;-0.0242;100.6062;2.1175;2.2911;0.2580;4.8378e-03;2.2143e+01;2.2093e-02;0.4093;1;0;40.36356;-70.88099;33.8658;33.8881;24.3695;24.3848;1024.5873;1024.6025;203.370;211.100;235.11077;18.1383;18.1456;1515.76;1515.81;33;0.0000e+00
51.000;50.601;6119;254.900;18.2305;18.2309;44.846935;44.847644;33.8718;-0.0232;100.5822;2.1117;2.2837;0.2673;8.0807e-03;2.1245e+01;3.8095e-02;0.3991;1;0;40.36356;-70.88098;33.8928;33.8931;24.3697;24.3698;1024.5917;1024.5918;202.296;209.931;234.70066;18.2217;18.2221;1516.05;1516.05;51;0.0000e+00
52.000;51.593;6191;257.935;18.2567;18.2557;44.881350;44.876933;33.8860;-0.0255;100.6398;2.0924;2.2645;0.2115;2.2229e-02;2.1401e+01;1.0385e-01;0.4487;1;0;40.36356;-70.88098;33.8999;33.8970;24.3687;24.3667;1024.5951;1024.5931;199.789;207.590;234.57471;18.2477;18.2468;1516.15;1516.15;61;0.0000e+00
53.000;52.585;6225;259.335;18.2360;18.2322;44.859786;44.839192;33.8874;-0.0301;100.7548;2.0309;2.1981;0.2351;1.6236e-02;2.1318e+01;7.6096e-02;0.4423;1;0;40.36358;-70.88100;33.8983;33.8841;24.3727;24.3627;1024.6034;1024.5934;192.210;199.910;234.66751;18.2270;18.2231;1516.11;1516.08;26;0.0000e+00
54.000;53.577;6249;260.345;18.0250;18.0185;44.598162;44.527948;33.8461;-0.0158;100.3962;1.9952;2.1659;0.2199;1.8316e-02;2.1486e+01;8.5478e-02;0.4485;1;0;40.36358;-70.88100;33.8507;33.7963;24.3880;24.3480;1024.6233;1024.5833;188.602;197.064;235.67087;18.0159;18.0093;1515.45;1515.37;27;0.0000e+00
55.000;54.570;6287;261.919;16.9592;16.9764;43.292897;43.271674;33.6349;0.0213;99.4705;1.9629;2.1352;0.2417;2.5880e-02;2.1545e+01;1.2026e-01;0.4773;1;0;40.36356;-70.88100;33.6150;33.5826;24.4624;24.4336;1024.7031;1024.6743;188.822;197.723;240.85975;16.9503;16.9675;1512.03;1512.04;54;0.0000e+00
56.000;55.562;6344;264.288;16.6387;16.6263;42.907784;42.875581;33.5692;0.0494;98.7735;1.9297;2.1009;0.2013;2.6902e-02;2.1230e+01;1.2678e-01;0.4979;1;0;40.36358;-70.88100;33.5483;33.5305;24.4868;24.4760;1024.7322;1024.7214;185.845;195.010;242.43666;16.6297;16.6174;1511.00;1510.94;49;0.0000e+00
57.000;56.554;6390;266.200;16.4533;16.4442;42.687194;42.654615;33.5303;0.0570;98.5841;1.8951;2.0706;0.2952;2.3090e-02;2.1107e+01;1.0941e-01;0.4878;1;0;40.36358;-70.88100;33.5102;33.4892;24.5004;24.4864;1024.7504;1024.7364;182.117;192.085;243.36428;16.4442;16.4352;1510.41;1510.36;40;0.0000e+00
58.000;57.546;6425;267.685;15.3196;15.2815;41.309601;41.152967;33.2845;0.0638;98.4168;1.8762;2.0503;0.2794;2.4829e-02;2.1666e+01;1.1474e-01;0.5407;1;0;40.36358;-70.88100;33.2399;33.1324;24.5457;24.4714;1024.8013;1024.7271;184.296;194.628;249.28325;15.3108;15.2728;1506.58;1506.34;33;0.0000e+00
59.000;58.538;6461;269.175;14.7962;14.7934;40.725920;40.712654;33.2067;0.1107;97.2716;1.8631;2.0306;0.2568;2.2249e-02;2.1382e+01;1.0415e-01;0.5596;1;0;40.36358;-70.88099;33.1588;33.1492;24.5983;24.5916;1024.8590;1024.8523;184.661;194.071;251.97812;14.7875;14.7847;1504.86;1504.84;44;0.0000e+00
60.000;59.530;6518;271.555;14.7088;14.7112;40.628364;40.619348;33.1803;0.1210;97.0208;1.8506;2.0146;0.3124;2.0513e-02;2.1513e+01;9.5503e-02;0.6136;1;0;40.36358;-70.88100;33.1444;33.1340;24.6061;24.5976;1024.8714;1024.8629;183.345;192.415;252.43660;14.7000;14.7024;1504.58;1504.57;53;0.0000e+00
61.000;60.522;6556;273.107;14.5800;14.5833;40.547099;40.561967;33.2117;0.1314;96.7693;1.8527;2.0125;0.2622;1.7914e-02;2.1223e+01;8.4515e-02;0.6291;1;0;40.36358;-70.88100;33.1798;33.1906;24.6609;24.6685;1024.9306;1024.9383;184.114;192.604;253.02087;14.5712;14.5744;1504.22;1504.25;31;0.0000e+00
62.000;61.514;6588;274.468;14.7196;14.7215;40.758019;40.766554;33.2753;0.1322;96.7498;1.8503;2.0076;0.3079;1.4373e-02;2.1473e+01;6.6899e-02;0.6375;1;0;40.36358;-70.88100;33.2524;33.2586;24.6872;24.6915;1024.9612;1024.9655;183.177;191.360;252.19382;14.7105;14.7124;1504.77;1504.78;39;0.0000e+00
63.000;62.506;6636;276.445;14.7354;14.7375;40.836596;40.837971;33.3270;0.1109;97.2663;1.8314;1.9825;0.2992;8.3050e-03;2.1290e+01;3.9038e-02;0.6353;1;0;40.36358;-70.88100;33.3101;33.3095;24.7283;24.7275;1025.0067;1025.0058;180.518;188.068;252.01412;14.7261;14.7282;1504.91;1504.91;51;0.0000e+00
64.000;63.498;6683;278.400;14.7683;14.7659;40.905911;40.897299;33.3567;0.1307;96.7857;1.8165;1.9664;0.3057;7.1159e-03;2.2161e+01;3.2004e-02;0.5961;1;0;40.36359;-70.88100;33.3446;33.3388;24.7479;24.7440;1025.0306;1025.0267;178.359;185.907;251.78953;14.7589;14.7564;1505.07;1505.05;45;0.0000e+00
65.000;64.490;6728;280.306;14.5838;14.5733;40.717458;40.685549;33.3442;0.1550;96.2002;1.8162;1.9697;0.2718;9.0943e-03;2.1441e+01;4.2354e-02;0.6380;1;0;40.36358;-70.88101;33.3305;33.3104;24.7764;24.7632;1025.0638;1025.0506;179.047;187.130;252.73885;14.5743;14.5638;1504.48;1504.42;43;0.0000e+00
66.000;65.482;6767;281.909;14.3063;14.3025;40.429984;40.416530;33.3229;0.2431;94.1084;1.8149;1.9673;0.2901;7.3004e-03;2.1644e+01;3.3850e-02;0.6582;1;0;40.36358;-70.88100;33.3054;33.2964;24.8158;24.8096;1025.1079;1025.1018;179.984;187.919;254.18394;14.2968;14.2930;1503.57;1503.55;34;0.0000e+00
67.000;66.474;6801;283.339;14.2515;14.2517;40.384909;40.381969;33.3264;0.3376;91.9082;1.8122;1.9625;0.2316;5.2653e-03;2.4087e+01;2.2057e-02;0.6581;1;0;40.36359;-70.88100;33.3108;33.3079;24.8314;24.8292;1025.1281;1025.1259;179.836;187.505;254.45287;14.2419;14.2420;1503.42;1503.41;38;0.0000e+00
68.000;67.466;6853;285.508;14.2480;14.2448;40.391824;40.383993;33.3314;0.3686;91.1968;1.8057;1.9516;0.2546;6.2686e-03;2.1859e+01;2.8845e-02;0.6610;1;0;40.36360;-70.88099;33.3198;33.3153;24.8392;24.8364;1025.1403;1025.1375;178.985;186.154;254.45505;14.2382;14.2351;1503.43;1503.42;63;0.0000e+00
69.000;68.458;6900;287.477;14.1688;14.1680;40.322403;40.314527;33.3344;0.3730;91.0968;1.7974;1.9421;0.3156;3.5886e-03;2.2435e+01;1.6137e-02;0.6561;1;0;40.36360;-70.88099;33.3238;33.3172;24.8588;24.8539;1025.1644;1025.1595;178.170;185.258;254.85142;14.1590;14.1582;1503.20;1503.19;31;0.0000e+00
70.000;69.450;6931;288.729;14.1144;14.1123;40.262293;40.251066;33.3252;0.3839;90.8493;1.7906;1.9379;0.3036;1.2110e-03;2.2538e+01;5.4052e-03;0.6241;1;0;40.36360;-70.88100;33.3149;33.3064;24.8634;24.8573;1025.1735;1025.1674;177.473;184.964;255.14513;14.1045;14.1023;1503.03;1503.01;33;0.0000e+00
71.000;70.442;6977;290.682;13.8762;13.8619;39.991354;39.946470;33.2832;0.3860;90.8018;1.7915;1.9420;0.2764;7.4182e-03;2.1551e+01;3.4408e-02;0.6404;1;0;40.36360;-70.88100;33.2695;33.2402;24.8775;24.8577;1025.1923;1025.1726;178.591;186.587;256.45438;13.8662;13.8519;1502.21;1502.13;59;0.0000e+00
72.000;71.434;7028;292.789;13.4326;13.4329;39.529906;39.537664;33.2447;0.3582;91.4351;1.7990;1.9497;0.2333;6.1005e-03;2.1610e+01;2.8393e-02;0.6636;1;0;40.36360;-70.88099;33.2244;33.2315;24.9332;24.9386;1025.2531;1025.2585;181.425;189.319;258.84255;13.4226;13.4229;1500.72;1500.73;42;0.0000e+00
73.000;72.425;7068;294.438;13.3503;13.3283;39.474154;39.418996;33.2616;0.3118;92.5021;1.8101;1.9642;0.3308;4.0113e-03;2.1565e+01;1.8592e-02;0.6713;1;0;40.36360;-70.88101;33.2433;33.2106;24.9643;24.9434;1025.2887;1025.2679;183.304;191.703;259.24369;13.3403;13.3184;1500.48;1500.37;36;0.0000e+00
74.000;73.417;7106;296.032;13.0368;13.0340;39.182850;39.176585;33.2648;0.2531;93.8691;1.8196;1.9752;0.3025;4.7242e-04;2.1148e+01;2.2453e-03;0.6775;1;0;40.36360;-70.88102;33.2427;33.2393;25.0265;25.0243;1025.3559;1025.3537;185.913;194.342;260.90386;13.0268;13.0240;1499.46;1499.44;40;0.0000e+00
75.000;74.409;7145;297.679;12.9301;12.9310;39.119891;39.119004;33.2965;0.2189;94.6750;1.8222;1.9776;0.2348;3.4026e-04;2.1652e+01;1.5436e-03;0.6690;1;0;40.36360;-70.88099;33.2764;33.2748;25.0736;25.0722;1025.4076;1025.4062;186.700;195.064;261.41265;12.9200;12.9209;1499.16;1499.16;43;0.0000e+00
76.000;75.401;7199;299.905;12.8863;12.8881;39.113726;39.113194;33.3243;0.2277;94.4659;1.8267;1.9778;0.2646;-4.655e-06;2.1507e+01;-2.105e-05;0.6873;1;0;40.36360;-70.88100;33.3087;33.3066;25.1072;25.1053;1025.4457;1025.4437;187.494;195.255;261.58793;12.8761;12.8779;1499.06;1499.07;59;0.0000e+00
77.000;76.393;7244;301.791;13.0875;13.1021;39.436348;39.492106;33.4430;0.2464;94.0265;1.8352;1.9854;0.2306;1.0000e-12;2.1475e+01;4.6614e-12;0.6332;1;0;40.36360;-70.88102;33.4364;33.4763;25.1663;25.1943;1025.5088;1025.5368;187.716;195.153;260.28352;13.0771;13.0917;1499.90;1500.00;32;0.0000e+00
78.000;77.385;7274;303.031;13.3751;13.3784;39.821228;39.839972;33.5443;0.2341;94.3152;1.8392;1.9881;0.2307;1.0000e-12;2.1712e+01;4.6117e-12;0.6762;1;0;40.36360;-70.88099;33.5457;33.5605;25.1935;25.2042;1025.5400;1025.5507;186.982;194.263;258.56363;13.3644;13.3676;1501.00;1501.03;30;0.0000e+00
79.000;78.377;7319;304.934;13.4861;13.4787;39.980501;39.969167;33.5936;0.2053;94.9964;1.8410;1.9907;0.1989;1.0000e-12;2.1620e+01;4.6310e-12;0.6738;1;0;40.36360;-70.88100;33.5971;33.5930;25.2109;25.2092;1025.5616;1025.5599;186.738;194.170;257.88921;13.4752;13.4678;1501.45;1501.42;69;0.0000e+00
80.000;79.369;7383;307.570;13.3830;13.3928;39.928195;39.955743;33.6384;0.2003;95.1150;1.8413;1.9871;0.1247;1.0000e-12;2.2017e+01;4.5506e-12;0.6688;1;0;40.36361;-70.88100;33.6384;33.6556;25.2636;25.2750;1025.6189;1025.6302;187.167;193.991;258.35563;13.3720;13.3818;1501.17;1501.23;39;0.0000e+00
81.000;80.361;7411;308.734;13.5983;13.6057;40.268667;40.309098;33.7620;0.2275;94.4702;1.8349;1.9747;0.1430;1.0000e-12;2.1996e+01;4.5629e-12;0.6715;1;0;40.36361;-70.88101;33.7673;33.7986;25.3197;25.3424;1025.6790;1025.7017;185.268;191.339;256.99955;13.5870;13.5943;1502.05;1502.11;28;0.0000e+00
82.000;81.353;7442;310.059;14.0195;14.0282;40.901193;40.942889;33.9696;0.2509;93.9213;1.8276;1.9662;0.1927;1.0000e-12;2.1615e+01;4.6338e-12;0.6506;1;0;40.36360;-70.88102;33.9841;34.0152;25.4003;25.4225;1025.7633;1025.7855;182.340;188.299;254.44683;14.0078;14.0165;1503.70;1503.76;37;0.0000e+00
83.000;82.345;7500;312.479;14.3905;14.4245;41.420506;41.479492;34.1181;0.2497;93.9480;1.8240;1.9675;0.1640;1.0000e-12;2.1826e+01;4.5936e-12;0.6323;1;0;40.36360;-70.88102;34.1362;34.1605;25.4397;25.4512;1025.8064;1025.8179;180.250;186.752;252.30211;14.3784;14.4124;1505.09;1505.23;94;0.0000e+00
84.000;83.337;7581;315.815;14.6094;14.5396;41.742685;41.663005;34.2237;0.2184;94.6861;1.8155;1.9571;0.1571;1.0000e-12;2.1452e+01;4.6659e-12;0.6391;1;0;40.36362;-70.88100;34.2391;34.2275;25.4726;25.4786;1025.8433;1025.8494;178.154;184.916;251.02493;14.5970;14.5273;1505.94;1505.70;40;0.0000e+00
85.000;84.329;7610;317.058;14.5530;14.5510;41.756088;41.767692;34.2892;0.2153;94.7591;1.7929;1.9306;0.1376;1.0000e-12;2.1501e+01;4.6559e-12;0.6648;1;0;40.36362;-70.88100;34.3008;34.3132;25.5323;25.5423;1025.9075;1025.9175;175.269;181.421;251.19884;14.5405;14.5385;1505.84;1505.85;30;0.0000e+00
