PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
13.000;12.898;10111;421.254;15.4855;15.4859;40.318202;40.313287;32.2340;0.5136;87.9499;2.2743;2.4459;2.9420;6.9332e+00;2.1055e+03;3.2934e-01;0.2748;1;0;41.19662;-70.88309;32.2340;32.2293;23.7355;23.7318;1023.7929;1023.7891;236.874;243.402;250.16269;15.4836;15.4840;1505.21;1505.20;79;0.0000e+00
12.000;11.906;10169;423.657;15.4851;15.4857;40.317436;40.312337;32.2340;0.5118;87.9886;2.2746;2.4479;2.7686;7.8968e+00;2.0918e+03;3.7748e-01;0.3128;1;0;41.19660;-70.88308;32.2340;32.2290;23.7356;23.7315;1023.7885;1023.7845;236.897;243.629;250.16461;15.4833;15.4839;1505.19;1505.19;23;0.0000e+00
11.000;10.914;10189;424.488;15.4833;15.4845;40.315753;40.311102;32.2344;0.5167;87.8811;2.2759;2.4487;2.7322;9.1236e+00;2.0947e+03;4.3554e-01;0.2790;1;0;41.19660;-70.88310;32.2344;32.2293;23.7362;23.7320;1023.7847;1023.7805;237.041;243.705;250.17274;15.4817;15.4828;1505.17;1505.17;27;0.0000e+00
10.000;9.922;11900;495.796;15.4814;15.4815;40.313783;40.308660;32.2345;0.5120;87.9847;2.2706;2.4416;2.9042;9.8099e+00;2.1206e+03;4.6319e-01;0.2655;1;0;41.19635;-70.88329;32.2345;32.2299;23.7367;23.7331;1023.7808;1023.7773;236.319;242.803;250.18171;15.4799;15.4799;1505.14;1505.14;133;0.0000e+00
9.000;8.930;14481;603.338;15.4761;15.4769;40.306021;40.301207;32.2323;0.5064;88.1090;2.2729;2.4460;2.9530;1.3180e+01;2.0999e+03;6.2763e-01;0.2669;1;0;41.19608;-70.88353;32.2323;32.2274;23.7361;23.7322;1023.7758;1023.7719;236.620;243.340;250.21161;15.4748;15.4755;1505.11;1505.11;36;0.0000e+00
8.000;7.938;14803;616.730;15.4742;15.4756;40.303742;40.299441;32.2323;0.5050;88.1381;2.2724;2.4489;2.7940;1.6657e+01;2.1161e+03;7.8721e-01;0.2773;1;0;41.19604;-70.88355;32.2322;32.2272;23.7364;23.7323;1023.7717;1023.7676;236.538;243.686;250.22117;15.4730;15.4744;1505.09;1505.09;48;0.0000e+00
7.000;6.945;14860;619.109;15.4729;15.4739;40.302195;40.297598;32.2324;0.5091;88.0490;2.2733;2.4478;2.8581;2.2615e+01;2.1110e+03;1.0716e+00;0.2747;1;0;41.19604;-70.88355;32.2323;32.2274;23.7368;23.7328;1023.7677;1023.7637;236.638;243.526;250.22762;15.4718;15.4728;1505.07;1505.06;71;0.0000e+00
6.000;5.953;14931;622.071;15.4734;15.4735;40.302135;40.296658;32.2322;0.5091;88.0493;2.2738;2.4496;2.9637;3.2052e+01;2.0793e+03;1.5412e+00;0.2712;1;0;41.19604;-70.88355;32.2322;32.2273;23.7365;23.7327;1023.7630;1023.7592;236.661;243.720;250.22519;15.4725;15.4726;1505.05;1505.04;56;0.0000e+00
5.000;4.961;14988;624.440;15.4731;15.4735;40.301440;40.296157;32.2322;0.5022;88.2014;2.2734;2.4480;2.7072;4.2430e+01;2.1168e+03;2.0038e+00;0.2592;1;0;41.19602;-70.88355;32.2322;32.2272;23.7365;23.7326;1023.7586;1023.7547;236.581;243.485;250.22656;15.4724;15.4727;1505.03;1505.03;59;0.0000e+00
4.000;3.969;15066;627.729;15.4726;15.4735;40.300177;40.295415;32.2319;0.5063;88.1104;2.2738;2.4464;2.7445;6.2967e+01;2.1021e+03;2.9958e+00;0.2495;1;0;41.19602;-70.88355;32.2319;32.2269;23.7364;23.7324;1023.7540;1023.7500;236.611;243.263;250.22982;15.4720;15.4729;1505.02;1505.01;95;0.0000e+00
3.000;2.977;15124;630.110;15.4725;15.4732;40.299044;40.294577;32.2313;0.4982;88.2910;2.2754;2.4466;2.7615;9.2889e+01;2.1088e+03;4.4038e+00;0.2690;1;0;41.19601;-70.88354;32.2313;32.2268;23.7359;23.7323;1023.7491;1023.7455;236.801;243.257;250.23105;15.4721;15.4727;1505.00;1504.99;32;0.0000e+00
2.000;1.985;15218;634.061;15.4730;15.4734;40.297693;40.294227;32.2301;0.5134;87.9542;2.2767;2.4474;2.8258;1.6192e+02;2.1127e+03;7.6568e+00;0.2884;1;0;41.19600;-70.88355;32.2301;32.2266;23.7349;23.7321;1023.7437;1023.7409;236.946;243.324;250.23105;15.4727;15.4731;1504.98;1504.98;116;0.0000e+00
1.000;0.991;15327;638.581;15.4735;15.4743;40.300305;40.294359;32.2324;0.5209;87.7895;2.2756;2.4488;2.2918;2.9134e+02;2.1317e+03;1.3694e+01;0.2497;1;0;41.19600;-70.88353;32.2324;32.2264;23.7365;23.7317;1023.7409;1023.7361;236.758;243.470;250.22463;15.4733;15.4741;1504.96;1504.96;3;0.0000e+00
