PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
32.000;31.753;7795;324.753;23.6111;23.6114;52.835539;52.831808;35.9135;-0.0089;100.2212;2.2603;2.4321;0.4889;8.1125e-02;2.1712e+01;3.7415e-01;0.2523;1;0;39.77188;-70.88298;35.9136;35.9105;24.4502;24.4478;1024.5865;1024.5842;196.695;202.807;210.42447;23.6044;23.6047;1532.52;1532.52;30;0.0000e+00
33.000;32.745;7827;326.102;23.6099;23.6112;52.836229;52.832250;35.9146;-0.0058;100.1457;2.2597;2.4274;0.4925;8.1876e-02;2.1785e+01;3.7738e-01;0.2607;1;0;39.77188;-70.88298;35.9147;35.9106;24.4515;24.4480;1024.5921;1024.5886;196.647;202.332;210.42709;23.6030;23.6043;1532.54;1532.54;34;0.0000e+00
34.000;33.737;7863;327.579;23.5924;23.5903;52.811306;52.796840;35.9098;-0.0070;100.1762;2.2512;2.4224;0.4953;8.0317e-02;2.2610e+01;3.5567e-01;0.2526;1;0;39.77190;-70.88298;35.9095;35.9002;24.4528;24.4463;1024.5976;1024.5912;195.789;201.921;210.49698;23.5853;23.5832;1532.51;1532.49;36;0.0000e+00
35.000;34.730;7897;329.015;23.4805;23.5064;52.645353;52.651375;35.8756;-0.0098;100.2451;2.2462;2.4196;0.5000;8.0551e-02;2.3585e+01;3.4197e-01;0.1829;1;0;39.77190;-70.88299;35.8728;35.8564;24.4578;24.4378;1024.6070;1024.5869;195.695;202.006;210.95016;23.4732;23.4991;1532.20;1532.25;33;0.0000e+00
36.000;35.722;7931;330.427;23.0736;23.0501;52.077639;52.022207;35.7772;-0.0167;100.4193;2.2397;2.4193;0.4718;7.9746e-02;2.1845e+01;3.6783e-01;0.1834;1;0;39.77191;-70.88300;35.7662;35.7426;24.4957;24.4845;1024.6493;1024.6382;196.563;203.791;212.57125;23.0662;23.0427;1531.08;1530.99;35;0.0000e+00
37.000;36.714;7966;331.880;22.9239;22.9277;51.879161;51.871606;35.7463;-0.0238;100.5974;2.2396;2.4200;0.4189;8.3706e-02;2.0789e+01;4.0310e-01;0.2368;1;0;39.77192;-70.88300;35.7343;35.7253;24.5148;24.5069;1024.6728;1024.6649;197.146;204.356;213.16278;22.9164;22.9201;1530.68;1530.68;35;0.0000e+00
38.000;37.706;8002;333.359;22.7417;22.7410;51.615717;51.596193;35.6917;-0.0267;100.6681;2.2431;2.4212;0.4184;8.0342e-02;2.0886e+01;3.8514e-01;0.2656;1;0;39.77193;-70.88300;35.6780;35.6634;24.5246;24.5137;1024.6869;1024.6761;198.283;205.269;213.91170;22.7340;22.7333;1530.17;1530.15;35;0.0000e+00
39.000;38.698;8033;334.658;22.6997;22.6927;51.559675;51.542773;35.6806;-0.0261;100.6541;2.2422;2.4152;0.4096;8.1464e-02;2.1189e+01;3.8559e-01;0.2719;1;0;39.77194;-70.88300;35.6683;35.6609;24.5293;24.5257;1024.6960;1024.6924;198.364;204.835;214.08022;22.6918;22.6848;1530.06;1530.04;28;0.0000e+00
40.000;39.691;8063;335.926;22.6617;22.6604;51.506479;51.495638;35.6687;-0.0257;100.6432;2.2379;2.4138;0.4149;7.7698e-02;1.9843e+01;3.9305e-01;0.2403;1;0;39.77194;-70.88299;35.6576;35.6503;24.5321;24.5270;1024.7031;1024.6979;198.053;204.845;214.23587;22.6536;22.6523;1529.97;1529.96;34;0.0000e+00
41.000;40.683;8100;337.440;22.5663;22.5681;51.382122;51.367661;35.6493;-0.0282;100.7062;2.2349;2.4111;0.4033;7.9176e-02;1.9324e+01;4.1118e-01;0.1913;1;0;39.77195;-70.88298;35.6383;35.6255;24.5448;24.5346;1024.7201;1024.7099;198.107;204.951;214.61704;22.5580;22.5598;1529.72;1529.71;37;0.0000e+00
42.000;41.675;8135;338.928;22.4299;22.4276;51.206187;51.197114;35.6239;-0.0269;100.6740;2.2106;2.3799;0.3804;7.9773e-02;1.8785e+01;4.2519e-01;0.1876;1;0;39.77196;-70.88298;35.6121;35.6068;24.5638;24.5604;1024.7435;1024.7401;195.876;202.164;215.16169;22.4214;22.4192;1529.36;1529.35;34;0.0000e+00
43.000;42.667;8168;340.311;22.4200;22.4211;51.284102;51.294196;35.6907;0.0097;99.7599;2.1510;2.3008;0.3707;7.5267e-02;1.8327e+01;4.1137e-01;0.2361;1;0;39.77197;-70.88298;35.6808;35.6877;24.6189;24.6238;1024.8028;1024.8077;189.041;193.594;215.10165;22.4113;22.4125;1529.42;1529.44;33;0.0000e+00
44.000;43.659;8201;341.671;22.6963;22.6918;51.950997;52.003387;35.9759;-0.0275;100.6911;2.0744;2.2136;0.3900;7.6001e-02;1.8885e+01;4.0273e-01;0.1911;1;0;39.77198;-70.88302;35.9739;36.0184;24.7625;24.7975;1024.9504;1024.9855;179.088;182.964;213.66740;22.6873;22.6829;1530.47;1530.51;32;0.0000e+00
45.000;44.651;8236;343.111;23.1461;23.1456;52.878384;52.891746;36.3150;-0.0368;100.9228;2.0115;2.1569;0.4442;7.1506e-02;2.1985e+01;3.2639e-01;0.1645;1;0;39.77199;-70.88301;36.3229;36.3336;24.8975;24.9059;1025.0894;1025.0977;170.197;175.141;211.53647;23.1369;23.1364;1532.02;1532.03;36;0.0000e+00
46.000;45.643;8270;344.544;23.1009;23.1157;52.881006;52.865143;36.3567;-0.0388;100.9757;1.9721;2.1245;0.4507;6.6485e-02;2.1581e+01;3.0865e-01;0.1645;1;0;39.77200;-70.88300;36.3619;36.3373;24.9403;24.9174;1025.1364;1025.1135;165.885;171.822;211.64742;23.0914;23.1063;1531.96;1531.97;31;0.0000e+00
47.000;46.636;8300;345.802;22.6178;22.6322;52.264722;52.248615;36.2890;-0.0425;101.0681;1.9579;2.1120;0.4636;7.1660e-02;2.0750e+01;3.4596e-01;0.1645;1;0;39.77200;-70.88302;36.2829;36.2584;25.0199;24.9972;1025.2207;1025.1979;165.824;172.089;213.52278;22.6083;22.6227;1530.66;1530.67;31;0.0000e+00
48.000;47.628;8338;347.357;22.2967;22.3116;51.849073;51.844245;36.2359;-0.0434;101.0914;1.9493;2.1045;0.4543;6.8923e-02;2.1071e+01;3.2765e-01;0.1944;1;0;39.77201;-70.88302;36.2242;36.2080;25.0671;25.0505;1025.2723;1025.2557;165.900;172.340;214.79555;22.2870;22.3020;1529.79;1529.81;44;0.0000e+00
49.000;48.620;8380;349.131;21.9874;21.9957;51.442970;51.437591;36.1776;-0.0410;101.0318;1.9331;2.0832;0.4436;7.1920e-02;2.0924e+01;3.4388e-01;0.2881;1;0;39.77202;-70.88302;36.1619;36.1507;25.1073;25.0964;1025.3170;1025.3061;165.066;171.105;216.04216;21.9777;21.9860;1528.93;1528.94;35;0.0000e+00
50.000;49.612;8410;350.357;22.0257;22.0243;51.586171;51.588212;36.2550;-0.0415;101.0425;1.9115;2.0595;0.4266;6.9905e-02;2.0548e+01;3.4089e-01;0.3127;1;0;39.77204;-70.88304;36.2427;36.2455;25.1580;25.1605;1025.3720;1025.3745;162.406;168.374;215.78338;22.0158;22.0144;1529.14;1529.14;28;0.0000e+00
51.000;50.604;8437;351.496;22.0168;22.0267;51.616293;51.609783;36.2844;-0.0423;101.0628;1.8886;2.0376;0.4122;6.8280e-02;2.1211e+01;3.2224e-01;0.3126;1;0;39.77204;-70.88304;36.2737;36.2602;25.1841;25.1711;1025.4023;1025.3893;159.793;166.012;215.77325;22.0066;22.0166;1529.16;1529.17;29;0.0000e+00
52.000;51.596;8472;352.939;21.6934;21.7037;51.309825;51.301972;36.3178;-0.0441;101.1085;1.8637;2.0119;0.3735;6.6361e-02;2.2251e+01;2.9879e-01;0.3127;1;0;39.77204;-70.88300;36.3020;36.2871;25.2964;25.2822;1025.5192;1025.5049;157.850;164.178;216.95559;21.6832;21.6935;1528.36;1528.37;41;0.0000e+00
53.000;52.588;8520;354.960;21.2484;21.2730;50.787916;50.774013;36.2819;-0.0464;101.1665;1.8386;1.9879;0.3279;6.3365e-02;2.2423e+01;2.8321e-01;0.3515;1;0;39.77206;-70.88303;36.2604;36.2284;25.3883;25.3572;1025.6157;1025.5846;156.294;162.921;218.71946;21.2381;21.2627;1527.16;1527.18;47;0.0000e+00
54.000;53.580;8557;356.486;20.6259;20.6304;50.014505;49.992348;36.1958;-0.0463;101.1634;1.8286;1.9769;0.2930;6.0748e-02;2.2936e+01;2.6565e-01;0.3570;1;0;39.77206;-70.88302;36.1645;36.1427;25.4854;25.4676;1025.7176;1025.6998;157.049;163.735;221.28495;20.6157;20.6201;1525.39;1525.38;29;0.0000e+00
55.000;54.572;8582;357.536;20.4973;20.5009;49.846829;49.833014;36.1672;-0.0467;101.1742;1.8209;1.9663;0.2756;5.6616e-02;2.2176e+01;2.5560e-01;0.3485;1;0;39.77208;-70.88302;36.1373;36.1230;25.4993;25.4874;1025.7360;1025.7241;156.574;162.984;221.83416;20.4869;20.4906;1525.03;1525.02;25;0.0000e+00
56.000;55.565;8608;358.645;20.2987;20.3015;49.638980;49.626921;36.1671;-0.0442;101.1093;1.8109;1.9525;0.2592;5.2161e-02;2.2255e+01;2.3586e-01;0.3483;1;0;39.77208;-70.88302;36.1370;36.1248;25.5525;25.5424;1025.7936;1025.7835;155.982;162.070;222.62433;20.2882;20.2909;1524.50;1524.50;30;0.0000e+00
57.000;56.557;8646;360.228;20.2442;20.2459;49.617563;49.613803;36.1910;-0.0473;101.1884;1.8023;1.9382;0.2455;5.1298e-02;2.1017e+01;2.4430e-01;0.3485;1;0;39.77208;-70.88303;36.1659;36.1613;25.5892;25.5853;1025.8346;1025.8307;155.117;160.621;222.79885;20.2335;20.2352;1524.40;1524.40;43;0.0000e+00
58.000;57.549;8690;362.054;20.2033;20.2055;49.586699;49.580199;36.1956;-0.0482;101.2111;1.7917;1.9260;0.2372;4.5675e-02;2.0993e+01;2.1765e-01;0.3770;1;0;39.77210;-70.88303;36.1753;36.1680;25.6073;25.6012;1025.8571;1025.8510;153.985;159.383;222.94842;20.1924;20.1947;1524.32;1524.31;43;0.0000e+00
59.000;58.541;8727;363.582;20.0967;20.0998;49.484172;49.475115;36.2011;-0.0496;101.2465;1.7767;1.9092;0.2177;4.3843e-02;2.0857e+01;2.1012e-01;0.4162;1;0;39.77210;-70.88304;36.1823;36.1722;25.6412;25.6326;1025.8954;1025.8868;152.520;157.831;223.36509;20.0857;20.0888;1524.05;1524.05;31;0.0000e+00
60.000;59.533;8754;364.710;19.8373;19.8470;49.224691;49.205977;36.2137;-0.0510;101.2827;1.7676;1.9031;0.2043;3.9872e-02;2.0876e+01;1.9107e-01;0.4139;1;0;39.77212;-70.88306;36.1916;36.1677;25.7170;25.6962;1025.9757;1025.9549;152.188;157.906;224.39756;19.8262;19.8359;1523.36;1523.36;25;0.0000e+00
61.000;60.525;8782;365.860;19.6961;19.6983;49.087422;49.081797;36.2217;-0.0536;101.3492;1.7583;1.8942;0.1822;3.4833e-02;2.2046e+01;1.5931e-01;0.4139;1;0;39.77212;-70.88305;36.1997;36.1932;25.7605;25.7549;1026.0236;1026.0180;151.489;157.330;224.95817;19.6848;19.6870;1522.99;1522.99;32;0.0000e+00
62.000;61.517;8825;367.687;19.6434;19.6458;49.074591;49.065823;36.2524;-0.0548;101.3798;1.7472;1.8808;0.1638;2.2991e-02;2.2101e+01;1.0438e-01;0.4139;1;0;39.77213;-70.88303;36.2343;36.2250;25.8008;25.7930;1026.0683;1026.0605;150.291;155.958;225.12061;19.6320;19.6344;1522.90;1522.90;55;0.0000e+00
63.000;62.509;8874;369.728;19.6796;19.6761;49.167371;49.161995;36.2921;-0.0555;101.3984;1.7363;1.8656;0.1596;1.1749e-02;2.0975e+01;5.6230e-02;0.4584;1;0;39.77214;-70.88304;36.2795;36.2781;25.8258;25.8257;1026.0976;1026.0974;148.854;154.122;224.90510;19.6680;19.6645;1523.07;1523.06;34;0.0000e+00
64.000;63.501;8902;370.864;19.6919;19.6987;49.210499;49.211185;36.3147;-0.0577;101.4533;1.7284;1.8598;0.1574;8.2437e-03;2.0934e+01;3.9369e-02;0.4608;1;0;39.77215;-70.88306;36.3043;36.2989;25.8416;25.8356;1026.1176;1026.1117;147.875;153.405;224.81808;19.6801;19.6870;1523.15;1523.16;24;0.0000e+00
65.000;64.493;8924;371.798;19.5994;19.6147;49.110765;49.114760;36.3128;-0.0588;101.4825;1.7214;1.8523;0.1502;1.3570e-02;2.0995e+01;6.4586e-02;0.4438;1;0;39.77216;-70.88304;36.3014;36.2915;25.8638;25.8521;1026.1442;1026.1326;147.311;152.824;225.19895;19.5875;19.6027;1522.90;1522.94;22;0.0000e+00
66.000;65.485;8951;372.932;19.5246;19.5207;49.024793;48.999703;36.3060;-0.0593;101.4952;1.7161;1.8469;0.1497;1.0512e-02;2.1067e+01;4.9897e-02;0.4435;1;0;39.77216;-70.88303;36.2946;36.2771;25.8781;25.8657;1026.1629;1026.1506;146.905;152.512;225.51492;19.5126;19.5087;1522.70;1522.67;34;0.0000e+00
67.000;66.477;9003;375.088;19.2623;19.2616;48.719116;48.708879;36.2817;-0.0600;101.5109;1.7117;1.8395;0.1374;2.3344e-03;2.0682e+01;1.1283e-02;0.4434;1;0;39.77217;-70.88305;36.2677;36.2597;25.9259;25.9199;1026.2153;1026.2094;147.157;152.449;226.63364;19.2502;19.2495;1521.96;1521.94;67;0.0000e+00
68.000;67.469;9054;377.221;19.1405;19.1435;48.576853;48.568954;36.2674;-0.0606;101.5261;1.7093;1.8360;0.1245;-8.569e-05;1.9352e+01;-4.141e-04;0.4939;1;0;39.77218;-70.88306;36.2545;36.2453;25.9474;25.9395;1026.2413;1026.2335;147.241;152.420;227.15684;19.1283;19.1312;1521.61;1521.61;32;0.0000e+00
69.000;68.461;9079;378.263;19.0731;19.1002;48.486042;48.506465;36.2496;-0.0614;101.5456;1.7084;1.8341;0.1274;1.3993e-04;1.9302e+01;7.2646e-04;0.5192;1;0;39.77219;-70.88306;36.2369;36.2303;25.9513;25.9393;1026.2496;1026.2376;147.358;152.365;227.46393;19.0606;19.0878;1521.42;1521.49;22;0.0000e+00
70.000;69.453;9102;379.226;18.9714;18.9988;48.356890;48.373605;36.2303;-0.0603;101.5179;1.7086;1.8366;0.1232;2.4123e-04;1.9445e+01;1.2405e-03;0.5626;1;0;39.77220;-70.88306;36.2168;36.2070;25.9622;25.9476;1026.2649;1026.2503;147.702;152.984;227.91776;18.9589;18.9862;1521.13;1521.19;25;0.0000e+00
71.000;70.445;9132;380.438;18.8212;18.8415;48.162014;48.173145;36.1986;-0.0602;101.5164;1.7048;1.8331;0.1211;8.0772e-06;1.9403e+01;4.1531e-05;0.5927;1;0;39.77220;-70.88304;36.1838;36.1754;25.9753;25.9638;1026.2826;1026.2710;147.719;153.084;228.59699;18.8086;18.8288;1520.68;1520.73;34;0.0000e+00
72.000;71.437;9174;382.197;18.8015;18.8059;48.163325;48.166258;36.2137;-0.0606;101.5271;1.6981;1.8246;0.1209;1.0000e-12;1.9895e+01;5.0334e-12;0.5725;1;0;39.77221;-70.88304;36.2018;36.2004;25.9942;25.9921;1026.3058;1026.3037;146.965;152.206;228.65189;18.7887;18.7931;1520.66;1520.67;52;0.0000e+00
73.000;72.429;9229;384.483;18.8023;18.8028;48.178507;48.174774;36.2221;-0.0622;101.5664;1.6929;1.8170;0.1016;1.0000e-12;1.9869e+01;5.0391e-12;0.5705;1;0;39.77222;-70.88307;36.2135;36.2099;26.0030;26.0002;1026.3190;1026.3161;146.324;151.352;228.63039;18.7893;18.7898;1520.69;1520.69;46;0.0000e+00
74.000;73.421;9262;385.865;18.7653;18.7665;48.129375;48.117015;36.2120;-0.0620;101.5620;1.6885;1.8137;0.0948;1.0000e-12;1.9639e+01;5.0983e-12;0.5745;1;0;39.77224;-70.88308;36.2040;36.1925;26.0053;25.9962;1026.3256;1026.3165;145.927;151.109;228.80026;18.7522;18.7534;1520.59;1520.58;25;0.0000e+00
75.000;74.413;9284;386.771;18.7084;18.7121;48.065356;48.069622;36.2078;-0.0607;101.5282;1.6867;1.8111;0.1025;1.0000e-12;1.9854e+01;5.0427e-12;0.5952;1;0;39.77224;-70.88306;36.1995;36.1999;26.0164;26.0157;1026.3411;1026.3404;145.884;150.975;229.04675;18.6951;18.6988;1520.44;1520.45;20;0.0000e+00
76.000;75.405;9306;387.697;18.6108;18.6112;47.947973;47.926402;36.1950;-0.0612;101.5422;1.6851;1.8099;0.1024;1.0000e-12;2.0246e+01;4.9513e-12;0.5393;1;0;39.77224;-70.88304;36.1854;36.1668;26.0303;26.0160;1026.3595;1026.3451;145.990;151.181;229.48027;18.5974;18.5978;1520.16;1520.14;26;0.0000e+00
77.000;76.397;9353;389.676;18.5140;18.5177;47.831470;47.828971;36.1806;-0.0615;101.5493;1.6839;1.8100;0.1032;1.0000e-12;2.0109e+01;4.9806e-12;0.5867;1;0;39.77225;-70.88306;36.1713;36.1660;26.0441;26.0391;1026.3777;1026.3727;146.159;151.477;229.91156;18.5005;18.5041;1519.89;1519.89;69;0.0000e+00
78.000;77.389;9404;391.811;18.2698;18.2833;47.481811;47.454083;36.1007;-0.0616;101.5517;1.6925;1.8285;0.0805;1.0000e-12;1.9767e+01;5.0641e-12;0.5966;1;0;39.77228;-70.88308;36.0880;36.0525;26.0417;26.0111;1026.3800;1026.3494;148.019;154.453;231.08392;18.2562;18.2697;1519.10;1519.10;30;0.0000e+00
79.000;78.381;9430;392.859;17.9350;17.9377;47.035880;47.029038;36.0200;-0.0617;101.5552;1.7041;1.8403;0.0959;1.0000e-12;1.9447e+01;5.1420e-12;0.5618;1;0;39.77228;-70.88307;36.0012;35.9930;26.0587;26.0517;1026.4018;1026.3948;150.529;156.937;232.65972;17.9215;17.9242;1518.05;1518.05;22;0.0000e+00
80.000;79.373;9454;393.882;17.7966;17.8091;46.844846;46.827076;35.9783;-0.0605;101.5242;1.7134;1.8478;0.1016;1.0000e-12;1.9735e+01;5.0745e-12;0.5949;1;0;39.77228;-70.88306;35.9587;35.9323;26.0602;26.0369;1026.4079;1026.3845;152.174;158.288;233.32964;17.7829;17.7954;1517.61;1517.62;28;0.0000e+00
81.000;80.365;9489;395.330;17.5996;17.6042;46.587499;46.585106;35.9308;-0.0598;101.5074;1.7205;1.8493;0.1128;1.0000e-12;2.0145e+01;4.9743e-12;0.5920;1;0;39.77228;-70.88306;35.9104;35.9043;26.0715;26.0657;1026.4238;1026.4180;153.721;159.149;234.26693;17.5859;17.5905;1517.00;1517.00;45;0.0000e+00
82.000;81.357;9539;397.413;17.5462;17.5429;46.521588;46.514286;35.9166;-0.0601;101.5143;1.7159;1.8441;0.1104;1.0000e-12;2.3083e+01;4.3404e-12;0.5761;1;0;39.77230;-70.88307;35.9003;35.8969;26.0769;26.0751;1026.4336;1026.4319;153.340;158.746;234.51770;17.5323;17.5290;1516.84;1516.83;47;0.0000e+00
83.000;82.349;9576;398.946;17.4531;17.4449;46.441055;46.406744;35.9280;-0.0611;101.5394;1.7113;1.8437;0.1173;1.0000e-12;2.3040e+01;4.3468e-12;0.5242;1;0;39.77231;-70.88308;35.9127;35.8902;26.1091;26.0938;1026.4702;1026.4550;153.050;159.032;234.90859;17.4391;17.4309;1516.60;1516.55;28;0.0000e+00
84.000;83.341;9602;400.054;16.9974;16.9829;45.872036;45.805416;35.8454;-0.0615;101.5500;1.7120;1.8432;0.1029;1.0000e-12;2.3130e+01;4.3346e-12;0.5849;1;0;39.77232;-70.88308;35.8211;35.7758;26.1485;26.1172;1026.5148;1026.4835;154.645;160.555;237.08689;16.9835;16.9690;1515.16;1515.06;26;0.0000e+00
