PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
25.000;24.807;9825;409.317;19.7030;19.7321;47.271830;47.315862;34.6960;0.0096;99.7594;2.2425;2.4222;0.8398;3.1682e-02;2.1766e+01;1.4569e-01;0.2936;1;0;40.04945;-70.88150;34.7068;34.7190;24.6171;24.6188;1024.7252;1024.7269;210.700;217.979;227.18428;19.6985;19.7275;1520.74;1520.83;104;0.0000e+00
26.000;25.799;9904;412.608;19.8457;19.8592;47.492109;47.516528;34.7595;0.0010;99.9746;2.2334;2.4105;0.7784;3.9505e-02;2.1141e+01;1.8704e-01;0.3056;1;0;40.04944;-70.88151;34.7694;34.7783;24.6277;24.6309;1024.7401;1024.7433;208.981;216.072;226.50219;19.8409;19.8544;1521.22;1521.27;32;0.0000e+00
27.000;26.791;9929;413.646;19.9133;19.9204;47.597983;47.610976;34.7898;0.0004;99.9915;2.2279;2.4053;0.7152;3.7085e-02;2.1212e+01;1.7524e-01;0.3298;1;0;40.04944;-70.88155;34.7999;34.8047;24.6332;24.6350;1024.7499;1024.7517;208.036;215.231;226.17906;19.9084;19.9154;1521.46;1521.49;23;0.0000e+00
28.000;27.783;9954;414.708;19.9455;19.9454;47.643785;47.639221;34.8011;-0.0041;100.1036;2.2256;2.4009;0.7001;4.1122e-02;2.1973e+01;1.8817e-01;0.3258;1;0;40.04944;-70.88155;34.8105;34.8068;24.6329;24.6301;1024.7538;1024.7511;207.645;214.651;226.03169;19.9403;19.9402;1521.58;1521.57;30;0.0000e+00
29.000;28.776;10011;417.066;20.0037;20.0380;47.741013;47.803123;34.8335;-0.0085;100.2134;2.2206;2.4006;0.6799;4.1073e-02;2.1013e+01;1.9565e-01;0.3388;1;0;40.04943;-70.88155;34.8415;34.8639;24.6412;24.6493;1024.7665;1024.7746;206.799;214.193;225.74755;19.9984;20.0326;1521.79;1521.91;71;0.0000e+00
30.000;29.768;10056;418.951;20.0843;20.0830;47.871556;47.865998;34.8734;-0.0143;100.3583;2.2150;2.3925;0.6351;3.9345e-02;2.1070e+01;1.8693e-01;0.3347;1;0;40.04942;-70.88158;34.8812;34.8777;24.6503;24.6480;1024.7799;1024.7776;205.779;213.116;225.35961;20.0787;20.0775;1522.08;1522.07;29;0.0000e+00
31.000;30.760;10087;420.249;20.1485;20.1405;47.975144;47.964937;34.9044;-0.0132;100.3301;2.2110;2.3873;0.5865;4.3801e-02;2.1242e+01;2.0642e-01;0.2760;1;0;40.04942;-70.88160;34.9123;34.9106;24.6571;24.6580;1024.7909;1024.7918;205.033;212.280;225.05247;20.1427;20.1347;1522.30;1522.28;36;0.0000e+00
32.000;31.752;10125;421.847;20.0448;20.0398;47.834045;47.812976;34.8786;-0.0270;100.6768;2.2086;2.3871;0.4893;4.3257e-02;2.0858e+01;2.0788e-01;0.3229;1;0;40.04942;-70.88160;34.8825;34.8694;24.6619;24.6532;1024.8001;1024.7914;205.214;212.746;225.51859;20.0389;20.0339;1522.00;1521.97;38;0.0000e+00
33.000;32.744;10163;423.426;19.9693;19.9698;47.747732;47.740524;34.8725;-0.0305;100.7654;2.2057;2.3867;0.4187;4.1818e-02;2.0985e+01;1.9933e-01;0.3300;1;0;40.04942;-70.88159;34.8741;34.8678;24.6753;24.6704;1024.8179;1024.8130;205.204;213.003;225.83839;19.9633;19.9637;1521.80;1521.79;40;0.0000e+00
34.000;33.737;10208;425.309;19.7843;19.7670;47.513672;47.475893;34.8381;-0.0340;100.8542;2.2058;2.3818;0.3619;4.6460e-02;2.1072e+01;2.2090e-01;0.3367;1;0;40.04942;-70.88161;34.8351;34.8184;24.6941;24.6860;1024.8411;1024.8329;206.006;213.344;226.65584;19.7781;19.7608;1521.26;1521.19;46;0.0000e+00
35.000;34.729;10248;426.960;19.8241;19.8392;47.743430;47.827600;34.9913;-0.0364;100.9138;2.1747;2.3462;0.3209;4.0234e-02;2.0596e+01;1.9609e-01;0.3297;1;0;40.04942;-70.88162;34.9903;35.0468;24.8021;24.8413;1024.9533;1024.9925;201.932;208.744;226.26018;19.8176;19.8328;1521.56;1521.66;32;0.0000e+00
36.000;35.721;10278;428.205;20.0938;20.0893;48.288624;48.271905;35.2075;-0.0391;100.9830;2.1486;2.3210;0.3263;4.3530e-02;2.0911e+01;2.0862e-01;0.3394;1;0;40.04940;-70.88164;35.2124;35.2025;24.9008;24.8943;1025.0561;1025.0497;197.514;204.739;224.82418;20.0871;20.0827;1522.57;1522.55;29;0.0000e+00
37.000;36.713;10310;429.527;19.7523;19.7812;47.907074;47.898647;35.1883;-0.0424;101.0660;2.1287;2.3034;0.3357;4.3467e-02;2.1160e+01;2.0560e-01;0.3448;1;0;40.04941;-70.88164;35.1847;35.1536;24.9694;24.9382;1025.1293;1025.0980;196.459;204.023;226.25884;19.7456;19.7744;1521.61;1521.66;35;0.0000e+00
38.000;37.705;10351;431.260;19.3804;19.3500;47.445169;47.384310;35.1262;-0.0419;101.0526;2.1021;2.2796;0.3178;4.1942e-02;2.1819e+01;1.9386e-01;0.3044;1;0;40.04942;-70.88167;35.1151;35.0903;25.0131;25.0020;1025.1775;1025.1664;194.751;203.066;227.90003;19.3735;19.3431;1520.51;1520.39;44;0.0000e+00
39.000;38.697;10392;432.978;18.9043;18.9260;46.988630;46.979336;35.1560;-0.0430;101.0817;2.0727;2.2476;0.2913;3.8870e-02;2.1836e+01;1.7894e-01;0.3678;1;0;40.04940;-70.88169;35.1367;35.1105;25.1517;25.1262;1025.3208;1025.2952;192.931;201.020;229.86020;18.8974;18.9191;1519.20;1519.23;36;0.0000e+00
40.000;39.690;10424;434.277;18.5810;18.5860;46.713962;46.704695;35.2040;-0.0425;101.0679;2.0536;2.2272;0.2910;4.0039e-02;2.1352e+01;1.8832e-01;0.3789;1;0;40.04940;-70.88169;35.1805;35.1685;25.2672;25.2567;1025.4408;1025.4303;191.758;199.906;231.16499;18.5740;18.5790;1518.34;1518.34;31;0.0000e+00
41.000;40.682;10458;435.726;18.4485;18.4657;46.599825;46.606267;35.2191;-0.0458;101.1518;2.0356;2.2113;0.2891;3.5821e-02;2.0936e+01;1.7151e-01;0.3819;1;0;40.04940;-70.88170;35.1970;35.1877;25.3132;25.3018;1025.4912;1025.4797;190.040;198.514;231.70611;18.4413;18.4586;1518.00;1518.03;36;0.0000e+00
42.000;41.674;10493;437.170;18.3129;18.3336;46.461085;46.456885;35.2164;-0.0430;101.0820;2.0225;2.1978;0.2990;3.6938e-02;2.1020e+01;1.7579e-01;0.3861;1;0;40.04940;-70.88169;35.1952;35.1739;25.3457;25.3242;1025.5281;1025.5066;188.952;197.488;232.29243;18.3056;18.3263;1517.62;1517.65;31;0.0000e+00
43.000;42.666;10527;438.592;18.0270;18.0570;46.167133;46.183084;35.2142;-0.0453;101.1403;2.0108;2.1827;0.3004;3.8784e-02;2.2241e+01;1.7511e-01;0.4136;1;0;40.04940;-70.88173;35.1902;35.1780;25.4129;25.3961;1025.5999;1025.5831;188.585;196.791;233.53853;18.0196;18.0496;1516.80;1516.87;39;0.0000e+00
44.000;43.658;10573;440.498;17.8441;17.8397;45.994972;45.978268;35.2226;-0.0464;101.1649;1.9952;2.1655;0.2914;3.4131e-02;2.0994e+01;1.6272e-01;0.4468;1;0;40.04939;-70.88174;35.2003;35.1898;25.4657;25.4587;1025.6572;1025.6502;187.324;195.607;234.32156;17.8366;17.8322;1516.29;1516.27;46;0.0000e+00
45.000;44.650;10613;442.149;17.6197;17.6242;45.761446;45.750057;35.2162;-0.0471;101.1844;1.9807;2.1449;0.2806;3.3610e-02;2.0918e+01;1.6115e-01;0.4288;1;0;40.04938;-70.88176;35.1933;35.1796;25.5153;25.5036;1025.7113;1025.6996;186.362;194.034;235.31989;17.6121;17.6166;1515.64;1515.64;33;0.0000e+00
46.000;45.642;10642;443.376;17.4034;17.4219;45.563309;45.576026;35.2340;-0.0494;101.2408;1.9622;2.1207;0.2744;2.9867e-02;2.1137e+01;1.4129e-01;0.4111;1;0;40.04939;-70.88177;35.2096;35.2046;25.5803;25.5720;1025.7807;1025.7724;184.836;191.926;236.25267;17.3957;17.4141;1515.04;1515.09;27;0.0000e+00
47.000;46.634;10669;444.499;17.4358;17.4404;45.759585;45.778644;35.3709;-0.0522;101.3121;1.9447;2.1041;0.2602;3.0147e-02;2.1981e+01;1.3763e-01;0.4619;1;0;40.04940;-70.88178;35.3510;35.3635;25.6809;25.6894;1025.8857;1025.8942;182.360;189.706;235.88243;17.4279;17.4325;1515.31;1515.34;28;0.0000e+00
48.000;47.627;10713;446.313;17.4828;17.4843;45.882572;45.883642;35.4305;-0.0546;101.3740;1.9250;2.0824;0.2294;2.6551e-02;2.0822e+01;1.2743e-01;0.4841;1;0;40.04939;-70.88178;35.4160;35.4157;25.7194;25.7188;1025.9285;1025.9279;179.665;186.939;235.56985;17.4747;17.4762;1515.54;1515.54;64;0.0000e+00
49.000;48.619;10768;448.644;17.5176;17.5195;45.994604;45.993809;35.4917;-0.0559;101.4080;1.9069;2.0600;0.2104;2.2605e-02;2.0905e+01;1.0826e-01;0.5028;1;0;40.04938;-70.88181;35.4821;35.4798;25.7617;25.7595;1025.9751;1025.9729;177.205;184.101;235.31020;17.5093;17.5112;1515.74;1515.74;38;0.0000e+00
50.000;49.611;10799;449.910;17.5191;17.5196;46.011227;46.008506;35.5028;-0.0563;101.4164;1.9007;2.0546;0.2087;2.3904e-02;2.0883e+01;1.1462e-01;0.4993;1;0;40.04938;-70.88180;35.4948;35.4920;25.7712;25.7688;1025.9889;1025.9866;176.428;183.481;235.28337;17.5106;17.5112;1515.77;1515.77;26;0.0000e+00
51.000;50.603;10824;450.966;17.5178;17.5192;46.017426;46.016281;35.5077;-0.0568;101.4292;1.8979;2.0477;0.2087;2.5657e-02;2.0821e+01;1.2382e-01;0.5232;1;0;40.04938;-70.88182;35.5009;35.4987;25.7762;25.7742;1025.9982;1025.9962;176.102;182.677;235.27916;17.5092;17.5106;1515.79;1515.79;26;0.0000e+00
52.000;51.595;10863;452.571;17.5194;17.5212;46.024003;46.023274;35.5103;-0.0573;101.4428;1.8947;2.0470;0.2149;2.1688e-02;2.0946e+01;1.0363e-01;0.5090;1;0;40.04938;-70.88182;35.5048;35.5026;25.7788;25.7767;1026.0053;1026.0031;175.708;182.603;235.26594;17.5106;17.5125;1515.82;1515.82;59;0.0000e+00
53.000;52.587;10927;455.236;17.5215;17.5220;46.032843;46.029822;35.5139;-0.0572;101.4395;1.8903;2.0392;0.2107;2.0242e-02;2.1436e+01;9.5061e-02;0.4868;1;0;40.04937;-70.88185;35.5103;35.5072;25.7825;25.7800;1026.0133;1026.0108;175.159;181.695;235.24808;17.5125;17.5131;1515.84;1515.84;46;0.0000e+00
54.000;53.579;10958;456.543;17.5423;17.5394;46.083455;46.077422;35.5379;-0.0566;101.4231;1.8829;2.0276;0.2006;1.5776e-02;2.0790e+01;7.5673e-02;0.5158;1;0;40.04937;-70.88186;35.5354;35.5327;25.7968;25.7955;1026.0319;1026.0306;174.151;180.260;235.11610;17.5332;17.5303;1515.95;1515.94;29;0.0000e+00
55.000;54.571;10989;457.852;17.6308;17.6136;46.248530;46.225604;35.6001;-0.0578;101.4563;1.8688;2.0169;0.1916;1.4505e-02;2.0824e+01;6.9738e-02;0.5136;1;0;40.04938;-70.88186;35.6001;35.5953;25.8249;25.8254;1026.0642;1026.0648;172.026;178.683;234.62322;17.6215;17.6043;1516.30;1516.25;33;0.0000e+00
56.000;55.563;11027;459.423;17.6214;17.6285;46.298285;46.285943;35.6513;-0.0588;101.4804;1.8557;2.0062;0.1911;1.3810e-02;2.1116e+01;6.5356e-02;0.5072;1;0;40.04938;-70.88188;35.6508;35.6340;25.8661;25.8515;1026.1098;1026.0952;170.378;177.346;234.58475;17.6119;17.6190;1516.35;1516.35;40;0.0000e+00
57.000;56.555;11072;461.275;17.4429;17.4379;46.100066;46.083723;35.6401;-0.0608;101.5307;1.8496;1.9997;0.1692;1.2932e-02;2.2891e+01;5.7381e-02;0.5397;1;0;40.04936;-70.88191;35.6360;35.6262;25.8982;25.8920;1026.1464;1026.1402;170.257;177.265;235.39516;17.4333;17.4283;1515.82;1515.80;51;0.0000e+00
58.000;57.547;11125;463.482;17.3613;17.3607;45.996093;45.989464;35.6220;-0.0604;101.5218;1.8482;1.9947;0.1674;1.0221e-02;2.1456e+01;4.7801e-02;0.5475;1;0;40.04936;-70.88192;35.6172;35.6121;25.9036;25.8998;1026.1563;1026.1525;170.403;176.980;235.78666;17.3516;17.3509;1515.58;1515.57;43;0.0000e+00
59.000;58.539;11187;466.089;17.3463;17.3230;45.958167;45.925625;35.6006;-0.0600;101.5113;1.8501;1.9970;0.1877;1.0765e-02;2.3424e+01;4.6305e-02;0.5480;1;0;40.04937;-70.88194;35.5971;35.5894;25.8918;25.8915;1026.1489;1026.1486;170.729;177.431;235.88591;17.3364;17.3131;1515.53;1515.45;101;0.0000e+00
60.000;59.531;11264;469.299;17.2243;17.2181;45.816229;45.802011;35.5859;-0.0607;101.5279;1.8488;1.9964;0.1947;5.6734e-03;2.5268e+01;2.2587e-02;0.5467;1;0;40.04936;-70.88195;35.5808;35.5738;25.9088;25.9049;1026.1703;1026.1665;171.025;177.766;236.45522;17.2144;17.2082;1515.16;1515.13;46;0.0000e+00
61.000;60.523;11332;472.117;17.1507;17.1285;45.727547;45.693135;35.5731;-0.0605;101.5242;1.8490;1.9953;0.1842;2.0549e-03;2.4018e+01;7.5501e-03;0.5707;1;0;40.04936;-70.88198;35.5681;35.5576;25.9167;25.9140;1026.1827;1026.1800;171.340;177.986;236.80483;17.1406;17.1184;1514.94;1514.87;69;0.0000e+00
62.000;61.515;11386;474.369;17.1911;17.2197;45.912366;45.999140;35.6949;-0.0614;101.5483;1.8499;1.9882;0.1563;4.2936e-03;2.1867e+01;1.9512e-02;0.5521;1;0;40.04936;-70.88198;35.6926;35.7429;26.0025;26.0342;1026.2727;1026.3044;171.186;176.626;236.42788;17.1808;17.2094;1515.22;1515.36;42;0.0000e+00
63.000;62.508;11419;475.759;17.6236;17.6060;46.630868;46.615556;35.9257;-0.0675;101.7005;1.8486;1.9907;0.1260;4.6323e-03;2.1191e+01;2.1810e-02;0.5418;1;0;40.04936;-70.88199;35.9336;35.9360;26.0828;26.0889;1026.3568;1026.3629;169.311;175.393;234.12570;17.6129;17.5953;1516.80;1516.75;31;0.0000e+00
64.000;63.500;11450;477.045;17.8146;17.7853;46.938448;46.916623;36.0185;-0.0717;101.8099;1.8484;1.9889;0.0971;1.6891e-03;2.1276e+01;7.9735e-03;0.5075;1;0;40.04936;-70.88202;36.0296;36.0368;26.1095;26.1222;1026.3876;1026.4004;168.555;174.473;233.13895;17.8037;17.7744;1517.48;1517.40;31;0.0000e+00
65.000;64.492;11490;478.706;17.9941;17.9900;47.208085;47.204961;36.0897;-0.0737;101.8598;1.8464;1.9884;0.0852;1.5871e-03;2.1176e+01;7.4517e-03;0.5557;1;0;40.04936;-70.88201;36.1023;36.1033;26.1209;26.1227;1026.4031;1026.4049;167.652;173.677;232.24515;17.9829;17.9788;1518.11;1518.09;45;0.0000e+00
66.000;65.484;11534;480.540;18.0477;18.0441;47.285228;47.279762;36.1098;-0.0756;101.9095;1.8451;1.9872;0.0764;5.0194e-03;2.1587e+01;2.3216e-02;0.5650;1;0;40.04936;-70.88203;36.1207;36.1192;26.1217;26.1215;1026.4082;1026.4080;167.320;173.361;231.98495;18.0363;18.0327;1518.30;1518.29;39;0.0000e+00
67.000;66.476;11571;482.076;18.1073;18.1069;47.377287;47.377868;36.1364;-0.0757;101.9113;1.8459;1.9869;0.0733;2.1196e-03;2.1031e+01;9.9880e-03;0.5573;1;0;40.04934;-70.88204;36.1465;36.1474;26.1267;26.1275;1026.4175;1026.4183;167.219;173.098;231.68782;18.0957;18.0953;1518.52;1518.52;39;0.0000e+00
68.000;67.468;11611;483.736;18.2222;18.2240;47.575235;47.591189;36.2032;-0.0768;101.9393;1.8490;1.9922;0.0681;2.8475e-03;2.2755e+01;1.2146e-02;0.5504;1;0;40.04934;-70.88205;36.2138;36.2259;26.1496;26.1584;1026.4446;1026.4534;167.163;173.262;231.08985;18.2103;18.2122;1518.94;1518.96;41;0.0000e+00
69.000;68.460;11654;485.533;18.3726;18.3696;47.826101;47.819364;36.2832;-0.0811;102.0484;1.8576;2.0052;0.0408;3.4613e-03;2.4996e+01;1.3871e-02;0.5356;1;0;40.04934;-70.88207;36.2946;36.2915;26.1739;26.1722;1026.4729;1026.4713;167.663;174.230;230.32155;18.3605;18.3575;1519.49;1519.47;42;0.0000e+00
70.000;69.452;11698;487.364;18.3425;18.3373;47.788992;47.776105;36.2810;-0.0778;101.9651;1.8646;2.0108;0.0175;1.5270e-03;2.4308e+01;6.2836e-03;0.5412;1;0;40.04934;-70.88209;36.2892;36.2828;26.1773;26.1737;1026.4808;1026.4772;168.657;175.020;230.45815;18.3302;18.3251;1519.41;1519.39;48;0.0000e+00
71.000;70.444;11740;489.132;18.2966;18.2889;47.725301;47.707196;36.2698;-0.0831;102.0988;1.8645;2.0126;0.0255;4.3048e-03;2.4438e+01;1.7922e-02;0.5557;1;0;40.04934;-70.88209;36.2751;36.2665;26.1781;26.1734;1026.4859;1026.4813;168.831;175.425;230.67575;18.2842;18.2765;1519.28;1519.25;38;0.0000e+00
72.000;71.436;11776;490.631;18.1841;18.1969;47.570976;47.572655;36.2408;-0.0825;102.0824;1.8634;2.0076;0.0256;6.6382e-03;2.3699e+01;2.8148e-02;0.5346;1;0;40.04934;-70.88210;36.2424;36.2325;26.1812;26.1704;1026.4935;1026.4827;169.117;175.223;231.20841;18.1716;18.1844;1518.93;1518.96;34;0.0000e+00
73.000;72.428;11808;491.948;18.0205;18.0381;47.361558;47.367542;36.2100;-0.0824;102.0802;1.8632;2.0110;0.0333;7.9095e-03;2.5858e+01;3.0756e-02;0.5195;1;0;40.04934;-70.88210;36.2076;36.1971;26.1954;26.1830;1026.5122;1026.4998;169.699;176.210;231.96622;18.0079;18.0255;1518.43;1518.48;29;0.0000e+00
74.000;73.419;11844;493.461;17.9803;17.9933;47.321028;47.339725;36.2109;-0.0822;102.0743;1.8625;2.0058;0.0386;1.4245e-02;2.3755e+01;6.0250e-02;0.5099;1;0;40.04934;-70.88214;36.2081;36.2126;26.2058;26.2061;1026.5270;1026.5273;169.765;175.756;232.13887;17.9675;17.9805;1518.33;1518.38;45;0.0000e+00
75.000;74.412;11905;496.002;18.0949;18.1058;47.519955;47.542287;36.2761;-0.0846;102.1378;1.8277;1.9596;0.0167;1.6757e-02;2.3992e+01;7.0075e-02;0.5584;1;0;40.04932;-70.88214;36.2767;36.2862;26.2299;26.2345;1026.5553;1026.5599;165.024;169.938;231.53752;18.0819;18.0928;1518.76;1518.81;60;0.0000e+00
76.000;75.404;11943;497.588;18.1239;18.1189;47.586255;47.569098;36.3063;-0.0867;102.1894;1.7878;1.9208;0.0080;1.2540e-02;2.3096e+01;5.4296e-02;0.5254;1;0;40.04932;-70.88215;36.3074;36.2971;26.2462;26.2396;1026.5759;1026.5693;159.973;165.390;231.36483;18.1107;18.1058;1518.90;1518.87;26;0.0000e+00
77.000;76.395;11966;498.531;18.0567;18.0544;47.509609;47.496705;36.3017;-0.0860;102.1724;1.7661;1.8983;0.0079;1.6280e-02;2.3951e+01;6.8023e-02;0.5263;1;0;40.04933;-70.88217;36.3010;36.2920;26.2582;26.2518;1026.5923;1026.5859;157.514;162.995;231.66394;18.0433;18.0411;1518.71;1518.70;22;0.0000e+00
78.000;77.387;11993;499.669;17.9780;17.9774;47.414354;47.404137;36.2912;-0.0849;102.1454;1.7505;1.8796;0.0062;1.4996e-02;2.2597e+01;6.6133e-02;0.5332;1;0;40.04934;-70.88218;36.2888;36.2805;26.2684;26.2622;1026.6070;1026.6008;155.854;161.078;232.02234;17.9645;17.9640;1518.49;1518.48;38;0.0000e+00
79.000;78.379;12077;503.146;17.9276;17.9093;47.351914;47.325690;36.2820;-0.0834;102.1059;1.7257;1.8580;0.0231;8.8241e-03;2.3112e+01;3.8180e-02;0.6183;1;0;40.04929;-70.88219;36.2796;36.2733;26.2739;26.2736;1026.6169;1026.6166;152.961;158.793;232.25450;17.9140;17.8957;1518.35;1518.29;70;0.0000e+00
80.000;79.371;12099;504.066;17.8708;17.8705;47.295782;47.299709;36.2849;-0.0815;102.0575;1.7295;1.8636;0.0182;9.0420e-03;2.2321e+01;4.0594e-02;0.5828;1;0;40.04932;-70.88222;36.2814;36.2850;26.2894;26.2923;1026.6367;1026.6396;153.625;159.581;232.49731;17.8571;17.8568;1518.20;1518.20;22;0.0000e+00
81.000;80.363;12119;504.930;17.9072;17.9078;47.365425;47.363819;36.3108;-0.0835;102.1103;1.7290;1.8644;0.0147;1.3616e-02;2.2113e+01;6.1788e-02;0.5942;1;0;40.04932;-70.88220;36.3086;36.3066;26.3013;26.2996;1026.6529;1026.6512;153.437;159.547;232.29712;17.8933;17.8939;1518.35;1518.35;22;0.0000e+00
82.000;81.355;12159;506.574;17.9032;17.9002;47.365008;47.357698;36.3133;-0.0861;102.1764;1.7265;1.8607;0.0046;9.6644e-03;2.1573e+01;4.4786e-02;0.6352;1;0;40.04931;-70.88221;36.3114;36.3077;26.3045;26.3024;1026.6605;1026.6584;153.157;159.161;232.31009;17.8890;17.8861;1518.36;1518.35;72;0.0000e+00
83.000;82.347;12234;509.694;17.8532;17.8428;47.306229;47.284754;36.3073;-0.0876;102.2142;1.7152;1.8439;0.0038;7.1816e-03;2.1686e+01;3.3064e-02;0.6553;1;0;40.04930;-70.88224;36.3050;36.2957;26.3119;26.3074;1026.6724;1026.6678;151.920;157.407;232.53682;17.8389;17.8285;1518.22;1518.18;39;0.0000e+00
84.000;83.339;12255;510.577;17.8198;17.8213;47.279351;47.285593;36.3140;-0.0881;102.2272;1.7025;1.8310;0.0036;1.0883e-02;2.2032e+01;4.9537e-02;0.5705;1;0;40.04930;-70.88225;36.3112;36.3152;26.3250;26.3277;1026.6898;1026.6925;150.454;155.957;232.67174;17.8054;17.8069;1518.15;1518.16;22;0.0000e+00
85.000;84.331;12276;511.440;17.8534;17.8583;47.331666;47.338035;36.3275;-0.0881;102.2270;1.6896;1.8159;0.0004;6.9278e-03;2.1252e+01;3.2657e-02;0.6151;1;0;40.04930;-70.88226;36.3259;36.3270;26.3280;26.3276;1026.6971;1026.6967;148.750;154.080;232.50270;17.8388;17.8437;1518.28;1518.30;22;0.0000e+00
86.000;85.323;12315;513.069;17.9053;17.9064;47.421593;47.424239;36.3569;-0.0879;102.2223;1.6698;1.7951;-0.0006;5.2878e-03;2.1356e+01;2.4796e-02;0.6261;1;0;40.04930;-70.88225;36.3567;36.3580;26.3388;26.3395;1026.7121;1026.7128;146.124;151.496;232.22970;17.8905;17.8916;1518.48;1518.49;64;0.0000e+00
87.000;86.315;12374;515.561;17.9135;17.9132;47.447204;47.440227;36.3711;-0.0878;102.2191;1.6500;1.7785;0.0029;5.0898e-03;2.2129e+01;2.2632e-02;0.6818;1;0;40.04929;-70.88227;36.3711;36.3653;26.3479;26.3435;1026.7255;1026.7212;143.647;149.536;232.17175;17.8985;17.8982;1518.54;1518.53;36;0.0000e+00
