PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
12.000;11.907;5047;210.268;15.6585;15.6594;40.467064;40.539126;32.2254;0.3118;92.4995;3.0926;2.4919;2.6270;2.7912e-02;1.9535e+01;1.4422e-01;0.3183;1;0;41.03114;-70.88246;32.2254;32.2887;23.6908;23.7392;1023.7437;1023.7921;344.575;248.157;249.33104;15.6566;15.6575;1505.72;1505.80;29;0.0000e+00
13.000;12.899;5071;211.256;15.6587;15.6596;40.518056;40.539083;32.2701;0.3020;92.7283;3.1190;2.4923;2.5045;2.6365e-02;1.9087e+01;1.3894e-01;0.3166;1;0;41.03114;-70.88244;32.2701;32.2881;23.7252;23.7387;1023.7825;1023.7961;348.007;248.231;249.25331;15.6567;15.6576;1505.79;1505.82;22;0.0000e+00
14.000;13.891;5095;212.232;15.6586;15.6594;40.484092;40.539067;32.2397;0.3140;92.4497;3.6578;2.4912;2.3883;2.0220e-02;1.9314e+01;1.0501e-01;0.3356;1;0;41.03116;-70.88244;32.2397;32.2879;23.7018;23.7387;1023.7636;1023.8004;419.617;248.129;249.30598;15.6564;15.6572;1505.77;1505.83;28;0.0000e+00
15.000;14.883;5166;215.207;15.6675;15.6593;40.259511;40.538991;32.0325;0.3119;92.4993;4.0620;2.4940;2.8529;1.4236e-02;1.9499e+01;7.2644e-02;0.3197;1;0;41.03115;-70.88244;32.0327;32.2874;23.5407;23.7384;1023.6069;1023.8045;473.872;248.505;249.61717;15.6652;15.6571;1505.58;1505.84;85;0.0000e+00
16.000;15.875;5211;217.083;15.6581;15.6587;40.476611;40.539141;32.2328;0.3138;92.4542;3.1857;2.4967;2.4116;1.3248e-02;1.9145e+01;6.8799e-02;0.3397;1;0;41.03114;-70.88244;32.2327;32.2877;23.6966;23.7388;1023.7672;1023.8093;357.086;248.884;249.32039;15.6556;15.6563;1505.80;1505.86;23;0.0000e+00
17.000;16.867;5231;217.926;15.6592;15.6602;40.527375;40.541398;32.2766;0.3081;92.5869;2.9708;2.4981;2.2936;7.2097e-03;1.8384e+01;3.8958e-02;0.3275;1;0;41.03116;-70.88241;32.2765;32.2881;23.7301;23.7388;1023.8051;1023.8138;328.498;249.077;249.23993;15.6566;15.6576;1505.87;1505.88;23;0.0000e+00
18.000;17.860;5257;219.010;15.6603;15.6626;40.467170;40.545198;32.2218;0.2979;92.8232;2.7493;2.4936;2.3318;1.0402e-02;2.2109e+01;4.7422e-02;0.2901;1;0;41.03116;-70.88241;32.2218;32.2892;23.6878;23.7391;1023.7672;1023.8185;299.243;248.529;249.32815;15.6576;15.6598;1505.82;1505.91;32;0.0000e+00
19.000;18.852;5310;221.188;15.6627;15.6639;40.465137;40.546858;32.2176;0.3005;92.7625;2.4653;2.4909;2.5535;5.8307e-03;1.9966e+01;2.9160e-02;0.2945;1;0;41.03117;-70.88239;32.2176;32.2892;23.6841;23.7389;1023.7679;1023.8227;261.565;248.218;249.32366;15.6598;15.6610;1505.84;1505.93;72;0.0000e+00
20.000;19.844;5368;223.646;15.6650;15.6687;40.487446;40.554290;32.2351;0.2986;92.8073;2.2772;2.4935;2.4167;7.4282e-04;2.1232e+01;3.6619e-03;0.3095;1;0;41.03115;-70.88242;32.2352;32.2915;23.6972;23.7396;1023.7854;1023.8278;236.593;248.549;249.28239;15.6619;15.6656;1505.89;1505.96;43;0.0000e+00
21.000;20.836;5403;225.091;15.6676;15.6697;40.518530;40.556631;32.2602;0.2888;93.0346;2.2198;2.4936;2.5901;1.0127e-04;1.9500e+01;5.2215e-04;0.3006;1;0;41.03116;-70.88242;32.2603;32.2924;23.7159;23.7401;1023.8085;1023.8328;228.949;248.585;249.22660;15.6644;15.6665;1505.94;1505.99;27;0.0000e+00
22.000;21.828;5427;226.103;15.6689;15.6733;40.533988;40.563968;32.2724;0.3153;92.4203;2.1983;2.4929;2.5760;3.7220e-04;1.9449e+01;1.9137e-03;0.2777;1;0;41.03118;-70.88240;32.2726;32.2956;23.7251;23.7418;1023.8221;1023.8388;226.096;248.499;249.19930;15.6655;15.6700;1505.98;1506.02;22;0.0000e+00
23.000;22.820;5454;227.188;15.6715;15.6767;40.513304;40.568985;32.2516;0.3072;92.6077;2.1848;2.4899;2.5237;2.6400e-05;2.0424e+01;1.3574e-04;0.3032;1;0;41.03120;-70.88238;32.2517;32.2969;23.7085;23.7421;1023.8100;1023.8435;224.349;248.145;249.22237;15.6680;15.6733;1505.98;1506.05;34;0.0000e+00
24.000;23.812;5535;230.565;15.6720;15.6769;40.466651;40.569187;32.2094;0.3080;92.5887;2.1730;2.4901;2.3426;1.6758e-04;2.0452e+01;8.5444e-04;0.3014;1;0;41.03116;-70.88239;32.2095;32.2966;23.6760;23.7418;1023.7818;1023.8477;222.866;248.192;249.29211;15.6683;15.6732;1505.95;1506.06;88;0.0000e+00
25.000;24.805;5574;232.193;15.6773;15.6791;40.545087;40.574692;32.2742;0.2940;92.9134;2.2594;2.4884;3.5913;-7.524e-06;1.9047e+01;-3.836e-05;0.2927;1;0;41.03116;-70.88238;32.2745;32.2992;23.7248;23.7434;1023.8350;1023.8537;234.249;248.004;249.15515;15.6735;15.6753;1506.06;1506.09;20;0.0000e+00
26.000;25.797;5591;232.922;15.6816;15.6834;40.564306;40.583195;32.2873;0.3044;92.6728;2.2488;2.4848;2.8683;1.0000e-12;1.9292e+01;5.1906e-12;0.3286;1;0;41.03119;-70.88236;32.2876;32.3029;23.7340;23.7454;1023.8486;1023.8600;232.829;247.560;249.11155;15.6777;15.6794;1506.10;1506.12;20;0.0000e+00
27.000;26.789;5614;233.883;15.6822;15.6871;40.518002;40.591022;32.2454;0.2999;92.7770;2.2132;2.4869;2.4171;2.7240e-05;2.3358e+01;1.1205e-04;0.3228;1;0;41.03120;-70.88235;32.2457;32.3065;23.7016;23.7473;1023.8207;1023.8664;228.185;247.821;249.18041;15.6781;15.6829;1506.07;1506.15;32;0.0000e+00
28.000;27.781;5704;237.637;15.6866;15.6903;40.517250;40.596460;32.2407;0.3130;92.4728;2.0888;2.4770;2.6447;3.7292e-05;2.3270e+01;1.5339e-04;0.3137;1;0;41.03117;-70.88237;32.2410;32.3083;23.6971;23.7480;1023.8206;1023.8715;211.679;246.596;249.16680;15.6824;15.6861;1506.09;1506.18;61;0.0000e+00
29.000;28.773;5735;238.923;15.6962;15.7123;40.560475;40.658919;32.2707;0.3057;92.6423;2.1373;2.4550;3.8492;-4.108e-07;2.0894e+01;-1.690e-06;0.3278;1;0;41.03118;-70.88234;32.2712;32.3454;23.7182;23.7717;1023.8460;1023.8996;218.057;243.712;249.06854;15.6918;15.7078;1506.18;1506.31;22;0.0000e+00
30.000;29.765;5756;239.798;15.7296;15.7502;40.604874;40.739622;32.2817;0.2994;92.7895;2.1613;2.4371;2.0682;1.0000e-12;2.2590e+01;4.4460e-12;0.3384;1;0;41.03119;-70.88234;32.2829;32.3856;23.7198;23.7942;1023.8521;1023.9265;221.106;241.257;248.88588;15.7251;15.7456;1506.31;1506.49;22;0.0000e+00
31.000;30.757;5784;240.966;15.7870;15.8163;40.713171;40.870119;32.3292;0.2742;93.3755;2.1682;2.4244;2.0841;1.0000e-12;2.4953e+01;4.0212e-12;0.3189;1;0;41.03121;-70.88233;32.3316;32.4466;23.7446;23.8265;1023.8812;1023.9630;221.708;239.283;248.52425;15.7822;15.8116;1506.56;1506.79;37;0.0000e+00
32.000;31.749;5864;244.312;15.8560;15.8505;40.918987;40.932067;32.4542;0.2984;92.8123;2.1936;2.4216;2.1768;1.0000e-12;2.1000e+01;4.7308e-12;0.2706;1;0;41.03117;-70.88235;32.4570;32.4730;23.8257;23.8392;1023.9667;1023.9802;224.597;238.765;247.97637;15.8511;15.8456;1506.94;1506.94;76;0.0000e+00
33.000;32.741;5894;245.529;15.9155;15.9161;41.032178;41.076148;32.5040;0.2850;93.1221;2.2094;2.4284;2.0537;1.0000e-12;2.1147e+01;4.7299e-12;0.3399;1;0;41.03119;-70.88233;32.5079;32.5463;23.8515;23.8809;1023.9968;1024.0262;226.350;239.198;247.60255;15.9105;15.9110;1507.20;1507.25;20;0.0000e+00
34.000;33.734;5911;246.258;15.9365;15.9398;41.095242;41.156110;32.5420;0.2219;94.6090;2.2100;2.4187;1.5209;1.0000e-12;2.1569e+01;4.6417e-12;0.3014;1;0;41.03120;-70.88232;32.5460;32.5971;23.8762;23.9147;1024.0259;1024.0644;226.309;237.833;247.43687;15.9313;15.9346;1507.32;1507.40;16;0.0000e+00
35.000;34.726;5930;247.034;16.1020;16.1098;41.310827;41.446286;32.5923;0.1806;95.5836;2.2080;2.4120;1.4060;1.0000e-12;2.2679e+01;4.4159e-12;0.3117;1;0;41.03122;-70.88230;32.6000;32.7129;23.8804;23.9654;1024.0344;1024.1194;225.220;236.032;246.55207;16.0966;16.1044;1507.92;1508.07;21;0.0000e+00
36.000;35.718;5995;249.764;16.1655;16.2105;41.488014;41.562010;32.6970;0.2038;95.0340;2.2148;2.4048;1.6690;7.9946e-06;2.2352e+01;3.5233e-05;0.3111;1;0;41.03119;-70.88233;32.7033;32.7314;23.9455;23.9569;1024.1038;1024.1152;225.688;234.672;246.07598;16.1599;16.2049;1508.25;1508.42;98;0.0000e+00
37.000;36.710;6055;252.240;16.5358;16.4982;42.057613;42.056178;32.8846;0.2097;94.8917;2.1853;2.3455;1.7759;-2.080e-07;2.4427e+01;-9.165e-07;0.3160;1;0;41.03120;-70.88230;32.8979;32.9276;24.0106;24.0420;1024.1730;1024.2045;219.878;225.784;243.99621;16.5300;16.4923;1509.63;1509.55;27;0.0000e+00
38.000;37.702;6137;255.682;16.6083;16.6416;42.190466;42.247894;32.9438;0.2170;94.7207;2.1510;2.3209;1.1281;1.0000e-12;2.3119e+01;4.3706e-12;0.3269;1;0;41.03122;-70.88230;32.9538;32.9765;24.0368;24.0465;1024.2035;1024.2132;215.043;222.085;243.56524;16.6022;16.6355;1509.93;1510.06;117;0.0000e+00
39.000;38.694;6258;260.700;16.8295;16.8718;42.540051;42.612121;33.0654;0.3025;92.7234;2.0904;2.2526;1.3385;1.0000e-12;2.1850e+01;4.6152e-12;0.3504;1;0;41.03122;-70.88230;33.0756;33.1033;24.0790;24.0904;1024.2499;1024.2613;206.114;212.635;242.33337;16.8232;16.8655;1510.76;1510.92;98;0.0000e+00
40.000;39.686;6343;264.262;17.0156;17.0150;42.835579;42.847056;33.1681;0.3754;91.0452;2.0382;2.2079;1.4485;1.0000e-12;2.2911e+01;4.3874e-12;0.3615;1;0;41.03123;-70.88228;33.1783;33.1888;24.1144;24.1226;1024.2895;1024.2977;198.499;206.529;241.30341;17.0091;17.0084;1511.45;1511.46;49;0.0000e+00
41.000;40.678;6400;266.635;17.0425;17.0435;42.881064;42.882042;33.1873;0.5068;88.1017;2.0186;2.1922;1.3747;1.0000e-12;2.1182e+01;4.7381e-12;0.3942;1;0;41.03122;-70.88227;33.1951;33.1952;24.1210;24.1208;1024.3005;1024.3003;195.872;204.525;241.15183;17.0359;17.0369;1511.57;1511.57;49;0.0000e+00
42.000;41.670;7510;312.882;17.0512;17.0518;42.895433;42.890287;33.2001;0.5676;86.7711;2.0087;2.1732;1.8176;6.9060e-03;2.5882e+01;2.7126e-02;0.3965;1;0;41.03127;-70.88213;33.2000;33.1951;24.1227;24.1188;1024.3066;1024.3027;194.587;202.222;241.10379;17.0444;17.0450;1511.62;1511.62;1720;0.0000e+00
43.000;42.662;8954;373.051;17.0618;17.0681;42.913006;42.915014;33.2061;0.6055;85.9521;2.0119;2.1702;2.3548;7.4904e-03;2.6401e+01;2.8472e-02;0.4009;1;0;41.03138;-70.88197;33.2062;33.2027;24.1250;24.1209;1024.3132;1024.3091;194.969;201.806;241.04519;17.0548;17.0611;1511.68;1511.69;32;0.0000e+00
42.000;41.670;8468;352.789;17.0440;17.0557;42.884150;42.894143;33.1963;0.6848;84.2753;2.0130;2.1725;1.8865;1.1176e-02;2.5675e+01;4.3472e-02;0.3856;1;0;41.03132;-70.88202;33.1962;33.1953;24.1215;24.1180;1024.3054;1024.3019;195.165;202.125;241.14314;17.0372;17.0488;1511.59;1511.63;33;0.0000e+00
41.000;40.678;8548;356.119;17.0182;17.0374;42.843219;42.867941;33.1830;0.5932;86.2144;2.0177;2.1736;1.7676;8.1172e-03;2.4373e+01;3.2213e-02;0.4064;1;0;41.03130;-70.88202;33.1824;33.1880;24.1169;24.1167;1024.2965;1024.2962;195.867;202.315;241.28447;17.0116;17.0308;1511.48;1511.55;86;0.0000e+00
40.000;39.686;8630;359.554;17.0311;17.0371;42.863125;42.866762;33.1895;0.6098;85.8594;2.0158;2.1766;1.5859;4.3815e-03;2.1765e+01;2.0038e-02;0.3915;1;0;41.03131;-70.88202;33.1894;33.1876;24.1192;24.1164;1024.2943;1024.2916;195.539;202.654;241.21362;17.0246;17.0306;1511.51;1511.53;20;0.0000e+00
39.000;38.694;8655;360.576;17.0386;17.0379;42.875035;42.867945;33.1938;0.5880;86.3304;2.0153;2.1780;1.5588;5.4960e-03;2.2348e+01;2.5192e-02;0.3959;1;0;41.03130;-70.88202;33.1939;33.1883;24.1209;24.1168;1024.2916;1024.2875;195.412;202.796;241.17185;17.0323;17.0316;1511.53;1511.52;26;0.0000e+00
38.000;37.702;8734;363.877;17.0288;17.0260;42.859489;42.847922;33.1891;0.5777;86.5541;2.0187;2.1800;1.7863;6.9522e-03;2.0896e+01;3.2827e-02;0.4075;1;0;41.03132;-70.88199;33.1889;33.1812;24.1193;24.1141;1024.2857;1024.2805;195.871;203.069;241.22537;17.0226;17.0198;1511.47;1511.46;88;0.0000e+00
37.000;36.710;8770;365.393;17.0101;17.0228;42.829594;42.841255;33.1793;0.5563;87.0180;2.0370;2.1827;1.6614;5.0749e-03;2.1076e+01;2.3966e-02;0.4084;1;0;41.03132;-70.88200;33.1788;33.1785;24.1159;24.1127;1024.2779;1024.2747;198.293;203.387;241.32773;17.0041;17.0167;1511.39;1511.43;27;0.0000e+00
36.000;35.718;8804;366.772;16.8575;16.9804;42.584163;42.769645;33.0960;0.4514;89.3420;2.0547;2.2016;1.5774;5.1115e-03;2.0813e+01;2.4874e-02;0.3491;1;0;41.03132;-70.88200;33.0920;33.1517;24.0849;24.1020;1024.2427;1024.2597;201.286;205.848;242.17554;16.8518;16.9746;1510.81;1511.25;41;0.0000e+00
35.000;34.726;8862;369.188;16.8824;16.8375;42.618900;42.526709;33.1042;0.2627;93.6343;2.0730;2.2675;1.9757;1.0128e-03;2.0469e+01;4.8995e-03;0.3194;1;0;41.03133;-70.88198;33.1021;33.0590;24.0869;24.0643;1024.2403;1024.2177;203.500;214.539;242.04324;16.8767;16.8319;1510.88;1510.70;57;0.0000e+00
34.000;33.734;8902;370.896;16.5827;16.4400;42.150970;41.894983;32.9506;0.2631;93.6334;2.1276;2.3312;1.4641;7.3669e-04;2.1623e+01;3.5220e-03;0.3123;1;0;41.03132;-70.88198;32.9418;32.8357;24.0332;23.9846;1024.1825;1024.1340;212.037;224.346;243.70523;16.5773;16.4346;1509.77;1509.21;33;0.0000e+00
33.000;32.741;8941;372.485;16.2917;16.3584;41.674092;41.781229;32.7779;0.1989;95.1522;2.1693;2.3499;1.3985;1.9235e-03;2.0722e+01;9.5666e-03;0.3051;1;0;41.03132;-70.88197;32.7643;32.8035;23.9636;23.9786;1024.1087;1024.1236;218.978;227.028;245.37250;16.2865;16.3532;1508.66;1508.91;47;0.0000e+00
32.000;31.749;9004;375.126;16.1226;16.2882;41.407019;41.644036;32.6818;0.1897;95.3677;2.2067;2.3855;1.5774;1.7621e-03;2.0624e+01;8.3674e-03;0.3028;1;0;41.03133;-70.88196;32.6689;32.7410;23.9287;23.9464;1024.0694;1024.0871;224.756;231.807;246.33684;16.1176;16.2832;1508.01;1508.60;62;0.0000e+00
31.000;30.757;9060;377.440;15.9925;16.0405;41.194160;41.258644;32.6007;0.2019;95.0769;2.2185;2.4111;1.6125;4.3396e-04;2.1462e+01;2.1324e-03;0.3355;1;0;41.03132;-70.88196;32.5885;32.6060;23.8962;23.8988;1024.0326;1024.0352;227.020;236.298;247.09596;15.9877;16.0357;1507.50;1507.67;54;0.0000e+00
30.000;29.765;9129;380.314;15.9473;16.0005;41.106998;41.193509;32.5580;0.2274;94.4734;2.2166;2.4087;1.9385;1.2201e-05;2.1644e+01;5.9772e-05;0.2999;1;0;41.03134;-70.88195;32.5490;32.5818;23.8759;23.8892;1024.0080;1024.0212;227.012;236.209;247.38002;15.9427;15.9958;1507.30;1507.50;84;0.0000e+00
29.000;28.773;9190;382.871;15.9033;15.8922;41.024917;40.985119;32.5203;0.2448;94.0626;2.2140;2.4087;2.2081;7.9395e-05;2.1794e+01;3.7663e-04;0.3140;1;0;41.03134;-70.88195;32.5130;32.4869;23.8580;23.8405;1023.9857;1023.9682;226.903;236.841;247.65346;15.8988;15.8877;1507.10;1507.04;42;0.0000e+00
28.000;27.781;9315;388.079;15.8360;15.8785;40.895849;40.971916;32.4592;0.2625;93.6493;2.2135;2.4077;2.1857;9.5742e-05;2.3674e+01;3.8453e-04;0.3144;1;0;41.03134;-70.88194;32.4544;32.4868;23.8280;23.8434;1023.9513;1023.9668;227.215;236.764;248.07743;15.8317;15.8742;1506.81;1506.98;69;0.0000e+00
27.000;26.789;11310;471.203;15.7031;15.6820;40.623878;40.578279;32.3221;0.3045;92.6691;2.2836;2.4831;2.5961;-1.548e-05;2.5684e+01;-6.369e-05;0.2919;1;0;41.03142;-70.88169;32.3226;32.2994;23.7561;23.7430;1023.8752;1023.8620;237.315;247.385;248.94710;15.6990;15.6779;1506.22;1506.13;1996;0.0000e+00
26.000;25.797;12659;527.400;15.6895;15.6913;40.599137;40.597141;32.3122;0.3145;92.4401;2.2924;2.4803;2.5470;-2.239e-10;2.4516e+01;-9.208e-10;0.2847;1;0;41.03148;-70.88154;32.3121;32.3088;23.7511;23.7481;1023.8657;1023.8628;238.542;246.937;249.03133;15.6855;15.6874;1506.15;1506.16;75;0.0000e+00
25.000;24.805;12753;531.346;15.6841;15.6886;40.588128;40.591673;32.3072;0.3107;92.5267;2.2926;2.4814;2.6795;1.0000e-12;2.4327e+01;4.1333e-12;0.3022;1;0;41.03150;-70.88153;32.3071;32.3065;23.7483;23.7469;1023.8586;1023.8572;238.568;247.060;249.06592;15.6804;15.6848;1506.11;1506.13;99;0.0000e+00
24.000;23.812;12799;533.236;15.6792;15.6835;40.579016;40.579908;32.3036;0.3080;92.5904;2.2936;2.4840;2.3913;1.0000e-12;2.3175e+01;4.3236e-12;0.3026;1;0;41.03148;-70.88153;32.3034;32.3006;23.7465;23.7435;1023.8524;1023.8493;238.703;247.401;249.09613;15.6756;15.6799;1506.08;1506.09;33;0.0000e+00
23.000;22.820;12849;535.340;15.6768;15.6812;40.574238;40.576304;32.3017;0.3037;92.6898;2.2938;2.4870;2.6477;1.0000e-12;2.2633e+01;4.4233e-12;0.3101;1;0;41.03148;-70.88152;32.3015;32.2998;23.7456;23.7433;1023.8470;1023.8447;238.714;247.751;249.11116;15.6733;15.6777;1506.05;1506.06;70;0.0000e+00
22.000;21.828;12907;537.759;15.6732;15.6782;40.568007;40.569496;32.2996;0.3085;92.5777;2.2937;2.4913;3.1597;1.0000e-12;2.4296e+01;4.1476e-12;0.2633;1;0;41.03150;-70.88150;32.2993;32.2965;23.7447;23.7414;1023.8417;1023.8384;238.692;248.277;249.13269;15.6698;15.6749;1506.02;1506.03;30;0.0000e+00
21.000;20.836;12930;538.704;15.6683;15.6690;40.559306;40.553629;32.2963;0.3016;92.7355;2.2919;2.4893;2.5949;1.0000e-12;2.4900e+01;4.0420e-12;0.3082;1;0;41.03150;-70.88149;32.2959;32.2903;23.7432;23.7387;1023.8358;1023.8313;238.452;248.059;249.16232;15.6651;15.6658;1505.98;1505.98;23;0.0000e+00
20.000;19.844;12954;539.708;15.6617;15.6655;40.549609;40.548926;32.2935;0.3076;92.5974;2.2915;2.4880;2.6032;1.0000e-12;2.3585e+01;4.2529e-12;0.3061;1;0;41.03149;-70.88150;32.2931;32.2894;23.7423;23.7387;1023.8306;1023.8269;238.408;247.877;249.19913;15.6587;15.6624;1505.94;1505.95;28;0.0000e+00
19.000;18.852;13041;543.313;15.6648;15.6670;40.553983;40.551516;32.2950;0.3000;92.7740;2.2899;2.4871;2.6535;1.0000e-12;2.2844e+01;4.4005e-12;0.3051;1;0;41.03150;-70.88149;32.2948;32.2908;23.7430;23.7394;1023.8268;1023.8232;238.151;247.728;249.18119;15.6619;15.6642;1505.94;1505.94;104;0.0000e+00
18.000;17.860;13092;545.474;15.6607;15.6625;40.547487;40.543681;32.2930;0.3053;92.6502;2.2882;2.4921;2.4646;1.0000e-12;2.4136e+01;4.1606e-12;0.3273;1;0;41.03152;-70.88148;32.2928;32.2879;23.7423;23.7381;1023.8217;1023.8175;237.918;248.343;249.20463;15.6580;15.6598;1505.91;1505.91;24;0.0000e+00
17.000;16.868;13111;546.238;15.6567;15.6589;40.541425;40.538180;32.2913;0.3076;92.5993;2.2869;2.4932;2.4719;1.0000e-12;2.2811e+01;4.3923e-12;0.3125;1;0;41.03150;-70.88146;32.2910;32.2864;23.7418;23.7377;1023.8167;1023.8127;237.741;248.469;249.22704;15.6542;15.6563;1505.88;1505.88;20;0.0000e+00
16.000;15.875;13198;549.886;15.6565;15.6579;40.540821;40.537188;32.2913;0.3016;92.7373;2.2834;2.4925;2.5449;1.0000e-12;2.4134e+01;4.1597e-12;0.2723;1;0;41.03150;-70.88148;32.2911;32.2867;23.7418;23.7381;1023.8124;1023.8087;237.247;248.357;249.22831;15.6540;15.6555;1505.86;1505.86;104;0.0000e+00
15.000;14.883;13907;579.431;15.6564;15.6566;40.540180;40.534779;32.2909;0.3042;92.6765;2.2819;2.4920;2.5207;1.0000e-12;2.5347e+01;3.9544e-12;0.3002;1;0;41.03153;-70.88139;32.2909;32.2860;23.7417;23.7378;1023.8079;1023.8040;237.009;248.276;249.22882;15.6541;15.6543;1505.84;1505.84;930;0.0000e+00
14.000;13.891;16232;676.299;15.6565;15.6572;40.539678;40.534991;32.2908;0.3026;92.7150;2.2944;2.4908;2.2878;1.1212e-03;2.1008e+01;5.4104e-03;0.3230;1;0;41.03160;-70.88109;32.2908;32.2860;23.7415;23.7378;1023.8033;1023.7995;238.642;248.086;249.22858;15.6544;15.6550;1505.83;1505.82;42;0.0000e+00
13.000;12.899;16344;680.975;15.6564;15.6571;40.539286;40.534479;32.2909;0.2996;92.7837;2.2952;2.4925;2.5148;1.2403e-03;1.9761e+01;6.2631e-03;0.3111;1;0;41.03159;-70.88108;32.2908;32.2860;23.7416;23.7377;1023.7989;1023.7951;238.726;248.269;249.22889;15.6544;15.6551;1505.81;1505.81;41;0.0000e+00
12.000;11.906;16425;684.333;15.6565;15.6570;40.538866;40.534190;32.2908;0.3041;92.6788;2.2906;2.4950;2.9433;3.3936e-03;2.0527e+01;1.6625e-02;0.3069;1;0;41.03159;-70.88107;32.2908;32.2862;23.7415;23.7378;1023.7944;1023.7908;238.085;248.551;249.22860;15.6547;15.6552;1505.79;1505.79;95;0.0000e+00
