PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
35.000;34.728;6417;267.321;15.5037;15.5829;40.456043;40.512961;32.2982;0.1596;96.0890;2.0892;2.2382;1.7703;1.0000e-12;1.6662e+01;6.0146e-12;0.0096;0;1;40.25637;-70.88423;32.3339;32.3196;23.8089;23.7803;1023.9633;1023.9347;212.591;217.445;249.90516;15.4984;15.5776;1505.74;1505.97;58;0.0000e+00
36.000;35.720;6459;269.100;16.5150;16.6137;41.601859;41.886419;32.4655;0.1065;97.3727;2.1083;2.2301;1.4219;1.0000e-12;1.6379e+01;6.1154e-12;0.0096;0;1;40.25638;-70.88423;32.5162;32.6842;23.7219;23.8281;1023.8800;1023.9862;210.483;211.517;244.74025;16.5093;16.6079;1509.11;1509.60;27;0.0000e+00
37.000;36.712;6485;270.157;17.3752;17.5161;43.066723;43.206064;33.0201;0.0724;98.2076;2.0868;2.1727;1.2425;1.0000e-12;1.6438e+01;6.1056e-12;0.0096;0;1;40.25637;-70.88422;33.0829;33.0874;23.9558;23.9256;1024.1177;1024.0874;203.352;200.372;239.82109;17.3691;17.5100;1512.37;1512.80;28;0.0000e+00
38.000;37.704;6533;272.160;17.9495;17.9584;43.841851;43.827483;33.2176;0.0327;99.1875;2.0688;2.1645;0.9170;1.0000e-12;1.6118e+01;6.2148e-12;0.0095;0;1;40.25636;-70.88422;33.2765;33.2570;23.9663;23.9493;1024.1321;1024.1150;198.525;197.460;236.92082;17.9431;17.9520;1514.31;1514.32;63;0.0000e+00
39.000;38.697;6579;274.071;18.2445;18.2671;44.410175;44.462416;33.4655;0.0140;99.6500;2.0867;2.1947;0.8058;1.0000e-12;1.6044e+01;6.2393e-12;0.0096;0;1;40.25638;-70.88423;33.5164;33.5420;24.0778;24.0918;1024.2477;1024.2617;199.320;199.498;235.23581;18.2378;18.2604;1515.47;1515.56;30;0.0000e+00
40.000;39.689;6606;275.216;18.4477;18.4744;44.862333;44.898181;33.6831;0.0119;99.7026;2.0787;2.1804;0.8165;1.0000e-12;1.6095e+01;6.2346e-12;0.0096;0;1;40.25638;-70.88424;33.7309;33.7391;24.1916;24.1913;1024.3656;1024.3653;197.271;196.790;234.00937;18.4408;18.4675;1516.32;1516.40;29;0.0000e+00
41.000;40.681;6640;276.612;18.5117;18.5313;44.995530;45.012024;33.7495;0.0059;99.8523;2.0563;2.1542;0.8062;1.0000e-12;1.7204e+01;5.8418e-12;0.0095;0;1;40.25636;-70.88421;33.7901;33.7879;24.2210;24.2145;1024.3993;1024.3928;194.189;193.462;233.63779;18.5046;18.5242;1516.58;1516.64;38;0.0000e+00
42.000;41.673;6677;278.158;18.7966;18.8180;45.284203;45.319759;33.7594;0.0005;99.9875;2.0226;2.1130;0.7004;1.0000e-12;1.8954e+01;5.2878e-12;0.0096;0;1;40.25637;-70.88421;33.7982;33.8104;24.1560;24.1599;1024.3385;1024.3423;188.957;187.619;232.39709;18.7892;18.8107;1517.43;1517.51;37;0.0000e+00
43.000;42.665;6729;280.349;19.1378;19.1731;45.693563;45.720216;33.8251;-0.0141;100.3539;2.0341;2.1414;0.5791;6.6857e-04;1.8599e+01;3.4680e-03;0.0095;0;1;40.25638;-70.88422;33.8604;33.8537;24.1173;24.1032;1024.3038;1024.2898;189.076;189.602;230.84331;19.1302;19.1654;1518.49;1518.59;56;0.0000e+00
44.000;43.657;6769;282.001;19.4579;19.4686;46.283851;46.357562;34.0524;-0.0206;100.5168;2.0486;2.1712;0.5419;3.2560e-03;1.9238e+01;1.6641e-02;0.0096;0;1;40.25638;-70.88423;34.0873;34.1394;24.2087;24.2457;1024.3993;1024.4363;189.425;191.631;229.14649;19.4500;19.4607;1519.67;1519.76;28;0.0000e+00
45.000;44.649;6797;283.147;19.5320;19.5400;46.601955;46.622028;34.2575;-0.0216;100.5410;2.0284;2.1512;0.5478;1.1651e-02;1.8709e+01;6.2557e-02;0.0096;0;1;40.25638;-70.88421;34.2887;34.2987;24.3433;24.3489;1024.5381;1024.5437;186.463;188.912;228.52872;19.5239;19.5319;1520.12;1520.16;30;0.0000e+00
46.000;45.641;6834;284.698;19.6809;19.7030;46.739742;46.774614;34.2515;-0.0266;100.6663;2.0149;2.1159;0.5629;1.5414e-02;1.9001e+01;8.0761e-02;0.0095;0;1;40.25638;-70.88422;34.2798;34.2904;24.2980;24.3003;1024.4971;1024.4993;184.337;184.343;227.92429;19.6725;19.6947;1520.55;1520.62;44;0.0000e+00
47.000;46.633;6876;286.460;19.8111;19.8444;46.947958;47.001796;34.3191;-0.0316;100.7923;2.0015;2.0989;0.5063;2.4292e-02;1.9362e+01;1.2561e-01;0.0095;0;1;40.25638;-70.88422;34.3438;34.3607;24.3130;24.3171;1024.5163;1024.5204;182.200;181.855;227.28850;19.8025;19.8358;1521.00;1521.11;41;0.0000e+00
48.000;47.626;6923;288.404;19.9293;19.9378;47.124602;47.185176;34.3703;-0.0364;100.9152;2.0107;2.1288;0.4787;2.6190e-02;1.9865e+01;1.3295e-01;0.0095;0;1;40.25638;-70.88421;34.3915;34.4341;24.3185;24.3487;1024.5259;1024.5562;182.861;184.866;226.73005;19.9205;19.9290;1521.40;1521.47;45;0.0000e+00
49.000;48.618;6962;290.050;19.9434;19.9433;47.254593;47.282746;34.4689;-0.0375;100.9426;2.0136;2.1414;0.4305;2.9732e-02;1.9261e+01;1.5422e-01;0.0096;0;1;40.25638;-70.88419;34.4859;34.5090;24.3869;24.4045;1024.5986;1024.6163;183.071;186.198;226.52961;19.9344;19.9343;1521.56;1521.59;35;0.0000e+00
50.000;49.610;6997;291.480;20.0354;20.0366;47.417438;47.434217;34.5273;-0.0404;101.0151;1.9995;2.1273;0.3993;3.4005e-02;1.8924e+01;1.8002e-01;0.0094;0;1;40.25638;-70.88420;34.5432;34.5560;24.4065;24.4159;1024.6225;1024.6319;181.007;184.244;226.06670;20.0262;20.0273;1521.90;1521.91;34;0.0000e+00
51.000;50.602;7039;293.232;20.0445;20.0463;47.452988;47.468919;34.5519;-0.0439;101.1050;1.9932;2.1226;0.3721;3.5573e-02;1.8920e+01;1.8845e-01;0.0095;0;1;40.25638;-70.88420;34.5645;34.5760;24.4203;24.4287;1024.6406;1024.6489;180.215;183.675;225.99766;20.0351;20.0369;1521.96;1521.98;49;0.0000e+00
52.000;51.594;7086;295.189;20.0464;20.0471;47.468742;47.491201;34.5659;-0.0423;101.0637;2.0080;2.1365;0.3457;3.6079e-02;1.6802e+01;2.1486e-01;0.0096;0;1;40.25638;-70.88420;34.5754;34.5932;24.4282;24.4416;1024.6528;1024.6662;182.006;185.255;225.97325;20.0368;20.0375;1522.00;1522.02;39;0.0000e+00
53.000;52.586;7123;296.751;20.0480;20.0486;47.515710;47.529634;34.6044;-0.0424;101.0649;1.9836;2.1047;0.3711;3.4246e-02;1.6576e+01;2.0694e-01;0.0095;0;1;40.25638;-70.88420;34.6121;34.6230;24.4558;24.4640;1024.6847;1024.6929;179.043;181.633;225.91144;20.0383;20.0388;1522.06;1522.07;40;0.0000e+00
54.000;53.578;7207;300.235;20.0454;20.0471;47.516003;47.507749;34.6096;-0.0428;101.0768;2.0303;2.1662;0.3804;3.2684e-02;1.8786e+01;1.7648e-01;0.0095;0;1;40.25638;-70.88420;34.6141;34.6060;24.4581;24.4514;1024.6913;1024.6846;184.691;188.645;225.91895;20.0355;20.0372;1522.07;1522.06;87;0.0000e+00
55.000;54.570;7251;302.084;19.9716;19.9627;47.532782;47.525506;34.6865;-0.0436;101.0967;2.1749;2.3486;0.3691;3.3475e-02;1.8986e+01;1.7814e-01;0.0383;1;1;40.25638;-70.88419;34.6884;34.6898;24.5342;24.5376;1024.7717;1024.7751;202.296;209.543;226.10901;19.9615;19.9525;1521.96;1521.94;33;0.0000e+00
56.000;55.562;7292;303.794;19.8728;19.8694;47.473313;47.464662;34.7215;-0.0453;101.1375;2.1996;2.3788;0.3422;2.9307e-02;1.9270e+01;1.5293e-01;0.0050;1;1;40.25638;-70.88418;34.7209;34.7166;24.5849;24.5825;1024.8269;1024.8245;205.626;213.323;226.46411;19.8625;19.8591;1521.74;1521.73;46;0.0000e+00
57.000;56.554;7335;305.571;19.7858;19.7867;47.359998;47.349362;34.7019;-0.0460;101.1562;2.2026;2.3829;0.3157;2.3940e-02;1.8905e+01;1.2676e-01;0.2128;1;1;40.25640;-70.88418;34.6994;34.6900;24.5914;24.5839;1024.8378;1024.8303;206.392;214.184;226.85395;19.7753;19.7762;1521.49;1521.49;34;0.0000e+00
58.000;57.546;7366;306.859;19.7457;19.7426;47.312609;47.303805;34.6962;-0.0480;101.2081;2.1988;2.3810;0.3198;2.2431e-02;1.8892e+01;1.1892e-01;0.3611;1;1;40.25640;-70.88418;34.6933;34.6886;24.5972;24.5945;1024.8480;1024.8452;206.118;214.168;227.02806;19.7351;19.7320;1521.39;1521.38;32;0.0000e+00
59.000;58.538;7409;308.657;19.6731;19.6872;47.216982;47.224413;34.6782;-0.0475;101.1933;2.1877;2.3732;0.3253;2.1856e-02;1.8997e+01;1.1500e-01;0.3471;1;1;40.25639;-70.88418;34.6744;34.6688;24.6017;24.5938;1024.8569;1024.8489;205.114;213.555;227.35642;19.6623;19.6765;1521.18;1521.22;54;0.0000e+00
60.000;59.530;7457;310.679;19.6026;19.6018;47.130175;47.123833;34.6652;-0.0516;101.2980;2.1693;2.3528;0.2571;1.9651e-02;1.9294e+01;1.0241e-01;0.3761;1;1;40.25640;-70.88416;34.6609;34.6563;24.6098;24.6066;1024.8693;1024.8661;203.192;211.613;227.66824;19.5917;19.5909;1520.99;1520.98;43;0.0000e+00
61.000;60.522;7504;312.640;19.6553;19.6416;47.220473;47.200006;34.6933;-0.0483;101.2156;2.1676;2.3435;0.2336;1.6394e-02;1.9211e+01;8.5280e-02;0.3816;1;1;40.25640;-70.88417;34.6912;34.6857;24.6193;24.6187;1024.8831;1024.8825;202.771;210.372;227.40403;19.6442;19.6306;1521.19;1521.14;48;0.0000e+00
62.000;61.514;7546;314.360;20.3134;20.2612;48.321325;48.309123;35.0339;-0.0465;101.1683;2.1663;2.3382;0.1787;1.1184e-02;1.8826e+01;5.9406e-02;0.3998;1;1;40.25640;-70.88417;35.0471;35.0804;24.7177;24.7569;1024.9850;1025.0242;199.649;206.852;224.18316;20.3018;20.2497;1523.43;1523.32;30;0.0000e+00
63.000;62.506;7571;315.422;20.3549;20.3514;48.367559;48.361674;35.0376;-0.0541;101.3608;2.1660;2.3372;0.1241;7.7866e-03;1.8943e+01;4.0994e-02;0.4026;1;1;40.25640;-70.88415;35.0497;35.0477;24.7086;24.7081;1024.9802;1024.9797;199.489;206.459;224.01362;20.3431;20.3397;1523.56;1523.55;29;0.0000e+00
64.000;63.498;7624;317.612;20.3579;20.3554;48.372786;48.365703;35.0421;-0.0558;101.4058;2.1601;2.3330;0.0966;3.7302e-03;1.8887e+01;1.9955e-02;0.3803;1;1;40.25640;-70.88416;35.0510;35.0474;24.7089;24.7068;1024.9848;1024.9827;198.790;206.001;223.99922;20.3460;20.3435;1523.59;1523.57;75;0.0000e+00
65.000;64.490;7679;319.919;20.3132;20.2854;48.307918;48.255171;35.0297;-0.0556;101.3990;2.1274;2.3035;0.0915;6.4473e-03;1.9079e+01;3.3642e-02;0.3846;1;1;40.25640;-70.88415;35.0350;35.0151;24.7087;24.7009;1024.9889;1024.9812;195.098;203.008;224.20345;20.3010;20.2733;1523.46;1523.36;35;0.0000e+00
66.000;65.482;7712;321.271;19.8643;19.8482;47.712957;47.641303;34.9265;-0.0525;101.3222;2.0945;2.2689;0.1079;4.6743e-03;1.8869e+01;2.4655e-02;0.3834;1;1;40.25640;-70.88414;34.9206;34.8752;24.7398;24.7094;1025.0249;1024.9945;192.964;200.953;226.20188;19.8522;19.8361;1522.11;1522.01;33;0.0000e+00
67.000;66.474;7776;323.942;19.2210;19.1157;46.889257;46.721980;34.7917;-0.0422;101.0604;2.0623;2.2331;0.1102;7.9744e-03;2.2381e+01;3.7426e-02;0.3948;1;1;40.25640;-70.88415;34.7758;34.7246;24.7959;24.7837;1025.0860;1025.0739;191.621;199.841;229.08999;19.2090;19.1037;1520.16;1519.80;110;0.0000e+00
68.000;67.466;7892;328.790;18.5966;18.5811;46.129006;46.114289;34.6831;-0.0244;100.6120;2.0224;2.1926;0.1113;3.9562e-03;2.2535e+01;1.7659e-02;0.4093;1;1;40.25641;-70.88415;34.6638;34.6643;24.8693;24.8736;1025.1645;1025.1688;189.175;197.271;231.90047;18.5847;18.5692;1518.27;1518.23;80;0.0000e+00
69.000;68.458;7937;330.668;18.5675;18.5676;46.178375;46.184424;34.7447;-0.0279;100.6983;2.0297;2.1988;0.1074;1.1100e-02;2.1623e+01;5.2619e-02;0.4552;1;1;40.25642;-70.88416;34.7293;34.7344;24.9267;24.9305;1025.2262;1025.2301;190.125;197.966;231.92512;18.5555;18.5555;1518.27;1518.28;28;0.0000e+00
70.000;69.450;7961;331.671;18.5709;18.5713;46.257960;46.255814;34.8064;-0.0322;100.8086;2.0324;2.2022;0.1173;8.0891e-03;1.8661e+01;4.3237e-02;0.4975;1;1;40.25642;-70.88412;34.7932;34.7910;24.9747;24.9729;1025.2786;1025.2768;190.394;198.304;231.81095;18.5587;18.5591;1518.37;1518.37;23;0.0000e+00
71.000;70.442;7990;332.890;18.5027;18.5079;46.192529;46.187654;34.8080;-0.0359;100.9032;2.0297;2.2027;0.1726;6.8961e-03;1.9009e+01;3.6100e-02;0.4896;1;1;40.25642;-70.88412;34.7952;34.7867;24.9935;24.9856;1025.3017;1025.2939;190.328;198.630;232.10083;18.4903;18.4955;1518.20;1518.20;38;0.0000e+00
72.000;71.434;8037;334.828;18.2374;18.2326;45.894965;45.867839;34.7832;-0.0379;100.9522;2.0016;2.1733;0.2033;6.3292e-03;1.8889e+01;3.3949e-02;0.4843;1;1;40.25642;-70.88412;34.7676;34.7487;25.0384;25.0252;1025.3514;1025.3381;187.869;196.303;233.28928;18.2250;18.2202;1517.41;1517.38;47;0.0000e+00
73.000;72.426;8073;336.319;17.7958;17.7751;45.353153;45.277394;34.7032;-0.0350;100.8779;1.9571;2.1237;0.1805;3.7926e-03;1.9133e+01;2.0372e-02;0.4872;1;1;40.25642;-70.88412;34.6801;34.6328;25.0798;25.0486;1025.3977;1025.3666;184.042;192.338;235.36503;17.7834;17.7627;1516.04;1515.92;31;0.0000e+00
74.000;73.418;8106;337.689;17.2129;17.2046;44.640629;44.597696;34.5962;-0.0166;100.4151;1.9109;2.0758;0.1778;7.9997e-03;1.8577e+01;4.3158e-02;0.4883;1;1;40.25642;-70.88412;34.5636;34.5334;25.1315;25.1103;1025.4545;1025.4333;180.455;188.908;238.14774;17.2007;17.1924;1514.19;1514.14;35;0.0000e+00
75.000;74.410;8145;339.318;16.6763;16.6641;44.002256;43.951544;34.5058;0.0180;99.5504;1.8604;2.0227;0.1433;9.1301e-03;1.9030e+01;4.7994e-02;0.4831;1;1;40.25642;-70.88412;34.4673;34.4332;25.1843;25.1610;1025.5124;1025.4892;176.046;184.631;240.75018;16.6641;16.6520;1512.49;1512.41;43;0.0000e+00
76.000;75.402;8190;341.203;16.0189;16.0306;43.230383;43.204023;34.3979;0.0553;98.6261;1.8156;1.9778;0.1232;8.6237e-03;1.9272e+01;4.4973e-02;0.4962;1;1;40.25644;-70.88414;34.3529;34.3193;25.2480;25.2195;1025.5814;1025.5529;172.714;181.641;244.00530;16.0070;16.0187;1510.36;1510.36;44;0.0000e+00
77.000;76.394;8228;342.792;15.7262;15.7256;42.900187;42.895550;34.3549;0.1026;97.4658;1.7949;1.9522;0.1132;8.8984e-03;1.8647e+01;4.8136e-02;0.5193;1;1;40.25642;-70.88413;34.3123;34.3087;25.2834;25.2807;1025.6216;1025.6189;171.110;179.619;245.45723;15.7142;15.7136;1509.43;1509.42;33;0.0000e+00
78.000;77.386;8263;344.233;15.7246;15.7185;42.900354;42.886996;34.3482;0.1144;97.1820;1.7841;1.9370;0.1082;1.1702e-02;1.9111e+01;6.1479e-02;0.5532;1;1;40.25642;-70.88411;34.3134;34.3068;25.2845;25.2808;1025.6272;1025.6235;169.703;177.787;245.46314;15.7125;15.7064;1509.44;1509.41;39;0.0000e+00
79.000;78.378;8316;346.445;15.7009;15.7026;42.877360;42.875747;34.3388;0.1261;96.8977;1.7386;1.8797;0.1111;2.1930e-02;1.9098e+01;1.1505e-01;0.6041;1;1;40.25644;-70.88410;34.3130;34.3101;25.2896;25.2870;1025.6366;1025.6340;163.822;170.769;245.57680;15.6887;15.6904;1509.38;1509.38;51;0.0000e+00
80.000;79.370;8352;347.963;15.7706;15.7746;43.008743;43.028540;34.3886;0.1295;96.8142;1.7440;1.8684;0.1183;1.9392e-02;1.8965e+01;1.0240e-01;0.6312;1;1;40.25644;-70.88411;34.3696;34.3838;25.3175;25.3275;1025.6688;1025.6788;164.247;169.065;245.14964;15.7582;15.7621;1509.68;1509.71;27;0.0000e+00
81.000;80.362;8379;349.095;11.6351;15.8549;81.669131;126.753326;120.7947;7.6648;83.5380;1.7012;1.8169;0.4898;1.6727e-02;2.1340e+01;7.7272e-02;0.5370;1;1;40.25644;-70.88412;120.7823;209.4696;112.6127;202.1379;1112.9627;1202.4633;-209.722;-52.796;-260.22607;11.6076;15.8234;1857.20;2170.62;24;0.0000e+00
82.000;81.354;8415;350.563;-10.2098;15.8527;43.294440;44.243188;81.2476;20.4283;59.1005;1.6862;1.8032;-0.2724;1.4613e-02;1.6373e+01;8.9560e-02;0.0162;0;2;40.25644;-70.88412;80.9777;36.5680;67.3196;27.4806;1067.7037;1027.8402;-2646.920;158.123;-3714.06086;-10.2138;15.8397;1468.84;1517.84;47;0.0000e+00
83.000;82.346;8453;352.155;12.2299;15.7836;43.706964;43.242818;38.0032;-0.2677;97.5994;1.6808;1.7999;0.1004;1.9186e-02;1.5961e+01;1.2026e-01;0.0096;0;2;40.25644;-70.88408;38.4670;34.5663;29.1917;25.4661;1029.5596;1025.8304;220.078;160.432;335.08266;12.2186;15.7707;1502.77;1510.00;27;0.0000e+00
84.000;83.337;8480;353.285;15.6274;15.7253;43.675593;43.211738;34.6741;0.0888;97.8049;1.6713;1.7993;0.1149;2.0767e-02;1.6044e+01;1.3040e-01;0.0095;0;2;40.25644;-70.88409;35.1097;34.5892;25.9179;25.4969;1026.2865;1025.8657;154.480;160.544;244.62729;15.6144;15.7122;1510.14;1509.86;30;0.0000e+00
85.000;84.329;8521;355.015;15.8352;15.8446;43.728995;43.362669;34.6116;0.0300;99.2542;1.7080;1.8484;0.1153;2.4139e-02;1.6590e+01;1.4578e-01;0.0097;0;2;40.25644;-70.88411;34.9551;34.6193;25.7537;25.4931;1026.1265;1025.8661;158.759;166.194;243.86006;15.8219;15.8313;1510.64;1510.28;49;0.0000e+00
86.000;85.321;8560;356.612;16.0671;16.0927;43.965867;43.728182;34.6843;0.0092;99.7708;1.7486;1.8770;0.1152;2.4309e-02;1.6031e+01;1.5178e-01;0.0096;0;2;40.25644;-70.88411;34.9615;34.7275;25.7057;25.5199;1026.0825;1025.8968;163.318;168.778;242.75957;16.0535;16.0791;1511.38;1511.19;29;0.0000e+00
