"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
15,Fri  20 Jul 2018 19:31:40 +0000,"20180720.1931.001","Incubation","start","NaN","L1","C1"," 41.205083"," -70.890717",,"gFranze1",,"en617","en617-SE-20180720.1931.001","20180720.1855","2018/07/20 18:55:01","2018-07-20T18:55:01+0000"," & Fri Jul 20 19:32:56 2018 & Wed Jul 25 10:19:41 2018 & Wed Jul 25 10:20:15 2018"
16,Fri  20 Jul 2018 19:35:07 +0000,"20180720.1935.001","Sand Lance Beam Trawl","deploy","NaN","L1","SLT1"," 41.193583"," -70.888733",,"sGlancy1",,"en617","en617-SE-20180720.1935.001","20180720.1935","2018/07/20 19:35:01","2018-07-20T19:35:01+0000"," & Sun Jul 22 04:41:22 2018"
17,Fri  20 Jul 2018 19:39:30 +0000,"20180720.1939.001","CTD911","deploy","NaN","L1"," C01"," 41.200350"," -70.885317",,"hSosik1",,"en617","en617-SE-20180720.1939.001","20180720.1723","2018/07/20 17:23:01","2018-07-20T17:23:01+0000"," & Sat Jul 21 04:20:11 2018 & Sat Jul 21 16:59:56 2018"
18,Fri  20 Jul 2018 19:41:25 +0000,"20180720.1941.001","Sand Lance Beam Trawl","offBottom","NaN","L1","SLT1"," 41.190033"," -70.889950",,"sGlancy1",,"en617","en617-SE-20180720.1941.001","20180720.1941","2018/07/20 19:41:16","2018-07-20T19:41:16+0000"," & Sun Jul 22 04:41:51 2018"
19,Fri  20 Jul 2018 20:40:58 +0000,"20180720.2040.001","Van Veen Grab","deploy","NaN","L1.5","VV1"," 41.113483"," -70.881000",,"hSosik1",,"en617","en617-SE-20180720.2040.001","20180720.2040","2018/07/20 20:41:01","2018-07-20T20:41:01+0000"," & Sat Jul 21 01:02:19 2018"
20,Fri  20 Jul 2018 21:39:58 +0000,"20180720.2139.001","Van Veen Grab","deploy","NaN","L2","VV2"," 41.029850"," -70.879833",,"jLlopiz1",,"en617","en617-SE-20180720.2139.001","20180720.2139","2018/07/20 21:39:56","2018-07-20T21:39:58+0000",
21,Fri  20 Jul 2018 22:14:54 +0000,"20180720.2214.001","Bongo Net","deploy","NaN","L2","B02"," 41.034783"," -70.875367",,"jCox1",,"en617","en617-SE-20180720.2214.001","20180720.2214","2018/07/20 22:14:52","2018-07-20T22:14:54+0000",
22,Fri  20 Jul 2018 22:55:51 +0000,"20180720.2255.001","CTD911","deploy","NaN","L2","C02"," 41.029883"," -70.881283",,"hSosik1",,"en617","en617-SE-20180720.2255.001","20180720.2255","2018/07/20 22:55:46","2018-07-20T22:55:46+0000"," & Sat Jul 21 17:00:38 2018"
23,Sat  21 Jul 2018 01:15:06 +0000,"20180721.0115.001","CTD911","deploy","NaN","u2a","C03"," 41.030217"," -70.770300",,"hSosik1",,"en617","en617-SE-20180721.0115.001","20180721.0115","2018/07/21 01:15:01","2018-07-21T01:15:01+0000"," & Sat Jul 21 08:03:00 2018"
24,Sat  21 Jul 2018 02:56:14 +0000,"20180721.0256.001","CTD911","deploy","NaN","d2a","C04"," 41.030833"," -70.992033",,"hSosik1",,"en617","en617-SE-20180721.0256.001","20180721.0256","2018/07/21 02:56:12","2018-07-21T02:56:14+0000",
25,Sat  21 Jul 2018 05:44:09 +0000,"20180721.0544.001","Van Veen Grab","deploy","NaN","L2.5","VV2.5"," 40.945200"," -70.880667",,"sGlancy1",,"en617","en617-SE-20180721.0544.001","20180721.0544","2018/07/21 05:44:01","2018-07-21T05:44:01+0000"," & Sat Jul 21 08:00:28 2018"
26,Sat  21 Jul 2018 06:39:03 +0000,"20180721.0639.001","CTD911","deploy","NaN","L3","C05"," 40.863383"," -70.882633",,"sGlancy1",,"en617","en617-SE-20180721.0639.001","20180721.0639","2018/07/21 06:39:01","2018-07-21T06:39:01+0000"," & Sat Jul 21 08:01:12 2018 & Sat Jul 21 17:01:07 2018"
27,Sat  21 Jul 2018 07:38:10 +0000,"20180721.0738.001","Bongo Net","deploy","NaN","L3","B05"," 40.865850"," -70.882533",,"sGlancy1",,"en617","en617-SE-20180721.0738.001","20180721.0738","2018/07/21 07:38:01","2018-07-21T07:38:01+0000"," & Sat Jul 21 08:01:39 2018"
28,Sat  21 Jul 2018 09:40:03 +0000,"20180721.0940.001","Incubation","start","NaN","L3","C5"," 40.827900"," -70.884417",,"gFranze1",,"en617","en617-SE-20180721.0940.001","20180721.0810","2018/07/21 08:10:02","2018-07-21T08:10:02+0000"," & Sat Jul 21 09:40:48 2018 & Sat Jul 21 09:41:41 2018 & Wed Jul 25 10:21:57 2018"
29,Sat  21 Jul 2018 11:03:02 +0000,"20180721.1103.001","CTD911","deploy","NaN","u4a","C06"," 40.700467"," -70.773217",,"sGlancy1",,"en617","en617-SE-20180721.1103.001","20180721.1103","2018/07/21 11:03:02","2018-07-21T11:03:02+0000"," & Sat Jul 21 11:21:45 2018 & Sat Jul 21 17:02:03 2018"
30,Sat  21 Jul 2018 12:36:27 +0000,"20180721.1236.001","CTD911","deploy","NaN","d4a","C07"," 40.696717"," -70.993383",,"sGlancy1",,"en617","en617-SE-20180721.1236.001","20180721.1236","2018/07/21 12:36:32","2018-07-21T12:36:32+0000"," & Sat Jul 21 17:02:31 2018"
31,Sat  21 Jul 2018 14:49:20 +0000,"20180721.1449.001","CTD911","deploy","NaN","L4","C08"," 40.698283"," -70.880617",,"sGlancy1",,"en617","en617-SE-20180721.1449.001","20180721.1449","2018/07/21 14:49:19","2018-07-21T14:49:20+0000",
32,Sat  21 Jul 2018 15:38:27 +0000,"20180721.1538.001","Bongo Net","deploy","NaN","L4","B08"," 40.706033"," -70.871483",,"sGlancy1",,"en617","en617-SE-20180721.1538.001","20180721.1538","2018/07/21 15:38:26","2018-07-21T15:38:27+0000",
33,Sat  21 Jul 2018 16:45:58 +0000,"20180721.1645.001","Incubation","start","NaN","L4","C8"," 40.690733"," -70.868817",,"gFranze1",,"en617","en617-SE-20180721.1645.001","20180721.1600","2018/07/21 16:00:46","2018-07-21T16:00:46+0000"," & Sat Jul 21 16:46:34 2018 & Wed Jul 25 10:29:12 2018"
34,Sat  21 Jul 2018 17:22:15 +0000,"20180721.1722.001","CTD911","deploy","NaN","L5","C09"," 40.516367"," -70.881117",,"sGlancy1",,"en617","en617-SE-20180721.1722.001","20180721.1722","2018/07/21 17:22:16","2018-07-21T17:22:16+0000"," & Sat Jul 21 17:22:37 2018"
35,Sat  21 Jul 2018 18:04:45 +0000,"20180721.1804.001","Bongo Net","deploy","NaN","L5","B09"," 40.522400"," -70.872650",,"sGlancy1",,"en617","en617-SE-20180721.1804.001","20180721.1804","2018/07/21 18:04:44","2018-07-21T18:04:45+0000",
36,Sat  21 Jul 2018 21:01:30 +0000,"20180721.2101.001","Incubation","stop","NaN","L1","NaN"," 40.449000"," -70.877017",,"gFranze1",,"en617","en617-SE-20180721.2101.001","20180721.1900","2018/07/21 18:59:46","2018-07-21T18:59:46+0000"," & Sat Jul 21 21:02:04 2018 & Wed Jul 25 10:27:54 2018"
37,Sat  21 Jul 2018 23:14:30 +0000,"20180721.2314.001","CTD911","deploy","NaN","u6a","C10"," 40.364133"," -70.989033",,"hSosik1",,"en617","en617-SE-20180721.2314.001","20180721.2314","2018/07/21 23:14:28","2018-07-21T23:14:30+0000",
38,Sat  21 Jul 2018 23:15:54 +0000,"20180721.2315.001","CTD911","deploy","NaN","d6a","C11"," 40.364250"," -70.988983",,"hSosik1",,"en617","en617-SE-20180721.2315.001","20180721.2315","2018/07/21 23:15:52","2018-07-21T23:15:54+0000",
39,Sun  22 Jul 2018 02:07:08 +0000,"20180722.0207.001","CTD911","deploy","NaN","L6","C12"," 40.365333"," -70.888250",,"tRynearson1",,"en617","en617-SE-20180722.0207.001","20180722.0207","2018/07/22 02:07:07","2018-07-22T02:07:08+0000",
40,Sun  22 Jul 2018 02:53:54 +0000,"20180722.0253.001","Bongo Net","deploy","NaN","L6","B12"," 40.375433"," -70.885100",,"jCox1",,"en617","en617-SE-20180722.0253.001","20180722.0253","2018/07/22 02:53:52","2018-07-22T02:53:53+0000",
41,Sun  22 Jul 2018 05:02:44 +0000,"20180722.0502.001","CTD911","deploy","NaN","L7","C13"," 40.234700"," -70.892117",,"ePeacock1",,"en617","en617-SE-20180722.0502.001","20180722.0502","2018/07/22 05:02:46","2018-07-22T05:02:46+0000"," & Sun Jul 22 05:03:05 2018"
42,Sun  22 Jul 2018 05:50:27 +0000,"20180722.0550.001","Bongo Net","deploy","NaN","L7","B13"," 40.231850"," -70.886017",,"mSantos1",,"en617","en617-SE-20180722.0550.001","20180722.0550","2018/07/22 05:50:25","2018-07-22T05:50:27+0000",
43,Sun  22 Jul 2018 07:43:21 +0000,"20180722.0743.001","Bongo Net","deploy","NaN","L8","B14"," 40.142217"," -70.766450",,"ePeacock1",,"en617","en617-SE-20180722.0743.001","20180722.0743","2018/07/22 07:43:16","2018-07-22T07:43:16+0000"," & Sun Jul 22 09:06:36 2018"
44,Sun  22 Jul 2018 09:05:25 +0000,"20180722.0905.001","CTD911","maxDepth","NaN","L8","C14"," 40.140650"," -70.759167","132","anOther",,"en617","en617-SE-20180722.0905.001","20180722.0905","2018/07/22 09:05:16","2018-07-22T09:05:16+0000"," & Sun Jul 22 09:07:11 2018"
45,Sun  22 Jul 2018 13:37:08 +0000,"20180722.1337.001","CTD911","deploy","NaN","u9a","C15"," 40.094000"," -70.779067",,"hSosik1",,"en617","en617-SE-20180722.1337.001","20180722.1337","2018/07/22 13:37:06","2018-07-22T13:37:08+0000",
46,Sun  22 Jul 2018 15:46:51 +0000,"20180722.1546.001","CTD911","deploy","NaN","d9a","C16"," 40.096067"," -70.993233",,"ePeacock1",,"en617","en617-SE-20180722.1546.001","20180722.1546","2018/07/22 15:46:46","2018-07-22T15:46:46+0000"," & Sun Jul 22 16:06:21 2018"
47,Sun  22 Jul 2018 18:16:37 +0000,"20180722.1816.001","CTD911","deploy","NaN","L9","C17"," 40.099767"," -70.876917",,"tRynearson1",,"en617","en617-SE-20180722.1816.001","20180722.1816","2018/07/22 18:16:35","2018-07-22T18:16:37+0000",
48,Sun  22 Jul 2018 19:06:34 +0000,"20180722.1906.001","Bongo Net","deploy","NaN","L9","B17"," 40.099600"," -70.874150",,"jCox1",,"en617","en617-SE-20180722.1906.001","20180722.1906","2018/07/22 19:06:32","2018-07-22T19:06:34+0000",
49,Sun  22 Jul 2018 21:44:43 +0000,"20180722.2144.001","CTD911","deploy","NaN","L10","C18"," 39.949767"," -70.884783",,"hSosik1",,"en617","en617-SE-20180722.2144.001","20180722.2144","2018/07/22 21:44:41","2018-07-22T21:44:43+0000",
50,Sun  22 Jul 2018 22:50:12 +0000,"20180722.2250.001","Bongo Net","deploy","NaN","L10","B18"," 39.943733"," -70.870183",,"jCox1",,"en617","en617-SE-20180722.2250.001","20180722.2250","2018/07/22 22:50:10","2018-07-22T22:50:12+0000",
51,Mon  23 Jul 2018 01:44:03 +0000,"20180723.0144.001","RMT10 Midwater Trawl (Tucker-style)","deploy","NaN","L11","MWT1"," 39.748267"," -70.872733",,"jCox1","Target net depth of 1000 (based on angle and wire out) with winch speed of 20 down and 15 up and ship speed of 2 kts","en617","en617-SE-20180723.0144.001","20180723.0144","2018/07/23 01:44:01","2018-07-23T01:44:01+0000"," & Mon Jul 23 02:32:04 2018 & Mon Jul 23 02:54:29 2018"
52,Mon  23 Jul 2018 04:32:36 +0000,"20180723.0432.001","RMT10 Midwater Trawl (Tucker-style)","recover","NaN","L11","MWT1"," 39.676850"," -70.833333",,"jFutrelle1",,"en617","en617-SE-20180723.0432.001","20180723.0432","2018/07/23 04:32:35","2018-07-23T04:32:36+0000",
53,Mon  23 Jul 2018 08:06:39 +0000,"20180723.0806.001","CTD911","deploy","NaN","u11a","19"," 39.773817"," -70.770817",,"eConstantine1",,"en617","en617-SE-20180723.0806.001","20180723.0806","2018/07/23 08:06:38","2018-07-23T08:06:39+0000",
54,Mon  23 Jul 2018 09:16:10 +0000,"20180723.0916.001","Underway Science seawater diaphragm pump","IFCB discrete","L11","NaN","NaN"," 39.772067"," -70.779083",,"ePeacock1",,"en617","en617-SE-20180723.0916.001","20180723.0900","2018/07/23 08:59:46","2018-07-23T09:00:00+0000",
55,Mon  23 Jul 2018 10:19:30 +0000,"20180723.1019.001","CTD911","deploy","NaN","d11a","C20"," 39.772367"," -70.988083",,"sGlancy1",,"en617","en617-SE-20180723.1019.001","20180723.1019","2018/07/23 10:19:29","2018-07-23T10:19:30+0000",
56,Mon  23 Jul 2018 12:57:13 +0000,"20180723.1257.001","CTD911","deploy","NaN","L11","C21"," 39.771717"," -70.879900",,"jFutrelle1","1000m cast","en617","en617-SE-20180723.1257.001","20180723.1257","2018/07/23 12:57:16","2018-07-23T12:57:16+0000"," & Mon Jul 23 20:47:21 2018"
57,Mon  23 Jul 2018 14:53:55 +0000,"20180723.1453.001","Bongo Net","deploy","NaN","L11","B21"," 39.771317"," -70.876533",,"eConstantine1",,"en617","en617-SE-20180723.1453.001","20180723.1447","2018/07/23 14:47:01","2018-07-23T14:47:01+0000"," & Tue Jul 24 13:27:34 2018 & Tue Jul 24 13:32:40 2018"
58,Mon  23 Jul 2018 16:46:36 +0000,"20180723.1646.001","CTD911","deploy","NaN","L11","C22"," 39.870650"," -70.817283",,"hSosik1",,"en617","en617-SE-20180723.1646.001","20180723.1646","2018/07/23 16:46:34","2018-07-23T16:46:36+0000",
59,Mon  23 Jul 2018 17:31:07 +0000,"20180723.1731.001","CTD911","deploy","NaN","L12","C23"," 39.941133"," -70.767483",,"hSosik1",,"en617","en617-SE-20180723.1731.001","20180723.1731","2018/07/23 17:31:05","2018-07-23T17:31:07+0000",
60,Mon  23 Jul 2018 21:00:43 +0000,"20180723.2100.001","CTD911","deploy","NaN","L13","C24"," 40.367333"," -70.767583",,"hSosik1"," logger crashed and submitted this event with time stamp mid-way through upcast","en617","en617-SE-20180723.2100.001","20180723.2100","2018/07/23 21:00:46","2018-07-23T21:00:46+0000"," & Mon Jul 23 21:04:23 2018"
61,Tue  24 Jul 2018 03:38:32 +0000,"20180724.0338.001","Underway Science seawater diaphragm pump","IFCB discrete","NaN","North-South","UW3"," 40.366267"," -70.876233",,"ePeacock1","testing triggering on scattering","en617","en617-SE-20180724.0338.001","20180724.0338","2018/07/24 03:38:31","2018-07-24T03:38:31+0000"," & Tue Jul 24 03:44:31 2018"
62,Tue  24 Jul 2018 05:05:28 +0000,"20180724.0505.001","Underway Science seawater diaphragm pump","IFCB discrete","North south transect",,"UW4"," 40.143817"," -70.876033",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0505.001","20180724.0505","2018/07/24 05:05:26","2018-07-24T05:05:28+0000",
63,Tue  24 Jul 2018 05:32:23 +0000,"20180724.0532.001","Underway Science seawater diaphragm pump","IFCB discrete","North south transect","NaN","UW5"," 40.071667"," -70.873417",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0532.001","20180724.0532","2018/07/24 05:32:16","2018-07-24T05:32:16+0000"," & Tue Jul 24 06:40:17 2018"
64,Tue  24 Jul 2018 06:14:36 +0000,"20180724.0614.001","Underway Science seawater diaphragm pump","IFCB discrete","North south transect","NaN","UW6"," 39.959633"," -70.867150",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0614.001","20180724.0614","2018/07/24 06:14:31","2018-07-24T06:14:31+0000"," & Tue Jul 24 06:40:36 2018 & Tue Jul 24 07:05:29 2018"
65,Tue  24 Jul 2018 06:39:50 +0000,"20180724.0639.001","Underway Science seawater diaphragm pump","IFCB discrete","North south transect","NaN","UW7"," 39.893667"," -70.871317",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0639.001","20180724.0639","2018/07/24 06:39:48","2018-07-24T06:39:50+0000",
66,Tue  24 Jul 2018 06:58:57 +0000,"20180724.0658.001","Underway Science seawater diaphragm pump","IFCB discrete","North south transect","NaN","UW8"," 39.844800"," -70.876567",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0658.001","20180724.0658","2018/07/24 06:58:46","2018-07-24T06:58:46+0000"," & Tue Jul 24 07:10:24 2018"
67,Tue  24 Jul 2018 07:47:10 +0000,"20180724.0747.001","Underway Science seawater diaphragm pump","IFCB discrete","North south transect","L11","UW9"," 39.768417"," -70.856417",,"ePeacock1",,"en617","en617-SE-20180724.0747.001","20180724.0820","2018/07/24 08:20:09","2018-07-24T08:20:09+0000"," & Tue Jul 24 08:20:11 2018"
68,Tue  24 Jul 2018 08:19:50 +0000,"20180724.0819.001","Bongo Net","deploy","NaN","L11","B25A"," 39.768483"," -70.856617",,"ePeacock1","tow yo to 10 meters for 1 nm to calibrate flowmeter--tow 1","en617","en617-SE-20180724.0819.001","20180724.0819","2018/07/24 08:19:46","2018-07-24T08:19:46+0000"," & Tue Jul 24 13:28:57 2018"
69,Tue  24 Jul 2018 08:26:30 +0000,"20180724.0826.001","CTD911","deploy","NaN","L11","C25"," 39.774000"," -70.875550",,"ePeacock1",,"en617","en617-SE-20180724.0826.001","20180724.0738","2018/07/24 07:38:01","2018-07-24T07:38:01+0000"," & Tue Jul 24 13:33:00 2018"
70,Tue  24 Jul 2018 08:31:44 +0000,"20180724.0831.001","Underway Science seawater diaphragm pump","IFCB discrete","NaN","L11","UW10"," 39.764733"," -70.849533",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0831.001","20180724.0831","2018/07/24 08:31:42","2018-07-24T08:31:44+0000",
71,Tue  24 Jul 2018 08:48:44 +0000,"20180724.0848.001","Bongo Net","recover","NaN","L11","B25A"," 39.757967"," -70.837417",,"ePeacock1","tow yo to 10 meters for 1 nm to calibrate flowmeter--tow 1","en617","en617-SE-20180724.0848.001","20180724.0848","2018/07/24 08:48:46","2018-07-24T08:48:46+0000"," & Tue Jul 24 13:30:01 2018"
72,Tue  24 Jul 2018 09:12:49 +0000,"20180724.0912.001","Underway Science seawater diaphragm pump","IFCB discrete","North-South","L11","UW11"," 39.757683"," -70.837867",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0912.001","20180724.0912","2018/07/24 09:12:47","2018-07-24T09:12:49+0000",
73,Tue  24 Jul 2018 09:24:26 +0000,"20180724.0924.001","Bongo Net","deploy","NaN","L11","B25B"," 39.761433"," -70.842750",,"ePeacock1","tow yo to 10 meters for 1 nm to calibrate flowmeter--tow 2","en617","en617-SE-20180724.0924.001","20180724.0924","2018/07/24 09:24:16","2018-07-24T09:24:16+0000"," & Tue Jul 24 13:30:47 2018 & Tue Jul 24 13:31:02 2018"
74,Tue  24 Jul 2018 09:26:26 +0000,"20180724.0926.001","Underway Science seawater diaphragm pump","IFCB discrete","North-South","L11","UW12"," 39.762200"," -70.843983",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.0926.001","20180724.0926","2018/07/24 09:26:24","2018-07-24T09:26:26+0000",
75,Tue  24 Jul 2018 09:53:09 +0000,"20180724.0953.001","Bongo Net","recover","NaN","L11","B25B"," 39.770633"," -70.860533",,"ePeacock1","tow yo to 10 meters for 1 nm to calibrate flowmeter--tow 2","en617","en617-SE-20180724.0953.001","20180724.0953","2018/07/24 09:53:01","2018-07-24T09:53:01+0000"," & Tue Jul 24 13:31:48 2018"
76,Tue  24 Jul 2018 10:30:49 +0000,"20180724.1030.001","Underway Science seawater diaphragm pump","IFCB discrete","North-South","NaN","UW13"," 39.841483"," -70.882850",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.1030.001","20180724.1030","2018/07/24 10:30:47","2018-07-24T10:30:49+0000",
77,Tue  24 Jul 2018 11:18:52 +0000,"20180724.1118.001","CTD911","deploy","North-South","L10","C26"," 39.947867"," -70.879383",,"ePeacock1",,"en617","en617-SE-20180724.1118.001","20180724.1118","2018/07/24 11:18:46","2018-07-24T11:18:46+0000"," & Tue Jul 24 13:32:28 2018"
78,Tue  24 Jul 2018 11:32:44 +0000,"20180724.1132.001","Underway Science seawater diaphragm pump","IFCB discrete","North-South","L10","UW14"," 39.948367"," -70.879150",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.1132.001","20180724.1132","2018/07/24 11:32:42","2018-07-24T11:32:44+0000",
79,Tue  24 Jul 2018 12:28:26 +0000,"20180724.1228.001","Underway Science seawater diaphragm pump","IFCB discrete","North-South",,"UW15"," 40.053367"," -70.882783",,"ePeacock1","triggering on scattering","en617","en617-SE-20180724.1228.001","20180724.1228","2018/07/24 12:28:24","2018-07-24T12:28:26+0000",
80,Tue  24 Jul 2018 12:58:09 +0000,"20180724.1258.001","CTD911","deploy","NaN","L9","C27"," 40.103933"," -70.889167",,"jFutrelle1",,"en617","en617-SE-20180724.1258.001","20180724.1258","2018/07/24 12:58:01","2018-07-24T12:58:01+0000"," & Tue Jul 24 13:32:00 2018"
81,Tue  24 Jul 2018 14:10:46 +0000,"20180724.1410.001","CTD911","deploy","NaN","L7","C28"," 40.227383"," -70.886467",,"hSosik1",,"en617","en617-SE-20180724.1410.001","20180724.1410","2018/07/24 14:10:44","2018-07-24T14:10:46+0000",
82,Tue  24 Jul 2018 15:45:45 +0000,"20180724.1545.001","CTD911","deploy","NaN","L6","C29"," 40.367483"," -70.887850",,"ePeacock1",,"en617","en617-SE-20180724.1545.001","20180724.1531","2018/07/24 15:31:01","2018-07-24T15:31:00+0000",
83,Tue  24 Jul 2018 16:48:24 +0000,"20180724.1648.001","CTD911","deploy","NaN","L5","C30"," 40.514700"," -70.880167",,"hSosik1",,"en617","en617-SE-20180724.1648.001","20180724.1648","2018/07/24 16:48:22","2018-07-24T16:48:24+0000",
84,Tue  24 Jul 2018 18:24:03 +0000,"20180724.1824.001","CTD911","deploy","NaN","L4","C31"," 40.697667"," -70.881250",,"hSosik1",,"en617","en617-SE-20180724.1824.001","20180724.1824","2018/07/24 18:24:01","2018-07-24T18:24:03+0000",
85,Tue  24 Jul 2018 19:51:33 +0000,"20180724.1951.001","CTD911","deploy","NaN","L3","C32"," 40.862667"," -70.877750",,"tRynearson1",,"en617","en617-SE-20180724.1951.001","20180724.1951","2018/07/24 19:51:31","2018-07-24T19:51:33+0000",
86,Tue  24 Jul 2018 21:38:02 +0000,"20180724.2137.001","CTD911","deploy","NaN","L2","C33"," 41.028617"," -70.879183",,"hSosik1",,"en617","en617-SE-20180724.2138.001","20180724.2138","2018/07/24 21:38:01","2018-07-24T21:38:02+0000",
87,Tue  24 Jul 2018 23:07:59 +0000,"20180724.2307.001","CTD911","deploy","NaN","L1","C34"," 41.196783"," -70.882417",,"hSosik1",,"en617","en617-SE-20180724.2307.001","20180724.2307","2018/07/24 23:07:58","2018-07-24T23:07:59+0000",
88,Wed  25 Jul 2018 01:16:36 +0000,"20180725.0116.001","CTD911","deploy","NaN","MVCO","35"," 41.323917"," -70.585833",,"hSosik1",,"en617","en617-SE-20180725.0116.001","20180725.0116","2018/07/25 01:16:35","2018-07-25T01:16:36+0000",
89,Wed  25 Jul 2018 01:43:00 +0000,"20180725.0142.001","Bongo Net","deploy","NaN","MVCO","B35"," 41.322300"," -70.575150",,"jCox1",,"en617","en617-SE-20180725.0142.001","20180725.0142","2018/07/25 01:42:59","2018-07-25T01:43:00+0000",
90,Wed  25 Jul 2018 02:10:18 +0000,"20180725.0210.001","Bongo Net","deploy","NaN","MVCO","B35b"," 41.316450"," -70.558483",,"jCox1","Flowmeter calibration ","en617","en617-SE-20180725.0210.001","20180725.0210","2018/07/25 02:10:17","2018-07-25T02:10:18+0000",
