Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2139;48.498703;89.064;14.109;7.9872;7.9873;0.0001;3.466969;3.466222;-0.000755;0.1077;0.4386;0.0734;0.1342;3.9303;78.61;2.5045;2.5045;1.6273;4.3928e+00;4.5715;0.1111;97.2607;1.4407e+02;0.1316;0.0002;3.4548e+00;1;40.36380;-70.99140;14.000;33.3525;33.3444;25.9821;25.9758;265.258;290.46622;290.77179;7.9859;7.9859;1480.62;1480.61;0.469;0.346;52;0.0000e+00
2206;48.498737;91.879;15.117;7.9834;7.9846;0.0011;3.466638;3.465949;-0.000666;0.1115;0.4873;0.0724;0.1282;3.8744;77.49;2.5043;2.5043;1.5771;3.8966e+00;4.5738;0.1091;97.3097;1.8775e+03;0.1561;0.0001;3.1128e+00;1;40.36380;-70.99141;15.000;33.3521;33.3436;25.9824;25.9756;265.230;290.49185;290.79779;7.9820;7.9831;1480.62;1480.61;0.372;0.366;64;0.0000e+00
2251;48.498760;93.731;16.125;7.9801;7.9780;-0.0021;3.466327;3.465305;-0.000997;0.1111;0.4824;0.0733;0.1338;3.8400;76.80;2.5048;2.5048;1.5083;3.3130e+00;4.5749;0.1081;97.3346;2.7536e+03;0.1454;0.0001;2.9308e+00;1;40.36380;-70.99142;16.000;33.3515;33.3426;25.9824;25.9757;265.521;290.51492;290.82120;7.9785;7.9764;1480.62;1480.60;0.622;0.386;38;0.0000e+00
2296;48.498779;95.628;17.133;7.9773;7.9761;-0.0012;3.466072;3.465148;-0.000925;0.1110;0.4809;0.0735;0.1351;3.7784;75.57;2.5051;2.5051;1.4549;2.9172e+00;4.5751;0.1079;97.3378;2.6151e+02;0.1500;0.0002;3.1896e+00;1;40.36380;-70.99142;17.000;33.3510;33.3422;25.9824;25.9757;265.389;290.53439;290.84091;7.9756;7.9744;1480.63;1480.61;0.434;0.407;59;0.0000e+00
2360;48.498810;98.303;18.140;7.9990;7.9924;-0.0067;3.468456;3.466981;-0.001539;0.1118;0.4914;0.0738;0.1368;3.7223;74.45;2.5039;2.5039;1.4228;2.6993e+00;4.5690;0.1133;97.2073;1.8928e+03;0.1349;0.0002;3.3599e+00;1;40.36380;-70.99142;18.000;33.3552;33.3458;25.9826;25.9762;265.139;290.38358;290.68802;7.9973;7.9906;1480.73;1480.69;0.410;0.427;58;0.0000e+00
2411;48.498837;100.413;19.148;7.9978;7.9981;0.0003;3.468358;3.467606;-0.000734;0.1106;0.4753;0.0751;0.1448;3.6794;73.59;2.5039;2.5039;1.3681;2.3689e+00;4.5675;0.1146;97.1755;2.1241e+03;0.1258;0.0002;3.1753e+00;1;40.36380;-70.99142;19.000;33.3548;33.3465;25.9825;25.9759;265.279;290.39236;290.69693;7.9959;7.9963;1480.74;1480.73;0.496;0.447;49;0.0000e+00
2459;48.498859;102.412;20.156;7.9970;7.9948;-0.0022;3.468301;3.467277;-0.001018;0.1117;0.4905;0.0747;0.1421;3.6305;72.61;2.5041;2.5041;1.3102;2.0586e+00;4.5719;0.1107;97.2709;2.2991e+03;0.1418;0.0002;3.0222e+00;1;40.36380;-70.99142;20.000;33.3545;33.3457;25.9824;25.9757;265.286;290.39832;290.70297;7.9950;7.9929;1480.75;1480.74;0.530;0.467;45;0.0000e+00
2504;48.498882;104.308;21.164;7.9971;7.9969;-0.0002;3.468365;3.467560;-0.000815;0.1123;0.4978;0.0731;0.1326;3.5775;71.55;2.5039;2.5039;1.2669;1.8531e+00;4.5725;0.1102;97.2830;1.1477e+02;0.1417;0.0001;3.2476e+00;1;40.36380;-70.99142;21.000;33.3546;33.3462;25.9824;25.9759;265.273;290.39722;290.70184;7.9951;7.9948;1480.77;1480.76;0.492;0.488;50;0.0000e+00
2558;48.498905;106.551;22.172;7.9986;7.9972;-0.0014;3.468560;3.467631;-0.000930;0.1122;0.4965;0.0730;0.1320;3.5236;70.47;2.5036;2.5036;1.2185;1.6463e+00;4.5771;0.1062;97.3800;5.8494e+01;0.1426;0.0003;3.2352e+00;1;40.36380;-70.99142;22.000;33.3548;33.3463;25.9824;25.9759;265.329;290.38730;290.69180;7.9964;7.9950;1480.79;1480.78;0.461;0.508;53;0.0000e+00
2606;48.498928;108.526;23.180;8.0011;7.9995;-0.0016;3.468863;3.467925;-0.000954;0.1092;0.4572;0.0729;0.1312;3.4750;69.50;2.5036;2.5036;1.1693;1.4591e+00;4.5735;0.1093;97.3039;5.3620e+01;0.1577;0.0002;3.1345e+00;1;40.36380;-70.99142;23.000;33.3552;33.3467;25.9823;25.9759;265.256;290.37006;290.67432;7.9989;7.9973;1480.82;1480.80;0.493;0.528;48;0.0000e+00
2663;48.498959;110.903;24.188;7.9937;7.9958;0.0021;3.468119;3.467546;-0.000546;0.1093;0.4593;0.0729;0.1313;3.4242;68.48;2.5024;2.5024;1.1273;1.3132e+00;4.5754;0.1076;97.3452;4.7628e+01;0.1234;0.0003;3.1170e+00;1;40.36380;-70.99143;24.000;33.3538;33.3457;25.9824;25.9757;265.056;290.42130;290.72623;7.9913;7.9934;1480.81;1480.81;0.442;0.549;55;0.0000e+00
2703;48.498978;112.602;25.195;7.9930;7.9916;-0.0014;3.468078;3.467121;-0.000860;0.1115;0.4875;0.0731;0.1327;3.3756;67.51;2.5013;2.5013;1.0835;1.1773e+00;4.5754;0.1077;97.3435;4.2097e+01;0.1448;0.0003;3.2153e+00;1;40.36380;-70.99144;25.000;33.3535;33.3447;25.9823;25.9755;265.041;290.42606;290.73105;7.9906;7.9892;1480.82;1480.80;0.724;0.569;33;0.0000e+00
2740;48.498993;114.132;26.203;7.9864;7.9923;0.0059;3.467403;3.467253;-0.000214;0.1111;0.4825;0.0746;0.1415;3.3261;66.52;2.5013;2.5013;1.0321;1.0347e+00;4.5721;0.1106;97.2732;1.9456e+03;0.1547;0.0001;3.3404e+00;1;40.36380;-70.99144;26.000;33.3522;33.3450;25.9822;25.9757;265.230;290.47208;290.77774;7.9839;7.9897;1480.81;1480.82;0.524;0.589;48;0.0000e+00
2804;48.499023;116.782;27.211;7.9712;7.9836;0.0124;3.465843;3.466331;0.000506;0.1106;0.4763;0.0730;0.1319;3.2730;65.46;2.5020;2.5020;0.9851;9.1595e-01;4.5713;0.1112;97.2579;-1.677e+02;0.1432;0.0002;3.2722e+00;1;40.36380;-70.99144;27.000;33.3495;33.3429;25.9823;25.9754;265.502;290.57675;290.88385;7.9686;7.9809;1480.77;1480.81;0.391;0.610;62;0.0000e+00
2847;48.499046;118.583;28.219;7.9917;7.9988;0.0071;3.468047;3.468104;-0.000089;0.1093;0.4593;0.0734;0.1346;3.2224;64.45;2.5025;2.5025;0.9504;8.3785e-01;4.5755;0.1075;97.3476;2.8027e+01;0.1430;0.0002;3.2832e+00;1;40.36378;-70.99144;28.000;33.3531;33.3469;25.9821;25.9763;265.469;290.43585;290.74100;7.9889;7.9960;1480.87;1480.88;0.666;0.630;35;0.0000e+00
2888;48.499065;120.274;29.227;7.9851;7.9947;0.0096;3.467441;3.467607;0.000195;0.1109;0.4795;0.0740;0.1381;3.1678;63.36;2.5021;2.5021;0.9135;7.6113e-01;4.5736;0.1092;97.3064;2.4934e+01;0.1426;0.0002;3.4554e+00;1;40.36380;-70.99144;29.000;33.3524;33.3451;25.9826;25.9754;265.335;290.48038;290.78616;7.9822;7.9918;1480.86;1480.88;0.485;0.651;52;0.0000e+00
2949;48.499096;122.848;30.235;7.9975;7.9878;-0.0097;3.468757;3.466985;-0.001779;0.1104;0.4734;0.0731;0.1326;3.1186;62.37;2.5007;2.5007;0.8636;6.6643e-01;4.5566;0.1242;96.9443;1.8215e+03;0.1226;0.0002;3.0632e+00;1;40.36379;-70.99144;30.000;33.3541;33.3445;25.9821;25.9760;265.055;290.39554;290.70013;7.9946;7.9849;1480.92;1480.87;0.406;0.671;59;0.0000e+00
2996;48.499119;124.809;31.243;7.9866;7.9872;0.0006;3.467658;3.466900;-0.000695;0.1102;0.4712;0.0734;0.1341;3.0743;61.49;2.5005;2.5005;0.8152;5.8471e-01;4.5719;0.1107;97.2706;2.4643e+03;0.1464;0.0002;3.2786e+00;1;40.36378;-70.99146;31.000;33.3523;33.3437;25.9823;25.9754;265.381;290.47052;290.77615;7.9836;7.9842;1480.89;1480.89;0.590;0.691;41;0.0000e+00
3037;48.499138;126.495;32.251;7.9795;7.9853;0.0058;3.466985;3.466782;-0.000193;0.1099;0.4662;0.0736;0.1355;3.0216;60.43;2.5009;2.5009;0.7794;5.2976e-01;4.5760;0.1072;97.3568;2.4283e+01;0.1693;0.0002;3.3201e+00;1;40.36378;-70.99146;32.000;33.3514;33.3437;25.9826;25.9758;265.336;290.51846;290.82477;7.9764;7.9822;1480.88;1480.90;0.587;0.712;41;0.0000e+00
3080;48.499157;128.274;33.259;7.9873;7.9828;-0.0045;3.467839;3.466598;-0.001261;0.1117;0.4902;0.0744;0.1405;2.9660;59.32;2.5004;2.5004;0.7491;4.8692e-01;4.5746;0.1083;97.3278;1.8110e+01;0.1430;0.0002;3.0797e+00;1;40.36378;-70.99146;33.000;33.3526;33.3437;25.9825;25.9761;265.328;290.46512;290.77066;7.9841;7.9796;1480.93;1480.90;0.529;0.732;46;0.0000e+00
3133;48.499184;130.488;34.266;7.9832;7.9865;0.0034;3.467440;3.467015;-0.000450;0.1126;0.5012;0.0747;0.1419;2.9136;58.27;2.5005;2.5005;0.7049;4.2945e-01;4.5703;0.1121;97.2357;1.6143e+03;0.1517;0.0002;3.2135e+00;1;40.36379;-70.99146;34.000;33.3518;33.3441;25.9825;25.9759;265.337;290.49377;290.79971;7.9799;7.9832;1480.93;1480.93;0.401;0.752;61;0.0000e+00
3192;48.499214;132.959;35.274;7.9952;7.9959;0.0007;3.468832;3.468090;-0.000659;0.1118;0.4917;0.0744;0.1407;2.8693;57.39;2.5000;2.5001;0.6550;3.7074e-01;4.5711;0.1114;97.2530;-7.683e+01;0.1380;0.0002;3.3249e+00;1;40.36379;-70.99146;35.000;33.3548;33.3462;25.9831;25.9762;265.329;290.40942;290.71426;7.9917;7.9924;1481.00;1480.99;0.498;0.773;49;0.0000e+00
3232;48.499233;134.642;36.282;7.9810;7.9832;0.0021;3.467285;3.466771;-0.000509;0.1098;0.4659;0.0766;0.1539;2.8189;56.38;2.5003;2.5004;0.6107;3.2442e-01;4.5732;0.1096;97.2969;5.4667e+03;0.1432;0.0002;3.0073e+00;1;40.36378;-70.99146;36.000;33.3513;33.3438;25.9824;25.9762;265.401;290.50909;290.81525;7.9775;7.9796;1480.95;1480.95;0.641;0.793;37;0.0000e+00
3272;48.499252;136.303;37.290;7.9930;7.9890;-0.0039;3.468600;3.467497;-0.001204;0.1110;0.4815;0.0739;0.1376;2.7646;55.29;2.5002;2.5002;0.5751;2.9037e-01;4.5732;0.1096;97.2980;1.0627e+02;0.1536;0.0002;3.1020e+00;1;40.36380;-70.99146;37.000;33.3535;33.3454;25.9824;25.9767;265.524;290.42657;290.73160;7.9893;7.9854;1481.02;1480.99;0.544;0.813;45;0.0000e+00
3324;48.499275;138.457;38.298;8.0006;8.0012;0.0006;3.469470;3.468870;-0.000697;0.1116;0.4889;0.0731;0.1327;2.7107;54.21;2.5007;2.5007;0.5425;2.6157e-01;4.5650;0.1168;97.1235;9.5432e+00;0.1468;0.0002;3.1693e+00;1;40.36380;-70.99146;38.000;33.3550;33.3481;25.9825;25.9770;265.414;290.37363;290.67792;7.9969;7.9974;1481.07;1481.06;0.427;0.834;58;0.0000e+00
3381;48.499302;140.833;39.306;8.0577;8.0535;-0.0042;3.475815;3.474601;-0.001280;0.1132;0.5092;0.0749;0.1433;2.6599;53.20;2.5008;2.5008;0.5027;2.2907e-01;4.5664;0.1156;97.1526;8.2947e+00;0.1425;0.0002;3.1965e+00;1;40.36378;-70.99146;39.000;33.3678;33.3589;25.9842;25.9778;265.115;289.97537;290.27432;8.0538;8.0497;1481.32;1481.29;0.465;0.854;52;0.0000e+00
3426;48.499325;142.695;40.314;8.0919;8.0945;0.0026;3.479444;3.479161;-0.000630;0.1135;0.5138;0.0765;0.1528;2.6130;52.26;2.5004;2.5004;0.4688;2.0381e-01;4.5702;0.1122;97.2342;5.0246e+03;0.1433;0.0002;3.4040e+00;1;40.36380;-70.99148;40.000;33.3734;33.3679;25.9836;25.9789;264.710;289.74155;290.03726;8.0880;8.0905;1481.47;1481.47;0.591;0.874;40;0.0000e+00
3469;48.499348;144.513;41.322;8.1238;8.1234;-0.0004;3.483017;3.482217;-0.000841;0.1113;0.4848;0.0737;0.1364;2.5620;51.24;2.4989;2.4989;0.4274;1.7547e-01;4.5741;0.1088;97.3175;8.3569e+01;0.1349;0.0001;3.2851e+00;1;40.36380;-70.99148;41.000;33.3807;33.3725;25.9846;25.9782;264.166;289.51974;289.81250;8.1197;8.1193;1481.61;1481.60;0.505;0.895;49;0.0000e+00
3518;48.499371;146.542;42.330;8.1373;8.1213;-0.0160;3.484453;3.482001;-0.002308;0.1141;0.5213;0.0749;0.1431;2.5111;50.22;2.4982;2.4982;0.4020;1.5924e-01;4.5750;0.1080;97.3360;2.2747e+03;0.1459;0.0001;3.0998e+00;1;40.36380;-70.99148;42.000;33.3826;33.3717;25.9841;25.9779;264.516;289.42810;289.71960;8.1331;8.1171;1481.68;1481.61;0.541;0.915;45;0.0000e+00
3559;48.499390;148.258;43.338;8.1175;8.1064;-0.0111;3.482345;3.480415;-0.001950;0.1148;0.5310;0.0739;0.1376;2.4607;49.21;2.4995;2.4996;0.3572;1.3302e-01;4.5754;0.1076;97.3448;4.6481e+01;0.1457;0.0002;3.2738e+00;1;40.36380;-70.99148;43.000;33.3786;33.3686;25.9839;25.9777;264.672;289.56491;289.85825;8.1132;8.1021;1481.62;1481.57;0.573;0.935;41;0.0000e+00
3614;48.499416;150.522;44.346;8.1733;8.1672;-0.0062;3.488413;3.487224;-0.001383;0.1142;0.5227;0.0734;0.1345;2.4067;48.13;2.4993;2.4993;0.3318;1.1932e-01;4.5767;0.1065;97.3731;1.4488e+03;0.1452;0.0002;3.2503e+00;1;40.36381;-70.99148;44.000;33.3895;33.3827;25.9842;25.9798;264.249;289.18076;289.46887;8.1689;8.1628;1481.86;1481.83;0.377;0.956;68;0.0000e+00
3670;48.499443;152.865;45.354;8.1949;8.1848;-0.0101;3.490832;3.489012;-0.001916;0.1128;0.5047;0.0759;0.1494;2.3601;47.20;2.4989;2.4989;0.2978;1.0210e-01;4.5644;0.1173;97.1100;-4.524e+01;0.1537;0.0002;3.4984e+00;1;40.36380;-70.99148;45.000;33.3942;33.3845;25.9847;25.9786;263.946;289.03128;289.31738;8.1904;8.1803;1481.97;1481.92;0.611;0.976;39;0.0000e+00
3705;48.499458;154.321;46.362;8.2167;8.2140;-0.0026;3.493275;3.492271;-0.001078;0.1149;0.5321;0.0765;0.1530;2.3106;46.21;2.4979;2.4979;0.2561;8.2995e-02;4.5717;0.1109;97.2659;3.0397e+00;0.1432;0.0001;3.1189e+00;1;40.36380;-70.99148;46.000;33.3990;33.3908;25.9852;25.9792;263.743;288.88089;289.16501;8.2121;8.2094;1482.07;1482.05;0.636;0.997;37;0.0000e+00
3759;48.499485;156.588;47.370;8.2321;8.2260;-0.0061;3.495013;3.493541;-0.001457;0.1192;0.5879;0.0845;0.2012;2.2538;45.08;2.4982;2.4982;0.2292;7.1420e-02;4.5738;0.1091;97.3097;2.4940e+00;0.1328;0.0002;3.2778e+00;1;40.36382;-70.99148;47.000;33.4023;33.3925;25.9855;25.9787;263.822;288.77435;289.05701;8.2274;8.2213;1482.15;1482.11;0.366;1.017;68;0.0000e+00
3813;48.499512;158.838;48.378;8.2684;8.2676;-0.0008;3.498956;3.498301;-0.000967;0.1145;0.5268;0.0746;0.1417;2.2076;44.15;2.4977;2.4977;0.1931;5.7085e-02;4.5751;0.1079;97.3379;2.0152e+00;0.1465;0.0002;3.2635e+00;1;40.36382;-70.99150;48.000;33.4092;33.4030;25.9856;25.9808;263.513;288.52646;288.80579;8.2635;8.2628;1482.31;1482.30;0.618;1.037;39;0.0000e+00
3850;48.499531;160.359;49.386;8.2804;8.2836;0.0032;3.500407;3.500132;-0.000434;0.1120;0.4945;0.0732;0.1330;2.1570;43.14;2.4976;2.4976;0.1666;4.7263e-02;4.5774;0.1059;97.3868;1.5614e+00;0.1429;0.0002;3.3932e+00;1;40.36382;-70.99150;49.000;33.4126;33.4067;25.9865;25.9813;263.370;288.44156;288.71979;8.2755;8.2787;1482.38;1482.38;0.620;1.058;38;0.0000e+00
3898;48.499554;162.387;50.394;8.3020;8.3033;0.0013;3.502844;3.502282;-0.000600;0.1182;0.5748;0.0775;0.1589;2.1030;42.06;2.4965;2.4965;0.1261;3.3444e-02;4.5810;0.1027;97.4644;1.1263e+00;0.1547;0.0002;3.3886e+00;1;40.36382;-70.99150;50.000;33.4175;33.4103;25.9871;25.9812;263.126;288.29266;288.56888;8.2970;8.2983;1482.48;1482.48;0.416;1.078;60;0.0000e+00
3960;48.499584;164.948;51.402;8.3193;8.3205;0.0012;3.504784;3.504221;-0.000611;0.1166;0.5541;0.0748;0.1425;2.0525;41.05;2.4967;2.4967;0.0993;2.5018e-02;4.5815;0.1023;97.4751;8.6394e-01;0.1451;0.0002;3.2734e+00;1;40.36382;-70.99150;51.000;33.4212;33.4141;25.9874;25.9816;263.208;288.17401;288.44867;8.3141;8.3153;1482.57;1482.56;0.445;1.098;55;0.0000e+00
4005;48.499603;166.839;52.410;8.3225;8.3228;0.0003;3.505150;3.504464;-0.000719;0.1131;0.5083;0.0731;0.1326;2.0043;40.09;2.4978;2.4979;0.0761;1.7993e-02;4.5777;0.1056;97.3936;2.4462e+03;0.1428;0.0001;3.2338e+00;1;40.36382;-70.99150;52.000;33.4216;33.4140;25.9872;25.9812;263.561;288.15274;288.42709;8.3172;8.3175;1482.60;1482.59;0.577;1.119;41;0.0000e+00
4049;48.499626;168.668;53.418;8.3294;8.3306;0.0012;3.505962;3.505416;-0.000648;0.1130;0.5073;0.0730;0.1320;1.9528;39.06;2.4980;2.4981;0.0461;9.6261e-03;4.5790;0.1045;97.4222;2.5694e+01;0.1203;0.0002;3.2775e+00;1;40.36382;-70.99150;53.000;33.4231;33.4161;25.9874;25.9818;263.076;288.10489;288.37860;8.3241;8.3253;1482.64;1482.64;0.516;1.139;48;0.0000e+00
4099;48.499649;170.734;54.426;8.3558;8.3559;0.0001;3.509026;3.508322;-0.000740;0.1112;0.4833;0.0719;0.1254;1.9007;38.01;2.4950;2.4950;0.0355;6.7617e-03;4.5774;0.1059;97.3877;2.4022e-01;0.1511;0.0002;3.1898e+00;1;40.36382;-70.99150;54.000;33.4300;33.4224;25.9888;25.9829;262.395;287.92117;288.19250;8.3503;8.3504;1482.76;1482.76;0.472;1.159;51;0.0000e+00
4149;48.499676;172.847;55.434;8.3634;8.3610;-0.0024;3.509959;3.508970;-0.001045;0.1141;0.5212;0.0731;0.1327;1.8499;37.00;2.4919;2.4919;0.0107;3.3951e-04;4.5752;0.1079;97.3392;2.0541e+03;0.1547;0.0001;3.2838e+00;1;40.36382;-70.99152;55.000;33.4322;33.4240;25.9894;25.9833;262.023;287.86795;288.13858;8.3578;8.3555;1482.81;1482.79;0.498;1.180;49;0.0000e+00
4196;48.499695;174.783;56.442;8.3773;8.3736;-0.0037;3.511623;3.510475;-0.001168;0.1119;0.4927;0.0732;0.1331;1.8007;36.01;2.4908;2.4908;0.0117;5.7103e-04;4.5834;0.1007;97.5142;2.2742e+03;0.1549;0.0002;3.2543e+00;1;40.36382;-70.99152;56.000;33.4361;33.4274;25.9904;25.9842;262.102;287.77060;288.03998;8.3716;8.3680;1482.89;1482.86;0.545;1.200;44;0.0000e+00
4239;48.499718;176.592;57.450;8.3790;8.3772;-0.0018;3.511866;3.510926;-0.000954;0.1106;0.4754;0.0747;0.1422;1.7500;35.00;2.4908;2.4908;0.0096;4.1255e-05;4.5823;0.1016;97.4922;4.0207e+01;0.1617;0.0002;3.4150e+00;1;40.36382;-70.99152;57.000;33.4366;33.4283;25.9906;25.9844;262.169;287.75873;288.02795;8.3732;8.3715;1482.91;1482.89;0.530;1.220;45;0.0000e+00
4292;48.499744;178.774;58.458;8.3804;8.3803;-0.0001;3.512074;3.511340;-0.000756;0.1094;0.4606;0.0725;0.1292;1.6988;33.98;2.4904;2.4904;0.0096;4.1830e-05;4.5837;0.1004;97.5214;1.5948e-03;0.1346;0.0002;3.5685e+00;1;40.36382;-70.99152;58.000;33.4370;33.4294;25.9907;25.9848;261.970;287.74899;288.01810;8.3745;8.3744;1482.93;1482.92;0.435;1.241;57;0.0000e+00
4348;48.499771;181.112;59.466;8.3859;8.3849;-0.0010;3.512758;3.511879;-0.000880;0.1095;0.4610;0.0735;0.1347;1.6483;32.97;2.4896;2.4896;0.0097;4.7650e-05;4.5869;0.0976;97.5887;1.6151e+03;0.1352;0.0002;3.3369e+00;1;40.36382;-70.99152;59.000;33.4386;33.4302;25.9911;25.9847;261.972;287.71057;287.97919;8.3799;8.3789;1482.97;1482.96;0.405;1.261;60;0.0000e+00
4403;48.499798;183.406;60.474;8.3902;8.3889;-0.0013;3.513318;3.512462;-0.000926;0.1128;0.5041;0.0783;0.1635;1.6006;32.01;2.4882;2.4882;0.0096;3.1915e-05;4.5824;0.1015;97.4941;2.5540e+03;0.1454;0.0001;2.9844e+00;1;40.36382;-70.99152;60.000;33.4399;33.4321;25.9916;25.9856;261.454;287.68027;287.94849;8.3841;8.3828;1483.00;1482.99;0.622;1.281;40;0.0000e+00
4433;48.499809;184.682;61.482;8.4049;8.4043;-0.0005;3.515091;3.514353;-0.000876;0.1097;0.4639;0.0738;0.1371;1.5539;31.08;2.4862;2.4862;0.0095;3.0879e-05;4.5811;0.1027;97.4663;9.0531e+00;0.1429;0.0002;3.3451e+00;1;40.36380;-70.99152;61.000;33.4443;33.4370;25.9928;25.9871;261.154;287.57718;287.84409;8.3987;8.3981;1483.08;1483.07;0.811;1.302;28;0.0000e+00
