Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2711;49.181213;112.916;26.203;10.2837;10.2795;-0.0042;3.766942;3.765785;-0.001239;0.1239;0.6488;0.0676;0.0993;0.0487;0.97;2.5161;2.5161;0.0094;3.3722e-05;4.5916;0.0935;97.6907;4.1842e+03;0.1470;0.0003;2.2457e+00;1;40.09081;-70.87036;26.000;34.2879;34.2802;26.3478;26.3425;251.182;274.34451;274.45810;10.2806;10.2764;1490.41;1490.39;0.496;0.621;48;0.0000e+00
2776;49.181244;115.626;27.210;10.3379;10.3329;-0.0050;3.774324;3.772756;-0.001875;0.1187;0.5811;0.0672;0.0972;1.2578;25.16;2.5102;2.5102;0.0095;3.0533e-05;4.5902;0.0947;97.6593;1.0786e+04;0.1352;0.0001;2.0631e+00;1;40.09081;-70.87037;27.000;34.3109;34.2998;26.3564;26.3486;249.462;273.98074;274.09018;10.3348;10.3297;1490.65;1490.62;0.324;0.638;76;0.0000e+00
2830;49.181271;117.855;28.218;10.3778;10.3768;-0.0009;3.778834;3.777918;-0.000617;0.1142;0.5222;0.0663;0.0919;0.0211;0.42;2.5066;2.5067;0.0097;5.0922e-05;4.5970;0.0888;97.8047;2.0087e+04;0.1374;0.0001;1.7651e+00;1;40.09080;-70.87036;28.000;34.3185;34.3101;26.3554;26.3491;249.543;273.73224;273.83850;10.3745;10.3735;1490.82;1490.80;0.662;0.655;35;0.0000e+00
2872;49.181293;119.611;29.226;10.3507;10.3490;-0.0017;3.775989;3.775104;-0.000891;0.1204;0.6035;0.0671;0.0967;0.0326;0.65;2.5083;2.5083;0.0094;2.7258e-05;4.6039;0.0828;97.9511;6.2133e+03;0.1464;0.0003;2.0726e+00;1;40.09080;-70.87036;29.000;34.3148;34.3075;26.3573;26.3519;249.969;273.89780;274.00623;10.3473;10.3456;1490.73;1490.72;0.468;0.672;55;0.0000e+00
2925;49.181316;121.819;30.234;10.3744;10.3742;-0.0002;3.779171;3.778517;-0.000928;0.1265;0.6829;0.0675;0.0988;0.0367;0.73;2.5076;2.5076;0.0095;2.9687e-05;4.6007;0.0856;97.8831;1.4677e+04;0.1470;0.0002;1.8415e+00;1;40.09080;-70.87036;30.000;34.3242;34.3177;26.3605;26.3555;249.383;273.74060;273.84720;10.3709;10.3707;1490.85;1490.84;0.554;0.688;42;0.0000e+00
2971;49.181339;123.741;31.242;10.4139;10.4137;-0.0002;3.784294;3.783612;-0.000781;0.1214;0.6162;0.0683;0.1036;0.5142;10.28;2.5057;2.5057;0.0095;2.8259e-05;4.5987;0.0873;97.8419;5.4943e+03;0.1470;0.0003;1.9955e+00;1;40.09080;-70.87036;31.000;34.3383;34.3316;26.3647;26.3595;249.068;273.48233;273.58588;10.4102;10.4100;1491.02;1491.01;0.430;0.705;60;0.0000e+00
3028;49.181366;126.128;32.250;10.4273;10.4259;-0.0013;3.786136;3.785297;-0.000901;0.1200;0.5983;0.0670;0.0958;0.0014;0.03;2.5037;2.5038;0.0092;2.1471e-05;4.6030;0.0835;97.9333;7.0949e+03;0.1470;0.0006;2.0152e+00;1;40.09080;-70.87036;32.000;34.3438;34.3366;26.3666;26.3612;248.537;273.39310;273.49564;10.4235;10.4222;1491.09;1491.08;0.546;0.722;43;0.0000e+00
3072;49.181389;127.962;33.258;10.4427;10.4386;-0.0041;3.788115;3.786946;-0.001174;0.1174;0.5647;0.0666;0.0936;0.9650;19.30;2.5012;2.5012;0.0097;3.9980e-05;4.6035;0.0831;97.9440;9.9249e+03;0.1312;0.0000;2.1465e+00;1;40.09080;-70.87036;33.000;34.3487;34.3408;26.3678;26.3624;248.298;273.29321;273.39453;10.4388;10.4347;1491.17;1491.14;0.435;0.738;59;0.0000e+00
3132;49.181416;130.463;34.266;10.4573;10.4548;-0.0025;3.789999;3.789068;-0.001143;0.1204;0.6031;0.0662;0.0914;-0.0621;-1.24;2.4999;2.4999;0.0093;2.2344e-05;4.6072;0.0799;98.0221;4.0421e+03;0.1495;0.0000;2.5210e+00;1;40.09078;-70.87036;34.000;34.3535;34.3465;26.3691;26.3640;248.382;273.19873;273.29895;10.4533;10.4508;1491.24;1491.22;0.549;0.755;44;0.0000e+00
3166;49.181435;131.870;35.274;10.4998;10.4986;-0.0013;3.795387;3.794656;-0.000939;0.1143;0.5237;0.0671;0.0968;0.0290;0.58;2.5009;2.5009;0.0096;3.9412e-05;4.6094;0.0779;98.0702;1.2902e+02;0.1476;0.0000;2.2301e+00;1;40.09079;-70.87036;35.000;34.3673;34.3611;26.3724;26.3677;248.142;272.92377;273.02069;10.4957;10.4944;1491.43;1491.41;0.671;0.772;35;0.0000e+00
3215;49.181458;133.928;36.281;10.5327;10.5301;-0.0026;3.800103;3.799112;-0.001242;0.1168;0.5563;0.0669;0.0953;0.0323;0.65;2.4989;2.4989;0.0095;2.8211e-05;4.6107;0.0768;98.0976;4.6920e+03;0.1471;0.0002;2.2446e+00;1;40.09080;-70.87035;36.000;34.3834;34.3758;26.3792;26.3737;247.431;272.70117;272.79565;10.5284;10.5259;1491.58;1491.56;0.397;0.788;63;0.0000e+00
3273;49.181484;136.345;37.289;10.5872;10.5866;-0.0006;3.806988;3.806304;-0.000777;0.1150;0.5326;0.0697;0.1124;0.6748;13.50;2.4956;2.4956;0.0095;2.8192e-05;4.6090;0.0783;98.0606;8.4471e+03;0.1471;0.0002;2.0187e+00;1;40.09080;-70.87036;37.000;34.4009;34.3946;26.3833;26.3785;246.768;272.35052;272.44080;10.5827;10.5822;1491.81;1491.80;0.499;0.805;48;0.0000e+00
3319;49.181507;138.256;38.297;10.6146;10.6113;-0.0033;3.810472;3.809564;-0.001038;0.1133;0.5111;0.0727;0.1304;0.0443;0.89;2.4919;2.4919;0.0095;3.6055e-05;4.6102;0.0773;98.0859;6.2656e+03;0.1412;0.0003;2.1719e+00;1;40.09080;-70.87036;38.000;34.4097;34.4036;26.3853;26.3812;245.727;272.17456;272.26273;10.6100;10.6067;1491.93;1491.92;0.512;0.821;48;0.0000e+00
3369;49.181530;140.330;39.305;10.6465;10.6484;0.0018;3.814597;3.814278;-0.000443;0.1111;0.4822;0.0657;0.0884;0.0449;0.90;2.4850;2.4850;0.0094;3.3258e-05;4.6094;0.0780;98.0687;7.8404e+03;0.1289;0.0003;2.3223e+00;1;40.09080;-70.87035;39.000;34.4206;34.4156;26.3882;26.3840;244.908;271.96829;272.05405;10.6419;10.6437;1492.08;1492.08;0.476;0.838;51;0.0000e+00
3417;49.181553;142.334;40.313;10.6252;10.6261;0.0008;3.812461;3.811748;-0.000542;0.1047;0.3986;0.0645;0.0809;0.0496;0.99;2.4833;2.4833;0.0095;3.6875e-05;4.6129;0.0749;98.1443;1.5998e+04;0.1475;0.0002;2.1274e+00;1;40.09080;-70.87034;40.000;34.4187;34.4107;26.3905;26.3841;245.328;272.09518;272.18262;10.6205;10.6213;1492.02;1492.01;0.534;0.854;44;0.0000e+00
3472;49.181580;144.611;41.321;10.6126;10.6139;0.0014;3.811129;3.810590;-0.000554;0.1049;0.4019;0.0662;0.0912;0.2081;4.16;2.4839;2.4839;0.0095;2.9405e-05;4.6219;0.0671;98.3365;7.4808e+03;0.1473;0.0003;2.1574e+00;1;40.09080;-70.87034;41.000;34.4168;34.4101;26.3913;26.3858;245.502;272.17233;272.26077;10.6076;10.6090;1491.99;1491.98;0.376;0.871;68;0.0000e+00
3527;49.181606;146.910;42.329;10.6041;10.6029;-0.0012;3.810260;3.809407;-0.000762;0.1071;0.4299;0.0647;0.0820;0.0401;0.80;2.4830;2.4830;0.0093;3.2517e-05;4.6286;0.0613;98.4784;8.6387e+03;0.1474;0.0002;2.2261e+00;1;40.09080;-70.87034;42.000;34.4156;34.4082;26.3919;26.3863;245.299;272.22372;272.31284;10.5991;10.5979;1491.97;1491.96;0.692;0.887;35;0.0000e+00
3555;49.181622;148.103;43.337;10.6063;10.6036;-0.0027;3.810706;3.809769;-0.001045;0.1045;0.3965;0.0655;0.0868;0.0445;0.89;2.4826;2.4826;0.0094;2.7301e-05;4.6257;0.0638;98.4175;3.5339e+03;0.1474;0.0003;2.2550e+00;1;40.09080;-70.87034;43.000;34.4175;34.4107;26.3930;26.3881;245.467;272.20703;272.29599;10.6012;10.5985;1492.00;1491.98;0.794;0.904;29;0.0000e+00
3608;49.181648;150.309;44.345;10.6188;10.6087;-0.0101;3.812310;3.810386;-0.001925;0.1052;0.4050;0.0633;0.0739;0.2573;5.15;2.4829;2.4829;0.0096;3.4724e-05;4.6284;0.0615;98.4735;8.7844e+03;0.1344;0.0002;2.0921e+00;1;40.09081;-70.87034;44.000;34.4214;34.4116;26.3938;26.3880;245.348;272.12698;272.21500;10.6136;10.6034;1492.06;1492.02;0.344;0.920;86;0.0000e+00
3683;49.181683;153.405;45.353;10.6686;10.6615;-0.0071;3.818672;3.817220;-0.001776;0.1060;0.4155;0.0636;0.0759;0.0215;0.43;2.4810;2.4811;0.0094;2.7110e-05;4.6274;0.0624;98.4518;1.8162e+03;0.1483;0.0002;2.2435e+00;1;40.09080;-70.87034;45.000;34.4380;34.4301;26.3980;26.3931;244.852;271.80664;271.89084;10.6632;10.6561;1492.28;1492.24;0.591;0.937;42;0.0000e+00
3713;49.181698;154.668;46.361;10.6863;10.6801;-0.0062;3.820745;3.819366;-0.001469;0.1016;0.3582;0.0652;0.0851;0.0411;0.82;2.4803;2.4803;0.0093;2.7215e-05;4.6296;0.0605;98.4992;1.3802e+04;0.1471;0.0003;1.9505e+00;1;40.09081;-70.87034;46.000;34.4416;34.4336;26.3977;26.3926;244.401;271.69714;271.77997;10.6808;10.6746;1492.36;1492.33;0.803;0.953;29;0.0000e+00
3751;49.181717;156.234;47.369;10.7338;10.7171;-0.0167;3.826647;3.823962;-0.002766;0.1027;0.3726;0.0645;0.0809;0.0455;0.91;2.4775;2.4775;0.0095;3.0576e-05;4.6289;0.0611;98.4844;1.0812e+04;0.1472;0.0002;2.0298e+00;1;40.09082;-70.87034;47.000;34.4557;34.4445;26.4003;26.3945;243.856;271.39597;271.47513;10.7281;10.7114;1492.56;1492.49;0.479;0.970;58;0.0000e+00
3839;49.181759;159.912;48.377;10.7997;10.7658;-0.0340;3.834522;3.830047;-0.004921;0.1033;0.3809;0.0625;0.0692;0.0458;0.92;2.4727;2.4727;0.0093;2.2954e-05;4.6358;0.0551;98.6314;4.5094e+03;0.1474;0.0003;2.2614e+00;1;40.09082;-70.87034;48.000;34.4721;34.4592;26.4013;26.3973;242.661;270.98459;271.05872;10.7939;10.7600;1492.83;1492.69;0.350;0.986;68;0.0000e+00
3866;49.181770;161.054;49.385;10.8934;10.8910;-0.0024;3.845981;3.845324;-0.001221;0.0996;0.3325;0.0637;0.0763;3.5525;71.05;2.4688;2.4688;0.0097;3.4651e-05;4.6308;0.0594;98.5263;1.1515e+04;0.1474;0.0002;2.3791e+00;1;40.09082;-70.87034;49.000;34.4981;34.4937;26.4049;26.4019;241.619;270.39694;270.46393;10.8874;10.8850;1493.21;1493.19;0.874;1.002;26;0.0000e+00
3897;49.181786;162.313;50.393;10.9345;10.9365;0.0020;3.851307;3.851126;-0.000611;0.0968;0.2958;0.0647;0.0822;4.8304;96.61;2.4660;2.4660;0.0096;3.2912e-05;4.6392;0.0522;98.7038;5.6176e+03;0.1187;0.0002;2.0240e+00;1;40.09082;-70.87034;50.000;34.5121;34.5085;26.4085;26.4053;241.271;270.13443;270.19836;10.9284;10.9304;1493.38;1493.39;0.640;1.019;39;0.0000e+00
3963;49.181820;165.086;51.401;10.9930;10.9880;-0.0051;3.859068;3.857471;-0.001759;0.0965;0.2927;0.0632;0.0730;4.8833;97.67;2.4632;2.4632;0.0097;4.2701e-05;4.6428;0.0491;98.7807;8.6003e+03;0.1488;0.0002;2.0473e+00;1;40.09082;-70.87034;51.000;34.5341;34.5229;26.4151;26.4073;240.677;269.75809;269.81772;10.9868;10.9817;1493.63;1493.60;0.285;1.035;83;0.0000e+00
4028;49.181850;167.806;52.409;11.0591;11.0568;-0.0023;3.866514;3.865720;-0.000953;0.0966;0.2940;0.0631;0.0725;4.8367;96.73;2.4589;2.4589;0.0096;3.1663e-05;4.6512;0.0418;98.9601;6.1552e+03;0.1475;0.0002;2.1017e+00;1;40.09082;-70.87034;52.000;34.5457;34.5400;26.4122;26.4081;239.418;269.35934;269.41391;11.0527;11.0504;1493.89;1493.88;0.514;1.051;48;0.0000e+00
4066;49.181870;169.393;53.417;11.1195;11.1139;-0.0056;3.873771;3.872760;-0.001487;0.0930;0.2472;0.0637;0.0761;4.7940;95.88;2.4538;2.4538;0.0096;3.3037e-05;4.6531;0.0401;99.0016;1.2184e+04;0.1472;0.0001;2.0892e+00;1;40.09082;-70.87034;53.000;34.5607;34.5559;26.4130;26.4102;238.637;268.98773;269.03775;11.1129;11.1073;1494.14;1494.12;0.727;1.068;33;0.0000e+00
4099;49.181885;170.748;54.425;11.1603;11.1610;0.0007;3.878778;3.878329;-0.000574;0.0930;0.2471;0.0641;0.0788;4.7375;94.75;2.4528;2.4528;0.0096;4.9155e-05;4.6543;0.0391;99.0272;5.9097e+03;0.1474;0.0002;2.3164e+00;1;40.09082;-70.87034;54.000;34.5717;34.5666;26.4141;26.4100;238.598;268.73517;268.78217;11.1536;11.1543;1494.31;1494.31;0.665;1.084;35;0.0000e+00
4164;49.181915;173.472;55.433;11.1578;11.1558;-0.0020;3.878536;3.877728;-0.000798;0.0933;0.2507;0.0633;0.0737;4.6823;93.65;2.4507;2.4507;0.0097;4.1621e-05;4.6547;0.0388;99.0353;6.7800e+03;0.1329;0.0002;2.0562e+00;1;40.09082;-70.87032;55.000;34.5712;34.5651;26.4142;26.4098;238.370;268.75037;268.79758;11.1510;11.1489;1494.32;1494.31;0.278;1.100;89;0.0000e+00
4224;49.181946;175.965;56.441;11.1625;11.1597;-0.0028;3.879049;3.878127;-0.000954;0.0913;0.2248;0.0634;0.0741;4.6388;92.78;2.4496;2.4497;0.0097;3.6496e-05;4.6612;0.0332;99.1740;8.5758e+03;0.1474;0.0002;2.1216e+00;1;40.09082;-70.87034;56.000;34.5714;34.5649;26.4135;26.4090;238.325;268.72314;268.76996;11.1556;11.1528;1494.35;1494.34;0.654;1.117;35;0.0000e+00
4265;49.181965;177.680;57.449;11.1616;11.1620;0.0004;3.878968;3.878429;-0.000561;0.0908;0.2185;0.0636;0.0756;4.5908;91.82;2.4486;2.4486;0.0097;3.5360e-05;4.6619;0.0326;99.1883;1.1905e+04;0.1474;0.0002;2.1902e+00;1;40.09082;-70.87034;57.000;34.5710;34.5653;26.4134;26.4089;238.126;268.72900;268.77591;11.1545;11.1550;1494.37;1494.36;0.502;1.133;50;0.0000e+00
4313;49.181988;179.686;58.457;11.1646;11.1640;-0.0007;3.879340;3.878654;-0.000729;0.0928;0.2442;0.0634;0.0743;4.5354;90.71;2.4467;2.4468;0.0097;4.2706e-05;4.6639;0.0309;99.2310;7.3039e+03;0.1476;0.0002;2.0261e+00;1;40.09082;-70.87032;58.000;34.5714;34.5652;26.4132;26.4085;237.940;268.71109;268.75772;11.1575;11.1568;1494.39;1494.38;0.602;1.149;40;0.0000e+00
4351;49.182007;181.238;59.465;11.1728;11.1716;-0.0013;3.880371;3.879621;-0.000756;0.0922;0.2360;0.0626;0.0698;4.4842;89.68;2.4467;2.4467;0.0096;3.3512e-05;4.6633;0.0314;99.2177;9.4357e+03;0.1476;0.0002;1.9807e+00;1;40.09081;-70.87033;59.000;34.5735;34.5673;26.4134;26.4087;238.063;268.66064;268.70670;11.1655;11.1643;1494.44;1494.43;0.567;1.166;42;0.0000e+00
4416;49.182037;183.973;60.473;11.1715;11.1723;0.0008;3.880254;3.879713;-0.000556;0.0928;0.2443;0.0629;0.0713;4.4314;88.63;2.4469;2.4469;0.0096;3.3196e-05;4.6618;0.0327;99.1855;7.6656e+03;0.1414;0.0002;2.0728e+00;1;40.09082;-70.87032;60.000;34.5731;34.5671;26.4133;26.4085;238.059;268.66879;268.71494;11.1641;11.1648;1494.45;1494.45;0.306;1.182;77;0.0000e+00
