Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1329;51.996323;55.320;15.118;5.3276;5.3257;-0.0019;3.197064;3.196002;-0.001083;0.1933;1.5511;0.2936;1.4556;1.5275;30.55;3.0272;3.0272;0.0100;1.0647e-04;3.7346;0.9214;79.4255;8.0757e+03;0.1347;0.0002;1.9667e+00;1;41.02931;-70.88162;15.000;32.9490;32.9387;26.0124;26.0045;317.443;309.71442;310.30173;5.3264;5.3246;1469.70;1469.68;0.402;0.263;62;0.0000e+00
1384;51.996349;57.645;16.126;5.3330;5.3301;-0.0029;3.197559;3.196401;-0.001127;0.1885;1.4879;0.2892;1.4291;1.4777;29.55;3.0266;3.0266;0.0101;1.1697e-04;3.7356;0.9204;79.4450;1.7995e+04;0.1539;0.0002;1.7326e+00;1;41.02930;-70.88162;16.000;32.9487;32.9384;26.0116;26.0038;317.505;309.67511;310.26172;5.3318;5.3289;1469.74;1469.71;0.480;0.283;50;0.0000e+00
1432;51.996372;59.639;17.134;5.3297;5.3281;-0.0016;3.197334;3.196301;-0.001078;0.1949;1.5723;0.2864;1.4127;1.4286;28.57;3.0254;3.0254;0.0101;1.1387e-04;3.7389;0.9169;79.5158;2.2811e+04;0.1540;0.0001;1.7276e+00;1;41.02930;-70.88162;17.000;32.9490;32.9387;26.0122;26.0042;317.329;309.69897;310.28601;5.3284;5.3268;1469.74;1469.72;0.539;0.303;44;0.0000e+00
1476;51.996395;61.468;18.141;5.3296;5.3302;0.0006;3.197367;3.196493;-0.000866;0.2038;1.6875;0.3459;1.7693;1.3735;27.47;3.0255;3.0255;0.0101;1.1392e-04;3.7203;0.9368;79.1200;8.7309e+03;0.1541;0.0002;2.0533e+00;1;41.02930;-70.88162;18.000;32.9489;32.9384;26.0122;26.0037;317.472;309.69980;310.28683;5.3282;5.3288;1469.76;1469.75;0.508;0.323;48;0.0000e+00
1534;51.996422;63.855;19.149;5.3342;5.3339;-0.0003;3.197808;3.196881;-0.000957;0.1956;1.5814;0.3040;1.5179;1.3177;26.35;3.0272;3.0273;0.0101;1.2069e-04;3.7282;0.9284;79.2882;1.2030e+04;0.1542;0.0001;1.9737e+00;1;41.02930;-70.88160;19.000;32.9489;32.9386;26.0116;26.0035;317.957;309.66611;310.25259;5.3328;5.3324;1469.79;1469.78;0.413;0.343;59;0.0000e+00
1581;51.996445;65.819;20.157;5.3405;5.3396;-0.0009;3.198353;3.197382;-0.000989;0.1954;1.5777;0.3208;1.6191;1.2732;25.46;3.0292;3.0292;0.0099;7.5125e-05;3.7487;0.9064;79.7250;7.3474e+03;0.1231;0.0002;2.0263e+00;1;41.02930;-70.88160;20.000;32.9484;32.9382;26.0105;26.0025;317.982;309.62137;310.20709;5.3390;5.3381;1469.83;1469.82;0.578;0.363;41;0.0000e+00
1627;51.996468;67.749;21.165;5.3424;5.3421;-0.0003;3.198555;3.197612;-0.000943;0.2022;1.6661;0.2898;1.4325;1.2218;24.44;3.0277;3.0277;0.0102;1.4253e-04;3.7518;0.9031;79.7907;7.6880e+03;0.1513;0.0001;2.0061e+00;1;41.02930;-70.88160;21.000;32.9484;32.9379;26.0103;26.0020;317.622;309.60776;310.19324;5.3408;5.3405;1469.86;1469.84;0.479;0.383;52;0.0000e+00
1675;51.996490;69.745;22.173;5.3422;5.3408;-0.0013;3.198581;3.197557;-0.001025;0.1910;1.5209;0.2879;1.4216;1.1723;23.45;3.0275;3.0275;0.0101;1.3202e-04;3.7333;0.9229;79.3961;4.7375e+03;0.1541;0.0001;2.1479e+00;1;41.02930;-70.88160;22.000;32.9484;32.9380;26.0103;26.0022;317.786;309.60916;310.19467;5.3405;5.3392;1469.87;1469.85;0.566;0.403;42;0.0000e+00
1719;51.996510;71.569;23.181;5.3424;5.3413;-0.0011;3.198651;3.197639;-0.001017;0.2005;1.6443;0.2886;1.4253;1.1177;22.35;3.0262;3.0262;0.0100;1.0489e-04;3.7317;0.9246;79.3621;7.6870e+03;0.1541;0.0002;1.9845e+00;1;41.02929;-70.88160;23.000;32.9484;32.9380;26.0103;26.0022;317.345;309.60727;310.19275;5.3407;5.3395;1469.89;1469.87;0.478;0.423;51;0.0000e+00
1780;51.996540;74.123;24.189;5.3293;5.3269;-0.0024;3.197581;3.196426;-0.001018;0.2010;1.6511;0.2839;1.3973;1.0630;21.26;3.0223;3.0223;0.0101;1.1842e-04;3.7590;0.8954;79.9445;1.3392e+04;0.1541;0.0002;1.8485e+00;1;41.02928;-70.88158;24.000;32.9486;32.9378;26.0120;26.0037;317.199;309.70288;310.28998;5.3274;5.3250;1469.85;1469.83;0.396;0.443;61;0.0000e+00
1831;51.996567;76.239;25.197;5.2940;5.2899;-0.0040;3.194686;3.193436;-0.001293;0.1986;1.6199;0.3053;1.5260;1.0159;20.32;3.0212;3.0212;0.0100;1.0564e-04;3.7561;0.8985;79.8836;1.2265e+04;0.1494;0.0002;2.1224e+00;1;41.02928;-70.88158;25.000;32.9498;32.9395;26.0170;26.0093;317.290;309.95840;310.54984;5.2921;5.2880;1469.73;1469.70;0.489;0.463;49;0.0000e+00
1888;51.996593;78.610;26.205;5.2995;5.3024;0.0029;3.195192;3.194518;-0.000677;0.2003;1.6425;0.3086;1.5459;0.9632;19.26;3.0194;3.0194;0.0100;1.0707e-04;3.7179;0.9394;79.0697;8.1492e+03;0.1349;0.0001;1.9689e+00;1;41.02928;-70.88158;26.000;32.9497;32.9391;26.0163;26.0076;317.252;309.91830;310.50903;5.2975;5.3004;1469.77;1469.77;0.399;0.483;61;0.0000e+00
1943;51.996620;80.925;27.213;5.3058;5.3064;0.0006;3.195786;3.194931;-0.000910;0.2000;1.6382;0.3238;1.6367;0.9087;18.17;3.0201;3.0201;0.0100;1.0104e-04;3.7243;0.9326;79.2045;1.3136e+04;0.1538;0.0002;1.7708e+00;1;41.02928;-70.88157;27.000;32.9498;32.9394;26.0157;26.0074;317.369;309.87222;310.46219;5.3037;5.3043;1469.81;1469.80;0.448;0.503;53;0.0000e+00
2010;51.996651;83.690;28.221;5.3047;5.3043;-0.0004;3.195765;3.194681;-0.000905;0.1900;1.5076;0.2750;1.3442;0.8577;17.15;3.0141;3.0141;0.0101;1.1751e-04;3.6906;0.9689;78.4875;8.8137e+03;0.1541;0.0001;2.3125e+00;1;41.02928;-70.88156;28.000;32.9501;32.9381;26.0160;26.0066;316.017;309.87921;310.46933;5.3026;5.3021;1469.82;1469.80;0.308;0.523;80;0.0000e+00
2086;51.996689;86.869;29.229;5.2295;5.2102;-0.0193;3.189670;3.186732;-0.002818;0.1934;1.5518;0.3077;1.5400;0.8071;16.14;3.0075;3.0075;0.0100;1.0325e-04;3.6889;0.9709;78.4498;1.4559e+04;0.1542;0.0002;1.9947e+00;1;41.02927;-70.88156;29.000;32.9540;32.9393;26.0277;26.0183;316.269;310.42148;311.02087;5.2273;5.2080;1469.54;1469.44;0.350;0.543;69;0.0000e+00
2152;51.996719;89.606;30.237;5.1858;5.1644;-0.0214;3.185824;3.182845;-0.002824;0.1901;1.5093;0.3440;1.7582;0.7569;15.14;3.0016;3.0016;0.0101;1.2202e-04;3.6828;0.9774;78.3212;3.1534e+03;0.1330;0.0002;2.0126e+00;1;41.02926;-70.88154;30.000;32.9525;32.9395;26.0316;26.0237;315.643;310.74585;311.35059;5.1835;5.1621;1469.37;1469.27;0.369;0.563;65;0.0000e+00
2228;51.996758;92.783;31.245;5.1399;5.1311;-0.0089;3.181846;3.180024;-0.001869;0.2036;1.6849;0.4027;2.1103;0.7063;14.13;2.9970;2.9970;0.0100;1.1084e-04;3.6124;1.0549;76.8200;1.2048e+04;0.1555;0.0002;1.8973e+00;1;41.02926;-70.88154;31.000;32.9517;32.9395;26.0361;26.0275;315.700;311.08539;311.69574;5.1376;5.1287;1469.20;1469.15;0.307;0.583;78;0.0000e+00
2312;51.996796;96.289;32.253;5.1340;5.1263;-0.0078;3.181347;3.179715;-0.001621;0.1975;1.6057;0.3477;1.7799;0.6504;13.01;2.9939;2.9939;0.0101;1.1581e-04;3.5673;1.1053;75.8601;9.6643e+03;0.1543;0.0002;2.0161e+00;1;41.02926;-70.88154;32.000;32.9513;32.9402;26.0365;26.0286;315.650;311.13007;311.74115;5.1316;5.1238;1469.20;1469.15;0.222;0.603;116;0.0000e+00
2412;51.996845;100.464;33.261;5.1130;5.1100;-0.0030;3.179557;3.178265;-0.001257;0.1997;1.6337;0.3616;1.8633;0.6005;12.01;2.9937;2.9937;0.0100;1.0850e-04;3.5441;1.1313;75.3649;5.2204e+03;0.1386;0.0002;2.1065e+00;1;41.02926;-70.88152;33.000;32.9510;32.9392;26.0386;26.0296;315.888;311.28577;311.89944;5.1105;5.1075;1469.13;1469.10;0.286;0.623;82;0.0000e+00
2522;51.996899;105.028;34.269;5.0758;5.0784;0.0026;3.175992;3.175293;-0.000675;0.2062;1.7192;0.4118;2.1651;0.5502;11.00;2.9926;2.9926;0.0100;9.1195e-05;3.5128;1.1670;74.6969;6.7534e+03;0.1545;0.0002;2.2001e+00;1;41.02926;-70.88152;34.000;32.9463;32.9357;26.0391;26.0304;316.027;311.57092;312.18909;5.0733;5.0759;1468.98;1468.98;0.201;0.642;119;0.0000e+00
2638;51.996956;109.882;35.277;5.0694;5.0703;0.0009;3.175442;3.174593;-0.000846;0.2039;1.6885;0.3988;2.0869;0.5000;10.00;2.9908;2.9908;0.0101;1.1288e-04;3.4746;1.2108;73.8830;4.3526e+03;0.1487;0.0002;2.0763e+00;1;41.02925;-70.88150;35.000;32.9458;32.9352;26.0394;26.0309;315.824;311.61990;312.23883;5.0667;5.0676;1468.97;1468.96;0.210;0.662;114;0.0000e+00
2788;51.997028;116.127;36.285;5.0453;5.0477;0.0023;3.173189;3.172513;-0.000651;0.1991;1.6268;0.4212;2.2211;0.4490;8.98;2.9907;2.9907;0.0100;1.0668e-04;3.4503;1.2389;73.3650;6.1349e+03;0.1489;0.0002;2.1752e+00;1;41.02924;-70.88148;36.000;32.9432;32.9331;26.0401;26.0318;316.232;311.80386;312.42575;5.0426;5.0450;1468.89;1468.89;0.155;0.682;152;0.0000e+00
2937;51.997097;122.317;37.293;5.0065;5.0074;0.0009;3.169519;3.168627;-0.000898;0.2140;1.8196;0.4886;2.6257;0.3971;7.94;2.9896;2.9896;0.0100;1.0501e-04;3.3731;1.3298;71.7209;7.2309e+03;0.1463;0.0002;2.1410e+00;1;41.02924;-70.88147;37.000;32.9388;32.9277;26.0409;26.0320;316.395;312.10147;312.72806;5.0038;5.0047;1468.74;1468.73;0.134;0.702;180;0.0000e+00
3094;51.997173;128.890;38.301;5.0126;5.0178;0.0052;3.170097;3.169658;-0.000379;0.2123;1.7976;0.4826;2.5898;0.3451;6.90;2.9900;2.9900;0.0100;1.0184e-04;3.3665;1.3380;71.5793;6.2416e+03;0.1533;0.0002;2.1584e+00;1;41.02923;-70.88145;38.000;32.9390;32.9288;26.0404;26.0317;316.519;312.05621;312.68207;5.0097;5.0150;1468.78;1468.79;0.134;0.722;180;0.0000e+00
3275;51.997261;136.404;39.309;4.9903;4.9902;-0.0002;3.168025;3.167104;-0.000942;0.2137;1.8159;0.4857;2.6084;0.2942;5.88;2.9896;2.9896;0.0100;1.0741e-04;3.3078;1.4082;70.3284;6.0644e+03;0.1463;0.0002;2.2135e+00;1;41.02922;-70.88142;39.000;32.9366;32.9262;26.0410;26.0328;316.645;312.22662;312.85519;4.9874;4.9873;1468.71;1468.69;0.145;0.743;165;0.0000e+00
3455;51.997349;143.927;40.317;4.9746;4.9743;-0.0004;3.166540;3.165595;-0.000895;0.2123;1.7977;0.4726;2.5297;0.2409;4.82;2.9881;2.9882;0.0100;9.7799e-05;3.3072;1.4089;70.3151;5.2386e+03;0.1462;0.0002;2.1589e+00;1;41.02922;-70.88141;40.000;32.9346;32.9240;26.0411;26.0328;316.517;312.34784;312.97830;4.9717;4.9713;1468.66;1468.64;0.140;0.762;172;0.0000e+00
4304;51.997757;179.280;41.325;4.8953;4.8957;0.0004;3.158967;3.158104;-0.000887;0.2524;2.3194;0.6769;3.7556;0.2407;4.81;2.9835;2.9836;0.0100;1.0846e-04;2.9765;1.8237;63.2676;6.8342e+03;0.1519;0.0002;2.2711e+00;1;41.02917;-70.88134;41.000;32.9253;32.9150;26.0426;26.0343;316.836;312.95898;313.59912;4.8923;4.8926;1468.34;1468.32;-0.071;0.798;788;0.0000e+00
