Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3223;50.896297;134.267;20.157;6.3863;6.3849;-0.0014;3.301784;3.300977;-0.000813;0.1191;0.5864;0.1105;0.3573;2.2731;45.46;2.5272;2.5272;0.7321;4.6427e-01;4.3349;0.3240;92.2189;5.4271e+04;0.1506;0.0002;8.0865e-01;1;40.69616;-70.88144;20.000;33.0906;33.0831;25.9957;25.9899;280.152;301.82993;302.29758;6.3846;6.3832;1474.20;1474.18;0.458;0.524;55;0.0000e+00
3254;50.896313;135.556;21.165;6.3873;6.3860;-0.0013;3.301903;3.301115;-0.000792;0.1160;0.5466;0.1250;0.4439;2.2304;44.61;2.5280;2.5280;0.6422;3.5743e-01;4.3232;0.3349;91.9686;5.0020e+04;0.1485;0.0002;8.8376e-01;1;40.69614;-70.88144;21.000;33.0905;33.0830;25.9955;25.9897;280.399;301.82346;302.29099;6.3855;6.3842;1474.22;1474.20;0.755;0.544;30;0.0000e+00
3306;50.896339;137.714;22.172;6.3868;6.3859;-0.0008;3.301895;3.301139;-0.000753;0.1157;0.5427;0.1213;0.4221;2.1594;43.19;2.5280;2.5280;0.6032;3.1716e-01;4.3255;0.3328;92.0179;5.4149e+04;0.1488;0.0002;8.1073e-01;1;40.69613;-70.88144;22.000;33.0905;33.0829;25.9955;25.9896;280.375;301.82736;302.29495;6.3849;6.3841;1474.23;1474.22;0.350;0.564;86;0.0000e+00
3386;50.896378;141.029;23.180;6.3668;6.3740;0.0072;3.300084;3.300037;-0.000019;0.1143;0.5244;0.1201;0.4145;2.1171;42.34;2.5292;2.5292;0.5253;2.4805e-01;4.3300;0.3285;92.1148;5.2740e+04;0.1270;0.0002;8.3562e-01;1;40.69612;-70.88143;23.000;33.0892;33.0818;25.9971;25.9903;280.769;301.96957;302.43939;6.3648;6.3720;1474.17;1474.18;0.458;0.584;53;0.0000e+00
3429;50.896397;142.828;24.188;6.3724;6.3699;-0.0025;3.300676;3.299783;-0.000912;0.1159;0.5451;0.1331;0.4925;2.0744;41.49;2.5291;2.5291;0.4397;1.8365e-01;4.3145;0.3430;91.7833;5.8524e+04;0.1486;0.0002;7.3332e-01;1;40.69612;-70.88144;24.000;33.0899;33.0823;25.9969;25.9913;280.568;301.92896;302.39813;6.3704;6.3679;1474.21;1474.19;0.587;0.604;41;0.0000e+00
3471;50.896420;144.594;25.196;6.3729;6.3762;0.0033;3.300768;3.300379;-0.000396;0.1176;0.5666;0.1264;0.4522;2.0122;40.24;2.5291;2.5291;0.4112;1.6502e-01;4.3134;0.3439;91.7609;5.7231e+04;0.1488;0.0002;8.2395e-01;1;40.69611;-70.88144;25.000;33.0899;33.0824;25.9969;25.9905;280.723;301.92535;302.39447;6.3708;6.3741;1474.22;1474.23;0.484;0.625;49;0.0000e+00
3562;50.896461;148.374;26.204;6.3830;6.3801;-0.0029;3.301767;3.300827;-0.000952;0.1165;0.5530;0.1184;0.4043;1.9529;39.06;2.5269;2.5269;0.3601;1.3496e-01;4.3365;0.3225;92.2532;5.9083e+04;0.1491;0.0002;7.2952e-01;1;40.69609;-70.88142;26.000;33.0907;33.0831;25.9963;25.9906;280.008;301.85318;302.32120;6.3808;6.3779;1474.28;1474.26;0.227;0.645;92;0.0000e+00
3606;50.896484;150.200;27.212;6.3828;6.3820;-0.0008;3.301797;3.301039;-0.000759;0.1150;0.5330;0.1273;0.4576;1.9197;38.39;2.5263;2.5263;0.2816;9.4460e-02;4.3143;0.3431;91.7796;6.8058e+04;0.1491;0.0001;6.2881e-01;1;40.69610;-70.88143;27.000;33.0908;33.0831;25.9963;25.9904;280.616;301.85443;302.32248;6.3805;6.3797;1474.30;1474.28;0.841;0.665;28;0.0000e+00
3633;50.896496;151.313;28.220;6.3752;6.3822;0.0070;3.301108;3.301099;-0.000028;0.1180;0.5726;0.1369;0.5154;1.8666;37.33;2.5276;2.5276;0.2397;7.5889e-02;4.3132;0.3441;91.7562;6.0267e+04;0.1491;0.0002;7.0459e-01;1;40.69610;-70.88142;28.000;33.0900;33.0831;25.9967;25.9904;280.721;301.90930;302.37817;6.3728;6.3798;1474.28;1474.30;0.785;0.685;30;0.0000e+00
3701;50.896530;154.175;29.228;6.3791;6.3808;0.0017;3.301530;3.300996;-0.000535;0.1223;0.6282;0.1269;0.4555;1.7997;35.99;2.5273;2.5274;0.1884;5.5329e-02;4.3258;0.3325;92.0247;5.2155e+04;0.1372;0.0002;8.8335e-01;1;40.69608;-70.88142;29.000;33.0904;33.0829;25.9966;25.9904;280.476;301.88110;302.34955;6.3766;6.3783;1474.31;1474.31;0.232;0.705;99;0.0000e+00
3766;50.896561;156.879;30.236;6.3826;6.3814;-0.0011;3.301899;3.301118;-0.000761;0.1159;0.5442;0.1207;0.4182;1.7568;35.14;2.5270;2.5270;0.1434;3.9260e-02;4.3258;0.3324;92.0250;6.0122e+04;0.1493;0.0002;7.5576e-01;1;40.69608;-70.88142;30.000;33.0906;33.0831;25.9963;25.9905;280.525;301.85632;302.32437;6.3800;6.3789;1474.35;1474.33;0.686;0.725;35;0.0000e+00
3803;50.896580;158.416;31.244;6.3800;6.3785;-0.0015;3.301717;3.300875;-0.000839;0.1160;0.5459;0.1279;0.4613;1.7023;34.05;2.5272;2.5272;0.1317;3.5299e-02;4.3188;0.3389;91.8760;4.8937e+04;0.1492;0.0001;9.4072e-01;1;40.69607;-70.88142;31.000;33.0906;33.0827;25.9966;25.9906;280.602;301.87424;302.34259;6.3774;6.3759;1474.35;1474.34;0.515;0.746;48;0.0000e+00
3877;50.896614;161.507;32.252;6.3815;6.3810;-0.0006;3.301904;3.301153;-0.000756;0.1140;0.5200;0.1124;0.3686;1.6546;33.09;2.5274;2.5275;0.0853;2.0924e-02;4.3341;0.3248;92.2009;5.4790e+04;0.1492;0.0002;7.9412e-01;1;40.69606;-70.88142;32.000;33.0907;33.0829;25.9965;25.9904;280.649;301.86328;302.33148;6.3788;6.3782;1474.37;1474.36;0.296;0.766;76;0.0000e+00
3928;50.896641;163.627;33.260;6.3825;6.3813;-0.0012;3.302043;3.301232;-0.000804;0.1164;0.5508;0.1214;0.4223;1.6076;32.15;2.5265;2.5265;0.0341;6.4049e-03;4.3292;0.3293;92.0973;4.8969e+04;0.1386;0.0002;9.0217e-01;1;40.69606;-70.88142;33.000;33.0908;33.0830;25.9964;25.9904;280.313;301.85620;302.32428;6.3797;6.3785;1474.39;1474.38;0.532;0.786;45;0.0000e+00
3980;50.896664;165.796;34.268;6.3811;6.3791;-0.0020;3.301961;3.301068;-0.000887;0.1167;0.5556;0.1245;0.4408;1.5449;30.90;2.5262;2.5262;0.0330;6.0918e-03;4.3213;0.3366;91.9291;5.2812e+04;0.1401;0.0002;9.3279e-01;1;40.69606;-70.88142;34.000;33.0908;33.0828;25.9966;25.9906;280.641;301.86612;302.33435;6.3782;6.3762;1474.41;1474.39;0.441;0.806;55;0.0000e+00
4034;50.896690;168.048;35.275;6.3805;6.3793;-0.0012;3.301946;3.301139;-0.000808;0.1168;0.5564;0.1265;0.4530;1.4912;29.82;2.5262;2.5262;0.0134;9.7207e-04;4.3277;0.3307;92.0660;4.5271e+04;0.1484;0.0002;1.0003e+00;1;40.69604;-70.88142;35.000;33.0907;33.0829;25.9966;25.9906;280.497;301.87048;302.33878;6.3775;6.3763;1474.42;1474.41;0.378;0.827;65;0.0000e+00
4114;50.896729;171.385;36.283;6.3799;6.3783;-0.0016;3.301931;3.301079;-0.000846;0.1152;0.5350;0.1165;0.3931;1.4512;29.02;2.5260;2.5260;0.0103;1.5697e-04;4.3298;0.3287;92.1110;4.3097e+04;0.1493;0.0002;1.0022e+00;1;40.69604;-70.88142;36.000;33.0906;33.0827;25.9967;25.9907;280.791;301.87494;302.34329;6.3768;6.3752;1474.43;1474.42;0.365;0.847;67;0.0000e+00
4156;50.896748;173.117;37.291;6.3796;6.3781;-0.0015;3.301955;3.301109;-0.000856;0.1161;0.5470;0.1311;0.4805;1.4081;28.16;2.5277;2.5277;0.0101;1.2895e-04;4.3297;0.3289;92.1073;5.4728e+04;0.1493;0.0001;8.0034e-01;1;40.69604;-70.88142;37.000;33.0907;33.0828;25.9968;25.9907;281.058;301.87683;302.34521;6.3765;6.3749;1474.45;1474.43;0.712;0.867;33;0.0000e+00
4198;50.896770;174.857;38.299;6.3790;6.3784;-0.0006;3.301950;3.301183;-0.000770;0.1170;0.5589;0.1267;0.4544;1.3464;26.93;2.5276;2.5277;0.0102;1.4205e-04;4.3240;0.3341;91.9873;4.9332e+04;0.1375;0.0001;8.9574e-01;1;40.69603;-70.88142;38.000;33.0907;33.0828;25.9969;25.9907;280.764;301.88077;302.34921;6.3758;6.3752;1474.46;1474.45;0.425;0.887;66;0.0000e+00
4279;50.896809;178.270;39.307;6.3787;6.3777;-0.0010;3.301959;3.301162;-0.000798;0.1158;0.5432;0.1162;0.3914;1.2879;25.76;2.5246;2.5246;0.0102;1.4838e-04;4.3241;0.3340;91.9895;4.7370e+04;0.1433;0.0002;9.9887e-01;1;40.69602;-70.88142;39.000;33.0906;33.0827;25.9968;25.9908;280.337;301.88309;302.35156;6.3754;6.3744;1474.48;1474.46;0.399;0.907;61;0.0000e+00
4316;50.896828;179.808;40.315;6.3727;6.3703;-0.0024;3.301441;3.300502;-0.000899;0.1161;0.5471;0.1302;0.4752;1.2454;24.91;2.5246;2.5247;0.0102;1.3963e-04;4.3240;0.3341;91.9865;4.8680e+04;0.1491;0.0002;9.0914e-01;1;40.69601;-70.88144;40.000;33.0902;33.0821;25.9973;25.9912;280.610;301.92624;302.39542;6.3693;6.3669;1474.47;1474.45;0.598;0.928;39;0.0000e+00
4376;50.896854;182.281;41.323;6.3689;6.3692;0.0003;3.301137;3.300447;-0.000688;0.1177;0.5682;0.1339;0.4973;1.1933;23.87;2.5246;2.5246;0.0103;1.6257e-04;4.3320;0.3267;92.1578;4.7452e+04;0.1493;0.0002;9.7371e-01;1;40.69600;-70.88144;41.000;33.0901;33.0821;25.9977;25.9914;280.640;301.95328;302.42288;6.3654;6.3657;1474.47;1474.46;0.323;0.948;78;0.0000e+00
4438;50.896885;184.867;42.331;6.3666;6.3658;-0.0008;3.300963;3.300185;-0.000786;0.1177;0.5684;0.1251;0.4449;1.1467;22.93;2.5248;2.5248;0.0101;1.3259e-04;4.3233;0.3347;91.9723;4.6308e+04;0.1493;0.0002;9.4783e-01;1;40.69600;-70.88144;42.000;33.0898;33.0820;25.9978;25.9917;280.871;301.96951;302.43933;6.3630;6.3622;1474.48;1474.47;0.585;0.968;41;0.0000e+00
4489;50.896912;187.005;43.339;6.3681;6.3668;-0.0013;3.301154;3.300324;-0.000830;0.1173;0.5633;0.1284;0.4641;1.0872;21.74;2.5249;2.5249;0.0102;1.5174e-04;4.3246;0.3335;92.0000;4.2538e+04;0.1374;0.0002;1.0349e+00;1;40.69599;-70.88145;43.000;33.0900;33.0820;25.9978;25.9916;280.701;301.95880;302.42847;6.3644;6.3631;1474.50;1474.49;0.339;0.988;81;0.0000e+00
4584;50.896957;190.962;44.347;6.3554;6.3543;-0.0011;3.299975;3.299138;-0.000818;0.1162;0.5489;0.1153;0.3857;1.0385;20.77;2.5229;2.5229;0.0103;1.5958e-04;4.3384;0.3208;92.2927;4.7918e+04;0.1515;0.0002;9.1706e-01;1;40.69598;-70.88146;44.000;33.0887;33.0804;25.9984;25.9920;280.529;302.05011;302.52115;6.3517;6.3506;1474.47;1474.45;0.368;1.008;68;0.0000e+00
4623;50.896973;192.585;45.355;6.3553;6.3605;0.0052;3.300012;3.299806;-0.000217;0.1160;0.5464;0.1308;0.4788;0.9951;19.90;2.5228;2.5228;0.0102;1.4795e-04;4.3200;0.3379;91.9008;4.7220e+04;0.1492;0.0002;9.8175e-01;1;40.69598;-70.88146;45.000;33.0888;33.0814;25.9985;25.9920;280.711;302.05118;302.52225;6.3514;6.3566;1474.48;1474.49;0.642;1.029;36;0.0000e+00
4684;50.897003;195.127;46.363;6.3478;6.3528;0.0051;3.299364;3.299123;-0.000213;0.1175;0.5655;0.1282;0.4634;0.9354;18.71;2.5242;2.5242;0.0102;1.4716e-04;4.3156;0.3419;91.8073;3.7510e+04;0.1493;0.0002;1.1983e+00;1;40.69597;-70.88146;46.000;33.0884;33.0808;25.9991;25.9925;281.078;302.10446;302.57635;6.3438;6.3489;1474.47;1474.48;0.295;1.049;92;0.0000e+00
4759;50.897041;198.238;47.371;6.3328;6.3319;-0.0009;3.297987;3.297168;-0.000800;0.1178;0.5691;0.1244;0.4402;0.8872;17.74;2.5250;2.5251;0.0102;1.5424e-04;4.3219;0.3361;91.9411;4.7955e+04;0.1422;0.0001;9.5477e-01;1;40.69596;-70.88147;47.000;33.0871;33.0788;26.0000;25.9936;281.248;302.21198;302.68555;6.3288;6.3279;1474.42;1474.41;0.446;1.069;52;0.0000e+00
4829;50.897076;201.187;48.379;6.3324;6.3332;0.0009;3.297992;3.297343;-0.000648;0.1176;0.5672;0.1361;0.5104;0.8343;16.69;2.5248;2.5248;0.0101;1.3737e-04;4.3139;0.3435;91.7717;4.8863e+04;0.1408;0.0002;9.0404e-01;1;40.69596;-70.88147;48.000;33.0871;33.0790;26.0001;25.9936;281.180;302.21497;302.68857;6.3283;6.3292;1474.44;1474.43;0.280;1.089;88;0.0000e+00
4907;50.897110;204.408;49.387;6.3316;6.3310;-0.0006;3.297969;3.297185;-0.000781;0.1185;0.5788;0.1332;0.4934;0.7822;15.64;2.5244;2.5244;0.0102;1.5159e-04;4.3090;0.3481;91.6665;4.5936e+04;0.1489;0.0002;9.7951e-01;1;40.69594;-70.88148;49.000;33.0871;33.0790;26.0002;25.9939;281.153;302.22043;302.69412;6.3274;6.3268;1474.45;1474.44;0.335;1.109;72;0.0000e+00
4999;50.897156;208.248;50.395;6.3320;6.3310;-0.0009;3.298057;3.297244;-0.000812;0.1199;0.5966;0.1369;0.5152;0.7277;14.55;2.5233;2.5234;0.0102;1.3858e-04;4.3065;0.3504;91.6138;5.0049e+04;0.1436;0.0002;9.0886e-01;1;40.69593;-70.88148;50.000;33.0872;33.0790;26.0002;25.9939;281.067;302.21738;302.69104;6.3277;6.3268;1474.47;1474.46;0.203;1.130;136;0.0000e+00
5110;50.897209;212.870;51.403;6.3326;6.3315;-0.0011;3.298160;3.297347;-0.000822;0.1189;0.5840;0.1368;0.5145;0.6895;13.79;2.5237;2.5237;0.0101;1.2175e-04;4.2960;0.3601;91.3899;3.8674e+04;0.1551;0.0001;1.0822e+00;1;40.69594;-70.88148;51.000;33.0872;33.0792;26.0002;25.9940;281.199;302.21298;302.68655;6.3283;6.3272;1474.49;1474.48;0.575;1.150;43;0.0000e+00
5143;50.897224;214.265;52.411;6.3335;6.3325;-0.0009;3.298275;3.297469;-0.000800;0.1177;0.5684;0.1352;0.5054;0.6340;12.68;2.5236;2.5236;0.0101;1.2280e-04;4.2972;0.3590;91.4155;3.5168e+04;0.1498;0.0001;1.1462e+00;1;40.69593;-70.88148;52.000;33.0872;33.0791;26.0001;25.9938;281.161;302.20712;302.68060;6.3290;6.3281;1474.51;1474.50;0.541;1.171;43;0.0000e+00
5276;50.897289;219.799;53.420;6.3323;6.3317;-0.0006;3.298229;3.297434;-0.000798;0.1179;0.5709;0.1333;0.4937;0.5766;11.53;2.5235;2.5235;0.0101;1.1344e-04;4.2924;0.3635;91.3132;3.5759e+04;0.1494;0.0002;1.1595e+00;1;40.69592;-70.88147;53.000;33.0873;33.0790;26.0003;25.9939;281.359;302.21509;302.68869;6.3278;6.3272;1474.52;1474.51;0.230;1.198;87;0.0000e+00
5429;50.897362;226.154;54.428;6.3321;6.3316;-0.0005;3.298251;3.297470;-0.000780;0.1179;0.5712;0.1327;0.4900;0.5247;10.49;2.5236;2.5236;0.0101;1.1284e-04;4.3055;0.3513;91.5915;4.0787e+04;0.1441;0.0002;1.0985e+00;1;40.69590;-70.88146;54.000;33.0872;33.0791;26.0003;25.9939;281.224;302.21640;302.69003;6.3275;6.3270;1474.54;1474.53;0.128;1.222;203;0.0000e+00
5560;50.897427;231.627;55.436;6.3325;6.3319;-0.0006;3.298325;3.297531;-0.000794;0.1173;0.5626;0.1325;0.4891;0.4819;9.64;2.5223;2.5223;0.0101;1.2810e-04;4.3072;0.3497;91.6280;4.6952e+04;0.1494;0.0003;1.0521e+00;1;40.69590;-70.88144;55.000;33.0872;33.0790;26.0003;25.9938;281.211;302.21402;302.68759;6.3278;6.3272;1474.56;1474.54;0.502;1.243;47;0.0000e+00
5666;50.897476;236.024;56.444;6.3304;6.3296;-0.0008;3.298174;3.297370;-0.000806;0.1182;0.5746;0.1349;0.5034;0.4216;8.43;2.5225;2.5225;0.0101;1.2785e-04;4.2971;0.3591;91.4140;4.5645e+04;0.1382;0.0002;9.9824e-01;1;40.69588;-70.88144;56.000;33.0871;33.0789;26.0004;25.9941;281.178;302.22885;302.70270;6.3256;6.3248;1474.56;1474.55;0.169;1.271;118;0.0000e+00
6366;50.897816;265.206;57.452;6.3307;6.3297;-0.0010;3.298244;3.297420;-0.000823;0.1197;0.5943;0.1273;0.4577;0.3684;7.37;2.5224;2.5225;0.0101;1.1648e-04;4.3026;0.3540;91.5309;3.9165e+04;0.1463;0.0002;1.1269e+00;1;40.69583;-70.88141;57.000;33.0870;33.0788;26.0003;25.9940;281.231;302.22650;302.70029;6.3259;6.3249;1474.58;1474.57;-0.011;1.339;947;0.0000e+00
