Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6539;49.947968;272.430;27.211;10.5541;10.5611;0.0070;3.793480;3.793804;0.000429;0.1094;0.4598;0.0652;0.0854;1.0812;21.62;2.5219;2.5219;0.0095;2.9484e-05;4.6056;0.0813;97.9890;2.1971e+04;0.1457;0.0001;1.7547e+00;1;40.09785;-70.99443;27.000;34.3006;34.2972;26.3107;26.3068;250.245;272.73813;272.82965;10.5509;10.5579;1491.41;1491.43;0.195;0.785;77;0.0000e+00
6585;49.947990;274.322;28.218;10.5651;10.5689;0.0038;3.795031;3.795060;-0.000162;0.1056;0.4110;0.0680;0.1018;0.0380;0.76;2.5207;2.5207;0.0096;4.2825e-05;4.6066;0.0804;98.0091;8.6125e+03;0.1472;0.0002;1.9227e+00;1;40.09786;-70.99442;28.000;34.3054;34.3021;26.3125;26.3093;250.180;272.66489;272.75558;10.5617;10.5655;1491.47;1491.48;1.003;0.803;23;0.0000e+00
6610;49.948002;275.360;29.226;10.5825;10.5791;-0.0034;3.797258;3.796350;-0.000970;0.1060;0.4161;0.0684;0.1044;0.9390;18.78;2.5217;2.5217;0.0095;2.9787e-05;4.6041;0.0826;97.9569;9.6275e+03;0.1473;0.0002;2.0464e+00;1;40.09786;-70.99442;29.000;34.3109;34.3050;26.3138;26.3098;250.437;272.55270;272.64206;10.5790;10.5756;1491.55;1491.53;0.778;0.821;31;0.0000e+00
6687;49.948040;278.597;30.234;10.5748;10.5707;-0.0041;3.796290;3.795289;-0.000976;0.1055;0.4094;0.0672;0.0973;0.5526;11.05;2.5218;2.5219;0.0095;3.3449e-05;4.6059;0.0811;97.9939;1.4850e+04;0.1339;0.0002;1.8842e+00;1;40.09784;-70.99443;30.000;34.3080;34.3018;26.3129;26.3088;250.204;272.60333;272.69327;10.5712;10.5671;1491.54;1491.52;0.186;0.838;105;0.0000e+00
6751;49.948071;281.232;31.242;10.5976;10.6100;0.0124;3.799345;3.800686;0.000639;0.1056;0.4106;0.0686;0.1055;0.0241;0.48;2.5191;2.5191;0.0096;3.3167e-05;4.6034;0.0832;97.9420;8.6615e+03;0.1480;0.0001;2.0316e+00;1;40.09782;-70.99444;31.000;34.3168;34.3187;26.3158;26.3150;249.477;272.45364;272.54184;10.5939;10.6063;1491.65;1491.69;0.686;0.855;34;0.0000e+00
6784;49.948086;282.623;32.250;10.6527;10.6668;0.0140;3.806523;3.807869;0.001256;0.1044;0.3950;0.0686;0.1059;1.4006;28.01;2.5173;2.5173;0.0094;2.4796e-05;4.6047;0.0821;97.9680;7.5555e+03;0.1607;0.0003;2.1175e+00;1;40.09784;-70.99444;32.000;34.3367;34.3370;26.3215;26.3193;249.032;272.09515;272.17920;10.6489;10.6629;1491.88;1491.93;0.615;0.872;40;0.0000e+00
6837;49.948112;284.841;33.258;10.6479;10.6730;0.0251;3.806154;3.808722;0.002516;0.1066;0.4235;0.0679;0.1013;0.5471;10.94;2.5148;2.5149;0.0096;3.1419e-05;4.6071;0.0800;98.0200;1.2594e+04;0.1471;0.0000;1.7117e+00;1;40.09784;-70.99442;33.000;34.3371;34.3393;26.3228;26.3200;249.020;272.12268;272.20709;10.6439;10.6690;1491.88;1491.97;0.431;0.889;57;0.0000e+00
6878;49.948132;286.553;34.266;10.6620;10.6592;-0.0028;3.807843;3.806986;-0.000895;0.1074;0.4344;0.0683;0.1036;0.5832;11.66;2.5157;2.5158;0.0095;2.7864e-05;4.6087;0.0786;98.0534;1.6153e+04;0.1588;0.0002;1.9402e+00;1;40.09784;-70.99442;34.000;34.3403;34.3343;26.3228;26.3186;249.298;272.03436;272.11771;10.6579;10.6551;1491.95;1491.93;0.762;0.906;31;0.0000e+00
6910;49.948147;287.866;35.274;10.6429;10.6537;0.0109;3.805362;3.806197;0.001065;0.1062;0.4184;0.0680;0.1018;1.8778;37.56;2.5169;2.5169;0.0094;3.7068e-05;4.6096;0.0778;98.0743;8.6315e+03;0.1241;0.0002;2.1810e+00;1;40.09784;-70.99442;35.000;34.3329;34.3311;26.3204;26.3171;249.574;272.15970;272.24445;10.6387;10.6495;1491.89;1491.93;0.640;0.924;37;0.0000e+00
6978;49.948181;290.724;36.281;10.6473;10.6489;0.0016;3.805998;3.805764;-0.000251;0.1070;0.4284;0.0655;0.0873;0.1996;3.99;2.5183;2.5183;0.0096;3.3368e-05;4.6111;0.0765;98.1056;1.0254e+04;0.1469;0.0002;2.0610e+00;1;40.09781;-70.99445;36.000;34.3347;34.3308;26.3210;26.3177;249.378;272.13031;272.21475;10.6430;10.6446;1491.93;1491.93;0.280;0.941;80;0.0000e+00
7027;49.948204;292.733;37.289;10.7103;10.7140;0.0037;3.814538;3.814789;-0.000888;0.1053;0.4075;0.0674;0.0983;0.1154;2.31;2.5110;2.5111;0.0095;2.9991e-05;4.6124;0.0754;98.1323;6.6011e+03;0.1585;0.0002;1.8820e+00;1;40.09782;-70.99445;37.000;34.3608;34.3598;26.3303;26.3288;247.465;271.71609;271.79584;10.7058;10.7095;1492.20;1492.21;0.773;0.958;30;0.0000e+00
7056;49.948219;293.977;38.297;10.8082;10.8326;0.0244;3.827188;3.829886;0.002326;0.1042;0.3928;0.0691;0.1089;0.8081;16.16;2.5094;2.5094;0.0096;3.0922e-05;4.6135;0.0744;98.1568;1.1598e+04;0.1708;0.0002;1.8220e+00;1;40.09782;-70.99444;38.000;34.3951;34.3992;26.3396;26.3384;247.618;271.08456;271.15692;10.8036;10.8280;1492.60;1492.69;0.697;0.975;34;0.0000e+00
7128;49.948254;296.954;39.305;10.6963;10.7293;0.0330;3.812618;3.816427;0.004323;0.1030;0.3769;0.0659;0.0897;0.6843;13.69;2.5156;2.5156;0.0095;2.8875e-05;4.6130;0.0748;98.1468;9.8732e+03;0.1524;0.0002;2.0332e+00;1;40.09782;-70.99444;39.000;34.3538;34.3610;26.3274;26.3271;249.146;271.81009;271.89084;10.6916;10.7246;1492.17;1492.30;0.238;0.992;89;0.0000e+00
7176;49.948277;298.959;40.313;10.8266;10.8292;0.0026;3.829946;3.830725;-0.002337;0.1025;0.3711;0.0660;0.0902;0.0207;0.41;2.5084;2.5084;0.0094;2.7283e-05;4.6079;0.0793;98.0376;4.3922e+03;0.1545;0.0002;2.2567e+00;1;40.09782;-70.99444;40.000;34.4044;34.4097;26.3435;26.3472;245.845;270.96268;271.03372;10.8218;10.8244;1492.71;1492.72;1.094;1.009;22;0.0000e+00
7194;49.948284;299.723;41.321;10.9663;10.9976;0.0313;3.847694;3.852079;0.003070;0.1001;0.3398;0.0659;0.0896;1.6735;33.47;2.5033;2.5033;0.0096;3.3365e-05;4.6103;0.0772;98.0894;5.5486e+03;0.1045;0.0002;2.0638e+00;1;40.09782;-70.99446;41.000;34.4502;34.4645;26.3543;26.3599;244.708;270.07190;270.13248;10.9613;10.9926;1493.27;1493.40;1.267;1.026;18;0.0000e+00
7214;49.948292;300.558;42.329;11.0457;11.0563;0.0106;3.858302;3.859348;0.000764;0.0984;0.3167;0.0652;0.0853;0.1593;3.19;2.4993;2.4994;0.0097;4.4397e-05;4.6204;0.0685;98.3033;1.8918e+04;0.1294;0.0002;1.6591e+00;1;40.09782;-70.99446;42.000;34.4810;34.4814;26.3640;26.3624;244.206;269.55988;269.61459;11.0405;11.0512;1493.60;1493.64;0.953;1.043;25;0.0000e+00
7335;49.948353;305.588;43.337;10.9430;10.9434;0.0004;3.844898;3.844427;-0.000223;0.0982;0.3143;0.0638;0.0769;0.1199;2.40;2.4991;2.4991;0.0093;2.6381e-05;4.6305;0.0597;98.5184;8.4788e+03;0.1551;0.0002;2.1450e+00;1;40.09780;-70.99448;43.000;34.4432;34.4382;26.3531;26.3491;245.700;270.21829;270.28061;10.9378;10.9382;1493.22;1493.21;-0.060;1.062;118;0.0000e+00
7384;49.948376;307.635;44.345;11.0629;11.0649;0.0019;3.860597;3.860636;-0.000448;0.0942;0.2630;0.0645;0.0811;2.6842;53.68;2.4936;2.4936;0.0096;4.2983e-05;4.6359;0.0550;98.6336;4.1423e+03;0.1495;0.0003;2.2355e+00;1;40.09782;-70.99448;44.000;34.4868;34.4853;26.3654;26.3640;243.536;269.45071;269.50418;11.0575;11.0594;1493.70;1493.71;1.019;1.080;23;0.0000e+00
7404;49.948383;308.455;45.353;11.0869;11.0909;0.0040;3.863744;3.863879;0.000044;0.0958;0.2828;0.0648;0.0827;-0.0124;-0.25;2.4909;2.4910;0.0095;4.3470e-05;4.6365;0.0545;98.6460;1.0112e+04;0.1555;0.0001;2.0292e+00;1;40.09782;-70.99448;45.000;34.4951;34.4927;26.3676;26.3650;243.239;269.29819;269.34988;11.0814;11.0854;1493.81;1493.83;1.178;1.096;20;0.0000e+00
7425;49.948395;309.316;46.361;11.1195;11.1151;-0.0044;3.868245;3.867286;-0.001525;0.0971;0.3006;0.0649;0.0835;1.3070;26.14;2.4896;2.4896;0.0096;3.2885e-05;4.6361;0.0548;98.6381;1.2986e+04;0.1486;0.0002;2.1500e+00;1;40.09781;-70.99448;46.000;34.5089;34.5035;26.3725;26.3690;243.261;269.08688;269.13620;11.1138;11.1094;1493.96;1493.94;1.014;1.113;23;0.0000e+00
7502;49.948433;312.555;47.369;11.0889;11.0947;0.0057;3.864140;3.864412;0.000406;0.0970;0.2987;0.0638;0.0768;0.4938;9.88;2.4906;2.4907;0.0095;3.0429e-05;4.6360;0.0549;98.6361;8.9777e+03;0.1667;0.0002;2.0580e+00;1;40.09780;-70.99451;47.000;34.4963;34.4936;26.3682;26.3650;243.696;269.28455;269.33609;11.0831;11.0889;1493.86;1493.87;0.216;1.130;135;0.0000e+00
7594;49.948475;316.380;48.377;11.0702;11.0693;-0.0009;3.861936;3.861482;-0.001234;0.0961;0.2870;0.0642;0.0790;0.0046;0.09;2.4869;2.4869;0.0095;2.8631e-05;4.6381;0.0531;98.6801;1.8230e+04;0.1475;0.0003;1.8042e+00;1;40.09780;-70.99452;48.000;34.4915;34.4878;26.3679;26.3651;242.988;269.40057;269.45352;11.0643;11.0634;1493.80;1493.79;0.746;1.148;34;0.0000e+00
7617;49.948486;317.329;49.385;11.2024;11.2198;0.0174;3.879035;3.881099;0.001575;0.0943;0.2644;0.0657;0.0883;0.0282;0.56;2.4860;2.4860;0.0096;3.1038e-05;4.6382;0.0531;98.6821;8.7284e+03;0.1491;0.0002;2.1510e+00;1;40.09780;-70.99452;49.000;34.5370;34.5412;26.3793;26.3794;242.512;268.56339;268.60663;11.1963;11.2137;1494.33;1494.40;1.018;1.164;23;0.0000e+00
7640;49.948498;318.304;50.393;11.1868;11.1914;0.0046;3.876936;3.876933;0.000536;0.0928;0.2448;0.0649;0.0834;0.0297;0.59;2.4861;2.4862;0.0094;2.4894e-05;4.6403;0.0513;98.7269;1.1398e+04;0.1552;0.0001;2.1101e+00;1;40.09780;-70.99452;50.000;34.5303;34.5259;26.3770;26.3727;242.693;268.66425;268.70862;11.1806;11.1852;1494.29;1494.30;0.884;1.181;26;0.0000e+00
7721;49.948536;321.653;51.401;11.2256;11.2181;-0.0075;3.882306;3.881275;-0.001822;0.0932;0.2502;0.0626;0.0699;0.0395;0.79;2.4846;2.4847;0.0095;3.3430e-05;4.6420;0.0498;98.7631;8.2618e+03;0.1514;0.0004;2.1205e+00;1;40.09780;-70.99453;51.000;34.5468;34.5436;26.3827;26.3816;241.804;268.41431;268.45593;11.2192;11.2117;1494.46;1494.43;0.110;1.200;101;0.0000e+00
7767;49.948559;323.579;52.409;11.4116;11.3896;-0.0219;3.906671;3.903284;-0.003240;0.0908;0.2189;0.0632;0.0734;0.0270;0.54;2.4777;2.4778;0.0097;4.7567e-05;4.6485;0.0441;98.9025;8.6959e+03;0.1439;0.0001;2.3824e+00;1;40.09780;-70.99454;52.000;34.6132;34.6003;26.4003;26.3943;240.011;267.24033;267.26849;11.4050;11.3831;1495.20;1495.11;0.979;1.217;23;0.0000e+00
7794;49.948574;324.695;53.417;11.4047;11.4025;-0.0021;3.905962;3.905123;-0.000869;0.0896;0.2031;0.0648;0.0829;0.0305;0.61;2.4764;2.4765;0.0093;2.6532e-05;4.6538;0.0396;99.0152;3.3249e+03;0.1700;0.0002;2.1424e+00;1;40.09780;-70.99454;53.000;34.6123;34.6060;26.4009;26.3963;240.062;267.28082;267.30951;11.3980;11.3959;1495.20;1495.18;0.711;1.233;35;0.0000e+00
7876;49.948612;328.119;54.425;11.4302;11.4205;-0.0097;3.909344;3.907718;-0.002033;0.0897;0.2040;0.0617;0.0642;0.0486;0.97;2.4744;2.4745;0.0095;3.0321e-05;4.6555;0.0382;99.0507;9.6927e+03;0.1459;0.0002;1.9386e+00;1;40.09779;-70.99455;54.000;34.6213;34.6143;26.4032;26.3996;239.643;267.12106;267.14789;11.4234;11.4137;1495.31;1495.27;0.175;1.250;95;0.0000e+00
7924;49.948635;330.139;55.433;11.5723;11.5744;0.0020;3.927971;3.927974;-0.000820;0.0886;0.1893;0.0614;0.0624;0.0428;0.86;2.4717;2.4718;0.0095;2.9361e-05;4.6600;0.0343;99.1471;1.2489e+04;0.1479;0.0002;1.8786e+00;1;40.09780;-70.99456;55.000;34.6714;34.6695;26.4158;26.4140;238.355;266.23209;266.24881;11.5653;11.5674;1495.88;1495.88;0.736;1.266;32;0.0000e+00
7959;49.948654;331.586;56.441;11.6477;11.6376;-0.0102;3.937828;3.936183;-0.001637;0.0856;0.1505;0.0627;0.0701;0.0385;0.77;2.4653;2.4653;0.0095;2.9334e-05;4.6641;0.0307;99.2359;1.2211e+04;0.1479;0.0002;2.0595e+00;1;40.09780;-70.99456;56.000;34.6974;34.6907;26.4220;26.4187;236.588;265.76407;265.77545;11.6406;11.6304;1496.19;1496.14;0.592;1.282;41;0.0000e+00
8022;49.948685;334.212;57.449;11.8033;11.7477;-0.0556;3.958254;3.950884;-0.007718;0.0830;0.1164;0.0612;0.0609;0.4126;8.25;2.4586;2.4587;0.0095;3.0699e-05;4.6755;0.0210;99.4773;9.7722e+03;0.1426;0.0002;2.2411e+00;1;40.09780;-70.99458;57.000;34.7519;34.7316;26.4351;26.4298;235.678;264.80133;264.80182;11.7959;11.7403;1496.80;1496.59;0.309;1.299;82;0.0000e+00
8086;49.948715;336.859;58.457;11.8427;11.8197;-0.0229;3.963519;3.960372;-0.003595;0.0805;0.0842;0.0612;0.0612;0.0138;0.28;2.4582;2.4583;0.0093;2.4222e-05;4.6790;0.0180;99.5515;5.3947e+03;0.1501;0.0001;2.0574e+00;1;40.09780;-70.99458;58.000;34.7662;34.7568;26.4388;26.4359;234.882;264.55743;264.55515;11.8352;11.8122;1496.97;1496.88;0.704;1.315;35;0.0000e+00
8111;49.948727;337.900;59.465;11.9656;11.9551;-0.0105;3.979357;3.978245;-0.002558;0.0813;0.0948;0.0628;0.0707;0.0364;0.73;2.4501;2.4502;0.0095;2.9508e-05;4.6796;0.0174;99.5650;4.3200e+03;0.1583;0.0002;2.5460e+00;1;40.09778;-70.99458;59.000;34.8056;34.8046;26.4461;26.4473;232.175;263.80917;263.79834;11.9579;11.9474;1497.46;1497.42;1.057;1.331;23;0.0000e+00
8132;49.948734;338.780;60.473;12.1181;12.1053;-0.0128;3.999116;3.998122;-0.003454;0.0798;0.0760;0.0630;0.0721;0.0438;0.88;2.4416;2.4417;0.0094;2.5108e-05;4.6822;0.0152;99.6211;1.4165e+04;0.1592;0.0002;2.1099e+00;1;40.09778;-70.99458;60.000;34.8553;34.8576;26.4556;26.4598;230.119;262.88449;262.86319;12.1102;12.0974;1498.05;1498.01;1.068;1.347;21;0.0000e+00
8208;49.948772;341.944;61.481;12.1869;12.1922;0.0053;4.007878;4.008605;0.000610;0.0798;0.0748;0.0608;0.0587;0.0447;0.89;2.4384;2.4385;0.0094;2.4956e-05;4.6851;0.0128;99.6816;7.7118e+03;0.1746;0.0002;2.1554e+00;1;40.09778;-70.99458;61.000;34.8757;34.8779;26.4581;26.4588;231.347;262.47433;262.44836;12.1789;12.1841;1498.33;1498.35;0.196;1.367;128;0.0000e+00
8282;49.948807;345.039;62.489;12.2436;12.3474;0.1038;4.015289;4.028751;0.012464;0.0799;0.0770;0.0609;0.0593;0.0513;1.03;2.4359;2.4359;0.0096;3.2502e-05;4.6840;0.0136;99.6598;9.0983e+03;0.1527;0.0001;2.4931e+00;1;40.09778;-70.99458;62.000;34.8944;34.9283;26.4617;26.4680;229.951;262.13248;262.10263;12.2354;12.3391;1498.56;1498.95;1.074;1.387;22;0.0000e+00
8302;49.948818;345.890;63.497;12.3561;12.3565;0.0004;4.029952;4.029766;-0.000167;0.0785;0.0590;0.0612;0.0609;0.0295;0.59;2.4329;2.4329;0.0095;3.0484e-05;4.6853;0.0125;99.6879;9.5109e+03;0.1241;0.0002;2.0344e+00;1;40.09778;-70.99458;63.000;34.9314;34.9292;26.4687;26.4670;229.203;261.45511;261.41763;12.3477;12.3481;1499.00;1499.00;1.098;1.403;21;0.0000e+00
8331;49.948833;347.095;64.505;12.3561;12.3410;-0.0151;4.030190;4.027846;-0.002217;0.0787;0.0615;0.0611;0.0605;0.0422;0.84;2.4310;2.4310;0.0095;2.7970e-05;4.6892;0.0092;99.7705;5.1706e+03;0.1528;0.0002;2.2080e+00;1;40.09778;-70.99459;64.000;34.9332;34.9245;26.4701;26.4664;229.319;261.45135;261.41388;12.3476;12.3325;1499.02;1498.96;0.626;1.419;45;0.0000e+00
8426;49.948879;351.030;65.513;12.3620;12.3529;-0.0091;4.031028;4.029589;-0.001623;0.0789;0.0635;0.0605;0.0570;0.0338;0.68;2.4266;2.4267;0.0095;2.8280e-05;4.6895;0.0090;99.7753;1.5102e+04;0.1883;0.0002;1.8472e+00;1;40.09776;-70.99460;65.000;34.9354;34.9299;26.4708;26.4683;228.667;261.41583;261.37799;12.3533;12.3442;1499.06;1499.02;0.199;1.435;83;0.0000e+00
8458;49.948895;352.386;66.521;12.4281;12.3913;-0.0368;4.039590;4.034698;-0.004963;0.0784;0.0567;0.0611;0.0609;2.9232;58.46;2.4246;2.4247;0.0095;2.8185e-05;4.6921;0.0068;99.8307;2.5039e+02;0.1859;0.0002;2.2527e+00;1;40.09776;-70.99460;66.000;34.9562;34.9432;26.4740;26.4711;228.247;261.02200;260.97974;12.4193;12.3825;1499.32;1499.18;0.653;1.450;36;0.0000e+00
8501;49.948914;354.156;67.529;12.4651;12.4222;-0.0428;4.044516;4.038687;-0.005969;0.0764;0.0313;0.0610;0.0603;4.9719;99.44;2.4212;2.4212;0.0096;3.7744e-05;4.6934;0.0056;99.8596;6.5622e+03;0.1817;0.0002;2.2289e+00;1;40.09776;-70.99460;67.000;34.9689;34.9525;26.4767;26.4723;227.369;260.80026;260.75552;12.4561;12.4133;1499.48;1499.32;0.540;1.466;46;0.0000e+00
8541;49.948933;355.847;68.537;12.5297;12.4890;-0.0407;4.052928;4.047660;-0.005562;0.0770;0.0390;0.0611;0.0605;4.9351;98.70;2.4179;2.4179;0.0096;3.3252e-05;4.6943;0.0049;99.8780;2.8274e+03;0.1885;0.0001;2.2224e+00;1;40.09776;-70.99460;68.000;34.9894;34.9765;26.4800;26.4780;226.871;260.41635;260.36731;12.5206;12.4798;1499.74;1499.59;0.656;1.482;35;0.0000e+00
8612;49.948967;358.773;69.545;12.5285;12.5203;-0.0083;4.052819;4.051422;-0.001481;0.0770;0.0396;0.0602;0.0552;4.8567;97.13;2.4179;2.4179;0.0097;4.1774e-05;4.6941;0.0050;99.8745;1.1914e+04;0.1548;0.0002;2.0324e+00;1;40.09776;-70.99460;69.000;34.9890;34.9832;26.4799;26.4771;227.272;260.42331;260.37436;12.5193;12.5110;1499.75;1499.72;0.247;1.498;108;0.0000e+00
8683;49.949001;361.734;70.553;12.5437;12.5371;-0.0066;4.054777;4.053732;-0.001242;0.0761;0.0268;0.0611;0.0605;4.8424;96.85;2.4182;2.4183;0.0095;4.0389e-05;4.6962;0.0032;99.9193;1.0673e+04;0.1516;-0.0000;2.1504e+00;1;40.09776;-70.99460;70.000;34.9933;34.9894;26.4803;26.4786;226.012;260.33429;260.28430;12.5343;12.5277;1499.82;1499.80;0.852;1.514;28;0.0000e+00
8706;49.949013;362.724;71.561;12.6677;12.6647;-0.0030;4.070819;4.071105;-0.001820;0.0759;0.0248;0.0617;0.0639;4.8118;96.24;2.4093;2.4094;0.0097;3.4480e-05;4.6955;0.0038;99.9046;5.2812e+01;0.1815;0.0002;2.1362e+00;1;40.09774;-70.99461;71.000;35.0319;35.0374;26.4858;26.4907;224.221;259.60345;259.54532;12.6580;12.6551;1500.30;1500.30;0.961;1.530;24;0.0000e+00
