Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3572;51.677856;148.795;15.117;6.2664;6.2655;-0.0009;3.291223;3.290309;-0.000920;0.1185;0.5789;0.1396;0.5316;2.5760;51.52;2.9271;2.9271;2.1793;1.5929e+01;4.3575;0.3032;92.7010;1.9773e+04;0.1560;0.0001;1.8763e+00;1;40.69514;-70.88502;15.000;33.0922;33.0828;26.0121;26.0048;297.602;302.66583;303.14697;6.2651;6.2643;1473.64;1473.63;0.559;0.485;43;0.0000e+00
3611;51.677876;150.404;16.125;6.2666;6.2653;-0.0013;3.291287;3.290329;-0.000957;0.1181;0.5738;0.1177;0.4000;2.5257;50.51;2.9279;2.9280;2.1212;1.3919e+01;4.3585;0.3023;92.7210;8.3136e+03;0.1637;0.0001;2.2037e+00;1;40.69514;-70.88502;16.000;33.0922;33.0828;26.0121;26.0048;297.637;302.66434;303.14545;6.2653;6.2640;1473.66;1473.64;0.605;0.505;40;0.0000e+00
3662;51.677898;152.549;17.133;6.2664;6.2653;-0.0011;3.291305;3.290360;-0.000945;0.1187;0.5806;0.1160;0.3901;2.4591;49.18;2.9296;2.9296;2.0865;1.2841e+01;4.3594;0.3014;92.7415;6.8973e+03;0.1627;0.0002;2.3825e+00;1;40.69514;-70.88502;17.000;33.0921;33.0826;26.0120;26.0047;297.903;302.66580;303.14694;6.2650;6.2639;1473.67;1473.66;0.396;0.525;63;0.0000e+00
3716;51.677925;154.799;18.141;6.2659;6.2647;-0.0012;3.291308;3.290357;-0.000952;0.1191;0.5867;0.1223;0.4276;2.4120;48.24;2.9294;2.9294;2.0297;1.1249e+01;4.3638;0.2974;92.8349;5.3731e+03;0.1317;0.0002;2.1066e+00;1;40.69514;-70.88504;18.000;33.0921;33.0827;26.0121;26.0048;297.643;302.66928;303.15048;6.2644;6.2632;1473.69;1473.67;0.575;0.545;41;0.0000e+00
3763;51.677948;156.738;19.149;6.2646;6.2640;-0.0006;3.291226;3.290336;-0.000890;0.1182;0.5744;0.1159;0.3891;2.3658;47.32;2.9267;2.9267;1.9636;9.6678e+00;4.3572;0.3034;92.6944;1.0162e+04;0.1742;0.0002;1.9261e+00;1;40.69514;-70.88504;19.000;33.0920;33.0827;26.0122;26.0050;297.115;302.67899;303.16031;6.2630;6.2624;1473.70;1473.68;0.422;0.565;60;0.0000e+00
3823;51.677979;159.269;20.157;6.2634;6.2622;-0.0012;3.291167;3.290208;-0.000950;0.1167;0.5555;0.1311;0.4806;2.3191;46.38;2.9213;2.9214;1.9071;8.4522e+00;4.3658;0.2956;92.8770;8.2171e+03;0.1763;0.0001;2.5052e+00;1;40.69514;-70.88504;20.000;33.0920;33.0825;26.0124;26.0051;296.806;302.68738;303.16885;6.2617;6.2605;1473.71;1473.69;0.485;0.585;50;0.0000e+00
3866;51.677998;161.046;21.165;6.2620;6.2605;-0.0014;3.291081;3.290112;-0.000969;0.1173;0.5625;0.1211;0.4208;2.2639;45.28;2.9221;2.9221;1.8638;7.6463e+00;4.3620;0.2991;92.7963;7.4686e+03;0.1696;0.0002;2.3165e+00;1;40.69514;-70.88506;21.000;33.0919;33.0825;26.0125;26.0053;297.250;302.69736;303.17899;6.2602;6.2588;1473.72;1473.70;0.574;0.605;42;0.0000e+00
3909;51.678020;162.836;22.172;6.2637;6.2621;-0.0015;3.291281;3.290305;-0.000982;0.1154;0.5386;0.1204;0.4166;2.2071;44.14;2.9239;2.9240;1.8128;6.7868e+00;4.3554;0.3052;92.6547;1.1619e+04;0.1643;0.0002;1.9724e+00;1;40.69514;-70.88506;22.000;33.0920;33.0827;26.0124;26.0052;297.501;302.68539;303.16684;6.2618;6.2603;1473.74;1473.73;0.547;0.625;44;0.0000e+00
3958;51.678043;164.872;23.180;6.2628;6.2623;-0.0005;3.291238;3.290362;-0.000880;0.1168;0.5564;0.1151;0.3848;2.1548;43.10;2.9266;2.9266;1.7649;6.0680e+00;4.3561;0.3045;92.6704;4.0933e+03;0.1610;0.0001;2.2329e+00;1;40.69514;-70.88506;23.000;33.0919;33.0826;26.0124;26.0052;297.831;302.69183;303.17337;6.2608;6.2603;1473.76;1473.74;0.435;0.645;56;0.0000e+00
4021;51.678074;167.508;24.188;6.2415;6.2551;0.0136;3.289269;3.289598;0.000358;0.1172;0.5620;0.1150;0.3842;2.1046;42.09;2.9221;2.9221;1.7109;5.3420e+00;4.3565;0.3041;92.6789;6.6841e+03;0.1384;0.0002;2.2451e+00;1;40.69514;-70.88508;24.000;33.0902;33.0806;26.0138;26.0045;296.854;302.84506;303.32895;6.2395;6.2531;1473.69;1473.73;0.392;0.665;63;0.0000e+00
4070;51.678097;169.556;25.196;6.2406;6.2386;-0.0020;3.289262;3.288221;-0.001000;0.1147;0.5296;0.1128;0.3708;2.0632;41.26;2.9221;2.9221;1.6602;4.7427e+00;4.3574;0.3033;92.6979;1.3913e+04;0.1696;0.0001;1.8532e+00;1;40.69514;-70.88508;25.000;33.0904;33.0808;26.0141;26.0067;297.513;302.85059;303.33456;6.2385;6.2365;1473.70;1473.68;0.651;0.685;37;0.0000e+00
4106;51.678112;171.023;26.204;6.2319;6.2327;0.0009;3.288492;3.287717;-0.000790;0.1150;0.5326;0.1192;0.4091;2.0085;40.17;2.9201;2.9201;1.6186;4.3010e+00;4.3538;0.3066;92.6214;1.0607e+03;0.1695;0.0002;2.1376e+00;1;40.69514;-70.88508;26.000;33.0899;33.0804;26.0148;26.0072;296.924;302.91330;303.39828;6.2297;6.2305;1473.68;1473.67;0.576;0.705;41;0.0000e+00
4171;51.678146;173.733;27.212;6.2289;6.2328;0.0039;3.288257;3.287750;-0.000502;0.1165;0.5520;0.1119;0.3654;1.9526;39.05;2.9140;2.9141;1.5688;3.8203e+00;4.3611;0.2999;92.7770;3.0596e+03;0.1691;0.0002;2.1696e+00;1;40.69514;-70.88510;27.000;33.0897;33.0802;26.0150;26.0070;296.380;302.93478;303.42010;6.2266;6.2305;1473.69;1473.69;0.321;0.725;75;0.0000e+00
4223;51.678169;175.913;28.220;6.2287;6.2284;-0.0004;3.288292;3.287376;-0.000869;0.1134;0.5123;0.1151;0.3845;1.9062;38.12;2.9178;2.9178;1.5283;3.4721e+00;4.3584;0.3024;92.7199;1.6579e+04;0.1596;0.0001;1.8585e+00;1;40.69514;-70.88510;28.000;33.0897;33.0799;26.0151;26.0073;297.669;302.93576;303.42108;6.2264;6.2260;1473.70;1473.69;0.645;0.745;37;0.0000e+00
4258;51.678188;177.389;29.228;6.2228;6.2199;-0.0029;3.287798;3.286668;-0.001108;0.1153;0.5372;0.1263;0.4516;1.8554;37.11;2.9211;2.9211;1.4798;3.0948e+00;4.3525;0.3078;92.5936;5.7442e+03;0.1262;0.0003;2.2215e+00;1;40.69514;-70.88510;29.000;33.0895;33.0797;26.0157;26.0083;297.626;302.97803;303.46402;6.2204;6.2174;1473.70;1473.67;0.618;0.765;38;0.0000e+00
4315;51.678215;179.750;30.236;6.2219;6.2218;-0.0001;3.287739;3.286878;-0.000854;0.1151;0.5343;0.1260;0.4502;1.7978;35.96;2.9182;2.9183;1.4275;2.7319e+00;4.3611;0.2999;92.7778;4.1076e+03;0.1483;0.0001;2.2105e+00;1;40.69514;-70.88512;30.000;33.0892;33.0797;26.0156;26.0081;297.088;302.98505;303.47113;6.2194;6.2193;1473.71;1473.70;0.342;0.785;76;0.0000e+00
4377;51.678246;182.340;31.244;6.2186;6.2185;-0.0001;3.287496;3.286632;-0.000864;0.1140;0.5198;0.1119;0.3653;1.7545;35.09;2.9197;2.9197;1.3745;2.4039e+00;4.3618;0.2993;92.7916;1.4688e+04;0.1626;0.0002;1.6257e+00;1;40.69514;-70.88513;31.000;33.0893;33.0797;26.0160;26.0085;297.719;303.00827;303.49472;6.2160;6.2159;1473.71;1473.70;0.568;0.805;42;0.0000e+00
4419;51.678265;184.086;32.252;6.2235;6.2198;-0.0037;3.288005;3.286749;-0.001251;0.1136;0.5151;0.1192;0.4090;1.7012;34.02;2.9178;2.9178;1.3327;2.1746e+00;4.3488;0.3112;92.5147;6.5298e+03;0.1578;0.0002;2.3639e+00;1;40.69514;-70.88514;32.000;33.0896;33.0792;26.0157;26.0079;296.979;302.97253;303.45847;6.2208;6.2171;1473.75;1473.72;0.491;0.825;50;0.0000e+00
4473;51.678291;186.318;33.260;6.2267;6.2251;-0.0016;3.288348;3.287373;-0.000994;0.1149;0.5314;0.1231;0.4327;1.6482;32.96;2.9194;2.9194;1.2807;1.9159e+00;4.3642;0.2970;92.8435;4.3302e+03;0.1610;0.0002;2.1357e+00;1;40.69514;-70.88514;33.000;33.0899;33.0805;26.0155;26.0083;297.885;302.94983;303.43539;6.2239;6.2223;1473.78;1473.76;0.522;0.845;46;0.0000e+00
4512;51.678310;187.947;34.268;6.2255;6.2244;-0.0011;3.288282;3.287327;-0.000952;0.1147;0.5297;0.1213;0.4221;1.5965;31.93;2.9202;2.9203;1.2234;1.6672e+00;4.3556;0.3049;92.6606;1.2039e+04;0.1639;0.0002;1.9047e+00;1;40.69514;-70.88515;34.000;33.0898;33.0802;26.0156;26.0081;297.588;302.95828;303.44397;6.2226;6.2216;1473.79;1473.77;0.581;0.865;41;0.0000e+00
4566;51.678337;190.220;35.275;6.2167;6.2230;0.0063;3.287492;3.287200;-0.000294;0.1140;0.5205;0.1115;0.3627;1.5443;30.89;2.9205;2.9205;1.1636;1.4378e+00;4.3546;0.3058;92.6397;1.0826e+04;0.1422;0.0001;1.9313e+00;1;40.69514;-70.88516;35.000;33.0890;33.0797;26.0161;26.0079;297.741;303.02167;303.50833;6.2138;6.2200;1473.77;1473.78;0.381;0.885;65;0.0000e+00
4622;51.678364;192.558;36.283;6.2120;6.2171;0.0050;3.287098;3.286686;-0.000396;0.1149;0.5314;0.1142;0.3793;1.4989;29.98;2.9198;2.9198;1.1206;1.2921e+00;4.3577;0.3030;92.7052;2.0684e+03;0.1575;0.0002;2.1666e+00;1;40.69514;-70.88516;36.000;33.0887;33.0792;26.0164;26.0083;297.630;303.05539;303.54257;6.2090;6.2140;1473.77;1473.78;0.541;0.905;45;0.0000e+00
4663;51.678383;194.251;37.291;6.1998;6.2016;0.0017;3.286006;3.285269;-0.000696;0.1129;0.5054;0.1272;0.4574;1.4500;29.00;2.9184;2.9184;1.0680;1.1329e+00;4.3579;0.3028;92.7084;8.0548e+01;0.1591;0.0002;2.2530e+00;1;40.69514;-70.88517;37.000;33.0879;33.0780;26.0173;26.0093;297.464;303.14304;303.63159;6.1967;6.1985;1473.73;1473.73;0.583;0.925;40;0.0000e+00
4717;51.678410;196.481;38.299;6.1922;6.2019;0.0097;3.285302;3.285347;0.000043;0.1128;0.5041;0.1139;0.3772;1.3907;27.81;2.9138;2.9138;1.0143;9.8848e-01;4.3555;0.3050;92.6575;5.6804e+03;0.1597;0.0001;2.5789e+00;1;40.69514;-70.88518;38.000;33.0870;33.0780;26.0176;26.0093;296.792;303.19882;303.68823;6.1890;6.1987;1473.72;1473.75;0.372;0.945;69;0.0000e+00
4778;51.678436;199.055;39.307;6.1827;6.1880;0.0054;3.284455;3.284070;-0.000351;0.1110;0.4804;0.1090;0.3478;1.3405;26.81;2.9116;2.9117;0.9614;8.6239e-01;4.3501;0.3100;92.5436;2.0043e+03;0.1536;0.0001;2.6158e+00;1;40.69514;-70.88519;39.000;33.0863;33.0768;26.0183;26.0101;297.490;303.26736;303.75784;6.1794;6.1848;1473.70;1473.71;0.497;0.965;48;0.0000e+00
4822;51.678459;200.855;40.315;6.1591;6.1627;0.0036;3.282257;3.281714;-0.000441;0.1122;0.4962;0.1184;0.4042;1.2904;25.81;2.9159;2.9159;0.9016;7.3752e-01;4.3550;0.3055;92.6480;9.0309e+00;0.1375;0.0002;2.4559e+00;1;40.69514;-70.88520;40.000;33.0842;33.0746;26.0195;26.0116;298.079;303.43793;303.93103;6.1558;6.1594;1473.62;1473.62;0.594;0.985;41;0.0000e+00
4862;51.678478;202.527;41.323;6.1577;6.1622;0.0045;3.282164;3.281735;-0.000446;0.1123;0.4975;0.1204;0.4163;1.2391;24.78;2.9173;2.9173;0.8491;6.4147e-01;4.3475;0.3124;92.4866;2.2797e+03;0.1766;0.0001;2.3869e+00;1;40.69514;-70.88520;41.000;33.0841;33.0748;26.0197;26.0118;298.149;303.44852;303.94177;6.1542;6.1588;1473.63;1473.63;0.558;1.005;43;0.0000e+00
4920;51.678505;204.962;42.331;6.1499;6.1576;0.0077;3.281468;3.281339;-0.000108;0.1121;0.4959;0.1152;0.3853;1.1869;23.74;2.9173;2.9173;0.7815;5.3342e-01;4.3485;0.3115;92.5090;1.4208e+03;0.1604;0.0002;2.2843e+00;1;40.69514;-70.88521;42.000;33.0834;33.0744;26.0201;26.0121;298.149;303.50507;303.99921;6.1463;6.1541;1473.61;1473.63;0.345;1.025;72;0.0000e+00
4982;51.678535;207.526;43.339;6.1218;6.1342;0.0124;3.278838;3.279076;0.000338;0.1112;0.4833;0.1153;0.3856;1.1437;22.87;2.9189;2.9189;0.7248;4.5427e-01;4.3545;0.3060;92.6361;9.2468e+03;0.1624;0.0001;1.9500e+00;1;40.69514;-70.88522;43.000;33.0808;33.0714;26.0216;26.0126;298.810;303.70868;304.20593;6.1182;6.1306;1473.51;1473.55;0.536;1.045;45;0.0000e+00
5021;51.678555;209.158;44.347;6.1166;6.1177;0.0011;3.278377;3.277645;-0.000728;0.1128;0.5043;0.1221;0.4268;1.0903;21.81;2.9196;2.9196;0.6799;3.9944e-01;4.3448;0.3149;92.4301;7.5400e+03;0.1620;0.0000;2.2058e+00;1;40.69514;-70.88524;44.000;33.0803;33.0710;26.0219;26.0144;298.865;303.74695;304.24478;6.1129;6.1140;1473.51;1473.50;0.588;1.065;40;0.0000e+00
5080;51.678585;211.613;45.355;6.1015;6.1095;0.0080;3.276972;3.276898;-0.000028;0.1140;0.5205;0.1184;0.4046;1.0306;20.61;2.9184;2.9184;0.6293;3.4344e-01;4.3472;0.3126;92.4819;5.3765e+03;0.1360;0.0002;2.2221e+00;1;40.69514;-70.88524;45.000;33.0788;33.0702;26.0225;26.0147;298.299;303.85684;304.35635;6.0977;6.1057;1473.46;1473.49;0.337;1.085;74;0.0000e+00
5137;51.678612;213.996;46.363;6.0846;6.0915;0.0069;3.275406;3.275167;-0.000184;0.1134;0.5117;0.1204;0.4166;0.9875;19.75;2.9129;2.9129;0.5725;2.8801e-01;4.3413;0.3182;92.3542;2.4035e+03;0.1542;-0.0000;2.7681e+00;1;40.69514;-70.88525;46.000;33.0773;33.0678;26.0235;26.0151;298.604;303.97983;304.48123;6.0807;6.0877;1473.41;1473.43;0.575;1.105;41;0.0000e+00
5183;51.678635;215.935;47.371;6.0679;6.0815;0.0136;3.273860;3.274261;0.000417;0.1140;0.5203;0.1181;0.4026;0.9339;18.68;2.9170;2.9170;0.5216;2.4433e-01;4.3446;0.3151;92.4247;1.2681e+04;0.1599;0.0002;2.0496e+00;1;40.69514;-70.88526;47.000;33.0757;33.0669;26.0243;26.0157;299.028;304.10123;304.60449;6.0640;6.0776;1473.36;1473.40;0.419;1.125;60;0.0000e+00
5250;51.678665;218.711;48.379;6.0553;6.0637;0.0084;3.272700;3.272591;-0.000049;0.1127;0.5028;0.1144;0.3802;0.8821;17.64;2.9158;2.9158;0.4840;2.1483e-01;4.3406;0.3188;92.3401;6.4063e+03;0.1574;0.0001;2.3737e+00;1;40.69514;-70.88527;48.000;33.0745;33.0651;26.0249;26.0165;298.908;304.19305;304.69778;6.0513;6.0597;1473.32;1473.35;0.416;1.145;58;0.0000e+00
5299;51.678688;220.737;49.387;6.0445;6.0525;0.0080;3.271718;3.271600;-0.000090;0.1127;0.5034;0.1208;0.4191;0.8327;16.65;2.9153;2.9154;0.4459;1.8786e-01;4.3373;0.3218;92.2690;9.1487e+03;0.1551;0.0002;2.0147e+00;1;40.69514;-70.88528;49.000;33.0736;33.0644;26.0255;26.0173;298.905;304.27170;304.77762;6.0404;6.0485;1473.30;1473.32;0.447;1.165;54;0.0000e+00
5366;51.678722;223.527;50.395;6.0351;6.0393;0.0043;3.270858;3.270373;-0.000442;0.1132;0.5090;0.1193;0.4097;0.7759;15.52;2.9137;2.9137;0.3929;1.5367e-01;4.3405;0.3189;92.3380;4.2600e+03;0.1362;0.0002;2.3950e+00;1;40.69514;-70.88529;50.000;33.0726;33.0630;26.0260;26.0178;298.865;304.34052;304.84750;6.0309;6.0352;1473.27;1473.28;0.361;1.185;65;0.0000e+00
5429;51.678753;226.149;51.403;6.0292;6.0319;0.0027;3.270361;3.269715;-0.000626;0.1138;0.5169;0.1215;0.4233;0.7258;14.52;2.9171;2.9171;0.3521;1.3033e-01;4.3378;0.3214;92.2800;6.4081e+03;0.1567;0.0002;2.3868e+00;1;40.69514;-70.88530;51.000;33.0723;33.0624;26.0264;26.0183;299.725;304.38290;304.89053;6.0250;6.0277;1473.27;1473.27;0.325;1.205;77;0.0000e+00
5502;51.678787;229.226;52.411;6.0276;6.0294;0.0018;3.270261;3.269544;-0.000698;0.1128;0.5038;0.1176;0.3998;0.6746;13.49;2.9197;2.9198;0.3063;1.0648e-01;4.3408;0.3186;92.3445;3.0471e+03;0.1644;0.0002;2.3917e+00;1;40.69514;-70.88532;52.000;33.0723;33.0624;26.0266;26.0187;299.758;304.39459;304.90244;6.0233;6.0251;1473.28;1473.27;0.349;1.225;68;0.0000e+00
5592;51.678829;232.976;53.420;6.0175;6.0168;-0.0007;3.269338;3.268393;-0.000915;0.1150;0.5334;0.1248;0.4426;0.6213;12.43;2.9129;2.9130;0.2679;8.8101e-02;4.3340;0.3249;92.1988;7.5530e+03;0.1599;0.0002;2.1019e+00;1;40.69514;-70.88533;53.000;33.0712;33.0613;26.0271;26.0193;298.795;304.46817;304.97714;6.0131;6.0124;1473.25;1473.24;0.272;1.245;86;0.0000e+00
5666;51.678867;236.036;54.428;6.0106;6.0115;0.0009;3.268731;3.267933;-0.000783;0.1130;0.5075;0.1309;0.4792;0.5712;11.42;2.9153;2.9153;0.2181;6.7009e-02;4.3316;0.3271;92.1487;1.0538e+04;0.1418;0.0002;2.2371e+00;1;40.69514;-70.88534;54.000;33.0707;33.0609;26.0275;26.0196;299.456;304.51840;305.02814;6.0062;6.0070;1473.24;1473.23;0.266;1.265;93;0.0000e+00
5781;51.678921;240.848;55.436;6.0108;6.0099;-0.0008;3.268791;3.267836;-0.000954;0.1158;0.5431;0.1197;0.4122;0.5184;10.37;2.9159;2.9160;0.1632;4.6143e-02;4.3390;0.3202;92.3063;6.0822e+03;0.1574;0.0002;2.3409e+00;1;40.69514;-70.88536;55.000;33.0707;33.0608;26.0275;26.0198;299.677;304.51730;305.02704;6.0062;6.0054;1473.26;1473.24;0.181;1.285;135;0.0000e+00
5912;51.678986;246.271;56.444;6.0027;6.0031;0.0004;3.268063;3.267234;-0.000817;0.1166;0.5540;0.1239;0.4372;0.4654;9.31;2.9180;2.9180;0.1383;3.7538e-02;4.3355;0.3234;92.2326;5.9201e+03;0.1483;0.0002;2.3695e+00;1;40.69514;-70.88539;56.000;33.0699;33.0602;26.0279;26.0202;299.970;304.57632;305.08694;5.9981;5.9985;1473.24;1473.23;0.150;1.306;169;0.0000e+00
11494;51.681675;478.866;57.452;5.9417;5.9411;-0.0005;3.262276;3.261303;-0.000971;0.1188;0.5825;0.1256;0.4476;0.4069;8.14;2.9186;2.9187;0.1213;3.2234e-02;4.3215;0.3364;91.9336;3.2398e+03;0.1514;0.0002;2.5825e+00;1;40.69524;-70.88629;57.000;33.0640;33.0536;26.0308;26.0226;300.550;305.02313;305.54065;5.9370;5.9365;1473.01;1472.99;0.013;1.567;11912;0.0000e+00
