Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2342;48.429996;97.544;16.125;8.3682;8.3692;0.0010;3.507293;3.506639;-0.000648;0.1178;0.5691;0.0718;0.1250;3.9148;78.30;2.5056;2.5056;0.0096;3.9391e-05;4.5891;0.0957;97.6368;2.1793e+03;0.1463;0.0002;2.8817e+00;1;40.36652;-70.77656;16.000;33.4178;33.4099;25.9768;25.9705;262.789;287.86758;288.13748;8.3666;8.3676;1482.17;1482.16;0.520;0.419;46;0.0000e+00
2388;48.430016;99.445;17.133;8.3675;8.3666;-0.0009;3.507269;3.506418;-0.000849;0.1190;0.5847;0.0755;0.1471;3.8651;77.30;2.5056;2.5056;0.0097;4.5733e-05;4.5947;0.0908;97.7568;2.1280e+03;0.1426;0.0002;3.1203e+00;1;40.36652;-70.77656;17.000;33.4177;33.4095;25.9769;25.9706;262.880;287.87219;288.14218;8.3658;8.3649;1482.18;1482.17;0.519;0.439;47;0.0000e+00
2435;48.430038;101.422;18.140;8.3674;8.3673;-0.0002;3.507308;3.506536;-0.000773;0.1189;0.5841;0.0712;0.1213;3.8175;76.35;2.5056;2.5056;0.0095;3.6058e-05;4.5900;0.0949;97.6566;2.1276e+03;0.1425;0.0002;2.8957e+00;1;40.36652;-70.77656;18.000;33.4177;33.4097;25.9769;25.9706;262.894;287.87250;288.14246;8.3656;8.3655;1482.20;1482.19;0.520;0.460;47;0.0000e+00
2480;48.430061;103.272;19.148;8.3729;8.3707;-0.0022;3.507921;3.506944;-0.001006;0.1185;0.5781;0.0714;0.1222;3.7620;75.24;2.5053;2.5053;0.0096;3.3106e-05;4.5930;0.0923;97.7191;4.7640e+03;0.1425;0.0001;2.9465e+00;1;40.36652;-70.77657;19.000;33.4186;33.4103;25.9768;25.9706;262.858;287.83588;288.10535;8.3710;8.3687;1482.24;1482.22;0.565;0.480;42;0.0000e+00
2523;48.430080;105.088;20.156;8.3758;8.3733;-0.0024;3.508255;3.507253;-0.001003;0.1167;0.5556;0.0730;0.1320;3.7034;74.07;2.5054;2.5054;0.0096;3.1374e-05;4.5921;0.0931;97.7002;6.2039e+03;0.1257;0.0002;2.7680e+00;1;40.36652;-70.77658;20.000;33.4189;33.4106;25.9766;25.9705;262.865;287.81668;288.08588;8.3737;8.3713;1482.26;1482.24;0.502;0.501;48;0.0000e+00
2584;48.430111;107.634;21.164;8.3760;8.3752;-0.0009;3.508345;3.507471;-0.000872;0.1232;0.6392;0.0727;0.1300;3.6618;73.24;2.5037;2.5037;0.0096;3.7271e-05;4.5882;0.0964;97.6177;1.3287e+03;0.1443;0.0002;2.8895e+00;1;40.36652;-70.77658;21.000;33.4191;33.4107;25.9768;25.9703;262.493;287.81454;288.08371;8.3739;8.3730;1482.28;1482.27;0.361;0.521;68;0.0000e+00
2640;48.430138;109.941;22.172;8.3746;8.3731;-0.0015;3.508229;3.507304;-0.000933;0.1169;0.5578;0.0717;0.1244;3.6181;72.36;2.5031;2.5031;0.0096;4.0405e-05;4.5905;0.0945;97.6660;2.3498e+03;0.1424;0.0001;3.1737e+00;1;40.36652;-70.77658;22.000;33.4188;33.4104;25.9767;25.9704;262.713;287.82440;288.09372;8.3724;8.3709;1482.29;1482.28;0.568;0.541;43;0.0000e+00
2676;48.430157;111.478;23.180;8.3742;8.3737;-0.0004;3.508225;3.507416;-0.000813;0.1148;0.5306;0.0711;0.1206;3.5626;71.25;2.5030;2.5030;0.0097;3.4272e-05;4.5908;0.0942;97.6724;1.9737e+00;0.1425;0.0002;3.1718e+00;1;40.36652;-70.77658;23.000;33.4187;33.4105;25.9767;25.9704;262.666;287.82733;288.09668;8.3718;8.3714;1482.31;1482.29;0.686;0.562;34;0.0000e+00
2715;48.430176;113.084;24.188;8.3739;8.3736;-0.0003;3.508240;3.507434;-0.000804;0.1150;0.5333;0.0717;0.1243;3.5074;70.15;2.5031;2.5032;0.0096;3.4378e-05;4.5923;0.0929;97.7045;1.2631e-03;0.1424;0.0003;3.0887e+00;1;40.36654;-70.77658;24.000;33.4186;33.4104;25.9768;25.9703;262.774;287.82932;288.09869;8.3714;8.3711;1482.32;1482.31;0.530;0.582;47;0.0000e+00
2777;48.430206;115.668;25.195;8.3720;8.3714;-0.0006;3.508081;3.507245;-0.000832;0.1211;0.6128;0.0741;0.1388;3.4564;69.13;2.5028;2.5028;0.0097;3.8510e-05;4.5905;0.0945;97.6655;1.4062e-03;0.1377;0.0001;2.8685e+00;1;40.36654;-70.77658;25.000;33.4183;33.4100;25.9768;25.9703;262.657;287.84216;288.11172;8.3695;8.3689;1482.33;1482.32;0.368;0.602;65;0.0000e+00
2825;48.430229;117.670;26.203;8.3691;8.3682;-0.0008;3.507814;3.506961;-0.000851;0.1162;0.5491;0.0735;0.1349;3.4104;68.21;2.5022;2.5022;0.0097;3.6576e-05;4.5879;0.0967;97.6120;1.3703e-03;0.1207;0.0002;3.0726e+00;1;40.36653;-70.77658;26.000;33.4177;33.4095;25.9768;25.9705;262.630;287.86191;288.13174;8.3664;8.3656;1482.34;1482.32;0.623;0.623;38;0.0000e+00
2867;48.430248;119.412;27.211;8.3476;8.3534;0.0058;3.505595;3.505465;-0.000101;0.1164;0.5507;0.0731;0.1326;3.3557;67.11;2.5019;2.5019;0.0097;4.1259e-05;4.5911;0.0939;97.6800;1.4044e-03;0.1414;0.0002;3.2122e+00;1;40.36654;-70.77658;27.000;33.4141;33.4073;25.9772;25.9710;262.839;288.00690;288.27869;8.3449;8.3507;1482.27;1482.28;0.497;0.643;50;0.0000e+00
2923;48.430275;121.751;28.219;8.3308;8.3286;-0.0023;3.503925;3.502786;-0.001002;0.1150;0.5331;0.0720;0.1260;3.3055;66.11;2.5016;2.5016;0.0096;3.2134e-05;4.5901;0.0948;97.6571;3.5756e+03;0.1474;0.0002;3.2258e+00;1;40.36654;-70.77660;28.000;33.4119;33.4020;25.9780;25.9706;262.923;288.11929;288.39267;8.3280;8.3258;1482.22;1482.20;0.433;0.664;57;0.0000e+00
2971;48.430298;123.733;29.227;8.3108;8.3089;-0.0019;3.501863;3.500901;-0.000911;0.1183;0.5762;0.0720;0.1260;3.2572;65.14;2.5010;2.5010;0.0097;3.4721e-05;4.5902;0.0947;97.6596;2.5526e+03;0.1438;0.0002;2.8972e+00;1;40.36654;-70.77660;29.000;33.4087;33.4003;25.9785;25.9722;263.004;288.25497;288.53018;8.3078;8.3060;1482.16;1482.14;0.607;0.684;39;0.0000e+00
3010;48.430317;125.379;30.235;8.2915;8.2920;0.0005;3.499881;3.499131;-0.000678;0.1188;0.5823;0.0728;0.1309;3.2042;64.08;2.5012;2.5012;0.0096;3.1870e-05;4.5854;0.0989;97.5579;1.1597e+02;0.1528;0.0002;3.2820e+00;1;40.36654;-70.77660;30.000;33.4055;33.3971;25.9789;25.9722;263.252;288.38535;288.66235;8.2885;8.2890;1482.10;1482.09;0.535;0.704;45;0.0000e+00
3068;48.430344;127.795;31.243;8.2758;8.2794;0.0036;3.498286;3.497874;-0.000393;0.1183;0.5762;0.0740;0.1379;3.1496;62.99;2.5004;2.5004;0.0097;4.9209e-05;4.5833;0.1008;97.5124;1.8724e-03;0.1269;0.0002;3.0785e+00;1;40.36654;-70.77660;31.000;33.4030;33.3953;25.9794;25.9727;263.162;288.49158;288.77005;8.2727;8.2762;1482.05;1482.05;0.392;0.725;63;0.0000e+00
3119;48.430370;129.900;32.251;8.2518;8.2489;-0.0029;3.495815;3.494669;-0.000897;0.1154;0.5383;0.0718;0.1248;3.1049;62.10;2.5000;2.5000;0.0096;3.3978e-05;4.5821;0.1018;97.4866;1.2475e-03;0.1383;0.0002;3.1149e+00;1;40.36654;-70.77660;32.000;33.3992;33.3898;25.9799;25.9730;263.407;288.65442;288.93512;8.2486;8.2457;1481.97;1481.95;0.565;0.745;42;0.0000e+00
3162;48.430389;131.693;33.259;8.2167;8.2186;0.0019;3.492158;3.491559;-0.000612;0.1148;0.5299;0.0730;0.1318;3.0536;61.07;2.4999;2.4999;0.0097;4.0015e-05;4.5848;0.0994;97.5444;2.1311e+03;0.1424;0.0002;3.0377e+00;1;40.36654;-70.77660;33.000;33.3933;33.3851;25.9805;25.9738;263.673;288.89291;289.17691;8.2134;8.2153;1481.85;1481.84;0.520;0.766;46;0.0000e+00
3212;48.430416;133.805;34.267;8.2149;8.2173;0.0024;3.491993;3.491480;-0.000519;0.1170;0.5595;0.0746;0.1417;2.9992;59.98;2.4992;2.4992;0.0096;3.2215e-05;4.5819;0.1020;97.4833;1.9550e+03;0.1468;0.0001;3.0153e+00;1;40.36654;-70.77660;34.000;33.3927;33.3850;25.9804;25.9740;263.447;288.90555;289.18970;8.2115;8.2139;1481.86;1481.86;0.478;0.786;51;0.0000e+00
3258;48.430435;135.709;35.274;8.2128;8.2175;0.0047;3.491842;3.491590;-0.000273;0.1156;0.5408;0.0729;0.1313;2.9479;58.96;2.4981;2.4982;0.0096;3.7692e-05;4.5789;0.1046;97.4197;6.9772e+03;0.1424;0.0002;2.7957e+00;1;40.36654;-70.77660;35.000;33.3926;33.3855;25.9807;25.9743;263.460;288.91925;289.20361;8.2093;8.2140;1481.87;1481.87;0.562;0.806;43;0.0000e+00
3307;48.430462;137.763;36.282;8.1815;8.1871;0.0057;3.488577;3.488275;-0.000154;0.1183;0.5754;0.0764;0.1525;2.8967;57.93;2.4968;2.4968;0.0096;3.6522e-05;4.5828;0.1012;97.5022;1.9384e+03;0.1443;0.0002;3.0088e+00;1;40.36654;-70.77660;36.000;33.3873;33.3787;25.9811;25.9735;263.387;289.13278;289.42007;8.1779;8.1835;1481.76;1481.77;0.407;0.827;62;0.0000e+00
3371;48.430492;140.427;37.290;8.1253;8.1284;0.0031;3.482686;3.482098;-0.000384;0.1129;0.5061;0.0733;0.1336;2.8524;57.05;2.4942;2.4942;0.0095;2.9745e-05;4.5797;0.1039;97.4355;-1.213e+02;0.1203;0.0002;2.9780e+00;1;40.36654;-70.77662;37.000;33.3776;33.3684;25.9818;25.9742;263.413;289.51642;289.80899;8.1216;8.1247;1481.55;1481.55;0.477;0.847;51;0.0000e+00
3410;48.430511;142.030;38.298;8.0916;8.0745;-0.0171;3.479198;3.476411;-0.002356;0.1118;0.4912;0.0740;0.1381;2.8035;56.07;2.4927;2.4927;0.0096;3.3177e-05;4.5720;0.1106;97.2720;1.1882e-03;0.1450;0.0002;3.1206e+00;1;40.36654;-70.77662;38.000;33.3721;33.3586;25.9825;25.9745;263.529;289.74652;290.04227;8.0878;8.0707;1481.43;1481.35;0.702;0.867;34;0.0000e+00
3445;48.430527;143.514;39.306;8.0359;8.0330;-0.0029;3.473335;3.472167;-0.001057;0.1118;0.4917;0.0755;0.1469;2.7483;54.97;2.4921;2.4922;0.0096;3.3883e-05;4.5671;0.1149;97.1683;1.2502e-03;0.1433;0.0002;3.0641e+00;1;40.36654;-70.77662;39.000;33.3622;33.3525;25.9829;25.9757;264.036;290.12918;290.43018;8.0320;8.0291;1481.23;1481.20;0.594;0.888;41;0.0000e+00
3502;48.430553;145.871;40.314;8.0127;8.0173;0.0046;3.470889;3.470586;-0.000323;0.1121;0.4949;0.0794;0.1701;2.6915;53.83;2.4921;2.4921;0.0097;3.4473e-05;4.5718;0.1108;97.2677;1.2522e-03;0.1470;0.0002;3.1218e+00;1;40.36654;-70.77662;40.000;33.3577;33.3500;25.9828;25.9762;264.258;290.28931;290.59247;8.0088;8.0134;1481.15;1481.16;0.347;0.908;73;0.0000e+00
3573;48.430588;148.846;41.322;8.0109;8.0217;0.0108;3.470813;3.471099;0.000292;0.1114;0.4864;0.0757;0.1481;2.6456;52.91;2.4913;2.4913;0.0096;3.3307e-05;4.5738;0.1091;97.3104;1.3034e-03;0.1567;0.0002;2.8588e+00;1;40.36654;-70.77662;41.000;33.3581;33.3509;25.9835;25.9762;264.091;290.30008;290.60342;8.0069;8.0176;1481.16;1481.19;0.459;0.928;54;0.0000e+00
3610;48.430607;150.373;42.330;8.0131;8.0085;-0.0046;3.471089;3.469778;-0.001201;0.1103;0.4723;0.0755;0.1469;2.6033;52.07;2.4907;2.4907;0.0096;4.1819e-05;4.5698;0.1126;97.2249;3.5264e+03;0.1437;0.0002;3.3012e+00;1;40.36652;-70.77662;42.000;33.3585;33.3489;25.9835;25.9766;263.925;290.28513;290.58829;8.0089;8.0043;1481.18;1481.16;0.836;0.949;29;0.0000e+00
3637;48.430618;151.495;43.338;8.0133;8.0140;0.0007;3.471191;3.470472;-0.000745;0.1109;0.4800;0.0741;0.1387;2.5503;51.01;2.4888;2.4888;0.0096;3.2759e-05;4.5732;0.1096;97.2983;1.3447e+02;0.1066;0.0001;3.1748e+00;1;40.36652;-70.77662;43.000;33.3589;33.3506;25.9838;25.9771;263.471;290.28275;290.58588;8.0091;8.0097;1481.20;1481.19;0.801;0.969;29;0.0000e+00
3686;48.430641;153.538;44.346;7.9818;7.9997;0.0178;3.467791;3.468887;0.001210;0.1122;0.4966;0.0780;0.1621;2.4896;49.79;2.4868;2.4868;0.0096;3.6362e-05;4.5704;0.1121;97.2373;1.2870e+03;0.1401;0.0002;3.2179e+00;1;40.36652;-70.77662;44.000;33.3521;33.3468;25.9830;25.9763;263.741;290.50211;290.80820;7.9775;7.9953;1481.09;1481.15;0.373;0.990;73;0.0000e+00
3762;48.430679;156.693;45.354;7.9167;7.9289;0.0121;3.461161;3.461489;0.000441;0.1099;0.4664;0.0732;0.1335;2.4430;48.86;2.4853;2.4853;0.0097;3.9486e-05;4.5694;0.1129;97.2166;-6.181e+01;0.1424;0.0001;3.2420e+00;1;40.36652;-70.77662;45.000;33.3429;33.3348;25.9853;25.9772;264.039;290.94626;291.25861;7.9123;7.9245;1480.85;1480.89;0.377;1.010;66;0.0000e+00
3810;48.430702;158.697;46.362;7.8831;7.8846;0.0016;3.457708;3.457001;-0.000558;0.1080;0.4421;0.0744;0.1404;2.3998;48.00;2.4843;2.4843;0.0098;6.2712e-05;4.5617;0.1197;97.0517;2.5923e-03;0.1426;0.0001;2.9916e+00;1;40.36652;-70.77664;46.000;33.3376;33.3285;25.9860;25.9787;264.230;291.17761;291.49319;7.8786;7.8801;1480.73;1480.73;0.716;1.030;33;0.0000e+00
3839;48.430717;159.923;47.370;7.8635;7.8672;0.0037;3.455742;3.455317;-0.000404;0.1091;0.4558;0.0831;0.1928;2.3482;46.96;2.4841;2.4841;0.0096;3.1648e-05;4.5643;0.1174;97.1076;1.2425e-03;0.1635;0.0002;3.1802e+00;1;40.36652;-70.77664;47.000;33.3347;33.3266;25.9867;25.9798;264.414;291.31192;291.62936;7.8589;7.8626;1480.67;1480.67;0.785;1.051;30;0.0000e+00
3882;48.430737;161.703;48.378;7.8444;7.8501;0.0057;3.453853;3.453520;-0.000273;0.1064;0.4218;0.0771;0.1565;2.2883;45.77;2.4834;2.4834;0.0097;3.8183e-05;4.5647;0.1171;97.1158;1.2896e-03;0.1521;0.0001;3.2998e+00;1;40.36652;-70.77663;48.000;33.3322;33.3232;25.9875;25.9796;264.358;291.44205;291.76132;7.8398;7.8454;1480.61;1480.62;0.432;1.071;63;0.0000e+00
3957;48.430775;164.834;49.386;7.8347;7.8306;-0.0041;3.452899;3.451557;-0.001213;0.1073;0.4334;0.0739;0.1377;2.2372;44.74;2.4814;2.4814;0.0096;3.6952e-05;4.5650;0.1167;97.1238;1.2545e-03;0.1555;0.0002;3.3010e+00;1;40.36652;-70.77663;49.000;33.3308;33.3203;25.9878;25.9802;264.210;291.50873;291.82898;7.8300;7.8258;1480.59;1480.56;0.356;1.091;68;0.0000e+00
4006;48.430798;166.856;50.394;7.8117;7.8100;-0.0017;3.450606;3.449607;-0.000983;0.1065;0.4221;0.0739;0.1372;2.1934;43.87;2.4801;2.4801;0.0096;3.2549e-05;4.5671;0.1149;97.1683;1.1542e-03;0.1420;0.0001;3.2557e+00;1;40.36652;-70.77664;50.000;33.3277;33.3186;25.9887;25.9818;264.158;291.66623;291.98871;7.8068;7.8052;1480.51;1480.50;0.637;1.112;38;0.0000e+00
4041;48.430813;168.313;51.402;7.8047;7.8035;-0.0012;3.449958;3.448988;-0.000877;0.1050;0.4024;0.0753;0.1460;2.1437;42.87;2.4791;2.4791;0.0096;3.1160e-05;4.5674;0.1147;97.1736;2.8186e+03;0.1540;0.0003;3.0835e+00;1;40.36652;-70.77664;51.000;33.3270;33.3177;25.9892;25.9820;264.135;291.71387;292.03699;7.7997;7.7985;1480.50;1480.49;0.685;1.132;35;0.0000e+00
4080;48.430832;169.963;52.410;7.7844;7.7876;0.0033;3.448037;3.447525;-0.000517;0.1051;0.4046;0.0761;0.1507;2.0898;41.80;2.4780;2.4780;0.0096;3.7305e-05;4.5495;0.1305;96.7930;2.1277e+03;0.1629;0.0002;3.1625e+00;1;40.36652;-70.77664;52.000;33.3253;33.3167;25.9908;25.9835;264.197;291.85080;292.17596;7.7793;7.7826;1480.44;1480.44;0.509;1.152;48;0.0000e+00
4145;48.430862;172.655;53.418;7.7778;7.7822;0.0044;3.447478;3.446975;-0.000467;0.1055;0.4090;0.0737;0.1363;2.0345;40.69;2.4768;2.4768;0.0097;3.8214e-05;4.5581;0.1229;96.9754;2.8994e+03;0.1482;0.0002;2.9699e+00;1;40.36652;-70.77664;53.000;33.3251;33.3155;25.9916;25.9834;264.096;291.89453;292.22034;7.7726;7.7771;1480.43;1480.44;0.350;1.173;70;0.0000e+00
4198;48.430889;174.875;54.426;7.7777;7.7775;-0.0002;3.447527;3.446687;-0.000816;0.1037;0.3866;0.0744;0.1404;1.9891;39.78;2.4757;2.4757;0.0097;4.0398e-05;4.5677;0.1144;97.1806;-2.536e+01;0.1246;0.0003;3.0736e+00;1;40.36651;-70.77664;54.000;33.3252;33.3164;25.9917;25.9848;264.128;291.89459;292.22040;7.7725;7.7723;1480.45;1480.44;0.571;1.193;42;0.0000e+00
4238;48.430908;176.526;55.434;7.7736;7.7736;0.0000;3.447133;3.446330;-0.000788;0.1031;0.3779;0.0749;0.1433;1.9382;38.76;2.4758;2.4758;0.0098;5.2166e-05;4.5688;0.1134;97.2036;1.7886e-03;0.1576;0.0000;3.4865e+00;1;40.36652;-70.77664;55.000;33.3245;33.3158;25.9917;25.9849;264.218;291.92343;292.24963;7.7683;7.7683;1480.45;1480.44;0.611;1.213;39;0.0000e+00
4281;48.430931;178.325;56.442;7.7729;7.7735;0.0006;3.447119;3.446371;-0.000756;0.1031;0.3780;0.0749;0.1437;1.8841;37.68;2.4759;2.4759;0.0097;3.5975e-05;4.5676;0.1145;97.1792;1.9236e+03;0.1615;0.0002;3.2280e+00;1;40.36652;-70.77664;56.000;33.3245;33.3159;25.9918;25.9850;264.275;291.92789;292.25415;7.7675;7.7681;1480.46;1480.45;0.492;1.233;50;0.0000e+00
4342;48.430958;180.876;57.450;7.7749;7.7758;0.0009;3.447371;3.446641;-0.000735;0.1037;0.3865;0.0747;0.1419;1.8326;36.65;2.4754;2.4755;0.0097;3.4369e-05;4.5673;0.1148;97.1715;1.4330e+03;0.1640;0.0000;3.3579e+00;1;40.36650;-70.77664;57.000;33.3248;33.3161;25.9918;25.9849;264.117;291.91391;292.23999;7.7694;7.7703;1480.49;1480.48;0.353;1.254;70;0.0000e+00
4401;48.430988;183.329;58.458;7.7783;7.7776;-0.0007;3.447777;3.446937;-0.000887;0.1042;0.3927;0.0737;0.1362;1.7861;35.72;2.4743;2.4743;0.0096;3.9901e-05;4.5689;0.1134;97.2053;2.5660e+03;0.1544;0.0005;3.3590e+00;1;40.36650;-70.77664;58.000;33.3254;33.3171;25.9918;25.9853;263.941;291.89029;292.21603;7.7727;7.7720;1480.52;1480.50;0.607;1.274;40;0.0000e+00
4433;48.431004;184.677;59.466;7.7883;7.7874;-0.0010;3.448891;3.447974;-0.000888;0.1026;0.3715;0.0764;0.1525;1.7393;34.79;2.4736;2.4736;0.0093;2.3599e-05;4.5628;0.1187;97.0754;1.7112e+01;0.1495;0.0005;2.9310e+00;1;40.36650;-70.77664;59.000;33.3273;33.3184;25.9919;25.9850;263.829;291.82034;292.14514;7.7826;7.7817;1480.57;1480.56;0.727;1.294;32;0.0000e+00
4480;48.431026;186.645;60.474;7.7826;7.7830;0.0004;3.448356;3.447563;-0.000788;0.1032;0.3794;0.0759;0.1494;1.6813;33.63;2.4735;2.4735;0.0096;3.6275e-05;4.5685;0.1137;97.1965;1.3815e+03;0.1787;0.0001;3.3280e+00;1;40.36650;-70.77664;60.000;33.3266;33.3177;25.9921;25.9851;263.991;291.85950;292.18484;7.7768;7.7772;1480.57;1480.56;0.397;1.315;68;0.0000e+00
4545;48.431057;189.344;61.482;7.7813;7.7809;-0.0004;3.448255;3.447410;-0.000844;0.1019;0.3626;0.0740;0.1379;1.6322;32.64;2.4725;2.4725;0.0096;3.3013e-05;4.5725;0.1102;97.2826;1.9793e+03;0.1463;0.0002;3.1110e+00;1;40.36650;-70.77665;61.000;33.3263;33.3176;25.9921;25.9853;263.734;291.86887;292.19434;7.7754;7.7750;1480.58;1480.57;0.472;1.335;51;0.0000e+00
4590;48.431080;191.193;62.490;7.7819;7.7815;-0.0004;3.448351;3.447508;-0.000851;0.1021;0.3656;0.0748;0.1427;1.5820;31.64;2.4715;2.4716;0.0095;3.0209e-05;4.5700;0.1124;97.2287;2.4457e+03;0.1430;0.0002;3.3667e+00;1;40.36650;-70.77666;62.000;33.3263;33.3176;25.9920;25.9853;263.770;291.86493;292.19034;7.7759;7.7755;1480.60;1480.58;0.583;1.355;41;0.0000e+00
4629;48.431099;192.827;63.498;7.7817;7.7811;-0.0006;3.448379;3.447500;-0.000861;0.1026;0.3717;0.0761;0.1504;1.5337;30.67;2.4716;2.4716;0.0095;3.0835e-05;4.5689;0.1133;97.2066;2.5636e+03;0.1535;0.0001;3.1287e+00;1;40.36650;-70.77666;63.000;33.3263;33.3174;25.9921;25.9852;263.910;291.86627;292.19171;7.7756;7.7750;1480.61;1480.60;0.621;1.376;39;0.0000e+00
