Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2416;51.618805;100.610;18.141;6.2422;6.2405;-0.0017;3.289073;3.288104;-0.000971;0.1225;0.6304;0.1189;0.4075;2.2804;45.61;2.9390;2.9390;2.3347;2.2849e+01;4.3576;0.3031;92.7036;6.3996e+03;0.1518;0.0001;2.1469e+00;1;40.69664;-70.99402;18.000;33.0903;33.0811;26.0137;26.0067;299.038;302.84009;303.32391;6.2407;6.2390;1473.59;1473.57;0.434;0.396;56;0.0000e+00
2469;51.618828;102.853;19.149;6.2422;6.2407;-0.0016;3.289112;3.288159;-0.000954;0.1204;0.6033;0.1234;0.4345;2.2322;44.64;2.9383;2.9383;2.2760;1.9934e+01;4.3614;0.2996;92.7829;8.6751e+03;0.1433;0.0002;1.8021e+00;1;40.69664;-70.99402;19.000;33.0902;33.0811;26.0136;26.0066;299.190;302.84000;303.32382;6.2406;6.2391;1473.61;1473.59;0.467;0.416;52;0.0000e+00
2523;51.618855;105.103;20.157;6.2494;6.2445;-0.0049;3.289802;3.288553;-0.001266;0.1233;0.6415;0.1195;0.4111;2.1835;43.67;2.9385;2.9385;2.1954;1.6556e+01;4.3595;0.3014;92.7425;7.6795e+03;0.1602;0.0002;2.0377e+00;1;40.69664;-70.99403;20.000;33.0904;33.0812;26.0129;26.0063;299.002;302.78906;303.27206;6.2477;6.2428;1473.65;1473.62;0.419;0.436;58;0.0000e+00
2582;51.618885;107.541;21.165;6.2554;6.2512;-0.0042;3.290382;3.289191;-0.001192;0.1211;0.6124;0.1235;0.4353;2.1277;42.55;2.9374;2.9374;2.1311;1.4233e+01;4.3535;0.3069;92.6147;4.2453e+03;0.1595;0.0002;2.1883e+00;1;40.69664;-70.99404;21.000;33.0905;33.0814;26.0123;26.0056;299.042;302.74661;303.22897;6.2536;6.2494;1473.69;1473.67;0.437;0.456;55;0.0000e+00
2633;51.618908;109.674;22.172;6.2475;6.2504;0.0029;3.289719;3.289148;-0.000566;0.1212;0.6137;0.1234;0.4342;2.0787;41.57;2.9377;2.9377;2.0706;1.2397e+01;4.3572;0.3035;92.6938;6.8268e+03;0.1560;0.0002;2.2475e+00;1;40.69664;-70.99404;22.000;33.0904;33.0812;26.0131;26.0055;299.041;302.80258;303.28580;6.2456;6.2485;1473.68;1473.68;0.500;0.476;48;0.0000e+00
2683;51.618931;111.754;23.180;6.2450;6.2436;-0.0014;3.289546;3.288596;-0.000945;0.1195;0.5913;0.1178;0.4011;2.0264;40.53;2.9358;2.9358;1.9914;1.0300e+01;4.3633;0.2978;92.8249;2.3694e+03;0.1502;0.0002;2.3951e+00;1;40.69665;-70.99405;23.000;33.0903;33.0811;26.0134;26.0063;298.827;302.82004;303.30356;6.2431;6.2417;1473.69;1473.67;0.443;0.496;56;0.0000e+00
2739;51.618958;114.069;24.188;6.2399;6.2401;0.0002;3.289124;3.288310;-0.000811;0.1208;0.6087;0.1236;0.4356;1.9736;39.47;2.9369;2.9369;1.9311;8.9474e+00;4.3639;0.2973;92.8374;4.3187e+02;0.1476;0.0001;2.4016e+00;1;40.69664;-70.99406;24.000;33.0901;33.0809;26.0139;26.0066;299.303;302.85648;303.34058;6.2379;6.2380;1473.68;1473.67;0.448;0.516;53;0.0000e+00
2802;51.618988;116.698;25.196;6.2453;6.2414;-0.0039;3.289650;3.288482;-0.001174;0.1225;0.6303;0.1203;0.4159;1.9265;38.53;2.9352;2.9352;1.8607;7.5917e+00;4.3669;0.2946;92.9002;6.4718e+03;0.1718;0.0001;1.9330e+00;1;40.69664;-70.99406;25.000;33.0902;33.0810;26.0133;26.0065;298.847;302.81824;303.30170;6.2432;6.2393;1473.72;1473.69;0.364;0.536;68;0.0000e+00
2853;51.619015;118.827;26.204;6.2485;6.2475;-0.0010;3.289993;3.289085;-0.000946;0.1214;0.6156;0.1183;0.4037;1.8831;37.66;2.9366;2.9366;1.7919;6.4642e+00;4.3665;0.2950;92.8914;7.9666e+03;0.1597;0.0002;2.1752e+00;1;40.69664;-70.99408;26.000;33.0905;33.0813;26.0131;26.0060;299.241;302.79544;303.27856;6.2463;6.2453;1473.75;1473.73;0.590;0.556;39;0.0000e+00
2903;51.619038;120.897;27.212;6.2568;6.2493;-0.0075;3.290781;3.289285;-0.001489;0.1216;0.6193;0.1146;0.3818;1.8203;36.41;2.9363;2.9363;1.7405;5.7287e+00;4.3653;0.2960;92.8667;3.5491e+03;0.1564;0.0001;2.5308e+00;1;40.69664;-70.99408;27.000;33.0907;33.0813;26.0123;26.0058;298.978;302.73676;303.21893;6.2545;6.2470;1473.80;1473.76;0.410;0.576;62;0.0000e+00
2956;51.619064;123.115;28.220;6.2561;6.2536;-0.0024;3.290757;3.289723;-0.001044;0.1213;0.6152;0.1148;0.3828;1.7676;35.35;2.9331;2.9331;1.6973;5.1765e+00;4.3654;0.2959;92.8697;1.5024e+04;0.1734;0.0001;1.8440e+00;1;40.69664;-70.99408;28.000;33.0906;33.0814;26.0123;26.0054;298.493;302.74176;303.22403;6.2537;6.2513;1473.81;1473.79;0.560;0.596;41;0.0000e+00
3016;51.619091;125.614;29.228;6.2538;6.2530;-0.0007;3.290609;3.289704;-0.000906;0.1208;0.6085;0.1167;0.3939;1.7147;34.29;2.9339;2.9339;1.6167;4.2837e+00;4.3634;0.2978;92.8259;2.5066e+01;0.1458;0.0001;2.3557e+00;1;40.69664;-70.99408;29.000;33.0907;33.0813;26.0127;26.0054;298.709;302.75772;303.24026;6.2513;6.2506;1473.82;1473.80;0.324;0.616;79;0.0000e+00
3073;51.619122;128.006;30.236;6.2506;6.2524;0.0018;3.290346;3.289695;-0.000673;0.1231;0.6378;0.1142;0.3794;1.6780;33.56;2.9285;2.9285;1.5388;3.5607e+00;4.3656;0.2958;92.8725;9.2391e+03;0.1557;-0.0000;2.0185e+00;1;40.69666;-70.99410;30.000;33.0904;33.0813;26.0128;26.0055;298.325;302.78079;303.26367;6.2481;6.2499;1473.82;1473.82;0.680;0.636;34;0.0000e+00
3110;51.619137;129.557;31.244;6.2508;6.2514;0.0006;3.290418;3.289634;-0.000783;0.1201;0.5992;0.1208;0.4188;1.6184;32.37;2.9317;2.9318;1.4854;3.1391e+00;4.3619;0.2992;92.7941;6.1301e+03;0.1538;0.0001;2.3321e+00;1;40.69665;-70.99410;31.000;33.0904;33.0811;26.0129;26.0054;298.760;302.77890;303.26175;6.2482;6.2488;1473.84;1473.83;0.487;0.656;53;0.0000e+00
3190;51.619175;132.862;32.252;6.2556;6.2537;-0.0019;3.290900;3.289885;-0.001017;0.1205;0.6044;0.1139;0.3772;1.5628;31.26;2.9308;2.9309;1.4564;2.9284e+00;4.3763;0.2859;93.1008;1.0855e+04;0.1678;0.0001;1.8250e+00;1;40.69665;-70.99410;32.000;33.0906;33.0812;26.0124;26.0052;298.716;302.74481;303.22714;6.2529;6.2510;1473.88;1473.86;0.327;0.676;71;0.0000e+00
3229;51.619194;134.501;33.260;6.2538;6.2530;-0.0008;3.290771;3.289881;-0.000898;0.1212;0.6140;0.1174;0.3985;1.5218;30.44;2.9311;2.9311;1.3537;2.2919e+00;4.3641;0.2972;92.8402;1.1845e+04;0.1587;0.0001;2.0268e+00;1;40.69666;-70.99411;33.000;33.0905;33.0813;26.0126;26.0054;298.365;302.75821;303.24072;6.2510;6.2502;1473.89;1473.87;0.671;0.696;34;0.0000e+00
3283;51.619221;136.736;34.268;6.2480;6.2487;0.0007;3.290304;3.289529;-0.000769;0.1189;0.5835;0.1153;0.3859;1.4599;29.20;2.9282;2.9282;1.2942;1.9815e+00;4.3666;0.2948;92.8941;3.2154e+03;0.1497;0.0001;2.2182e+00;1;40.69666;-70.99411;34.000;33.0904;33.0811;26.0133;26.0058;298.168;302.79880;303.28198;6.2451;6.2458;1473.88;1473.87;0.343;0.716;80;0.0000e+00
3350;51.619255;139.540;35.275;6.2464;6.2448;-0.0016;3.290202;3.289220;-0.000983;0.1222;0.6271;0.1107;0.3582;1.4126;28.25;2.9244;2.9244;1.2527;1.7921e+00;4.3649;0.2964;92.8586;2.4618e+03;0.1823;0.0001;2.1871e+00;1;40.69666;-70.99412;35.000;33.0904;33.0810;26.0134;26.0062;298.009;302.81039;303.29373;6.2434;6.2418;1473.89;1473.87;0.572;0.736;42;0.0000e+00
3389;51.619274;141.154;36.283;6.2468;6.2446;-0.0022;3.290291;3.289239;-0.001046;0.1202;0.6004;0.1369;0.5152;1.3623;27.25;2.9260;2.9261;1.1628;1.4384e+00;4.3674;0.2941;92.9112;8.8762e+03;0.1628;0.0001;1.9395e+00;1;40.69666;-70.99412;36.000;33.0904;33.0809;26.0134;26.0062;298.274;302.80713;303.29044;6.2438;6.2416;1473.91;1473.89;0.544;0.756;44;0.0000e+00
3448;51.619301;143.609;37.291;6.2481;6.2453;-0.0028;3.290449;3.289352;-0.001097;0.1223;0.6277;0.1146;0.3814;1.3075;26.15;2.9257;2.9258;1.1142;1.2712e+00;4.3647;0.2966;92.8542;7.0371e+03;0.1662;0.0002;1.9880e+00;1;40.69666;-70.99413;37.000;33.0904;33.0810;26.0133;26.0062;298.400;302.79788;303.28104;6.2450;6.2422;1473.93;1473.91;0.348;0.777;72;0.0000e+00
3512;51.619331;146.293;38.299;6.2473;6.2458;-0.0015;3.290426;3.289456;-0.000968;0.1203;0.6020;0.1235;0.4347;1.2592;25.18;2.9302;2.9302;1.0600;1.1107e+00;4.3662;0.2952;92.8860;4.0509e+03;0.1674;0.0002;2.3788e+00;1;40.69666;-70.99412;38.000;33.0905;33.0811;26.0134;26.0062;299.081;302.80344;303.28668;6.2441;6.2426;1473.94;1473.92;0.505;0.797;48;0.0000e+00
3550;51.619350;147.893;39.307;6.2490;6.2462;-0.0028;3.290617;3.289543;-0.001098;0.1224;0.6288;0.1265;0.4528;1.2123;24.25;2.9316;2.9316;0.9860;9.1931e-01;4.3707;0.2911;92.9811;5.5943e+03;0.1798;0.0002;2.2101e+00;1;40.69666;-70.99413;39.000;33.0905;33.0812;26.0132;26.0062;299.094;302.79169;303.27475;6.2457;6.2429;1473.97;1473.94;0.652;0.817;36;0.0000e+00
3597;51.619373;149.852;40.315;6.2491;6.2478;-0.0013;3.290682;3.289711;-0.000969;0.1192;0.5873;0.1223;0.4280;1.1537;23.07;2.9302;2.9302;0.9319;7.9904e-01;4.3664;0.2950;92.8903;6.2438e+03;0.1790;0.0002;2.1321e+00;1;40.69666;-70.99414;40.000;33.0906;33.0810;26.0133;26.0059;298.685;302.79071;303.27377;6.2457;6.2444;1473.98;1473.97;0.407;0.837;64;0.0000e+00
3666;51.619408;152.704;41.323;6.2491;6.2478;-0.0013;3.290710;3.289770;-0.000950;0.1193;0.5885;0.1151;0.3848;1.1023;22.05;2.9281;2.9281;0.8908;7.1684e-01;4.3615;0.2995;92.7855;8.3162e+03;0.1631;0.0001;2.3274e+00;1;40.69666;-70.99414;41.000;33.0905;33.0812;26.0132;26.0061;298.531;302.79129;303.27432;6.2456;6.2444;1474.00;1473.98;0.399;0.857;61;0.0000e+00
3718;51.619431;154.864;42.331;6.2564;6.2536;-0.0028;3.291430;3.290336;-0.001109;0.1194;0.5899;0.1216;0.4236;1.0556;21.11;2.9256;2.9256;0.8185;5.9063e-01;4.3674;0.2941;92.9124;6.2702e+03;0.1616;0.0002;1.9504e+00;1;40.69666;-70.99414;42.000;33.0908;33.0813;26.0126;26.0054;298.272;302.73874;303.22095;6.2529;6.2501;1474.04;1474.02;0.500;0.877;48;0.0000e+00
3765;51.619453;156.830;43.339;6.2572;6.2549;-0.0024;3.291545;3.290486;-0.001057;0.1191;0.5864;0.1174;0.3986;1.0044;20.09;2.9251;2.9251;0.7587;5.0062e-01;4.3631;0.2981;92.8188;4.0940e+03;0.1617;0.0002;2.3898e+00;1;40.69666;-70.99416;43.000;33.0908;33.0813;26.0125;26.0053;298.236;302.73303;303.21518;6.2536;6.2513;1474.06;1474.04;0.475;0.897;50;0.0000e+00
3833;51.619488;159.684;44.347;6.2581;6.2552;-0.0029;3.291666;3.290564;-0.001108;0.1193;0.5894;0.1128;0.3709;0.9508;19.02;2.9237;2.9237;0.7202;4.4833e-01;4.3637;0.2975;92.8321;5.2781e+03;0.1347;0.0001;2.3385e+00;1;40.69666;-70.99416;44.000;33.0908;33.0814;26.0124;26.0053;298.122;302.72696;303.20898;6.2544;6.2515;1474.08;1474.06;0.313;0.917;77;0.0000e+00
3892;51.619514;162.139;45.355;6.2570;6.2575;0.0005;3.291605;3.290802;-0.000807;0.1196;0.5926;0.1176;0.3993;0.9027;18.05;2.9257;2.9258;0.6584;3.7511e-01;4.3670;0.2945;92.9028;6.4053e+03;0.1554;0.0002;2.3321e+00;1;40.69668;-70.99416;45.000;33.0907;33.0813;26.0125;26.0049;298.746;302.73499;303.21713;6.2532;6.2537;1474.10;1474.09;0.516;0.937;47;0.0000e+00
3944;51.619541;164.302;46.363;6.2502;6.2522;0.0020;3.291025;3.290362;-0.000663;0.1200;0.5983;0.1255;0.4470;0.8470;16.94;2.9245;2.9245;0.5915;3.0648e-01;4.3705;0.2912;92.9785;8.3510e+03;0.1593;0.0001;2.0989e+00;1;40.69666;-70.99416;46.000;33.0904;33.0810;26.0131;26.0054;298.162;302.78342;303.26633;6.2463;6.2484;1474.09;1474.08;0.363;0.957;70;0.0000e+00
4037;51.619587;168.164;47.371;6.2502;6.2494;-0.0009;3.291089;3.290148;-0.000938;0.1169;0.5573;0.1154;0.3866;0.7954;15.91;2.9230;2.9231;0.5429;2.6190e-01;4.3701;0.2917;92.9680;5.6436e+03;0.1725;0.0002;2.1088e+00;1;40.69667;-70.99417;47.000;33.0906;33.0809;26.0132;26.0057;298.461;302.78275;303.26566;6.2463;6.2454;1474.10;1474.09;0.278;0.977;84;0.0000e+00
4103;51.619617;170.913;48.379;6.2561;6.2533;-0.0028;3.291663;3.290548;-0.001117;0.1183;0.5764;0.1166;0.3937;0.7475;14.95;2.9220;2.9220;0.4812;2.1284e-01;4.3656;0.2958;92.8723;2.9747e+03;0.1342;0.0002;2.2090e+00;1;40.69666;-70.99417;48.000;33.0908;33.0811;26.0126;26.0054;297.978;302.74118;303.22345;6.2520;6.2492;1474.14;1474.12;0.358;0.997;68;0.0000e+00
4182;51.619656;174.219;49.387;6.2529;6.2528;-0.0001;3.291419;3.290548;-0.000871;0.1181;0.5734;0.1135;0.3747;0.6929;13.86;2.9194;2.9194;0.4487;1.8972e-01;4.3721;0.2897;93.0125;2.3200e+03;0.1629;0.0001;2.4096e+00;1;40.69668;-70.99418;49.000;33.0906;33.0811;26.0129;26.0054;297.657;302.76364;303.24628;6.2488;6.2487;1474.15;1474.13;0.279;1.017;86;0.0000e+00
4288;51.619705;178.620;50.395;6.2502;6.2504;0.0001;3.291213;3.290364;-0.000851;0.1183;0.5758;0.1123;0.3676;0.6392;12.78;2.9199;2.9199;0.3970;1.5616e-01;4.3711;0.2907;92.9907;7.5479e+03;0.1649;0.0001;2.2858e+00;1;40.69668;-70.99418;50.000;33.0904;33.0809;26.0132;26.0056;298.211;302.78299;303.26590;6.2460;6.2461;1474.15;1474.14;0.196;1.038;122;0.0000e+00
4406;51.619762;183.545;51.403;6.2519;6.2506;-0.0013;3.291409;3.290437;-0.000969;0.1191;0.5860;0.1127;0.3700;0.5899;11.80;2.9225;2.9225;0.3524;1.3048e-01;4.3668;0.2946;92.8993;4.5310e+03;0.1469;0.0001;2.4316e+00;1;40.69668;-70.99419;51.000;33.0905;33.0809;26.0130;26.0056;298.254;302.77118;303.25391;6.2476;6.2463;1474.17;1474.16;0.176;1.060;139;0.0000e+00
4535;51.619827;188.928;52.411;6.2497;6.2485;-0.0012;3.291261;3.290283;-0.000976;0.1190;0.5844;0.1159;0.3893;0.5368;10.74;2.9204;2.9204;0.3112;1.0886e-01;4.3675;0.2940;92.9146;6.2196e+03;0.1605;0.0001;2.3046e+00;1;40.69667;-70.99420;52.000;33.0905;33.0808;26.0133;26.0058;298.201;302.78644;303.26941;6.2453;6.2441;1474.18;1474.17;0.194;1.082;125;0.0000e+00
4679;51.619896;194.922;53.420;6.2488;6.2474;-0.0014;3.291221;3.290221;-0.000999;0.1218;0.6209;0.1175;0.3988;0.4860;9.72;2.9215;2.9215;0.2639;8.6563e-02;4.3685;0.2931;92.9345;6.2416e+03;0.1556;0.0001;2.2266e+00;1;40.69667;-70.99422;53.000;33.0904;33.0807;26.0133;26.0058;298.253;302.79288;303.27594;6.2444;6.2429;1474.20;1474.18;0.141;1.107;177;0.0000e+00
5664;51.620369;235.945;54.428;6.2473;6.2463;-0.0010;3.291158;3.290174;-0.000986;0.1204;0.6038;0.1156;0.3874;0.4316;8.63;2.9202;2.9202;0.2140;6.5060e-02;4.3684;0.2932;92.9329;4.2361e+03;0.1640;0.0001;2.3840e+00;1;40.69666;-70.99426;54.000;33.0907;33.0807;26.0137;26.0060;298.319;302.80283;303.28607;6.2428;6.2417;1474.21;1474.19;0.035;1.156;424;0.0000e+00
5818;51.620445;242.386;55.436;6.2485;6.2475;-0.0010;3.291306;3.290334;-0.000972;0.1209;0.6096;0.1159;0.3895;0.3824;7.65;2.9193;2.9193;0.1808;5.2569e-02;4.3750;0.2871;93.0737;6.6801e+03;0.1614;0.0001;2.3024e+00;1;40.69666;-70.99428;55.000;33.0907;33.0808;26.0137;26.0060;298.089;302.79471;303.27783;6.2438;6.2429;1474.23;1474.21;0.141;1.176;160;0.0000e+00
6010;51.620537;250.371;56.444;6.2471;6.2463;-0.0008;3.291218;3.290260;-0.000958;0.1205;0.6046;0.1184;0.4047;0.3313;6.63;2.9184;2.9185;0.1494;4.1323e-02;4.3756;0.2866;93.0867;4.1258e+03;0.1507;0.0002;2.4220e+00;1;40.69665;-70.99429;56.000;33.0906;33.0807;26.0137;26.0060;298.120;302.80472;303.28799;6.2424;6.2416;1474.24;1474.22;0.133;1.198;187;0.0000e+00
6202;51.620628;258.373;57.452;6.2481;6.2471;-0.0010;3.291358;3.290384;-0.000976;0.1205;0.6045;0.1141;0.3788;0.2801;5.60;2.9202;2.9203;0.1048;2.6849e-02;4.3697;0.2920;92.9608;3.5486e+03;0.1506;0.0002;2.3762e+00;1;40.69664;-70.99429;57.000;33.0907;33.0808;26.0137;26.0060;298.339;302.79758;303.28073;6.2433;6.2423;1474.26;1474.24;0.101;1.220;258;0.0000e+00
7128;51.621075;296.956;58.460;6.2501;6.2486;-0.0015;3.291599;3.290572;-0.001026;0.1217;0.6202;0.1173;0.3976;0.2259;4.52;2.9162;2.9163;0.0370;6.8512e-03;4.3598;0.3011;92.7488;1.7623e+03;0.1642;0.0001;2.5030e+00;1;40.69657;-70.99435;58.000;33.0910;33.0809;26.0137;26.0059;297.883;302.78299;303.26593;6.2452;6.2437;1474.28;1474.27;-0.011;1.305;366;0.0000e+00
