Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2314;50.980743;96.365;30.236;5.2906;5.2887;-0.0019;3.196553;3.195707;-0.000847;0.1492;0.9771;0.2349;1.1035;1.2414;24.83;2.5667;2.5667;0.0103;1.7638e-04;3.9791;0.6672;84.6361;2.1272e+04;0.1495;0.0002;1.6571e+00;1;40.86152;-70.88202;30.000;32.9720;32.9642;26.0350;26.0290;294.517;309.93207;310.52454;5.2883;5.2864;1469.82;1469.81;0.603;0.597;41;0.0000e+00
2399;50.980785;99.933;31.244;5.2908;5.2893;-0.0015;3.196602;3.195795;-0.000807;0.1542;1.0420;0.2183;1.0038;1.1681;23.36;2.5666;2.5666;0.0102;1.5292e-04;4.0489;0.5975;86.1224;2.7297e+04;0.1312;0.0002;1.2648e+00;1;40.86152;-70.88200;31.000;32.9718;32.9641;26.0349;26.0289;294.810;309.93094;310.52338;5.2884;5.2869;1469.84;1469.83;0.208;0.616;88;0.0000e+00
2442;50.980808;101.699;32.252;5.2896;5.2881;-0.0015;3.196544;3.195747;-0.000799;0.1508;0.9987;0.2240;1.0379;1.1468;22.94;2.5667;2.5668;0.0103;1.6572e-04;3.9956;0.6507;84.9876;2.5802e+04;0.1496;0.0002;1.4268e+00;1;40.86154;-70.88201;32.000;32.9718;32.9642;26.0350;26.0291;294.730;309.93967;310.53226;5.2871;5.2857;1469.85;1469.84;0.760;0.636;31;0.0000e+00
2474;50.980824;103.054;33.260;5.2891;5.2878;-0.0012;3.196545;3.195768;-0.000781;0.1485;0.9680;0.2305;1.0770;1.0939;21.88;2.5664;2.5664;0.0102;1.4809e-04;3.9831;0.6633;84.7203;3.7847e+04;0.1496;0.0002;1.1906e+00;1;40.86154;-70.88202;33.000;32.9718;32.9642;26.0351;26.0292;294.675;309.94330;310.53592;5.2866;5.2853;1469.87;1469.85;0.623;0.656;39;0.0000e+00
2546;50.980858;106.053;34.268;5.2906;5.2890;-0.0015;3.196719;3.195904;-0.000819;0.1493;0.9792;0.2302;1.0750;1.0252;20.50;2.5655;2.5655;0.0103;1.7559e-04;4.0225;0.6237;85.5616;2.5184e+04;0.1497;0.0001;1.5016e+00;1;40.86154;-70.88200;34.000;32.9719;32.9640;26.0349;26.0289;294.560;309.93253;310.52499;5.2879;5.2864;1469.89;1469.87;0.251;0.676;92;0.0000e+00
2607;50.980885;108.585;35.276;5.2964;5.2943;-0.0021;3.197279;3.196439;-0.000866;0.1490;0.9749;0.2465;1.1732;0.9788;19.58;2.5644;2.5645;0.0102;1.5176e-04;4.0032;0.6430;85.1501;1.8804e+04;0.1496;0.0002;1.5783e+00;1;40.86155;-70.88201;35.000;32.9720;32.9644;26.0344;26.0287;294.422;309.88950;310.48123;5.2937;5.2916;1469.93;1469.91;0.646;0.696;37;0.0000e+00
2655;50.980911;110.586;36.284;5.2939;5.2917;-0.0022;3.197106;3.196236;-0.000862;0.1496;0.9829;0.2438;1.1570;0.9260;18.52;2.5644;2.5644;0.0103;1.6536e-04;4.0103;0.6360;85.3002;1.7093e+04;0.1372;0.0001;1.6293e+00;1;40.86156;-70.88201;36.000;32.9719;32.9642;26.0346;26.0288;294.572;309.90756;310.49960;5.2912;5.2890;1469.94;1469.92;0.363;0.716;84;0.0000e+00
2742;50.980953;114.217;37.292;5.2905;5.2891;-0.0014;3.196818;3.196055;-0.000776;0.1531;1.0279;0.2099;0.9533;0.8833;17.67;2.5652;2.5652;0.0103;1.7839e-04;4.0301;0.6162;85.7221;1.7511e+04;0.1522;0.0002;1.6544e+00;1;40.86158;-70.88200;37.000;32.9715;32.9642;26.0347;26.0291;294.833;309.93356;310.52600;5.2877;5.2863;1469.94;1469.92;0.544;0.735;46;0.0000e+00
2770;50.980965;115.377;38.300;5.2917;5.2901;-0.0016;3.197006;3.196185;-0.000823;0.1506;0.9954;0.2231;1.0329;0.8336;16.67;2.5652;2.5652;0.0102;1.5226e-04;3.9898;0.6565;84.8639;2.2593e+04;0.1498;0.0002;1.5220e+00;1;40.86158;-70.88200;38.000;32.9719;32.9641;26.0349;26.0289;294.741;309.92361;310.51590;5.2888;5.2872;1469.96;1469.94;0.645;0.755;35;0.0000e+00
2876;50.981018;119.798;39.308;5.2913;5.2897;-0.0016;3.196996;3.196192;-0.000806;0.1541;1.0409;0.2258;1.0486;0.7655;15.31;2.5648;2.5649;0.0104;1.9610e-04;4.0107;0.6355;85.3102;3.3152e+04;0.1495;0.0002;1.5470e+00;1;40.86158;-70.88200;39.000;32.9718;32.9641;26.0348;26.0290;294.748;309.92749;310.51984;5.2883;5.2867;1469.98;1469.96;0.171;0.779;85;0.0000e+00
2942;50.981049;122.530;40.316;5.2910;5.2895;-0.0015;3.197022;3.196213;-0.000810;0.1518;1.0120;0.2158;0.9885;0.7185;14.37;2.5646;2.5646;0.0103;1.7648e-04;4.0138;0.6325;85.3751;2.5570e+04;0.1377;0.0001;1.4419e+00;1;40.86160;-70.88199;40.000;32.9718;32.9640;26.0349;26.0289;294.712;309.92926;310.52164;5.2879;5.2865;1469.99;1469.98;0.272;0.799;93;0.0000e+00
3036;50.981094;126.458;41.324;5.2907;5.2894;-0.0013;3.197042;3.196245;-0.000799;0.1546;1.0477;0.2343;1.0999;0.6698;13.40;2.5637;2.5637;0.0102;1.4979e-04;4.0191;0.6272;85.4890;1.4319e+04;0.1499;0.0002;1.7164e+00;1;40.86160;-70.88198;41.000;32.9718;32.9640;26.0349;26.0289;294.626;309.93127;310.52371;5.2876;5.2863;1470.01;1469.99;0.373;0.820;62;0.0000e+00
3115;50.981133;129.733;42.332;5.2906;5.2893;-0.0013;3.197081;3.196280;-0.000802;0.1512;1.0042;0.2214;1.0221;0.6178;12.36;2.5642;2.5642;0.0102;1.5072e-04;4.0272;0.6191;85.6599;2.4532e+04;0.1498;0.0002;1.4080e+00;1;40.86161;-70.88197;42.000;32.9718;32.9640;26.0350;26.0289;294.894;309.93198;310.52441;5.2874;5.2861;1470.02;1470.01;0.299;0.839;81;0.0000e+00
3188;50.981167;132.779;43.340;5.2907;5.2894;-0.0013;3.197131;3.196326;-0.000807;0.1497;0.9843;0.2163;0.9917;0.5633;11.27;2.5643;2.5644;0.0102;1.5005e-04;4.0218;0.6245;85.5458;1.9751e+04;0.1412;0.0001;1.5290e+00;1;40.86162;-70.88196;43.000;32.9719;32.9640;26.0350;26.0289;294.810;309.93146;310.52390;5.2874;5.2861;1470.04;1470.02;0.225;0.860;122;0.0000e+00
3292;50.981216;137.142;44.348;5.2907;5.2894;-0.0014;3.197182;3.196370;-0.000813;0.1508;0.9987;0.2257;1.0484;0.5178;10.36;2.5631;2.5632;0.0102;1.3595e-04;4.0136;0.6327;85.3701;2.4360e+04;0.1495;0.0002;1.4378e+00;1;40.86162;-70.88194;44.000;32.9719;32.9640;26.0350;26.0289;294.580;309.93103;310.52347;5.2874;5.2860;1470.06;1470.04;0.417;0.881;53;0.0000e+00
3410;50.981274;142.058;45.356;5.2911;5.2897;-0.0013;3.197251;3.196446;-0.000808;0.1493;0.9794;0.2123;0.9679;0.4626;9.25;2.5615;2.5616;0.0102;1.5528e-04;4.0280;0.6183;85.6771;1.8104e+04;0.1500;0.0002;1.6188e+00;1;40.86163;-70.88193;45.000;32.9718;32.9640;26.0350;26.0289;294.507;309.92874;310.52112;5.2876;5.2863;1470.07;1470.06;0.250;0.904;81;0.0000e+00
3516;50.981323;146.467;46.364;5.2919;5.2905;-0.0014;3.197361;3.196555;-0.000806;0.1521;1.0155;0.2233;1.0337;0.4083;8.17;2.5621;2.5621;0.0102;1.4942e-04;4.0137;0.6326;85.3723;2.1083e+04;0.1433;0.0002;1.5883e+00;1;40.86164;-70.88191;46.000;32.9718;32.9640;26.0348;26.0288;294.613;309.92294;310.51523;5.2884;5.2869;1470.09;1470.08;0.153;0.929;179;0.0000e+00
3639;50.981384;151.576;47.372;5.2918;5.2899;-0.0019;3.197423;3.196547;-0.000874;0.1538;1.0375;0.2256;1.0473;0.3729;7.46;2.5613;2.5613;0.0103;1.6136e-04;3.9939;0.6524;84.9502;2.1621e+04;0.1499;0.0001;1.5291e+00;1;40.86164;-70.88190;47.000;32.9721;32.9640;26.0351;26.0289;294.542;309.92285;310.51514;5.2882;5.2863;1470.11;1470.09;0.628;0.955;37;0.0000e+00
3774;50.981449;157.223;48.380;5.2909;5.2898;-0.0011;3.197386;3.196583;-0.000803;0.1510;1.0004;0.2248;1.0429;0.3052;6.10;2.5621;2.5621;0.0101;1.2959e-04;4.0022;0.6441;85.1280;1.6894e+04;0.1429;0.0002;1.6772e+00;1;40.86165;-70.88187;48.000;32.9720;32.9639;26.0351;26.0289;294.680;309.92938;310.52182;5.2873;5.2861;1470.12;1470.11;0.106;0.981;174;0.0000e+00
4013;50.981564;167.157;49.388;5.2910;5.2899;-0.0011;3.197446;3.196642;-0.000807;0.1509;1.0000;0.2159;0.9895;0.2562;5.12;2.5610;2.5610;0.0101;1.1429e-04;4.0400;0.6064;85.9329;2.0860e+04;0.1468;0.0002;1.5937e+00;1;40.86166;-70.88184;49.000;32.9721;32.9640;26.0352;26.0289;294.613;309.92844;310.52084;5.2873;5.2862;1470.14;1470.13;0.122;1.006;189;0.0000e+00
5004;50.982040;208.447;50.396;5.2936;5.2923;-0.0013;3.197728;3.196881;-0.000847;0.1510;1.0015;0.2223;1.0275;0.2009;4.02;2.5623;2.5624;0.0101;1.2225e-04;3.9935;0.6529;84.9421;1.9325e+04;0.1441;0.0002;1.6340e+00;1;40.86163;-70.88171;50.000;32.9723;32.9639;26.0351;26.0286;294.788;309.90930;310.50140;5.2898;5.2884;1470.17;1470.15;-0.001;1.120;688;0.0000e+00
