Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2064;48.222130;85.941;13.101;5.6217;5.6212;-0.0004;3.221342;3.220516;-0.000829;0.0890;0.1945;0.0891;0.2288;3.1958;63.92;2.4764;2.4764;0.0094;2.7535e-05;4.5433;0.1359;96.6597;1.1959e-03;0.1409;0.0002;2.6317e+00;1;40.51446;-70.88218;13.000;32.9374;32.9284;25.9688;25.9618;278.578;307.60464;308.15634;5.6206;5.6202;1470.84;1470.83;0.535;0.407;45;0.0000e+00
2107;48.222149;87.746;14.109;5.6298;5.6308;0.0010;3.222289;3.221661;-0.000691;0.0891;0.1960;0.0965;0.2730;3.1383;62.77;2.4763;2.4763;0.0096;3.9414e-05;4.5371;0.1413;96.5285;4.6410e+03;0.1406;0.0001;2.5492e+00;1;40.51446;-70.88218;14.000;32.9396;32.9315;25.9696;25.9631;278.541;307.54062;308.09140;5.6287;5.6297;1470.89;1470.88;0.567;0.427;43;0.0000e+00
2152;48.222172;89.629;15.117;5.6366;5.6362;-0.0004;3.223111;3.222277;-0.000836;0.0920;0.2335;0.0959;0.2693;3.0733;61.47;2.4762;2.4762;0.0096;3.6446e-05;4.5415;0.1375;96.6220;2.0538e+03;0.1406;0.0001;2.6926e+00;1;40.51446;-70.88218;15.000;32.9418;32.9327;25.9706;25.9634;278.525;307.48694;308.03696;5.6354;5.6350;1470.94;1470.92;0.459;0.448;53;0.0000e+00
2220;48.222206;92.442;16.125;5.6366;5.6359;-0.0007;3.223138;3.222284;-0.000848;0.0909;0.2195;0.0910;0.2399;3.0202;60.40;2.4762;2.4762;0.0095;3.0896e-05;4.5395;0.1392;96.5803;4.7732e+03;0.1407;0.0002;2.6475e+00;1;40.51446;-70.88218;16.000;32.9416;32.9325;25.9704;25.9633;278.601;307.48727;308.03732;5.6353;5.6347;1470.95;1470.94;0.365;0.468;66;0.0000e+00
2268;48.222229;94.442;17.133;5.6365;5.6371;0.0007;3.223188;3.222487;-0.000733;0.0916;0.2288;0.0918;0.2449;2.9855;59.71;2.4763;2.4763;0.0095;3.0257e-05;4.5427;0.1364;96.6469;2.4543e+03;0.1145;0.0002;2.7588e+00;1;40.51446;-70.88218;17.000;32.9418;32.9332;25.9706;25.9637;278.529;307.48773;308.03778;5.6351;5.6358;1470.97;1470.96;0.580;0.489;41;0.0000e+00
2312;48.222248;96.308;18.141;5.6423;5.6417;-0.0005;3.223891;3.223047;-0.000860;0.0895;0.2012;0.0939;0.2575;2.9321;58.64;2.4759;2.4759;0.0096;3.8961e-05;4.5324;0.1455;96.4275;5.9774e+01;0.1401;0.0002;2.6545e+00;1;40.51446;-70.88218;18.000;32.9435;32.9345;25.9713;25.9642;278.517;307.44186;307.99127;5.6408;5.6403;1471.01;1471.00;0.490;0.509;50;0.0000e+00
2363;48.222275;98.402;19.148;5.6447;5.6439;-0.0007;3.224187;3.223330;-0.000861;0.0890;0.1953;0.0895;0.2311;2.8668;57.34;2.4758;2.4758;0.0095;3.0269e-05;4.5381;0.1405;96.5495;1.1910e-03;0.1408;0.0002;2.8234e+00;1;40.51444;-70.88218;19.000;32.9440;32.9350;25.9714;25.9644;278.615;307.42337;307.97253;5.6432;5.6424;1471.04;1471.02;0.507;0.529;47;0.0000e+00
2414;48.222298;100.555;20.156;5.6451;5.6444;-0.0008;3.224272;3.223410;-0.000864;0.0908;0.2181;0.0876;0.2198;2.8167;56.33;2.4759;2.4759;0.0095;3.0196e-05;4.5404;0.1384;96.5987;3.1768e+03;0.1422;0.0002;2.5307e+00;1;40.51445;-70.88218;20.000;32.9440;32.9350;25.9714;25.9643;278.521;307.41998;307.96906;5.6435;5.6428;1471.06;1471.04;0.404;0.550;61;0.0000e+00
2474;48.222328;103.039;21.164;5.6457;5.6449;-0.0009;3.224376;3.223511;-0.000869;0.0895;0.2014;0.0907;0.2380;2.7805;55.61;2.4751;2.4751;0.0096;3.3264e-05;4.5400;0.1388;96.5906;-1.130e+02;0.1407;0.0001;2.6025e+00;1;40.51445;-70.88218;21.000;32.9441;32.9352;25.9713;25.9644;278.448;307.41534;307.96436;5.6441;5.6432;1471.08;1471.06;0.481;0.570;51;0.0000e+00
2519;48.222347;104.909;22.172;5.6459;5.6449;-0.0010;3.224427;3.223547;-0.000879;0.0896;0.2023;0.0888;0.2268;2.7254;54.51;2.4749;2.4749;0.0097;3.4083e-05;4.5406;0.1382;96.6038;6.9502e+03;0.1301;0.0002;2.5492e+00;1;40.51444;-70.88218;22.000;32.9440;32.9350;25.9713;25.9643;278.505;307.41446;307.96344;5.6441;5.6431;1471.09;1471.08;0.553;0.591;43;0.0000e+00
2563;48.222370;106.742;23.180;5.6465;5.6455;-0.0011;3.224538;3.223651;-0.000892;0.0893;0.1989;0.0906;0.2379;2.6640;53.28;2.4752;2.4752;0.0096;3.2703e-05;4.5369;0.1415;96.5240;1.1029e+02;0.1277;0.0002;2.6124e+00;1;40.51444;-70.88218;23.000;32.9442;32.9352;25.9713;25.9643;278.685;307.40961;307.95856;5.6447;5.6436;1471.11;1471.10;0.525;0.611;46;0.0000e+00
2622;48.222397;109.205;24.188;5.6465;5.6457;-0.0008;3.224587;3.223722;-0.000867;0.0889;0.1936;0.0881;0.2229;2.6166;52.33;2.4755;2.4755;0.0096;3.3450e-05;4.5378;0.1407;96.5430;1.2503e-03;0.1444;0.0002;2.9960e+00;1;40.51444;-70.88217;24.000;32.9443;32.9353;25.9714;25.9644;278.638;307.40964;307.95859;5.6446;5.6438;1471.13;1471.11;0.342;0.631;73;0.0000e+00
2683;48.222427;111.738;25.196;5.6467;5.6461;-0.0006;3.224643;3.223809;-0.000839;0.0900;0.2082;0.0874;0.2184;2.5733;51.47;2.4743;2.4743;0.0096;3.3095e-05;4.5411;0.1378;96.6131;1.4938e-03;0.1410;0.0003;2.5946e+00;1;40.51444;-70.88216;25.000;32.9442;32.9353;25.9713;25.9644;278.285;307.40820;307.95712;5.6447;5.6441;1471.15;1471.13;0.576;0.652;42;0.0000e+00
2720;48.222446;113.306;26.204;5.6479;5.6472;-0.0007;3.224818;3.223976;-0.000852;0.0879;0.1801;0.0898;0.2325;2.5149;50.30;2.4736;2.4736;0.0096;3.0874e-05;4.5376;0.1409;96.5385;1.2753e-03;0.1409;0.0002;2.7180e+00;1;40.51444;-70.88216;26.000;32.9445;32.9356;25.9714;25.9645;278.445;307.39899;307.94775;5.6458;5.6452;1471.17;1471.15;0.607;0.672;39;0.0000e+00
2765;48.222466;115.147;27.212;5.6491;5.6488;-0.0004;3.224990;3.224186;-0.000811;0.0891;0.1957;0.0898;0.2331;2.4629;49.26;2.4734;2.4734;0.0096;3.2886e-05;4.5372;0.1412;96.5313;2.0845e+03;0.1407;0.0001;2.5044e+00;1;40.51444;-70.88216;27.000;32.9447;32.9360;25.9715;25.9646;278.367;307.38956;307.93820;5.6470;5.6466;1471.19;1471.18;0.515;0.693;48;0.0000e+00
2816;48.222492;117.288;28.219;5.6521;5.6514;-0.0008;3.225379;3.224531;-0.000863;0.0892;0.1972;0.0887;0.2261;2.4178;48.36;2.4729;2.4729;0.0096;3.1990e-05;4.5389;0.1397;96.5672;1.6866e+03;0.1237;0.0002;2.7290e+00;1;40.51444;-70.88216;28.000;32.9457;32.9368;25.9719;25.9650;278.382;307.36563;307.91394;5.6499;5.6492;1471.22;1471.20;0.414;0.713;60;0.0000e+00
2876;48.222519;119.807;29.227;5.6542;5.6528;-0.0013;3.225644;3.224705;-0.000931;0.0896;0.2032;0.0896;0.2314;2.3645;47.29;2.4725;2.4725;0.0096;3.3859e-05;4.5379;0.1406;96.5458;2.0639e+03;0.1417;0.0002;2.9720e+00;1;40.51442;-70.88216;29.000;32.9462;32.9369;25.9721;25.9649;278.277;307.34988;307.89795;5.6519;5.6505;1471.24;1471.23;0.495;0.734;49;0.0000e+00
2916;48.222542;121.439;30.235;5.6495;5.6496;0.0001;3.225168;3.224388;-0.000764;0.0890;0.1944;0.0909;0.2392;2.3132;46.26;2.4724;2.4724;0.0095;3.0728e-05;4.5377;0.1408;96.5416;4.4965e+01;0.1407;0.0002;3.0226e+00;1;40.51444;-70.88216;30.000;32.9449;32.9359;25.9716;25.9645;278.459;307.38651;307.93509;5.6471;5.6472;1471.24;1471.23;0.615;0.754;38;0.0000e+00
2970;48.222565;123.696;31.243;5.6488;5.6498;0.0010;3.225127;3.224502;-0.000687;0.0890;0.1956;0.0899;0.2334;2.2593;45.19;2.4727;2.4727;0.0096;3.5906e-05;4.5401;0.1387;96.5928;1.3438e+03;0.1407;0.0002;2.7352e+00;1;40.51443;-70.88216;31.000;32.9446;32.9366;25.9715;25.9650;278.515;307.39215;307.94083;5.6463;5.6473;1471.25;1471.25;0.358;0.774;72;0.0000e+00
3035;48.222599;126.408;32.251;5.6642;5.6706;0.0064;3.226890;3.226784;-0.000118;0.0879;0.1809;0.0875;0.2191;2.2132;44.26;2.4718;2.4718;0.0096;3.2035e-05;4.5404;0.1385;96.5978;2.0709e+03;0.1408;0.0002;2.7050e+00;1;40.51442;-70.88216;32.000;32.9490;32.9415;25.9731;25.9665;278.114;307.27139;307.81836;5.6616;5.6680;1471.34;1471.35;0.495;0.795;49;0.0000e+00
3076;48.222618;128.127;33.259;5.6689;5.6662;-0.0027;3.227435;3.226335;-0.001064;0.0887;0.1911;0.0877;0.2200;2.1616;43.23;2.4711;2.4711;0.0096;3.8576e-05;4.5411;0.1378;96.6131;2.0303e+01;0.1253;0.0002;2.7399e+00;1;40.51442;-70.88216;33.000;32.9500;32.9402;25.9734;25.9659;278.098;307.23499;307.78143;5.6663;5.6636;1471.37;1471.35;0.601;0.815;40;0.0000e+00
3117;48.222637;129.833;34.267;5.6691;5.6689;-0.0002;3.227505;3.226725;-0.000815;0.0886;0.1899;0.0904;0.2361;2.1121;42.24;2.4701;2.4701;0.0096;3.2292e-05;4.5401;0.1387;96.5928;1.2960e-03;0.1300;0.0002;2.7776e+00;1;40.51442;-70.88216;34.000;32.9501;32.9415;25.9735;25.9667;277.853;307.23328;307.77969;5.6664;5.6662;1471.39;1471.38;0.575;0.836;42;0.0000e+00
3163;48.222660;131.761;35.275;5.6782;5.6742;-0.0040;3.228553;3.227344;-0.001221;0.0888;0.1930;0.0914;0.2426;2.0586;41.17;2.4690;2.4690;0.0096;3.3923e-05;4.5402;0.1386;96.5938;1.8721e+03;0.1405;0.0001;2.9200e+00;1;40.51442;-70.88216;35.000;32.9526;32.9428;25.9743;25.9671;277.776;307.16229;307.70770;5.6754;5.6714;1471.45;1471.42;0.464;0.856;52;0.0000e+00
3223;48.222687;134.268;36.283;5.6786;5.6778;-0.0008;3.228636;3.227787;-0.000849;0.0872;0.1713;0.0885;0.2247;2.0044;40.09;2.4683;2.4683;0.0096;3.1891e-05;4.5370;0.1414;96.5266;2.2174e+00;0.1407;0.0002;2.7859e+00;1;40.51442;-70.88215;36.000;32.9526;32.9437;25.9743;25.9674;277.703;307.15909;307.70444;5.6757;5.6750;1471.47;1471.45;0.374;0.877;66;0.0000e+00
3282;48.222717;136.707;37.291;5.6814;5.6771;-0.0043;3.228999;3.227714;-0.001266;0.0865;0.1620;0.0904;0.2364;1.9575;39.15;2.4674;2.4674;0.0096;3.2608e-05;4.5409;0.1379;96.6101;1.3400e-03;0.1424;0.0001;2.7067e+00;1;40.51442;-70.88214;37.000;32.9535;32.9431;25.9747;25.9670;277.754;307.13708;307.68213;5.6784;5.6742;1471.49;1471.46;0.537;0.897;45;0.0000e+00
3319;48.222736;138.267;38.299;5.6825;5.6817;-0.0008;3.229139;3.228336;-0.000903;0.0874;0.1747;0.0890;0.2282;1.9097;38.19;2.4674;2.4674;0.0097;3.4447e-05;4.5429;0.1362;96.6526;5.5431e+03;0.1415;0.0002;2.7990e+00;1;40.51442;-70.88214;38.000;32.9535;32.9452;25.9746;25.9681;277.647;307.12915;307.67407;5.6795;5.6786;1471.52;1471.50;0.666;0.917;36;0.0000e+00
3370;48.222759;140.368;39.307;5.6984;5.6890;-0.0094;3.230989;3.229186;-0.001834;0.0878;0.1798;0.1109;0.3596;1.8514;37.03;2.4668;2.4668;0.0095;3.0686e-05;4.5384;0.1402;96.5567;1.6896e+03;0.1274;0.0002;2.7861e+00;1;40.51442;-70.88214;39.000;32.9583;32.9471;25.9765;25.9687;277.419;307.00336;307.54654;5.6953;5.6859;1471.60;1471.55;0.370;0.938;73;0.0000e+00
3434;48.222790;143.023;40.315;5.7197;5.7179;-0.0018;3.233369;3.232438;-0.000985;0.0874;0.1738;0.0847;0.2021;1.8026;36.05;2.4655;2.4655;0.0097;3.4010e-05;4.5405;0.1384;96.6002;2.5608e+03;0.1417;0.0002;2.8310e+00;1;40.51441;-70.88214;40.000;32.9639;32.9552;25.9784;25.9717;277.182;306.83786;307.37866;5.7165;5.7147;1471.71;1471.69;0.600;0.958;40;0.0000e+00
3468;48.222805;144.449;41.323;5.7219;5.7194;-0.0025;3.233640;3.232575;-0.001067;0.0872;0.1715;0.0895;0.2313;1.7543;35.09;2.4647;2.4647;0.0097;4.2505e-05;4.5413;0.1377;96.6171;2.6963e+03;0.1408;0.0002;2.7731e+00;1;40.51440;-70.88214;41.000;32.9643;32.9547;25.9784;25.9712;276.924;306.82098;307.36154;5.7186;5.7161;1471.74;1471.71;0.632;0.979;37;0.0000e+00
3524;48.222832;146.804;42.331;5.7292;5.7229;-0.0064;3.234524;3.233029;-0.001520;0.0866;0.1643;0.0857;0.2085;1.6999;34.00;2.4631;2.4631;0.0096;3.6065e-05;4.5338;0.1443;96.4580;2.7399e+03;0.1506;0.0002;2.9312e+00;1;40.51440;-70.88214;42.000;32.9666;32.9559;25.9794;25.9717;276.706;306.76297;307.30273;5.7259;5.7195;1471.79;1471.75;0.345;0.999;73;0.0000e+00
3583;48.222862;149.253;43.339;5.7294;5.7282;-0.0011;3.234560;3.233654;-0.000916;0.0879;0.1805;0.0908;0.2390;1.6513;33.03;2.4615;2.4615;0.0095;3.6819e-05;4.5412;0.1377;96.6160;-7.540e+01;0.1433;0.0002;2.7739e+00;1;40.51440;-70.88214;43.000;32.9664;32.9573;25.9792;25.9721;276.471;306.76254;307.30228;5.7259;5.7248;1471.80;1471.79;0.572;1.019;42;0.0000e+00
3622;48.222881;150.871;44.347;5.7327;5.7314;-0.0013;3.235111;3.234213;-0.000930;0.0856;0.1503;0.0887;0.2262;1.6008;32.02;2.4606;2.4606;0.0096;4.0465e-05;4.5398;0.1390;96.5850;2.4637e+03;0.1310;0.0002;2.9150e+00;1;40.51440;-70.88214;44.000;32.9689;32.9600;25.9808;25.9739;276.406;306.73309;307.27252;5.7291;5.7279;1471.84;1471.82;0.599;1.040;40;0.0000e+00
3671;48.222904;152.910;45.355;5.7305;5.7298;-0.0007;3.235015;3.234106;-0.000911;0.0854;0.1485;0.0897;0.2319;1.5466;30.93;2.4593;2.4593;0.0095;3.0147e-05;4.5394;0.1394;96.5762;1.6285e+03;0.1346;0.0002;2.8246e+00;1;40.51440;-70.88214;45.000;32.9694;32.9598;25.9814;25.9739;276.295;306.74728;307.28696;5.7269;5.7262;1471.84;1471.83;0.400;1.060;64;0.0000e+00
3740;48.222939;155.810;46.363;5.7299;5.7294;-0.0005;3.235009;3.234149;-0.000869;0.0855;0.1489;0.0909;0.2395;1.4961;29.92;2.4583;2.4583;0.0095;3.6314e-05;4.5375;0.1410;96.5368;1.8859e+03;0.1421;0.0002;2.8153e+00;1;40.51439;-70.88212;46.000;32.9694;32.9602;25.9816;25.9743;276.289;306.75162;307.29138;5.7262;5.7257;1471.86;1471.84;0.454;1.080;54;0.0000e+00
3776;48.222954;157.308;47.371;5.7297;5.7290;-0.0007;3.235018;3.234172;-0.000851;0.0862;0.1580;0.0902;0.2350;1.4506;29.01;2.4582;2.4582;0.0095;2.9378e-05;4.5331;0.1448;96.4437;6.2381e+03;0.1446;0.0002;2.9829e+00;1;40.51438;-70.88212;47.000;32.9693;32.9604;25.9815;25.9745;276.337;306.75381;307.29358;5.7259;5.7252;1471.87;1471.86;0.732;1.101;32;0.0000e+00
3824;48.222977;159.304;48.379;5.7293;5.7289;-0.0004;3.235022;3.234193;-0.000832;0.0848;0.1410;0.0899;0.2332;1.3928;27.86;2.4577;2.4577;0.0095;2.8409e-05;4.5325;0.1454;96.4299;5.5927e+02;0.1465;0.0002;2.8248e+00;1;40.51438;-70.88212;48.000;32.9692;32.9602;25.9815;25.9744;276.237;306.75668;307.29651;5.7254;5.7250;1471.89;1471.88;0.381;1.121;73;0.0000e+00
3892;48.223011;162.133;49.387;5.7284;5.7281;-0.0003;3.235011;3.234167;-0.000846;0.0841;0.1308;0.0858;0.2090;1.3459;26.92;2.4566;2.4566;0.0095;3.2180e-05;4.5308;0.1469;96.3944;1.3858e-03;0.1439;0.0002;2.5841e+00;1;40.51438;-70.88212;49.000;32.9694;32.9602;25.9817;25.9745;276.074;306.76233;307.30225;5.7245;5.7242;1471.90;1471.89;0.514;1.142;47;0.0000e+00
3931;48.223030;163.752;50.395;5.7281;5.7275;-0.0006;3.235025;3.234179;-0.000848;0.0842;0.1324;0.0904;0.2365;1.2948;25.90;2.4561;2.4562;0.0097;3.4483e-05;4.5264;0.1508;96.3001;5.6285e+03;0.1287;0.0001;2.7521e+00;1;40.51436;-70.88212;50.000;32.9693;32.9604;25.9818;25.9747;276.213;306.76468;307.30466;5.7241;5.7235;1471.92;1471.90;0.660;1.162;36;0.0000e+00
3968;48.223049;165.286;51.403;5.7282;5.7275;-0.0007;3.235098;3.234246;-0.000856;0.0845;0.1361;0.0921;0.2463;1.2418;24.84;2.4560;2.4560;0.0095;2.8022e-05;4.5302;0.1475;96.3803;2.3393e+02;0.1468;0.0003;2.9382e+00;1;40.51437;-70.88212;51.000;32.9696;32.9607;25.9820;25.9750;276.036;306.76364;307.30362;5.7241;5.7234;1471.93;1471.92;0.578;1.182;42;0.0000e+00
4037;48.223080;168.164;52.411;5.7282;5.7276;-0.0006;3.235158;3.234305;-0.000855;0.0862;0.1582;0.0858;0.2087;1.1856;23.71;2.4542;2.4543;0.0094;3.0604e-05;4.5290;0.1485;96.3562;2.6002e+03;0.1590;0.0002;2.8239e+00;1;40.51437;-70.88212;52.000;32.9698;32.9607;25.9821;25.9750;275.892;306.76324;307.30322;5.7240;5.7235;1471.95;1471.94;0.277;1.203;83;0.0000e+00
4095;48.223110;170.568;53.419;5.7301;5.7297;-0.0004;3.235409;3.234600;-0.000834;0.0857;0.1522;0.0878;0.2211;1.1417;22.83;2.4539;2.4539;0.0093;2.4318e-05;4.5282;0.1492;96.3390;2.5017e+03;0.1503;0.0001;3.0086e+00;1;40.51436;-70.88212;53.000;32.9703;32.9615;25.9823;25.9754;275.854;306.74863;307.28842;5.7258;5.7254;1471.98;1471.96;0.600;1.223;40;0.0000e+00
4135;48.223129;172.244;54.427;5.7337;5.7331;-0.0006;3.235840;3.235014;-0.000843;0.0852;0.1453;0.0926;0.2497;1.0900;21.80;2.4535;2.4535;0.0095;2.9812e-05;4.5269;0.1503;96.3111;3.7949e+01;0.1661;0.0002;3.2507e+00;1;40.51436;-70.88212;54.000;32.9711;32.9624;25.9825;25.9757;275.984;306.72055;307.25992;5.7294;5.7288;1472.01;1471.99;0.551;1.243;44;0.0000e+00
4183;48.223152;174.239;55.435;5.7415;5.7386;-0.0029;3.236697;3.235627;-0.001072;0.0843;0.1333;0.0899;0.2336;1.0365;20.73;2.4544;2.4545;0.0096;3.1677e-05;4.5286;0.1488;96.3479;1.9495e+03;0.1204;0.0001;2.5691e+00;1;40.51436;-70.88212;55.000;32.9726;32.9634;25.9828;25.9758;276.140;306.66098;307.19949;5.7371;5.7342;1472.06;1472.03;0.478;1.264;51;0.0000e+00
4237;48.223179;176.500;56.443;5.7448;5.7426;-0.0022;3.237099;3.236084;-0.001044;0.0842;0.1324;0.0886;0.2256;0.9845;19.69;2.4552;2.4552;0.0096;4.5471e-05;4.5318;0.1460;96.4158;5.1424e+03;0.1413;0.0002;2.7718e+00;1;40.51434;-70.88212;56.000;32.9735;32.9641;25.9831;25.9760;276.249;306.63559;307.17371;5.7403;5.7381;1472.09;1472.07;0.424;1.284;58;0.0000e+00
4294;48.223206;178.860;57.451;5.7519;5.7492;-0.0028;3.237891;3.236820;-0.001088;0.0870;0.1687;0.0883;0.2241;0.9354;18.71;2.4554;2.4555;0.0095;3.4710e-05;4.5316;0.1462;96.4104;-6.006e+01;0.1483;0.0003;2.9372e+00;1;40.51434;-70.88212;57.000;32.9749;32.9655;25.9834;25.9763;276.071;306.58093;307.11826;5.7474;5.7446;1472.13;1472.11;0.456;1.304;53;0.0000e+00
4342;48.223228;180.863;58.459;5.7543;5.7539;-0.0004;3.238187;3.237376;-0.000833;0.0836;0.1250;0.0879;0.2215;0.8851;17.70;2.4550;2.4550;0.0095;2.9263e-05;4.5333;0.1447;96.4472;4.4191e+03;0.1427;0.0002;2.6339e+00;1;40.51434;-70.88212;58.000;32.9754;32.9667;25.9835;25.9766;276.097;306.56259;307.09964;5.7497;5.7492;1472.16;1472.15;0.519;1.325;45;0.0000e+00
4423;48.223267;184.237;59.467;5.7568;5.7551;-0.0018;3.238507;3.237538;-0.000974;0.0860;0.1566;0.0859;0.2091;0.8279;16.56;2.4546;2.4546;0.0095;3.0878e-05;4.5372;0.1412;96.5314;2.4244e+03;0.1367;0.0002;2.6538e+00;1;40.51433;-70.88211;59.000;32.9761;32.9669;25.9837;25.9767;276.042;306.54312;307.07990;5.7521;5.7503;1472.19;1472.17;0.228;1.345;147;0.0000e+00
4549;48.223328;189.516;60.475;5.7584;5.7578;-0.0006;3.238705;3.237877;-0.000833;0.0856;0.1505;0.0844;0.2001;0.7797;15.59;2.4538;2.4538;0.0096;3.2003e-05;4.5359;0.1424;96.5031;1.3459e+03;0.1481;0.0002;2.9407e+00;1;40.51432;-70.88210;60.000;32.9763;32.9675;25.9837;25.9768;275.886;306.53159;307.06818;5.7535;5.7530;1472.21;1472.20;0.313;1.366;74;0.0000e+00
