Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2685;48.103657;111.849;28.220;4.7366;4.7361;-0.0005;3.129883;3.129036;-0.000851;0.1192;0.5870;0.0895;0.2311;1.8909;37.82;2.4657;2.4657;0.0097;3.5157e-05;4.5032;0.1714;95.8062;3.5077e+03;0.1392;0.0001;2.5838e+00;1;40.69621;-70.88194;28.000;32.7527;32.7434;25.9228;25.9155;284.666;314.55164;315.20676;4.7346;4.7341;1467.25;1467.24;0.411;0.671;58;0.0000e+00
2759;48.103691;114.917;29.228;4.7369;4.7361;-0.0007;3.129962;3.129085;-0.000878;0.1183;0.5756;0.0880;0.2219;1.8434;36.87;2.4650;2.4650;0.0096;3.2847e-05;4.5033;0.1713;95.8069;1.1762e+03;0.1248;0.0001;2.7087e+00;1;40.69622;-70.88194;29.000;32.7528;32.7433;25.9229;25.9155;284.524;314.54916;315.20422;4.7348;4.7341;1467.27;1467.25;0.331;0.691;74;0.0000e+00
2810;48.103714;117.061;30.236;4.7367;4.7357;-0.0010;3.129989;3.129084;-0.000907;0.1161;0.5475;0.0889;0.2277;1.7976;35.95;2.4644;2.4645;0.0096;3.1007e-05;4.5068;0.1682;95.8832;2.4994e+03;0.1384;7.1557e-08;2.6960e+00;1;40.69622;-70.88194;30.000;32.7528;32.7433;25.9230;25.9155;284.439;314.55078;315.20590;4.7345;4.7335;1467.28;1467.27;0.581;0.712;40;0.0000e+00
2857;48.103737;118.988;31.244;4.7385;4.7367;-0.0018;3.130222;3.129243;-0.000988;0.1183;0.5760;0.0893;0.2296;1.7389;34.78;2.4631;2.4631;0.0097;4.4972e-05;4.5011;0.1732;95.7620;6.8054e+03;0.1387;0.0001;2.4618e+00;1;40.69624;-70.88194;31.000;32.7532;32.7436;25.9231;25.9156;284.172;314.53613;315.19104;4.7363;4.7345;1467.31;1467.29;0.435;0.733;57;0.0000e+00
2925;48.103771;121.815;32.252;4.7451;4.7426;-0.0026;3.130947;3.129907;-0.001058;0.1187;0.5810;0.0903;0.2360;1.6875;33.75;2.4618;2.4618;0.0096;3.2333e-05;4.5009;0.1734;95.7573;1.2479e+03;0.1396;0.0001;2.6323e+00;1;40.69624;-70.88194;32.000;32.7545;32.7450;25.9234;25.9161;284.113;314.48318;315.13727;4.7428;4.7403;1467.35;1467.33;0.345;0.754;70;0.0000e+00
2985;48.103802;124.351;33.260;4.7492;4.7477;-0.0015;3.131411;3.130481;-0.000944;0.1124;0.4998;0.0885;0.2248;1.6413;32.83;2.4609;2.4609;0.0096;3.1891e-05;4.5073;0.1677;95.8936;7.6877e+03;0.1392;0.0001;2.3624e+00;1;40.69625;-70.88192;33.000;32.7553;32.7461;25.9236;25.9165;283.850;314.45059;315.10419;4.7468;4.7453;1467.39;1467.37;0.457;0.775;53;0.0000e+00
3036;48.103825;126.475;34.268;4.7512;4.7498;-0.0014;3.131657;3.130730;-0.000929;0.1093;0.4584;0.0879;0.2215;1.5885;31.77;2.4593;2.4593;0.0095;3.8318e-05;4.5039;0.1708;95.8200;1.5458e+02;0.1228;0.0003;2.6460e+00;1;40.69626;-70.88192;34.000;32.7557;32.7464;25.9237;25.9165;283.657;314.43494;315.08829;4.7487;4.7474;1467.41;1467.39;0.451;0.796;54;0.0000e+00
3095;48.103851;128.902;35.275;4.7537;4.7512;-0.0025;3.131956;3.130897;-0.001063;0.1101;0.4691;0.0884;0.2246;1.5367;30.73;2.4584;2.4584;0.0096;3.1774e-05;4.5052;0.1696;95.8484;5.1428e+03;0.1393;0.0000;2.5458e+00;1;40.69626;-70.88192;35.000;32.7562;32.7464;25.9239;25.9164;283.603;314.41501;315.06805;4.7512;4.7487;1467.44;1467.42;0.409;0.817;59;0.0000e+00
3153;48.103882;131.340;36.283;4.7534;4.7527;-0.0008;3.131968;3.131099;-0.000871;0.1127;0.5025;0.0894;0.2306;1.4834;29.67;2.4578;2.4578;0.0096;3.2035e-05;4.5042;0.1705;95.8281;7.0966e+01;0.1392;0.0002;2.7504e+00;1;40.69627;-70.88192;36.000;32.7561;32.7468;25.9238;25.9165;283.695;314.41711;315.07019;4.7508;4.7501;1467.45;1467.44;0.399;0.838;61;0.0000e+00
3212;48.103909;133.810;37.291;4.7498;4.7495;-0.0003;3.131617;3.130787;-0.000826;0.1124;0.4997;0.0873;0.2177;1.4318;28.64;2.4580;2.4581;0.0096;3.9177e-05;4.5004;0.1739;95.7454;5.6469e+03;0.1392;0.0002;2.3507e+00;1;40.69628;-70.88192;37.000;32.7551;32.7457;25.9234;25.9160;283.842;314.44669;315.10019;4.7471;4.7469;1467.45;1467.44;0.442;0.859;54;0.0000e+00
3269;48.103939;136.169;38.299;4.7523;4.7506;-0.0017;3.131910;3.130963;-0.000955;0.1168;0.5561;0.0876;0.2196;1.3827;27.65;2.4580;2.4580;0.0096;3.7165e-05;4.5000;0.1743;95.7372;1.6794e+03;0.1393;0.0002;2.5114e+00;1;40.69629;-70.88192;38.000;32.7555;32.7462;25.9235;25.9163;283.744;314.42715;315.08035;4.7495;4.7478;1467.48;1467.46;0.378;0.880;66;0.0000e+00
3334;48.103970;138.881;39.307;4.7524;4.7524;0.0000;3.131976;3.131191;-0.000801;0.1106;0.4756;0.0883;0.2237;1.3306;26.61;2.4580;2.4580;0.0097;4.0688e-05;4.5009;0.1734;95.7575;3.8927e+03;0.1210;0.0001;2.6765e+00;1;40.69630;-70.88192;39.000;32.7556;32.7465;25.9236;25.9163;283.873;314.42590;315.07910;4.7496;4.7496;1467.50;1467.49;0.451;0.900;53;0.0000e+00
3384;48.103992;140.978;40.315;4.7493;4.7486;-0.0007;3.131702;3.130802;-0.000887;0.1148;0.5303;0.0886;0.2256;1.2789;25.58;2.4583;2.4583;0.0097;3.4512e-05;4.5004;0.1739;95.7457;3.2214e+03;0.1377;0.0002;2.6402e+00;1;40.69630;-70.88192;40.000;32.7550;32.7453;25.9234;25.9158;284.029;314.45044;315.10400;4.7465;4.7457;1467.50;1467.49;0.393;0.921;63;0.0000e+00
3458;48.104027;144.036;41.323;4.7435;4.7443;0.0008;3.131113;3.130391;-0.000700;0.1111;0.4825;0.0846;0.2015;1.2276;24.55;2.4593;2.4593;0.0096;3.6693e-05;4.5087;0.1665;95.9222;3.1746e+03;0.1391;0.0002;2.6685e+00;1;40.69632;-70.88192;41.000;32.7534;32.7443;25.9228;25.9155;284.283;314.49808;315.15234;4.7405;4.7413;1467.49;1467.48;0.385;0.942;63;0.0000e+00
3506;48.104050;146.051;42.331;4.7394;4.7398;0.0004;3.130750;3.129991;-0.000762;0.1155;0.5397;0.0891;0.2287;1.1785;23.57;2.4602;2.4603;0.0096;3.2349e-05;4.5041;0.1706;95.8239;8.0046e+03;0.1393;0.0002;2.5649e+00;1;40.69632;-70.88192;42.000;32.7527;32.7435;25.9227;25.9154;284.534;314.53009;315.18484;4.7364;4.7368;1467.49;1467.48;0.486;0.963;49;0.0000e+00
3561;48.104076;148.347;43.339;4.7395;4.7396;0.0001;3.130781;3.130002;-0.000780;0.1170;0.5594;0.0877;0.2203;1.1255;22.51;2.4614;2.4614;0.0095;3.0318e-05;4.5045;0.1702;95.8333;3.4798e+03;0.1392;0.0001;2.6368e+00;1;40.69633;-70.88192;43.000;32.7525;32.7434;25.9226;25.9153;284.763;314.53040;315.18515;4.7364;4.7365;1467.51;1467.50;0.418;0.984;57;0.0000e+00
3626;48.104111;151.054;44.347;4.7441;4.7411;-0.0030;3.131322;3.130221;-0.001100;0.1159;0.5444;0.0875;0.2190;1.0724;21.45;2.4617;2.4617;0.0095;3.0274e-05;4.5075;0.1676;95.8966;2.7687e+03;0.1264;0.0002;2.6023e+00;1;40.69634;-70.88192;44.000;32.7537;32.7439;25.9230;25.9156;284.540;314.49274;315.14691;4.7409;4.7379;1467.54;1467.52;0.342;1.005;72;0.0000e+00
3687;48.104137;153.580;45.355;4.7438;4.7432;-0.0006;3.131338;3.130472;-0.000879;0.1119;0.4921;0.0857;0.2082;1.0251;20.50;2.4601;2.4601;0.0095;2.8939e-05;4.5065;0.1685;95.8759;2.0668e+03;0.1395;0.0002;2.6907e+00;1;40.69634;-70.88192;45.000;32.7536;32.7442;25.9230;25.9156;284.111;314.49487;315.14908;4.7406;4.7400;1467.56;1467.55;0.499;1.026;48;0.0000e+00
3739;48.104164;155.751;46.363;4.7445;4.7433;-0.0012;3.131442;3.130527;-0.000912;0.1142;0.5220;0.0881;0.2225;0.9712;19.42;2.4591;2.4592;0.0096;3.4986e-05;4.5068;0.1682;95.8834;1.5497e+03;0.1392;0.0002;2.5534e+00;1;40.69636;-70.88191;46.000;32.7536;32.7443;25.9229;25.9156;284.323;314.48965;315.14380;4.7412;4.7400;1467.58;1467.56;0.379;1.047;66;0.0000e+00
3811;48.104198;158.770;47.371;4.7405;4.7412;0.0006;3.131077;3.130349;-0.000730;0.1138;0.5173;0.0846;0.2018;0.9197;18.39;2.4594;2.4595;0.0095;3.3916e-05;4.5064;0.1686;95.8732;3.3586e+03;0.1393;0.0002;2.5372e+00;1;40.69636;-70.88190;47.000;32.7528;32.7438;25.9227;25.9155;284.339;314.52148;315.17612;4.7372;4.7378;1467.58;1467.57;0.395;1.068;62;0.0000e+00
3860;48.104221;160.792;48.379;4.7541;4.7505;-0.0036;3.132533;3.131393;-0.001181;0.1132;0.5101;0.0894;0.2302;0.8718;17.44;2.4574;2.4574;0.0096;3.7581e-05;4.5064;0.1686;95.8731;4.1411e+03;0.1281;0.0002;2.6846e+00;1;40.69637;-70.88190;48.000;32.7558;32.7461;25.9236;25.9163;283.646;314.41269;315.06567;4.7507;4.7471;1467.65;1467.63;0.490;1.089;48;0.0000e+00
3921;48.104252;163.324;49.387;4.7755;4.7626;-0.0129;3.134820;3.132725;-0.002143;0.1086;0.4501;0.0900;0.2337;0.8163;16.33;2.4534;2.4534;0.0096;3.5994e-05;4.5010;0.1734;95.7581;1.4130e+03;0.1345;0.0002;2.7422e+00;1;40.69638;-70.88190;49.000;32.7607;32.7491;25.9251;25.9174;282.697;314.24106;314.89148;4.7719;4.7590;1467.76;1467.70;0.355;1.109;69;0.0000e+00
3982;48.104282;165.860;50.395;4.7981;4.7913;-0.0069;3.137161;3.135733;-0.001472;0.1037;0.3856;0.0890;0.2282;0.7674;15.35;2.4480;2.4480;0.0096;3.1309e-05;4.5024;0.1721;95.7882;9.2755e+03;0.1392;0.0002;2.5532e+00;1;40.69638;-70.88190;50.000;32.7648;32.7551;25.9260;25.9190;281.778;314.06128;314.70895;4.7945;4.7877;1467.88;1467.84;0.446;1.130;54;0.0000e+00
4037;48.104309;168.153;51.403;4.8011;4.7962;-0.0049;3.137498;3.136239;-0.001248;0.1010;0.3514;0.0921;0.2467;0.7164;14.33;2.4453;2.4453;0.0096;3.2890e-05;4.4942;0.1794;95.6129;1.7612e+03;0.1393;0.0002;2.8105e+00;1;40.69640;-70.88190;51.000;32.7653;32.7555;25.9261;25.9189;281.916;314.03802;314.68533;4.7974;4.7925;1467.91;1467.88;0.429;1.151;56;0.0000e+00
4101;48.104340;170.818;52.411;4.7966;4.7946;-0.0020;3.137080;3.136101;-0.001000;0.1014;0.3556;0.0902;0.2355;0.6628;13.26;2.4450;2.4451;0.0095;3.0723e-05;4.4912;0.1821;95.5501;5.0784e+01;0.1393;0.0002;2.7919e+00;1;40.69640;-70.88190;52.000;32.7643;32.7550;25.9258;25.9186;281.968;314.07361;314.72144;4.7929;4.7909;1467.91;1467.89;0.331;1.172;76;0.0000e+00
4168;48.104370;173.612;53.420;4.7999;4.7980;-0.0019;3.137434;3.136475;-0.000969;0.1022;0.3667;0.0957;0.2685;0.6128;12.26;2.4446;2.4447;0.0096;4.2480e-05;4.4926;0.1808;95.5796;3.6192e+03;0.1228;0.0002;2.7005e+00;1;40.69641;-70.88190;53.000;32.7647;32.7555;25.9257;25.9186;281.967;314.04822;314.69568;4.7961;4.7942;1467.94;1467.92;0.424;1.193;55;0.0000e+00
4251;48.104412;177.085;54.428;4.7991;4.7983;-0.0008;3.137391;3.136520;-0.000878;0.0998;0.3357;0.0910;0.2399;0.5567;11.13;2.4435;2.4436;0.0096;3.4912e-05;4.4941;0.1795;95.6116;1.8007e+03;0.1393;0.0002;2.7713e+00;1;40.69642;-70.88190;54.000;32.7645;32.7552;25.9257;25.9184;281.768;314.05502;314.70258;4.7952;4.7943;1467.95;1467.93;0.224;1.214;111;0.0000e+00
4340;48.104454;180.809;55.436;4.7986;4.7980;-0.0005;3.137369;3.136521;-0.000851;0.1003;0.3416;0.0886;0.2258;0.5077;10.15;2.4432;2.4432;0.0096;3.5068e-05;4.4972;0.1767;95.6777;5.3764e+03;0.1393;0.0002;2.5728e+00;1;40.69644;-70.88190;55.000;32.7642;32.7550;25.9255;25.9182;281.934;314.05942;314.70700;4.7946;4.7941;1467.96;1467.95;0.320;1.235;73;0.0000e+00
4450;48.104507;185.375;56.444;4.8030;4.8025;-0.0005;3.137862;3.137022;-0.000855;0.1026;0.3712;0.0961;0.2706;0.4532;9.06;2.4424;2.4425;0.0095;3.5736e-05;4.4935;0.1800;95.5996;2.2503e+03;0.1298;0.0002;2.8972e+00;1;40.69645;-70.88190;56.000;32.7650;32.7559;25.9257;25.9185;281.598;314.02426;314.67130;4.7989;4.7984;1468.00;1467.98;0.202;1.256;111;0.0000e+00
4545;48.104553;189.337;57.452;4.8067;4.8054;-0.0013;3.138260;3.137352;-0.000912;0.1001;0.3399;0.0904;0.2364;0.4037;8.07;2.4408;2.4408;0.0095;2.7951e-05;4.4941;0.1795;95.6109;9.1589e+02;0.1392;0.0002;2.8102e+00;1;40.69646;-70.88190;57.000;32.7655;32.7563;25.9256;25.9185;281.444;313.99539;314.64200;4.8026;4.8013;1468.03;1468.01;0.221;1.277;112;0.0000e+00
4665;48.104610;194.335;58.460;4.8069;4.8060;-0.0009;3.138320;3.137448;-0.000872;0.1012;0.3539;0.0888;0.2266;0.3505;7.01;2.4402;2.4402;0.0095;2.8515e-05;4.4933;0.1802;95.5958;1.9605e+03;0.1328;0.0002;2.7203e+00;1;40.69648;-70.88190;58.000;32.7655;32.7563;25.9257;25.9185;281.460;313.99420;314.64078;4.8027;4.8018;1468.05;1468.03;0.168;1.298;146;0.0000e+00
4810;48.104679;200.382;59.468;4.8053;4.8048;-0.0005;3.138197;3.137375;-0.000822;0.0989;0.3241;0.0881;0.2228;0.2994;5.99;2.4405;2.4405;0.0095;3.4608e-05;4.4908;0.1825;95.5412;2.0813e+03;0.1389;0.0002;2.7132e+00;1;40.69650;-70.88190;59.000;32.7652;32.7561;25.9256;25.9185;281.611;314.00705;314.65384;4.8010;4.8005;1468.06;1468.04;0.169;1.319;144;0.0000e+00
