Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11536;51.540573;480.627;31.244;5.0116;5.0107;-0.0009;3.161634;3.160669;-0.000971;0.1519;1.0122;0.1123;0.3678;1.7054;34.11;0.0024;0.0024;0.9568;8.5669e-01;4.3760;0.2862;93.0951;5.2224e+03;0.1441;0.0002;2.6015e+00;1;40.69606;-70.77406;31.000;32.8462;32.8359;25.9669;25.9589;-76.902;312.27972;312.90298;5.0093;5.0084;1468.55;1468.53;0.296;1.245;88;0.0000e+00
11618;51.540615;484.047;32.252;5.0114;5.0109;-0.0005;3.161674;3.160725;-0.000946;0.1521;1.0153;0.1003;0.2960;1.6609;33.22;0.0024;0.0024;0.9001;7.3425e-01;4.3804;0.2821;93.1896;8.6769e+03;0.1540;0.0002;2.2929e+00;1;40.69606;-70.77406;32.000;32.8463;32.8358;25.9670;25.9588;-76.906;312.28064;312.90390;5.0091;5.0086;1468.56;1468.55;0.510;1.265;48;0.0000e+00
11655;51.540630;485.588;33.260;5.0110;5.0102;-0.0008;3.161689;3.160718;-0.000978;0.1471;0.9499;0.1160;0.3900;1.6112;32.22;0.0024;0.0024;0.8198;5.9387e-01;4.3786;0.2839;93.1491;2.7140e+03;0.1534;0.0001;2.4520e+00;1;40.69606;-70.77407;33.000;32.8463;32.8359;25.9671;25.9590;-76.919;312.28348;312.90683;5.0086;5.0078;1468.58;1468.56;0.566;1.286;41;0.0000e+00
11733;51.540668;488.816;34.268;5.0117;5.0118;0.0001;3.161786;3.160894;-0.000897;0.1495;0.9820;0.1041;0.3185;1.5513;31.03;0.0024;0.0024;0.7547;4.9422e-01;4.3761;0.2861;93.0979;1.9213e+03;0.1479;0.0002;2.6778e+00;1;40.69606;-70.77408;34.000;32.8462;32.8359;25.9670;25.9588;-76.932;312.27844;312.90170;5.0092;5.0093;1468.60;1468.58;0.227;1.306;104;0.0000e+00
11805;51.540703;491.822;35.275;5.0148;5.0141;-0.0007;3.162105;3.161168;-0.000951;0.1503;0.9918;0.1102;0.3552;1.5078;30.16;0.0024;0.0024;0.6930;4.1499e-01;4.3835;0.2793;93.2551;2.4135e+03;0.1327;0.0002;2.4344e+00;1;40.69606;-70.77408;35.000;32.8464;32.8363;25.9668;25.9588;-76.934;312.25565;312.87854;5.0122;5.0115;1468.62;1468.61;0.575;1.327;42;0.0000e+00
11846;51.540726;493.540;36.283;5.0138;5.0133;-0.0005;3.162073;3.161132;-0.000926;0.1558;1.0632;0.1120;0.3659;1.4529;29.06;0.0024;0.0024;0.6216;3.3622e-01;4.3815;0.2812;93.2122;7.4989e+03;0.1521;0.0002;2.3951e+00;1;40.69606;-70.77408;36.000;32.8465;32.8361;25.9669;25.9588;-76.943;312.26239;312.88538;5.0112;5.0107;1468.64;1468.62;0.480;1.347;51;0.0000e+00
11923;51.540760;496.756;37.291;5.0141;5.0119;-0.0022;3.162128;3.161039;-0.001099;0.1592;1.1070;0.1111;0.3606;1.3959;27.92;0.0024;0.0024;0.5676;2.8357e-01;4.3804;0.2822;93.1893;6.9963e+02;0.1538;0.0002;2.7121e+00;1;40.69604;-70.77408;37.000;32.8464;32.8360;25.9668;25.9588;-76.962;312.26099;312.88394;5.0113;5.0091;1468.65;1468.63;0.264;1.368;88;0.0000e+00
11992;51.540794;499.624;38.299;5.0171;5.0158;-0.0012;3.162457;3.161476;-0.000989;0.1510;1.0010;0.1050;0.3240;1.3544;27.09;0.0024;0.0024;0.5087;2.3399e-01;4.3819;0.2808;93.2211;3.8025e+03;0.1538;0.0002;2.6166e+00;1;40.69606;-70.77408;38.000;32.8467;32.8366;25.9667;25.9589;-76.969;312.23801;312.86060;5.0142;5.0130;1468.68;1468.67;0.453;1.388;54;0.0000e+00
12040;51.540817;501.624;39.307;5.0195;5.0184;-0.0011;3.162746;3.161767;-0.000984;0.1503;0.9920;0.1087;0.3464;1.3003;26.01;0.0024;0.0024;0.4487;1.8996e-01;4.3689;0.2927;92.9438;5.9401e+03;0.1346;0.0001;2.4450e+00;1;40.69604;-70.77408;39.000;32.8471;32.8369;25.9668;25.9589;-76.962;312.21899;312.84131;5.0166;5.0155;1468.71;1468.69;0.478;1.409;50;0.0000e+00
12129;51.540859;505.331;40.315;5.0193;5.0185;-0.0008;3.162766;3.161812;-0.000955;0.1479;0.9603;0.1127;0.3699;1.2419;24.84;0.0024;0.0024;0.4225;1.7224e-01;4.3791;0.2834;93.1612;4.3491e+03;0.1514;0.0002;2.5324e+00;1;40.69604;-70.77408;40.000;32.8470;32.8368;25.9668;25.9588;-76.975;312.22083;312.84314;5.0163;5.0155;1468.73;1468.71;0.200;1.429;112;0.0000e+00
12198;51.540894;508.200;41.323;5.0173;5.0169;-0.0003;3.162611;3.161704;-0.000904;0.1404;0.8628;0.1048;0.3227;1.2042;24.08;0.0024;0.0024;0.3392;1.2350e-01;4.3777;0.2847;93.1308;5.7494e+03;0.1537;0.0001;2.7325e+00;1;40.69604;-70.77408;41.000;32.8467;32.8366;25.9668;25.9588;-76.979;312.23639;312.85895;5.0142;5.0139;1468.73;1468.72;0.686;1.450;35;0.0000e+00
12262;51.540924;510.855;42.331;5.0181;5.0177;-0.0004;3.162735;3.161820;-0.000918;0.1493;0.9787;0.1076;0.3397;1.1431;22.86;0.0024;0.0024;0.3025;1.0472e-01;4.3750;0.2872;93.0729;3.0016e+03;0.1508;0.0001;2.5857e+00;1;40.69603;-70.77408;42.000;32.8468;32.8366;25.9667;25.9588;-76.994;312.22986;312.85233;5.0150;5.0146;1468.75;1468.74;0.278;1.471;118;0.0000e+00
12354;51.540970;514.710;43.339;5.0199;5.0186;-0.0013;3.162956;3.161956;-0.000990;0.1442;0.9121;0.1118;0.3645;1.0974;21.95;0.0024;0.0024;0.2584;8.4052e-02;4.3750;0.2872;93.0727;-2.919e+01;0.1368;0.0001;2.7987e+00;1;40.69602;-70.77407;43.000;32.8471;32.8368;25.9668;25.9588;-77.001;312.21619;312.83847;5.0167;5.0154;1468.78;1468.76;0.545;1.493;43;0.0000e+00
12405;51.540993;516.827;44.347;5.0175;5.0171;-0.0004;3.162757;3.161837;-0.000923;0.1407;0.8667;0.1076;0.3397;1.0453;20.91;0.0024;0.0024;0.2056;6.2189e-02;4.3762;0.2860;93.0996;1.4440e+03;0.1532;0.0002;2.8117e+00;1;40.69600;-70.77406;44.000;32.8466;32.8364;25.9667;25.9587;-77.021;312.23471;312.85724;5.0143;5.0138;1468.78;1468.77;0.379;1.514;66;0.0000e+00
12501;51.541039;520.815;45.355;5.0174;5.0168;-0.0006;3.162788;3.161849;-0.000939;0.1406;0.8663;0.0998;0.2927;0.9912;19.82;0.0024;0.0024;0.1719;4.9214e-02;4.3783;0.2841;93.1442;1.6542e+03;0.1540;0.0002;2.7326e+00;1;40.69600;-70.77406;45.000;32.8465;32.8364;25.9667;25.9587;-77.025;312.23557;312.85812;5.0141;5.0135;1468.80;1468.78;0.202;1.534;121;0.0000e+00
12623;51.541100;525.909;46.363;5.0164;5.0157;-0.0007;3.162729;3.161781;-0.000947;0.1377;0.8278;0.0976;0.2793;0.9384;18.77;0.0024;0.0024;0.1453;3.9806e-02;4.3810;0.2816;93.2012;7.0593e+03;0.1421;0.0002;2.4187e+00;1;40.69598;-70.77406;46.000;32.8464;32.8361;25.9667;25.9586;-77.041;312.24365;312.86633;5.0130;5.0123;1468.81;1468.80;0.232;1.555;105;0.0000e+00
12723;51.541145;530.080;47.371;5.0158;5.0149;-0.0008;3.162719;3.161756;-0.000962;0.1418;0.8819;0.0996;0.2918;0.8894;17.79;0.0024;0.0024;0.1216;3.1967e-02;4.3728;0.2891;93.0269;-1.501e+02;0.1543;0.0002;2.7403e+00;1;40.69597;-70.77406;47.000;32.8464;32.8361;25.9667;25.9587;-77.054;312.24820;312.87094;5.0123;5.0115;1468.83;1468.81;0.227;1.575;108;0.0000e+00
12801;51.541183;533.327;48.379;5.0141;5.0139;-0.0002;3.162596;3.161701;-0.000896;0.1412;0.8740;0.1017;0.3040;0.8398;16.80;0.0024;0.0024;0.0941;2.3360e-02;4.3674;0.2941;92.9105;5.2506e+03;0.1542;0.0001;2.4679e+00;1;40.69596;-70.77406;48.000;32.8461;32.8360;25.9667;25.9587;-77.059;312.26144;312.88440;5.0105;5.0103;1468.84;1468.82;0.413;1.596;56;0.0000e+00
12934;51.541248;538.880;49.387;5.0143;5.0130;-0.0013;3.162674;3.161658;-0.001014;0.1448;0.9199;0.1034;0.3144;0.7838;15.68;0.0024;0.0024;0.0680;1.5703e-02;4.3650;0.2963;92.8599;3.0704e+03;0.1364;0.0001;2.6642e+00;1;40.69594;-70.77406;49.000;32.8463;32.8359;25.9669;25.9587;-77.078;312.25955;312.88248;5.0106;5.0093;1468.85;1468.83;0.145;1.620;109;0.0000e+00
13026;51.541294;542.713;50.395;5.0143;5.0133;-0.0010;3.162722;3.161732;-0.000990;0.1444;0.9156;0.1028;0.3105;0.7333;14.67;0.0024;0.0024;0.0352;6.7233e-03;4.3743;0.2878;93.0584;9.1218e+03;0.1523;0.0002;2.4178e+00;1;40.69593;-70.77406;50.000;32.8463;32.8359;25.9668;25.9587;-77.084;312.25909;312.88202;5.0106;5.0096;1468.87;1468.85;0.185;1.643;140;0.0000e+00
13148;51.541351;547.775;51.403;5.0143;5.0133;-0.0010;3.162766;3.161774;-0.000993;0.1441;0.9113;0.1116;0.3633;0.6870;13.74;0.0024;0.0024;0.0130;8.7529e-04;4.3742;0.2879;93.0555;6.4481e+03;0.1310;0.0002;2.5379e+00;1;40.69593;-70.77408;51.000;32.8463;32.8359;25.9669;25.9587;-77.094;312.25916;312.88208;5.0105;5.0095;1468.89;1468.87;0.385;1.666;62;0.0000e+00
13251;51.541401;552.083;52.411;5.0142;5.0132;-0.0010;3.162825;3.161829;-0.000997;0.1447;0.9192;0.1012;0.3014;0.6328;12.66;0.0024;0.0024;0.0106;2.5894e-04;4.3723;0.2896;93.0160;3.9545e+03;0.1527;0.0002;2.4977e+00;1;40.69592;-70.77409;52.000;32.8466;32.8361;25.9671;25.9589;-77.105;312.25925;312.88220;5.0104;5.0094;1468.90;1468.89;0.169;1.687;158;0.0000e+00
13363;51.541454;556.749;53.420;5.0144;5.0133;-0.0010;3.162895;3.161894;-0.001003;0.1403;0.8619;0.1014;0.3021;0.5873;11.75;0.0024;0.0024;0.0134;9.7759e-04;4.3725;0.2894;93.0200;1.8371e+03;0.1544;0.0002;2.4434e+00;1;40.69592;-70.77410;53.000;32.8467;32.8362;25.9672;25.9590;-77.114;312.25784;312.88077;5.0104;5.0094;1468.92;1468.90;0.423;1.709;55;0.0000e+00
13498;51.541519;562.388;54.428;5.0146;5.0135;-0.0011;3.162960;3.161964;-0.000997;0.1415;0.8774;0.0967;0.2740;0.5271;10.54;0.0024;0.0024;0.0104;2.0162e-04;4.3776;0.2847;93.1297;3.5399e+03;0.1468;0.0001;2.5973e+00;1;40.69590;-70.77413;54.000;32.8467;32.8363;25.9672;25.9591;-77.123;312.25616;312.87906;5.0106;5.0095;1468.94;1468.92;0.111;1.729;202;0.0000e+00
13614;51.541576;567.198;55.436;5.0155;5.0143;-0.0012;3.163078;3.162067;-0.001013;0.1442;0.9121;0.1017;0.3040;0.4870;9.74;0.0024;0.0024;0.0100;1.0488e-04;4.3791;0.2834;93.1602;2.4411e+03;0.1542;0.0001;2.5872e+00;1;40.69590;-70.77414;55.000;32.8466;32.8362;25.9670;25.9589;-77.132;312.24939;312.87216;5.0114;5.0102;1468.96;1468.94;0.553;1.750;41;0.0000e+00
13791;51.541660;574.575;56.444;5.0160;5.0151;-0.0009;3.163165;3.162173;-0.000994;0.1422;0.8869;0.1074;0.3383;0.4248;8.50;0.0024;0.0024;0.0101;1.2675e-04;4.3761;0.2861;93.0971;3.6695e+03;0.1543;0.0002;2.6342e+00;1;40.69589;-70.77416;56.000;32.8467;32.8362;25.9670;25.9588;-77.141;312.24573;312.86847;5.0118;5.0109;1468.98;1468.96;0.129;1.781;216;0.0000e+00
13994;51.541759;583.062;57.452;5.0150;5.0141;-0.0010;3.163142;3.162144;-0.000997;0.1372;0.8212;0.1028;0.3106;0.3750;7.50;0.0024;0.0024;0.0101;1.2007e-04;4.3777;0.2847;93.1299;5.4642e+03;0.1446;0.0002;2.5363e+00;1;40.69588;-70.77418;57.000;32.8468;32.8363;25.9673;25.9590;-77.154;312.25247;312.87534;5.0108;5.0099;1468.99;1468.97;0.164;1.805;147;0.0000e+00
14196;51.541859;591.447;58.460;5.0162;5.0151;-0.0011;3.163288;3.162276;-0.001014;0.1394;0.8496;0.0997;0.2922;0.3209;6.42;0.0024;0.0024;0.0101;1.2183e-04;4.3768;0.2855;93.1124;3.4981e+03;0.1493;0.0002;2.7438e+00;1;40.69585;-70.77419;58.000;32.8469;32.8364;25.9672;25.9590;-77.162;312.24390;312.86661;5.0119;5.0107;1469.01;1468.99;0.106;1.828;231;0.0000e+00
15251;51.542366;635.427;59.468;5.0152;5.0141;-0.0011;3.163245;3.162227;-0.001017;0.1415;0.8772;0.1000;0.2943;0.2893;5.79;0.0024;0.0024;0.0101;1.1201e-04;4.3749;0.2872;93.0708;3.1484e+03;0.1498;0.0002;2.7239e+00;1;40.69579;-70.77425;59.000;32.8469;32.8362;25.9673;25.9589;-77.174;312.25131;312.87415;5.0108;5.0098;1469.02;1469.00;0.008;1.922;1738;0.0000e+00
16525;51.542980;688.494;60.476;5.0141;5.0130;-0.0011;3.163206;3.162189;-0.001017;0.1425;0.8904;0.1150;0.3841;0.2112;4.22;0.0024;0.0023;0.0100;1.0609e-04;4.3776;0.2847;93.1294;1.5206e+04;0.1570;-0.0001;2.0331e+00;1;40.69574;-70.77435;60.000;32.8470;32.8363;25.9675;25.9592;-77.207;312.25919;312.88214;5.0096;5.0086;1469.03;1469.02;0.320;2.036;26;0.0000e+00
