Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2251;50.009605;93.732;20.156;10.2804;10.2739;-0.0066;3.758006;3.756910;-0.001178;0.1224;0.6296;0.0708;0.1188;0.0266;0.53;2.5628;2.5628;0.0095;3.6505e-05;4.5575;0.1234;96.9620;1.5212e+04;0.1418;0.0001;1.7647e+00;1;40.09424;-70.88692;20.000;34.2031;34.1982;26.2821;26.2794;256.790;274.53003;274.64261;10.2781;10.2715;1490.20;1490.17;0.719;0.385;33;0.0000e+00
2288;50.009621;95.302;21.163;10.2928;10.2864;-0.0064;3.759727;3.758517;-0.001285;0.1228;0.6341;0.0715;0.1233;0.0361;0.72;2.5607;2.5607;0.0094;3.5956e-05;4.5595;0.1216;97.0060;1.8537e+04;0.1235;0.0002;1.6873e+00;1;40.09423;-70.88692;21.000;34.2084;34.2022;26.2841;26.2804;256.621;274.44669;274.55835;10.2904;10.2839;1490.26;1490.23;0.573;0.402;43;0.0000e+00
2344;50.009647;97.618;22.171;10.3193;10.3058;-0.0135;3.762970;3.760978;-0.002040;0.1211;0.6118;0.0703;0.1159;0.4073;8.15;2.5605;2.5606;0.0094;3.1471e-05;4.5597;0.1214;97.0095;2.2379e+04;0.1454;0.0002;1.6525e+00;1;40.09422;-70.88694;22.000;34.2159;34.2084;26.2854;26.2819;256.563;274.27658;274.38617;10.3167;10.3032;1490.38;1490.33;0.348;0.420;75;0.0000e+00
2417;50.009686;100.687;23.179;10.3257;10.3193;-0.0064;3.763783;3.762665;-0.001137;0.1209;0.6091;0.0689;0.1073;1.1320;22.64;2.5586;2.5586;0.0094;2.8008e-05;4.5671;0.1149;97.1686;2.5142e+04;0.1565;0.0001;1.6076e+00;1;40.09419;-70.88696;23.000;34.2176;34.2123;26.2856;26.2826;256.001;274.23544;274.34448;10.3230;10.3166;1490.43;1490.40;0.428;0.437;56;0.0000e+00
2463;50.009705;102.583;24.187;10.3475;10.3325;-0.0149;3.766621;3.764471;-0.002266;0.1217;0.6197;0.0692;0.1091;0.0121;0.24;2.5555;2.5555;0.0094;3.6956e-05;4.5625;0.1190;97.0689;1.6911e+04;0.1471;0.0002;1.7271e+00;1;40.09418;-70.88696;24.000;34.2253;34.2176;26.2879;26.2845;255.647;274.09244;274.19980;10.3446;10.3297;1490.53;1490.47;0.609;0.454;41;0.0000e+00
2498;50.009724;104.039;25.195;10.3505;10.3443;-0.0062;3.767061;3.765970;-0.001175;0.1191;0.5857;0.0706;0.1175;1.0540;21.08;2.5551;2.5552;0.0096;3.1252e-05;4.5638;0.1178;97.0980;3.3531e+04;0.1473;0.0002;1.2912e+00;1;40.09418;-70.88696;25.000;34.2265;34.2212;26.2883;26.2853;255.831;274.07230;274.17941;10.3476;10.3414;1490.56;1490.53;0.771;0.472;30;0.0000e+00
2529;50.009739;105.346;26.203;10.3467;10.3453;-0.0014;3.766535;3.765930;-0.000562;0.1196;0.5933;0.0697;0.1124;0.0705;1.41;2.5552;2.5552;0.0094;3.5470e-05;4.5656;0.1163;97.1349;1.9945e+04;0.1355;0.0001;1.7036e+00;1;40.09417;-70.88696;26.000;34.2243;34.2195;26.2873;26.2838;255.788;274.09897;274.20639;10.3436;10.3422;1490.56;1490.55;0.667;0.489;36;0.0000e+00
2593;50.009769;107.995;27.210;10.3609;10.3545;-0.0065;3.768417;3.767224;-0.001239;0.1197;0.5936;0.0689;0.1073;0.5700;11.40;2.5540;2.5540;0.0095;2.9171e-05;4.5668;0.1152;97.1606;1.8502e+04;0.1402;0.0001;1.7667e+00;1;40.09415;-70.88698;27.000;34.2294;34.2234;26.2889;26.2853;255.665;274.00522;274.11154;10.3578;10.3513;1490.63;1490.60;0.290;0.507;92;0.0000e+00
2664;50.009804;110.944;28.218;10.3627;10.3584;-0.0044;3.768680;3.767684;-0.000925;0.1175;0.5652;0.0686;0.1059;0.0203;0.41;2.5544;2.5544;0.0095;2.7887e-05;4.5694;0.1129;97.2168;2.0626e+04;0.1488;0.0003;1.6243e+00;1;40.09414;-70.88698;28.000;34.2299;34.2240;26.2890;26.2851;255.380;273.99365;274.09985;10.3595;10.3551;1490.66;1490.63;0.635;0.524;39;0.0000e+00
2692;50.009815;112.144;29.226;10.4148;10.3919;-0.0229;3.775447;3.772619;-0.003552;0.1169;0.5575;0.0702;0.1152;1.1740;23.48;2.5493;2.5493;0.0093;2.3133e-05;4.5709;0.1116;97.2478;1.9232e+04;0.1613;3.6474e-07;1.7677e+00;1;40.09414;-70.88698;29.000;34.2488;34.2418;26.2947;26.2932;253.658;273.65161;273.75378;10.4114;10.3885;1490.88;1490.79;0.908;0.542;26;0.0000e+00
2718;50.009830;113.215;30.234;10.5001;10.5042;0.0041;3.786539;3.787249;-0.000397;0.1154;0.5378;0.0721;0.1264;0.2472;4.94;2.5442;2.5442;0.0088;8.8198e-06;4.5694;0.1129;97.2175;2.2127e+04;0.1634;0.0005;1.4509e+00;1;40.09412;-70.88698;30.000;34.2800;34.2833;26.3041;26.3060;252.923;273.09308;273.18872;10.4965;10.5006;1491.24;1491.26;0.846;0.559;27;0.0000e+00
2776;50.009857;115.625;31.242;10.5722;10.5271;-0.0451;3.795957;3.789681;-0.006215;0.1132;0.5097;0.0684;0.1044;0.9066;18.13;2.5407;2.5407;0.0095;2.9596e-05;4.5808;0.1030;97.4590;1.6433e+04;0.1531;0.0001;1.6251e+00;1;40.09411;-70.88699;31.000;34.3066;34.2858;26.3122;26.3040;252.324;272.62103;272.71115;10.5685;10.5234;1491.54;1491.36;0.304;0.576;93;0.0000e+00
2858;50.009895;119.032;32.250;10.6858;10.6176;-0.0682;3.810653;3.801770;-0.009227;0.1119;0.4931;0.0672;0.0972;0.0070;0.14;2.5321;2.5321;0.0095;2.8757e-05;4.5824;0.1016;97.4930;2.0114e+04;0.1388;0.0002;1.5595e+00;1;40.09410;-70.88700;32.000;34.3471;34.3219;26.3238;26.3162;250.582;271.88379;271.96527;10.6819;10.6138;1492.01;1491.74;0.412;0.593;60;0.0000e+00
2904;50.009918;120.970;33.258;10.7072;10.6835;-0.0236;3.813446;3.810117;-0.003496;0.1092;0.4578;0.0679;0.1012;0.0333;0.67;2.5310;2.5310;0.0095;2.8737e-05;4.5844;0.0998;97.5355;2.9770e+04;0.1478;0.0002;1.6678e+00;1;40.09408;-70.88700;33.000;34.3546;34.3434;26.3259;26.3214;250.480;271.74567;271.82556;10.7032;10.6796;1492.11;1492.01;0.716;0.610;34;0.0000e+00
2933;50.009933;122.178;34.266;10.7115;10.7152;0.0038;3.814003;3.814420;-0.000347;0.1108;0.4783;0.0704;0.1164;0.0363;0.73;2.5281;2.5282;0.0093;2.2862e-05;4.5873;0.0973;97.5977;2.1487e+04;0.1588;0.0002;1.8298e+00;1;40.09408;-70.88700;34.000;34.3557;34.3563;26.3260;26.3258;249.903;271.71866;271.79822;10.7074;10.7111;1492.14;1492.16;0.828;0.627;28;0.0000e+00
2966;50.009949;123.542;35.274;10.8246;10.7627;-0.0618;3.828618;3.820668;-0.007844;0.1092;0.4580;0.0683;0.1039;0.0349;0.70;2.5258;2.5258;0.0093;2.1663e-05;4.5840;0.1002;97.5273;1.7672e+04;0.1763;0.0002;1.5594e+00;1;40.09407;-70.88701;35.000;34.3954;34.3739;26.3369;26.3311;249.064;270.99005;271.06113;10.8203;10.7585;1492.61;1492.36;0.628;0.645;40;0.0000e+00
3014;50.009972;125.547;36.281;10.8566;10.8070;-0.0496;3.832765;3.826278;-0.006798;0.1091;0.4567;0.0746;0.1416;0.9609;19.22;2.5227;2.5228;0.0095;2.9807e-05;4.5938;0.0915;97.7373;1.5087e+04;0.1561;0.0002;1.7016e+00;1;40.09405;-70.88703;36.000;34.4063;34.3881;26.3397;26.3343;248.501;270.78476;270.85339;10.8522;10.8026;1492.75;1492.55;0.451;0.661;53;0.0000e+00
3098;50.010014;129.054;37.289;10.9137;10.9012;-0.0124;3.840150;3.838171;-0.002203;0.1088;0.4519;0.0658;0.0890;0.8634;17.27;2.5187;2.5187;0.0093;2.6528e-05;4.5992;0.0869;97.8514;2.2824e+04;0.1467;0.0002;1.6148e+00;1;40.09404;-70.88704;37.000;34.4261;34.4180;26.3449;26.3409;247.556;270.41940;270.48380;10.9092;10.8967;1492.99;1492.94;0.229;0.678;107;0.0000e+00
3164;50.010044;131.779;38.297;11.1164;11.0620;-0.0544;3.866398;3.860125;-0.008220;0.1034;0.3828;0.0669;0.0952;2.2883;45.77;2.5088;2.5088;0.0095;3.0780e-05;4.6028;0.0837;97.9281;6.8054e+03;0.1799;0.0001;2.1144e+00;1;40.09404;-70.88704;38.000;34.4970;34.4856;26.3636;26.3645;244.729;269.12720;269.17661;11.1117;11.0573;1493.80;1493.60;0.896;0.695;27;0.0000e+00
3185;50.010056;132.665;39.305;11.1854;11.1715;-0.0139;3.875338;3.873333;-0.002289;0.1006;0.3464;0.0672;0.0973;1.4553;29.11;2.5055;2.5055;0.0095;2.8637e-05;4.6058;0.0811;97.9934;1.9033e+04;0.1618;0.0001;1.6842e+00;1;40.09404;-70.88705;39.000;34.5207;34.5138;26.3695;26.3667;244.029;268.69052;268.73486;11.1806;11.1667;1494.09;1494.03;1.102;0.712;21;0.0000e+00
3207;50.010063;133.591;40.313;11.1939;11.1841;-0.0098;3.876542;3.874993;-0.001710;0.0994;0.3306;0.0680;0.1020;0.0885;1.77;2.5026;2.5026;0.0094;3.5999e-05;4.6099;0.0775;98.0801;1.9966e+04;0.1816;0.0002;1.6285e+00;1;40.09403;-70.88706;40.000;34.5243;34.5180;26.3708;26.3677;243.814;268.63599;268.67972;11.1889;11.1791;1494.14;1494.10;0.945;0.729;25;0.0000e+00
3265;50.010094;135.981;41.321;11.2405;11.2186;-0.0219;3.882684;3.879501;-0.003364;0.1014;0.3564;0.0654;0.0863;0.0459;0.92;2.4992;2.4993;0.0093;2.5058e-05;4.6184;0.0701;98.2620;2.3699e+04;0.1686;0.0002;1.6037e+00;1;40.09401;-70.88707;41.000;34.5410;34.5299;26.3753;26.3706;243.417;268.34024;268.38062;11.2354;11.2136;1494.34;1494.25;0.312;0.745;96;0.0000e+00
3347;50.010132;139.431;42.329;11.3215;11.2878;-0.0336;3.893113;3.888595;-0.004711;0.0968;0.2965;0.0661;0.0907;0.0481;0.96;2.4934;2.4934;0.0093;2.1977e-05;4.6220;0.0670;98.3382;8.2515e+03;0.1841;0.0001;1.8031e+00;1;40.09398;-70.88710;42.000;34.5680;34.5548;26.3815;26.3774;242.127;267.83240;267.86688;11.3162;11.2826;1494.67;1494.54;0.418;0.762;58;0.0000e+00
3399;50.010159;141.585;43.337;11.3534;11.3358;-0.0176;3.897240;3.894855;-0.002580;0.0961;0.2870;0.0653;0.0858;0.0378;0.76;2.4901;2.4901;0.0095;2.8648e-05;4.6267;0.0630;98.4377;1.8140e+04;0.1534;0.0002;1.7258e+00;1;40.09398;-70.88708;43.000;34.5785;34.5714;26.3838;26.3815;241.586;267.63275;267.66489;11.3480;11.3304;1494.81;1494.74;0.554;0.778;45;0.0000e+00
3435;50.010174;143.077;44.345;11.3704;11.3598;-0.0105;3.899472;3.897957;-0.001766;0.0955;0.2797;0.0657;0.0879;0.0398;0.80;2.4871;2.4871;0.0092;2.1232e-05;4.6285;0.0614;98.4756;1.6656e+04;0.1916;0.0002;1.7682e+00;1;40.09398;-70.88708;44.000;34.5843;34.5791;26.3852;26.3831;241.148;267.52655;267.55750;11.3648;11.3543;1494.89;1494.85;0.796;0.795;30;0.0000e+00
3464;50.010189;144.301;45.353;11.3932;11.3773;-0.0159;3.902494;3.900195;-0.002361;0.0951;0.2743;0.0649;0.0836;0.0489;0.98;2.4857;2.4857;0.0093;2.3398e-05;4.6292;0.0608;98.4912;1.2673e+04;0.1798;0.0002;1.8208e+00;1;40.09397;-70.88711;45.000;34.5923;34.5845;26.3872;26.3841;241.095;267.38300;267.41229;11.3876;11.3716;1495.00;1494.93;0.725;0.812;32;0.0000e+00
3540;50.010223;147.445;46.361;11.4070;11.4020;-0.0050;3.904296;3.903368;-0.001020;0.0964;0.2913;0.0639;0.0775;0.0442;0.88;2.4833;2.4833;0.0093;2.4411e-05;4.6343;0.0564;98.5988;1.8517e+04;0.1740;0.0001;1.7670e+00;1;40.09394;-70.88713;46.000;34.5967;34.5922;26.3882;26.3856;240.669;267.29721;267.32550;11.4012;11.3962;1495.07;1495.05;0.221;0.828;114;0.0000e+00
3614;50.010262;150.529;47.369;11.4324;11.4206;-0.0119;3.907758;3.905970;-0.001937;0.0951;0.2746;0.0640;0.0777;0.0423;0.85;2.4800;2.4800;0.0096;4.9195e-05;4.6329;0.0576;98.5700;1.8760e+04;0.1538;0.0002;1.7679e+00;1;40.09394;-70.88714;47.000;34.6067;34.6001;26.3912;26.3883;240.292;267.13574;267.16220;11.4265;11.4147;1495.18;1495.14;0.754;0.845;32;0.0000e+00
3640;50.010273;151.633;48.377;11.4419;11.4334;-0.0085;3.909194;3.907785;-0.001546;0.0935;0.2531;0.0657;0.0884;0.0348;0.70;2.4806;2.4807;0.0096;3.1976e-05;4.6338;0.0568;98.5889;1.1614e+04;0.1507;0.0002;1.8352e+00;1;40.09394;-70.88714;48.000;34.6115;34.6056;26.3933;26.3903;240.490;267.07358;267.09940;11.4358;11.4273;1495.24;1495.20;0.907;0.861;26;0.0000e+00
3667;50.010288;152.768;49.385;11.4457;11.4389;-0.0068;3.909839;3.908563;-0.001262;0.0928;0.2442;0.0664;0.0921;0.0412;0.82;2.4805;2.4806;0.0093;2.4105e-05;4.6347;0.0560;98.6088;2.2886e+04;0.1748;0.0002;1.8839e+00;1;40.09394;-70.88714;49.000;34.6139;34.6077;26.3944;26.3909;240.302;267.04764;267.07321;11.4396;11.4327;1495.27;1495.24;0.788;0.878;30;0.0000e+00
3746;50.010326;156.046;50.393;11.4462;11.4426;-0.0036;3.910183;3.909366;-0.000885;0.0953;0.2763;0.0637;0.0759;0.0363;0.73;2.4781;2.4781;0.0093;2.4558e-05;4.6371;0.0540;98.6598;1.6340e+04;0.1725;0.0002;1.7796e+00;1;40.09392;-70.88717;50.000;34.6163;34.6117;26.3963;26.3933;239.917;267.04016;267.06573;11.4399;11.4363;1495.29;1495.28;0.194;0.895;121;0.0000e+00
3826;50.010365;159.384;51.401;11.4642;11.4579;-0.0062;3.912969;3.911903;-0.001100;0.0920;0.2338;0.0639;0.0774;0.0381;0.76;2.4744;2.4745;0.0094;2.5060e-05;4.6384;0.0529;98.6865;3.1080e+04;0.1786;0.0003;1.3856e+00;1;40.09391;-70.88720;51.000;34.6266;34.6219;26.4010;26.3985;239.341;266.92035;266.94467;11.4577;11.4515;1495.39;1495.36;0.561;0.911;42;0.0000e+00
3870;50.010384;161.189;52.409;11.4638;11.4604;-0.0033;3.912904;3.912222;-0.000696;0.0926;0.2413;0.0641;0.0785;4.9048;98.10;2.4723;2.4723;0.0097;3.4357e-05;4.6397;0.0517;98.7158;1.5362e+04;0.1753;0.0002;2.0113e+00;1;40.09390;-70.88720;52.000;34.6259;34.6223;26.4005;26.3984;239.275;266.92395;266.94830;11.4572;11.4538;1495.40;1495.38;0.551;0.928;45;0.0000e+00
3910;50.010403;162.869;53.417;11.4312;11.4444;0.0132;3.910431;3.910932;0.000574;0.0912;0.2236;0.0641;0.0787;4.9668;99.34;2.4737;2.4738;0.0096;4.1082e-05;4.6406;0.0509;98.7347;1.1340e+04;0.1719;0.0000;1.8660e+00;1;40.09390;-70.88721;53.000;34.6315;34.6241;26.4109;26.4027;240.116;267.09537;267.12225;11.4246;11.4378;1495.31;1495.35;0.680;0.944;35;0.0000e+00
3944;50.010422;164.288;54.425;11.4072;11.4176;0.0103;3.908646;3.908952;0.000361;0.0919;0.2325;0.0649;0.0831;4.8992;97.98;2.4763;2.4764;0.0096;3.2757e-05;4.6411;0.0505;98.7457;2.1316e+04;0.1608;0.0002;1.6782e+00;1;40.09388;-70.88723;54.000;34.6360;34.6293;26.4188;26.4117;240.354;267.22153;267.25034;11.4004;11.4108;1495.25;1495.28;0.634;0.960;37;0.0000e+00
4024;50.010460;167.644;55.433;11.4006;11.3991;-0.0015;3.908199;3.907635;-0.000550;0.0936;0.2550;0.0635;0.0748;4.8539;97.08;2.4760;2.4761;0.0096;3.4320e-05;4.6420;0.0497;98.7649;1.7351e+04;0.1661;0.0002;1.7378e+00;1;40.09386;-70.88725;55.000;34.6373;34.6331;26.4211;26.4182;240.185;267.25610;267.28540;11.3937;11.3922;1495.24;1495.23;0.220;0.977;128;0.0000e+00
4120;50.010506;171.608;56.441;11.3948;11.3936;-0.0012;3.907765;3.907210;-0.000550;0.0924;0.2396;0.0636;0.0758;4.8362;96.72;2.4761;2.4762;0.0096;3.1534e-05;4.6414;0.0502;98.7520;1.5199e+04;0.1499;0.0001;1.7207e+00;1;40.09386;-70.88728;56.000;34.6380;34.6336;26.4228;26.4196;240.581;267.28748;267.31723;11.3877;11.3866;1495.24;1495.23;0.639;0.993;39;0.0000e+00
4144;50.010517;172.616;57.449;11.3957;11.3933;-0.0024;3.908404;3.907533;-0.000934;0.0915;0.2271;0.0630;0.0721;4.8694;97.39;2.4778;2.4778;0.0095;3.0342e-05;4.6400;0.0515;98.7209;1.5384e+04;0.1567;0.0001;1.6311e+00;1;40.09386;-70.88728;57.000;34.6430;34.6367;26.4266;26.4221;240.615;267.27271;267.30249;11.3885;11.3861;1495.27;1495.25;0.888;1.009;26;0.0000e+00
4177;50.010532;174.009;58.457;11.3976;11.3946;-0.0030;3.909549;3.908429;-0.001152;0.0909;0.2202;0.0648;0.0830;4.7438;94.88;2.4779;2.4779;0.0096;3.2661e-05;4.6423;0.0494;98.7714;1.4654e+04;0.1457;0.0002;1.8565e+00;1;40.09385;-70.88730;58.000;34.6521;34.6438;26.4333;26.4274;240.535;267.24484;267.27457;11.3903;11.3873;1495.30;1495.28;0.559;1.025;48;0.0000e+00
4243;50.010563;176.766;59.465;11.4072;11.4010;-0.0062;3.911297;3.910012;-0.001331;0.0922;0.2364;0.0633;0.0737;4.6597;93.19;2.4776;2.4776;0.0096;3.3192e-05;4.6439;0.0481;98.8046;1.6897e+04;0.1475;0.0002;1.5593e+00;1;40.09382;-70.88734;59.000;34.6599;34.6531;26.4376;26.4335;240.452;267.17609;267.20520;11.3998;11.3935;1495.36;1495.33;0.315;1.041;77;0.0000e+00
4317;50.010601;179.835;60.473;11.4489;11.4436;-0.0053;3.917898;3.916940;-0.001182;0.0915;0.2279;0.0631;0.0723;4.6555;93.11;2.4763;2.4764;0.0096;3.7324e-05;4.6444;0.0477;98.8152;1.4599e+04;0.1679;0.0002;1.7829e+00;1;40.09383;-70.88734;60.000;34.6856;34.6811;26.4499;26.4474;239.948;266.89389;266.92017;11.4414;11.4360;1495.55;1495.53;0.405;1.057;61;0.0000e+00
4362;50.010620;181.692;61.481;11.4924;11.4752;-0.0172;3.924250;3.921618;-0.002773;0.0905;0.2146;0.0629;0.0712;4.6412;92.82;2.4762;2.4762;0.0096;3.2448e-05;4.6484;0.0442;98.9011;2.4443e+04;0.1826;0.0002;1.5744e+00;1;40.09384;-70.88734;61.000;34.7070;34.6972;26.4586;26.4541;239.833;266.61047;266.63370;11.4847;11.4675;1495.75;1495.67;0.649;1.073;37;0.0000e+00
4397;50.010639;183.173;62.489;11.5065;11.4917;-0.0148;3.926271;3.924040;-0.002357;0.0892;0.1971;0.0643;0.0795;4.5840;91.68;2.4757;2.4758;0.0097;4.2555e-05;4.6500;0.0428;98.9351;1.9042e+04;0.1677;0.0003;1.6235e+00;1;40.09383;-70.88737;62.000;34.7133;34.7051;26.4608;26.4572;239.524;266.51978;266.54202;11.4987;11.4839;1495.82;1495.76;0.636;1.089;37;0.0000e+00
4499;50.010689;187.418;63.497;11.5341;11.5267;-0.0075;3.930067;3.928762;-0.001452;0.0911;0.2222;0.0629;0.0714;4.4424;88.85;2.4758;2.4758;0.0097;3.9794e-05;4.6503;0.0426;98.9415;1.7793e+04;0.1336;0.0001;1.9540e+00;1;40.09380;-70.88743;63.000;34.7243;34.7185;26.4642;26.4611;239.356;266.34528;266.36557;11.5261;11.5187;1495.94;1495.91;0.087;1.108;122;0.0000e+00
4553;50.010715;189.657;64.505;11.7626;11.6612;-0.1014;3.960623;3.947356;-0.014131;0.0910;0.2206;0.0629;0.0713;4.5450;90.90;2.4663;2.4663;0.0097;3.4594e-05;4.6513;0.0417;98.9628;1.9251e+04;0.1480;0.0003;1.4893e+00;1;40.09380;-70.88744;64.000;34.8101;34.7749;26.4882;26.4799;236.106;264.91641;264.92062;11.7544;11.6530;1496.85;1496.46;0.901;1.125;26;0.0000e+00
4582;50.010727;190.856;65.513;11.8739;11.7884;-0.0855;3.974802;3.963922;-0.011659;0.0851;0.1445;0.0623;0.0679;4.4428;88.86;2.4626;2.4626;0.0096;3.9377e-05;4.6577;0.0362;99.0986;2.8350e+04;0.1515;0.0002;1.4019e+00;1;40.09380;-70.88744;65.000;34.8443;34.8178;26.4938;26.4893;235.514;264.23978;264.23618;11.8655;11.7800;1497.29;1496.96;0.673;1.141;38;0.0000e+00
4630;50.010750;192.892;66.521;11.8905;11.8883;-0.0023;3.977056;3.976581;-0.000623;0.0838;0.1277;0.0611;0.0606;4.3344;86.69;2.4582;2.4582;0.0097;3.9146e-05;4.6662;0.0289;99.2807;1.7274e+04;0.1791;0.0002;1.6795e+00;1;40.09380;-70.88745;66.000;34.8503;34.8478;26.4953;26.4938;235.067;264.13696;264.13220;11.8820;11.8797;1497.37;1497.36;0.473;1.156;50;0.0000e+00
4705;50.010788;195.986;67.529;11.8838;11.8741;-0.0097;3.976145;3.974680;-0.001479;0.0853;0.1473;0.0623;0.0679;4.2860;85.72;2.4568;2.4568;0.0096;3.4051e-05;4.6656;0.0294;99.2675;1.6136e+04;0.1572;0.0001;1.7625e+00;1;40.09378;-70.88748;67.000;34.8473;34.8420;26.4943;26.4920;235.219;264.17972;264.17542;11.8751;11.8654;1497.36;1497.32;0.235;1.173;133;0.0000e+00
