Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1765;48.889347;73.494;12.093;14.2736;14.2731;-0.0004;4.298357;4.297799;-0.000563;0.1064;0.4208;0.0624;0.0681;0.4915;9.83;2.4150;2.4150;2.6324;4.5401e+01;4.6350;0.0558;98.6155;7.0606e+03;0.1435;0.0002;2.8283e+00;1;39.77302;-70.88288;12.000;35.7181;35.7134;26.6844;26.6808;215.797;250.12596;249.97054;14.2718;14.2714;1505.40;1505.39;0.445;0.227;55;0.0000e+00
1815;48.889370;75.578;13.101;14.2744;14.2742;-0.0003;4.298541;4.298027;-0.000510;0.1052;0.4059;0.0622;0.0675;0.0347;0.69;2.4156;2.4156;2.5759;3.9876e+01;4.6376;0.0535;98.6709;6.0429e+03;0.1446;0.0002;2.7315e+00;1;39.77302;-70.88288;13.000;35.7186;35.7141;26.6846;26.6812;216.024;250.12086;249.96539;14.2725;14.2722;1505.42;1505.42;0.535;0.241;44;0.0000e+00
1866;48.889397;77.720;14.108;14.2726;14.2724;-0.0003;4.298313;4.297781;-0.000528;0.1031;0.3783;0.0612;0.0613;0.0260;0.52;2.4155;2.4155;2.5279;3.5675e+01;4.6353;0.0555;98.6213;3.1722e+03;0.1446;0.0002;2.6579e+00;1;39.77302;-70.88288;14.000;35.7177;35.7131;26.6844;26.6808;215.899;250.13132;249.97595;14.2706;14.2703;1505.43;1505.42;0.379;0.254;68;0.0000e+00
1935;48.889427;80.576;15.116;14.2724;14.2723;-0.0001;4.298294;4.297831;-0.000480;0.1037;0.3862;0.0597;0.0519;0.0271;0.54;2.4136;2.4136;2.5015;3.3544e+01;4.6373;0.0538;98.6637;3.5685e+03;0.1448;0.0001;2.5701e+00;1;39.77302;-70.88287;15.000;35.7174;35.7131;26.6842;26.6809;215.801;250.13321;249.97784;14.2702;14.2701;1505.45;1505.44;0.509;0.268;48;0.0000e+00
1969;48.889446;81.999;16.124;14.2758;14.2744;-0.0013;4.298841;4.298190;-0.000662;0.1041;0.3913;0.0618;0.0649;0.0301;0.60;2.4144;2.4144;2.4662;3.0932e+01;4.6378;0.0534;98.6741;6.9929e+03;0.1442;0.0002;2.6509e+00;1;39.77302;-70.88286;16.000;35.7189;35.7141;26.6847;26.6813;215.945;250.11377;249.95822;14.2734;14.2721;1505.48;1505.47;0.691;0.282;34;0.0000e+00
2017;48.889469;84.012;17.132;14.2759;14.2749;-0.0009;4.298912;4.298283;-0.000627;0.1049;0.4020;0.0617;0.0641;0.8208;16.42;2.4139;2.4139;2.4198;2.7797e+01;4.6364;0.0545;98.6455;5.5327e+03;0.1290;0.0002;2.7113e+00;1;39.77302;-70.88286;17.000;35.7191;35.7141;26.6848;26.6812;215.836;250.11307;249.95750;14.2733;14.2724;1505.49;1505.48;0.385;0.295;69;0.0000e+00
2089;48.889503;87.003;18.139;14.2770;14.2772;0.0002;4.299117;4.298668;-0.000470;0.1028;0.3744;0.0599;0.0532;-0.0681;-1.36;2.4119;2.4119;2.3851;2.5627e+01;4.6377;0.0535;98.6726;2.6547e+03;0.1467;0.0002;2.6630e+00;1;39.77302;-70.88286;18.000;35.7194;35.7151;26.6849;26.6815;215.465;250.10646;249.95084;14.2744;14.2746;1505.51;1505.51;0.472;0.309;53;0.0000e+00
2124;48.889519;88.449;19.147;14.2785;14.2782;-0.0003;4.299349;4.298848;-0.000505;0.1026;0.3718;0.0620;0.0660;0.0451;0.90;2.4109;2.4109;2.3437;2.3296e+01;4.6372;0.0539;98.6625;9.9100e+02;0.1447;0.0002;2.6517e+00;1;39.77301;-70.88286;19.000;35.7199;35.7155;26.6849;26.6816;215.495;250.09869;249.94299;14.2757;14.2754;1505.54;1505.53;0.792;0.323;30;0.0000e+00
2155;48.889534;89.762;20.155;14.2791;14.2788;-0.0003;4.299470;4.298964;-0.000504;0.1040;0.3901;0.0630;0.0720;0.0338;0.68;2.4107;2.4107;2.3073;2.1421e+01;4.6363;0.0547;98.6426;8.2142e+03;0.1449;0.0003;2.5649e+00;1;39.77300;-70.88286;20.000;35.7200;35.7155;26.6849;26.6815;215.636;250.09543;249.93968;14.2761;14.2759;1505.55;1505.55;0.631;0.336;38;0.0000e+00
2224;48.889568;92.629;21.163;14.2796;14.2789;-0.0007;4.299580;4.299001;-0.000583;0.1025;0.3706;0.0617;0.0641;0.8915;17.83;2.4124;2.4125;2.2754;1.9887e+01;4.6360;0.0549;98.6358;4.0160e+03;0.1449;0.0002;2.6520e+00;1;39.77302;-70.88286;21.000;35.7201;35.7154;26.6850;26.6815;215.869;250.09276;249.93698;14.2765;14.2758;1505.57;1505.57;0.287;0.350;79;0.0000e+00
2271;48.889591;94.588;22.171;14.2796;14.2786;-0.0010;4.299611;4.299013;-0.000597;0.1037;0.3861;0.0613;0.0619;0.0441;0.88;2.4131;2.4132;2.2413;1.8379e+01;4.6379;0.0533;98.6771;3.9288e+03;0.1106;0.0002;2.4872e+00;1;39.77300;-70.88284;22.000;35.7200;35.7154;26.6849;26.6815;215.963;250.09294;249.93716;14.2763;14.2753;1505.59;1505.58;0.711;0.363;32;0.0000e+00
2314;48.889610;96.393;23.178;14.2799;14.2790;-0.0009;4.299701;4.299091;-0.000612;0.1032;0.3800;0.0619;0.0656;0.8944;17.89;2.4128;2.4128;2.2061;1.6945e+01;4.6376;0.0536;98.6693;6.5625e+03;0.1398;0.0002;2.7084e+00;1;39.77300;-70.88284;23.000;35.7201;35.7153;26.6849;26.6814;215.807;250.09114;249.93536;14.2765;14.2756;1505.61;1505.60;0.431;0.377;64;0.0000e+00
2378;48.889641;99.050;24.186;14.2790;14.2788;-0.0002;4.299585;4.299068;-0.000528;0.1034;0.3823;0.0617;0.0640;1.4018;28.04;2.4103;2.4103;2.1727;1.5678e+01;4.6356;0.0553;98.6270;2.5332e+03;0.1452;0.0003;2.8468e+00;1;39.77300;-70.88284;24.000;35.7194;35.7148;26.6846;26.6811;215.443;250.09662;249.94087;14.2755;14.2752;1505.62;1505.61;0.560;0.391;43;0.0000e+00
2410;48.889656;100.370;25.194;14.2811;14.2808;-0.0004;4.299986;4.299473;-0.000520;0.1040;0.3897;0.0637;0.0763;2.8978;57.96;2.4098;2.4098;2.1351;1.4372e+01;4.6369;0.0542;98.6550;1.0171e+04;0.1450;0.0002;2.6240e+00;1;39.77300;-70.88284;25.000;35.7208;35.7163;26.6852;26.6819;215.677;250.08377;249.92792;14.2775;14.2771;1505.65;1505.64;0.778;0.404;31;0.0000e+00
2443;48.889671;101.737;26.202;14.2812;14.2808;-0.0004;4.300040;4.299511;-0.000535;0.1015;0.3577;0.0636;0.0758;0.1836;3.67;2.4114;2.4114;2.0968;1.3153e+01;4.6387;0.0526;98.6932;6.0258e+03;0.1451;0.0002;2.5181e+00;1;39.77300;-70.88284;26.000;35.7208;35.7162;26.6853;26.6818;215.964;250.08342;249.92757;14.2774;14.2770;1505.66;1505.66;0.632;0.418;38;0.0000e+00
2519;48.889709;104.910;27.210;14.2811;14.2805;-0.0005;4.300070;4.299491;-0.000577;0.1013;0.3554;0.0616;0.0634;0.6939;13.88;2.4109;2.4109;2.0640;1.2177e+01;4.6381;0.0531;98.6812;3.3573e+03;0.1339;0.0002;2.6254e+00;1;39.77300;-70.88283;27.000;35.7207;35.7159;26.6853;26.6816;215.672;250.08409;249.92824;14.2771;14.2766;1505.68;1505.67;0.230;0.432;98;0.0000e+00
2576;48.889736;107.302;28.218;14.2795;14.2790;-0.0005;4.299845;4.299286;-0.000489;0.1025;0.3709;0.0636;0.0753;0.0230;0.46;2.4099;2.4099;2.0364;1.1426e+01;4.6374;0.0537;98.6659;3.9842e+03;0.1392;0.0002;2.9717e+00;1;39.77299;-70.88282;28.000;35.7197;35.7150;26.6849;26.6813;215.667;250.09392;249.93816;14.2753;14.2749;1505.69;1505.68;0.840;0.445;28;0.0000e+00
2602;48.889751;108.378;29.225;14.2757;14.2759;0.0002;4.299348;4.298924;-0.000461;0.1025;0.3707;0.0661;0.0907;0.0331;0.66;2.4104;2.4104;1.9954;1.0390e+01;4.6373;0.0538;98.6633;4.1113e+03;0.1450;0.0003;2.6308e+00;1;39.77298;-70.88282;29.000;35.7182;35.7140;26.6846;26.6813;215.906;250.11543;249.95988;14.2714;14.2716;1505.69;1505.69;0.860;0.459;27;0.0000e+00
2652;48.889774;110.450;30.233;14.2761;14.2763;0.0003;4.299456;4.298999;-0.000464;0.1019;0.3633;0.0625;0.0692;0.3290;6.58;2.4102;2.4102;1.9542;9.4430e+00;4.6383;0.0529;98.6861;2.8907e+03;0.1454;0.0002;2.6829e+00;1;39.77299;-70.88282;30.000;35.7184;35.7139;26.6846;26.6811;215.737;250.11299;249.95743;14.2717;14.2719;1505.71;1505.71;0.375;0.473;86;0.0000e+00
2729;48.889812;113.666;31.241;14.2787;14.2791;0.0004;4.299870;4.299455;-0.000448;0.1010;0.3510;0.0600;0.0539;0.7843;15.69;2.4085;2.4085;1.9330;8.9814e+00;4.6394;0.0520;98.7094;5.4782e+03;0.1454;0.0001;2.6244e+00;1;39.77298;-70.88282;31.000;35.7194;35.7151;26.6849;26.6815;215.658;250.09831;249.94260;14.2741;14.2745;1505.74;1505.73;0.606;0.486;41;0.0000e+00
2757;48.889824;114.850;32.249;14.2755;14.2752;-0.0003;4.299442;4.298877;-0.000515;0.1007;0.3475;0.0625;0.0689;0.0341;0.68;2.4094;2.4094;1.9005;8.3267e+00;4.6392;0.0522;98.7042;7.4612e+03;0.1457;0.0001;2.5259e+00;1;39.77298;-70.88282;32.000;35.7180;35.7129;26.6845;26.6807;215.839;250.11665;249.96112;14.2708;14.2705;1505.74;1505.73;0.854;0.500;28;0.0000e+00
2785;48.889839;116.020;33.257;14.2778;14.2760;-0.0018;4.299785;4.299105;-0.000713;0.1021;0.3659;0.0620;0.0660;0.0390;0.78;2.4095;2.4095;1.8587;7.5557e+00;4.6362;0.0548;98.6397;5.7186e+02;0.1454;0.0003;2.7611e+00;1;39.77298;-70.88282;33.000;35.7186;35.7140;26.6846;26.6813;215.846;250.10422;249.94855;14.2729;14.2711;1505.77;1505.75;0.775;0.514;30;0.0000e+00
2850;48.889870;118.692;34.265;14.2761;14.2777;0.0016;4.299598;4.299329;-0.000271;0.1020;0.3636;0.0618;0.0645;0.0299;0.60;2.4097;2.4098;1.8208;6.9127e+00;4.6360;0.0549;98.6365;4.1652e+03;0.1334;0.0001;2.5866e+00;1;39.77298;-70.88280;34.000;35.7180;35.7141;26.6845;26.6811;215.795;250.11371;249.95813;14.2710;14.2726;1505.78;1505.78;0.275;0.527;100;0.0000e+00
2921;48.889904;121.674;35.273;14.2820;14.2822;0.0002;4.300469;4.300033;-0.000498;0.1005;0.3440;0.0609;0.0593;0.0293;0.59;2.4074;2.4074;1.7905;6.4383e+00;4.6396;0.0519;98.7121;3.0464e+03;0.1460;0.0002;2.9930e+00;1;39.77298;-70.88280;35.000;35.7202;35.7160;26.6849;26.6816;215.422;250.08035;249.92444;14.2768;14.2770;1505.81;1505.81;0.673;0.541;35;0.0000e+00
2953;48.889919;122.984;36.280;14.2859;14.2856;-0.0003;4.301067;4.300555;-0.000507;0.1014;0.3565;0.0631;0.0727;0.0323;0.65;2.4064;2.4064;1.7586;5.9758e+00;4.6387;0.0526;98.6944;3.3536e+03;0.1456;0.0001;2.7616e+00;1;39.77298;-70.88280;36.000;35.7217;35.7173;26.6853;26.6819;215.426;250.05843;249.90228;14.2806;14.2803;1505.85;1505.84;0.742;0.555;32;0.0000e+00
2987;48.889935;124.434;37.288;14.2868;14.2880;0.0012;4.301284;4.300972;-0.000334;0.1013;0.3555;0.0638;0.0768;0.0338;0.68;2.4060;2.4060;1.7243;5.5139e+00;4.6391;0.0522;98.7030;2.7734e+03;0.1454;0.0002;2.8989e+00;1;39.77298;-70.88279;37.000;35.7225;35.7184;26.6857;26.6823;215.289;250.05254;249.89635;14.2813;14.2826;1505.87;1505.87;0.634;0.568;39;0.0000e+00
3039;48.889961;126.598;38.296;14.3073;14.3038;-0.0035;4.304101;4.303144;-0.001059;0.1013;0.3555;0.0625;0.0691;0.3977;7.95;2.4010;2.4010;1.6914;5.1042e+00;4.6391;0.0523;98.7012;1.6562e+03;0.1455;0.0002;2.9351e+00;1;39.77298;-70.88278;38.000;35.7292;35.7236;26.6866;26.6830;214.447;249.93898;249.78160;14.3017;14.2982;1505.96;1505.94;0.363;0.582;74;0.0000e+00
3112;48.889996;129.642;39.304;14.3364;14.3400;0.0036;4.307914;4.307996;0.000085;0.1020;0.3640;0.0634;0.0743;0.6645;13.29;2.3969;2.3969;1.6612;4.7526e+00;4.6392;0.0522;98.7042;5.6569e+01;0.1179;0.0002;2.7614e+00;1;39.77298;-70.88278;39.000;35.7373;35.7348;26.6866;26.6839;214.217;249.78070;249.62164;14.3306;14.3342;1506.08;1506.08;0.506;0.596;49;0.0000e+00
3146;48.890011;131.048;40.312;14.3369;14.3255;-0.0113;4.308088;4.306127;-0.002008;0.1020;0.3637;0.0633;0.0740;1.0119;20.24;2.3967;2.3967;1.6220;4.3339e+00;4.6348;0.0560;98.6102;6.6476e+03;0.1455;0.0002;2.5082e+00;1;39.77298;-70.88278;40.000;35.7381;35.7304;26.6871;26.6836;214.112;249.77707;249.61800;14.3309;14.3196;1506.09;1506.05;0.745;0.609;31;0.0000e+00
3185;48.890030;132.658;41.320;14.3425;14.3399;-0.0026;4.308876;4.308027;-0.000868;0.1025;0.3701;0.0635;0.0749;0.1157;2.31;2.3955;2.3955;1.5876;3.9966e+00;4.6331;0.0575;98.5737;2.4113e+03;0.1458;0.0002;2.7589e+00;1;39.77298;-70.88278;41.000;35.7397;35.7343;26.6872;26.6836;214.015;249.74614;249.58673;14.3365;14.3338;1506.13;1506.12;0.490;0.623;54;0.0000e+00
3250;48.890060;135.382;42.328;14.3409;14.3383;-0.0027;4.308671;4.307809;-0.000858;0.1034;0.3820;0.0629;0.0717;0.0336;0.67;2.3955;2.3955;1.5598;3.7406e+00;4.6331;0.0574;98.5752;1.7540e+03;0.1459;0.0002;2.6436e+00;1;39.77298;-70.88276;42.000;35.7389;35.7333;26.6869;26.6832;214.039;249.75551;249.59621;14.3347;14.3320;1506.14;1506.13;0.380;0.637;62;0.0000e+00
3304;48.890087;137.606;43.336;14.3444;14.3442;-0.0001;4.309151;4.308650;-0.000546;0.1028;0.3741;0.0632;0.0733;0.6703;13.41;2.3924;2.3924;1.5305;3.4896e+00;4.6321;0.0583;98.5530;2.1931e+03;0.1459;0.0002;2.7816e+00;1;39.77298;-70.88276;43.000;35.7397;35.7352;26.6869;26.6834;213.594;249.73701;249.57751;14.3380;14.3379;1506.17;1506.17;0.509;0.651;49;0.0000e+00
3344;48.890106;139.306;44.344;14.3471;14.3474;0.0003;4.309533;4.309077;-0.000453;0.1042;0.3928;0.0638;0.0771;0.8979;17.96;2.3926;2.3927;1.4922;3.1863e+00;4.6337;0.0569;98.5874;2.9922e+03;0.1460;0.0003;2.6762e+00;1;39.77298;-70.88276;44.000;35.7404;35.7358;26.6868;26.6833;214.095;249.72252;249.56284;14.3405;14.3409;1506.20;1506.19;0.663;0.664;35;0.0000e+00
3384;48.890125;140.967;45.351;14.3425;14.3420;-0.0005;4.308967;4.308438;-0.000516;0.1043;0.3943;0.0642;0.0791;0.0882;1.76;2.3949;2.3950;1.4536;2.9072e+00;4.6336;0.0570;98.5847;3.0128e+02;0.1234;0.0002;2.8317e+00;1;39.77299;-70.88276;45.000;35.7389;35.7344;26.6867;26.6834;214.181;249.74760;249.58820;14.3359;14.3354;1506.20;1506.19;0.494;0.678;51;0.0000e+00
3451;48.890160;143.736;46.359;14.3406;14.3421;0.0014;4.308764;4.308431;-0.000343;0.1047;0.3993;0.0624;0.0686;2.1364;42.73;2.3934;2.3934;1.4229;2.6990e+00;4.6314;0.0589;98.5380;1.8761e+03;0.1488;0.0002;2.8333e+00;1;39.77300;-70.88274;46.000;35.7383;35.7339;26.6867;26.6830;213.805;249.75795;249.59865;14.3338;14.3352;1506.21;1506.21;0.387;0.692;63;0.0000e+00
3491;48.890179;145.437;47.367;14.3452;14.3434;-0.0017;4.309397;4.308694;-0.000763;0.1047;0.3986;0.0639;0.0775;0.0398;0.80;2.3914;2.3915;1.3954;2.5276e+00;4.6311;0.0592;98.5310;3.2147e+03;0.1460;0.0002;2.9833e+00;1;39.77300;-70.88274;47.000;35.7396;35.7347;26.6867;26.6833;213.628;249.73328;249.57370;14.3382;14.3365;1506.24;1506.23;0.717;0.705;32;0.0000e+00
3530;48.890198;147.029;48.375;14.3525;14.3494;-0.0031;4.310431;4.309515;-0.000890;0.1044;0.3954;0.0636;0.0758;0.5992;11.98;2.3906;2.3906;1.3588;2.3157e+00;4.6321;0.0583;98.5537;3.1108e+02;0.1462;0.0002;2.7074e+00;1;39.77300;-70.88274;48.000;35.7420;35.7364;26.6870;26.6834;213.591;249.69279;249.53281;14.3454;14.3423;1506.28;1506.27;0.514;0.719;50;0.0000e+00
3589;48.890224;149.495;49.383;14.3494;14.3441;-0.0053;4.310096;4.308909;-0.001200;0.1043;0.3937;0.0640;0.0782;1.0791;21.58;2.3888;2.3888;1.3197;2.1058e+00;4.6319;0.0585;98.5477;1.8802e+03;0.1464;0.0002;2.9048e+00;1;39.77300;-70.88274;49.000;35.7413;35.7352;26.6872;26.6836;213.275;249.70932;249.54951;14.3421;14.3368;1506.29;1506.26;0.417;0.733;58;0.0000e+00
3639;48.890251;151.571;50.391;14.3528;14.3526;-0.0002;4.310709;4.310221;-0.000499;0.1035;0.3840;0.0649;0.0831;0.6554;13.11;2.3864;2.3864;1.2867;1.9441e+00;4.6329;0.0576;98.5705;2.1548e+03;0.1245;0.0002;2.7280e+00;1;39.77300;-70.88274;50.000;35.7435;35.7391;26.6882;26.6849;213.155;249.68889;249.52892;14.3453;14.3452;1506.32;1506.31;0.491;0.746;48;0.0000e+00
3690;48.890274;153.718;51.399;14.3468;14.3465;-0.0002;4.310084;4.309631;-0.000450;0.1031;0.3778;0.0640;0.0778;0.0104;0.21;2.3854;2.3854;1.2559;1.8033e+00;4.6334;0.0572;98.5806;-3.367e+00;0.1434;0.0002;2.9055e+00;1;39.77300;-70.88274;51.000;35.7428;35.7388;26.6890;26.6860;213.074;249.71977;249.56015;14.3392;14.3390;1506.32;1506.31;0.492;0.760;50;0.0000e+00
3732;48.890293;155.457;52.407;14.3473;14.3464;-0.0009;4.310225;4.309640;-0.000600;0.1026;0.3721;0.0649;0.0834;0.0416;0.83;2.3847;2.3847;1.2246;1.6705e+00;4.6345;0.0562;98.6040;5.9098e+03;0.1464;0.0002;2.5688e+00;1;39.77300;-70.88274;52.000;35.7432;35.7386;26.6892;26.6859;213.168;249.71632;249.55666;14.3396;14.3387;1506.33;1506.33;0.694;0.774;35;0.0000e+00
3765;48.890312;156.844;53.415;14.3459;14.3453;-0.0006;4.310097;4.309504;-0.000573;0.1033;0.3804;0.0639;0.0774;0.8543;17.09;2.3858;2.3859;1.1910;1.5386e+00;4.6373;0.0538;98.6628;3.3538e+02;0.1464;0.0003;3.0346e+00;1;39.77302;-70.88272;53.000;35.7428;35.7379;26.6893;26.6856;213.359;249.72382;249.56424;14.3381;14.3375;1506.35;1506.34;0.623;0.788;37;0.0000e+00
3843;48.890347;160.088;54.423;14.3482;14.3473;-0.0009;4.310374;4.309769;-0.000623;0.1024;0.3694;0.0627;0.0703;0.9947;19.89;2.3841;2.3842;1.1616;1.4296e+00;4.6364;0.0545;98.6456;2.7719e+03;0.1465;0.0002;2.7233e+00;1;39.77302;-70.88272;54.000;35.7429;35.7381;26.6889;26.6854;212.963;249.71245;249.55273;14.3402;14.3393;1506.37;1506.36;0.226;0.801;89;0.0000e+00
3889;48.890369;161.989;55.431;14.3458;14.3453;-0.0005;4.310170;4.309589;-0.000577;0.1028;0.3747;0.0638;0.0765;0.1395;2.79;2.3843;2.3843;1.1298;1.3217e+00;4.6349;0.0559;98.6130;3.6269e+03;0.1466;0.0001;2.7781e+00;1;39.77302;-70.88272;55.000;35.7428;35.7379;26.6893;26.6857;213.273;249.72456;249.56500;14.3376;14.3371;1506.38;1506.37;0.802;0.815;28;0.0000e+00
3923;48.890388;163.414;56.439;14.3453;14.3450;-0.0003;4.310160;4.309606;-0.000558;0.1037;0.3860;0.0672;0.0974;1.8375;36.75;2.3837;2.3837;1.0948;1.2114e+00;4.6345;0.0562;98.6036;2.3163e+03;0.1216;0.0002;2.9468e+00;1;39.77302;-70.88272;56.000;35.7427;35.7379;26.6894;26.6858;212.916;249.72707;249.56752;14.3370;14.3367;1506.39;1506.39;0.567;0.829;46;0.0000e+00
3977;48.890411;165.651;57.447;14.3458;14.3455;-0.0004;4.310265;4.309691;-0.000568;0.1023;0.3685;0.0641;0.0783;-0.0740;-1.48;2.3812;2.3812;1.0664;1.1275e+00;4.6369;0.0542;98.6545;1.9943e+03;0.1480;0.0003;2.7630e+00;1;39.77302;-70.88272;57.000;35.7428;35.7378;26.6894;26.6856;212.793;249.72430;249.56473;14.3374;14.3370;1506.41;1506.41;0.467;0.842;51;0.0000e+00
4023;48.890434;167.572;58.455;14.3429;14.3420;-0.0009;4.310013;4.309375;-0.000630;0.1013;0.3545;0.0630;0.0723;0.2534;5.07;2.3813;2.3813;1.0367;1.0460e+00;4.6364;0.0546;98.6450;3.7819e+03;0.1465;0.0003;2.8835e+00;1;39.77302;-70.88272;58.000;35.7428;35.7377;26.6900;26.6863;212.847;249.73903;249.57964;14.3343;14.3334;1506.42;1506.41;0.465;0.856;52;0.0000e+00
4088;48.890465;170.272;59.463;14.3430;14.3421;-0.0010;4.310133;4.309506;-0.000638;0.1004;0.3431;0.0622;0.0669;1.3057;26.11;2.3770;2.3770;1.0058;9.6622e-01;4.6387;0.0526;98.6943;-3.405e+02;0.1466;0.0003;3.1535e+00;1;39.77302;-70.88271;59.000;35.7433;35.7384;26.6905;26.6869;211.871;249.73737;249.57797;14.3343;14.3333;1506.44;1506.43;0.395;0.870;61;0.0000e+00
