Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2329;48.544930;96.999;16.125;7.8760;7.8744;-0.0016;3.456330;3.455361;-0.000943;0.1122;0.4971;0.0772;0.1573;3.9112;78.22;2.4949;2.4949;2.2486;1.8701e+01;4.5411;0.1378;96.6129;5.4402e+02;0.1514;0.0002;3.7437e+00;1;40.36354;-70.88150;16.000;33.3439;33.3350;25.9916;25.9849;264.910;291.21085;291.52722;7.8744;7.8728;1480.22;1480.20;0.472;0.400;51;0.0000e+00
2378;48.544952;99.045;17.133;7.8701;7.8707;0.0006;3.455724;3.455008;-0.000704;0.1147;0.5294;0.0788;0.1668;3.8641;77.28;2.4960;2.4960;2.1899;1.6328e+01;4.5378;0.1407;96.5439;4.6294e+02;0.1466;0.0002;3.8369e+00;1;40.36354;-70.88150;17.000;33.3425;33.3343;25.9914;25.9848;265.061;291.25208;291.56900;7.8685;7.8690;1480.21;1480.20;0.512;0.420;47;0.0000e+00
2427;48.544979;101.101;18.140;7.8696;7.8679;-0.0017;3.455758;3.454763;-0.000995;0.1142;0.5229;0.0780;0.1618;3.8162;76.32;2.4956;2.4956;2.1313;1.4252e+01;4.5421;0.1369;96.6343;4.5055e+02;0.1735;0.0002;3.5062e+00;1;40.36354;-70.88150;18.000;33.3429;33.3338;25.9918;25.9849;264.803;291.25470;291.57172;7.8678;7.8661;1480.22;1480.21;0.462;0.441;53;0.0000e+00
2478;48.545002;103.206;19.148;7.8766;7.8761;-0.0005;3.456546;3.455739;-0.000854;0.1118;0.4909;0.0759;0.1495;3.7684;75.37;2.4938;2.4938;2.0757;1.2519e+01;4.5234;0.1534;96.2371;2.7051e+03;0.1431;0.0003;3.6609e+00;1;40.36354;-70.88150;19.000;33.3441;33.3360;25.9917;25.9854;264.452;291.20587;291.52222;7.8748;7.8743;1480.27;1480.26;0.542;0.461;44;0.0000e+00
2521;48.545025;105.011;20.156;7.8804;7.8776;-0.0029;3.457023;3.455914;-0.001098;0.1098;0.4656;0.0770;0.1558;3.7102;74.20;2.4927;2.4927;2.0297;1.1254e+01;4.5404;0.1384;96.5987;4.3828e+02;0.1209;0.0002;3.7436e+00;1;40.36354;-70.88150;20.000;33.3451;33.3360;25.9920;25.9853;264.523;291.17889;291.49484;7.8785;7.8756;1480.30;1480.28;0.490;0.481;50;0.0000e+00
2581;48.545052;107.482;21.164;7.8833;7.8817;-0.0016;3.457381;3.456418;-0.000976;0.1110;0.4812;0.0796;0.1719;3.6571;73.14;2.4935;2.4935;1.9820;1.0074e+01;4.5432;0.1360;96.6581;3.1116e+02;0.1442;0.0002;3.6501e+00;1;40.36356;-70.88150;21.000;33.3458;33.3369;25.9921;25.9854;264.761;291.15894;291.47464;7.8812;7.8797;1480.33;1480.31;0.408;0.501;60;0.0000e+00
2630;48.545074;109.554;22.172;7.8874;7.8843;-0.0031;3.457848;3.456759;-0.001128;0.1117;0.4899;0.0798;0.1728;3.6124;72.25;2.4936;2.4936;1.9191;8.6985e+00;4.5409;0.1380;96.6096;2.5537e+02;0.1430;0.0002;3.7419e+00;1;40.36356;-70.88150;22.000;33.3464;33.3376;25.9920;25.9856;264.663;291.13068;291.44598;7.8853;7.8822;1480.36;1480.34;0.552;0.522;43;0.0000e+00
2674;48.545097;111.359;23.180;7.8888;7.8851;-0.0037;3.458070;3.456866;-0.001183;0.1141;0.5208;0.0798;0.1726;3.5604;71.21;2.4937;2.4937;1.8710;7.7759e+00;4.5433;0.1358;96.6615;2.2380e+02;0.1418;0.0002;3.8412e+00;1;40.36356;-70.88150;23.000;33.3470;33.3376;25.9923;25.9855;264.809;291.12051;291.43570;7.8865;7.8828;1480.38;1480.36;0.522;0.542;46;0.0000e+00
2726;48.545120;113.532;24.188;7.8854;7.8863;0.0009;3.457736;3.457052;-0.000715;0.1120;0.4945;0.0776;0.1593;3.5066;70.13;2.4944;2.4944;1.8254;6.9877e+00;4.5478;0.1319;96.7555;2.0556e+03;0.1570;0.0002;3.6290e+00;1;40.36356;-70.88150;24.000;33.3461;33.3379;25.9921;25.9856;264.938;291.14438;291.45987;7.8831;7.8839;1480.39;1480.38;0.445;0.562;55;0.0000e+00
2776;48.545147;115.613;25.195;7.9006;7.9003;-0.0003;3.459446;3.458653;-0.000873;0.1101;0.4687;0.0773;0.1578;3.4574;69.15;2.4935;2.4936;1.7709;6.1535e+00;4.5460;0.1335;96.7181;1.5302e+02;0.1307;0.0002;3.8532e+00;1;40.36356;-70.88150;25.000;33.3494;33.3412;25.9925;25.9861;264.366;291.03769;291.35178;7.8982;7.8979;1480.47;1480.45;0.532;0.582;45;0.0000e+00
2821;48.545166;117.492;26.203;7.9273;7.9279;0.0005;3.462393;3.461695;-0.000791;0.1113;0.4849;0.0793;0.1700;3.4062;68.12;2.4903;2.4903;1.7228;5.4950e+00;4.5456;0.1338;96.7103;1.4928e+02;0.1316;0.0004;4.0485e+00;1;40.36356;-70.88150;26.000;33.3550;33.3470;25.9930;25.9867;263.746;290.85144;291.16296;7.9248;7.9253;1480.59;1480.58;0.505;0.602;48;0.0000e+00
2876;48.545193;119.782;27.211;7.9336;7.9312;-0.0024;3.463117;3.462072;-0.001037;0.1094;0.4602;0.0800;0.1743;3.3525;67.05;2.4893;2.4893;1.6814;4.9873e+00;4.5445;0.1349;96.6849;1.3389e+02;0.1657;0.0002;3.9709e+00;1;40.36357;-70.88148;27.000;33.3563;33.3473;25.9931;25.9864;263.971;290.80783;291.11877;7.9310;7.9286;1480.63;1480.61;0.407;0.623;61;0.0000e+00
2931;48.545219;122.068;28.219;7.9277;7.9310;0.0033;3.462530;3.462096;-0.000465;0.1080;0.4417;0.0764;0.1524;3.3057;66.11;2.4888;2.4888;1.6262;4.3776e+00;4.5541;0.1264;96.8896;1.2661e+02;0.1627;0.0002;3.8798e+00;1;40.36358;-70.88148;28.000;33.3552;33.3473;25.9931;25.9865;263.832;290.84882;291.16031;7.9249;7.9283;1480.62;1480.63;0.516;0.643;46;0.0000e+00
2974;48.545242;123.857;29.227;7.9342;7.9383;0.0041;3.463266;3.462910;-0.000392;0.1091;0.4564;0.0765;0.1533;3.2558;65.12;2.4881;2.4881;1.5787;3.9122e+00;4.5549;0.1257;96.9068;9.7305e+01;0.1625;0.0002;4.2518e+00;1;40.36358;-70.88150;29.000;33.3563;33.3486;25.9931;25.9864;263.854;290.80359;291.11447;7.9314;7.9355;1480.67;1480.67;0.577;0.663;42;0.0000e+00
3016;48.545261;125.640;30.235;7.9291;7.9304;0.0013;3.462746;3.462084;-0.000625;0.1083;0.4459;0.0772;0.1574;3.2023;64.05;2.4879;2.4879;1.5424;3.5908e+00;4.5526;0.1277;96.8581;1.0579e+02;0.1552;0.0001;3.7787e+00;1;40.36358;-70.88149;30.000;33.3552;33.3469;25.9930;25.9863;263.773;290.83969;291.15106;7.9261;7.9274;1480.66;1480.66;0.538;0.683;45;0.0000e+00
3073;48.545288;127.988;31.243;7.9296;7.9284;-0.0012;3.462826;3.461900;-0.000910;0.1095;0.4614;0.0806;0.1776;3.1509;63.02;2.4865;2.4865;1.4891;3.1655e+00;4.5523;0.1280;96.8514;9.1116e+01;0.1487;0.0002;3.8276e+00;1;40.36358;-70.88148;31.000;33.3551;33.3463;25.9928;25.9861;263.676;290.83661;291.14792;7.9265;7.9253;1480.68;1480.67;0.352;0.704;72;0.0000e+00
3138;48.545322;130.695;32.251;7.9233;7.9222;-0.0011;3.462183;3.461281;-0.000889;0.1129;0.5060;0.0771;0.1564;3.1039;62.08;2.4865;2.4865;1.4421;2.8259e+00;4.5549;0.1256;96.9083;8.7239e+01;0.1707;0.0002;3.6452e+00;1;40.36358;-70.88148;32.000;33.3537;33.3451;25.9927;25.9861;263.892;290.88052;291.19241;7.9202;7.9191;1480.67;1480.66;0.580;0.724;43;0.0000e+00
3169;48.545334;132.006;33.259;7.9216;7.9214;-0.0002;3.462055;3.461236;-0.000825;0.1105;0.4748;0.0818;0.1846;3.0548;61.10;2.4867;2.4867;1.4025;2.5719e+00;4.5547;0.1258;96.9034;8.3641e+01;0.1506;0.0002;3.5953e+00;1;40.36358;-70.88148;33.000;33.3535;33.3450;25.9928;25.9861;263.915;290.89206;291.20413;7.9184;7.9181;1480.68;1480.67;0.769;0.744;30;0.0000e+00
3216;48.545357;133.950;34.266;7.9224;7.9226;0.0001;3.462166;3.461416;-0.000751;0.1108;0.4787;0.0772;0.1570;2.9965;59.93;2.4861;2.4861;1.3542;2.2917e+00;4.5505;0.1295;96.8147;6.7829e+01;0.1533;0.0002;3.7337e+00;1;40.36359;-70.88148;34.000;33.3534;33.3453;25.9926;25.9862;263.724;290.88675;291.19873;7.9191;7.9193;1480.70;1480.69;0.392;0.764;74;0.0000e+00
3286;48.545391;136.895;35.274;7.9196;7.9178;-0.0018;3.461916;3.460906;-0.000898;0.1114;0.4866;0.0740;0.1378;2.9514;59.03;2.4849;2.4849;1.3054;2.0341e+00;4.5511;0.1290;96.8270;6.1034e+01;0.1478;0.0002;3.6876e+00;1;40.36360;-70.88148;35.000;33.3529;33.3439;25.9927;25.9858;263.897;290.90607;291.21832;7.9162;7.9144;1480.71;1480.69;0.541;0.785;45;0.0000e+00
3320;48.545410;138.285;36.282;7.9011;7.8989;-0.0022;3.459980;3.458986;-0.001034;0.1111;0.4820;0.0806;0.1776;2.9032;58.06;2.4864;2.4864;1.2584;1.8149e+00;4.5478;0.1319;96.7563;5.8970e+01;0.1524;0.0002;3.5898e+00;1;40.36360;-70.88149;36.000;33.3495;33.3409;25.9926;25.9862;264.279;291.03476;291.34879;7.8975;7.8954;1480.65;1480.63;0.724;0.805;33;0.0000e+00
3357;48.545425;139.844;37.290;7.9058;7.9067;0.0009;3.460510;3.459822;-0.000705;0.1102;0.4704;0.0820;0.1859;2.8468;56.94;2.4867;2.4867;1.2178;1.6436e+00;4.5510;0.1291;96.8252;4.6323e+01;0.1434;0.0001;3.8288e+00;1;40.36360;-70.88148;37.000;33.3502;33.3420;25.9925;25.9859;264.100;291.00235;291.31592;7.9022;7.9030;1480.68;1480.68;0.538;0.825;46;0.0000e+00
3420;48.545456;142.461;38.298;7.9097;7.9082;-0.0015;3.461007;3.460036;-0.000958;0.1106;0.4760;0.0776;0.1596;2.7946;55.89;2.4857;2.4857;1.1743;1.4763e+00;4.5509;0.1292;96.8228;4.2119e+01;0.1686;0.0002;3.7827e+00;1;40.36361;-70.88148;38.000;33.3512;33.3423;25.9928;25.9860;263.933;290.97437;291.28757;7.9060;7.9045;1480.72;1480.70;0.345;0.845;71;0.0000e+00
3476;48.545483;144.772;39.306;7.9097;7.9080;-0.0018;3.461019;3.460043;-0.000952;0.1103;0.4714;0.0776;0.1599;2.7493;54.99;2.4849;2.4849;1.1217;1.2954e+00;4.5537;0.1267;96.8824;3.3254e+01;0.1658;0.0002;4.1312e+00;1;40.36360;-70.88149;39.000;33.3509;33.3421;25.9925;25.9859;263.903;290.97507;291.28824;7.9059;7.9041;1480.73;1480.72;0.573;0.866;42;0.0000e+00
3514;48.545502;146.386;40.314;7.8960;7.8965;0.0005;3.459610;3.458869;-0.000710;0.1103;0.4723;0.0774;0.1586;2.6971;53.94;2.4852;2.4852;1.0792;1.1648e+00;4.5543;0.1262;96.8953;3.3926e+01;0.1450;0.0002;3.8136e+00;1;40.36361;-70.88148;40.000;33.3485;33.3400;25.9926;25.9859;264.158;291.07010;291.38458;7.8921;7.8926;1480.69;1480.69;0.600;0.886;39;0.0000e+00
3566;48.545528;148.538;41.322;7.8909;7.8895;-0.0014;3.459140;3.458162;-0.000979;0.1141;0.5216;0.0841;0.1985;2.6413;52.83;2.4850;2.4850;1.0465;1.0724e+00;4.5482;0.1315;96.7652;3.2061e+01;0.1623;0.0002;3.7518e+00;1;40.36362;-70.88148;41.000;33.3478;33.3387;25.9929;25.9859;264.158;291.10480;291.41977;7.8869;7.8855;1480.69;1480.67;0.388;0.906;66;0.0000e+00
3626;48.545555;151.032;42.330;7.8964;7.8996;0.0032;3.459802;3.459350;-0.000560;0.1110;0.4804;0.0794;0.1704;2.5949;51.90;2.4845;2.4845;0.9981;9.4788e-01;4.5495;0.1304;96.7918;2.7755e+01;0.1234;0.0002;3.7313e+00;1;40.36362;-70.88148;42.000;33.3491;33.3412;25.9931;25.9865;263.898;291.06567;291.38016;7.8923;7.8955;1480.73;1480.73;0.530;0.927;45;0.0000e+00
3666;48.545574;152.705;43.338;7.9145;7.9123;-0.0022;3.461691;3.460747;-0.000977;0.1095;0.4612;0.0766;0.1538;2.5460;50.92;2.4835;2.4835;0.9463;8.2921e-01;4.5491;0.1307;96.7850;2.5196e+01;0.1511;0.0002;3.7411e+00;1;40.36362;-70.88148;43.000;33.3517;33.3436;25.9925;25.9865;263.798;290.94250;291.25522;7.9103;7.9081;1480.82;1480.80;0.560;0.947;43;0.0000e+00
3719;48.545601;154.910;44.346;7.9166;7.9128;-0.0038;3.462000;3.460776;-0.001121;0.1115;0.4876;0.0782;0.1631;2.4922;49.84;2.4828;2.4828;0.9177;7.6904e-01;4.5510;0.1291;96.8239;2.2370e+01;0.1724;0.0001;3.8176e+00;1;40.36364;-70.88148;44.000;33.3525;33.3430;25.9928;25.9860;263.726;290.92688;291.23944;7.9123;7.9085;1480.84;1480.82;0.435;0.967;57;0.0000e+00
3764;48.545624;156.788;45.354;7.9079;7.8895;-0.0184;3.461113;3.458309;-0.002719;0.1072;0.4315;0.0775;0.1589;2.4423;48.85;2.4827;2.4827;0.8831;7.0206e-01;4.5507;0.1293;96.8182;2.7159e+03;0.1546;0.0002;3.9655e+00;1;40.36364;-70.88148;45.000;33.3508;33.3384;25.9928;25.9857;263.903;290.98724;291.30060;7.9035;7.8851;1480.83;1480.74;0.633;0.987;37;0.0000e+00
3812;48.545647;158.797;46.362;7.8868;7.8866;-0.0002;3.458897;3.458024;-0.000886;0.1085;0.4481;0.0771;0.1568;2.3884;47.77;2.4828;2.4828;0.8306;6.1039e-01;4.5503;0.1297;96.8104;2.6491e+02;0.1496;0.0002;3.9941e+00;1;40.36364;-70.88148;46.000;33.3467;33.3376;25.9927;25.9855;264.068;291.13367;291.44904;7.8823;7.8821;1480.76;1480.74;0.385;1.008;69;0.0000e+00
3882;48.545681;161.695;47.370;7.8907;7.8843;-0.0064;3.459344;3.457861;-0.001460;0.1101;0.4698;0.0736;0.1355;2.3429;46.86;2.4828;2.4828;0.7914;5.4755e-01;4.5501;0.1298;96.8064;1.7395e+01;0.1394;0.0002;3.6093e+00;1;40.36364;-70.88148;47.000;33.3474;33.3376;25.9926;25.9859;264.086;291.10718;291.42218;7.8861;7.8797;1480.79;1480.75;0.513;1.028;48;0.0000e+00
3916;48.545696;163.118;48.378;7.8899;7.8902;0.0003;3.459310;3.458581;-0.000808;0.1090;0.4551;0.0773;0.1579;2.2955;45.91;2.4830;2.4830;0.7526;4.9174e-01;4.5468;0.1328;96.7342;1.3579e+01;0.1705;0.0001;3.9629e+00;1;40.36364;-70.88150;48.000;33.3472;33.3392;25.9927;25.9863;264.106;291.11237;291.42743;7.8852;7.8855;1480.80;1480.79;0.720;1.048;33;0.0000e+00
3954;48.545715;164.698;49.386;7.8843;7.8910;0.0067;3.458741;3.458689;-0.000039;0.1082;0.4446;0.0775;0.1590;2.2384;44.77;2.4829;2.4829;0.7108;4.3668e-01;4.5471;0.1325;96.7414;1.1790e+01;0.1607;0.0002;4.0690e+00;1;40.36365;-70.88148;49.000;33.3461;33.3391;25.9926;25.9861;264.245;291.15179;291.46741;7.8795;7.8862;1480.80;1480.81;0.536;1.068;46;0.0000e+00
4012;48.545742;167.134;50.394;7.8827;7.8810;-0.0017;3.458633;3.457661;-0.000967;0.1105;0.4739;0.0771;0.1564;2.1840;43.68;2.4829;2.4829;0.6702;3.8811e-01;4.5478;0.1319;96.7573;1.0443e+01;0.1508;0.0002;3.9524e+00;1;40.36366;-70.88148;50.000;33.3459;33.3371;25.9927;25.9860;264.194;291.16211;291.47787;7.8779;7.8761;1480.81;1480.79;0.363;1.089;68;0.0000e+00
4075;48.545773;169.734;51.402;7.8811;7.8816;0.0004;3.458502;3.457765;-0.000719;0.1099;0.4667;0.0763;0.1515;2.1360;42.72;2.4831;2.4831;0.6242;3.3813e-01;4.5507;0.1294;96.8176;9.1144e+00;0.1583;0.0002;4.0384e+00;1;40.36366;-70.88148;51.000;33.3455;33.3372;25.9927;25.9861;264.383;291.17334;291.48926;7.8762;7.8766;1480.82;1480.81;0.462;1.109;53;0.0000e+00
4120;48.545795;171.612;52.410;7.8787;7.8779;-0.0008;3.458272;3.457423;-0.000846;0.1086;0.4502;0.0816;0.1835;2.0885;41.77;2.4833;2.4833;0.5815;2.9627e-01;4.5447;0.1347;96.6895;8.3767e+00;0.1676;0.0002;3.8888e+00;1;40.36366;-70.88148;52.000;33.3449;33.3366;25.9925;25.9861;264.417;291.19055;291.50668;7.8736;7.8729;1480.82;1480.81;0.591;1.129;40;0.0000e+00
4161;48.545815;173.328;53.418;7.8768;7.8760;-0.0008;3.458128;3.457238;-0.000865;0.1070;0.4290;0.0779;0.1612;2.0355;40.71;2.4835;2.4836;0.5432;2.6209e-01;4.5474;0.1322;96.7486;2.2460e+03;0.1471;0.0002;3.7785e+00;1;40.36366;-70.88148;53.000;33.3447;33.3360;25.9926;25.9859;264.463;291.20331;291.51965;7.8717;7.8708;1480.83;1480.82;0.551;1.150;44;0.0000e+00
4209;48.545837;175.336;54.426;7.8811;7.8747;-0.0064;3.458625;3.457160;-0.001457;0.1089;0.4532;0.0781;0.1624;1.9828;39.66;2.4827;2.4827;0.5082;2.3347e-01;4.5460;0.1335;96.7182;2.7305e+01;0.1815;0.0002;3.8412e+00;1;40.36366;-70.88148;54.000;33.3455;33.3358;25.9926;25.9860;264.218;291.17377;291.48969;7.8758;7.8695;1480.87;1480.83;0.463;1.170;52;0.0000e+00
4270;48.545868;177.894;55.434;7.8728;7.8712;-0.0016;3.457782;3.456805;-0.000966;0.1123;0.4980;0.0779;0.1615;1.9305;38.61;2.4813;2.4813;0.4742;2.0774e-01;4.5490;0.1308;96.7818;6.3660e+00;0.1652;0.0002;3.6625e+00;1;40.36367;-70.88148;55.000;33.3439;33.3350;25.9927;25.9859;264.185;291.23154;291.54825;7.8674;7.8658;1480.85;1480.83;0.360;1.190;69;0.0000e+00
4327;48.545895;180.231;56.442;7.8692;7.8682;-0.0010;3.457435;3.456555;-0.000885;0.1114;0.4864;0.0794;0.1701;1.8848;37.70;2.4817;2.4817;0.4372;1.8181e-01;4.5482;0.1315;96.7655;5.0737e+00;0.1477;0.0002;3.9437e+00;1;40.36368;-70.88148;56.000;33.3431;33.3347;25.9925;25.9861;264.450;291.25644;291.57349;7.8638;7.8627;1480.85;1480.84;0.609;1.210;40;0.0000e+00
4361;48.545910;181.687;57.450;7.8713;7.8711;-0.0001;3.457690;3.456926;-0.000773;0.1103;0.4714;0.0794;0.1702;1.8331;36.66;2.4813;2.4813;0.4034;1.6019e-01;4.5441;0.1351;96.6782;4.4927e+00;0.1932;0.0002;3.8810e+00;1;40.36368;-70.88148;57.000;33.3434;33.3353;25.9925;25.9862;264.173;291.24240;291.55927;7.8657;7.8656;1480.88;1480.86;0.653;1.231;36;0.0000e+00
4410;48.545933;183.691;58.458;7.8858;7.8788;-0.0070;3.459234;3.457823;-0.001432;0.1116;0.4885;0.0803;0.1760;1.7778;35.56;2.4803;2.4803;0.3746;1.4294e-01;4.5499;0.1300;96.8012;1.4753e+03;0.1474;0.0002;3.8420e+00;1;40.36368;-70.88148;58.000;33.3456;33.3372;25.9921;25.9865;264.137;291.14267;291.45813;7.8801;7.8732;1480.95;1480.91;0.403;1.251;64;0.0000e+00
4478;48.545967;186.528;59.466;7.9040;7.9177;0.0136;3.461322;3.462152;0.000608;0.1131;0.5082;0.0781;0.1623;1.7281;34.56;2.4801;2.4801;0.3351;1.2104e-01;4.5537;0.1267;96.8820;-8.939e+01;0.1524;0.0002;3.7082e+00;1;40.36368;-70.88148;59.000;33.3500;33.3459;25.9930;25.9877;263.972;291.01404;291.32776;7.8983;7.9119;1481.04;1481.09;0.417;1.271;59;0.0000e+00
4523;48.545990;188.399;60.474;7.9296;7.9240;-0.0056;3.464138;3.462744;-0.001333;0.1098;0.4652;0.0822;0.1869;1.6821;33.64;2.4805;2.4806;0.3028;1.0464e-01;4.5500;0.1300;96.8026;2.8624e+00;0.1788;0.0002;3.8721e+00;1;40.36368;-70.88148;60.000;33.3553;33.3457;25.9934;25.9867;264.062;290.83566;291.14697;7.9238;7.9181;1481.16;1481.13;0.638;1.292;37;0.0000e+00
4560;48.546005;189.947;61.482;7.9305;7.9158;-0.0147;3.464285;3.461983;-0.002277;0.1091;0.4561;0.0784;0.1645;1.6300;32.60;2.4809;2.4809;0.2604;8.4886e-02;4.5529;0.1274;96.8656;2.2812e+00;0.1607;0.0002;4.0890e+00;1;40.36368;-70.88148;61.000;33.3555;33.3449;25.9935;25.9873;263.967;290.82947;291.14069;7.9245;7.9099;1481.18;1481.11;0.587;1.312;41;0.0000e+00
4615;48.546032;192.248;62.490;7.9746;7.9656;-0.0090;3.469107;3.467476;-0.001765;0.1091;0.4564;0.0770;0.1558;1.5754;31.51;2.4795;2.4795;0.2290;7.1374e-02;4.5543;0.1262;96.8940;1.9461e+00;0.1746;0.0003;4.0899e+00;1;40.36369;-70.88148;62.000;33.3645;33.3557;25.9941;25.9885;263.395;290.52274;290.82977;7.9685;7.9595;1481.38;1481.33;0.368;1.332;67;0.0000e+00
4677;48.546062;194.840;63.498;7.9900;7.9777;-0.0123;3.470734;3.468630;-0.002060;0.1118;0.4916;0.0785;0.1649;1.5259;30.52;2.4779;2.4780;0.1879;5.5095e-02;4.5616;0.1198;97.0501;1.5356e+00;0.1425;0.0002;3.9446e+00;1;40.36370;-70.88148;63.000;33.3668;33.3561;25.9936;25.9870;263.178;290.41782;290.72339;7.9838;7.9715;1481.45;1481.39;0.439;1.353;56;0.0000e+00
