Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
615;50.135677;25.589;13.101;9.3603;9.3553;-0.0050;3.632897;3.631988;-0.000911;0.1157;0.5419;0.0684;0.1043;0.0353;0.71;2.5496;2.5496;0.0095;3.0866e-05;4.5900;0.0949;97.6559;2.6868e+04;0.1459;0.0001;1.4648e+00;1;40.13521;-70.78074;13.000;33.7937;33.7891;26.1161;26.1133;261.406;280.87488;281.06009;9.3588;9.3538;1486.26;1486.23;0.592;0.185;42;0.0000e+00
644;50.135693;26.780;14.109;9.3636;9.3602;-0.0034;3.633313;3.632607;-0.000697;0.1162;0.5484;0.0703;0.1156;0.0294;0.59;2.5480;2.5480;0.0094;2.7446e-05;4.5940;0.0914;97.7409;1.9188e+04;0.1583;0.0001;1.5645e+00;1;40.13520;-70.78074;14.000;33.7944;33.7903;26.1161;26.1135;260.753;280.85333;281.03824;9.3620;9.3587;1486.29;1486.27;0.882;0.204;26;0.0000e+00
672;50.135704;27.971;15.117;9.4081;9.3936;-0.0145;3.639044;3.637003;-0.002432;0.1150;0.5328;0.0716;0.1237;1.4000;28.00;2.5451;2.5451;0.0094;2.4851e-05;4.5937;0.0916;97.7353;2.8052e+04;0.1745;0.0002;1.3749e+00;1;40.13520;-70.78074;15.000;33.8112;33.8037;26.1220;26.1185;260.424;280.54666;280.72791;9.4064;9.3920;1486.49;1486.42;0.691;0.223;35;0.0000e+00
748;50.135742;31.137;16.124;9.3762;9.3815;0.0054;3.635062;3.635254;0.000468;0.1142;0.5221;0.0683;0.1035;0.1196;2.39;2.5450;2.5450;0.0094;2.6186e-05;4.5918;0.0933;97.6941;1.7571e+04;0.1613;0.0001;1.6827e+00;1;40.13520;-70.78074;16.000;33.7997;33.7966;26.1182;26.1150;260.917;280.76544;280.94934;9.3744;9.3798;1486.37;1486.39;0.205;0.242;87;0.0000e+00
797;50.135765;33.171;17.132;9.3883;9.3799;-0.0084;3.636575;3.635073;-0.001504;0.1136;0.5154;0.0736;0.1355;1.5860;31.72;2.5460;2.5460;0.0094;2.5047e-05;4.5902;0.0947;97.6607;2.2249e+04;0.1837;0.0002;1.4717e+00;1;40.13520;-70.78075;17.000;33.8034;33.7959;26.1192;26.1146;261.599;280.68372;280.86661;9.3864;9.3780;1486.44;1486.40;0.668;0.261;36;0.0000e+00
836;50.135784;34.806;18.140;9.3483;9.3178;-0.0306;3.631533;3.627318;-0.003959;0.1141;0.5214;0.0752;0.1454;0.0961;1.92;2.5465;2.5465;0.0094;2.4799e-05;4.5928;0.0925;97.7145;2.5399e+04;0.1683;0.0002;1.5033e+00;1;40.13518;-70.78076;18.000;33.7885;33.7738;26.1140;26.1075;260.993;280.95868;281.14487;9.3464;9.3158;1486.29;1486.16;0.526;0.280;47;0.0000e+00
888;50.135811;36.954;19.148;9.4615;9.4579;-0.0036;3.646139;3.645551;-0.001319;0.1157;0.5415;0.0716;0.1236;0.0388;0.78;2.5443;2.5443;0.0094;3.3405e-05;4.5922;0.0930;97.7023;1.1718e+04;0.1532;0.0002;1.8158e+00;1;40.13518;-70.78076;19.000;33.8321;33.8294;26.1297;26.1282;259.959;280.17813;280.35504;9.4595;9.4558;1486.77;1486.76;0.494;0.299;49;0.0000e+00
931;50.135830;38.742;20.156;9.4181;9.3750;-0.0431;3.640488;3.634944;-0.005290;0.1113;0.4854;0.0705;0.1170;1.0042;20.08;2.5398;2.5398;0.0094;3.1289e-05;4.5881;0.0965;97.6157;1.9479e+04;0.1610;0.0002;1.5964e+00;1;40.13518;-70.78076;20.000;33.8143;33.7977;26.1229;26.1169;259.844;280.47989;280.66031;9.4159;9.3728;1486.61;1486.43;0.592;0.318;41;0.0000e+00
974;50.135853;40.539;21.163;9.3881;9.4463;0.0582;3.636411;3.643356;0.007212;0.1099;0.4670;0.0709;0.1194;1.0210;20.42;2.5407;2.5407;0.0096;3.1736e-05;4.5932;0.0921;97.7229;2.6655e+04;0.1558;0.0002;1.4146e+00;1;40.13518;-70.78076;21.000;33.8000;33.8167;26.1166;26.1202;260.730;280.69168;280.87454;9.3858;9.4440;1486.50;1486.73;0.531;0.337;45;0.0000e+00
1033;50.135880;42.983;22.171;9.3522;9.3607;0.0085;3.632169;3.632736;0.000604;0.1161;0.5478;0.0706;0.1173;1.5196;30.39;2.5457;2.5457;0.0094;2.6254e-05;4.5962;0.0894;97.7888;2.1521e+04;0.1818;0.0001;1.5853e+00;1;40.13517;-70.78077;22.000;33.7896;33.7874;26.1144;26.1112;261.654;280.93274;281.11859;9.3498;9.3583;1486.37;1486.40;0.314;0.356;92;0.0000e+00
1116;50.135921;46.467;23.179;9.4691;9.4101;-0.0591;3.647209;3.639665;-0.008309;0.1140;0.5198;0.0674;0.0981;0.5126;10.25;2.5436;2.5436;0.0095;3.7006e-05;4.5897;0.0951;97.6502;1.9388e+04;0.1615;0.0002;1.5934e+00;1;40.13516;-70.78078;23.000;33.8341;33.8120;26.1301;26.1225;259.581;280.12796;280.30423;9.4666;9.4075;1486.87;1486.63;0.615;0.376;41;0.0000e+00
1142;50.135933;47.536;24.187;9.6076;9.6024;-0.0052;3.664302;3.663725;-0.001380;0.1110;0.4814;0.0725;0.1290;0.0558;1.12;2.5410;2.5410;0.0094;2.7098e-05;4.5884;0.0963;97.6213;1.9998e+04;0.1110;0.0002;1.6263e+00;1;40.13516;-70.78080;24.000;33.8790;33.8780;26.1426;26.1426;258.309;279.19421;279.35907;9.6050;9.5998;1487.44;1487.42;0.933;0.394;25;0.0000e+00
1167;50.135944;48.580;25.195;9.6164;9.6342;0.0178;3.665561;3.667712;0.001550;0.1092;0.4579;0.0724;0.1285;0.0524;1.05;2.5361;2.5361;0.0095;3.0282e-05;4.5936;0.0918;97.7318;1.5487e+04;0.1458;0.0001;1.6983e+00;1;40.13516;-70.78080;25.000;33.8832;33.8885;26.1444;26.1456;257.580;279.13254;279.29669;9.6136;9.6314;1487.50;1487.57;0.904;0.413;26;0.0000e+00
1198;50.135960;49.863;26.203;9.7236;9.7368;0.0132;3.679414;3.680800;0.000601;0.1108;0.4784;0.0713;0.1217;0.0391;0.78;2.5323;2.5323;0.0095;2.9260e-05;4.5974;0.0884;97.8144;1.1220e+04;0.1548;0.0002;1.9097e+00;1;40.13516;-70.78080;26.000;33.9239;33.9257;26.1584;26.1577;256.453;278.40302;278.55853;9.7207;9.7339;1487.95;1488.00;0.675;0.432;36;0.0000e+00
1288;50.136002;53.645;27.211;9.7914;9.8049;0.0135;3.687909;3.689302;0.001259;0.1082;0.4443;0.0698;0.1126;0.8907;17.81;2.5255;2.5255;0.0095;3.6223e-05;4.6029;0.0836;97.9316;2.1484e+04;0.1631;0.0001;1.5250e+00;1;40.13516;-70.78081;27.000;33.9466;33.9482;26.1649;26.1639;255.804;277.94821;278.09824;9.7884;9.8018;1488.24;1488.29;0.133;0.453;112;0.0000e+00
1341;50.136028;55.820;28.218;9.8387;9.8996;0.0609;3.693786;3.701642;0.006627;0.1075;0.4355;0.0708;0.1186;0.0564;1.13;2.5214;2.5214;0.0090;1.5126e-05;4.6057;0.0812;97.9903;1.9998e+04;0.1509;0.0006;1.6263e+00;1;40.13516;-70.78082;28.000;33.9617;33.9846;26.1689;26.1765;254.081;277.63412;277.78033;9.8356;9.8965;1488.45;1488.70;0.925;0.472;25;0.0000e+00
1369;50.136044;56.994;29.226;10.0495;10.0544;0.0049;3.720805;3.721604;0.000130;0.1061;0.4172;0.0705;0.1171;0.0412;0.82;2.5162;2.5162;0.0094;2.4847e-05;4.6097;0.0777;98.0754;3.7222e+04;0.1700;0.0000;1.2689e+00;1;40.13516;-70.78082;29.000;34.0385;34.0421;26.1933;26.1953;252.168;276.22186;276.35135;10.0462;10.0511;1489.32;1489.34;0.722;0.491;34;0.0000e+00
1417;50.136066;58.994;30.234;10.1819;10.1751;-0.0068;3.737887;3.736737;-0.001816;0.1003;0.3414;0.0700;0.1142;0.0556;1.11;2.5081;2.5081;0.0096;3.1830e-05;4.6105;0.0771;98.0917;1.5326e+04;0.1291;0.0001;1.7961e+00;1;40.13514;-70.78083;30.000;34.0872;34.0819;26.2088;26.2058;250.313;275.34009;275.45914;10.1784;10.1716;1489.87;1489.84;0.422;0.509;59;0.0000e+00
1469;50.136089;61.179;31.242;10.3539;10.3431;-0.0109;3.761289;3.759854;-0.001954;0.0963;0.2898;0.0721;0.1265;0.5710;11.42;2.4991;2.4991;0.0095;2.9446e-05;4.6115;0.0761;98.1145;1.6717e+04;0.1711;0.0001;1.6796e+00;1;40.13514;-70.78085;31.000;34.1621;34.1577;26.2376;26.2361;248.359;274.17856;274.28442;10.3503;10.3395;1490.59;1490.55;0.578;0.527;42;0.0000e+00
1509;50.136108;62.826;32.250;10.4065;10.4084;0.0019;3.768477;3.768604;-0.000168;0.0963;0.2903;0.0694;0.1104;0.0752;1.50;2.4949;2.4949;0.0094;2.5582e-05;4.6234;0.0659;98.3665;1.9389e+04;0.1755;0.0002;1.6184e+00;1;40.13514;-70.78086;32.000;34.1849;34.1844;26.2463;26.2456;247.641;273.82562;273.92752;10.4027;10.4046;1490.82;1490.83;0.513;0.545;46;0.0000e+00
1586;50.136147;66.046;33.258;10.4577;10.4561;-0.0016;3.777259;3.776603;-0.000632;0.0938;0.2570;0.0683;0.1041;0.0314;0.63;2.4906;2.4906;0.0094;3.1666e-05;4.6308;0.0595;98.5246;2.4681e+04;0.1989;0.0002;1.4049e+00;1;40.13515;-70.78083;33.000;34.2250;34.2198;26.2687;26.2649;247.598;273.44745;273.54575;10.4538;10.4522;1491.07;1491.06;0.308;0.563;72;0.0000e+00
1620;50.136162;67.479;34.266;10.4461;10.4425;-0.0036;3.776915;3.776274;-0.000904;0.0945;0.2667;0.0703;0.1158;0.0469;0.94;2.4965;2.4965;0.0094;2.5002e-05;4.6322;0.0582;98.5559;1.0985e+04;0.1701;0.0003;1.7050e+00;1;40.13514;-70.78087;34.000;34.2320;34.2289;26.2762;26.2744;248.926;273.50183;273.60120;10.4420;10.4384;1491.05;1491.04;0.860;0.581;27;0.0000e+00
1651;50.136177;68.751;35.274;10.4631;10.4610;-0.0021;3.781802;3.781152;-0.000816;0.0959;0.2843;0.0727;0.1304;3.2935;65.87;2.4997;2.4997;0.0095;3.6943e-05;4.6298;0.0603;98.5043;1.0308e+04;0.1821;0.0001;1.7213e+00;1;40.13513;-70.78088;35.000;34.2648;34.2602;26.2989;26.2956;248.762;273.33804;273.43646;10.4590;10.4569;1491.17;1491.16;0.641;0.598;39;0.0000e+00
1715;50.136208;71.409;36.282;10.5060;10.5000;-0.0060;3.788167;3.787229;-0.001115;0.0967;0.2953;0.0715;0.1230;5.0182;100.36;2.5004;2.5004;0.0096;3.0957e-05;4.6301;0.0601;98.5095;2.2449e+04;0.1771;0.0002;1.6507e+00;1;40.13512;-70.78089;36.000;34.2882;34.2844;26.3096;26.3077;248.161;273.04230;273.13754;10.5017;10.4957;1491.37;1491.34;0.308;0.615;78;0.0000e+00
1770;50.136234;73.702;37.290;10.5471;10.5518;0.0047;3.794751;3.795412;0.000203;0.0945;0.2667;0.0662;0.0911;4.9044;98.09;2.5009;2.5009;0.0096;3.2521e-05;4.6315;0.0588;98.5411;2.1619e+04;0.1930;0.0001;1.4787e+00;1;40.13514;-70.78089;37.000;34.3154;34.3176;26.3236;26.3246;248.449;272.74973;272.84201;10.5427;10.5474;1491.56;1491.58;0.645;0.632;37;0.0000e+00
1805;50.136253;75.187;38.297;10.5640;10.5634;-0.0006;3.798542;3.798140;-0.000273;0.0946;0.2673;0.0682;0.1030;4.8602;97.20;2.5042;2.5043;0.0095;3.5642e-05;4.6318;0.0586;98.5458;2.8751e+04;0.1823;0.0002;1.4433e+00;1;40.13512;-70.78088;38.000;34.3372;34.3337;26.3377;26.3351;248.749;272.60895;272.70016;10.5595;10.5589;1491.67;1491.66;0.623;0.649;38;0.0000e+00
1864;50.136280;77.610;39.305;10.5716;10.5670;-0.0046;3.800926;3.800092;-0.000921;0.0972;0.3012;0.0664;0.0925;4.8018;96.04;2.5086;2.5086;0.0095;3.4000e-05;4.6352;0.0556;98.6191;2.1302e+04;0.1901;0.0002;1.5244e+00;1;40.13512;-70.78091;39.000;34.3536;34.3496;26.3492;26.3468;249.500;272.53302;272.62387;10.5669;10.5623;1491.73;1491.71;0.329;0.666;81;0.0000e+00
1927;50.136311;80.244;40.313;10.6071;10.6133;0.0062;3.806782;3.807657;0.000363;0.0996;0.3333;0.0667;0.0944;4.7536;95.07;2.5198;2.5198;0.0096;4.0037e-05;4.6364;0.0546;98.6436;1.3603e+04;0.1790;0.0001;1.7265e+00;1;40.13512;-70.78092;40.000;34.3787;34.3816;26.3625;26.3637;250.887;272.27823;272.36658;10.6023;10.6086;1491.90;1491.93;0.668;0.683;36;0.0000e+00
1956;50.136326;81.475;41.321;10.7018;10.6902;-0.0117;3.820656;3.819206;-0.002182;0.0991;0.3266;0.0674;0.0982;4.7085;94.17;2.5211;2.5212;0.0096;3.0897e-05;4.6343;0.0564;98.5993;1.7846e+04;0.1634;0.0001;1.8307e+00;1;40.13512;-70.78092;41.000;34.4284;34.4248;26.3845;26.3838;249.375;271.63358;271.71494;10.6969;10.6852;1492.31;1492.27;0.826;0.700;28;0.0000e+00
1989;50.136341;82.853;42.329;10.8707;10.8725;0.0017;3.843537;3.844277;-0.000551;0.1015;0.3579;0.0683;0.1035;4.6464;92.93;2.5165;2.5165;0.0096;3.2235e-05;4.6300;0.0601;98.5075;1.4230e+04;0.1927;0.0001;1.6960e+00;1;40.13510;-70.78092;42.000;34.4980;34.5038;26.4087;26.4129;247.269;270.52774;270.59656;10.8656;10.8674;1493.01;1493.02;0.586;0.716;43;0.0000e+00
2061;50.136375;85.819;43.337;11.0455;11.0401;-0.0054;3.865264;3.864491;-0.000892;0.0992;0.3272;0.0633;0.0736;4.5930;91.86;2.5104;2.5104;0.0096;3.3315e-05;4.6162;0.0721;98.2131;1.9855e+04;0.1804;0.0002;1.5364e+00;1;40.13510;-70.78092;43.000;34.5501;34.5475;26.4179;26.4168;246.188;269.42831;269.48398;11.0402;11.0348;1493.70;1493.68;0.276;0.733;87;0.0000e+00
2122;50.136406;88.387;44.345;11.0845;11.0906;0.0061;3.870204;3.870935;0.000303;0.0975;0.3049;0.0637;0.0760;4.5564;91.13;2.5118;2.5118;0.0096;3.3533e-05;4.6284;0.0615;98.4743;1.0347e+04;0.1783;0.0002;1.7294e+00;1;40.13510;-70.78092;44.000;34.5622;34.5637;26.4203;26.4204;245.547;269.18362;269.23642;11.0790;11.0852;1493.87;1493.89;0.652;0.749;37;0.0000e+00
2152;50.136417;89.608;45.353;11.1838;11.1715;-0.0123;3.882383;3.881208;-0.002389;0.0981;0.3135;0.0660;0.0899;4.5100;90.20;2.5045;2.5045;0.0097;4.4491e-05;4.6304;0.0598;98.5166;2.8619e+04;0.1947;0.0001;1.2615e+00;1;40.13510;-70.78093;45.000;34.5895;34.5893;26.4234;26.4256;243.636;268.56879;268.61420;11.1782;11.1660;1494.27;1494.22;0.860;0.765;28;0.0000e+00
2181;50.136433;90.838;46.361;11.4101;11.4114;0.0013;3.910823;3.911340;-0.000657;0.0971;0.2997;0.0665;0.0928;4.4508;89.02;2.4978;2.4978;0.0095;2.9921e-05;4.6339;0.0568;98.5912;1.5143e+04;0.1655;0.0002;1.5477e+00;1;40.13509;-70.78094;46.000;34.6583;34.6622;26.4355;26.4383;241.434;267.16403;267.19290;11.4043;11.4056;1495.15;1495.16;0.684;0.781;35;0.0000e+00
2248;50.136467;93.624;47.369;11.5431;11.5517;0.0086;3.927733;3.928797;0.000768;0.0937;0.2557;0.0651;0.0843;4.3877;87.75;2.4894;2.4894;0.0096;3.4072e-05;4.6387;0.0526;98.6927;1.9185e+04;0.1654;0.0001;1.5799e+00;1;40.13506;-70.78094;47.000;34.7000;34.7024;26.4433;26.4436;240.381;266.34119;266.36047;11.5372;11.5458;1495.68;1495.71;0.269;0.797;94;0.0000e+00
2320;50.136501;96.634;48.377;11.6972;11.7091;0.0118;3.947688;3.949297;0.000048;0.0898;0.2048;0.0629;0.0715;4.3564;87.13;2.4784;2.4784;0.0096;3.2088e-05;4.6501;0.0428;98.9362;1.3949e+04;0.1975;0.0002;1.6909e+00;1;40.13508;-70.78094;48.000;34.7514;34.7561;26.4545;26.4559;236.553;265.38840;265.39673;11.6911;11.7029;1496.29;1496.34;0.590;0.813;42;0.0000e+00
2351;50.136517;97.925;49.385;12.0347;12.0537;0.0190;3.991020;3.994150;0.001211;0.0882;0.1850;0.0631;0.0726;4.3114;86.23;2.4637;2.4637;0.0096;3.1536e-05;4.6533;0.0400;99.0041;2.2398e+04;0.2088;0.0002;1.6545e+00;1;40.13507;-70.78094;49.000;34.8592;34.8720;26.4743;26.4806;232.942;263.33228;263.31708;12.0283;12.0473;1497.59;1497.67;0.758;0.829;31;0.0000e+00
2387;50.136532;99.434;50.393;12.1833;12.1964;0.0131;4.010328;4.011901;0.000942;0.0853;0.1465;0.0642;0.0793;4.2523;85.05;2.4517;2.4517;0.0096;3.2193e-05;4.6617;0.0328;99.1833;1.6843e+04;0.1834;0.0002;1.6011e+00;1;40.13506;-70.78094;50.000;34.9079;34.9110;26.4836;26.4835;231.358;262.43237;262.40698;12.1767;12.1898;1498.17;1498.22;0.585;0.845;42;0.0000e+00
2433;50.136555;101.352;51.401;12.2358;12.2499;0.0141;4.016828;4.018380;0.001385;0.0841;0.1315;0.0630;0.0722;4.1876;83.75;2.4457;2.4457;0.0095;3.0281e-05;4.6681;0.0273;99.3208;1.9509e+04;0.1813;0.0001;1.6617e+00;1;40.13506;-70.78094;51.000;34.9216;34.9235;26.4842;26.4829;231.468;262.12271;262.09372;12.2290;12.2431;1498.38;1498.43;0.478;0.860;51;0.0000e+00
2493;50.136585;103.849;52.409;12.2859;12.2957;0.0098;4.023165;4.024732;0.000910;0.0834;0.1217;0.0612;0.0614;4.1343;82.69;2.4423;2.4423;0.0096;4.2755e-05;4.6751;0.0213;99.4685;2.1773e+04;0.1789;0.0002;1.4944e+00;1;40.13504;-70.78096;52.000;34.9359;34.9419;26.4856;26.4884;229.903;261.82544;261.79303;12.2790;12.2888;1498.59;1498.63;0.399;0.876;60;0.0000e+00
2544;50.136608;105.973;53.417;12.5559;12.6034;0.0475;4.057246;4.063961;0.005456;0.0802;0.0803;0.0611;0.0605;4.0899;81.80;2.4284;2.4284;0.0096;3.7731e-05;4.6780;0.0188;99.5305;2.2440e+04;0.1985;0.0002;1.8004e+00;1;40.13503;-70.78096;53.000;35.0132;35.0336;26.4928;26.4994;226.713;260.23380;260.18320;12.5487;12.5962;1499.61;1499.79;0.499;0.891;49;0.0000e+00
2595;50.136631;108.064;54.425;12.7209;12.7628;0.0420;4.078255;4.083665;0.004812;0.0784;0.0577;0.0610;0.0603;4.0469;80.94;2.4181;2.4181;0.0097;4.1678e-05;4.6869;0.0112;99.7203;1.8672e+04;0.2194;0.0002;1.6543e+00;1;40.13503;-70.78096;54.000;35.0613;35.0742;26.4976;26.4993;224.970;259.26703;259.20554;12.7135;12.7555;1500.23;1500.39;0.501;0.907;48;0.0000e+00
2638;50.136654;109.855;55.433;12.7995;12.8376;0.0381;4.088074;4.092689;0.004368;0.0783;0.0559;0.0609;0.0594;3.9968;79.94;2.4126;2.4126;0.0097;4.1458e-05;4.6901;0.0084;99.7894;1.7500e+04;0.1839;0.0002;1.5911e+00;1;40.13504;-70.78096;55.000;35.0820;35.0908;26.4981;26.4974;224.145;258.81284;258.74615;12.7920;12.8300;1500.54;1500.68;0.588;0.923;40;0.0000e+00
2687;50.136677;111.917;56.441;12.8947;12.9188;0.0242;4.100064;4.103051;0.002617;0.0778;0.0498;0.0604;0.0565;3.9422;78.84;2.4074;2.4074;0.0097;4.0150e-05;4.6964;0.0031;99.9235;1.6415e+04;0.2106;0.0002;1.6223e+00;1;40.13502;-70.78097;56.000;35.1079;35.1141;26.4992;26.4991;223.096;258.26361;258.19073;12.8870;12.9111;1500.90;1500.99;0.417;0.938;61;0.0000e+00
2741;50.136703;114.181;57.449;12.9663;12.9769;0.0106;4.108997;4.110226;0.001035;0.0780;0.0521;0.0603;0.0557;3.8878;77.76;2.4030;2.4030;0.0097;4.2112e-05;4.6971;0.0024;99.9388;1.6276e+04;0.2190;0.0002;1.5186e+00;1;40.13500;-70.78098;57.000;35.1264;35.1283;26.4992;26.4986;222.457;257.85321;257.77567;12.9585;12.9690;1501.18;1501.22;0.549;0.954;43;0.0000e+00
2783;50.136723;115.924;58.457;13.0014;13.0220;0.0205;4.113408;4.115957;0.002217;0.0779;0.0503;0.0611;0.0606;3.8367;76.73;2.4006;2.4006;0.0095;3.0834e-05;4.6989;0.0010;99.9761;1.8167e+04;0.1876;0.0002;1.6863e+00;1;40.13500;-70.78100;58.000;35.1354;35.1407;26.4992;26.4991;221.933;257.65247;257.57266;12.9934;13.0140;1501.32;1501.40;0.559;0.969;44;0.0000e+00
2828;50.136745;117.809;59.465;13.0636;13.0820;0.0184;4.121367;4.123547;0.002101;0.0775;0.0457;0.0610;0.0602;3.7938;75.88;2.3974;2.3974;0.0097;3.5127e-05;4.7009;-0.0008;100.0200;1.4669e+04;0.2090;0.0001;1.7300e+00;1;40.13500;-70.78100;59.000;35.1533;35.1570;26.5005;26.4997;221.337;257.29492;257.21112;13.0554;13.0738;1501.57;1501.63;0.505;0.985;48;0.0000e+00
2881;50.136772;119.993;60.473;13.0814;13.0851;0.0038;4.123630;4.123915;0.000298;0.0774;0.0442;0.0615;0.0629;3.7376;74.75;2.3959;2.3959;0.0096;4.2676e-05;4.7021;-0.0018;100.0445;1.6680e+04;0.1963;0.0003;1.7022e+00;1;40.13500;-70.78098;60.000;35.1579;35.1571;26.5005;26.4991;221.214;257.19342;257.10846;13.0731;13.0768;1501.65;1501.66;0.452;1.000;54;0.0000e+00
