Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
758;49.833595;31.541;15.117;10.4204;10.4217;0.0013;3.765403;3.765178;-0.000233;0.1141;0.5209;0.0662;0.0912;0.3396;6.79;2.5351;2.5351;2.5653;3.8887e+01;4.5876;0.0970;97.6051;2.7763e+04;0.1460;0.0002;1.4890e+00;1;40.09621;-70.77359;15.000;34.1485;34.1450;26.2152;26.2122;252.631;273.81552;273.91574;10.4186;10.4199;1490.55;1490.55;0.338;0.216;76;0.0000e+00
816;49.833622;33.956;16.124;10.4248;10.4218;-0.0030;3.766222;3.765297;-0.001016;0.1156;0.5412;0.0662;0.0912;0.0103;0.21;2.5347;2.5347;2.5231;3.5277e+01;4.5922;0.0930;97.7026;2.9164e+04;0.1410;0.0001;1.4225e+00;1;40.09620;-70.77358;16.000;34.1521;34.1456;26.2172;26.2127;252.678;273.78238;273.88229;10.4229;10.4199;1490.58;1490.56;0.642;0.234;36;0.0000e+00
882;49.833652;36.726;17.132;10.4317;10.4312;-0.0005;3.767426;3.766895;-0.000549;0.1143;0.5244;0.0670;0.0959;0.0145;0.29;2.5356;2.5356;2.4708;3.1259e+01;4.5913;0.0937;97.6837;2.9341e+04;0.1360;0.0002;1.4246e+00;1;40.09617;-70.77358;17.000;34.1574;34.1525;26.2202;26.2165;252.779;273.73181;273.83124;10.4297;10.4292;1490.63;1490.62;0.261;0.253;103;0.0000e+00
951;49.833687;39.570;18.140;10.4472;10.4428;-0.0044;3.770055;3.768924;-0.001209;0.1112;0.4839;0.0672;0.0969;0.0111;0.22;2.5356;2.5356;2.4121;2.7311e+01;4.5848;0.0995;97.5440;2.7719e+04;0.1484;0.0002;1.4734e+00;1;40.09615;-70.77358;18.000;34.1689;34.1616;26.2265;26.2216;252.596;273.61862;273.71695;10.4451;10.4407;1490.72;1490.69;0.757;0.272;30;0.0000e+00
984;49.833702;40.953;19.148;10.4722;10.4674;-0.0048;3.774222;3.773118;-0.001237;0.1176;0.5670;0.0713;0.1220;0.0116;0.23;2.5355;2.5355;2.3425;2.3273e+01;4.5877;0.0969;97.6058;2.2820e+04;0.1524;0.0001;1.4342e+00;1;40.09614;-70.77358;19.000;34.1870;34.1804;26.2363;26.2320;252.446;273.43692;273.53345;10.4700;10.4651;1490.84;1490.82;0.587;0.290;42;0.0000e+00
1058;49.833740;44.043;20.156;10.4516;10.4586;0.0070;3.770863;3.771466;0.000608;0.1208;0.6089;0.0700;0.1138;0.3557;7.11;2.5378;2.5378;2.2976;2.0939e+01;4.5874;0.0972;97.5997;2.8972e+04;0.1454;0.0002;1.4550e+00;1;40.09613;-70.77357;20.000;34.1720;34.1715;26.2282;26.2266;253.381;273.58679;273.68478;10.4492;10.4562;1490.77;1490.79;0.258;0.308;84;0.0000e+00
1114;49.833767;46.369;21.163;10.5029;10.5113;0.0084;3.779952;3.781089;0.000679;0.1173;0.5631;0.0685;0.1048;0.0111;0.22;2.5413;2.5413;2.2291;1.7870e+01;4.5884;0.0963;97.6208;2.1621e+04;0.1173;0.0001;1.4805e+00;1;40.09611;-70.77356;21.000;34.2150;34.2186;26.2528;26.2541;253.167;273.20346;273.29788;10.5004;10.5088;1491.02;1491.05;0.563;0.326;43;0.0000e+00
1162;49.833790;48.355;22.171;10.5414;10.4942;-0.0472;3.786899;3.777946;-0.008875;0.1146;0.5278;0.0682;0.1035;0.4157;8.31;2.5435;2.5435;2.2232;1.7624e+01;4.5884;0.0963;97.6220;2.0772e+04;0.1447;0.0003;1.6957e+00;1;40.09608;-70.77358;22.000;34.2484;34.2025;26.2721;26.2446;253.314;272.91360;273.00537;10.5388;10.4916;1491.21;1490.99;0.420;0.343;60;0.0000e+00
1220;49.833817;50.802;23.179;10.5761;10.5795;0.0034;3.793746;3.794090;-0.000332;0.1176;0.5673;0.0697;0.1119;0.0271;0.54;2.5451;2.5451;2.1931;1.6457e+01;4.5903;0.0946;97.6628;2.8237e+04;0.1464;0.0002;1.4464e+00;1;40.09607;-70.77357;23.000;34.2842;34.2845;26.2940;26.2936;253.098;272.64194;272.73145;10.5734;10.5768;1491.40;1491.41;0.437;0.361;54;0.0000e+00
1285;49.833847;53.494;24.187;10.6417;10.6510;0.0093;3.805283;3.806383;0.001005;0.1189;0.5843;0.0682;0.1032;0.0382;0.76;2.5445;2.5445;2.0754;1.2523e+01;4.5852;0.0990;97.5544;2.7304e+04;0.1465;0.0002;1.4794e+00;1;40.09608;-70.77354;24.000;34.3383;34.3405;26.3246;26.3247;252.460;272.15619;272.24115;10.6388;10.6482;1491.71;1491.75;0.370;0.378;67;0.0000e+00
1335;49.833874;55.577;25.195;10.6343;10.6356;0.0013;3.803873;3.803549;-0.000083;0.1197;0.5943;0.0693;0.1097;0.4529;9.06;2.5445;2.5445;2.0221;1.1046e+01;4.5783;0.1051;97.4071;1.9738e+04;0.1465;0.0001;1.5235e+00;1;40.09606;-70.77356;25.000;34.3306;34.3261;26.3199;26.3161;252.710;272.21399;272.29941;10.6313;10.6326;1491.69;1491.69;0.662;0.395;36;0.0000e+00
1390;49.833900;57.861;26.203;10.6274;10.6298;0.0024;3.802657;3.802629;0.000020;0.1180;0.5725;0.0675;0.0990;0.9055;18.11;2.5455;2.5455;2.0349;1.1393e+01;4.5808;0.1029;97.4594;2.5897e+04;0.1371;0.0002;1.4739e+00;1;40.09602;-70.77356;26.000;34.3244;34.3218;26.3163;26.3139;252.854;272.26611;272.35199;10.6243;10.6267;1491.68;1491.68;0.325;0.413;104;0.0000e+00
1479;49.833942;61.566;27.211;10.6435;10.6408;-0.0027;3.805471;3.804626;-0.001239;0.1242;0.6525;0.0670;0.0963;-0.0424;-0.85;2.5448;2.5448;2.0134;1.0843e+01;4.5839;0.1002;97.5265;1.9937e+04;0.1477;0.0002;1.4651e+00;1;40.09600;-70.77356;27.000;34.3370;34.3311;26.3234;26.3192;252.563;272.14795;272.23273;10.6403;10.6376;1491.77;1491.75;0.712;0.431;35;0.0000e+00
1502;49.833954;62.557;28.218;10.6647;10.6688;0.0042;3.808591;3.808846;0.000236;0.1180;0.5714;0.0662;0.0915;0.0599;1.20;2.5447;2.5447;1.9394;9.1254e+00;4.5809;0.1028;97.4619;2.1204e+04;0.1465;0.0002;1.6198e+00;1;40.09600;-70.77354;28.000;34.3481;34.3467;26.3282;26.3264;252.554;272.00409;272.08731;10.6613;10.6655;1491.87;1491.88;0.951;0.448;24;0.0000e+00
1529;49.833965;63.659;29.226;10.6454;10.6360;-0.0095;3.805456;3.803362;-0.001675;0.1179;0.5710;0.0695;0.1107;0.0585;1.17;2.5450;2.5450;1.8753;7.8604e+00;4.5835;0.1005;97.5176;1.3622e+04;0.1466;0.0002;1.5978e+00;1;40.09600;-70.77354;29.000;34.3342;34.3220;26.3208;26.3130;252.815;272.14236;272.22693;10.6420;10.6325;1491.80;1491.75;0.775;0.465;31;0.0000e+00
1596;49.834000;66.467;30.234;10.6475;10.6457;-0.0018;3.805925;3.805152;-0.000830;0.1214;0.6161;0.0689;0.1075;0.0466;0.93;2.5458;2.5458;1.8567;7.5202e+00;4.5814;0.1024;97.4729;2.3492e+04;0.1468;0.0002;1.4606e+00;1;40.09597;-70.77354;30.000;34.3366;34.3305;26.3224;26.3179;252.840;272.12607;272.21051;10.6439;10.6421;1491.83;1491.82;0.260;0.483;103;0.0000e+00
1669;49.834034;69.493;31.242;10.6472;10.6526;0.0054;3.806054;3.806469;-0.000200;0.1175;0.5659;0.0681;0.1029;0.0451;0.90;2.5439;2.5439;1.8581;7.5428e+00;4.5795;0.1041;97.4313;2.2500e+04;0.1104;0.0002;1.5245e+00;1;40.09594;-70.77356;31.000;34.3376;34.3367;26.3232;26.3216;252.258;272.12540;272.20990;10.6435;10.6489;1491.85;1491.86;0.650;0.500;36;0.0000e+00
1703;49.834049;70.919;32.250;10.6807;10.7040;0.0233;3.811564;3.814834;0.003631;0.1190;0.5849;0.0691;0.1088;0.0395;0.79;2.5409;2.5409;1.8122;6.7808e+00;4.5849;0.0993;97.5471;2.6859e+04;0.1447;0.0002;1.4689e+00;1;40.09592;-70.77355;32.000;34.3611;34.3719;26.3356;26.3400;251.788;271.88623;271.96835;10.6768;10.7001;1492.01;1492.10;0.588;0.517;41;0.0000e+00
1773;49.834084;73.847;33.258;10.5990;10.6161;0.0171;3.797398;3.799649;0.002339;0.1180;0.5723;0.0705;0.1168;0.4787;9.57;2.5423;2.5423;1.7263;5.5359e+00;4.5829;0.1011;97.5037;2.2753e+04;0.1468;0.0002;1.4743e+00;1;40.09592;-70.77354;33.000;34.2950;34.3016;26.2986;26.3007;253.232;272.48785;272.57562;10.5950;10.6121;1491.66;1491.73;0.291;0.534;78;0.0000e+00
1818;49.834106;75.714;34.266;10.6871;10.6949;0.0078;3.812780;3.813998;0.000049;0.1153;0.5369;0.0720;0.1259;0.0301;0.60;2.5452;2.5452;1.6711;4.8639e+00;4.5885;0.0962;97.6227;2.9958e+04;0.1469;0.0002;1.3060e+00;1;40.09592;-70.77354;34.000;34.3663;34.3712;26.3386;26.3411;252.822;271.83911;271.92081;10.6830;10.6908;1492.07;1492.10;0.862;0.551;27;0.0000e+00
1844;49.834118;76.773;35.274;10.7493;10.7538;0.0045;3.822862;3.823200;-0.000130;0.1163;0.5493;0.0688;0.1067;0.0458;0.92;2.5458;2.5458;1.6453;4.5784e+00;4.5801;0.1036;97.4440;1.8907e+04;0.1469;0.0002;1.5027e+00;1;40.09590;-70.77354;35.000;34.4085;34.4077;26.3605;26.3591;252.337;271.39801;271.47528;10.7451;10.7496;1492.36;1492.37;0.882;0.568;27;0.0000e+00
1888;49.834141;78.640;36.281;10.7552;10.7556;0.0004;3.823843;3.823407;-0.000506;0.1183;0.5761;0.0682;0.1029;0.0498;1.00;2.5447;2.5447;1.6397;4.5177e+00;4.5789;0.1046;97.4199;1.9314e+04;0.1455;0.0002;1.6124e+00;1;40.09587;-70.77354;36.000;34.4124;34.4076;26.3625;26.3587;252.043;271.35666;271.43350;10.7508;10.7512;1492.40;1492.40;0.411;0.585;78;0.0000e+00
1980;49.834183;82.449;37.289;10.7773;10.7764;-0.0008;3.827254;3.826681;-0.000684;0.1181;0.5732;0.0649;0.0833;0.0439;0.88;2.5434;2.5434;1.6113;4.2271e+00;4.5782;0.1052;97.4038;3.1009e+04;0.1284;0.0002;1.2235e+00;1;40.09584;-70.77354;37.000;34.4253;34.4204;26.3687;26.3650;251.953;271.20422;271.27948;10.7728;10.7720;1492.51;1492.50;0.357;0.601;68;0.0000e+00
2022;49.834202;84.188;38.297;10.7884;10.7926;0.0042;3.828923;3.829048;-0.000163;0.1197;0.5939;0.0680;0.1022;0.7595;15.19;2.5431;2.5431;1.5543;3.6938e+00;4.5841;0.1001;97.5294;2.0573e+04;0.1475;0.0002;1.5126e+00;1;40.09584;-70.77354;38.000;34.4312;34.4284;26.3713;26.3684;251.379;271.12900;271.20343;10.7838;10.7880;1492.57;1492.59;0.722;0.618;34;0.0000e+00
2052;49.834217;85.460;39.305;10.8479;10.8758;0.0279;3.837376;3.840802;0.002928;0.1179;0.5711;0.0680;0.1018;4.9120;98.24;2.5399;2.5399;1.5050;3.2856e+00;4.5851;0.0991;97.5519;2.0154e+04;0.1473;0.0002;1.4737e+00;1;40.09583;-70.77353;39.000;34.4594;34.4674;26.3826;26.3839;250.579;270.73260;270.80267;10.8431;10.8710;1492.83;1492.94;0.763;0.635;30;0.0000e+00
2117;49.834251;88.159;40.313;10.9042;10.9103;0.0061;3.844976;3.845290;0.000254;0.1123;0.4974;0.0657;0.0881;4.9339;98.68;2.5369;2.5369;1.4568;2.9280e+00;4.5870;0.0975;97.5926;2.3091e+04;0.1474;0.0002;1.4674e+00;1;40.09581;-70.77352;40.000;34.4819;34.4793;26.3902;26.3871;250.148;270.36627;270.43219;10.8993;10.9054;1493.08;1493.09;0.269;0.651;100;0.0000e+00
2182;49.834282;90.876;41.321;10.9186;10.9193;0.0007;3.846918;3.846474;-0.000482;0.1163;0.5495;0.0691;0.1084;4.8826;97.65;2.5353;2.5354;1.4301;2.7468e+00;4.5850;0.0993;97.5489;2.4137e+04;0.1475;0.0002;1.6316e+00;1;40.09578;-70.77354;41.000;34.4873;34.4822;26.3918;26.3877;250.103;270.27310;270.33795;10.9136;10.9143;1493.15;1493.15;0.961;0.668;25;0.0000e+00
2203;49.834290;91.730;42.329;10.9246;10.9238;-0.0008;3.847721;3.847099;-0.000660;0.1165;0.5519;0.0687;0.1060;4.8278;96.56;2.5351;2.5351;1.3996;2.5533e+00;4.5832;0.1009;97.5098;2.8577e+04;0.1359;0.0001;1.3527e+00;1;40.09578;-70.77354;42.000;34.4892;34.4837;26.3922;26.3881;249.770;270.23508;270.29947;10.9195;10.9187;1493.19;1493.18;1.046;0.685;21;0.0000e+00
2264;49.834320;94.304;43.337;10.9447;10.9409;-0.0038;3.850404;3.849411;-0.001054;0.1146;0.5275;0.0668;0.0948;4.7668;95.34;2.5321;2.5321;1.3843;2.4612e+00;4.5881;0.0965;97.6156;2.0456e+04;0.1378;0.0002;1.5764e+00;1;40.09575;-70.77353;43.000;34.4967;34.4904;26.3944;26.3902;249.417;270.10580;270.16870;10.9395;10.9356;1493.29;1493.26;0.270;0.703;104;0.0000e+00
2333;49.834354;97.147;44.345;10.9619;10.9630;0.0010;3.852766;3.852374;-0.000442;0.1120;0.4934;0.0654;0.0866;4.7439;94.88;2.5310;2.5310;1.3240;2.1310e+00;4.5933;0.0921;97.7250;2.2656e+04;0.1475;0.0002;1.3702e+00;1;40.09575;-70.77352;44.000;34.5036;34.4987;26.3968;26.3928;249.254;269.99408;270.05573;10.9566;10.9576;1493.37;1493.37;0.733;0.721;31;0.0000e+00
2371;49.834373;98.763;45.353;10.9752;10.9771;0.0019;3.854601;3.854356;-0.000316;0.1136;0.5145;0.0666;0.0937;4.6952;93.90;2.5297;2.5297;1.2392;1.7350e+00;4.5929;0.0924;97.7177;1.8940e+04;0.1478;0.0002;1.5773e+00;1;40.09575;-70.77351;45.000;34.5090;34.5048;26.3986;26.3950;248.972;269.90802;269.96869;10.9697;10.9716;1493.44;1493.44;0.537;0.738;48;0.0000e+00
2415;49.834393;100.597;46.361;10.9804;10.9807;0.0002;3.855360;3.854847;-0.000508;0.1130;0.5065;0.0664;0.0922;4.6441;92.88;2.5281;2.5281;1.1897;1.5326e+00;4.5935;0.0918;97.7300;2.8017e+04;0.1479;0.0002;1.3208e+00;1;40.09573;-70.77351;46.000;34.5112;34.5058;26.3994;26.3952;248.720;269.87384;269.93414;10.9748;10.9750;1493.48;1493.47;0.653;0.754;36;0.0000e+00
2471;49.834419;102.935;47.369;10.9883;10.9884;0.0001;3.856488;3.855972;-0.000532;0.1132;0.5100;0.0658;0.0890;4.5845;91.69;2.5265;2.5266;1.2188;1.6498e+00;4.5943;0.0911;97.7479;2.3653e+04;0.1362;0.0002;1.4212e+00;1;40.09568;-70.77353;47.000;34.5146;34.5093;26.4007;26.3965;248.662;269.82242;269.88214;10.9825;10.9826;1493.53;1493.52;0.320;0.771;96;0.0000e+00
2549;49.834457;106.148;48.377;10.9934;10.9929;-0.0005;3.857245;3.856641;-0.000698;0.1097;0.4645;0.0649;0.0833;4.5447;90.89;2.5265;2.5265;1.2054;1.5955e+00;4.5966;0.0891;97.7962;2.3623e+04;0.1483;0.0002;1.5113e+00;1;40.09568;-70.77352;48.000;34.5169;34.5113;26.4016;26.3973;248.649;269.78888;269.84824;10.9875;10.9870;1493.56;1493.56;0.706;0.787;34;0.0000e+00
2576;49.834473;107.278;49.385;11.0005;11.0005;-0.0001;3.858250;3.857715;-0.000546;0.1099;0.4666;0.0674;0.0981;4.5159;90.32;2.5261;2.5261;1.1180;1.2855e+00;4.5980;0.0879;97.8272;2.2291e+04;0.1479;0.0003;1.4412e+00;1;40.09568;-70.77351;49.000;34.5198;34.5145;26.4025;26.3984;248.593;269.74265;269.80148;10.9945;10.9945;1493.61;1493.60;0.867;0.804;27;0.0000e+00
2605;49.834484;108.482;50.393;11.0019;11.0024;0.0005;3.858505;3.858036;-0.000470;0.1103;0.4719;0.0667;0.0943;4.4638;89.28;2.5250;2.5250;1.0410;1.0591e+00;4.5975;0.0883;97.8157;2.1929e+04;0.1509;0.0002;1.5970e+00;1;40.09568;-70.77350;50.000;34.5205;34.5154;26.4029;26.3988;248.269;269.73315;269.79187;10.9958;10.9963;1493.63;1493.63;0.740;0.820;32;0.0000e+00
2685;49.834522;111.837;51.401;11.0206;11.0162;-0.0044;3.861134;3.860029;-0.001140;0.1099;0.4673;0.0649;0.0832;4.3783;87.57;2.5216;2.5217;1.0282;1.0259e+00;4.5963;0.0894;97.7903;2.3399e+04;0.1478;0.0002;1.4015e+00;1;40.09564;-70.77352;51.000;34.5288;34.5219;26.4060;26.4014;247.980;269.61118;269.66855;11.0143;11.0099;1493.72;1493.70;0.174;0.837;112;0.0000e+00
2751;49.834557;114.586;52.409;11.0217;11.0205;-0.0012;3.861330;3.860637;-0.000762;0.1095;0.4619;0.0648;0.0829;4.3522;87.04;2.5226;2.5226;1.0500;1.0817e+00;4.6013;0.0850;97.8975;2.6536e+04;0.1379;0.0001;1.5610e+00;1;40.09560;-70.77352;52.000;34.5293;34.5235;26.4062;26.4019;248.068;269.60400;269.66125;11.0153;11.0141;1493.74;1493.73;0.702;0.854;34;0.0000e+00
2784;49.834572;115.977;53.417;11.0431;11.0521;0.0090;3.864270;3.865128;0.000611;0.1110;0.4815;0.0666;0.0935;4.2984;85.97;2.5198;2.5199;1.0070;9.6965e-01;4.6005;0.0857;97.8791;2.9445e+04;0.1270;1.9384e-07;1.3522e+00;1;40.09558;-70.77352;53.000;34.5379;34.5380;26.4091;26.4075;247.328;269.46515;269.52087;11.0366;11.0456;1493.85;1493.88;0.698;0.870;34;0.0000e+00
2830;49.834595;117.889;54.425;11.0575;11.0592;0.0017;3.866354;3.866095;-0.000279;0.1073;0.4332;0.0652;0.0851;4.2587;85.17;2.5182;2.5182;0.9528;8.4436e-01;4.5975;0.0884;97.8146;2.1929e+04;0.1464;0.0003;1.5614e+00;1;40.09560;-70.77352;54.000;34.5447;34.5405;26.4118;26.4082;247.314;269.37030;269.42496;11.0509;11.0526;1493.92;1493.92;0.408;0.887;66;0.0000e+00
2900;49.834629;120.801;55.433;11.0679;11.0637;-0.0042;3.867853;3.866779;-0.001163;0.1072;0.4314;0.0639;0.0774;4.2101;84.20;2.5158;2.5159;0.8770;6.9148e-01;4.6047;0.0821;97.9691;2.7741e+04;0.1480;0.0001;1.3865e+00;1;40.09559;-70.77351;55.000;34.5495;34.5427;26.4136;26.4091;246.898;269.30231;269.35623;11.0611;11.0569;1493.98;1493.96;0.370;0.903;65;0.0000e+00
2960;49.834656;123.290;56.441;11.1008;11.0981;-0.0027;3.872356;3.871527;-0.000933;0.1063;0.4199;0.0643;0.0800;4.1412;82.82;2.5124;2.5124;0.8324;6.1219e-01;4.6031;0.0835;97.9345;1.8229e+04;0.1490;0.0002;1.5958e+00;1;40.09556;-70.77352;56.000;34.5628;34.5572;26.4181;26.4141;246.257;269.08929;269.14084;11.0939;11.0912;1494.13;1494.11;0.516;0.919;48;0.0000e+00
2996;49.834675;124.798;57.449;11.1075;11.1071;-0.0003;3.873385;3.872811;-0.000625;0.1062;0.4189;0.0663;0.0918;4.0980;81.96;2.5104;2.5104;0.8280;6.0521e-01;4.6038;0.0829;97.9491;1.6146e+04;0.1483;0.0000;1.7113e+00;1;40.09554;-70.77354;57.000;34.5664;34.5610;26.4197;26.4155;245.944;269.04495;269.09601;11.1004;11.1001;1494.17;1494.16;0.765;0.935;31;0.0000e+00
3031;49.834690;126.239;58.457;11.1112;11.1106;-0.0005;3.874064;3.873484;-0.000606;0.1044;0.3955;0.0652;0.0854;4.0394;80.79;2.5086;2.5086;0.8231;5.9724e-01;4.6053;0.0816;97.9818;2.8317e+04;0.1251;0.0002;1.3261e+00;1;40.09553;-70.77354;58.000;34.5692;34.5640;26.4212;26.4172;245.945;269.01849;269.06927;11.1040;11.1035;1494.21;1494.20;0.536;0.952;47;0.0000e+00
3124;49.834736;130.132;59.465;11.1347;11.1276;-0.0071;3.877458;3.875987;-0.001585;0.1027;0.3728;0.0626;0.0695;3.9801;79.60;2.5082;2.5082;0.7889;5.4483e-01;4.6123;0.0754;98.1320;2.1984e+04;0.1567;0.0003;1.5799e+00;1;40.09550;-70.77352;59.000;34.5804;34.5724;26.4256;26.4207;245.842;268.86343;268.91254;11.1274;11.1203;1494.32;1494.28;0.216;0.968;88;0.0000e+00
3161;49.834755;131.671;60.473;11.1597;11.1700;0.0104;3.880753;3.881734;0.000504;0.1013;0.3544;0.0635;0.0753;3.9702;79.40;2.5072;2.5073;0.7053;4.2970e-01;4.6115;0.0762;98.1132;2.2207e+04;0.1532;0.0003;1.7062e+00;1;40.09552;-70.77352;60.000;34.5893;34.5893;26.4281;26.4262;245.339;268.70532;268.75259;11.1522;11.1626;1494.43;1494.47;0.866;0.984;27;0.0000e+00
3187;49.834766;132.746;61.481;11.1965;11.2159;0.0194;3.885657;3.887629;0.001730;0.1013;0.3543;0.0646;0.0819;3.9269;78.54;2.5040;2.5040;0.6529;3.6878e-01;4.6163;0.0720;98.2167;2.1461e+04;0.1547;0.0001;1.5812e+00;1;40.09552;-70.77350;61.000;34.6029;34.6042;26.4320;26.4295;244.256;268.47076;268.51535;11.1889;11.2083;1494.59;1494.66;0.840;1.000;28;0.0000e+00
