Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2037;51.052464;84.836;23.181;4.7075;4.7037;-0.0038;3.137558;3.136725;-0.000830;0.1997;1.6341;0.6571;3.6364;1.1758;23.52;2.5951;2.5951;0.0102;1.5573e-04;2.8748;1.9708;61.0999;4.8963e+03;0.1334;0.0002;1.8525e+00;1;41.02688;-70.88463;23.000;32.8730;32.8671;26.0213;26.0171;303.403;314.48666;315.14911;4.7059;4.7021;1467.20;1467.18;0.397;0.511;64;0.0000e+00
2095;51.052490;87.229;24.189;4.7109;4.7060;-0.0050;3.137921;3.136981;-0.000950;0.2002;1.6410;0.6340;3.4980;1.1323;22.65;2.5950;2.5950;0.0102;1.4587e-04;2.8746;1.9709;61.0966;1.8139e+04;0.1491;0.0002;1.7656e+00;1;41.02690;-70.88464;24.000;32.8733;32.8673;26.0212;26.0170;303.503;314.46042;315.12244;4.7092;4.7043;1467.23;1467.20;0.524;0.531;45;0.0000e+00
2144;51.052517;89.310;25.197;4.7060;4.7051;-0.0009;3.137536;3.136943;-0.000594;0.2052;1.7051;0.7304;4.0762;1.0714;21.43;2.5946;2.5946;0.0101;1.3155e-04;2.8635;1.9871;60.8599;1.6121e+04;0.1488;0.0001;1.7679e+00;1;41.02689;-70.88466;25.000;32.8732;32.8672;26.0217;26.0171;303.405;314.49777;315.16040;4.7042;4.7033;1467.23;1467.22;0.373;0.551;69;0.0000e+00
2221;51.052551;92.516;26.205;4.7055;4.7029;-0.0026;3.137542;3.136802;-0.000741;0.2090;1.7551;0.6529;3.6112;1.0217;20.43;2.5938;2.5938;0.0101;1.3012e-04;2.9049;1.9291;61.7419;1.3284e+04;0.1489;0.0001;1.9016e+00;1;41.02690;-70.88468;26.000;32.8733;32.8672;26.0218;26.0173;303.400;314.50134;315.16403;4.7036;4.7011;1467.24;1467.22;0.411;0.571;59;0.0000e+00
2264;51.052574;94.310;27.213;4.7054;4.7031;-0.0023;3.137577;3.136862;-0.000716;0.2004;1.6434;0.6587;3.6461;0.9805;19.61;2.5939;2.5939;0.0101;1.3251e-04;2.8516;2.0032;60.6060;6.8737e+03;0.1366;0.0002;1.9239e+00;1;41.02690;-70.88470;27.000;32.8732;32.8672;26.0218;26.0173;303.495;314.50211;315.16479;4.7035;4.7012;1467.26;1467.24;0.528;0.591;45;0.0000e+00
2332;51.052605;97.134;28.221;4.7066;4.7038;-0.0028;3.137723;3.136967;-0.000761;0.2044;1.6951;0.6449;3.5633;0.9210;18.42;2.5937;2.5937;0.0102;1.4225e-04;2.8859;1.9556;61.3359;9.8885e+03;0.1405;0.0001;1.8511e+00;1;41.02690;-70.88473;28.000;32.8733;32.8672;26.0217;26.0172;303.443;314.49326;315.15582;4.7046;4.7018;1467.28;1467.26;0.293;0.610;82;0.0000e+00
2392;51.052635;99.642;29.229;4.7072;4.7049;-0.0023;3.137818;3.137089;-0.000723;0.2064;1.7208;0.7028;3.9108;0.8734;17.47;2.5935;2.5935;0.0101;1.2661e-04;2.7686;2.1220;58.8359;9.7560e+03;0.1489;0.0001;1.8982e+00;1;41.02691;-70.88474;29.000;32.8732;32.8671;26.0216;26.0170;303.477;314.48853;315.15100;4.7051;4.7028;1467.30;1467.28;0.587;0.630;41;0.0000e+00
2432;51.052654;101.298;30.237;4.7066;4.7045;-0.0022;3.137824;3.137097;-0.000733;0.2016;1.6584;0.6962;3.8709;0.8198;16.40;2.5937;2.5937;0.0102;1.4533e-04;2.7335;2.1730;58.0884;1.5306e+04;0.1491;0.0001;1.7734e+00;1;41.02692;-70.88475;30.000;32.8733;32.8670;26.0218;26.0170;303.703;314.49258;315.15515;4.7045;4.7023;1467.31;1467.30;0.528;0.650;45;0.0000e+00
2507;51.052689;104.397;31.245;4.7066;4.7050;-0.0016;3.137857;3.137187;-0.000671;0.2152;1.8356;0.6952;3.8652;0.7641;15.28;2.5941;2.5941;0.0101;1.3913e-04;2.8289;2.0352;60.1216;9.6630e+03;0.1489;0.0002;1.8969e+00;1;41.02692;-70.88477;31.000;32.8733;32.8671;26.0218;26.0170;303.586;314.49335;315.15591;4.7043;4.7028;1467.33;1467.31;0.261;0.670;89;0.0000e+00
2568;51.052719;106.967;32.253;4.7056;4.7037;-0.0019;3.137823;3.137130;-0.000697;0.2041;1.6912;0.6548;3.6231;0.7233;14.47;2.5938;2.5938;0.0101;1.1895e-04;2.7877;2.0941;59.2443;1.5572e+04;0.1206;0.0002;1.7675e+00;1;41.02692;-70.88480;32.000;32.8733;32.8672;26.0219;26.0172;303.704;314.50058;315.16327;4.7033;4.7014;1467.34;1467.33;0.526;0.690;45;0.0000e+00
2617;51.052742;109.005;33.261;4.7063;4.7039;-0.0023;3.137927;3.137192;-0.000734;0.2003;1.6418;0.6651;3.6847;0.6657;13.31;2.5938;2.5938;0.0102;1.3360e-04;2.8157;2.0540;59.8409;5.6316e+03;0.1486;0.0002;2.1578e+00;1;41.02692;-70.88481;33.000;32.8734;32.8671;26.0219;26.0172;303.593;314.49542;315.15802;4.7039;4.7016;1467.36;1467.34;0.454;0.710;54;0.0000e+00
2670;51.052769;111.206;34.269;4.7062;4.7038;-0.0024;3.137960;3.137220;-0.000741;0.1972;1.6011;0.6901;3.8343;0.6121;12.24;2.5926;2.5926;0.0102;1.3936e-04;2.8276;2.0373;60.0936;9.7997e+03;0.1489;0.0001;1.8375e+00;1;41.02694;-70.88483;34.000;32.8733;32.8671;26.0218;26.0172;303.430;314.49588;315.15848;4.7038;4.7014;1467.38;1467.36;0.471;0.730;51;0.0000e+00
2732;51.052799;113.776;35.277;4.7064;4.7042;-0.0022;3.138032;3.137293;-0.000741;0.2039;1.6885;0.7072;3.9370;0.5609;11.22;2.5919;2.5919;0.0101;1.1305e-04;2.8469;2.0100;60.5060;5.5062e+03;0.1489;0.0003;2.0812e+00;1;41.02694;-70.88484;35.000;32.8734;32.8670;26.0219;26.0171;303.404;314.49396;315.15652;4.7039;4.7017;1467.39;1467.38;0.341;0.750;73;0.0000e+00
2794;51.052830;116.385;36.285;4.7062;4.7042;-0.0021;3.138062;3.137339;-0.000725;0.2046;1.6981;0.7095;3.9507;0.5106;10.21;2.5915;2.5915;0.0101;1.1458e-04;2.8192;2.0491;59.9151;1.2528e+04;0.1492;0.0003;1.8078e+00;1;41.02694;-70.88486;36.000;32.8734;32.8671;26.0220;26.0171;303.441;314.49554;315.15814;4.7036;4.7016;1467.41;1467.39;0.416;0.770;55;0.0000e+00
2911;51.052883;121.238;37.293;4.7054;4.7036;-0.0018;3.138044;3.137341;-0.000710;0.2152;1.8355;0.6606;3.6578;0.4545;9.09;2.5908;2.5908;0.0101;1.2535e-04;2.8224;2.0452;59.9820;1.5096e+04;0.1295;0.0001;1.8912e+00;1;41.02695;-70.88490;37.000;32.8735;32.8671;26.0221;26.0173;303.425;314.50156;315.16428;4.7027;4.7009;1467.42;1467.41;0.212;0.792;90;0.0000e+00
3002;51.052929;125.054;38.301;4.7079;4.7059;-0.0020;3.138316;3.137588;-0.000730;0.2127;1.8026;0.7029;3.9114;0.3987;7.97;2.5911;2.5911;0.0101;1.2240e-04;2.8026;2.0741;59.5613;9.1646e+03;0.1479;0.0002;1.9455e+00;1;41.02697;-70.88493;38.000;32.8736;32.8672;26.0219;26.0170;303.483;314.48212;315.14450;4.7052;4.7032;1467.45;1467.43;0.164;0.818;162;0.0000e+00
3115;51.052982;129.752;39.309;4.7102;4.7078;-0.0024;3.138573;3.137811;-0.000767;0.2221;1.9258;0.7496;4.1918;0.3622;7.24;2.5910;2.5910;0.0101;1.1581e-04;2.7250;2.1855;57.9076;7.8877e+03;0.1256;0.0001;1.9092e+00;1;41.02698;-70.88495;39.000;32.8739;32.8674;26.0219;26.0170;303.470;314.46472;315.12683;4.7074;4.7050;1467.48;1467.46;0.447;0.845;51;0.0000e+00
4216;51.053513;175.611;40.317;4.7117;4.7101;-0.0016;3.138797;3.138043;-0.000753;0.2268;1.9869;0.7634;4.2747;0.2902;5.80;2.5918;2.5918;0.0101;1.2269e-04;2.7727;2.1178;58.9237;1.2184e+04;0.1515;0.0002;1.9267e+00;1;41.02707;-70.88512;40.000;32.8744;32.8672;26.0222;26.0167;303.655;314.45175;315.11368;4.7089;4.7073;1467.50;1467.48;-0.076;0.942;1400;0.0000e+00
