Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3599;49.318218;149.917;26.202;10.1209;10.1214;0.0004;3.734055;3.733378;-0.000676;0.1302;0.7302;0.0692;0.1090;1.1339;22.68;2.5544;2.5544;0.0097;3.6239e-05;4.5625;0.1189;97.0704;-2.111e+01;0.1479;-0.0000;2.8807e+00;1;39.95182;-70.88058;26.000;34.1075;34.1002;26.2350;26.2292;257.294;275.66058;275.78506;10.1179;10.1184;1489.61;1489.60;0.894;0.626;27;0.0000e+00
3623;49.318230;150.916;27.210;10.1210;10.1205;-0.0005;3.734078;3.733270;-0.000799;0.1321;0.7551;0.0695;0.1109;1.2713;25.43;2.5543;2.5543;0.0098;3.7555e-05;4.5637;0.1179;97.0956;1.5622e-03;0.1482;0.0000;2.8008e+00;1;39.95182;-70.88058;27.000;34.1072;34.0994;26.2347;26.2288;257.438;275.66068;275.78516;10.1179;10.1174;1489.63;1489.61;0.952;0.643;24;0.0000e+00
3657;49.318245;152.338;28.218;10.1213;10.1209;-0.0004;3.734139;3.733358;-0.000789;0.1334;0.7722;0.0698;0.1125;0.2090;4.18;2.5550;2.5550;0.0091;1.5995e-05;4.5642;0.1175;97.1060;3.1911e+03;0.1486;0.0005;2.6440e+00;1;39.95182;-70.88059;28.000;34.1071;34.0996;26.2346;26.2288;257.556;275.65930;275.78375;10.1180;10.1176;1489.64;1489.63;0.529;0.661;54;0.0000e+00
3788;49.318306;157.801;29.226;10.1214;10.1213;-0.0001;3.734174;3.733445;-0.000724;0.1272;0.6919;0.0650;0.0837;0.5288;10.58;2.5539;2.5539;0.0097;4.0237e-05;4.5620;0.1194;97.0585;3.2672e+03;0.1274;-0.0001;2.8462e+00;1;39.95181;-70.88058;29.000;34.1069;34.0996;26.2345;26.2288;257.200;275.65909;275.78354;10.1180;10.1179;1489.66;1489.65;0.192;0.680;88;0.0000e+00
3814;49.318321;158.857;30.234;10.1234;10.1249;0.0015;3.734598;3.734111;-0.000535;0.1270;0.6892;0.0685;0.1049;0.0240;0.48;2.5537;2.5537;0.0094;2.5507e-05;4.5631;0.1185;97.0820;-2.975e+01;0.1485;0.0002;2.9718e+00;1;39.95180;-70.88058;30.000;34.1089;34.1025;26.2357;26.2305;257.462;275.64319;275.76749;10.1199;10.1214;1489.69;1489.68;0.923;0.698;25;0.0000e+00
3839;49.318333;159.936;31.242;10.1232;10.1244;0.0012;3.734555;3.734083;-0.000591;0.1301;0.7295;0.0686;0.1054;0.0371;0.74;2.5537;2.5537;0.0093;2.4319e-05;4.5624;0.1190;97.0685;6.0949e+03;0.1481;0.0002;2.6425e+00;1;39.95180;-70.88058;31.000;34.1081;34.1022;26.2352;26.2304;257.504;275.64566;275.76999;10.1197;10.1208;1489.70;1489.70;0.765;0.716;31;0.0000e+00
3914;49.318367;163.056;32.249;10.1596;10.1584;-0.0012;3.740415;3.739569;-0.001323;0.1309;0.7400;0.0665;0.0927;0.0378;0.76;2.5521;2.5521;0.0095;2.8798e-05;4.5632;0.1184;97.0843;3.8123e+03;0.1481;0.0002;3.0179e+00;1;39.95181;-70.88058;32.000;34.1329;34.1255;26.2483;26.2427;256.348;275.38177;275.50342;10.1559;10.1547;1489.88;1489.87;0.191;0.734;96;0.0000e+00
3976;49.318398;165.614;33.257;10.2967;10.3056;0.0089;3.761343;3.762247;0.000751;0.1309;0.7392;0.0678;0.1006;0.0312;0.62;2.5416;2.5416;0.0096;3.1056e-05;4.5568;0.1240;96.9483;-1.379e+01;0.1482;0.0001;3.2677e+00;1;39.95179;-70.88058;33.000;34.2156;34.2164;26.2893;26.2884;254.015;274.40973;274.52115;10.2928;10.3018;1490.49;1490.52;0.527;0.752;46;0.0000e+00
4036;49.318428;168.137;34.265;10.3507;10.3469;-0.0038;3.769433;3.768066;-0.001379;0.1284;0.7075;0.0671;0.0968;0.4857;9.71;2.5343;2.5343;0.0095;3.1446e-05;4.5704;0.1120;97.2390;1.5335e+03;0.1387;0.0002;2.9411e+00;1;39.95180;-70.88056;34.000;34.2461;34.2359;26.3038;26.2965;252.738;274.03275;274.14017;10.3467;10.3429;1490.73;1490.71;0.295;0.769;105;0.0000e+00
4135;49.318474;172.264;35.273;10.4304;10.4192;-0.0112;3.780874;3.778828;-0.002744;0.1208;0.6085;0.0649;0.0835;1.6688;33.38;2.5216;2.5216;0.0095;3.7612e-05;4.5864;0.0981;97.5780;-3.109e+02;0.1501;0.0003;2.8745e+00;1;39.95180;-70.88056;35.000;34.2863;34.2762;26.3213;26.3154;250.806;273.48703;273.58844;10.4263;10.4150;1491.08;1491.03;0.667;0.787;40;0.0000e+00
4154;49.318485;173.035;36.281;10.4269;10.4248;-0.0021;3.780635;3.779783;-0.001205;0.1173;0.5635;0.0674;0.0982;0.0129;0.26;2.5196;2.5196;0.0094;2.8087e-05;4.5932;0.0921;97.7239;8.0547e-04;0.1480;0.0002;3.2752e+00;1;39.95178;-70.88056;36.000;34.2867;34.2800;26.3222;26.3174;250.469;273.50677;273.60849;10.4227;10.4206;1491.09;1491.07;1.161;0.804;20;0.0000e+00
4173;49.318493;173.813;37.289;10.4299;10.4293;-0.0006;3.782011;3.781205;-0.000753;0.1164;0.5512;0.0665;0.0933;0.0276;0.55;2.5174;2.5174;0.0094;2.7143e-05;4.6019;0.0845;97.9091;8.4641e-04;0.1481;0.0003;3.3394e+00;1;39.95180;-70.88056;37.000;34.2973;34.2898;26.3301;26.3243;250.528;273.46860;273.57022;10.4255;10.4249;1491.13;1491.11;1.227;0.821;18;0.0000e+00
4244;49.318527;176.771;38.297;10.4149;10.4232;0.0083;3.780079;3.780761;0.000791;0.1141;0.5213;0.0671;0.0967;0.3127;6.25;2.5200;2.5200;0.0094;2.9583e-05;4.6029;0.0836;97.9307;9.4056e+02;0.1482;0.0002;3.0419e+00;1;39.95180;-70.88055;38.000;34.2915;34.2906;26.3281;26.3260;251.529;273.56790;273.67068;10.4104;10.4187;1491.08;1491.11;0.322;0.846;100;0.0000e+00
4365;49.318584;181.847;39.305;10.4361;10.4311;-0.0050;3.784113;3.782318;-0.001882;0.1093;0.4594;0.0654;0.0862;0.0339;0.68;2.5123;2.5123;0.0094;2.7704e-05;4.6105;0.0771;98.0917;5.6555e+00;0.1481;0.0001;2.7002e+00;1;39.95180;-70.88054;39.000;34.3118;34.2984;26.3403;26.3307;249.497;273.40387;273.50519;10.4315;10.4265;1491.20;1491.16;1.180;0.883;19;0.0000e+00
4388;49.318596;182.804;40.313;10.4498;10.4499;0.0001;3.787367;3.786984;-0.000745;0.1054;0.4076;0.0657;0.0879;0.0403;0.81;2.5097;2.5097;0.0092;2.0523e-05;4.6173;0.0711;98.2381;8.1041e-04;0.1482;0.0002;2.9537e+00;1;39.95180;-70.88054;40.000;34.3313;34.3273;26.3531;26.3500;249.455;273.28571;273.38623;10.4451;10.4452;1491.29;1491.28;0.893;0.900;28;0.0000e+00
4510;49.318657;187.880;41.321;10.4305;10.4411;0.0106;3.785388;3.787049;0.001892;0.1073;0.4332;0.0653;0.0858;0.9394;18.79;2.5100;2.5100;0.0096;3.1864e-05;4.6224;0.0667;98.3463;1.2199e-03;0.1482;0.0002;2.9942e+00;1;39.95180;-70.88052;41.000;34.3291;34.3358;26.3548;26.3582;250.455;273.40308;273.50513;10.4256;10.4363;1491.23;1491.28;0.151;0.931;71;0.0000e+00
4884;49.318836;203.469;42.328;10.4237;10.4215;-0.0022;3.786186;3.785648;-0.000543;0.1034;0.3824;0.0646;0.0819;0.5414;10.83;2.5041;2.5041;0.0095;2.8389e-05;4.6278;0.0620;98.4611;1.2586e+03;0.1429;0.0002;3.0357e+00;1;39.95181;-70.88048;42.000;34.3431;34.3397;26.3669;26.3647;249.281;273.41519;273.51801;10.4188;10.4166;1491.24;1491.23;0.114;1.018;237;0.0000e+00
5101;49.318939;212.500;43.336;10.4299;10.4178;-0.0121;3.787717;3.785572;-0.002201;0.1024;0.3687;0.0701;0.1148;0.5002;10.00;2.5029;2.5029;0.0095;2.9261e-05;4.6324;0.0580;98.5600;1.2982e+02;0.1309;0.0002;3.0383e+00;1;39.95180;-70.88044;43.000;34.3523;34.3420;26.3730;26.3671;249.016;273.36108;273.46353;10.4248;10.4127;1491.29;1491.24;0.347;1.057;64;0.0000e+00
5424;49.319096;225.960;44.344;10.4967;10.4925;-0.0042;3.796578;3.795239;-0.001354;0.1012;0.3535;0.0644;0.0802;0.6700;13.40;2.5008;2.5008;0.0095;2.8440e-05;4.6329;0.0576;98.5697;1.0249e-03;0.1428;0.0002;3.1762e+00;1;39.95179;-70.88041;44.000;34.3781;34.3686;26.3815;26.3749;248.368;272.92096;273.01831;10.4915;10.4873;1491.58;1491.55;0.104;1.097;254;0.0000e+00
6913;49.319817;287.998;45.352;10.7092;10.6666;-0.0425;3.823516;3.817755;-0.005932;0.1005;0.3450;0.0648;0.0831;0.8287;16.57;2.4917;2.4918;0.0094;2.8628e-05;4.6357;0.0552;98.6287;1.1063e+03;0.1405;0.0002;3.2947e+00;1;39.95180;-70.88028;45.000;34.4485;34.4307;26.3990;26.3926;246.093;271.55148;271.63254;10.7037;10.6612;1492.43;1492.26;0.073;1.266;346;0.0000e+00
7559;49.320126;314.920;46.360;10.7507;10.7144;-0.0363;3.828431;3.823442;-0.004991;0.1018;0.3620;0.0660;0.0900;1.1230;22.46;2.4914;2.4915;0.0096;3.1696e-05;4.6396;0.0518;98.7129;-2.037e+02;0.1324;0.0002;3.0712e+00;1;39.95177;-70.88026;46.000;34.4581;34.4423;26.3991;26.3933;245.504;271.29391;271.37177;10.7451;10.7088;1492.61;1492.46;0.340;1.358;87;0.0000e+00
7460;49.320080;310.791;47.368;10.8874;10.8833;-0.0040;3.845307;3.845614;-0.003025;0.1016;0.3592;0.0639;0.0774;0.0173;0.35;2.4876;2.4877;0.0096;3.3185e-05;4.6290;0.0610;98.4867;1.1669e-03;0.1488;0.0002;3.3304e+00;1;39.95176;-70.88024;47.000;34.4979;34.5048;26.4057;26.4118;242.722;270.43237;270.49985;10.8816;10.8776;1493.15;1493.15;1.367;1.359;17;0.0000e+00
7475;49.320087;311.431;48.376;10.9879;10.9923;0.0044;3.857717;3.858655;-0.001790;0.0994;0.3305;0.0640;0.0779;2.0144;40.29;2.4823;2.4823;0.0096;3.2559e-05;4.6388;0.0525;98.6954;6.8076e+03;0.1482;0.0002;3.4198e+00;1;39.95176;-70.88025;48.000;34.5267;34.5320;26.4102;26.4135;241.742;269.80176;269.86169;10.9820;10.9864;1493.56;1493.58;1.586;1.375;15;0.0000e+00
7490;49.320091;312.026;49.384;11.1719;11.1653;-0.0066;3.880219;3.879248;-0.001491;0.0939;0.2585;0.0642;0.0791;0.0873;1.75;2.4784;2.4785;0.0095;2.9504e-05;4.6396;0.0519;98.7118;-5.567e+01;0.1485;0.0004;3.2821e+00;1;39.95176;-70.88026;49.000;34.5774;34.5740;26.4163;26.4149;240.451;268.65869;268.70486;11.1658;11.1592;1494.28;1494.25;1.643;1.391;14;0.0000e+00
7504;49.320099;312.644;50.392;11.1934;11.1901;-0.0034;3.883045;3.882254;-0.001176;0.0925;0.2404;0.0636;0.0754;1.8257;36.51;2.4751;2.4752;0.0093;2.8192e-05;4.6431;0.0488;98.7885;9.7430e-04;0.1484;0.0002;3.3147e+00;1;39.95176;-70.88026;50.000;34.5848;34.5801;26.4182;26.4151;239.914;268.52271;268.56729;11.1872;11.1839;1494.38;1494.36;1.502;1.407;16;0.0000e+00
7523;49.320110;313.424;51.400;11.1990;11.2010;0.0020;3.883891;3.883506;-0.000398;0.0911;0.2225;0.0631;0.0727;0.1914;3.83;2.4699;2.4699;0.0095;2.8187e-05;4.6491;0.0436;98.9153;3.8889e+03;0.1485;0.0002;2.8335e+00;1;39.95176;-70.88026;51.000;34.5875;34.5818;26.4193;26.4145;239.441;268.48596;268.53015;11.1927;11.1947;1494.42;1494.42;1.025;1.424;24;0.0000e+00
7627;49.320160;317.766;52.408;11.2321;11.2138;-0.0184;3.887873;3.885827;-0.003148;0.0939;0.2581;0.0625;0.0693;0.4005;8.01;2.4664;2.4664;0.0095;3.0426e-05;4.6533;0.0400;99.0054;-1.461e+03;0.1486;0.0003;3.8292e+00;1;39.95175;-70.88024;52.000;34.5954;34.5924;26.4194;26.4204;240.196;268.28427;268.32602;11.2256;11.2073;1494.56;1494.49;0.176;1.446;68;0.0000e+00
7691;49.320190;320.405;53.416;11.4326;11.4338;0.0012;3.912056;3.911793;-0.000533;0.0914;0.2264;0.0638;0.0767;0.0299;0.60;2.4610;2.4611;0.0095;2.9223e-05;4.6519;0.0412;98.9759;1.0249e-03;0.1483;0.0002;3.1372e+00;1;39.95174;-70.88022;53.000;34.6463;34.6426;26.4222;26.4191;237.382;267.05960;267.08658;11.4259;11.4271;1495.33;1495.33;1.293;1.466;18;0.0000e+00
7707;49.320198;321.082;54.424;11.4384;11.4339;-0.0044;3.912905;3.911855;-0.001199;0.0902;0.2112;0.0632;0.0730;1.9301;38.60;2.4584;2.4585;0.0093;2.5744e-05;4.6547;0.0388;99.0343;6.4225e+03;0.1488;0.0003;3.2060e+00;1;39.95174;-70.88022;54.000;34.6488;34.6426;26.4231;26.4191;237.248;267.02267;267.04926;11.4316;11.4271;1495.37;1495.35;1.465;1.482;16;0.0000e+00
7723;49.320206;321.741;55.432;11.4319;11.4321;0.0002;3.912184;3.911632;-0.000477;0.0896;0.2025;0.0660;0.0899;-0.0014;-0.03;2.4572;2.4573;0.0095;2.8230e-05;4.6585;0.0355;99.1155;6.2499e+03;0.1484;0.0002;3.3168e+00;1;39.95174;-70.88022;55.000;34.6473;34.6417;26.4232;26.4187;237.401;267.06165;267.08871;11.4250;11.4252;1495.36;1495.36;1.499;1.499;16;0.0000e+00
7739;49.320213;322.422;56.440;11.4246;11.4278;0.0032;3.911389;3.911220;-0.000283;0.0890;0.1948;0.0677;0.1005;0.0406;0.81;2.4565;2.4566;0.0096;3.0970e-05;4.6643;0.0305;99.2401;-4.390e+01;0.1486;0.0001;3.5373e+00;1;39.95174;-70.88023;56.000;34.6459;34.6412;26.4234;26.4192;237.598;267.10532;267.13290;11.4175;11.4207;1495.35;1495.36;1.398;1.515;17;0.0000e+00
7758;49.320221;323.210;57.448;11.4223;11.4276;0.0054;3.911147;3.911240;0.000033;0.0879;0.1812;0.0639;0.0775;0.0308;0.62;2.4565;2.4566;0.0095;3.0754e-05;4.6669;0.0283;99.2954;1.1405e-03;0.1485;0.0003;3.1437e+00;1;39.95174;-70.88024;57.000;34.6452;34.6411;26.4234;26.4192;237.841;267.11966;267.14743;11.4151;11.4205;1495.36;1495.38;1.087;1.531;22;0.0000e+00
7857;49.320271;327.323;58.456;11.4284;11.4227;-0.0057;3.911842;3.910568;-0.001319;0.0902;0.2103;0.0613;0.0617;0.5816;11.63;2.4569;2.4569;0.0095;3.2297e-05;4.6621;0.0324;99.1933;1.1607e-03;0.1390;0.0002;3.3197e+00;1;39.95173;-70.88023;58.000;34.6459;34.6387;26.4228;26.4182;237.622;267.08395;267.11127;11.4211;11.4154;1495.40;1495.37;-0.003;1.553;134;0.0000e+00
7925;49.320301;330.156;59.464;11.4395;11.4383;-0.0011;3.913116;3.912378;-0.000748;0.0869;0.1680;0.0613;0.0621;0.0223;0.45;2.4525;2.4525;0.0095;2.8085e-05;4.6700;0.0256;99.3614;8.0060e-04;0.1486;0.0002;3.5424e+00;1;39.95172;-70.88020;59.000;34.6477;34.6414;26.4221;26.4175;237.016;267.01874;267.04523;11.4320;11.4309;1495.46;1495.45;0.865;1.572;28;0.0000e+00
7948;49.320313;331.136;60.472;11.4394;11.4386;-0.0009;3.913145;3.912442;-0.000702;0.0878;0.1790;0.0616;0.0633;0.0303;0.61;2.4522;2.4523;0.0092;2.0264e-05;4.6705;0.0253;99.3705;7.7191e-04;0.1681;0.0002;2.8732e+00;1;39.95172;-70.88020;60.000;34.6475;34.6414;26.4220;26.4174;237.242;267.01907;267.04556;11.4319;11.4310;1495.47;1495.46;1.119;1.588;22;0.0000e+00
7968;49.320324;331.948;61.480;11.4434;11.4480;0.0045;3.913674;3.913702;-0.000198;0.0879;0.1809;0.0631;0.0726;0.0347;0.69;2.4524;2.4524;0.0092;2.0884e-05;4.6704;0.0253;99.3692;6.4804e-04;0.1546;0.0002;3.4443e+00;1;39.95172;-70.88020;61.000;34.6485;34.6446;26.4221;26.4182;237.130;266.99475;267.02094;11.4357;11.4403;1495.51;1495.52;1.325;1.604;18;0.0000e+00
7985;49.320332;332.662;62.488;11.4581;11.4585;0.0004;3.915517;3.915045;-0.000689;0.0875;0.1753;0.0638;0.0767;0.0323;0.65;2.4516;2.4516;0.0092;1.9902e-05;4.6705;0.0252;99.3723;6.4611e-04;0.1484;0.0004;3.5352e+00;1;39.95172;-70.88020;62.000;34.6526;34.6475;26.4226;26.4186;236.868;266.90518;266.93030;11.4503;11.4506;1495.58;1495.57;1.391;1.620;17;0.0000e+00
8002;49.320339;333.395;63.496;11.4629;11.4630;0.0001;3.916158;3.915541;-0.000582;0.0867;0.1653;0.0639;0.0776;0.0374;0.75;2.4507;2.4508;0.0096;3.1310e-05;4.6705;0.0253;99.3706;1.0871e-03;0.1489;0.0001;3.2647e+00;1;39.95172;-70.88020;63.000;34.6539;34.6477;26.4228;26.4179;236.900;266.87564;266.90042;11.4549;11.4551;1495.61;1495.61;1.250;1.636;19;0.0000e+00
8028;49.320351;334.441;64.504;11.4664;11.4638;-0.0026;3.916631;3.915709;-0.000934;0.0870;0.1689;0.0627;0.0703;0.0409;0.82;2.4511;2.4512;0.0094;2.5752e-05;4.6699;0.0257;99.3596;7.8520e-04;0.1485;0.0003;3.5063e+00;1;39.95173;-70.88020;64.000;34.6548;34.6482;26.4228;26.4181;237.072;266.85410;266.87863;11.4584;11.4557;1495.64;1495.63;0.739;1.653;36;0.0000e+00
8122;49.320396;338.355;65.512;11.4702;11.4711;0.0009;3.917113;3.916632;-0.000525;0.0883;0.1860;0.0612;0.0610;0.6727;13.45;2.4500;2.4500;0.0095;3.5994e-05;4.6718;0.0241;99.3988;1.2521e-03;0.1453;0.0001;3.3064e+00;1;39.95173;-70.88020;65.000;34.6556;34.6500;26.4227;26.4182;236.742;266.83148;266.85571;11.4620;11.4629;1495.67;1495.67;0.124;1.669;113;0.0000e+00
8186;49.320427;341.028;66.520;11.4881;11.4870;-0.0011;3.919354;3.918590;-0.000855;0.0853;0.1465;0.0625;0.0691;1.8603;37.21;2.4475;2.4476;0.0097;4.2360e-05;4.6736;0.0226;99.4371;2.9073e+03;0.1215;-0.0000;3.3444e+00;1;39.95174;-70.88017;66.000;34.6605;34.6541;26.4233;26.4185;236.446;266.72235;266.74530;11.4797;11.4786;1495.76;1495.75;0.697;1.685;37;0.0000e+00
