Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
744;52.110252;30.947;15.118;5.5617;5.5605;-0.0012;3.223493;3.222508;-0.000988;0.1274;0.6940;0.1565;0.6331;2.0260;40.52;2.9431;2.9431;0.0099;6.5889e-05;4.2358;0.4167;90.1065;9.6737e+03;0.1551;0.0001;2.1388e+00;1;40.86032;-70.88158;15.000;33.0196;33.0096;26.0410;26.0332;305.171;307.85013;308.41119;5.5605;5.5593;1470.73;1470.72;0.571;0.224;42;0.0000e+00
786;52.110275;32.719;16.125;5.5626;5.5617;-0.0009;3.223650;3.222692;-0.000960;0.1278;0.6993;0.1601;0.6548;1.9770;39.54;2.9454;2.9454;0.0099;6.8662e-05;4.2305;0.4217;89.9934;4.2898e+03;0.1552;0.0001;2.3029e+00;1;40.86032;-70.88158;16.000;33.0200;33.0100;26.0412;26.0333;305.527;307.84268;308.40363;5.5613;5.5604;1470.75;1470.74;0.493;0.243;49;0.0000e+00
843;52.110302;35.092;17.133;5.5615;5.5614;-0.0001;3.223522;3.222675;-0.000844;0.1294;0.7198;0.1777;0.7601;1.9217;38.43;2.9458;2.9458;0.0099;6.9673e-05;4.2543;0.3992;90.5018;5.4227e+03;0.1551;0.0002;2.4371e+00;1;40.86032;-70.88158;17.000;33.0191;33.0095;26.0406;26.0331;305.138;307.85266;308.41373;5.5601;5.5601;1470.77;1470.75;0.441;0.263;56;0.0000e+00
889;52.110325;36.985;18.141;5.5624;5.5609;-0.0014;3.223734;3.222743;-0.001010;0.1304;0.7333;0.1606;0.6578;1.8731;37.46;2.9417;2.9417;0.0098;4.5139e-05;4.2383;0.4143;90.1605;2.4910e+03;0.1487;0.0002;2.6525e+00;1;40.86032;-70.88157;18.000;33.0201;33.0103;26.0413;26.0337;304.526;307.84378;308.40475;5.5610;5.5595;1470.79;1470.77;0.594;0.283;40;0.0000e+00
930;52.110344;38.695;19.149;5.5645;5.5624;-0.0021;3.223978;3.222896;-0.001080;0.1324;0.7592;0.1677;0.7001;1.8233;36.47;2.9380;2.9380;0.0101;1.1016e-04;4.2407;0.4121;90.2107;2.2308e+03;0.1344;0.0001;2.3282e+00;1;40.86032;-70.88156;19.000;33.0203;33.0101;26.0412;26.0334;304.167;307.82822;308.38895;5.5630;5.5609;1470.81;1470.79;0.533;0.303;45;0.0000e+00
986;52.110371;41.025;20.157;5.5631;5.5616;-0.0015;3.223868;3.222849;-0.001015;0.1304;0.7338;0.1793;0.7696;1.7669;35.34;2.9371;2.9371;0.0100;8.7524e-05;4.2417;0.4112;90.2314;5.1111e+03;0.1559;0.0001;2.4813e+00;1;40.86032;-70.88156;20.000;33.0199;33.0098;26.0411;26.0333;304.616;307.83911;308.39999;5.5615;5.5600;1470.82;1470.80;0.408;0.322;60;0.0000e+00
1034;52.110394;43.037;21.165;5.5613;5.5608;-0.0005;3.223746;3.222816;-0.000924;0.1318;0.7514;0.1659;0.6894;1.7223;34.45;2.9402;2.9402;0.0100;9.1478e-05;4.2414;0.4114;90.2262;7.7399e+03;0.1553;0.0001;2.3090e+00;1;40.86032;-70.88156;21.000;33.0198;33.0098;26.0412;26.0334;305.189;307.85242;308.41348;5.5596;5.5591;1470.83;1470.82;0.617;0.342;39;0.0000e+00
1074;52.110413;44.696;22.173;5.5615;5.5602;-0.0013;3.223804;3.222802;-0.001006;0.1308;0.7378;0.1664;0.6924;1.6694;33.39;2.9424;2.9424;0.0099;8.2748e-05;4.2296;0.4226;89.9738;6.4526e+03;0.1552;0.0002;2.2954e+00;1;40.86032;-70.88156;22.000;33.0197;33.0097;26.0412;26.0334;305.229;307.85101;308.41208;5.5598;5.5584;1470.85;1470.83;0.519;0.362;47;0.0000e+00
1133;52.110443;47.163;23.181;5.5616;5.5606;-0.0010;3.223859;3.222892;-0.000968;0.1325;0.7600;0.1717;0.7240;1.6128;32.26;2.9402;2.9402;0.0100;9.8481e-05;4.2379;0.4147;90.1518;4.8391e+03;0.1551;0.0002;2.4726e+00;1;40.86032;-70.88155;23.000;33.0197;33.0097;26.0412;26.0334;304.686;307.85010;308.41113;5.5598;5.5588;1470.87;1470.85;0.395;0.382;61;0.0000e+00
1181;52.110466;49.148;24.189;5.5610;5.5602;-0.0007;3.223845;3.222891;-0.000938;0.1318;0.7518;0.1629;0.6712;1.5670;31.34;2.9388;2.9388;0.0101;1.1608e-04;4.2507;0.4026;90.4243;2.5376e+03;0.1314;0.0001;2.4935e+00;1;40.86030;-70.88154;24.000;33.0197;33.0096;26.0412;26.0333;304.857;307.85486;308.41599;5.5591;5.5584;1470.88;1470.86;0.619;0.401;39;0.0000e+00
1221;52.110485;50.828;25.197;5.5606;5.5570;-0.0036;3.223836;3.222626;-0.001203;0.1313;0.7446;0.1548;0.6229;1.5144;30.29;2.9401;2.9401;0.0100;1.0321e-04;4.2286;0.4236;89.9525;2.1493e+03;0.1477;0.0002;2.4116e+00;1;40.86030;-70.88154;25.000;33.0195;33.0093;26.0411;26.0334;305.132;307.85825;308.41943;5.5586;5.5550;1470.89;1470.87;0.521;0.421;47;0.0000e+00
1275;52.110508;53.064;26.204;5.5566;5.5558;-0.0007;3.223494;3.222539;-0.000956;0.1277;0.6985;0.1568;0.6348;1.4653;29.31;2.9387;2.9387;0.0099;7.6427e-05;4.2367;0.4159;90.1256;3.8240e+03;0.1554;0.0002;2.4015e+00;1;40.86030;-70.88154;26.000;33.0191;33.0089;26.0413;26.0333;304.833;307.88828;308.44989;5.5545;5.5538;1470.89;1470.88;0.455;0.441;53;0.0000e+00
1321;52.110531;54.996;27.212;5.5566;5.5558;-0.0007;3.223539;3.222602;-0.000944;0.1302;0.7306;0.1699;0.7132;1.4175;28.35;2.9385;2.9385;0.0101;1.1057e-04;4.2404;0.4124;90.2047;4.7705e+03;0.1551;0.0002;2.6116e+00;1;40.86030;-70.88154;27.000;33.0191;33.0091;26.0413;26.0335;304.588;307.88818;308.44983;5.5544;5.5537;1470.91;1470.90;0.569;0.461;42;0.0000e+00
1364;52.110554;56.805;28.220;5.5568;5.5562;-0.0006;3.223604;3.222662;-0.000945;0.1297;0.7237;0.1517;0.6042;1.3642;27.28;2.9363;2.9363;0.0100;8.9084e-05;4.2352;0.4173;90.0931;8.4537e+03;0.1552;0.0002;2.4474e+00;1;40.86030;-70.88152;28.000;33.0191;33.0089;26.0412;26.0333;304.797;307.88657;308.44818;5.5546;5.5540;1470.93;1470.91;0.515;0.480;47;0.0000e+00
1416;52.110577;58.951;29.228;5.5582;5.5574;-0.0009;3.223799;3.222830;-0.000974;0.1333;0.7711;0.1675;0.6988;1.3101;26.20;2.9382;2.9382;0.0099;8.2783e-05;4.2416;0.4112;90.2312;5.5371e+03;0.1552;0.0002;2.4225e+00;1;40.86030;-70.88152;29.000;33.0194;33.0092;26.0413;26.0334;305.090;307.87546;308.43689;5.5559;5.5551;1470.95;1470.93;0.456;0.500;54;0.0000e+00
1466;52.110603;61.051;30.236;5.5575;5.5570;-0.0005;3.223765;3.222829;-0.000942;0.1288;0.7125;0.1554;0.6266;1.2585;25.17;2.9403;2.9403;0.0100;1.1017e-04;4.2324;0.4199;90.0346;6.5357e+03;0.1289;0.0002;2.3042e+00;1;40.86030;-70.88152;30.000;33.0192;33.0091;26.0413;26.0333;305.434;307.88129;308.44284;5.5551;5.5546;1470.96;1470.95;0.523;0.520;46;0.0000e+00
1510;52.110622;62.877;31.244;5.5597;5.5590;-0.0007;3.224032;3.223102;-0.000949;0.1282;0.7048;0.1838;0.7970;1.2050;24.10;2.9388;2.9388;0.0099;7.9524e-05;4.2311;0.4212;90.0063;4.5650e+03;0.1548;0.0002;2.4495e+00;1;40.86030;-70.88152;31.000;33.0196;33.0097;26.0413;26.0336;304.814;307.86456;308.42584;5.5572;5.5565;1470.99;1470.97;0.542;0.540;44;0.0000e+00
1561;52.110649;64.988;32.252;5.5629;5.5614;-0.0015;3.224371;3.223370;-0.000998;0.1280;0.7022;0.1558;0.6287;1.1544;23.09;2.9365;2.9365;0.0101;1.1080e-04;4.2409;0.4119;90.2160;1.0256e+04;0.1552;0.0001;2.2586e+00;1;40.86029;-70.88152;32.000;33.0198;33.0099;26.0411;26.0335;304.777;307.84085;308.40173;5.5604;5.5589;1471.02;1471.00;0.428;0.559;58;0.0000e+00
1615;52.110676;67.247;33.260;5.5608;5.5601;-0.0007;3.224230;3.223282;-0.000950;0.1319;0.7531;0.1528;0.6110;1.1076;22.15;2.9383;2.9383;0.0100;9.8182e-05;4.2503;0.4030;90.4160;1.9192e+03;0.1552;0.0001;2.2795e+00;1;40.86028;-70.88152;33.000;33.0197;33.0096;26.0413;26.0334;305.399;307.85611;308.41727;5.5582;5.5575;1471.03;1471.01;0.542;0.579;45;0.0000e+00
1654;52.110691;68.862;34.268;5.5588;5.5581;-0.0007;3.224065;3.223115;-0.000939;0.1268;0.6859;0.1740;0.7383;1.0573;21.15;2.9395;2.9395;0.0101;1.1995e-04;4.2303;0.4220;89.9886;8.0637e+03;0.1553;0.0002;2.2934e+00;1;40.86028;-70.88151;34.000;33.0193;33.0092;26.0413;26.0334;305.258;307.87152;308.43289;5.5561;5.5554;1471.04;1471.02;0.631;0.599;37;0.0000e+00
1702;52.110718;70.886;35.276;5.5574;5.5572;-0.0001;3.223974;3.223072;-0.000902;0.1279;0.7002;0.1619;0.6656;1.0007;20.01;2.9377;2.9377;0.0100;9.5355e-05;4.2372;0.4154;90.1366;6.2584e+03;0.1533;0.0001;2.4653e+00;1;40.86028;-70.88150;35.000;33.0192;33.0090;26.0413;26.0333;304.931;307.88217;308.44373;5.5546;5.5545;1471.05;1471.03;0.401;0.619;65;0.0000e+00
1763;52.110744;73.437;36.284;5.5590;5.5581;-0.0009;3.224190;3.223214;-0.000984;0.1281;0.7034;0.1672;0.6971;0.9540;19.08;2.9366;2.9366;0.0100;9.0512e-05;4.2314;0.4209;90.0119;1.9602e+03;0.1304;0.0002;2.4183e+00;1;40.86028;-70.88150;36.000;33.0195;33.0093;26.0414;26.0334;305.243;307.86942;308.43076;5.5562;5.5553;1471.07;1471.05;0.519;0.639;46;0.0000e+00
1804;52.110764;75.131;37.292;5.5613;5.5603;-0.0010;3.224450;3.223478;-0.000979;0.1271;0.6904;0.1626;0.6696;0.9032;18.06;2.9385;2.9385;0.0100;1.0924e-04;4.2363;0.4162;90.1182;1.7365e+01;0.1550;0.0002;2.6500e+00;1;40.86028;-70.88150;37.000;33.0197;33.0097;26.0413;26.0335;305.477;307.85242;308.41351;5.5584;5.5573;1471.10;1471.08;0.582;0.658;42;0.0000e+00
1847;52.110786;76.927;38.300;5.5619;5.5609;-0.0010;3.224559;3.223578;-0.000988;0.1306;0.7361;0.1617;0.6644;0.8502;17.00;2.9397;2.9398;0.0100;1.0009e-04;4.2276;0.4245;89.9314;2.2596e+03;0.1553;0.0001;2.5719e+00;1;40.86028;-70.88150;38.000;33.0198;33.0097;26.0414;26.0335;305.433;307.84784;308.40887;5.5589;5.5579;1471.11;1471.10;0.546;0.678;44;0.0000e+00
1893;52.110809;78.818;39.308;5.5620;5.5610;-0.0010;3.224611;3.223637;-0.000976;0.1286;0.7093;0.1566;0.6337;0.7970;15.94;2.9370;2.9370;0.0101;1.1542e-04;4.2366;0.4160;90.1230;2.1289e+03;0.1553;0.0002;2.3341e+00;1;40.86028;-70.88150;39.000;33.0198;33.0097;26.0413;26.0335;304.907;307.84708;308.40811;5.5589;5.5579;1471.13;1471.11;0.520;0.698;47;0.0000e+00
1944;52.110832;80.942;40.316;5.5624;5.5613;-0.0011;3.224686;3.223704;-0.000983;0.1281;0.7037;0.1480;0.5822;0.7442;14.88;2.9337;2.9337;0.0100;1.1138e-04;4.2407;0.4120;90.2121;3.4717e+03;0.1553;0.0002;2.3867e+00;1;40.86026;-70.88149;40.000;33.0198;33.0097;26.0413;26.0334;304.463;307.84433;308.40530;5.5592;5.5582;1471.15;1471.13;0.426;0.718;57;0.0000e+00
2001;52.110859;83.346;41.324;5.5621;5.5611;-0.0010;3.224705;3.223716;-0.000984;0.1294;0.7204;0.1633;0.6740;0.6945;13.89;2.9334;2.9335;0.0102;1.4299e-04;4.2411;0.4117;90.2188;1.9207e+03;0.1441;0.0002;2.8145e+00;1;40.86026;-70.88148;41.000;33.0198;33.0095;26.0413;26.0333;305.072;307.84634;308.40735;5.5589;5.5579;1471.16;1471.15;0.487;0.737;50;0.0000e+00
2043;52.110882;85.064;42.332;5.5605;5.5594;-0.0010;3.224588;3.223608;-0.000979;0.1280;0.7021;0.1649;0.6836;0.6469;12.94;2.9349;2.9349;0.0098;5.3600e-05;4.2376;0.4150;90.1460;7.8983e+03;0.1359;0.0000;2.2793e+00;1;40.86026;-70.88148;42.000;33.0195;33.0094;26.0413;26.0334;305.187;307.85867;308.41986;5.5572;5.5561;1471.17;1471.16;0.622;0.757;38;0.0000e+00
2088;52.110901;86.943;43.340;5.5602;5.5598;-0.0005;3.224608;3.223683;-0.000931;0.1289;0.7138;0.1619;0.6652;0.5923;11.85;2.9359;2.9359;0.0100;8.5344e-05;4.2342;0.4182;90.0727;3.7434e+03;0.1544;0.0001;2.4855e+00;1;40.86026;-70.88148;43.000;33.0195;33.0095;26.0413;26.0334;305.286;307.86066;308.42188;5.5568;5.5564;1471.19;1471.18;0.449;0.777;56;0.0000e+00
2151;52.110931;89.592;44.348;5.5601;5.5595;-0.0006;3.224634;3.223687;-0.000940;0.1268;0.6868;0.1610;0.6602;0.5393;10.79;2.9345;2.9345;0.0100;1.0428e-04;4.2486;0.4046;90.3792;4.7192e+03;0.1554;0.0002;2.4291e+00;1;40.86026;-70.88148;44.000;33.0194;33.0092;26.0413;26.0333;304.899;307.86151;308.42273;5.5567;5.5561;1471.21;1471.19;0.381;0.797;64;0.0000e+00
2206;52.110958;91.856;45.356;5.5574;5.5568;-0.0006;3.224417;3.223469;-0.000949;0.1286;0.7100;0.1555;0.6271;0.4918;9.84;2.9351;2.9351;0.0099;8.0106e-05;4.2347;0.4177;90.0839;5.8522e+03;0.1553;0.0001;2.5618e+00;1;40.86026;-70.88148;45.000;33.0191;33.0089;26.0413;26.0334;305.328;307.88177;308.44330;5.5539;5.5533;1471.21;1471.20;0.461;0.817;51;0.0000e+00
2275;52.110992;94.756;46.364;5.5573;5.5570;-0.0004;3.224448;3.223528;-0.000921;0.1270;0.6890;0.1534;0.6142;0.4335;8.67;2.9336;2.9336;0.0100;9.9569e-05;4.2413;0.4115;90.2239;3.5494e+03;0.1381;0.0001;2.6527e+00;1;40.86024;-70.88147;46.000;33.0190;33.0090;26.0413;26.0334;304.932;307.88263;308.44418;5.5537;5.5533;1471.23;1471.21;0.292;0.836;84;0.0000e+00
2360;52.111034;98.295;47.372;5.5576;5.5567;-0.0009;3.224525;3.223552;-0.000974;0.1274;0.6937;0.1624;0.6686;0.3830;7.66;2.9328;2.9329;0.0100;1.0493e-04;4.2437;0.4093;90.2747;5.5232e+03;0.1549;0.0002;2.4586e+00;1;40.86024;-70.88146;47.000;33.0191;33.0090;26.0414;26.0335;305.069;307.88037;308.44189;5.5539;5.5530;1471.24;1471.23;0.271;0.856;90;0.0000e+00
2440;52.111073;101.619;48.380;5.5576;5.5567;-0.0009;3.224566;3.223589;-0.000978;0.1292;0.7176;0.1539;0.6173;0.3347;6.69;2.9341;2.9341;0.0100;1.0419e-04;4.2454;0.4076;90.3118;5.1569e+03;0.1554;0.0002;2.5118e+00;1;40.86024;-70.88146;48.000;33.0191;33.0089;26.0414;26.0334;305.287;307.88065;308.44217;5.5538;5.5529;1471.26;1471.24;0.303;0.876;78;0.0000e+00
2554;52.111126;106.395;49.388;5.5580;5.5572;-0.0008;3.224649;3.223689;-0.000962;0.1296;0.7225;0.1459;0.5693;0.2777;5.55;2.9320;2.9320;0.0101;1.1146e-04;4.2450;0.4080;90.3032;-7.238e+02;0.1407;0.0002;2.6621e+00;1;40.86024;-70.88145;49.000;33.0192;33.0090;26.0414;26.0334;304.834;307.87775;308.43921;5.5541;5.5533;1471.28;1471.26;0.196;0.896;113;0.0000e+00
2805;52.111248;116.846;50.396;5.5557;5.5550;-0.0007;3.224477;3.223512;-0.000965;0.1334;0.7722;0.1554;0.6262;0.2247;4.49;2.9332;2.9333;0.0100;9.9916e-05;4.2429;0.4100;90.2571;1.2527e+03;0.1512;0.0002;2.6991e+00;1;40.86022;-70.88143;50.000;33.0189;33.0087;26.0415;26.0335;305.201;307.89465;308.45639;5.5518;5.5510;1471.29;1471.27;0.070;0.922;436;0.0000e+00
5448;52.112522;226.973;51.404;5.5704;5.5683;-0.0021;3.226067;3.224917;-0.001146;0.1241;0.6511;0.1471;0.5765;0.1688;3.38;2.9298;2.9299;0.0101;1.1765e-04;4.2429;0.4100;90.2580;5.7913e+03;0.1503;0.0001;2.5684e+00;1;40.86003;-70.88136;51.000;33.0220;33.0111;26.0422;26.0338;304.667;307.78107;308.34113;5.5664;5.5643;1471.37;1471.34;-0.017;1.062;199;0.0000e+00
