Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2516;50.239799;104.812;19.148;8.7957;8.7934;-0.0023;3.562531;3.561822;-0.000707;0.1123;0.4985;0.0722;0.1273;1.8342;36.68;2.5582;2.5582;0.0099;7.7418e-05;4.5820;0.1019;97.4858;8.4453e+03;0.1565;0.0001;1.8513e+00;1;40.22502;-70.88546;19.000;33.5926;33.5873;26.0484;26.0446;266.896;284.79108;285.02399;8.7937;8.7914;1484.03;1484.01;1.022;0.432;23;0.0000e+00
2539;50.239811;105.761;20.156;8.7977;8.7944;-0.0033;3.562788;3.561973;-0.000811;0.1123;0.4983;0.0721;0.1265;0.8652;17.30;2.5584;2.5584;0.0099;7.4217e-05;4.5911;0.0939;97.6787;1.6588e+04;0.1684;0.0002;1.8416e+00;1;40.22502;-70.88545;20.000;33.5929;33.5875;26.0484;26.0446;266.776;284.77777;285.01053;8.7956;8.7923;1484.05;1484.03;0.977;0.452;24;0.0000e+00
2573;50.239830;107.176;21.164;8.7988;8.7968;-0.0020;3.562924;3.562257;-0.000673;0.1156;0.5412;0.0726;0.1297;0.7762;15.52;2.5577;2.5577;0.0098;5.6832e-05;4.5892;0.0956;97.6382;2.3353e+04;0.1802;0.0002;1.6132e+00;1;40.22501;-70.88544;21.000;33.5928;33.5878;26.0482;26.0445;266.724;284.77130;285.00394;8.7966;8.7946;1484.07;1484.06;0.556;0.472;50;0.0000e+00
2628;50.239853;109.453;22.172;8.7950;8.7932;-0.0019;3.562552;3.561841;-0.000684;0.1126;0.5023;0.0693;0.1100;1.0066;20.13;2.5577;2.5577;0.0099;8.4737e-05;4.5917;0.0934;97.6910;1.8932e+04;0.1692;0.0001;1.6447e+00;1;40.22500;-70.88544;22.000;33.5920;33.5864;26.0482;26.0440;266.894;284.79654;285.02951;8.7927;8.7908;1484.07;1484.06;0.610;0.492;41;0.0000e+00
2654;50.239868;110.545;23.179;8.7957;8.7910;-0.0047;3.562711;3.561708;-0.001057;0.1138;0.5168;0.0713;0.1220;0.9092;18.18;2.5576;2.5576;0.0100;9.6250e-05;4.5896;0.0953;97.6465;2.8889e+04;0.1091;0.0001;1.6853e+00;1;40.22500;-70.88544;23.000;33.5926;33.5866;26.0485;26.0445;266.700;284.79102;285.02396;8.7933;8.7886;1484.09;1484.07;1.122;0.511;21;0.0000e+00
2673;50.239876;111.340;24.187;8.8048;8.8173;0.0125;3.563767;3.564990;0.000692;0.1154;0.5386;0.0722;0.1270;0.8286;16.57;2.5568;2.5568;0.0098;8.3723e-05;4.5904;0.0945;97.6641;1.5688e+04;0.1264;0.0001;1.8623e+00;1;40.22500;-70.88544;24.000;33.5946;33.5955;26.0487;26.0475;266.558;284.73004;284.96216;8.8022;8.8148;1484.15;1484.19;1.263;0.531;19;0.0000e+00
2692;50.239887;112.139;25.195;8.8428;8.8398;-0.0029;3.568151;3.567375;-0.000778;0.1153;0.5369;0.0729;0.1313;0.4893;9.79;2.5565;2.5565;0.0099;8.1290e-05;4.5932;0.0921;97.7238;5.1215e+03;0.1488;0.0001;1.8524e+00;1;40.22500;-70.88545;25.000;33.6040;33.5987;26.0502;26.0464;266.404;284.47198;284.70078;8.8401;8.8372;1484.32;1484.30;1.142;0.551;21;0.0000e+00
2719;50.239899;113.258;26.203;8.8510;8.8603;0.0093;3.569195;3.569732;0.000393;0.1153;0.5371;0.0735;0.1349;2.1503;43.01;2.5565;2.5565;0.0099;7.2296e-05;4.5895;0.0954;97.6444;8.0438e+03;0.1612;0.0001;2.0455e+00;1;40.22500;-70.88546;26.000;33.6067;33.6035;26.0510;26.0470;266.460;284.41479;284.64288;8.8483;8.8575;1484.37;1484.40;0.728;0.570;36;0.0000e+00
2765;50.239922;115.169;27.211;8.8505;8.8556;0.0051;3.569267;3.569274;0.000055;0.1151;0.5347;0.0710;0.1199;5.0946;101.89;2.5570;2.5570;0.0099;8.2813e-05;4.5912;0.0939;97.6805;1.2986e+04;0.1811;0.0002;1.8717e+00;1;40.22500;-70.88544;27.000;33.6075;33.6027;26.0517;26.0472;266.428;284.41644;284.64456;8.8476;8.8527;1484.38;1484.40;0.524;0.590;47;0.0000e+00
2802;50.239941;116.718;28.219;8.8791;8.8712;-0.0079;3.572575;3.571288;-0.001539;0.1119;0.4922;0.0705;0.1169;4.9321;98.64;2.5539;2.5539;0.0099;7.8221e-05;4.5939;0.0915;97.7390;1.3344e+04;0.1762;0.0002;1.7658e+00;1;40.22500;-70.88544;28.000;33.6145;33.6085;26.0527;26.0493;265.298;284.22250;284.44812;8.8762;8.8683;1484.51;1484.48;0.779;0.610;30;0.0000e+00
2831;50.239952;117.900;29.227;8.9665;8.9660;-0.0005;3.582791;3.582576;-0.000917;0.1144;0.5248;0.0708;0.1189;4.8978;97.96;2.5514;2.5514;0.0099;5.9825e-05;4.5928;0.0924;97.7153;7.2841e+03;0.1722;0.0001;1.7679e+00;1;40.22500;-70.88544;29.000;33.6380;33.6362;26.0574;26.0561;264.718;283.62781;283.84583;8.9634;8.9630;1484.88;1484.88;0.893;0.629;27;0.0000e+00
2857;50.239964;118.987;30.234;8.9765;8.9794;0.0029;3.584033;3.583972;0.000010;0.1147;0.5289;0.0732;0.1334;4.8416;96.83;2.5502;2.5502;0.0100;8.4724e-05;4.5952;0.0903;97.7667;3.8221e+03;0.1544;0.0000;1.6994e+00;1;40.22500;-70.88544;30.000;33.6411;33.6377;26.0583;26.0552;264.663;283.55930;283.77646;8.9733;8.9762;1484.94;1484.95;0.964;0.649;26;0.0000e+00
2881;50.239975;119.991;31.242;8.9720;8.9723;0.0003;3.583604;3.583160;-0.000325;0.1134;0.5123;0.0720;0.1263;4.7884;95.77;2.5492;2.5493;0.0100;1.0380e-04;4.5859;0.0985;97.5682;1.7278e+04;0.1582;0.0002;1.5386e+00;1;40.22500;-70.88544;31.000;33.6404;33.6355;26.0585;26.0546;264.573;283.58893;283.80649;8.9687;8.9690;1484.94;1484.93;0.999;0.669;23;0.0000e+00
2906;50.239990;121.055;32.250;8.9866;8.9745;-0.0121;3.585351;3.583560;-0.001808;0.1185;0.5786;0.0742;0.1393;4.7308;94.62;2.5489;2.5489;0.0099;8.0338e-05;4.5845;0.0997;97.5388;1.3888e+04;0.1815;0.0002;1.7025e+00;1;40.22500;-70.88545;32.000;33.6443;33.6370;26.0592;26.0555;265.359;283.48965;283.70596;8.9832;8.9711;1485.01;1484.96;0.830;0.688;29;0.0000e+00
2947;50.240009;122.747;33.258;8.9639;8.9383;-0.0257;3.582586;3.579222;-0.003247;0.1163;0.5497;0.0731;0.1327;4.6695;93.39;2.5551;2.5551;0.0100;8.4491e-05;4.5888;0.0959;97.6309;1.3466e+04;0.1439;0.0001;1.9346e+00;1;40.22498;-70.88546;33.000;33.6365;33.6256;26.0567;26.0522;265.774;283.64722;283.86545;8.9604;8.9348;1484.94;1484.83;0.509;0.708;52;0.0000e+00
2990;50.240028;124.544;34.266;9.0951;9.0410;-0.0541;3.598843;3.592767;-0.008598;0.1127;0.5030;0.0707;0.1184;4.6248;92.50;2.5529;2.5529;0.0099;6.7492e-05;4.5956;0.0900;97.7743;1.6789e+04;0.1521;0.0001;1.5779e+00;1;40.22498;-70.88544;34.000;33.6810;33.6691;26.0707;26.0700;264.220;282.74289;282.95004;9.0915;9.0374;1485.49;1485.28;0.809;0.728;30;0.0000e+00
3014;50.240040;125.554;35.274;9.3893;9.3833;-0.0060;3.634858;3.634084;-0.001651;0.1103;0.4722;0.0715;0.1228;4.5826;91.65;2.5477;2.5477;0.0099;6.6646e-05;4.5954;0.0902;97.7705;1.4257e+04;0.1605;0.0001;2.0256e+00;1;40.22500;-70.88544;35.000;33.7764;33.7741;26.0983;26.0974;258.677;280.73178;280.91412;9.3854;9.3795;1486.71;1486.68;1.099;0.747;21;0.0000e+00
3035;50.240051;126.414;36.282;9.3772;9.3619;-0.0152;3.633534;3.631200;-0.002042;0.1080;0.4425;0.0722;0.1273;4.5288;90.58;2.5307;2.5307;0.0099;6.6664e-05;4.5912;0.0939;97.6802;3.9057e+01;0.2095;0.0002;2.0204e+00;1;40.22500;-70.88544;36.000;33.7737;33.7639;26.0981;26.0929;256.396;280.81174;280.99512;9.3732;9.3580;1486.67;1486.61;1.140;0.766;21;0.0000e+00
3058;50.240063;127.357;37.290;9.7419;9.7327;-0.0092;3.679922;3.679946;-0.004325;0.1062;0.4187;0.0722;0.1271;4.4684;89.37;2.5243;2.5243;0.0098;5.9902e-05;4.5956;0.0900;97.7755;2.2172e+04;0.1924;0.0002;1.5818e+00;1;40.22500;-70.88544;37.000;33.9065;33.9154;26.1419;26.1504;255.773;278.33130;278.48502;9.7377;9.7285;1488.18;1488.16;0.933;0.785;26;0.0000e+00
3094;50.240078;128.881;38.298;9.8134;9.9688;0.1554;3.691103;3.709176;0.016838;0.1031;0.3788;0.0731;0.1326;4.4131;88.26;2.5199;2.5199;0.0099;6.8279e-05;4.6014;0.0849;97.8989;8.8723e+03;0.1853;0.0002;2.0443e+00;1;40.22499;-70.88544;38.000;33.9534;33.9919;26.1667;26.1707;254.141;277.80551;277.95380;9.8091;9.9644;1488.51;1489.12;0.543;0.804;48;0.0000e+00
3140;50.240101;130.773;39.306;10.0911;10.1121;0.0210;3.725423;3.727792;0.001537;0.1013;0.3553;0.0733;0.1338;4.3660;87.32;2.5031;2.5031;0.0099;8.0546e-05;4.6040;0.0827;97.9548;1.4159e+04;0.2037;0.0002;1.5991e+00;1;40.22498;-70.88544;39.000;34.0417;34.0461;26.1889;26.1888;249.037;275.96915;276.09515;10.0866;10.1076;1489.64;1489.72;0.678;0.822;36;0.0000e+00
3169;50.240116;132.011;40.314;10.3102;10.2966;-0.0136;3.754101;3.752705;-0.003283;0.0988;0.3223;0.0723;0.1275;4.3200;86.40;2.4902;2.4902;0.0099;8.2876e-05;4.6102;0.0773;98.0870;7.3531e+03;0.2180;0.0002;2.1653e+00;1;40.22498;-70.88546;40.000;34.1264;34.1250;26.2175;26.2188;246.984;274.50626;274.61526;10.3055;10.2919;1490.54;1490.49;0.876;0.841;27;0.0000e+00
3196;50.240128;133.133;41.322;10.4405;10.4396;-0.0009;3.771907;3.771446;-0.000579;0.0942;0.2632;0.0704;0.1164;4.2667;85.33;2.4869;2.4869;0.0100;1.0282e-04;4.6126;0.0752;98.1376;2.4805e+04;0.1860;0.0002;1.5225e+00;1;40.22498;-70.88546;41.000;34.1835;34.1796;26.2395;26.2366;247.241;273.62927;273.72833;10.4356;10.4348;1491.09;1491.08;0.879;0.859;28;0.0000e+00
3225;50.240143;134.322;42.329;10.3686;10.3687;0.0001;3.766128;3.765519;-0.000128;0.0957;0.2819;0.0745;0.1411;4.2199;84.40;2.4894;2.4894;0.0100;9.0357e-05;4.6189;0.0697;98.2726;1.7318e+04;0.1831;0.0001;1.7050e+00;1;40.22498;-70.88546;42.000;34.1922;34.1860;26.2588;26.2539;248.714;274.03320;274.13834;10.3637;10.3638;1490.86;1490.86;0.823;0.877;29;0.0000e+00
3255;50.240158;135.564;43.337;10.2771;10.2754;-0.0017;3.757392;3.756625;-0.000314;0.0950;0.2724;0.0704;0.1164;4.1698;83.40;2.4951;2.4951;0.0100;1.0760e-04;4.6258;0.0637;98.4190;2.3341e+04;0.2076;0.0001;1.6500e+00;1;40.22498;-70.88546;43.000;34.1895;34.1834;26.2725;26.2680;250.789;274.57626;274.68893;10.2721;10.2703;1490.55;1490.54;0.819;0.894;30;0.0000e+00
3284;50.240170;136.775;44.345;10.2170;10.2135;-0.0035;3.751026;3.750118;-0.000468;0.0984;0.3176;0.0719;0.1252;4.1180;82.36;2.5061;2.5061;0.0100;9.2051e-05;4.6297;0.0604;98.5010;1.4251e+04;0.2092;0.0002;1.6416e+00;1;40.22498;-70.88546;44.000;34.1811;34.1752;26.2764;26.2723;253.358;274.94702;275.06458;10.2119;10.2084;1490.34;1490.32;0.840;0.912;28;0.0000e+00
3313;50.240185;137.987;45.353;10.1130;10.1179;0.0050;3.739849;3.739699;0.000410;0.1008;0.3485;0.0733;0.1337;4.0711;81.42;2.5188;2.5188;0.0100;8.6887e-05;4.6290;0.0610;98.4873;2.5687e+04;0.1982;0.0002;1.7101e+00;1;40.22498;-70.88546;45.000;34.1653;34.1591;26.2818;26.2761;255.322;275.59366;275.71973;10.1078;10.1127;1489.97;1489.98;0.798;0.929;31;0.0000e+00
3346;50.240200;139.355;46.361;10.1234;10.1137;-0.0097;3.741881;3.740340;-0.001822;0.1041;0.3908;0.0702;0.1154;4.0194;80.39;2.5265;2.5265;0.0100;8.8426e-05;4.6262;0.0634;98.4263;1.6937e+04;0.1657;0.0002;1.6709e+00;1;40.22498;-70.88546;46.000;34.1756;34.1691;26.2881;26.2847;254.826;275.51138;275.63669;10.1181;10.1084;1490.03;1489.99;0.665;0.947;36;0.0000e+00
3388;50.240223;141.135;47.369;10.3206;10.3237;0.0031;3.768026;3.768684;-0.000725;0.1076;0.4364;0.0740;0.1381;3.9637;79.27;2.5270;2.5270;0.0100;9.6099e-05;4.6210;0.0679;98.3168;1.7023e+04;0.1778;0.0002;1.7685e+00;1;40.22498;-70.88546;47.000;34.2544;34.2580;26.3157;26.3180;253.223;274.19415;274.30420;10.3151;10.3182;1490.85;1490.87;0.525;0.964;47;0.0000e+00
3432;50.240242;142.976;48.377;10.4689;10.4698;0.0008;3.786277;3.786304;-0.000224;0.1013;0.3551;0.0681;0.1025;3.9131;78.26;2.5313;2.5313;0.0100;9.7174e-05;4.6225;0.0667;98.3474;1.2148e+04;0.1748;0.0001;1.8550e+00;1;40.22498;-70.88548;48.000;34.2986;34.2981;26.3245;26.3239;253.101;273.23795;273.33640;10.4632;10.4641;1491.45;1491.45;0.580;0.981;41;0.0000e+00
3474;50.240261;144.725;49.385;10.6000;10.6308;0.0308;3.804781;3.808176;0.002027;0.1023;0.3678;0.0679;0.1013;3.8650;77.30;2.5245;2.5245;0.0099;8.6317e-05;4.6239;0.0654;98.3786;1.1623e+04;0.1716;0.0001;1.8501e+00;1;40.22496;-70.88548;49.000;34.3610;34.3662;26.3502;26.3487;249.358;272.35394;272.44260;10.5942;10.6249;1492.01;1492.12;0.572;0.998;43;0.0000e+00
3513;50.240280;146.338;50.393;11.0229;11.0079;-0.0150;3.859057;3.857671;-0.003913;0.0992;0.3270;0.0659;0.0896;3.8145;76.29;2.5132;2.5132;0.0100;1.0518e-04;4.6273;0.0625;98.4502;2.2318e+04;0.1709;0.0002;1.5338e+00;1;40.22498;-70.88548;50.000;34.5063;34.5066;26.3880;26.3909;245.751;269.64130;269.69818;11.0168;11.0017;1493.69;1493.63;0.778;1.015;32;0.0000e+00
3539;50.240295;147.430;51.401;11.1057;11.1037;-0.0019;3.869581;3.869143;-0.000621;0.0958;0.2839;0.0637;0.0764;3.7750;75.50;2.5067;2.5067;0.0099;7.7096e-05;4.6337;0.0569;98.5876;8.5415e+03;0.2069;0.0002;2.0038e+00;1;40.22498;-70.88548;51.000;34.5329;34.5304;26.3938;26.3922;244.574;269.11908;269.16983;11.0994;11.0974;1494.03;1494.02;0.995;1.032;23;0.0000e+00
3563;50.240307;148.430;52.409;11.1778;11.1726;-0.0053;3.879056;3.878425;-0.001281;0.0948;0.2706;0.0651;0.0845;3.7213;74.43;2.5026;2.5026;0.0099;8.2675e-05;4.6397;0.0517;98.7156;1.4651e+04;0.1878;0.0000;1.9015e+00;1;40.22498;-70.88548;52.000;34.5589;34.5576;26.4009;26.4009;244.566;268.66043;268.70590;11.1714;11.1661;1494.33;1494.31;0.894;1.048;27;0.0000e+00
3616;50.240330;150.612;53.417;11.1446;11.2120;0.0674;3.875444;3.883043;0.007504;0.0969;0.2975;0.0645;0.0808;3.6609;73.22;2.5088;2.5088;0.0099;8.4402e-05;4.6468;0.0456;98.8664;1.4479e+04;0.1925;0.0001;1.8358e+00;1;40.22498;-70.88548;53.000;34.5537;34.5659;26.4030;26.4002;245.559;268.85858;268.90656;11.1380;11.2054;1494.22;1494.47;0.345;1.065;83;0.0000e+00
3683;50.240364;153.397;54.425;11.6261;11.6329;0.0068;3.936458;3.938484;-0.001610;0.0939;0.2593;0.0626;0.0698;3.6113;72.23;2.4854;2.4854;0.0099;6.9777e-05;4.6471;0.0453;98.8732;1.3458e+04;0.1800;0.0001;1.9159e+00;1;40.22496;-70.88550;54.000;34.7051;34.7186;26.4320;26.4411;236.270;265.86984;265.88293;11.6192;11.6260;1496.09;1496.13;0.667;1.081;37;0.0000e+00
3711;50.240376;154.592;55.433;12.0290;12.0167;-0.0123;3.987314;3.986493;-0.003611;0.0910;0.2212;0.0611;0.0605;3.5645;71.29;2.4640;2.4640;0.0099;7.1517e-05;4.6480;0.0445;98.8927;1.1095e+04;0.1847;0.0000;1.8988e+00;1;40.22496;-70.88550;55.000;34.8258;34.8293;26.4496;26.4546;232.865;263.42566;263.41046;12.0218;12.0095;1497.63;1497.59;0.874;1.097;27;0.0000e+00
3738;50.240391;155.728;56.441;12.1430;12.1431;0.0001;4.001627;4.001738;-0.000343;0.0867;0.1650;0.0611;0.0608;3.5146;70.29;2.4575;2.4575;0.0099;7.9543e-05;4.6580;0.0360;99.1043;3.5950e+03;0.2004;0.0002;2.0096e+00;1;40.22496;-70.88550;56.000;34.8583;34.8593;26.4530;26.4538;233.240;262.74304;262.71997;12.1356;12.1358;1498.08;1498.08;0.818;1.113;29;0.0000e+00
3777;50.240410;157.352;57.449;12.1067;12.2212;0.1145;3.998104;4.011854;0.012892;0.0873;0.1725;0.0632;0.0730;3.4648;69.30;2.4540;2.4540;0.0099;7.2480e-05;4.6659;0.0292;99.2734;1.6603e+04;0.1776;0.0002;1.6512e+00;1;40.22496;-70.88550;57.000;34.8575;34.8843;26.4594;26.4581;232.546;262.94208;262.92160;12.0992;12.2137;1497.97;1498.39;0.504;1.129;52;0.0000e+00
3829;50.240433;159.485;58.457;12.3602;12.4481;0.0879;4.029302;4.040659;0.010304;0.0828;0.1148;0.0613;0.0615;3.4123;68.25;2.4368;2.4368;0.0098;6.6842e-05;4.6694;0.0261;99.3486;2.2855e+04;0.2157;0.0001;1.5411e+00;1;40.22498;-70.88550;58.000;34.9234;34.9514;26.4616;26.4662;228.281;261.44818;261.41034;12.3525;12.4403;1498.92;1499.25;0.603;1.145;40;0.0000e+00
3861;50.240448;160.826;59.465;12.5615;12.5626;0.0011;4.054321;4.054908;-0.000362;0.0808;0.0878;0.0612;0.0610;3.3678;67.36;2.4283;2.4283;0.0100;8.6732e-05;4.6726;0.0235;99.4153;1.6162e+04;0.2267;0.0003;1.6533e+00;1;40.22498;-70.88550;59.000;34.9771;34.9818;26.4640;26.4673;227.355;260.26910;260.21771;12.5536;12.5547;1499.68;1499.69;0.758;1.161;31;0.0000e+00
3910;50.240475;162.885;60.473;12.6052;12.6348;0.0296;4.060266;4.063659;0.003229;0.0801;0.0792;0.0606;0.0575;3.3109;66.22;2.4231;2.4231;0.0099;8.0805e-05;4.6837;0.0139;99.6524;9.6214e+03;0.2120;0.0002;1.9563e+00;1;40.22496;-70.88550;60.000;34.9934;34.9984;26.4680;26.4661;226.524;260.00629;259.95203;12.5971;12.6267;1499.86;1499.97;0.368;1.176;79;0.0000e+00
3982;50.240509;165.855;61.481;12.7325;12.7420;0.0095;4.076258;4.077449;0.000485;0.0793;0.0690;0.0607;0.0585;3.2559;65.12;2.4121;2.4120;0.0100;9.8733e-05;4.6946;0.0046;99.8852;1.2502e+04;0.2205;0.0002;1.7944e+00;1;40.22496;-70.88552;61.000;35.0283;35.0309;26.4699;26.4701;224.466;259.26520;259.20251;12.7242;12.7337;1500.35;1500.38;0.604;1.192;41;0.0000e+00
4011;50.240520;167.084;62.489;12.7923;12.7960;0.0036;4.083972;4.084271;0.000364;0.0784;0.0566;0.0605;0.0570;3.2088;64.18;2.4083;2.4083;0.0098;5.7326e-05;4.6944;0.0048;99.8811;2.0694e+04;0.2111;0.0001;1.4019e+00;1;40.22496;-70.88552;62.000;35.0463;35.0458;26.4720;26.4709;223.965;258.91553;258.84894;12.7839;12.7875;1500.59;1500.60;0.819;1.208;29;0.0000e+00
4042;50.240536;168.369;63.497;12.7904;12.7905;0.0000;4.083881;4.083679;-0.000115;0.0778;0.0498;0.0610;0.0599;3.1587;63.17;2.4072;2.4072;0.0099;6.9802e-05;4.6990;0.0008;99.9798;2.4781e+04;0.1988;0.0002;1.5163e+00;1;40.22496;-70.88552;63.000;35.0467;35.0447;26.4728;26.4712;224.372;258.92471;258.85828;12.7818;12.7819;1500.60;1500.60;0.664;1.224;36;0.0000e+00
4115;50.240570;171.413;64.506;12.7558;12.7501;-0.0056;4.079433;4.078424;-0.000953;0.0794;0.0707;0.0600;0.0539;3.1051;62.10;2.4087;2.4087;0.0100;9.4728e-05;4.6949;0.0044;99.8910;1.1774e+04;0.2350;0.0002;1.8453e+00;1;40.22495;-70.88552;64.000;35.0358;35.0314;26.4712;26.4689;224.649;259.12817;259.06396;12.7470;12.7414;1500.49;1500.46;0.236;1.240;90;0.0000e+00
4168;50.240597;173.630;65.514;12.7993;12.8017;0.0025;4.084912;4.085119;-0.000071;0.0774;0.0442;0.0605;0.0572;3.0657;61.31;2.4060;2.4059;0.0099;6.7472e-05;4.6994;0.0005;99.9876;2.0181e+04;0.2112;0.0001;1.7668e+00;1;40.22496;-70.88552;65.000;35.0475;35.0472;26.4717;26.4710;223.949;258.87650;258.80945;12.7904;12.7929;1500.66;1500.67;0.781;1.255;30;0.0000e+00
4196;50.240612;174.797;66.522;12.8295;12.8286;-0.0009;4.088867;4.088516;-0.000354;0.0767;0.0355;0.0601;0.0547;3.0119;60.24;2.4053;2.4053;0.0098;5.8062e-05;4.7006;-0.0005;100.0128;2.0000e+04;0.2457;0.0002;1.8843e+00;1;40.22496;-70.88552;66.000;35.0570;35.0544;26.4730;26.4712;223.994;258.69977;258.63077;12.8204;12.8196;1500.79;1500.79;0.809;1.271;30;0.0000e+00
