       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
       2294     95.558     31.752     32.000    11.8475    11.8478   3.874362   3.874221    33.9070    33.9092  736453089 1683137890   39.93934  -70.87605    1495.48     1.5636     6.1444    267.515     8.7810    25.7657    25.7643    11.8434    11.8438    1495.52    33.9018    33.9002 0.0000e+00
       2349     97.829     32.745     33.000    11.7937    11.7681   3.869743   3.867321    33.9092    33.9118  736453091 1683137892   39.93935  -70.87604    1495.30     1.5247     6.1403    267.334     8.7751    25.7785    25.7830    11.7895    11.7640    1495.35    33.9054    33.9050 0.0000e+00
       2441    101.683     33.737     34.000    11.5844    11.5681   3.849565   3.847730    33.9129    33.9160  736453095 1683137896   39.93936  -70.87603    1494.91     1.4335     6.1307    266.907     8.7613    25.8123    25.8129    11.5801    11.5639    1494.64    33.8987    33.8956 0.0000e+00
       2460    102.458     34.729     35.000    11.5784    11.5766   3.850568   3.850487    33.9168    33.9200  736453096 1683137897   39.93936  -70.87602    1494.82     1.4051     6.1176    266.335     8.7426    25.8250    25.8260    11.5740    11.5723    1494.65    33.9136    33.9144 0.0000e+00
       2514    104.699     35.721     36.000    11.5830    11.5757   3.851248   3.851182    33.9251    33.9297  736453098 1683137899   39.93936  -70.87601    1494.76     1.3556     6.1026    265.677     8.7212    25.8258    25.8318    11.5785    11.5712    1494.69    33.9157    33.9217 0.0000e+00
       2643    110.094     36.713     37.000    11.5783    11.5773   3.854770   3.855490    33.9618    33.9690  736453104 1683137905   39.93936  -70.87599    1494.84     1.2789     6.0976    265.456     8.7141    25.8566    25.8629    11.5736    11.5727    1494.73    33.9541    33.9620 0.0000e+00
       2687    111.919     37.706     38.000    11.6463    11.6476   3.865518   3.867373    33.9905    33.9975  736453106 1683137906   39.93936  -70.87598    1495.04     1.2516     6.0963    265.396     8.7123    25.8771    25.8901    11.6415    11.6428    1495.04    33.9968    34.0138 0.0000e+00
       2750    114.555     38.698     39.000    11.6901    11.7041   3.871285   3.874158    34.0204    34.0306  736453108 1683137909   39.93936  -70.87597    1495.25     1.2254     6.0992    265.517     8.7164    25.8813    25.8906    11.6852    11.6992    1495.22    34.0126    34.0279 0.0000e+00
       2847    118.574     39.690     40.000    11.8138    11.8134   3.892259   3.893265    34.1008    34.1086  736453112 1683137913   39.93936  -70.87595    1495.68     1.2005     6.0905    265.125     8.7039    25.9292    25.9372    11.8088    11.8083    1495.78    34.1039    34.1141 0.0000e+00
       2897    120.652     40.682     41.000    11.8000    11.7982   3.896504   3.896780    34.1625    34.1682  736453114 1683137915   39.93936  -70.87594    1495.94     1.1758     6.0775    264.550     8.6853    25.9736    25.9773    11.7948    11.7930    1495.81    34.1577    34.1620 0.0000e+00
       2989    124.517     41.674     42.000    11.7995    11.8011   3.901326   3.902122    34.3160    34.3237  736453118 1683137919   39.93936  -70.87592    1496.92     1.1352     6.0344    262.655     8.6237    26.0103    26.0150    11.7942    11.7957    1495.88    34.2048    34.2112 0.0000e+00
       3026    126.051     42.667     43.000    12.4311    12.4700   3.991422   4.004490    34.4937    34.5092  736453120 1683137921   39.93937  -70.87591    1498.43     1.0484     6.0438    263.049     8.6372    26.1152    26.1772    12.4254    12.4643    1498.39    34.4963    34.5862 0.0000e+00
       3104    129.303     43.658     44.000    13.1349    13.1300   4.094825   4.094219    34.7646    34.7656  736453123 1683137924   39.93938  -70.87590    1500.69     0.9471     6.1358    267.028     8.7687    26.2439    26.2439    13.1289    13.1240    1501.18    34.8413    34.8399 0.0000e+00
       3169    131.982     44.651     45.000    13.4003    13.4000   4.134461   4.135492    34.8976    34.8969  736453126 1683137927   39.93938  -70.87588    1501.75     0.9149     6.1360    267.021     8.7689    26.2920    26.2998    13.3940    13.3937    1502.23    34.9729    34.9829 0.0000e+00
       3195    133.091     45.643     46.000    13.4409    13.4409   4.142010   4.143026    34.9274    34.9307  736453127 1683137928   39.93938  -70.87588    1501.97     0.9103     6.1057    265.701     8.7256    26.3096    26.3171    13.4345    13.4345    1502.42    35.0064    35.0160 0.0000e+00
       3298    137.389     46.635     47.000    13.4295    13.5095   4.139432   4.151600    35.0067    35.0265  736453131 1683137932   39.93938  -70.87585    1502.54     0.8621     5.9476    258.812     8.4997    26.3007    26.3163    13.4229    13.5029    1502.38    34.9919    35.0333 0.0000e+00
       3346    139.383     47.627     48.000    13.6825    13.6827   4.178819   4.179337    35.0756    35.0883  736453133 1683137934   39.93938  -70.87583    1503.06     0.7989     5.8436    254.281     8.3511    26.3558    26.3594    13.6757    13.6759    1503.39    35.1305    35.1352 0.0000e+00
       3411    142.066     48.619     49.000    13.6956    13.6957   4.180574   4.181253    35.1177    35.1252  736453136 1683137937   39.93938  -70.87582    1503.39     0.7250     5.6350    245.197     8.0529    26.3563    26.3611    13.6887    13.6888    1503.45    35.1345    35.1408 0.0000e+00
       3480    144.943     49.611     50.000    13.7301    13.7289   4.186234   4.186973    35.1513    35.1558  736453139 1683137940   39.93938  -70.87581    1503.64     0.6546     5.5416    241.130     7.9195    26.3654    26.3719    13.7230    13.7218    1503.61    35.1556    35.1637 0.0000e+00
       3518    146.550     50.603     51.000    13.8008    13.8011   4.196792   4.197433    35.1695    35.1732  736453140 1683137941   39.93938  -70.87580    1503.79     0.6083     5.5223    240.292     7.8920    26.3768    26.3811    13.7935    13.7939    1503.89    35.1893    35.1950 0.0000e+00
       3609    150.339     51.596     52.000    13.8086    13.8143   4.197984   4.198736    35.1948    35.1978  736453144 1683137945   39.93938  -70.87579    1504.00     0.5305     5.4649    237.791     7.8099    26.3779    26.3782    13.8012    13.8068    1503.94    35.1929    35.1947 0.0000e+00
       3660    152.460     52.587     53.000    13.8447    13.8471   4.203157   4.204082    35.2109    35.2150  736453146 1683137947   39.93938  -70.87578    1504.14     0.5013     5.4400    236.707     7.7744    26.3820    26.3865    13.8371    13.8395    1504.09    35.2078    35.2143 0.0000e+00
       3725    155.155     53.580     54.000    13.9258    13.9314   4.215386   4.217028    35.2404    35.2445  736453149 1683137950   39.93938  -70.87576    1504.40     0.4466     5.4053    235.193     7.7247    26.3956    26.4023    13.9180    13.9237    1504.42    35.2474    35.2575 0.0000e+00
       3793    158.002     54.572     55.000    13.9812    13.9845   4.223316   4.224091    35.2690    35.2719  736453152 1683137953   39.93939  -70.87576    1504.66     0.3757     5.3209    231.517     7.6040    26.4016    26.4041    13.9733    13.9766    1504.64    35.2702    35.2744 0.0000e+00
       3871    161.232     55.564     56.000    14.0893    14.0879   4.239226   4.240411    35.3055    35.3085  736453155 1683137956   39.93939  -70.87574    1505.00     0.3159     5.2444    228.188     7.4948    26.4166    26.4264    14.0812    14.0798    1505.07    35.3190    35.3314 0.0000e+00
       3896    162.293     56.556     57.000    14.1403    14.1393   4.246467   4.247015    35.3174    35.3199  736453156 1683137957   39.93940  -70.87574    1505.12     0.2985     5.2283    227.488     7.4718    26.4214    26.4263    14.1320    14.1310    1505.27    35.3393    35.3453 0.0000e+00
       3993    166.352     57.548     58.000    14.1596    14.1550   4.249151   4.248660    35.3351    35.3374  736453160 1683137961   39.93940  -70.87572    1505.28     0.2568     5.1828    225.507     7.4068    26.4226    26.4233    14.1512    14.1466    1505.36    35.3461    35.3457 0.0000e+00
       4102    170.895     58.540     59.000    14.2006    14.1991   4.255474   4.255707    35.3665    35.3705  736453165 1683137965   39.93940  -70.87570    1505.56     0.2289     5.1391    223.605     7.3444    26.4300    26.4331    14.1920    14.1905    1505.53    35.3669    35.3705 0.0000e+00
       4157    173.148     59.532     60.000    14.2780    14.2756   4.266690   4.267997    35.3861    35.3907  736453167 1683137968   39.93940  -70.87569    1505.75     0.2118     5.1070    222.205     7.2984    26.4388    26.4505    14.2692    14.2668    1505.83    35.3996    35.4140 0.0000e+00
       4297    179.009     60.524     61.000    14.3069    14.3268   4.270274   4.273187    35.4154    35.4255  736453173 1683137974   39.93940  -70.87566    1506.05     0.1709     5.0637    220.319     7.2365    26.4377    26.4401    14.2979    14.3179    1505.95    35.4060    35.4147 0.0000e+00
       4362    181.715     61.516     62.000    14.4587    14.4572   4.292317   4.294383    35.4510    35.4578  736453175 1683137976   39.93940  -70.87565    1506.41     0.1476     5.0505    219.745     7.2177    26.4549    26.4710    14.4496    14.4481    1506.53    35.4705    35.4910 0.0000e+00
       4397    183.163     62.508     63.000    14.5286    14.5266   4.301777   4.302006    35.4665    35.4714  736453177 1683137978   39.93940  -70.87564    1506.57     0.1326     5.0325    218.959     7.1919    26.4577    26.4612    14.5192    14.5172    1506.80    35.4936    35.4975 0.0000e+00
       4546    189.369     63.500     64.000    14.5221    14.5246   4.300810   4.301596    35.4860    35.4890  736453183 1683137984   39.93940  -70.87561    1506.77     0.1119     5.0086    217.918     7.1577    26.4565    26.4598    14.5126    14.5151    1506.79    35.4902    35.4951 0.0000e+00
       4608    191.961     64.492     65.000    14.5289    14.5284   4.301846   4.302210    35.4891    35.4926  736453186 1683137986   39.93940  -70.87560    1506.81     0.1129     5.0026    217.659     7.1492    26.4573    26.4603    14.5192    14.5188    1506.83    35.4931    35.4969 0.0000e+00
       4702    195.886     65.484     66.000    14.5303    14.5313   4.302049   4.302550    35.4918    35.4956  736453190 1683137990   39.93941  -70.87559    1506.85     0.1097     5.0008    217.578     7.1466    26.4571    26.4598    14.5206    14.5215    1506.85    35.4932    35.4970 0.0000e+00
       4809    200.336     66.476     67.000    14.5266    14.5244   4.301636   4.301857    35.4938    35.4977  736453194 1683137995   39.93941  -70.87557    1506.88     0.1129     5.0048    217.752     7.1523    26.4573    26.4610    14.5167    14.5144    1506.86    35.4924    35.4965 0.0000e+00
       4864    202.631     67.468     68.000    14.5310    14.5319   4.302196   4.302709    35.4977    35.5017  736453196 1683137997   39.93941  -70.87556    1506.94     0.1146     5.0063    217.819     7.1545    26.4569    26.4598    14.5210    14.5218    1506.89    35.4931    35.4971 0.0000e+00
       4891    203.734     68.460     69.000    14.5755    14.5694   4.308901   4.309396    35.5015    35.5056  736453197 1683137998   39.93941  -70.87555    1506.99     0.1127     5.0025    217.653     7.1491    26.4633    26.4725    14.5652    14.5592    1507.07    35.5138    35.5240 0.0000e+00
       5002    208.368     69.452     70.000    14.6904    14.6908   4.323509   4.325091    35.5214    35.5237  736453202 1683138003   39.93942  -70.87553    1507.20     0.1026     4.9942    217.291     7.1372    26.4608    26.4717    14.6799    14.6803    1507.49    35.5428    35.5571 0.0000e+00
       5058    210.700     70.444     71.000    14.7697    14.7690   4.336023   4.336410    35.5398    35.5389  736453204 1683138005   39.93942  -70.87552    1507.38     0.0957     4.9936    217.263     7.1363    26.4760    26.4795    14.7591    14.7583    1507.80    35.5849    35.5891 0.0000e+00
       5212    217.130     71.436     72.000    14.7589    14.7532   4.334356   4.333420    35.5714    35.5722  736453211 1683138012   39.93942  -70.87550    1507.71     0.0796     4.9769    216.536     7.1125    26.4739    26.4725    14.7481    14.7425    1507.78    35.5790    35.5756 0.0000e+00
       5308    221.114     72.428     73.000    14.7807    14.7806   4.337671   4.338152    35.5860    35.5893  736453215 1683138016   39.93942  -70.87548    1507.87     0.0711     4.9685    216.172     7.1005    26.4769    26.4805    14.7698    14.7696    1507.88    35.5891    35.5937 0.0000e+00
       5391    224.570     73.420     74.000    14.7827    14.7823   4.337916   4.338334    35.5934    35.5970  736453218 1683138019   39.93942  -70.87547    1507.95     0.0714     4.9680    216.150     7.0998    26.4766    26.4799    14.7716    14.7712    1507.90    35.5892    35.5934 0.0000e+00
       5481    228.326     74.412     75.000    14.8662    14.8662   4.350268   4.350953    35.6156    35.6183  736453222 1683138023   39.93942  -70.87546    1508.16     0.0634     4.9734    216.380     7.1074    26.4865    26.4914    14.8549    14.8549    1508.22    35.6258    35.6320 0.0000e+00
       5552    231.310     75.404     76.000    14.8912    14.8895   4.353754   4.353969    35.6280    35.6311  736453225 1683138026   39.93942  -70.87544    1508.29     0.0568     4.9811    216.717     7.1185    26.4877    26.4909    14.8798    14.8780    1508.33    35.6344    35.6380 0.0000e+00
       5644    235.115     76.396     77.000    14.8957    14.8952   4.354321   4.354699    35.6328    35.6366  736453229 1683138030   39.93942  -70.87543    1508.35     0.0500     4.9798    216.661     7.1167    26.4873    26.4905    14.8841    14.8836    1508.36    35.6351    35.6390 0.0000e+00
       5736    238.938     77.388     78.000    14.8963    14.8957   4.354383   4.354765    35.6338    35.6377  736453233 1683138033   39.93942  -70.87542    1508.38     0.0496     4.9732    216.374     7.1073    26.4870    26.4902    14.8845    14.8840    1508.38    35.6347    35.6387 0.0000e+00
       5803    241.760     78.380     79.000    14.8954    14.8950   4.354310   4.354700    35.6338    35.6379  736453235 1683138036   39.93942  -70.87541    1508.39     0.0492     4.9830    216.799     7.1212    26.4869    26.4901    14.8835    14.8830    1508.39    35.6344    35.6384 0.0000e+00
       5904    245.954     79.372     80.000    14.8971    14.8962   4.354543   4.354921    35.6341    35.6383  736453240 1683138040   39.93942  -70.87539    1508.42     0.0525     4.9844    216.860     7.1232    26.4868    26.4903    14.8850    14.8841    1508.41    35.6346    35.6389 0.0000e+00
       5965    248.485     80.364     81.000    14.8957    14.8951   4.354398   4.354807    35.6340    35.6382  736453242 1683138043   39.93942  -70.87538    1508.43     0.0516     4.9829    216.794     7.1211    26.4868    26.4902    14.8835    14.8829    1508.43    35.6342    35.6384 0.0000e+00
       6057    252.347     81.356     82.000    14.8971    14.8962   4.354629   4.354969    35.6341    35.6383  736453246 1683138047 -9.990e-29  -70.87536    1508.45     0.0546     4.9825    216.776     7.1205    26.4868    26.4901    14.8847    14.8838    1508.45    35.6346    35.6385 0.0000e+00
       6115    254.744     82.348     83.000    14.8964    14.8961   4.354573   4.355006    35.6341    35.6383  736453248 1683138049 -9.990e-29  -70.87535    1508.46     0.0553     4.9800    216.667     7.1169    26.4868    26.4901    14.8838    14.8835    1508.46    35.6343    35.6386 0.0000e+00
       6206    258.532     83.340     84.000    14.8936    14.8931   4.354282   4.354662    35.6337    35.6379  736453252 1683138053 -9.990e-29  -70.87533    1508.47     0.0515     4.9795    216.646     7.1162    26.4870    26.4902    14.8810    14.8804    1508.47    35.6337    35.6377 0.0000e+00
       6260    260.804     84.332     85.000    14.8929    14.8921   4.354230   4.354592    35.6334    35.6375  736453254 1683138055 -9.990e-29  -70.87533    1508.48     0.0512     4.9796    216.652     7.1164    26.4870    26.4903    14.8800    14.8793    1508.48    35.6335    35.6375 0.0000e+00
       6355    264.756     85.324     86.000    14.8894    14.8890   4.353833   4.354228    35.6326    35.6366  736453258 1683138059 -9.990e-29  -70.87531    1508.49     0.0491     4.9776    216.565     7.1135    26.4872    26.4903    14.8764    14.8760    1508.49    35.6327    35.6367 0.0000e+00
       6427    267.757     86.316     87.000    14.8836    14.8826   4.353135   4.353428    35.6314    35.6355  736453261 1683138062 -9.990e-29  -70.87530    1508.49     0.0477     4.9762    216.502     7.1115    26.4873    26.4903    14.8704    14.8695    1508.48    35.6312    35.6347 0.0000e+00
       6496    270.622     87.308     88.000    14.8798    14.8793   4.352715   4.353121    35.6308    35.6350  736453264 1683138065 -9.990e-29  -70.87530    1508.49     0.0473     4.9746    216.433     7.1092    26.4876    26.4909    14.8665    14.8660    1508.49    35.6304    35.6346 0.0000e+00
       6590    274.540     88.300     89.000    14.8791    14.8780   4.352677   4.353009    35.6304    35.6346  736453268 1683138069 -9.990e-29  -70.87528    1508.50     0.0464     4.9752    216.459     7.1101    26.4877    26.4910    14.8656    14.8645    1508.50    35.6303    35.6343 0.0000e+00
       6696    278.950     89.291     90.000    14.8796    14.8791   4.352782   4.353197    35.6305    35.6346  736453273 1683138074 -9.990e-29  -70.87527    1508.52     0.0478     4.9728    216.356     7.1067    26.4877    26.4910    14.8660    14.8656    1508.52    35.6304    35.6346 0.0000e+00
       6741    280.828     90.283     91.000    14.8806    14.8797   4.352960   4.353306    35.6305    35.6346  736453274 1683138075 -9.990e-29  -70.87526    1508.53     0.0479     4.9733    216.375     7.1073    26.4877    26.4909    14.8669    14.8660    1508.54    35.6307    35.6346 0.0000e+00
       6842    285.048     91.275     92.000    14.8795    14.8789   4.352880   4.353266    35.6303    35.6344  736453279 1683138080 -9.990e-29  -70.87524    1508.55     0.0470     4.9723    216.332     7.1059    26.4878    26.4912    14.8657    14.8650    1508.55    35.6305    35.6346 0.0000e+00
       6926    288.528     92.267     93.000    14.8764    14.8760   4.352538   4.352943    35.6293    35.6334  736453282 1683138083 -9.990e-29  -70.87523    1508.55     0.0434     4.9689    216.185     7.1011    26.4880    26.4913    14.8624    14.8620    1508.56    35.6298    35.6339 0.0000e+00
       7038    293.192     93.259     94.000    14.8613    14.8602   4.350648   4.350795    35.6263    35.6301  736453287 1683138088 -9.990e-29  -70.87521    1508.52     0.0437     4.9703    216.244     7.1030    26.4884    26.4904    14.8471    14.8461    1508.52    35.6259    35.6282 0.0000e+00
       7073    294.654     94.251     95.000    14.8449    14.8438   4.348724   4.349041    35.6248    35.6288  736453288 1683138089 -9.990e-29  -70.87521    1508.51     0.0410     4.9726    216.345     7.1063    26.4896    26.4928    14.8306    14.8295    1508.48    35.6228    35.6267 0.0000e+00
       7182    299.218     95.243     96.000    14.8477    14.8474   4.349134   4.349536    35.6234    35.6275  736453293 1683138094 -9.990e-29  -70.87519    1508.50     0.0388     4.9776    216.565     7.1135    26.4896    26.4928    14.8333    14.8330    1508.51    35.6236    35.6276 0.0000e+00
       7259    302.435     96.235     97.000    14.8318    14.8314   4.347320   4.347643    35.6221    35.6261  736453296 1683138097 -9.990e-29  -70.87518    1508.49     0.0361     4.9749    216.445     7.1096    26.4912    26.4939    14.8172    14.8167    1508.47    35.6211    35.6245 0.0000e+00
       7290    303.701     97.227     98.000    14.8274    14.8268   4.346854   4.347235    35.6216    35.6256  736453297 1683138098 -9.990e-29  -70.87518    1508.49     0.0336     4.9736    216.390     7.1078    26.4917    26.4950    14.8127    14.8121    1508.48    35.6204    35.6245 0.0000e+00
       7397    308.159     98.218     99.000    14.8274    14.8267   4.346908   4.347247    35.6204    35.6244  736453302 1683138103 -9.990e-29  -70.87517    1508.48     0.0323     4.9707    216.262     7.1036    26.4918    26.4949    14.8125    14.8118    1508.49    35.6206    35.6243 0.0000e+00
       7479    311.578     99.210    100.000    14.8171    14.8159   4.345716   4.346042    35.6188    35.6229  736453305 1683138106 -9.990e-29  -70.87516    1508.47     0.0328     4.9748    216.440     7.1095    26.4926    26.4960    14.8020    14.8009    1508.47    35.6186    35.6226 0.0000e+00
       7573    315.512    100.202    101.000    14.7991    14.7988   4.343602   4.343899    35.6166    35.6206  736453309 1683138110 -9.990e-29  -70.87514    1508.45     0.0294     4.9821    216.757     7.1199    26.4940    26.4964    14.7839    14.7836    1508.43    35.6152    35.6183 0.0000e+00
       7604    316.772    101.194    102.000    14.7948    14.7941   4.343129   4.343488    35.6159    35.6199  736453310 1683138111 -9.990e-29  -70.87513    1508.44     0.0298     4.9867    216.959     7.1265    26.4943    26.4975    14.7795    14.7788    1508.43    35.6144    35.6183 0.0000e+00
