       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
       1364     56.808     14.884     15.000    10.2805    10.2747   3.678627   3.678418    33.4008    33.4046 -9.990e-29 1683208181   40.36188  -70.88824    1489.14     2.7503     6.7479    293.822     9.6434    25.6569    25.6605    10.2788    10.2729    1489.14    33.4018    33.4051 0.0000e+00
       1451     60.409     15.876     16.000    10.2452    10.2445   3.676087   3.676199    33.4081    33.4116 -9.990e-29 1683208185   40.36188  -70.88826    1489.01     2.7726     6.7442    293.659     9.6382    25.6680    25.6695    10.2433    10.2426    1489.04    33.4083    33.4100 0.0000e+00
       1472     61.285     16.869     17.000    10.2180    10.2169   3.673904   3.673828    33.4102    33.4134 -9.990e-29 1683208186   40.36188  -70.88827    1488.95     2.7419     6.7383    293.397     9.6296    25.6746    25.6749    10.2161    10.2150    1488.96    33.4108    33.4110 0.0000e+00
       1557     64.843     17.861     18.000    10.1669    10.1684   3.669645   3.669926    33.4091    33.4112 -9.990e-29 1683208189   40.36186  -70.88829    1488.67     2.5896     6.7054    291.961     9.5826    25.6861    25.6869    10.1648    10.1664    1488.80    33.4144    33.4158 0.0000e+00
       1636     68.139     18.853     19.000     9.9417     9.9372   3.647302   3.643984    33.4007    33.4010 -9.990e-29 1683208193   40.36186  -70.88831    1488.02     2.5137     6.6718    290.492     9.5346    25.7088    25.6865     9.9396     9.9351    1487.98    33.3950    33.3654 0.0000e+00
       1657     68.993     19.845     20.000     9.7262     9.7276   3.625249   3.624903    33.3970    33.3966 -9.990e-29 1683208194   40.36186  -70.88832    1487.77     2.5057     6.6417    289.183     9.4917    25.7244    25.7205     9.7240     9.7254    1487.18    33.3690    33.3642 0.0000e+00
       1762     73.377     20.837     21.000     9.7004     9.7138   3.625625   3.627855    33.4023    33.4023 -9.990e-29 1683208198   40.36185  -70.88835    1487.40     2.5983     6.5884    286.855     9.4155    25.7500    25.7560     9.6981     9.7115    1487.14    33.3964    33.4068 0.0000e+00
       1820     75.779     21.830     22.000     9.7976     9.7967   3.636961   3.637020    33.4151    33.4165 -9.990e-29 1683208200   40.36185  -70.88837    1487.46     2.6759     6.5874    286.807     9.4141    25.7538    25.7551     9.7952     9.7943    1487.54    33.4217    33.4231 0.0000e+00
       1914     79.726     22.822     23.000     9.7816     9.7841   3.635289   3.635733    33.4210    33.4235 -9.990e-29 1683208204   40.36184  -70.88840    1487.48     2.7122     6.5815    286.548     9.4056    25.7544    25.7558     9.7790     9.7815    1487.50    33.4191    33.4213 0.0000e+00
       1963     81.752     23.814     24.000     9.7622     9.7615   3.633355   3.633335    33.4189    33.4216 -9.990e-29 1683208206   40.36184  -70.88842    1487.42     2.6899     6.5762    286.318     9.3980    25.7559    25.7564     9.7595     9.7588    1487.44    33.4168    33.4173 0.0000e+00
       2011     83.766     24.806     25.000     9.7365     9.7372   3.630889   3.631218    33.4188    33.4215 -9.990e-29 1683208208   40.36183  -70.88844    1487.39     2.6705     6.5672    285.924     9.3851    25.7587    25.7607     9.7337     9.7345    1487.36    33.4150    33.4177 0.0000e+00
       2104     87.636     25.798     26.000     9.7207     9.7205   3.629666   3.629871    33.4238    33.4263 -9.990e-29 1683208212   40.36182  -70.88847    1487.39     2.6319     6.5460    285.000     9.3549    25.7627    25.7645     9.7178     9.7177    1487.32    33.4167    33.4190 0.0000e+00
       2168     90.288     26.791     27.000     9.7561     9.7565   3.634978   3.635743    33.4363    33.4391 -9.990e-29 1683208215   40.36182  -70.88849    1487.50     2.5729     6.5315    284.369     9.3342    25.7733    25.7791     9.7531     9.7535    1487.49    33.4377    33.4452 0.0000e+00
       2200     91.624     27.782     28.000     9.7890     9.7879   3.639157   3.639368    33.4433    33.4461 -9.990e-29 1683208216   40.36182  -70.88850    1487.58     2.5282     6.5228    283.990     9.3218    25.7771    25.7797     9.7858     9.7848    1487.64    33.4495    33.4527 0.0000e+00
       2267     94.402     28.775     29.000     9.7932     9.7922   3.639726   3.639919    33.4513    33.4540 -9.990e-29 1683208219   40.36181  -70.88852    1487.65     2.4737     6.5054    283.229     9.2968    25.7775    25.7800     9.7900     9.7889    1487.68    33.4510    33.4539 0.0000e+00
       2384     99.309     29.767     30.000     9.7736     9.7715   3.638298   3.638125    33.4742    33.4764 -9.990e-29 1683208224   40.36180  -70.88856    1487.75     2.3788     6.4761    281.948     9.2549    25.7833    25.7837     9.7702     9.7682    1487.63    33.4541    33.4542 0.0000e+00
       2409    100.329     30.759     31.000     9.7757     9.7705   3.642545   3.642995    33.4939    33.4964 -9.990e-29 1683208225   40.36180  -70.88857    1487.84     2.3219     6.4606    281.270     9.2328    25.8149    25.8232     9.7723     9.7670    1487.70    33.4951    33.5046 0.0000e+00
       2434    101.370     31.751     32.000     9.8404     9.8355   3.651660   3.652444    33.5096    33.5126 -9.990e-29 1683208226   40.36180  -70.88858    1487.96     2.2549     6.4403    280.387     9.2039    25.8296    25.8403     9.8368     9.8319    1487.99    33.5277    33.5402 0.0000e+00
       2536    105.629     32.744     33.000     9.9683     9.9748   3.666813   3.667718    33.5502    33.5547 -9.990e-29 1683208230   40.36178  -70.88861    1488.34     1.8734     6.3741    277.498     9.1092    25.8357    25.8372     9.9646     9.9710    1488.51    33.5628    33.5660 0.0000e+00
       2599    108.229     33.736     34.000    10.0311    10.0300   3.675798   3.675828    33.5807    33.5839 -9.990e-29 1683208233   40.36178  -70.88863    1488.60     1.5855     6.3597    276.868     9.0886    25.8507    25.8519    10.0273    10.0261    1488.79    33.5955    33.5968 0.0000e+00
       2650    110.368     34.728     35.000    10.0081    10.0066   3.674682   3.674818    33.5974    33.6004 -9.990e-29 1683208235   40.36177  -70.88864    1488.70     1.2800     6.3242    275.320     9.0379    25.8621    25.8645    10.0041    10.0026    1488.74    33.6050    33.6079 0.0000e+00
       2730    113.725     35.720     36.000    10.0074    10.0075   3.676214   3.676976    33.6186    33.6209 -9.990e-29 1683208238   40.36176  -70.88867    1488.83     0.9703     6.2800    273.392     8.9748    25.8745    25.8804    10.0034    10.0035    1488.77    33.6208    33.6285 0.0000e+00
       2778    115.723     36.712     37.000    10.0456    10.0424   3.680843   3.680608    33.6288    33.6301 -9.990e-29 1683208240   40.36176  -70.88868    1488.95     0.8759     6.2575    272.411     8.9426    25.8767    25.8777    10.0415    10.0382    1488.94    33.6319    33.6325 0.0000e+00
       2871    119.568     37.704     38.000    10.0980    10.0909   3.687309   3.687104    33.6494    33.6509 -9.990e-29 1683208244   40.36176  -70.88871    1489.22     0.7495     6.2233    270.920     8.8937    25.8808    25.8855    10.0937    10.0866    1489.16    33.6484    33.6529 0.0000e+00
       2905    121.013     38.696     39.000    10.1694    10.1738   3.695942   3.697118    33.6602    33.6624 -9.990e-29 1683208246   40.36176  -70.88872    1489.39     0.7172     6.2211    270.826     8.8906    25.8850    25.8903    10.1649    10.1694    1489.46    33.6693    33.6770 0.0000e+00
       2952    122.975     39.688     40.000    10.2032    10.2031   3.699883   3.700119    33.6685    33.6707 -9.990e-29 1683208248   40.36175  -70.88874    1489.52     0.6750     6.2154    270.575     8.8824    25.8855    25.8874    10.1986    10.1985    1489.61    33.6773    33.6798 0.0000e+00
       3052    127.108     40.680     41.000    10.2081    10.2070   3.700457   3.700655    33.6750    33.6777  547291739 1683208252   40.36174  -70.88876    1489.62     0.6308     6.2030    270.038     8.8648    25.8853    25.8879    10.2034    10.2023    1489.64    33.6781    33.6811 0.0000e+00
       3090    128.725     41.672     42.000    10.2042    10.2018   3.700062   3.700035    33.6738    33.6767  677526895 1683208253   40.36174  -70.88877    1489.58     0.6128     6.1979    269.813     8.8574    25.8854    25.8873    10.1994    10.1970    1489.65    33.6773    33.6792 0.0000e+00
       3161    131.657     42.665     43.000    10.1722    10.1759   3.696745   3.697314    33.6683    33.6710  722872787 1683208256   40.36174  -70.88879    1489.44     0.5825     6.1867    269.327     8.8414    25.8875    25.8886    10.1673    10.1710    1489.54    33.6730    33.6753 0.0000e+00
       3217    134.006     43.657     44.000    10.0878    10.0909   3.687295   3.686857    33.6584    33.6598  732498849 1683208258   40.36174  -70.88880    1489.18     0.5487     6.1796    269.015     8.8312    25.8878    25.8816    10.0828    10.0859    1489.23    33.6551    33.6478 0.0000e+00
       3285    136.852     44.649     45.000    10.0018     9.9896   3.678671   3.677077    33.6473    33.6476  734972560 1683208261   40.36174  -70.88882    1488.79     0.4970     6.1606    268.187     8.8042    25.8961    25.8943     9.9967     9.9845    1488.93    33.6471    33.6422 0.0000e+00
       3389    141.154     45.641     46.000     9.6356     9.6406   3.640340   3.639215    33.6212    33.6206  736453338 1683208266   40.36174  -70.88885    1487.80     0.4147     6.1319    266.929     8.7631    25.9176    25.9041     9.6305     9.6355    1487.56    33.5965    33.5803 0.0000e+00
       3408    141.950     46.633     47.000     9.4937     9.4954   3.626260   3.625066    33.6173    33.6171  736446968 1683208266   40.36174  -70.88885    1487.52     0.3851     6.1082    265.894     8.7292    25.9311    25.9199     9.4886     9.4903    1487.04    33.5841    33.5702 0.0000e+00
       3472    144.638     47.625     48.000     9.5078     9.5117   3.629405   3.629751    33.6184    33.6197  736494864 1683208269   40.36174  -70.88887    1487.26     0.3060     6.0469    263.225     8.6417    25.9434    25.9427     9.5025     9.5064    1487.13    33.6028    33.6027 0.0000e+00
       3570    148.691     48.617     49.000     9.3612     9.3507   3.618572   3.618072    33.6300    33.6336  736521099 1683208273   40.36174  -70.88889    1486.84     0.2390     5.9878    260.644     8.5572    25.9871    25.9925     9.3559     9.3454    1486.65    33.6282    33.6330 0.0000e+00
       3608    150.276     49.609     50.000     9.3559     9.3549   3.618472   3.618621    33.6348    33.6377  736522255 1683208275   40.36174  -70.88890    1486.74     0.2309     5.9305    258.145     8.4752    25.9907    25.9929     9.3505     9.3494    1486.65    33.6317    33.6342 0.0000e+00
       3679    153.270     50.601     51.000     9.3623     9.3602   3.619256   3.619298    33.6372    33.6398  736523227 1683208278   40.36174  -70.88891    1486.63     0.2140     5.8746    255.710     8.3953    25.9910    25.9932     9.3568     9.3547    1486.69    33.6333    33.6358 0.0000e+00
       3728    155.303     51.593     52.000     9.3007     9.3019   3.613611   3.613018    33.6374    33.6399  736523380 1683208280   40.36174  -70.88893    1486.50     0.2079     5.8652    255.299     8.3819    26.0002    25.9943     9.2951     9.2963    1486.48    33.6324    33.6251 0.0000e+00
       3817    159.000     52.586     53.000     9.2872     9.2897   3.612492   3.612945    33.6376    33.6398  736523471 1683208284   40.36174  -70.88895    1486.33     0.1954     5.8353    253.995     8.3392    26.0029    26.0044     9.2815     9.2840    1486.45    33.6331    33.6354 0.0000e+00
       3872    161.290     53.577     54.000     9.0763     9.0794   3.592565   3.592572    33.6390    33.6412  736523480 1683208286   40.36175  -70.88896    1486.01     0.1850     5.8249    253.539     8.3243    26.0300    26.0273     9.0706     9.0737    1485.68    33.6247    33.6218 0.0000e+00
       3905    162.671     54.570     55.000     9.0553     9.0545   3.591938   3.592097    33.6438    33.6467  736523483 1683208287   40.36175  -70.88897    1485.88     0.1809     5.7868    251.878     8.2698    26.0434    26.0455     9.0495     9.0487    1485.63    33.6375    33.6399 0.0000e+00
       4002    166.698     55.561     56.000     9.0939     9.0792   3.596283   3.595774    33.6622    33.6666  736523490 1683208291   40.36176  -70.88899    1485.89     0.1720     5.7080    248.445     8.1573    26.0439    26.0529     9.0879     9.0733    1485.80    33.6458    33.6544 0.0000e+00
       4044    168.475     56.554     57.000     9.1337     9.1295   3.604447   3.604506    33.6852    33.6871  736523492 1683208293   40.36176  -70.88900    1486.08     0.1688     5.6992    248.062     8.1448    26.0742    26.0784     9.1276     9.1234    1486.02    33.6926    33.6972 0.0000e+00
       4125    171.814     57.546     58.000     9.1899     9.1805   3.610151   3.609508    33.7257    33.7271  736523495 1683208296   40.36176  -70.88901    1486.66     0.1744     5.6611    246.400     8.0903    26.0696    26.0728     9.1837     9.1743    1486.25    33.6982    33.7005 0.0000e+00
       4180    174.144     58.538     59.000     9.5159     9.5178   3.650806   3.656933    33.7915    33.7981  736523497 1683208299   40.36176  -70.88903    1487.64     0.1796     5.6614    246.412     8.0908    26.1044    26.1521     9.5094     9.5113    1487.60    33.8103    33.8717 0.0000e+00
       4240    176.643     59.530     60.000     9.7418     9.7562   3.675401   3.679006    33.8446    33.8549  736523500 1683208301   40.36176  -70.88904    1488.50     0.1873     5.6756    247.025     8.1109    26.0976    26.1134     9.7351     9.7495    1488.48    33.8496    33.8729 0.0000e+00
       4316    179.796     60.522     61.000    10.2747    10.2960   3.739610   3.742939    33.9356    33.9503  736523503 1683208304   40.36176  -70.88905    1489.85     0.1859     5.6792    247.181     8.1162    26.1281    26.1352    10.2677    10.2889    1490.61    34.0035    34.0173 0.0000e+00
       4403    183.434     61.514     62.000    10.2694    10.3330   3.738498   3.747109    33.9871    34.0066  736523507 1683208308   40.36176  -70.88906    1490.59     0.1751     5.6888    247.596     8.1299    26.1237    26.1345    10.2623    10.3258    1490.60    33.9967    34.0244 0.0000e+00
       4473    186.333     62.506     63.000    10.4782    10.4777   3.764631   3.765778    34.0304    34.0410  736523510 1683208311   40.36177  -70.88907    1491.14     0.1690     5.6781    247.127     8.1146    26.1409    26.1504    10.4708    10.4703    1491.44    34.0650    34.0770 0.0000e+00
       4494    187.223     63.498     64.000    10.5295    10.5327   3.770833   3.771901    34.0393    34.0487  736523510 1683208312   40.36178  -70.88907    1491.27     0.1660     5.6779    247.120     8.1143    26.1430    26.1485    10.5220    10.5251    1491.65    34.0790    34.0868 0.0000e+00
       4623    192.601     64.490     65.000    10.5334    10.5456   3.770752   3.772137    34.0722    34.0792  736523516 1683208317   40.36179  -70.88909    1491.68     0.1575     5.6524    246.005     8.0778    26.1384    26.1383    10.5257    10.5379    1491.68    34.0741    34.0766 0.0000e+00
       4680    194.962     65.482     66.000    10.6256    10.6254   3.782792   3.783617    34.0914    34.0967  736523518 1683208319   40.36180  -70.88910    1491.92     0.1531     5.6334    245.180     8.0507    26.1492    26.1559    10.6178    10.6175    1492.06    34.1085    34.1170 0.0000e+00
       4765    198.486     66.474     67.000    10.6094    10.6166   3.780888   3.781994    34.1015    34.1061  736523522 1683208323   40.36180  -70.88910    1492.03     0.1472     5.6145    244.353     8.0236    26.1486    26.1508    10.6014    10.6086    1492.02    34.1041    34.1085 0.0000e+00
       4832    201.300     67.466     68.000    10.6640    10.6604   3.787934   3.788001    34.1138    34.1171  736523525 1683208326   40.36181  -70.88911    1492.17     0.1465     5.6107    244.187     8.0182    26.1541    26.1578    10.6559    10.6523    1492.25    34.1234    34.1274 0.0000e+00
       4905    204.348     68.457     69.000    10.6671    10.6671   3.788479   3.788721    34.1217    34.1229  736523528 1683208329   40.36182  -70.88912    1492.26     0.1421     5.5936    243.445     7.9939    26.1552    26.1571    10.6589    10.6589    1492.28    34.1256    34.1279 0.0000e+00
       4980    207.456     69.450     70.000    10.6841    10.6827   3.790805   3.788736    34.1285    34.1257  736523531 1683208332   40.36183  -70.88913    1492.34     0.1321     5.5818    242.927     7.9769    26.1577    26.1428    10.6757    10.6743    1492.37    34.1326    34.1131 0.0000e+00
       5002    208.368     70.441     71.000    10.6879    10.6865   3.791524   3.791701    34.1301    34.1287  736523532 1683208333   40.36183  -70.88913    1492.35     0.1306     5.5789    242.803     7.9728    26.1595    26.1622    10.6795    10.6780    1492.40    34.1357    34.1388 0.0000e+00
       5086    211.888     71.434     72.000    10.6744    10.6742   3.790213   3.790258    34.1339    34.1356  736523535 1683208336   40.36184  -70.88913    1492.37     0.1291     5.5630    242.111     7.9501    26.1612    26.1617    10.6659    10.6657    1492.37    34.1347    34.1354 0.0000e+00
       5159    214.936     72.426     73.000    10.6660    10.6647   3.790407   3.790621    34.1410    34.1434  736523538 1683208339   40.36185  -70.88914    1492.38     0.1196     5.5422    241.201     7.9203    26.1700    26.1729    10.6573    10.6560    1492.37    34.1442    34.1475 0.0000e+00
       5243    218.411     73.417     74.000    10.6727    10.6721   3.791163   3.791486    34.1495    34.1524  736523542 1683208343   40.36187  -70.88914    1492.45     0.1076     5.5050    239.585     7.8672    26.1695    26.1726    10.6639    10.6632    1492.41    34.1450    34.1488 0.0000e+00
       5304    220.967     74.410     75.000    10.7100    10.7079   3.797449   3.797977    34.1642    34.1674  736523544 1683208345   40.36187  -70.88915    1492.56     0.1012     5.4938    239.094     7.8512    26.1846    26.1906    10.7010    10.6990    1492.59    34.1727    34.1800 0.0000e+00
       5386    224.393     75.401     76.000    10.7219    10.7207   3.798834   3.799094    34.1719    34.1752  736523548 1683208349   40.36188  -70.88916    1492.63     0.0979     5.4529    237.314     7.7928    26.1843    26.1874    10.7129    10.7117    1492.65    34.1750    34.1787 0.0000e+00
       5481    228.339     76.393     77.000    10.7479    10.7469   3.802501   3.802648    34.1782    34.1806  736523552 1683208353   40.36190  -70.88917    1492.68     0.0916     5.4407    236.783     7.7754    26.1891    26.1911    10.7387    10.7377    1492.77    34.1871    34.1895 0.0000e+00
       5494    228.868     77.385     78.000    10.7301    10.7289   3.800626   3.800324    34.1792    34.1816  736523552 1683208353   40.36190  -70.88918    1492.69     0.0909     5.4386    236.690     7.7723    26.1902    26.1889    10.7208    10.7196    1492.73    34.1845    34.1825 0.0000e+00
       5563    231.758     78.377     79.000    10.7191    10.7210   3.799393   3.799850    34.1814    34.1839  736523555 1683208356   40.36191  -70.88918    1492.70     0.0886     5.4164    235.721     7.7405    26.1902    26.1921    10.7097    10.7115    1492.70    34.1819    34.1848 0.0000e+00
       5655    235.584     79.369     80.000    10.7089    10.7081   3.798579   3.798797    34.1831    34.1857  736523559 1683208360   40.36192  -70.88920    1492.70     0.0893     5.4052    235.237     7.7246    26.1928    26.1952    10.6993    10.6985    1492.68    34.1829    34.1858 0.0000e+00
       5726    238.529     80.361     81.000    10.7129    10.7113   3.799172   3.799300    34.1861    34.1888  736523562 1683208363   40.36192  -70.88920    1492.71     0.0921     5.3957    234.819     7.7109    26.1934    26.1959    10.7033    10.7016    1492.71    34.1846    34.1874 0.0000e+00
       5819    242.404     81.353     82.000    10.7114    10.7128   3.800114   3.800502    34.1942    34.1970  736523566 1683208367   40.36194  -70.88922    1492.70     0.0940     5.3793    234.105     7.6876    26.2018    26.2036    10.7016    10.7030    1492.74    34.1950    34.1976 0.0000e+00
       5874    244.701     82.345     83.000    10.6902    10.6883   3.798555   3.798595    34.1975    34.2004  736523568 1683208369   40.36194  -70.88922    1492.65     0.0989     5.3467    232.686     7.6410    26.2085    26.2106    10.6804    10.6784    1492.68    34.1988    34.2010 0.0000e+00
       5947    247.736     83.336     84.000    10.6319    10.6328   3.793226   3.793133    34.1996    34.2025  736523571 1683208372   40.36195  -70.88924    1492.54     0.1061     5.3187    231.463     7.6009    26.2193    26.2178    10.6220    10.6228    1492.49    34.1994    34.1977 0.0000e+00
       6017    250.659     84.329     85.000    10.6104    10.6062   3.791215   3.791057    34.1991    34.2019  736523574 1683208375   40.36196  -70.88926    1492.41     0.1138     5.2849    229.994     7.5527    26.2228    26.2253    10.6003    10.5962    1492.43    34.1990    34.2013 0.0000e+00
       6096    253.977     85.320     86.000    10.5358    10.5320   3.783618   3.783103    34.1955    34.1980  736523577 1683208379   40.36197  -70.88927    1492.22     0.1173     5.2536    228.630     7.5080    26.2305    26.2299    10.5256    10.5218    1492.18    34.1921    34.1904 0.0000e+00
       6120    254.949     86.312     87.000    10.5002    10.4973   3.780119   3.780061    34.1943    34.1968  736523578 1683208379   40.36198  -70.88928    1492.15     0.1183     5.2431    228.171     7.4929    26.2349    26.2371    10.4899    10.4871    1492.06    34.1898    34.1919 0.0000e+00
       6224    259.275     87.304     88.000    10.4729    10.4735   3.777482   3.777814    34.1916    34.1943  736523583 1683208384   40.36199  -70.88929    1492.04     0.1218     5.2127    226.847     7.4495    26.2386    26.2407    10.4626    10.4631    1491.98    34.1883    34.1911 0.0000e+00
       7010    292.044     88.296     89.000    10.4013    10.3996   3.770267   3.770405    34.1826    34.1853  736523615 1683208417   40.36204  -70.88943    1491.73     0.1301     5.1418    223.761     7.3482    26.2464    26.2491    10.3909    10.3891    1491.74    34.1823    34.1854 0.0000e+00
       8402    350.040     89.288     90.000    10.4123    10.4098   3.771535   3.771575    34.1828    34.1859  736523673 1683208475   40.36214  -70.88970    1491.77     0.1297     5.1492    224.082     7.3587    26.2461    26.2487    10.4017    10.3992    1491.79    34.1844    34.1871 0.0000e+00
