       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
       2498    104.049     18.853     19.000    10.0026     9.9996   3.610051   3.609843    32.9629    32.9643  736402936 1683087737   40.51290  -70.88413    1487.68     1.2162     6.7205    292.713     9.6042    25.3594    25.3604    10.0005     9.9975    1487.67    32.9602    32.9609 0.0000e+00
       2566    106.895     19.845     20.000     9.9889     9.9857   3.609007   3.608816    32.9632    32.9647  736402938 1683087740   40.51290  -70.88413    1487.57     1.2638     6.7277    293.026     9.6146    25.3628    25.3641     9.9867     9.9835    1487.64    32.9617    32.9626 0.0000e+00
       2656    110.614     20.837     21.000     9.9194     9.9162   3.602520   3.601452    32.9630    32.9639  736402942 1683087743   40.51290  -70.88414    1487.28     1.3322     6.7370    293.428     9.6279    25.3722    25.3665     9.9170     9.9139    1487.40    32.9588    32.9508 0.0000e+00
       2671    111.255     21.829     22.000     9.8238     9.8233   3.593964   3.593108    32.9636    32.9645  736402943 1683087744   40.51290  -70.88414    1487.16     1.3347     6.7384    293.487     9.6299    25.3878    25.3815     9.8214     9.8208    1487.07    32.9586    32.9503 0.0000e+00
       2689    111.998     22.821     23.000     9.7107     9.7119   3.583642   3.582681    32.9643    32.9654  736402944 1683087745   40.51290  -70.88414    1487.05     1.3513     6.7414    293.617     9.6342    25.4046    25.3959     9.7082     9.7094    1486.67    32.9563    32.9454 0.0000e+00
       2776    115.615     23.814     24.000     9.7920     9.8001   3.591744   3.593416    32.9632    32.9655  736402948 1683087748   40.51289  -70.88414    1486.64     1.4569     6.7606    294.447     9.6616    25.3974    25.4036     9.7893     9.7975    1486.99    32.9641    32.9738 0.0000e+00
       2839    118.242     24.806     25.000     9.4399     9.4531   3.559349   3.558890    32.9625    32.9655  736402952 1683087751   40.51289  -70.88414    1485.90     1.5432     6.7664    294.688     9.6698    25.4475    25.4322     9.4372     9.4504    1485.72    32.9549    32.9381 0.0000e+00
       2885    120.153     25.798     26.000     9.2538     9.2499   3.542399   3.541782    32.9625    32.9660  736402956 1683087753   40.51288  -70.88414    1485.23     1.6620     6.7624    294.505     9.6641    25.4745    25.4729     9.2510     9.2471    1485.04    32.9512    32.9484 0.0000e+00
       2937    122.346     26.790     27.000     9.1308     9.1232   3.531147   3.530787    32.9600    32.9644  736402969 1683087755   40.51288  -70.88414    1484.60     1.8522     6.7735    294.981     9.6800    25.4914    25.4952     9.1280     9.1204    1484.61    32.9479    32.9512 0.0000e+00
       2998    124.885     27.782     28.000     8.9406     8.9797   3.513434   3.515704    32.9561    32.9588  736402994 1683087758   40.51288  -70.88414    1483.84     2.1025     6.7715    294.886     9.6771    25.5175    25.5056     8.9377     8.9768    1483.91    32.9432    32.9357 0.0000e+00
       3059    127.415     28.774     29.000     8.7415     8.7078   3.495570   3.495426    32.9526    32.9539 -9.990e-29 1683087760   40.51288  -70.88414    1482.91     2.4567     6.7497    293.928     9.6460    25.5438    25.5445     8.7385     8.7048    1483.18    32.9375    32.9317 0.0000e+00
       3115    129.731     29.767     30.000     8.4248     8.4425   3.466416   3.464699    32.9506    32.9495 -9.990e-29 1683087762   40.51288  -70.88414    1481.76     2.9118     6.7217    292.695     9.6060    25.5828    25.5547     8.4218     8.4395    1482.00    32.9259    32.8934 0.0000e+00
       3137    130.683     30.759     31.000     8.0263     8.0384   3.430687   3.429317    32.9522    32.9502 -9.990e-29 1683087763   40.51288  -70.88414    1481.14     3.1879     6.6917    291.382     9.5631    25.6374    25.6153     8.0233     8.0354    1480.51    32.9204    32.8944 0.0000e+00
       3180    132.450     31.751     32.000     8.0133     8.0277   3.431198   3.432108    32.9554    32.9533 -9.990e-29 1683087765   40.51289  -70.88414    1480.55     3.8160     6.6240    288.428     9.4664    25.6521    25.6472     8.0102     8.0246    1480.49    32.9373    32.9336 0.0000e+00
       3257    135.665     32.743     33.000     7.7028     7.6981   3.402407   3.397999    32.9527    32.9542 -9.990e-29 1683087768   40.51289  -70.88413    1479.15     3.9566     6.5761    286.325     9.3979    25.6835    25.6510     7.6997     7.6950    1479.30    32.9212    32.8786 0.0000e+00
       3302    137.527     33.735     34.000     7.0850     7.0837   3.349155   3.349001    32.9596    32.9610 -9.990e-29 1683087770   40.51288  -70.88412    1477.90     2.8930     6.4614    281.318     9.2340    25.7795    25.7793     7.0819     7.0806    1476.96    32.9325    32.9321 0.0000e+00
       3338    139.059     34.727     35.000     7.0943     7.0933   3.350335   3.350230    32.9616    32.9631 -9.990e-29 1683087772   40.51288  -70.88412    1477.45     2.2133     6.3420    276.112     9.0633    25.7807    25.7807     7.0912     7.0902    1477.02    32.9359    32.9357 0.0000e+00
       3369    140.316     35.720     36.000     7.0910     7.0899   3.350639   3.350560    32.9624    32.9643 -9.990e-29 1683087773   40.51288  -70.88412    1477.29     1.8884     6.2848    273.619     8.9815    25.7860    25.7862     7.0877     7.0867    1477.03    32.9420    32.9421 0.0000e+00
       3435    143.079     36.711     37.000     7.1057     7.1396   3.352379   3.355693    32.9627    32.9646 -9.990e-29 1683087776   40.51288  -70.88412    1477.15     1.5200     6.2549    272.320     8.9389    25.7874    25.7858     7.1024     7.1363    1477.11    32.9464    32.9501 0.0000e+00
       3473    144.656     37.704     38.000     7.0877     7.0863   3.351378   3.351296    32.9638    32.9647 -9.990e-29 1683087777   40.51288  -70.88412    1477.12     1.4232     6.2639    272.708     8.9517    25.7945    25.7950     7.0843     7.0829    1477.06    32.9522    32.9526 0.0000e+00
       3494    145.522     38.696     39.000     7.0874     7.0864   3.351566   3.351542    32.9644    32.9652 -9.990e-29 1683087778   40.51288  -70.88412    1477.12     1.3786     6.2616    272.607     8.9484    25.7960    25.7967     7.0838     7.0829    1477.08    32.9541    32.9547 0.0000e+00
       3568    148.616     39.688     40.000     7.0914     7.1186   3.352261   3.354586    32.9667    32.9664 -9.990e-29 1683087781   40.51288  -70.88412    1477.15     1.2935     6.2506    272.129     8.9327    25.7981    25.7939     7.0878     7.1149    1477.11    32.9573    32.9567 0.0000e+00
       3635    151.398     40.680     41.000     7.0931     7.0930   3.353186   3.353736    32.9728    32.9725 -9.990e-29 1683087784   40.51288  -70.88412    1477.22     1.2033     6.2476    271.998     8.9284    25.8041    25.8089     7.0894     7.0893    1477.15    32.9653    32.9714 0.0000e+00
       3648    151.973     41.672     42.000     7.1419     7.1397   3.359077   3.359238    32.9749    32.9749 -9.990e-29 1683087785   40.51288  -70.88413    1477.25     1.1689     6.2499    272.100     8.9318    25.8109    25.8143     7.1381     7.1359    1477.37    32.9824    32.9862 0.0000e+00
       3662    152.547     42.664     43.000     7.1255     7.1262   3.357434   3.356891    32.9762    32.9763 -9.990e-29 1683087785   40.51288  -70.88413    1477.27     1.1304     6.2535    272.254     8.9369    25.8111    25.8057     7.1216     7.1223    1477.32    32.9797    32.9731 0.0000e+00
       3710    154.557     43.656     44.000     7.1386     7.1301   3.358333   3.357533    32.9770    32.9774 -9.990e-29 1683087787   40.51287  -70.88414    1477.33     1.0615     6.2712    273.026     8.9622    25.8068    25.8075     7.1346     7.1261    1477.38    32.9765    32.9759 0.0000e+00
       3796    158.120     44.648     45.000     7.1146     7.1372   3.356350   3.358074    32.9789    32.9794 -9.990e-29 1683087791   40.51287  -70.88414    1477.34     1.0574     6.2829    273.534     8.9789    25.8107    25.8055     7.1106     7.1331    1477.31    32.9773    32.9746 0.0000e+00
       3821    159.168     45.640     46.000     7.0926     7.0948   3.354668   3.354685    32.9803    32.9807 -9.990e-29 1683087792   40.51287  -70.88414    1477.30     1.0900     6.2688    272.921     8.9588    25.8155    25.8137     7.0884     7.0906    1477.24    32.9796    32.9777 0.0000e+00
       3867    161.072     46.632     47.000     7.0875     7.0858   3.354344   3.354262    32.9818    32.9823 -9.990e-29 1683087794   40.51286  -70.88414    1477.28     1.1354     6.2350    271.447     8.9104    25.8168    25.8176     7.0833     7.0816    1477.24    32.9804    32.9811 0.0000e+00
       3905    162.668     47.624     48.000     7.0879     7.0865   3.354442   3.354369    32.9825    32.9830 -9.990e-29 1683087795   40.51286  -70.88414    1477.28     1.1525     6.2144    270.548     8.8809    25.8169    25.8176     7.0836     7.0821    1477.26    32.9806    32.9812 0.0000e+00
       3927    163.595     48.617     49.000     7.0886     7.0873   3.354652   3.354586    32.9830    32.9834 -9.990e-29 1683087796   40.51286  -70.88414    1477.29     1.1362     6.2082    270.280     8.8721    25.8177    25.8184     7.0842     7.0829    1477.28    32.9817    32.9823 0.0000e+00
       3950    164.549     49.609     50.000     7.0917     7.0902   3.355082   3.355026    32.9835    32.9838 -9.990e-29 1683087797   40.51286  -70.88414    1477.31     1.1159     6.2044    270.116     8.8668    25.8184    25.8192     7.0871     7.0857    1477.31    32.9830    32.9838 0.0000e+00
       4014    167.216     50.601     51.000     7.0952     7.0951   3.355443   3.355454    32.9845    32.9847 -9.990e-29 1683087800   40.51286  -70.88414    1477.34     1.1306     6.2012    269.975     8.8621    25.8180    25.8182     7.0906     7.0905    1477.34    32.9832    32.9834 0.0000e+00
       4089    170.328     51.593     52.000     7.0987     7.0970   3.356061   3.355994    32.9869    32.9872 -9.990e-29 1683087803   40.51286  -70.88414    1477.39     1.1260     6.2004    269.940     8.8610    25.8198    25.8207     7.0940     7.0923    1477.37    32.9860    32.9869 0.0000e+00
       4107    171.070     52.585     53.000     7.1017     7.1003   3.356499   3.356487    32.9879    32.9882 -9.990e-29 1683087804   40.51286  -70.88414    1477.41     1.0873     6.2023    270.022     8.8637    25.8205    25.8217     7.0969     7.0955    1477.40    32.9875    32.9887 0.0000e+00
       4123    171.733     53.577     54.000     7.1062     7.1047   3.357080   3.357088    32.9887    32.9891 -9.990e-29 1683087804   40.51286  -70.88414    1477.43     1.0530     6.2035    270.075     8.8654    25.8212    25.8226     7.1013     7.0998    1477.44    32.9890    32.9906 0.0000e+00
       4140    172.479     54.569     55.000     7.1122     7.1108   3.357835   3.357760    32.9896    32.9898 -9.990e-29 1683087805   40.51286  -70.88414    1477.44     1.0186     6.2049    270.133     8.8674    25.8220    25.8225     7.1072     7.1059    1477.48    32.9911    32.9915 0.0000e+00
       4193    174.646     55.561     56.000     7.1097     7.1098   3.357582   3.357569    32.9914    32.9915 -9.990e-29 1683087807   40.51285  -70.88414    1477.47     0.9951     6.2087    270.301     8.8729    25.8217    25.8215     7.1046     7.1047    1477.49    32.9902    32.9900 0.0000e+00
       4248    176.974     56.553     57.000     7.1009     7.0999   3.357067   3.356976    32.9949    32.9949 -9.990e-29 1683087810   40.51284  -70.88414    1477.48     1.0116     6.1989    269.875     8.8589    25.8246    25.8247     7.0958     7.0948    1477.47    32.9925    32.9924 0.0000e+00
       4274    178.046     57.545     58.000     7.0994     7.0982   3.357424   3.357356    32.9977    32.9977 -9.990e-29 1683087811   40.51284  -70.88414    1477.49     1.0047     6.1853    269.281     8.8395    25.8287    25.8292     7.0941     7.0929    1477.49    32.9974    32.9978 0.0000e+00
       4307    179.436     58.537     59.000     7.0980     7.0968   3.357808   3.357708    33.0011    33.0010 -9.990e-29 1683087812   40.51284  -70.88414    1477.51     1.0105     6.1634    268.325     8.8081    25.8329    25.8331     7.0927     7.0915    1477.51    33.0024    33.0024 0.0000e+00
       4360    181.606     59.529     60.000     7.0975     7.0965   3.358079   3.357984    33.0052    33.0051 -9.990e-29 1683087814   40.51284  -70.88414    1477.53     1.0233     6.1389    267.259     8.7731    25.8353    25.8354     7.0921     7.0911    1477.52    33.0054    33.0053 0.0000e+00
       4387    182.769     60.521     61.000     7.0977     7.0964   3.358331   3.358240    33.0069    33.0069 -9.990e-29 1683087815   40.51284  -70.88414    1477.55     1.0156     6.1329    266.998     8.7646    25.8369    25.8373     7.0922     7.0909    1477.54    33.0074    33.0077 0.0000e+00
       4407    183.599     61.513     62.000     7.0977     7.0964   3.358514   3.358437    33.0081    33.0080 -9.990e-29 1683087816   40.51284  -70.88414    1477.56     1.0047     6.1300    266.870     8.7604    25.8381    25.8386     7.0921     7.0908    1477.56    33.0090    33.0093 0.0000e+00
       4429    184.487     62.505     63.000     7.0970     7.0957   3.358672   3.358586    33.0091    33.0090 -9.990e-29 1683087817   40.51283  -70.88414    1477.57     0.9981     6.1293    266.840     8.7594    25.8397    25.8402     7.0913     7.0900    1477.58    33.0109    33.0112 0.0000e+00
       4507    187.742     63.497     64.000     7.1002     7.1002   3.358730   3.358699    33.0124    33.0122  736403019 1683087820   40.51282  -70.88415    1477.60     0.9854     6.1293    266.839     8.7594    25.8371    25.8367     7.0944     7.0944    1477.60    33.0080    33.0076 0.0000e+00
       4546    189.369     64.489     65.000     7.0937     7.0927   3.359211   3.359154    33.0175    33.0174 -9.990e-29 1683087822   40.51282  -70.88415    1477.62     0.9534     6.1283    266.793     8.7579    25.8466    25.8470     7.0878     7.0868    1477.61    33.0190    33.0193 0.0000e+00
       4566    190.206     65.481     66.000     7.0904     7.0892   3.359516   3.359427    33.0199    33.0198 -9.990e-29 1683087823   40.51282  -70.88415    1477.62     0.9370     6.1268    266.729     8.7558    25.8518    25.8521     7.0844     7.0832    1477.62    33.0250    33.0252 0.0000e+00
       4587    191.081     66.473     67.000     7.0900     7.0888   3.359596   3.359485    33.0215    33.0213 -9.990e-29 1683087824   40.51282  -70.88415    1477.63     0.9232     6.1243    266.620     8.7522    25.8524    25.8525     7.0840     7.0828    1477.64    33.0257    33.0256 0.0000e+00
       4649    193.675     67.465     68.000     7.0938     7.0932   3.359599   3.359523    33.0229    33.0227 -9.990e-29 1683087826   40.51283  -70.88414    1477.66     0.8940     6.1182    266.355     8.7436    25.8487    25.8486     7.0877     7.0871    1477.66    33.0217    33.0214 0.0000e+00
       4708    196.126     68.457     69.000     7.0893     7.0880   3.359826   3.359729    33.0256    33.0257 -9.990e-29 1683087829   40.51284  -70.88414    1477.68     0.8761     6.1184    266.360     8.7437    25.8543    25.8546     7.0831     7.0818    1477.67    33.0280    33.0281 0.0000e+00
       4728    196.943     69.449     70.000     7.0894     7.0881   3.359909   3.359796    33.0264    33.0265 -9.990e-29 1683087830   40.51284  -70.88414    1477.69     0.8638     6.1184    266.360     8.7438    25.8546    25.8548     7.0831     7.0818    1477.69    33.0283    33.0283 0.0000e+00
       4749    197.838     70.441     71.000     7.0892     7.0880   3.359960   3.359851    33.0269    33.0269 -9.990e-29 1683087831   40.51284  -70.88414    1477.70     0.8505     6.1169    266.298     8.7417    25.8548    25.8550     7.0828     7.0816    1477.70    33.0285    33.0286 0.0000e+00
       4839    201.569     71.433     72.000     7.0906     7.0887   3.360059   3.359930    33.0277    33.0278 -9.990e-29 1683087834   40.51284  -70.88414    1477.72     0.8399     6.1133    266.140     8.7366    25.8540    25.8546     7.0841     7.0822    1477.72    33.0278    33.0282 0.0000e+00
       4867    202.737     72.424     73.000     7.0890     7.0875   3.360087   3.359961    33.0280    33.0281 -9.990e-29 1683087835   40.51284  -70.88414    1477.73     0.8414     6.1115    266.060     8.7339    25.8554    25.8556     7.0824     7.0809    1477.73    33.0292    33.0293 0.0000e+00
       7413    308.842     73.417     74.000     7.0896     7.0884   3.360124   3.360026    33.0288    33.0289  736403122 1683087942   40.51289  -70.88394    1477.74     0.7936     6.0841    264.867     8.6948    25.8547    25.8550     7.0829     7.0817    1477.75    33.0285    33.0286 0.0000e+00
