date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-04-29 03:53:00+00:00,41.488635,-70.685438,-99,7.8,232.7,7.9,18.14,7.2,291,4.1,275,7.8,82.7,9.7,52,1020,11.4853,31.8358,25.807,4.06,-99,
2023-04-29 03:54:00+00:00,41.487367,-70.687768,-99,7.8,236.2,7.8,17.17,7.8,277,5.6,267,9,89.8,9.6,52,1020,11.4706,31.8379,25.481,4.06,-99,
2023-04-29 03:55:00+00:00,41.486077,-70.690157,-99,7.9,233.1,7.8,17.11,6.4,284,6.6,284,8.2,98.5,9.7,52,1020,11.4584,31.8432,25.737,4.06,-99,
2023-04-29 03:56:00+00:00,41.48481,-70.692448,-99,8.1,233.6,8.1,17.85,7.7,292,7,278,9.9,97.6,9.6,52,1020,11.4525,31.8457,25.11,4.06,-99,
2023-04-29 03:57:00+00:00,41.4835,-70.694917,-99,8.2,235.5,8.2,17.85,7.3,274,5.6,269,9.6,86.4,9.6,52,1020,11.4427,31.8496,25.178,4.06,-99,
2023-04-29 03:58:00+00:00,41.482133,-70.697428,-99,8.3,233.4,8.2,17.3,6.8,281,6.1,273,9.9,90.2,9.6,52,1020,11.4249,31.853,24.231,4.06,-99,
2023-04-29 03:59:00+00:00,41.480755,-70.699853,-99,8.2,233.7,8.2,18.13,6,261,4.8,264,9.3,78.3,9.6,51,1020,11.4249,31.8554,24.535,4.06,-99,
2023-04-29 04:00:00+00:00,41.479418,-70.70224,-99,8.3,233.5,8.3,17.01,5.3,286,5.4,281,8.7,87.6,9.6,51,1020,11.4135,31.8569,-99,4.06,-99,
2023-04-29 04:01:00+00:00,41.478043,-70.704745,-99,8.2,231,8.2,16.52,6.8,285,5.9,286,8.3,86.7,9.6,50,1020,11.4061,31.8593,23.618,4.06,-99,
2023-04-29 04:02:00+00:00,41.476723,-70.707113,-99,8.3,233.5,8.2,16.78,6.5,284,5,280,8.7,87.6,9.6,50,1020,11.4006,31.8604,23.799,4.06,-99,
2023-04-29 04:03:00+00:00,41.475382,-70.709518,-99,8.3,234.2,8.2,17.68,6.6,284,5.9,274,9.2,86.8,9.6,50,1020,11.3911,31.8617,23.404,4.06,-99,
2023-04-29 04:04:00+00:00,41.473955,-70.71206,-99,8.2,233.6,8.2,17.17,7,278,5.7,271,9.4,85,9.6,50,1020,11.3792,31.8637,23.217,4.06,-99,
2023-04-29 04:05:00+00:00,41.472643,-70.714368,-99,7.8,234,7.8,16.79,7.4,250,7,257,11,92,9.6,51,1020,11.3753,31.8657,23.864,4.06,-99,
2023-04-29 04:06:00+00:00,41.47135,-70.716735,-99,7.8,234.4,7.8,16.89,6.7,257,5,261,9.3,86,9.6,51,1020,11.3693,31.8661,23.748,4.06,-99,
2023-04-29 04:07:00+00:00,41.470085,-70.719012,-99,7.7,232.7,7.7,16.65,6.7,246,6.1,258,10.1,87.4,9.6,51,1020,11.3642,31.8668,24.503,4.06,-99,
2023-04-29 04:08:00+00:00,41.468808,-70.721357,-99,8,232.8,7.9,16.79,6.3,250,4.3,263,8.4,80.2,9.6,51,1020,11.3583,31.8672,24.31,4.06,-99,
2023-04-29 04:09:00+00:00,41.467497,-70.72367,-99,8,234,8,17.07,5.8,258,5.7,256,10.4,81.7,9.6,51,1020,11.354,31.8658,23.449,4.06,-99,
2023-04-29 04:10:00+00:00,41.466125,-70.726087,-99,8.1,234.5,8.1,17.36,6.3,260,4.7,264,9.3,79.3,9.6,51,1020,11.3466,31.8652,24.25,4.06,-99,
2023-04-29 04:11:00+00:00,41.46481,-70.728458,-99,8.1,232.8,8.1,16.07,5.3,256,4.1,266,9.1,77.9,9.6,51,1020,11.3405,31.8641,23.976,4.06,-99,
2023-04-29 04:12:00+00:00,41.463457,-70.730875,-99,8.1,233.9,8,17.89,5.7,281,4.2,268,9.1,79.1,9.6,51,1020,11.333,31.8631,24.158,4.06,-99,
2023-04-29 04:13:00+00:00,41.462122,-70.73323,-99,8.1,234,8.1,18.54,5.2,281,4.2,270,9,80.3,9.6,51,1020,11.3265,31.8614,24.766,4.06,-99,
2023-04-29 04:14:00+00:00,41.460847,-70.7356,-99,8,233.4,8,18.49,5.3,288,3.8,267,8.7,73.1,9.6,51,1020,11.3105,31.858,23.995,4.06,-99,
2023-04-29 04:15:00+00:00,41.459528,-70.73791,-99,7.9,233.4,7.9,18.5,5.4,278,5,274,8.2,90.2,9.6,51,1020,11.2953,31.8548,24.139,4.06,-99,
2023-04-29 04:16:00+00:00,41.458208,-70.740322,-99,7.9,231.8,7.9,20.92,6.3,285,6,280,8.3,96.1,9.6,51,1020,11.2733,31.8524,23.622,4.06,-99,
2023-04-29 04:17:00+00:00,41.456877,-70.74261,-99,7.9,233.5,7.9,23.95,5.6,277,5.7,286,7.3,93.8,9.6,51,1020,11.2533,31.8471,24.147,4.06,-99,
2023-04-29 04:18:00+00:00,41.455598,-70.74492,-99,7.8,233.7,7.8,24.63,5.8,283,5.4,279,7.8,92,9.6,51,1020,11.2383,31.8456,24.186,4.06,-99,
2023-04-29 04:19:00+00:00,41.454285,-70.747212,-99,7.8,234.3,7.8,24.91,4.5,285,4.5,276,7.6,85.3,9.6,51,1020,11.2227,31.8443,24.682,4.06,-99,
2023-04-29 04:20:00+00:00,41.452987,-70.749488,-99,7.8,233,7.8,28.11,6,277,5.7,275,8.2,90.2,9.6,51,1020,11.2086,31.8433,24.126,4.06,-99,
2023-04-29 04:21:00+00:00,41.451647,-70.751865,-99,7.9,234.1,7.8,24.18,4.5,286,4.8,281,7.4,86.2,9.6,51,1020,11.1913,31.8424,24.45,4.06,-99,
2023-04-29 04:22:00+00:00,41.450323,-70.754222,-99,8,232.4,7.9,21.23,5.3,286,5.6,283,7.6,91.9,9.6,51,1020,11.175,31.8433,23.971,4.06,-99,
2023-04-29 04:23:00+00:00,41.448997,-70.756575,-99,8,232.3,8,22.22,5.1,292,5.6,291,7.7,89.1,9.6,51,1020,11.1615,31.8438,23.672,4.06,-99,
2023-04-29 04:24:00+00:00,41.44769,-70.75893,-99,8,234.1,8,19.98,5.3,282,4.5,275,8.6,81.5,9.7,51,1020,11.1451,31.8449,24.228,4.06,-99,
2023-04-29 04:25:00+00:00,41.446378,-70.761263,-99,8,233.4,7.9,22.35,5,292,5.6,289,7.2,94.3,9.6,51,1020,11.1249,31.8481,24.104,4.06,-99,
2023-04-29 04:26:00+00:00,41.445073,-70.763627,-99,8,232.2,8,19.99,5.2,288,4.1,273,8.8,79.1,9.7,51,1020,11.1089,31.8505,23.741,4.06,-99,
2023-04-29 04:27:00+00:00,41.443747,-70.766047,-99,8,234.6,8,20.33,5.3,288,5.2,285,8.3,89.7,9.7,51,1020,11.0844,31.8553,23.426,4.06,-99,
2023-04-29 04:28:00+00:00,41.442448,-70.768403,-99,7.9,233,7.9,19.46,5.7,293,5.3,280,7.9,91.7,9.6,51,1020,11.0676,31.8581,24.313,4.06,-99,
2023-04-29 04:29:00+00:00,41.44118,-70.770738,-99,7.9,233.3,7.8,19.9,6,286,6.1,280,8.4,97.7,9.6,51,1020,11.0458,31.862,23.182,4.06,-99,
2023-04-29 04:30:00+00:00,41.439895,-70.773095,-99,7.9,234.4,7.9,19.38,5.5,277,5.3,279,7.9,92.4,9.6,51,1020,11.0317,31.8646,23.418,4.06,-99,
2023-04-29 04:31:00+00:00,41.438618,-70.775408,-99,7.9,234.9,7.9,20.46,5.5,264,4,269,8.1,83.5,9.7,51,1020,11.0147,31.8683,24.03,4.06,-99,
2023-04-29 04:32:00+00:00,41.437328,-70.777852,-99,7.9,233.6,7.8,18.89,5.9,253,4.5,265,8.4,81.4,9.7,51,1020,10.9897,31.8737,23.589,4.06,-99,
2023-04-29 04:33:00+00:00,41.435988,-70.78019,-99,7.9,233.1,7.8,19.39,5.5,270,4,273,7.9,83.4,9.7,51,1020,10.9691,31.8785,23.986,4.06,-99,
2023-04-29 04:34:00+00:00,41.434753,-70.782513,-99,7.9,235,7.8,19.43,6.4,286,4.6,277,7.6,86.3,9.7,51,1020,10.9426,31.8851,22.827,4.06,-99,
2023-04-29 04:35:00+00:00,41.433538,-70.784822,-99,7.9,234.5,7.9,19.5,6.2,285,5,275,8.2,91.2,9.7,51,1020,10.9223,31.8881,23.463,4.06,-99,
2023-04-29 04:36:00+00:00,41.432215,-70.787217,-99,7.9,233.4,7.9,20.23,7.4,263,4.8,264,8.4,81.2,9.7,51,1020,10.8984,31.8948,23.238,4.06,-99,
2023-04-29 04:37:00+00:00,41.430968,-70.789565,-99,7.9,235.5,7.8,20.91,6.8,255,4.7,262,8.6,82.4,9.7,51,1020,10.8674,31.9058,23.245,4.06,-99,
2023-04-29 04:38:00+00:00,41.42973,-70.791978,-99,7.9,235,7.9,20.16,6.3,253,4.5,261,8.7,81.8,9.7,51,1020,10.8552,31.911,23.353,4.06,-99,
2023-04-29 04:39:00+00:00,41.42846,-70.794368,-99,7.9,234.4,7.9,18.39,5.7,247,5.6,257,9.5,84.5,9.7,51,1020,10.8575,31.9161,22.539,4.06,-99,
2023-04-29 04:40:00+00:00,41.427162,-70.79676,-99,7.9,234.5,7.8,18.67,6.9,250,6.7,258,10.3,88.5,9.7,51,1020,10.8368,31.9304,22.856,4.06,-99,
2023-04-29 04:41:00+00:00,41.425992,-70.799077,-99,7.9,235.4,7.8,20.95,7.6,251,6.6,246,11,84.7,9.7,50,1020,10.8262,31.9362,22.775,4.06,-99,
2023-04-29 04:42:00+00:00,41.424738,-70.80146,-99,7.9,235,7.9,19.12,6.2,256,4.3,265,8.5,82.9,9.7,50,1020,10.8078,31.9484,22.972,4.06,-99,
2023-04-29 04:43:00+00:00,41.423492,-70.803842,-99,7.9,235.7,7.9,19.03,6.1,254,4.7,263,8.5,82.9,9.7,50,1020,10.7961,31.952,22.849,4.06,-99,
2023-04-29 04:44:00+00:00,41.422225,-70.806218,-99,7.8,235,7.8,18.58,7.9,260,5.8,267,8.9,89.1,9.7,50,1020,10.7702,31.9638,22.798,4.06,-99,
2023-04-29 04:45:00+00:00,41.42098,-70.808555,-99,7.7,232.5,7.6,19.54,6.8,253,5,266,8.9,86.1,9.7,50,1020,10.7472,31.973,23.767,4.06,-99,
2023-04-29 04:46:00+00:00,41.419747,-70.810823,-99,7.7,233.2,7.7,19.22,6.6,245,5.4,259,9.3,84.6,9.6,50,1020,10.722,31.9788,23.682,4.06,-99,
2023-04-29 04:47:00+00:00,41.41852,-70.813072,-99,7.6,236.1,7.6,19.63,5.5,246,3.4,256,8.3,76.4,9.6,51,1020,10.6948,31.9829,24.004,4.06,-99,
2023-04-29 04:48:00+00:00,41.41729,-70.815362,-99,7.6,235.4,7.6,20.69,7.1,250,7.3,250,11.5,89.5,9.6,50,1020,10.6835,31.9854,24.164,4.06,-99,
2023-04-29 04:49:00+00:00,41.416087,-70.817678,-99,7.6,234.3,7.6,21.4,6.3,282,5.2,264,9.1,87.1,9.6,50,1020,10.6731,31.9906,23.631,4.06,-99,
2023-04-29 04:50:00+00:00,41.414813,-70.819948,-99,7.6,234.4,7.6,18.81,6.4,245,5.7,260,9.3,86,9.7,50,1020,10.645,32.0044,23.766,4.06,-99,
2023-04-29 04:51:00+00:00,41.41358,-70.82217,-99,7.6,232.7,7.6,19.85,5.2,235,4.3,263,8.4,80.2,9.7,50,1020,10.6301,32.0141,23.723,4.06,-99,
2023-04-29 04:52:00+00:00,41.412335,-70.824378,-99,7.6,234.2,7.6,18.02,5.6,248,4.2,261,8.6,81.4,9.6,50,1020,10.6179,32.0201,23.726,4.06,-99,
2023-04-29 04:53:00+00:00,41.411097,-70.826667,-99,7.6,234.5,7.6,15.76,6.6,245,6.5,250,10.7,85.9,9.6,50,1020,10.6077,32.0265,23.67,4.06,-99,
2023-04-29 04:54:00+00:00,41.40989,-70.828925,-99,7.6,234,7.6,14.7,7,268,3.9,257,8.2,74.8,9.6,50,1020,10.5942,32.0401,23.356,4.06,-99,
2023-04-29 04:55:00+00:00,41.408637,-70.831228,-99,7.6,234,7.5,15.25,5.6,264,3.8,270,7.7,77,9.6,50,1020,10.5923,32.0548,22.887,4.06,-99,
2023-04-29 04:56:00+00:00,41.407392,-70.833473,-99,7.6,233.7,7.5,15.12,6.7,248,4.9,260,8.6,80.1,9.6,50,1019,10.5839,32.0736,22.987,4.06,-99,
2023-04-29 04:57:00+00:00,41.406198,-70.835685,-99,7.6,233.1,7.6,15.29,6.2,254,4.3,265,8.4,81.2,9.6,50,1020,10.5688,32.0792,22.199,4.06,-99,
2023-04-29 04:58:00+00:00,41.40497,-70.837928,-99,7.6,234,7.5,14.42,6.6,250,5.4,260,9.3,85.6,9.6,50,1019,10.5505,32.0856,22.637,4.06,-99,
2023-04-29 04:59:00+00:00,41.403747,-70.84021,-99,7.8,233.9,7.8,13.89,6.3,261,5.2,259,9.3,84.6,9.6,51,1019,10.5282,32.0919,21.733,4.06,-99,
2023-04-29 05:00:00+00:00,41.402435,-70.84262,-99,8,226.6,7.8,15.01,8.5,283,6.7,273,9.3,86.1,9.6,50,1020,10.5096,32.0945,21.41,4.06,-99,
2023-04-29 05:01:00+00:00,41.400882,-70.844593,-99,7.9,223.3,7.9,16.89,7.8,285,6.5,275,9,84.8,9.5,50,1019,10.474,32.106,21.585,4.06,-99,
2023-04-29 05:02:00+00:00,41.399228,-70.846533,-99,7.8,221.6,7.8,23.29,7.4,269,5.3,266,9,74.4,9.5,50,1019,10.4383,32.12,20.535,4.06,-99,
2023-04-29 05:03:00+00:00,41.397583,-70.848437,-99,7.9,218.9,7.9,23.86,8.1,285,6.9,283,8.5,82.3,9.5,50,1019,10.4349,32.1201,21.363,4.06,-99,
2023-04-29 05:04:00+00:00,41.395767,-70.850075,-99,7.9,213.8,7.9,23.92,9.5,284,9.6,287,10.1,93.4,9.5,51,1019,10.4716,32.095,20.55,4.06,-99,
2023-04-29 05:05:00+00:00,41.393932,-70.851638,-99,7.9,213.1,7.9,23.57,8.3,286,6.6,274,9.1,74.4,9.5,51,1019,10.2992,32.1781,20.621,4.06,-99,
2023-04-29 05:06:00+00:00,41.392107,-70.853148,-99,7.8,211.8,7.8,22.46,7.7,287,7.6,275,9.6,77.5,9.5,51,1019,10.2833,32.1811,20.741,4.06,-99,
2023-04-29 05:07:00+00:00,41.390265,-70.85463,-99,7.7,211.1,7.7,22.98,7.6,287,7,277,9.4,79,9.5,50,1019,10.2916,32.18,20.292,4.06,-99,
2023-04-29 05:08:00+00:00,41.388433,-70.85609,-99,7.8,210.4,7.7,20.59,9.6,281,7,276,9.5,77.5,9.6,50,1019,10.2994,32.1776,20.444,4.06,-99,
2023-04-29 05:09:00+00:00,41.386608,-70.85758,-99,7.7,210.2,7.7,21.48,9.4,288,8.8,281,9.7,84.5,9.6,50,1019,10.3062,32.1781,20.855,4.06,-99,
2023-04-29 05:10:00+00:00,41.38478,-70.859025,-99,7.7,211.6,7.7,21.96,9.8,281,8.1,275,10.3,82.1,9.6,50,1019,10.2904,32.1807,20.649,4.06,-99,
2023-04-29 05:11:00+00:00,41.382975,-70.860512,-99,7.7,212.3,7.8,21.99,9.8,277,7.2,270,10.1,76,9.6,50,1019,10.269,32.1797,20.036,4.06,-99,
2023-04-29 05:12:00+00:00,41.381178,-70.862005,-99,7.6,211.5,7.5,22.69,10,282,9.4,279,10.7,87.5,9.6,50,1019,10.2779,32.177,20.036,4.06,-99,
2023-04-29 05:13:00+00:00,41.379372,-70.863443,-99,7.6,211.4,7.6,24.03,8.7,284,7.1,269,10.2,74.5,9.6,50,1019,10.3047,32.1833,19.568,4.06,-99,
2023-04-29 05:14:00+00:00,41.377578,-70.864897,-99,7.6,212.3,7.6,23.44,9.3,285,7,264,10.6,73,9.6,50,1019,10.3012,32.1909,19.062,4.06,-99,
2023-04-29 05:15:00+00:00,41.375742,-70.866183,-99,7.4,203.4,7.4,20.75,10.4,288,10.2,280,11.4,83.4,9.6,50,1019,10.2725,32.1852,17.875,4.06,-99,
2023-04-29 05:16:00+00:00,41.373825,-70.867293,-99,7.5,194.5,7.6,14.75,11.5,297,12.5,294,11.6,89.6,9.6,50,1019,10.2471,32.1478,18.795,4.06,-99,
2023-04-29 05:17:00+00:00,41.37178,-70.86811,-99,7.7,196.9,7.7,18.7,11.1,294,11.8,292,11.1,87,9.6,50,1019,10.2413,32.1399,19.034,4.06,-99,
2023-04-29 05:18:00+00:00,41.369737,-70.868718,-99,7.6,193.1,7.7,20.12,10.9,297,12.2,295,11.8,87.7,9.6,51,1019,10.1443,32.1672,18.154,4.06,-99,
2023-04-29 05:19:00+00:00,41.367655,-70.869267,-99,7.7,191.1,7.7,21.42,11,297,11.2,295,10.7,84.4,9.6,51,1019,10.0544,32.187,17.877,4.06,-99,
2023-04-29 05:20:00+00:00,41.365538,-70.869777,-99,7.7,190.1,7.6,24.19,10.9,302,11.2,294,10.7,83.4,9.7,51,1019,10.2713,32.1709,17.717,4.06,-99,
2023-04-29 05:21:00+00:00,41.36346,-70.870242,-99,7.6,188.3,7.5,23.79,11.5,310,13.3,310,10.3,103.6,9.7,51,1019,10.2522,32.1715,17.109,4.06,-99,
2023-04-29 05:22:00+00:00,41.361415,-70.870612,-99,7.3,189.1,7.3,21.25,12.5,308,14,303,12.1,99,9.7,51,1019,10.5187,32.1603,17.033,4.06,-99,
2023-04-29 05:23:00+00:00,41.359408,-70.87071,-99,6.9,165.1,6.8,18.69,15.5,319,15.9,316,11.6,98.4,9.8,51,1019,10.5665,32.1602,16.734,4.06,-99,
2023-04-29 05:24:00+00:00,41.357532,-70.87016,-99,7.1,167.9,7.1,21.13,14.2,313,14.6,316,10.2,94.5,9.8,51,1019,10.6524,32.1624,17.902,4.06,-99,
2023-04-29 05:25:00+00:00,41.355603,-70.869662,-99,7.1,168.5,7.1,22.14,15.1,311,16.3,310,12.8,91.8,9.9,51,1019,10.5919,32.1773,17.671,4.06,-99,
2023-04-29 05:26:00+00:00,41.353702,-70.86918,-99,7,168.6,7.1,22.1,14.7,316,15.9,311,11.8,90.9,10,50,1019,10.5078,32.1945,18.217,4.06,-99,
2023-04-29 05:27:00+00:00,41.351762,-70.86864,-99,7,169.5,7,22.13,16.6,314,17.6,314,13.4,98.1,10.1,50,1019,10.4557,32.2075,18.265,4.06,-99,
2023-04-29 05:28:00+00:00,41.349843,-70.868175,-99,7,168.2,7,23.55,16.1,318,17,314,13.3,98.2,10.1,51,1019,10.4156,32.2181,19.061,4.06,-99,
2023-04-29 05:29:00+00:00,41.34796,-70.867648,-99,7.1,168.7,7.1,24.4,15.7,312,16,317,12,100,10.1,51,1019,10.4166,32.2223,17.792,4.06,-99,
2023-04-29 05:30:00+00:00,41.34601,-70.867068,-99,7.1,167.5,7.2,24.58,17.5,313,18.8,313,14.2,98.8,10.1,51,1019,10.4085,32.2248,16.998,4.06,-99,
2023-04-29 05:31:00+00:00,41.34405,-70.866528,-99,7.2,167.3,7.3,24.24,15.1,310,16,311,12.6,93.1,10.1,51,1019,10.3814,32.221,17.422,4.06,-99,
2023-04-29 05:32:00+00:00,41.342035,-70.865967,-99,7.3,167.1,7.2,23.26,15.4,294,16.9,301,13.9,81.1,10.1,51,1019,10.3762,32.2226,17.139,4.06,-99,
2023-04-29 05:33:00+00:00,41.340078,-70.865445,-99,7.2,168.9,7.3,21.38,15.2,312,16.9,311,12.6,94.1,10.1,51,1019,10.386,32.2241,17.194,4.06,-99,
2023-04-29 05:34:00+00:00,41.338142,-70.864958,-99,7.2,169.8,7.2,19.92,14.2,314,15.4,315,11.3,96.5,10.1,51,1019,10.3905,32.2145,18.533,4.06,-99,
2023-04-29 05:35:00+00:00,41.336168,-70.864453,-99,7.2,169,7.3,17.98,16.4,311,16.8,307,13.3,88.4,10.1,51,1019,10.3753,32.2112,18.243,4.06,-99,
2023-04-29 05:36:00+00:00,41.33418,-70.863993,-99,7.2,170,7.2,20.14,16.7,303,18.2,298,16.4,81.1,10.1,51,1019,10.445,32.1783,17.628,4.06,-99,
2023-04-29 05:37:00+00:00,41.332175,-70.863525,-99,7.2,170.9,7.2,21.42,15.8,303,17.3,304,14.7,86.8,10.1,51,1019,10.4465,32.1827,18.378,4.06,-99,
2023-04-29 05:38:00+00:00,41.330242,-70.863075,-99,7.2,168.7,7.2,22.85,18,305,19.6,304,16.3,89.8,10.2,51,1018,10.3932,32.1967,18.618,4.06,-99,
2023-04-29 05:39:00+00:00,41.328268,-70.862587,-99,7.2,170.3,7.4,19.65,15.8,309,16.7,304,13.8,85.1,10.2,51,1019,10.4242,32.1862,18.71,4.06,-99,
2023-04-29 05:40:00+00:00,41.326267,-70.86214,-99,7.2,170,7.4,20.04,17.2,307,18.5,304,15.6,88.3,10.1,51,1018,10.4005,32.1933,19.082,4.06,-99,
2023-04-29 05:41:00+00:00,41.324233,-70.861695,-99,7.3,171.1,7.3,20.8,16.9,307,18.7,301,16,86.2,10.1,51,1018,10.362,32.1976,19.773,4.06,-99,
2023-04-29 05:42:00+00:00,41.322272,-70.861295,-99,7.3,170.9,7.2,22.58,19.7,304,21.1,298,19,86.6,10.1,51,1018,10.3211,32.2069,20.554,4.06,-99,
2023-04-29 05:43:00+00:00,41.320255,-70.860848,-99,7.3,169.6,7.3,24.05,18.3,305,20,302,17.6,88.8,10.1,51,1018,10.3071,32.2175,19.801,4.06,-99,
2023-04-29 05:44:00+00:00,41.318248,-70.86039,-99,7.4,169.8,7.4,25.49,16.3,301,17.9,299,15.2,81.7,10.2,51,1018,10.3199,32.2213,19.605,4.06,-99,
2023-04-29 05:45:00+00:00,41.316207,-70.859965,-99,7.4,169.4,7.3,26.08,18.9,311,20.5,314,16.3,101,10.2,51,1018,10.3462,32.2245,18.91,4.06,-99,
2023-04-29 05:46:00+00:00,41.314192,-70.859518,-99,7.4,170.6,7.5,26.44,20.6,301,22.5,296,20.2,85.5,10.2,51,1018,10.3501,32.2253,-99,4.06,-99,
2023-04-29 05:47:00+00:00,41.312165,-70.859058,-99,7.4,170.2,7.5,26.56,18.1,313,19.8,304,16.5,89.7,10.2,51,1018,10.3008,32.222,17.174,4.06,-99,
2023-04-29 05:48:00+00:00,41.310125,-70.858593,-99,7.4,169.3,7.6,26.57,20.7,300,23,298,20.9,87.4,10.2,51,1018,10.2278,32.2155,17.552,4.06,-99,
2023-04-29 05:49:00+00:00,41.308087,-70.858087,-99,7.5,169.8,7.4,26.2,20.5,300,23,299,20.5,90.6,10.2,51,1018,10.2281,32.2049,16.962,4.06,-99,
2023-04-29 05:50:00+00:00,41.306058,-70.857627,-99,7.5,170.1,7.5,25.76,20.3,299,21.6,297,19.1,85.6,10.2,51,1018,10.2468,32.2025,16.392,4.06,-99,
2023-04-29 05:51:00+00:00,41.304013,-70.8571,-99,7.4,168.9,7.4,24.63,19.7,305,22.5,302,19.4,90.9,10.1,51,1018,10.2621,32.1975,15.549,4.06,-99,
2023-04-29 05:52:00+00:00,41.302027,-70.856605,-99,7.3,168,7.3,24.37,21.8,302,24.3,297,21.7,88.3,10.1,51,1018,10.2685,32.196,15.598,4.06,-99,
2023-04-29 05:53:00+00:00,41.30001,-70.856082,-99,7.3,168.6,7.3,23.86,19.5,304,21,298,18.6,87.8,10.2,51,1018,10.2661,32.1957,15.852,4.06,-99,
2023-04-29 05:54:00+00:00,41.298037,-70.85555,-99,7.3,169.8,7.3,22.77,23.1,301,25.6,298,22.6,91.1,10.2,51,1018,10.255,32.1953,15.324,4.06,-99,
2023-04-29 05:55:00+00:00,41.296013,-70.85506,-99,7.4,169.6,7.3,20.64,21,308,22.6,304,19.1,94.1,10.3,51,1018,10.2452,32.1954,15.376,4.06,-99,
2023-04-29 05:56:00+00:00,41.294013,-70.854553,-99,7.4,171.1,7.4,17.87,21.4,301,23.1,295,21.3,86.3,10.2,51,1018,10.2289,32.1966,16.096,4.06,-99,
2023-04-29 05:57:00+00:00,41.291995,-70.854107,-99,7.4,168.8,7.4,16.58,21,304,23.1,299,20.7,88.6,10.2,51,1018,10.1945,32.1996,16.838,4.06,-99,
2023-04-29 05:58:00+00:00,41.289952,-70.853642,-99,7.5,170,7.3,15.27,19,308,21.2,303,18.4,91.9,10.2,51,1018,10.1704,32.1985,16.791,4.06,-99,
2023-04-29 05:59:00+00:00,41.28796,-70.8532,-99,7.4,171.3,7.4,17.13,22.4,299,24,295,22.2,87.1,10.2,51,1018,10.1389,32.1974,16.649,4.06,-99,
2023-04-29 06:00:00+00:00,41.285922,-70.85276,-99,7.4,171.3,7.3,17.29,21.7,301,24.3,296,22.1,88.1,10.2,51,1018,10.0782,32.2002,16.974,4.06,-99,
2023-04-29 06:01:00+00:00,41.283915,-70.852373,-99,7.2,170.7,7.2,16.7,21.7,300,23.8,298,20.9,88.4,10.2,51,1018,10.2389,32.1863,14.455,4.06,-99,
