WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 00:18:43.192, 40.256, -70.884, NAN, 181.450, 179.800, 11.120, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 89, 88, 7.7, 7.9, 67.0, 66.4, 9.6, 9.7, 306.8, 305.5, 1013.1, 1013.1, -6.730, 325.890, -0.02, 32.0444, 15.7579, -241.300, 38.8, 1505.711, NAN, NAN, NAN, NAN
2023/10/14, 00:19:43.192, 40.253, -70.884, NAN, 181.810, 178.700, 11.160, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 87, 83, 8.1, 8.5, 66.5, 66.5, 9.9, 9.9, 304.1, 300.0, 1013.1, 1013.1, -6.690, 325.420, -0.02, 32.0469, 15.7438, -263.200, 38.8, 1505.670, NAN, NAN, NAN, NAN
2023/10/14, 00:20:43.192, 40.250, -70.884, NAN, 181.400, 180.800, 11.010, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 85, 84, 7.3, 7.3, 66.8, 66.9, 8.9, 8.8, 305.8, 305.2, 1013.1, 1013.1, -6.660, 325.090, -0.02, 32.0510, 15.7275, -232.400, 38.8, 1505.624, NAN, NAN, NAN, NAN
2023/10/14, 00:21:43.192, 40.247, -70.884, NAN, 181.490, 180.200, 11.190, 15.2, 15.3, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 94, 92, 6.9, 7.0, 66.2, 66.2, 9.4, 9.3, 313.1, 311.6, 1013.1, 1013.1, -6.710, 324.920, -0.01, 32.0528, 15.7127, -254.900, 38.8, 1505.579, NAN, NAN, NAN, NAN
2023/10/14, 00:22:43.192, 40.244, -70.884, NAN, 181.430, 181.900, 10.890, 15.2, 15.3, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 82, 78, 7.1, 7.3, 67.3, 66.0, 8.4, 8.2, 304.8, 301.3, 1013.2, 1013.1, -6.730, 325.510, -0.02, 32.0528, 15.7017, -270.500, 38.8, 1505.545, NAN, NAN, NAN, NAN
2023/10/14, 00:23:43.192, 40.241, -70.884, NAN, 180.710, 178.800, 11.170, 15.3, 15.3, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 82, 78, 7.7, 8.1, 67.3, 66.7, 9.1, 9.1, 301.5, 297.3, 1013.1, 1013.1, -6.750, 326.310, -0.01, 32.0512, 15.6882, -240.300, 38.8, 1505.501, NAN, NAN, NAN, NAN
2023/10/14, 00:24:43.192, 40.238, -70.884, NAN, 181.420, 179.100, 11.100, 15.3, 15.3, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 87, 86, 7.3, 7.4, 67.0, 66.9, 9.2, 9.2, 306.7, 305.7, 1013.2, 1013.1, -6.770, 327.140, -0.02, 32.0484, 15.6733, -268.500, 38.7, 1505.451, NAN, NAN, NAN, NAN
2023/10/14, 00:25:43.192, 40.235, -70.884, NAN, 180.480, 178.200, 11.050, 15.3, 15.3, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 88, 86, 7.2, 7.4, 69.0, 68.9, 9.2, 9.2, 306.6, 304.6, 1013.2, 1013.1, -6.770, 327.650, -0.01, 32.0440, 15.6559, -245.500, 38.7, 1505.391, NAN, NAN, NAN, NAN
2023/10/14, 00:26:43.192, 40.232, -70.884, NAN, 181.140, 179.500, 10.850, 15.2, 15.3, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 90, 91, 6.6, 7.0, 66.0, 65.9, 8.8, 9.1, 310.7, 309.7, 1013.2, 1013.2, -6.770, 327.860, -0.01, 32.0422, 15.6409, -241.800, 38.7, 1505.342, NAN, NAN, NAN, NAN
2023/10/14, 00:27:43.193, 40.229, -70.884, NAN, 179.220, 178.900, 11.210, 15.3, 15.3, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 87, 85, 7.9, 8.2, 65.7, 67.3, 9.6, 9.6, 303.2, 300.8, 1013.2, 1013.2, -6.670, 327.950, -0.02, 32.0392, 15.6217, -213.900, 38.8, 1505.279, NAN, NAN, NAN, NAN
2023/10/14, 00:28:43.193, 40.226, -70.884, NAN, 179.980, 179.400, 10.860, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 90, 89, 7.5, 7.5, 65.7, 65.7, 9.4, 9.3, 306.4, 305.8, 1013.3, 1013.3, -6.660, 327.920, -0.02, 32.0342, 15.5987, -179.600, 38.8, 1505.201, NAN, NAN, NAN, NAN
2023/10/14, 00:29:43.193, 40.223, -70.884, NAN, 180.800, 180.900, 11.000, 15.2, 15.2, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 90, 86, 7.5, 7.9, 68.6, 68.6, 9.4, 9.4, 307.8, 303.8, 1013.2, 1013.2, -6.650, 327.770, -0.02, 32.0261, 15.5832, -215.100, 38.8, 1505.143, NAN, NAN, NAN, NAN
2023/10/14, 00:30:43.193, 40.220, -70.884, NAN, 178.690, 179.500, 10.860, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 91, 90, 6.8, 7.1, 66.6, 66.6, 8.8, 9.0, 309.0, 307.2, 1013.3, 1013.2, -6.660, 328.180, -0.02, 32.0151, 15.5468, -249.700, 38.8, 1505.016, NAN, NAN, NAN, NAN
2023/10/14, 00:31:43.193, 40.217, -70.884, NAN, 179.340, 180.200, 10.890, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 86, 84, 7.8, 7.8, 65.5, 66.5, 9.2, 9.0, 302.6, 301.3, 1013.3, 1013.2, -6.660, 328.830, -0.01, 32.0121, 15.5065, -167.600, 38.8, 1504.885, NAN, NAN, NAN, NAN
2023/10/14, 00:32:43.193, 40.214, -70.884, NAN, 179.970, 180.400, 10.860, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 77, 76, 6.3, 6.5, 66.1, 66.0, 7.4, 7.4, 304.3, 302.6, 1013.3, 1013.3, -6.610, 329.940, -0.02, 31.9960, 15.5412, -180.800, 38.8, 1504.976, NAN, NAN, NAN, NAN
2023/10/14, 00:33:43.193, 40.211, -70.884, NAN, 178.860, 179.000, 10.990, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 88, 87, 7.2, 7.4, 65.3, 65.3, 9.0, 9.1, 305.8, 304.4, 1013.3, 1013.3, -6.610, 331.400, -0.02, 31.9677, 15.6133, -192.000, 38.7, 1505.170, NAN, NAN, NAN, NAN
2023/10/14, 00:34:43.193, 40.208, -70.884, NAN, 179.160, 178.200, 11.210, 15.2, 15.2, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 86, 83, 6.8, 7.1, 67.8, 68.1, 8.7, 8.7, 306.7, 303.6, 1013.2, 1013.2, -6.630, 333.470, -0.02, 31.9673, 15.6979, -177.600, 38.6, 1505.434, NAN, NAN, NAN, NAN
2023/10/14, 00:35:43.193, 40.204, -70.884, NAN, 178.760, 178.800, 11.080, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 85, 85, 6.9, 7.0, 68.0, 68.1, 8.6, 8.6, 305.3, 304.9, 1013.3, 1013.2, -6.540, 335.080, -0.02, 31.9763, 15.7617, -232.400, 38.5, 1505.644, NAN, NAN, NAN, NAN
2023/10/14, 00:36:43.193, 40.201, -70.884, NAN, 178.900, 175.900, 11.200, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 87, 86, 7.9, 8.1, 67.7, 67.7, 9.8, 9.9, 302.0, 300.6, 1013.3, 1013.3, -6.610, 335.320, -0.02, 31.9833, 15.7861, -195.600, 38.6, 1505.729, NAN, NAN, NAN, NAN
2023/10/14, 00:37:43.193, 40.198, -70.884, NAN, 179.530, 179.900, 11.030, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 79, 79, 7.4, 7.3, 67.2, 67.3, 8.4, 8.3, 300.0, 300.5, 1013.3, 1013.3, -6.510, 334.740, -0.02, 31.9830, 15.7483, -190.700, 38.6, 1505.610, NAN, NAN, NAN, NAN
2023/10/14, 00:38:43.193, 40.195, -70.883, NAN, 178.920, 177.900, 11.200, 15.2, 15.2, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 86, 86, 7.3, 7.5, 67.3, 67.2, 9.1, 9.2, 304.3, 303.5, 1013.2, 1013.2, -6.510, 333.040, -0.02, 31.9780, 15.7160, -238.600, 38.7, 1505.503, NAN, NAN, NAN, NAN
2023/10/14, 00:39:43.193, 40.192, -70.883, NAN, 178.750, 181.300, 11.260, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 88, 87, 7.2, 7.4, 66.8, 66.7, 8.9, 8.9, 307.3, 305.9, 1013.3, 1013.2, -6.530, 331.800, -0.02, 31.9545, 15.7051, -209.500, 38.8, 1505.442, NAN, NAN, NAN, NAN
2023/10/14, 00:40:43.193, 40.189, -70.883, NAN, 178.700, 179.800, 11.290, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 86, 83, 7.9, 8.3, 68.7, 68.8, 9.4, 9.4, 302.8, 299.2, 1013.3, 1013.3, -6.580, 330.480, -0.02, 31.9406, 15.6938, -239.600, 38.8, 1505.391, NAN, NAN, NAN, NAN
2023/10/14, 00:41:43.193, 40.186, -70.883, NAN, 179.550, 180.500, 11.300, 15.1, 15.2, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 86, 85, 7.0, 7.2, 66.2, 66.2, 8.7, 8.8, 307.2, 305.8, 1013.2, 1013.2, -6.560, 329.880, -0.02, 31.9449, 15.6838, -206.100, 38.9, 1505.364, NAN, NAN, NAN, NAN
2023/10/14, 00:42:43.193, 40.183, -70.883, NAN, 178.880, 181.300, 11.200, 15.1, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 89, 89, 7.5, 7.6, 66.5, 67.5, 9.2, 9.3, 306.6, 306.3, 1013.3, 1013.2, -6.630, 329.230, -0.01, 31.9504, 15.6732, -220.400, 38.7, 1505.337, NAN, NAN, NAN, NAN
2023/10/14, 00:43:43.194, 40.179, -70.883, NAN, 178.330, 179.400, 11.130, 15.1, 15.1, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 89, 87, 7.9, 7.9, 66.5, 65.4, 9.6, 9.4, 303.9, 302.6, 1013.3, 1013.2, -6.550, 329.080, -0.02, 31.9564, 15.6720, -223.800, 38.8, 1505.341, NAN, NAN, NAN, NAN
2023/10/14, 00:44:43.194, 40.176, -70.883, NAN, 180.030, 180.600, 11.190, 15.1, 15.1, 1011.0, 1011.1, 0.0, 0.0, 0.220, 0.000, 88, 85, 7.9, 8.3, 68.0, 68.1, 9.6, 9.6, 305.0, 301.5, 1013.1, 1013.2, -6.530, 330.090, -0.02, 31.9634, 15.6767, -262.300, 38.8, 1505.363, NAN, NAN, NAN, NAN
2023/10/14, 00:45:43.194, 40.173, -70.883, NAN, 178.700, 178.500, 11.400, 15.1, 15.1, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 89, 89, 7.6, 8.0, 65.2, 65.2, 9.5, 9.9, 305.6, 304.2, 1013.3, 1013.2, -6.590, 332.730, -0.02, 31.9751, 15.6721, -242.800, 38.8, 1505.362, NAN, NAN, NAN, NAN
2023/10/14, 00:46:43.194, 40.170, -70.883, NAN, 177.810, 179.600, 11.210, 15.1, 15.1, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 84, 82, 7.7, 7.9, 67.6, 67.7, 9.0, 9.0, 301.3, 299.2, 1013.2, 1013.2, -6.530, 336.760, -0.02, 31.9906, 15.6526, -204.600, 38.8, 1505.319, NAN, NAN, NAN, NAN
2023/10/14, 00:47:43.194, 40.167, -70.883, NAN, 177.540, 180.300, 11.210, 15.1, 15.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 83, 81, 8.4, 8.4, 66.9, 67.0, 9.3, 9.2, 298.0, 296.5, 1013.3, 1013.3, -6.500, 341.630, -0.02, 32.0077, 15.6190, -207.200, 38.8, 1505.234, NAN, NAN, NAN, NAN
2023/10/14, 00:48:43.194, 40.164, -70.883, NAN, 177.490, 179.500, 11.250, 15.1, 15.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 88, 87, 7.9, 8.3, 66.7, 66.7, 9.5, 9.7, 303.1, 301.0, 1013.3, 1013.3, -6.480, 345.440, -0.02, 32.0278, 15.5902, -230.000, 38.9, 1505.167, NAN, NAN, NAN, NAN
2023/10/14, 00:49:43.194, 40.161, -70.883, NAN, 178.290, 178.700, 11.110, 15.1, 15.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 83, 80, 7.6, 7.8, 67.4, 67.4, 8.9, 8.8, 300.8, 298.0, 1013.3, 1013.3, -6.410, 348.600, -0.02, 32.0532, 15.5775, -237.200, 38.9, 1505.156, NAN, NAN, NAN, NAN
2023/10/14, 00:50:43.194, 40.158, -70.883, NAN, 177.410, 176.900, 10.980, 15.1, 15.1, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 85, 84, 7.6, 7.6, 66.1, 66.0, 9.1, 9.0, 300.6, 299.9, 1013.2, 1013.2, -6.380, 350.700, -0.02, 32.0667, 15.5834, -234.000, 38.9, 1505.190, NAN, NAN, NAN, NAN
2023/10/14, 00:51:43.194, 40.155, -70.883, NAN, 177.550, 176.500, 11.070, 15.1, 15.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 87, 87, 7.1, 7.1, 67.3, 67.3, 8.9, 8.9, 304.0, 304.0, 1013.3, 1013.3, -6.310, 352.610, -0.02, 32.0688, 15.6153, -226.100, 39.0, 1505.293, NAN, NAN, NAN, NAN
2023/10/14, 00:52:43.194, 40.151, -70.883, NAN, 178.460, 181.400, 10.830, 15.1, 15.1, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 82, 82, 8.7, 8.6, 68.3, 68.3, 9.4, 9.3, 296.0, 296.4, 1013.4, 1013.4, -6.270, 352.910, -0.02, 32.0658, 15.6480, -220.900, 39.1, 1505.392, NAN, NAN, NAN, NAN
2023/10/14, 00:53:43.194, 40.148, -70.883, NAN, 178.450, 180.900, 11.120, 15.1, 15.1, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 91, 90, 7.6, 7.8, 65.2, 65.2, 9.4, 9.5, 306.9, 305.5, 1013.4, 1013.4, -6.240, 352.170, -0.02, 32.0520, 15.6670, -244.300, 39.1, 1505.435, NAN, NAN, NAN, NAN
2023/10/14, 00:54:43.194, 40.145, -70.883, NAN, 178.530, 180.300, 11.140, 15.1, 15.1, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 85, 83, 7.9, 7.9, 67.2, 67.2, 9.2, 9.0, 301.7, 300.4, 1013.5, 1013.4, -6.260, 350.530, -0.02, 32.0386, 15.6651, -237.900, 39.1, 1505.414, NAN, NAN, NAN, NAN
2023/10/14, 00:55:43.194, 40.142, -70.883, NAN, 178.560, 181.700, 11.270, 15.1, 15.1, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 87, 85, 8.4, 8.7, 68.1, 68.1, 9.7, 9.7, 302.1, 299.6, 1013.4, 1013.4, -6.140, 349.100, -0.02, 32.0237, 15.6461, -197.400, 39.0, 1505.337, NAN, NAN, NAN, NAN
2023/10/14, 00:56:43.194, 40.139, -70.883, NAN, 179.010, 181.500, 11.020, 15.1, 15.1, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 89, 89, 7.6, 8.0, 66.2, 66.1, 9.2, 9.5, 305.9, 304.5, 1013.4, 1013.3, -6.240, 348.020, -0.02, 32.0017, 15.6208, -260.600, 38.9, 1505.232, NAN, NAN, NAN, NAN
2023/10/14, 00:57:43.194, 40.136, -70.883, NAN, 178.720, 181.000, 11.230, 15.1, 15.1, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 85, 84, 8.1, 8.2, 66.9, 66.9, 9.3, 9.3, 301.6, 300.5, 1013.4, 1013.4, -6.290, 348.340, -0.01, 31.9595, 15.5995, -201.700, 38.8, 1505.117, NAN, NAN, NAN, NAN
2023/10/14, 00:58:43.194, 40.133, -70.883, NAN, 178.340, 179.900, 11.400, 15.1, 15.1, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 90, 89, 8.1, 8.4, 65.1, 65.1, 9.9, 10.0, 304.8, 303.1, 1013.4, 1013.3, -6.320, 349.660, -0.02, 31.9110, 15.5877, -140.100, 38.8, 1505.024, NAN, NAN, NAN, NAN
2023/10/14, 00:59:43.194, 40.130, -70.883, NAN, 178.610, 180.100, 11.410, 15.1, 15.1, 1011.2, 1011.3, 0.0, 0.0, 0.220, 0.000, 83, 81, 7.5, 7.7, 64.9, 66.5, 8.8, 8.8, 302.8, 300.6, 1013.3, 1013.4, -6.260, 351.370, -0.02, 31.8701, 15.5919, -162.700, 38.9, 1504.989, NAN, NAN, NAN, NAN
2023/10/14, 01:00:43.195, 40.126, -70.883, NAN, 178.820, 181.500, 11.300, 15.1, 15.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 89, 88, 7.9, 8.4, 65.7, 65.6, 9.5, 9.8, 305.4, 303.0, 1013.3, 1013.3, -6.250, 351.860, -0.02, 31.8409, 15.6056, -193.200, 38.9, 1504.999, NAN, NAN, NAN, NAN
2023/10/14, 01:01:43.195, 40.123, -70.883, NAN, 178.590, 179.200, 11.510, 15.1, 15.1, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 88, 88, 7.6, 7.8, 65.9, 65.9, 9.4, 9.6, 305.5, 304.7, 1013.4, 1013.4, -6.170, 352.180, -0.02, 31.8246, 15.6230, -199.200, 38.8, 1505.034, NAN, NAN, NAN, NAN
2023/10/14, 01:02:43.195, 40.120, -70.883, NAN, 177.620, 179.600, 11.470, 15.1, 15.1, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 88, 86, 8.2, 8.3, 66.0, 65.9, 9.8, 9.7, 302.7, 301.0, 1013.4, 1013.4, -6.260, 352.390, -0.02, 31.8181, 15.6394, -172.400, 38.8, 1505.078, NAN, NAN, NAN, NAN
2023/10/14, 01:03:43.195, 40.117, -70.883, NAN, 178.330, 181.300, 11.500, 15.1, 15.1, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 84, 83, 8.5, 8.5, 66.4, 66.4, 9.6, 9.5, 299.9, 299.2, 1013.4, 1013.6, -6.160, 352.650, -0.02, 31.8143, 15.6584, -187.800, 38.9, 1505.134, NAN, NAN, NAN, NAN
2023/10/14, 01:04:43.195, 40.114, -70.883, NAN, 177.550, 179.400, 11.250, 15.1, 15.1, 1011.3, 1011.4, 0.0, 0.0, 0.220, 0.000, 86, 86, 7.1, 7.3, 66.5, 66.5, 8.7, 8.8, 305.0, 304.2, 1013.4, 1013.5, -6.150, 353.040, -0.01, 31.8132, 15.6746, -161.800, 38.9, 1505.183, NAN, NAN, NAN, NAN
