"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
11,Wed  06 Nov 2024 21:00:07 +0000,"20241106.2058.001","Sting Ray","deploy towed","NaN","L1","tow001"," 41.169622"," -70.881007",,"hSosik1",,"AE2426","20241106.2058.001","20241106.1750","2024/11/06 17:50:02","2024-11-06T17:50:00+00:00",
12,Thu  07 Nov 2024 01:43:54 +0000,"20241107.0143.001","Sting Ray","recover","NaN","L4.5","tow001"," 40.620890"," -70.893632",,"hSosik1",,"AE2426","20241107.0143.001","20241107.0143","2024/11/07 01:43:52","2024-11-07T01:43:54+00:00",
13,Thu  07 Nov 2024 05:24:14 +0000,"20241107.0517.001","CTD911","deploy","NaN","u2a","02"," 41.030177"," -70.770910",,"dFontaine1",,"AE2426","20241107.0517.001","20241107.0524","2024/11/07 05:24:12","2024-11-07T05:24:14+00:00"," & Thu Nov  7 07:22:39 2024 & Sun Nov 10 15:24:49 2024"
14,Thu  07 Nov 2024 06:01:04 +0000,"20241107.0559.001","CTD911","deploy","NaN","L1","01"," 41.197605"," -70.882867","23","aCabanelas","added retroactively","AE2426","20241107.0559.001","20241106.1626","2024/11/06 16:26:02","2024-11-06T16:26:00+00:00"," & Thu Nov  7 06:01:41 2024 & Sun Nov 10 15:25:00 2024"
15,Thu  07 Nov 2024 07:21:11 +0000,"20241107.0720.001","CTD911","deploy","NaN","d2a","03"," 41.029835"," -70.994553",,"dFontaine1",,"AE2426","20241107.0720.001","20241107.0721","2024/11/07 07:21:12","2024-11-07T07:21:11+00:00"," & Sun Nov 10 15:24:36 2024"
16,Thu  07 Nov 2024 08:30:00 +0000,"20241107.0818.001","CTD911","deploy","NaN","L2","04"," 41.030642"," -70.882982",,"fLopez1",,"AE2426","20241107.0818.001","20241107.0830","2024/11/07 08:30:00","2024-11-07T08:30:00+00:00",
17,Thu  07 Nov 2024 09:32:16 +0000,"20241107.0931.001","Incubation C13","start","NaN","L2","04"," 41.023333"," -70.895348",,"sAngier1",,"AE2426","20241107.0931.001","20241107.0932","2024/11/07 09:32:17","2024-11-07T09:32:16+00:00"," & Mon Nov 11 12:44:57 2024"
18,Thu  07 Nov 2024 10:14:18 +0000,"20241107.1013.001","Incubation Grazing","start","NaN","L2","04"," 40.946902"," -70.884372",,"sAngier1",,"AE2426","20241107.1013.001","20241107.1014","2024/11/07 10:14:17","2024-11-07T10:14:18+00:00"," & Mon Nov 11 12:45:11 2024"
19,Thu  07 Nov 2024 11:40:41 +0000,"20241107.1140.001","Bongo Net","deploy","NaN","L2","B4"," 41.026120"," -70.889803","46","mFerguson1",,"AE2426","AE2426-SE-20241107.1140.001","20241107.0920","2024/11/07 09:20:22","2024-11-07T09:20:20+00:00"," & Thu Nov  7 11:41:36 2024 & Sat Nov  9 15:26:05 2024"
20,Thu  07 Nov 2024 11:42:14 +0000,"20241107.1142.001","Bongo Net","recover","NaN","L2","B4"," 41.023658"," -70.894777","46","mFerguson1"," ring net cod end lost during deployment so no ring net sample","AE2426","AE2426-SE-20241107.1142.001","20241107.0930","2024/11/07 09:30:27","2024-11-07T09:30:29+00:00"," & Thu Nov  7 15:49:11 2024 & Sat Nov  9 15:26:29 2024"
21,Thu  07 Nov 2024 11:50:33 +0000,"20241107.1147.001","Underway Science seawater diaphragm pump","service","NaN","NaN","NaN"," 40.683215"," -70.884795",,"tCrockford1","reduced flow on wet wall stop to investigate sea strainer rinse and reinstall not very fouled","AE2426","20241107.1147.001","20241107.1150","2024/11/07 11:50:32","2024-11-07T11:50:33+00:00",
22,Thu  07 Nov 2024 11:56:32 +0000,"20241107.1155.001","Underway Science seawater impeller","start","NaN","NaN","NaN"," 40.667085"," -70.884333",,"tCrockford1","rinsed seastrainer but doesnt appear to have made a difference in flow start sampling again","AE2426","20241107.1155.001","20241107.1156","2024/11/07 11:56:32","2024-11-07T11:56:32+00:00",
23,Thu  07 Nov 2024 13:02:19 +0000,"20241107.1257.001","Wx Balloon","deploy","NaN","NaN","NaN"," 41.033992"," -70.760398",,"aKinsella1","Added retroactively","AE2426","20241107.1257.001","20241107.0555","2024/11/07 05:55:02","2024-11-07T05:55:00+00:00",
24,Thu  07 Nov 2024 13:06:22 +0000,"20241107.1304.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.665697"," -70.884348",,"aKinsella1",,"AE2426","20241107.1304.001","20241107.1157","2024/11/07 11:57:02","2024-11-07T11:57:00+00:00",
25,Thu  07 Nov 2024 14:15:42 +0000,"20241107.1414.001","Underway Science seawater impeller","stop","NaN","NaN","NaN"," 40.692970"," -70.885043",,"pAHearn","pump stopped to clean suction strainer","AE2426","20241107.1414.001","20241107.1147","2024/11/07 11:47:02","2024-11-07T11:47:00+00:00"," & Thu Nov  7 14:31:05 2024"
26,Thu  07 Nov 2024 14:18:01 +0000,"20241107.1416.001","CTD911","deploy","NaN","L5","05"," 40.513022"," -70.883612","77","sAngier1","did not submit at deployment filled in retroactively ","AE2426","20241107.1416.001","20241107.1304","2024/11/07 13:04:02","2024-11-07T13:04:00+00:00"," & Thu Nov  7 14:18:56 2024 & Thu Nov  7 14:19:45 2024 & Thu Nov  7 14:21:33 2024 & Sat Nov  9 07:17:13 2024"
27,Thu  07 Nov 2024 14:19:33 +0000,"20241107.1419.001","Underway Science seawater impeller","service","NaN","NaN","NaN"," 40.588497"," -70.882023",,"pAHearn","strainer upstream of lab sampling ports cleaned line closed for ~3 minutes","AE2426","AE2426-SE-20241107.1419.001","20241107.1225","2024/11/07 12:25:02","2024-11-07T12:25:00+00:00"," & Thu Nov  7 14:20:29 2024 & Sat Nov  9 07:17:29 2024"
28,Thu  07 Nov 2024 14:26:58 +0000,"20241107.1425.001","Underway Science seawater diaphragm pump","start","NaN","NaN","NaN"," 40.680557"," -70.884687",,"pAHearn","pump restarted after suction strainer cleaning","AE2426","20241107.1425.001","20241107.1151","2024/11/07 11:51:32","2024-11-07T11:51:30+00:00",
29,Thu  07 Nov 2024 14:27:37 +0000,"20241107.1427.001","Underway Science seawater impeller","start","NaN","NaN","NaN"," 40.682025"," -70.884777",,"pAHearn","pump restarted after suction strainer cleaning","AE2426","20241107.1427.001","20241107.1151","2024/11/07 11:51:02","2024-11-07T11:51:00+00:00",
30,Thu  07 Nov 2024 14:28:49 +0000,"20241107.1428.001","Underway Science seawater diaphragm pump","stop","NaN","NaN","NaN"," 40.692970"," -70.885043",,"pAHearn","pump stopped to clean suction strainer","AE2426","20241107.1428.001","20241107.1147","2024/11/07 11:47:02","2024-11-07T11:47:00+00:00"," & Thu Nov  7 14:30:33 2024"
31,Thu  07 Nov 2024 15:05:59 +0000,"20241107.1505.001","Sting Ray","deploy towed","NaN","L4.5","tow002"," 40.624108"," -70.883297",,"hSosik1",,"AE2426","20241107.1505.001","20241107.1505","2024/11/07 15:05:58","2024-11-07T15:05:59+00:00",
32,Thu  07 Nov 2024 15:44:47 +0000,"20241107.1544.001","Bongo Net","deploy","NaN","L5","B5"," 40.509693"," -70.883835","73","aGiangiardi1",,"AE2426","AE2426-SE-20241107.1544.001","20241107.1343","2024/11/07 13:43:27","2024-11-07T13:43:26+00:00"," & Sat Nov  9 15:27:28 2024"
33,Thu  07 Nov 2024 15:45:23 +0000,"20241107.1545.001","Bongo Net","recover","NaN","L5","B5"," 40.505472"," -70.886275","73","aGiangiardi1","lots of salps in each net only portion of whole sample used for each net","AE2426","AE2426-SE-20241107.1545.001","20241107.1352","2024/11/07 13:52:37","2024-11-07T13:52:37+00:00"," & Thu Nov  7 15:47:46 2024 & Sat Nov  9 15:29:06 2024"
34,Thu  07 Nov 2024 17:02:16 +0000,"20241107.1701.001","Incubation C13","stop","NaN","L1","01"," 40.470743"," -70.884645",,"sAngier1",,"AE2426","20241107.1701.001","20241107.1702","2024/11/07 17:02:15","2024-11-07T17:02:16+00:00",
36,Thu  07 Nov 2024 18:10:52 +0000,"20241107.1809.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.396312"," -70.883383",,"aKinsella1",,"AE2426","20241107.1809.001","20241107.1756","2024/11/07 17:56:02","2024-11-07T17:56:00+00:00",
37,Thu  07 Nov 2024 18:34:52 +0000,"20241107.1829.001","Incubation Grazing","stop","NaN","L1","01"," 40.341270"," -70.883675",,"sAngier1",,"AE2426","20241107.1829.001","20241107.1834","2024/11/07 18:34:52","2024-11-07T18:34:52+00:00",
38,Thu  07 Nov 2024 19:23:33 +0000,"20241107.1922.001","SUNAV2","sync time","NaN","NaN","NaN"," 40.276040"," -70.883362",,"tCrockford1","first time sync of cruise 1 sec fast from time.windows betwen C5 and 6","AE2426","20241107.1922.001","20241107.1923","2024/11/07 19:23:31","2024-11-07T19:23:33+00:00",
39,Fri  08 Nov 2024 00:04:58 +0000,"20241108.0002.001","Wx Balloon","deploy","NaN","NaN","NaN"," 39.907485"," -70.883315",,"aKinsella1",,"AE2426","20241108.0002.001","20241107.2357","2024/11/07 23:57:02","2024-11-07T23:57:00+00:00"," & Fri Nov  8 00:06:18 2024"
40,Fri  08 Nov 2024 02:03:22 +0000,"20241108.0201.001","Wx Balloon","deploy","NaN","NaN","NaN"," 39.760007"," -70.883667",,"aKinsella1","extra launch over warm side of pinocchio's nose front","AE2426","20241108.0201.001","20241108.0154","2024/11/08 01:54:02","2024-11-08T01:54:00+00:00"," & Fri Nov  8 02:04:15 2024"
41,Fri  08 Nov 2024 04:00:12 +0000,"20241108.0359.001","Sting Ray","recover","NaN","L11.5","tow002"," 39.663302"," -70.889977",,"hSosik1",,"AE2426","20241108.0359.001","20241108.0320","2024/11/08 03:20:12","2024-11-08T03:20:12+00:00",
42,Fri  08 Nov 2024 05:15:44 +0000,"20241108.0514.001","CTD911","deploy","NaN","L11","06"," 39.771580"," -70.882887","1600","aCabanelas","water collection for John S. Hemiaulus experiment only ","AE2426","20241108.0514.001","20241108.0432","2024/11/08 04:32:42","2024-11-08T04:32:44+00:00"," & Fri Nov  8 05:15:59 2024 & Sun Nov 10 15:24:13 2024 & Sun Nov 10 21:27:30 2024"
43,Fri  08 Nov 2024 06:08:34 +0000,"20241108.0607.001","Wx Balloon","deploy","NaN","NaN","NaN"," 39.774170"," -70.774560",,"aKinsella1",,"AE2426","20241108.0607.001","20241108.0559","2024/11/08 05:59:02","2024-11-08T05:59:00+00:00",
44,Fri  08 Nov 2024 06:18:54 +0000,"20241108.0615.001","CTD911","deploy","NaN","u11a","07"," 39.774395"," -70.774640",,"dFontaine1",,"AE2426","20241108.0615.001","20241108.0618","2024/11/08 06:18:52","2024-11-08T06:18:54+00:00"," & Sun Nov 10 15:23:36 2024"
45,Fri  08 Nov 2024 08:01:50 +0000,"20241108.0801.001","CTD911","deploy","NaN","u11b","08"," 39.772027"," -70.991697",,"aCabanelas",,"AE2426","20241108.0801.001","20241108.0801","2024/11/08 08:01:52","2024-11-08T08:01:50+00:00"," & Sun Nov 10 15:23:27 2024"
46,Fri  08 Nov 2024 08:42:58 +0000,"20241108.0842.001","Incubation C13","stop","NaN","L2","04"," 39.773208"," -70.994118",,"sAngier1",,"AE2426","20241108.0842.001","20241108.0842","2024/11/08 08:42:57","2024-11-08T08:42:58+00:00"," & Mon Nov 11 12:45:38 2024"
47,Fri  08 Nov 2024 09:14:01 +0000,"20241108.0912.001","Incubation Grazing","stop","NaN","L2","04"," 39.773410"," -70.890167",,"sAngier1",,"AE2426","20241108.0912.001","20241108.0914","2024/11/08 09:14:02","2024-11-08T09:14:01+00:00"," & Mon Nov 11 12:45:48 2024"
48,Fri  08 Nov 2024 10:11:37 +0000,"20241108.1011.001","CTD911","deploy","NaN","L11","09"," 39.772860"," -70.885123",,"sAngier1","CTD recovered without cast because of faulty conductivity sensors ","AE2426","20241108.1011.001","20241108.1011","2024/11/08 10:11:37","2024-11-08T10:11:37+00:00"," & Fri Nov  8 10:24:12 2024"
49,Fri  08 Nov 2024 10:33:56 +0000,"20241108.1029.001","CTD911","deploy","NaN","L11","10"," 39.772623"," -70.884945",,"dFontaine1",,"AE2426","20241108.1029.001","20241108.1033","2024/11/08 10:33:54","2024-11-08T10:33:56+00:00",
51,Fri  08 Nov 2024 12:16:45 +0000,"20241108.1215.001","Wx Balloon","deploy","NaN","NaN","NaN"," 39.792302"," -70.864978",,"aKinsella1",,"AE2426","20241108.1215.001","20241108.1202","2024/11/08 12:02:02","2024-11-08T12:02:00+00:00",
52,Fri  08 Nov 2024 12:20:37 +0000,"20241108.1219.001","Incubation C13","start","NaN","L11","10"," 39.773267"," -70.829455",,"jSelby1",,"AE2426","20241108.1219.001","20241108.0710","2024/11/08 07:10:32","2024-11-08T07:10:34+00:00"," & Mon Nov 11 12:45:58 2024"
53,Fri  08 Nov 2024 12:34:32 +0000,"20241108.1234.001","Sting Ray","deploy towed","NaN","L11","tow003"," 39.778435"," -70.886000",,"hSosik1",,"AE2426","20241108.1234.001","20241108.1234","2024/11/08 12:34:33","2024-11-08T12:34:32+00:00",
54,Fri  08 Nov 2024 12:47:12 +0000,"20241108.1245.001","Incubation Grazing","start","NaN","L11","10"," 39.786923"," -70.886813",,"sAngier1",,"AE2426","20241108.1245.001","20241108.1247","2024/11/08 12:47:10","2024-11-08T12:47:12+00:00",
55,Fri  08 Nov 2024 13:13:11 +0000,"20241108.1313.001","Bongo Net","deploy","NaN","L11","B10"," 39.773890"," -70.880470","1571","mFerguson1",,"AE2426","AE2426-SE-20241108.1313.001","20241108.0926","2024/11/08 09:26:47","2024-11-08T09:26:49+00:00"," & Fri Nov  8 13:13:43 2024 & Sat Nov  9 15:18:23 2024 & Sat Nov  9 15:29:39 2024"
56,Fri  08 Nov 2024 13:15:19 +0000,"20241108.1315.001","Bongo Net","recover","NaN","L11","B10"," 39.773852"," -70.864075","1571","mFerguson1","ring net had a rip in it so no ring net sample","AE2426","AE2426-SE-20241108.1315.001","20241108.0953","2024/11/08 09:53:42","2024-11-08T09:53:42+00:00"," & Fri Nov  8 16:22:39 2024 & Sat Nov  9 15:18:47 2024 & Sat Nov  9 15:30:05 2024"
57,Fri  08 Nov 2024 13:19:55 +0000,"20241108.1318.001","Isaacs-Kidd Midwater Trawl","deploy","NaN","L11","tow1"," 39.769298"," -70.890443","1615","mFerguson1",,"AE2426","20241108.1318.001","20241108.1131","2024/11/08 11:31:12","2024-11-08T11:31:14+00:00",
58,Fri  08 Nov 2024 13:20:52 +0000,"20241108.1320.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L11","tow1"," 39.776167"," -70.883525","1615","mFerguson1",,"AE2426","AE2426-SE-20241108.1320.001","20241108.1140","2024/11/08 11:40:47","2024-11-08T11:40:47+00:00",
59,Fri  08 Nov 2024 13:21:16 +0000,"20241108.1321.001","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L11","tow1"," 39.791427"," -70.866260","1615","mFerguson1",,"AE2426","AE2426-SE-20241108.1321.001","20241108.1200","2024/11/08 12:00:47","2024-11-08T12:00:45+00:00",
60,Fri  08 Nov 2024 13:21:53 +0000,"20241108.1321.002","Isaacs-Kidd Midwater Trawl","recover","NaN","L11","tow1"," 39.795155"," -70.860435","1615","mFerguson1",,"AE2426","AE2426-SE-20241108.1321.002","20241108.1207","2024/11/08 12:07:12","2024-11-08T12:07:10+00:00",
61,Fri  08 Nov 2024 15:05:31 +0000,"20241108.1503.001","Fluorometers on underway impeller","other","NaN","NaN","NaN"," 39.770277"," -70.886980",,"pAHearn","flow stopped for strainer cleaning from approx 10:45 until 11:03","AE2426","20241108.1503.001","20241108.1103","2024/11/08 11:03:02","2024-11-08T11:03:00+00:00",
62,Fri  08 Nov 2024 15:06:12 +0000,"20241108.1505.001","Thermosalinographs on underway impeller","other","NaN","NaN","NaN"," 39.770277"," -70.886980",,"pAHearn","flow stopped for strainer cleaning from approx 10:45 until 11:03","AE2426","20241108.1505.001","20241108.1103","2024/11/08 11:03:02","2024-11-08T11:03:00+00:00",
63,Fri  08 Nov 2024 17:49:40 +0000,"20241108.1726.001","CTD911","deploy","NaN","L10","11"," 39.939223"," -70.882682",,"sAngier1",,"AE2426","20241108.1726.001","20241108.1749","2024/11/08 17:49:40","2024-11-08T17:49:40+00:00",
64,Fri  08 Nov 2024 18:07:57 +0000,"20241108.1807.001","Wx Balloon","deploy","NaN","NaN","NaN"," 39.937343"," -70.876820",,"aKinsella1",,"AE2426","20241108.1807.001","20241108.1759","2024/11/08 17:59:02","2024-11-08T17:59:00+00:00",
65,Fri  08 Nov 2024 19:10:01 +0000,"20241108.1909.001","Incubation C13","start","NaN","L10","11"," 39.952295"," -70.866513",,"sAngier1",,"AE2426","20241108.1909.001","20241108.1910","2024/11/08 19:10:00","2024-11-08T19:10:01+00:00",
66,Fri  08 Nov 2024 19:59:31 +0000,"20241108.1959.001","Bongo Net","deploy","NaN","L10","B11"," 39.939677"," -70.880175","445","mFerguson1",,"AE2426","AE2426-SE-20241108.1959.001","20241108.1702","2024/11/08 17:02:32","2024-11-08T17:02:31+00:00"," & Sat Nov  9 15:19:48 2024 & Sat Nov  9 15:31:09 2024"
67,Fri  08 Nov 2024 20:00:25 +0000,"20241108.2000.001","Bongo Net","recover","NaN","L10","B11"," 39.930762"," -70.891040","445","mFerguson1",,"AE2426","AE2426-SE-20241108.2000.001","20241108.1725","2024/11/08 17:25:27","2024-11-08T17:25:25+00:00"," & Sat Nov  9 15:20:35 2024 & Sat Nov  9 15:31:26 2024"
68,Fri  08 Nov 2024 20:02:34 +0000,"20241108.2002.001","Isaacs-Kidd Midwater Trawl","deploy","NaN","L10","tow2"," 39.927457"," -70.863305","462","mFerguson1",,"AE2426","AE2426-SE-20241108.2002.001","20241108.1841","2024/11/08 18:41:42","2024-11-08T18:41:41+00:00",
69,Fri  08 Nov 2024 20:03:08 +0000,"20241108.2003.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L10","tow2"," 39.957862"," -70.862680","462","mFerguson1",,"AE2426","AE2426-SE-20241108.2003.001","20241108.1917","2024/11/08 19:17:27","2024-11-08T19:17:26+00:00",
70,Fri  08 Nov 2024 20:03:41 +0000,"20241108.2003.002","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L10","tow2"," 39.972497"," -70.850148","462","mFerguson1",,"AE2426","AE2426-SE-20241108.2003.002","20241108.1937","2024/11/08 19:37:02","2024-11-08T19:37:00+00:00",
71,Fri  08 Nov 2024 20:05:36 +0000,"20241108.2005.001","Isaacs-Kidd Midwater Trawl","recover","NaN","L10","tow2"," 39.992645"," -70.825940","462","mFerguson1",,"AE2426","AE2426-SE-20241108.2005.001","20241108.2007","2024/11/08 20:07:02","2024-11-08T20:07:03+00:00"," & Fri Nov  8 20:18:19 2024"
72,Fri  08 Nov 2024 21:07:00 +0000,"20241108.2106.001","Sting Ray","deploy towed","NaN","L10","tow004"," 39.939563"," -70.888975",,"hSosik1",,"AE2426","20241108.2106.001","20241108.2106","2024/11/08 21:07:00","2024-11-08T21:07:00+00:00",
73,Sat  09 Nov 2024 00:01:03 +0000,"20241109.0000.001","IFCB continuous","start","NaN","NaN","NaN"," 40.073238"," -70.895110",,"tCrockford1","start ifcb188","AE2426","20241109.0000.001","20241108.2342","2024/11/08 23:42:02","2024-11-08T23:42:00+00:00",
74,Sat  09 Nov 2024 00:10:35 +0000,"20241109.0009.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.070063"," -70.904148",,"aKinsella1",,"AE2426","20241109.0009.001","20241109.0002","2024/11/09 00:02:02","2024-11-09T00:02:00+00:00",
75,Sat  09 Nov 2024 01:36:41 +0000,"20241109.0135.001","CTD911","deploy","NaN","L9","12"," 40.049507"," -70.881295",,"jSelby1",,"AE2426","20241109.0135.001","20241109.0058","2024/11/09 00:58:02","2024-11-09T00:58:00+00:00",
76,Sat  09 Nov 2024 02:40:31 +0000,"20241109.0239.001","Bongo Net","deploy","NaN","L9","B12"," 40.050705"," -70.892780","198","mSato2",,"AE2426","20241109.0239.001","20241109.0145","2024/11/09 01:45:02","2024-11-09T01:45:00+00:00"," & Sat Nov  9 15:17:17 2024 & Sat Nov  9 15:21:09 2024 & Sat Nov  9 15:31:52 2024"
77,Sat  09 Nov 2024 02:42:25 +0000,"20241109.0241.001","Bongo Net","recover","NaN","L9","B12"," 40.055437"," -70.909877","198","mSato2",,"AE2426","20241109.0241.001","20241109.0212","2024/11/09 02:12:02","2024-11-09T02:12:00+00:00"," & Sat Nov  9 15:17:51 2024 & Sat Nov  9 15:32:29 2024"
78,Sat  09 Nov 2024 03:51:11 +0000,"20241109.0350.001","ADCP75","stop","NaN","NaN","NaN"," 40.055090"," -70.908228",,"mSato2","stopped working due to electrical issues","AE2426","20241109.0350.001","20241109.0209","2024/11/09 02:09:02","2024-11-09T02:09:00+00:00",
79,Sat  09 Nov 2024 06:45:31 +0000,"20241109.0644.001","Underway Science seawater impeller","stop","NaN","NaN","NaN"," 40.048097"," -70.884180",,"eTate1","clear jellies","AE2426","20241109.0644.001","20241109.0118","2024/11/09 01:18:02","2024-11-09T01:18:00+00:00",
80,Sat  09 Nov 2024 06:46:10 +0000,"20241109.0645.001","Underway Science seawater diaphragm pump","stop","NaN","NaN","NaN"," 40.048097"," -70.884180",,"eTate1","stopped underway seawater impeller","AE2426","20241109.0645.001","20241109.0118","2024/11/09 01:18:02","2024-11-09T01:18:00+00:00"," & Sat Nov  9 10:17:06 2024"
81,Sat  09 Nov 2024 06:46:58 +0000,"20241109.0646.001","Underway Science seawater impeller","start","NaN","NaN","NaN"," 40.048168"," -70.884538",,"eTate1","restarting after cleaning","AE2426","20241109.0646.001","20241109.0122","2024/11/09 01:22:02","2024-11-09T01:22:00+00:00",
82,Sat  09 Nov 2024 06:47:34 +0000,"20241109.0647.001","Underway Science seawater diaphragm pump","start","NaN","NaN","NaN"," 40.048168"," -70.884538",,"eTate1","impeller restarted","AE2426","20241109.0647.001","20241109.0122","2024/11/09 01:22:02","2024-11-09T01:22:00+00:00",
83,Sat  09 Nov 2024 07:13:16 +0000,"20241109.0711.001","Sting Ray","recover","NaN","L8.75","tow004"," 40.070792"," -70.890340",,"aCabanelas",,"AE2426","20241109.0711.001","20241108.2330","2024/11/08 23:30:17","2024-11-08T23:30:16+00:00"," & Sat Nov  9 07:13:54 2024"
84,Sat  09 Nov 2024 07:14:59 +0000,"20241109.0714.001","Sting Ray","recover","NaN","L10","tow003"," 39.951207"," -70.883972",,"aCabanelas","recover just north of L10","AE2426","20241109.0714.001","20241108.1631","2024/11/08 16:31:57","2024-11-08T16:31:59+00:00"," & Sat Nov  9 07:15:23 2024"
85,Sat  09 Nov 2024 10:10:48 +0000,"20241109.1010.001","IFCB continuous","start","NaN","NaN","NaN"," 40.227832"," -70.955040",,"tCrockford1","IFCB188 start on underway","AE2426","20241109.1010.001","20241109.1010","2024/11/09 10:10:47","2024-11-09T10:10:48+00:00"," & Sun Nov 10 20:24:42 2024"
86,Sat  09 Nov 2024 12:10:48 +0000,"20241109.1210.001","Wx Balloon","abort","NaN","NaN","NaN"," 40.107725"," -70.856038",,"aKinsella1","Launch called off due to strong winds on the bow","AE2426","20241109.1210.001","20241109.0600","2024/11/09 06:00:02","2024-11-09T06:00:00+00:00",
87,Sat  09 Nov 2024 12:11:45 +0000,"20241109.1210.002","Wx Balloon","deploy","NaN","NaN","NaN"," 40.062987"," -70.883062",,"aKinsella1",,"AE2426","20241109.1210.002","20241109.1156","2024/11/09 11:56:02","2024-11-09T11:56:00+00:00",
88,Sat  09 Nov 2024 12:46:01 +0000,"20241109.1245.001","Incubation C13","stop","NaN","L11","10"," 39.965700"," -70.881523",,"dFontaine1",,"AE2426","20241109.1245.001","20241109.1246","2024/11/09 12:46:02","2024-11-09T12:46:01+00:00"," & Mon Nov 11 12:46:18 2024"
89,Sat  09 Nov 2024 13:23:35 +0000,"20241109.1323.001","Incubation Grazing","stop","NaN","L11","10"," 39.915825"," -70.883303",,"fLopez1",,"AE2426","20241109.1323.001","20241109.1323","2024/11/09 13:23:34","2024-11-09T13:23:35+00:00",
90,Sat  09 Nov 2024 16:14:15 +0000,"20241109.1613.001","MK21 XBT launcher","start","NaN","NaN","01"," 39.883303"," -70.884952",,"lMedeiros1","file T0_00001.edf","AE2426","20241109.1613.001","20241109.1417","2024/11/09 14:17:22","2024-11-09T14:17:23+00:00"," & Sat Nov  9 16:17:26 2024 & Sun Nov 10 15:51:43 2024 & Sun Nov 10 15:54:11 2024 & Sun Nov 10 15:55:42 2024"
