WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 00:10:43.372, 40.477, -70.883, NAN, 4.550, 11.100, 4.940, 14.8, 14.8, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 329, 325, 8.2, 10.1, 55.1, 55.1, 6.4, 8.4, 319.5, 317.9, 999.4, 999.3, -5.680, 378.090, -0.01, 31.5834, 15.1876, -174.800, 71.8, 1503.380, NAN, NAN, NAN, 76.41
2023/10/16, 00:11:43.372, 40.478, -70.883, NAN, 4.490, 11.500, 4.980, 14.8, 14.8, 997.2, 997.2, 0.0, 0.0, 101.210, 87.770, 325, 322, 9.4, 11.5, 54.6, 54.5, 7.7, 9.9, 316.6, 315.9, 999.3, 999.3, -5.630, 378.180, -0.01, 31.5812, 15.1844, -175.600, 71.7, 1503.367, NAN, NAN, NAN, 75.95
2023/10/16, 00:12:43.372, 40.479, -70.883, NAN, 4.420, 9.800, 4.780, 14.8, 14.8, 997.4, 997.2, 0.0, 0.0, 101.210, 87.770, 322, 321, 9.0, 11.1, 57.6, 58.1, 7.4, 9.5, 313.3, 315.0, 999.5, 999.3, -5.550, 378.270, -0.02, 31.5791, 15.1791, -218.200, 71.7, 1503.348, NAN, NAN, NAN, 75.67
2023/10/16, 00:13:43.372, 40.481, -70.883, NAN, 5.420, 22.900, 5.150, 14.8, 14.8, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 319, 318, 9.3, 11.5, 56.9, 57.1, 8.2, 10.4, 308.5, 310.8, 999.4, 999.1, -5.600, 378.550, -0.01, 31.5776, 15.1779, -217.200, 71.6, 1503.343, NAN, NAN, NAN, 75.72
2023/10/16, 00:14:43.372, 40.482, -70.883, NAN, 3.490, 338.900, 5.450, 14.8, 14.8, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 323, 320, 9.0, 11.2, 54.3, 54.1, 6.3, 8.5, 321.0, 318.5, 999.3, 999.1, -5.550, 379.110, -0.01, 31.5759, 15.1761, -196.500, 71.5, 1503.335, NAN, NAN, NAN, 74.90
2023/10/16, 00:15:43.372, 40.484, -70.883, NAN, 3.680, 3.600, 4.750, 14.9, 14.9, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 326, 324, 8.1, 10.1, 57.9, 57.9, 6.2, 8.2, 317.0, 317.7, 999.3, 999.1, -5.590, 379.340, -0.01, 31.5746, 15.1751, -190.500, 71.6, 1503.330, NAN, NAN, NAN, 75.67
2023/10/16, 00:16:43.372, 40.485, -70.883, NAN, 4.020, 9.400, 5.290, 14.8, 14.9, 997.3, 997.3, 0.0, 0.0, 101.210, 87.770, 324, 321, 9.8, 12.2, 56.1, 56.1, 8.0, 10.4, 315.0, 314.5, 999.4, 999.4, -5.620, 379.340, -0.02, 31.5735, 15.1749, -271.700, 71.5, 1503.328, NAN, NAN, NAN, 75.63
2023/10/16, 00:17:43.372, 40.486, -70.883, NAN, 4.420, 27.100, 5.480, 14.8, 14.9, 997.3, 997.1, 0.0, 0.0, 101.210, 87.770, 319, 320, 9.5, 11.1, 55.4, 55.3, 8.6, 10.1, 306.4, 310.1, 999.4, 999.2, -5.570, 379.510, -0.01, 31.5721, 15.1763, -269.200, 71.5, 1503.331, NAN, NAN, NAN, 74.56
2023/10/16, 00:18:43.372, 40.488, -70.883, NAN, 3.290, 354.200, 4.600, 14.8, 14.9, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 328, 325, 10.4, 12.0, 57.2, 57.4, 8.3, 9.9, 324.9, 322.3, 999.3, 998.9, -5.560, 379.300, -0.02, 31.5710, 15.1771, -242.800, 71.5, 1503.332, NAN, NAN, NAN, 74.92
2023/10/16, 00:19:43.372, 40.489, -70.883, NAN, 2.550, 4.500, 4.280, 14.9, 14.9, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 321, 319, 9.5, 11.9, 59.4, 59.5, 8.0, 10.4, 313.1, 313.3, 999.4, 999.3, -5.700, 378.860, -0.01, 31.5710, 15.1806, -210.200, 71.4, 1503.343, NAN, NAN, NAN, 74.72
2023/10/16, 00:20:43.372, 40.490, -70.883, NAN, 4.450, 0.300, 4.460, 14.8, 14.9, 996.9, 997.3, 0.0, 0.0, 101.210, 87.770, 328, 327, 9.6, 11.7, 57.9, 58.1, 7.6, 9.8, 324.4, 324.9, 999.0, 999.4, -5.670, 378.560, -0.01, 31.5703, 15.1828, -239.100, 71.1, 1503.350, NAN, NAN, NAN, 74.71
2023/10/16, 00:21:43.373, 40.492, -70.883, NAN, 3.810, 10.300, 5.280, 14.8, 14.8, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 322, 321, 9.2, 11.7, 56.1, 56.0, 7.5, 10.0, 311.1, 313.6, 999.4, 999.1, -5.570, 378.100, -0.01, 31.5706, 15.1888, -207.200, 71.3, 1503.369, NAN, NAN, NAN, 75.03
2023/10/16, 00:22:43.373, 40.493, -70.883, NAN, 3.910, 359.700, 4.680, 14.8, 14.9, 997.3, 996.9, 0.0, 0.0, 101.210, 87.770, 318, 317, 10.2, 12.3, 58.3, 58.6, 8.4, 10.5, 311.8, 312.7, 999.4, 999.0, -5.570, 377.600, -0.01, 31.5723, 15.1945, -224.300, 71.3, 1503.389, NAN, NAN, NAN, 74.31
2023/10/16, 00:23:43.373, 40.495, -70.883, NAN, 2.530, 9.300, 5.030, 14.9, 14.9, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 321, 320, 10.4, 12.0, 59.6, 59.9, 8.8, 10.4, 311.4, 312.1, 999.3, 999.0, -5.620, 377.560, -0.01, 31.5744, 15.1985, -220.800, 71.4, 1503.404, NAN, NAN, NAN, 74.86
2023/10/16, 00:24:43.373, 40.496, -70.883, NAN, 3.870, 357.900, 5.170, 14.8, 14.9, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 319, 318, 9.7, 11.7, 55.3, 55.2, 7.7, 9.7, 311.4, 312.6, 999.4, 999.1, -5.500, 377.620, -0.01, 31.5806, 15.2019, -233.000, 71.4, 1503.422, NAN, NAN, NAN, 74.80
2023/10/16, 00:25:43.373, 40.497, -70.883, NAN, 3.960, 6.600, 5.540, 14.9, 14.9, 997.3, 997.1, 0.0, 0.0, 101.210, 87.770, 316, 320, 10.9, 12.9, 56.6, 56.5, 9.2, 11.0, 306.9, 313.8, 999.4, 999.2, -5.610, 377.360, -0.01, 31.5849, 15.2010, -212.400, 71.5, 1503.424, NAN, NAN, NAN, 74.83
2023/10/16, 00:26:43.373, 40.499, -70.883, NAN, 3.740, 14.600, 5.070, 14.9, 14.9, 997.4, 996.9, 0.0, 0.0, 101.210, 87.770, 311, 314, 11.0, 12.1, 57.1, 57.2, 10.0, 10.9, 301.6, 306.2, 999.5, 999.0, -5.540, 377.010, -0.02, 31.5878, 15.1945, -266.200, 71.2, 1503.407, NAN, NAN, NAN, 75.04
2023/10/16, 00:27:43.373, 40.500, -70.883, NAN, 3.640, 341.200, 6.130, 14.9, 14.9, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 326, 314, 10.4, 12.7, 55.0, 54.8, 7.3, 9.9, 324.7, 310.3, 999.3, 998.9, -5.680, 376.850, -0.01, 31.5884, 15.1877, -225.500, 71.3, 1503.386, NAN, NAN, NAN, 74.13
2023/10/16, 00:28:43.373, 40.502, -70.883, NAN, 3.540, 351.800, 5.530, 14.9, 14.9, 997.2, 997.1, 0.0, 0.0, 101.210, 87.770, 326, 322, 10.5, 12.7, 59.5, 59.4, 7.9, 10.2, 321.7, 318.5, 999.3, 999.2, -5.570, 376.110, -0.01, 31.5890, 15.1841, -218.300, 71.5, 1503.376, NAN, NAN, NAN, 73.60
2023/10/16, 00:29:43.373, 40.503, -70.883, NAN, 3.000, 1.100, 4.320, 14.8, 14.9, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 322, 321, 11.9, 14.8, 54.7, 54.5, 10.2, 13.1, 317.6, 318.1, 999.3, 999.0, -5.590, 375.460, -0.01, 31.5887, 15.1857, -229.600, 71.4, 1503.380, NAN, NAN, NAN, 73.28
2023/10/16, 00:30:43.373, 40.504, -70.883, NAN, 2.310, 348.300, 5.070, 14.8, 14.9, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 322, 319, 10.0, 13.8, 57.1, 57.2, 7.7, 11.5, 316.4, 315.4, 999.3, 998.9, -5.640, 375.480, -0.01, 31.5877, 15.1995, -171.600, 71.6, 1503.423, NAN, NAN, NAN, 73.50
2023/10/16, 00:31:43.373, 40.506, -70.883, NAN, 2.500, 342.000, 4.880, 14.9, 14.9, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 329, 323, 11.9, 14.5, 59.4, 59.5, 9.4, 12.1, 328.7, 322.1, 999.1, 998.9, -5.620, 374.500, -0.02, 31.5884, 15.2468, -210.400, 71.4, 1503.574, NAN, NAN, NAN, 71.81
2023/10/16, 00:32:43.373, 40.507, -70.883, NAN, 2.940, 1.900, 5.130, 14.8, 14.8, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 322, 322, 12.2, 13.9, 55.7, 55.7, 10.2, 11.9, 316.0, 317.3, 999.1, 998.9, -5.660, 373.990, -0.01, 31.5896, 15.3036, -214.700, 71.6, 1503.755, NAN, NAN, NAN, 72.71
2023/10/16, 00:33:43.373, 40.508, -70.883, NAN, 1.290, 1.000, 4.850, 14.8, 14.8, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 322, 320, 12.0, 15.0, 54.4, 54.6, 10.1, 13.2, 314.6, 314.3, 999.3, 999.1, -5.710, 373.470, -0.01, 31.5933, 15.3473, -232.000, 71.6, 1503.898, NAN, NAN, NAN, 72.89
2023/10/16, 00:34:43.373, 40.510, -70.883, NAN, 3.230, 3.100, 4.590, 14.8, 14.8, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 325, 319, 11.2, 15.1, 54.5, 54.5, 9.4, 13.4, 319.9, 315.6, 999.1, 998.9, -5.590, 373.290, -0.01, 31.6084, 15.3815, -226.300, 71.6, 1504.024, NAN, NAN, NAN, 72.56
2023/10/16, 00:35:43.373, 40.511, -70.883, NAN, 3.660, 341.500, 5.360, 14.8, 14.8, 997.1, 997.2, 0.0, 0.0, 101.210, 87.770, 325, 321, 11.6, 14.5, 56.7, 54.3, 8.9, 11.9, 324.7, 320.8, 999.2, 999.3, -5.600, 372.680, -0.01, 31.6300, 15.4092, -266.000, 71.3, 1504.136, NAN, NAN, NAN, 72.07
2023/10/16, 00:36:43.373, 40.513, -70.883, NAN, 0.830, 4.600, 5.210, 14.8, 14.8, 997.2, 997.2, 0.0, 0.0, 101.210, 87.770, 320, 318, 12.1, 14.0, 52.8, 56.3, 10.3, 12.3, 310.5, 309.8, 999.3, 999.3, -5.650, 372.450, -0.01, 31.6453, 15.4409, -219.700, 71.4, 1504.254, NAN, NAN, NAN, 73.43
2023/10/16, 00:37:43.374, 40.514, -70.883, NAN, 4.200, 357.200, 4.700, 14.8, 14.8, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 319, 316, 12.4, 13.7, 55.4, 55.3, 10.5, 11.9, 315.8, 313.2, 999.3, 999.0, -5.710, 371.980, -0.02, 31.6584, 15.4850, -196.900, 71.4, 1504.408, NAN, NAN, NAN, 72.59
2023/10/16, 00:38:43.374, 40.515, -70.883, NAN, 2.040, 28.700, 5.440, 14.8, 14.8, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 326, 322, 11.8, 13.3, 56.1, 55.9, 10.7, 12.4, 314.9, 312.2, 999.3, 999.1, -5.670, 371.880, -0.02, 31.6672, 15.5384, -242.600, 71.6, 1504.586, NAN, NAN, NAN, 72.84
2023/10/16, 00:39:43.374, 40.517, -70.883, NAN, 3.700, 342.500, 5.050, 14.8, 14.8, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 327, 325, 12.3, 14.3, 56.7, 56.7, 9.8, 11.8, 327.6, 325.7, 999.1, 998.9, -5.630, 371.540, -0.01, 31.6746, 15.5920, -200.400, 71.2, 1504.764, NAN, NAN, NAN, 72.10
2023/10/16, 00:40:43.374, 40.518, -70.882, NAN, 1.810, 14.100, 4.900, 14.8, 14.8, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 324, 320, 12.5, 15.2, 53.8, 53.6, 11.0, 13.8, 316.0, 313.5, 999.3, 998.9, -5.580, 370.850, -0.01, 31.6875, 15.6400, -226.000, 71.3, 1504.929, NAN, NAN, NAN, 72.98
2023/10/16, 00:41:43.374, 40.519, -70.882, NAN, 2.310, 7.200, 4.990, 14.8, 14.8, 997.1, 996.9, 0.0, 0.0, 101.210, 87.770, 325, 323, 11.9, 14.7, 55.8, 55.8, 10.1, 12.9, 317.9, 317.7, 999.2, 999.0, -5.600, 369.840, -0.01, 31.7075, 15.6774, -240.100, 71.4, 1505.070, NAN, NAN, NAN, 72.51
2023/10/16, 00:42:43.374, 40.521, -70.882, NAN, 2.710, 1.400, 5.140, 14.8, 14.8, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 328, 323, 11.2, 14.7, 53.5, 53.6, 9.0, 12.6, 322.1, 318.7, 999.3, 999.1, -5.620, 369.170, -0.02, 31.7240, 15.7052, -201.200, 71.3, 1505.176, NAN, NAN, NAN, 71.14
2023/10/16, 00:43:43.374, 40.522, -70.882, NAN, 2.040, 4.400, 4.920, 14.8, 14.8, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 332, 325, 11.9, 13.7, 51.4, 51.3, 9.8, 11.8, 326.5, 319.6, 999.4, 999.1, -5.710, 367.960, -0.01, 31.7423, 15.7269, -232.800, 71.4, 1505.265, NAN, NAN, NAN, NAN
2023/10/16, 00:44:43.374, 40.523, -70.882, NAN, 1.210, 0.400, 5.200, 14.8, 14.8, 996.8, 997.0, 0.0, 0.0, 101.210, 87.770, 336, 331, 12.0, 13.5, 51.0, 51.1, 9.6, 11.2, 330.9, 325.7, 998.9, 999.1, -5.630, 366.160, -0.02, 31.7568, 15.7418, -251.700, 71.4, 1505.328, NAN, NAN, NAN, NAN
2023/10/16, 00:45:43.374, 40.525, -70.882, NAN, 0.130, 4.000, 4.850, 14.7, 14.8, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 336, 331, 12.0, 12.7, 49.6, 49.4, 9.9, 10.7, 329.3, 323.9, 999.3, 999.0, -5.720, 364.740, -0.01, 31.7664, 15.7524, -261.200, 71.2, 1505.373, NAN, NAN, NAN, NAN
2023/10/16, 00:46:43.374, 40.526, -70.882, NAN, 0.300, 8.800, 5.600, 14.8, 14.8, 997.3, 996.8, 0.0, 0.0, 101.210, 87.770, 333, 329, 11.0, 13.0, 51.0, 50.8, 8.8, 10.9, 322.4, 319.7, 999.4, 998.9, -5.700, 363.330, -0.02, 31.7732, 15.7594, -213.700, 71.3, 1505.402, NAN, NAN, NAN, NAN
2023/10/16, 00:47:43.374, 40.527, -70.882, NAN, 1.730, 342.200, 4.700, 14.8, 14.8, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 330, 328, 12.8, 13.0, 52.6, 52.4, 10.4, 10.7, 329.3, 326.9, 999.3, 998.9, -5.730, 360.900, -0.01, 31.7800, 15.7647, -221.200, 71.1, 1505.427, NAN, NAN, NAN, NAN
2023/10/16, 00:48:43.374, 40.529, -70.882, NAN, 0.300, 351.600, 4.850, 14.8, 14.8, 997.0, 996.9, 0.0, 0.0, 101.210, 87.770, 327, 325, 11.8, 14.3, 48.6, 48.7, 9.6, 12.1, 321.2, 320.1, 999.1, 999.0, -5.680, 359.610, -0.01, 31.7830, 15.7643, -227.000, 70.7, 1505.429, NAN, NAN, NAN, NAN
2023/10/16, 00:49:43.374, 40.530, -70.882, NAN, 0.500, 357.400, 5.000, 14.8, 14.8, 996.9, 997.0, 0.0, 0.0, 101.210, 87.770, 328, 326, 11.3, 13.7, 50.3, 50.1, 9.1, 11.6, 320.7, 320.0, 999.0, 999.1, -5.760, 359.010, -0.02, 31.7857, 15.7642, -212.800, 70.8, 1505.432, NAN, NAN, NAN, NAN
2023/10/16, 00:50:43.374, 40.531, -70.882, NAN, 357.740, 7.300, 5.220, 14.8, 14.8, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 329, 324, 10.8, 12.9, 53.8, 53.7, 8.9, 11.2, 315.5, 311.9, 999.4, 999.3, -5.840, 358.520, -0.01, 31.7868, 15.7654, -238.100, 71.3, 1505.437, NAN, NAN, NAN, NAN
2023/10/16, 00:51:43.374, 40.533, -70.882, NAN, 356.010, 346.100, 5.350, 14.8, 14.8, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 335, 329, 11.9, 12.8, 55.4, 55.4, 9.3, 10.3, 326.6, 319.5, 999.3, 999.1, -5.810, 358.210, -0.01, 31.7873, 15.7684, -209.600, 71.5, 1505.447, NAN, NAN, NAN, NAN
2023/10/16, 00:52:43.374, 40.534, -70.882, NAN, 357.570, 11.400, 4.700, 14.8, 14.8, 997.0, 997.0, 0.0, 0.0, 101.210, 87.770, 329, 326, 11.8, 14.5, 52.7, 52.7, 10.2, 13.0, 317.0, 315.7, 999.1, 999.1, -5.790, 357.700, -0.02, 31.7880, 15.7706, -202.600, 71.7, 1505.455, NAN, NAN, NAN, NAN
2023/10/16, 00:53:43.375, 40.536, -70.882, NAN, 356.040, 19.600, 5.510, 14.8, 14.8, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 327, 328, 11.1, 13.5, 52.1, 52.3, 9.8, 12.1, 309.1, 312.9, 999.3, 998.9, -5.800, 358.020, -0.01, 31.7880, 15.7716, -221.200, 71.7, 1505.458, NAN, NAN, NAN, NAN
2023/10/16, 00:54:43.375, 40.537, -70.882, NAN, 357.500, 343.400, 5.020, 14.8, 14.8, 996.9, 996.8, 0.0, 0.0, 101.210, 87.770, 336, 331, 11.8, 13.2, 54.4, 54.4, 9.3, 10.7, 330.8, 325.0, 999.0, 998.9, -5.880, 357.630, -0.01, 31.7882, 15.7711, -235.100, 71.7, 1505.456, NAN, NAN, NAN, NAN
2023/10/16, 00:55:43.375, 40.538, -70.882, NAN, 358.100, 358.500, 5.350, 14.8, 14.8, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 329, 330, 11.2, 13.0, 54.4, 54.3, 9.0, 10.7, 317.9, 320.6, 999.3, 998.9, -5.780, 357.690, -0.01, 31.7888, 15.7743, -242.300, 71.7, 1505.467, NAN, NAN, NAN, NAN
2023/10/16, 00:56:43.375, 40.540, -70.882, NAN, 358.170, 2.200, 5.210, 14.8, 14.8, 997.0, 997.2, 0.0, 0.0, 101.210, 87.770, 326, 321, 12.9, 15.0, 53.2, 53.6, 10.9, 13.2, 315.5, 311.2, 999.1, 999.3, -5.770, 357.030, -0.02, 31.7894, 15.7765, -248.700, 71.5, 1505.475, NAN, NAN, NAN, NAN
2023/10/16, 00:57:43.375, 40.541, -70.882, NAN, 355.540, 12.900, 5.320, 14.8, 14.8, 997.6, 997.4, 0.0, 0.0, 101.210, 87.770, 325, 324, 10.2, 13.0, 53.3, 53.5, 8.8, 11.6, 306.3, 308.6, 999.7, 999.5, -5.790, 356.320, -0.01, 31.7903, 15.7781, -206.600, 71.7, 1505.481, NAN, NAN, NAN, NAN
2023/10/16, 00:58:43.375, 40.542, -70.882, NAN, 358.450, 2.400, 4.760, 14.8, 14.9, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 333, 329, 11.7, 13.8, 55.0, 55.3, 9.7, 11.9, 324.0, 320.7, 999.3, 999.0, -5.780, 354.330, -0.01, 31.7907, 15.7799, -233.200, 71.7, 1505.487, NAN, NAN, NAN, NAN
2023/10/16, 00:59:43.375, 40.544, -70.882, NAN, 357.320, 359.700, 5.530, 14.8, 14.8, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 324, 323, 10.4, 12.6, 51.9, 51.7, 8.4, 10.6, 309.1, 310.5, 999.4, 999.3, -5.830, 351.110, -0.01, 31.7911, 15.7810, -216.500, 71.7, 1505.491, NAN, NAN, NAN, NAN
2023/10/16, 01:00:43.375, 40.545, -70.883, NAN, 355.390, 355.600, 5.420, 14.8, 14.8, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 330, 327, 11.8, 13.4, 56.2, 56.6, 9.5, 11.2, 316.9, 314.5, 999.1, 998.9, -5.950, 348.290, -0.02, 31.7916, 15.7802, -244.700, 71.7, 1505.489, NAN, NAN, NAN, NAN
2023/10/16, 01:01:43.375, 40.547, -70.883, NAN, 357.930, 0.600, 5.360, 14.8, 14.8, 997.2, 997.3, 0.0, 0.0, 101.210, 87.770, 329, 326, 11.4, 14.0, 51.8, 51.8, 9.2, 11.9, 317.4, 316.0, 999.3, 999.4, -5.970, 346.460, -0.02, 31.7930, 15.7776, -211.000, 71.6, 1505.482, NAN, NAN, NAN, NAN
2023/10/16, 01:02:43.375, 40.548, -70.883, NAN, 357.160, 9.400, 5.200, 14.8, 14.8, 997.3, 997.3, 0.0, 0.0, 101.210, 87.770, 329, 326, 10.9, 13.2, 56.0, 56.3, 9.1, 11.5, 314.6, 313.5, 999.4, 999.4, -6.000, 345.890, -0.01, 31.7942, 15.7729, -244.100, 71.5, 1505.469, NAN, NAN, NAN, NAN
2023/10/16, 01:03:43.375, 40.549, -70.883, NAN, 357.380, 7.900, 5.110, 14.8, 14.8, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 328, 326, 11.5, 14.4, 54.8, 54.9, 9.7, 12.7, 314.9, 315.0, 999.4, 999.3, -6.040, 345.600, -0.02, 31.7947, 15.7687, -245.800, 71.6, 1505.456, NAN, NAN, NAN, NAN
2023/10/16, 01:04:43.375, 40.551, -70.883, NAN, 356.990, 19.500, 5.030, 14.8, 14.8, 997.4, 997.2, 0.0, 0.0, 101.210, 87.770, 329, 326, 13.2, 12.5, 54.8, 54.5, 11.8, 11.3, 315.9, 312.0, 999.5, 999.3, -6.030, 345.310, -0.01, 31.7948, 15.7641, -252.000, 71.4, 1505.442, NAN, NAN, NAN, NAN
2023/10/16, 01:05:43.375, 40.552, -70.883, NAN, 358.600, 5.600, 4.630, 14.8, 14.8, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 332, 328, 13.3, 15.4, 49.1, 49.1, 11.4, 13.6, 323.7, 320.3, 999.4, 999.1, -6.080, 345.080, -0.01, 31.7941, 15.7601, -207.600, 71.3, 1505.429, NAN, NAN, NAN, NAN
