Message ID,Date,Event,Instrument,Action,Transect,Station,Cast,Latitude,Longitude,Seafloor,Author,Comment,Cruise,R2R_Event,dateTimeUTC,GPS_Time,dateTime8601,Revisions
12,Wed  16 Feb 2022 19:15:11 +0000,20220216.1914.001,Incubation C13,start,NaN,L1,1,41.196402,-70.883317,,dFontaine1,,at46,at46-SE-20220216.1914.001,20220216.19,2/16/2022 19:15,2022-02-16T19:15:11+00:00,
13,Wed  16 Feb 2022 19:22:36 +0000,20220216.1922.001,Bongo Net,deploy,NaN,L1,B01,41.194213,-70.882731,,lLefebvre1,,at46,at46-SE-20220216.1922.001,20220216.19,2/16/2022 19:21,2022-02-16T19:21:00+00:00, & Sat Feb 19 15:36:13 2022 & Sat Feb 19 18:04:02 2022
14,Wed  16 Feb 2022 19:30:50 +0000,20220216.1930.001,Bongo Net,recover,NaN,L1,B01,41.192158,-70.882125,,lLefebvre1,,at46,at46-SE-20220216.1930.001,20220216.19,2/16/2022 19:25,2022-02-16T19:25:00+00:00, & Sat Feb 19 15:36:30 2022 & Sat Feb 19 18:05:36 2022
16,Wed  16 Feb 2022 20:46:56 +0000,20220216.2045.001,Incubation Grazing,start,NaN,L1,1,41.194625,-70.882761,,pMarrec1,,at46,at46-SE-20220216.2045.001,20220216.19,2/16/2022 19:20,2022-02-16T19:20:21+00:00,
17,Wed  16 Feb 2022 21:24:54 +0000,20220216.2120.001,Sting Ray,deploy towed,NaN,L2,NaN,41.010391,-70.883789,,hSosik1,Tow 1,at46,at46-SE-20220216.2120.001,20220216.21,2/16/2022 21:20,2022-02-16T21:20:00+00:00, & Thu Feb 17 16:07:00 2022 & Sat Feb 19 19:05:52 2022
19,Thu  17 Feb 2022 02:24:49 +0000,20220217.0221.001,CTD911,deploy,NaN,L4,2,40.696233,-70.882041,,pMarrec1,,at46,at46-SE-20220217.0221.001,20220217.02,2/17/2022 2:24,2022-02-17T02:24:49+00:00,
18,Thu  17 Feb 2022 02:24:29 +0000,20220217.0224.001,Sting Ray,recover,NaN,L4,NaN,40.696219,-70.882054,,hSosik1,Tow 1,at46,at46-SE-20220217.0224.001,20220217.02,2/17/2022 2:24,2022-02-17T02:24:00+00:00, & Thu Feb 17 16:10:25 2022 & Sat Feb 19 19:06:50 2022
20,Thu  17 Feb 2022 03:24:18 +0000,20220217.0324.001,Incubation C13,start,NaN,L4,2,40.694174,-70.875801,,dFontaine1,,at46,at46-SE-20220217.0324.001,20220217.03,2/17/2022 3:24,2022-02-17T03:24:00+00:00, & Sun Feb 20 16:12:04 2022
21,Thu  17 Feb 2022 04:34:26 +0000,20220217.0433.001,Incubation Grazing,start,NaN,L4,2,40.695425,-70.877059,,pMarrec1,,at46,at46-SE-20220217.0433.001,20220217.03,2/17/2022 3:20,2022-02-17T03:20:00+00:00,
22,Thu  17 Feb 2022 04:35:58 +0000,20220217.0434.001,Bongo Net,other,NaN,L1,B01,41.188753,-70.881182,,pMarrec1,PlanktonScope (from 20um plankton net),at46,at46-SE-20220217.0434.001,20220216.19,2/16/2022 19:30,2022-02-16T19:30:00+00:00, & Thu Feb 17 11:54:55 2022 & Thu Feb 17 11:55:51 2022 & Fri Feb 18 06:26:32 2022
23,Thu  17 Feb 2022 05:14:24 +0000,20220217.0511.001,Bongo Net,deploy,NaN,L4,B2,40.696641,-70.879305,,jCox1,Hit the bottom,at46,at46-SE-20220217.0511.001,20220217.03,2/17/2022 3:12,2022-02-17T03:12:00+00:00,
24,Thu  17 Feb 2022 05:16:08 +0000,20220217.0514.001,Bongo Net,recover,NaN,L4,B2,40.694174,-70.875801,,jCox1,,at46,at46-SE-20220217.0514.001,20220217.03,2/17/2022 3:24,2022-02-17T03:24:00+00:00,
25,Thu  17 Feb 2022 07:56:15 +0000,20220217.0754.001,Bongo Net,deploy,NaN,L5,B3,40.511398,-70.878749,,jCox1,,at46,at46-SE-20220217.0754.001,20220217.06,2/17/2022 6:10,2022-02-17T06:10:00+00:00,
26,Thu  17 Feb 2022 07:57:30 +0000,20220217.0756.001,Bongo Net,recover,NaN,L5,B3,40.506314,-70.874638,,jCox1,,at46,at46-SE-20220217.0756.001,20220217.06,2/17/2022 6:23,2022-02-17T06:23:00+00:00,
27,Thu  17 Feb 2022 10:14:36 +0000,20220217.1007.001,CTD911,deploy,NaN,L13,4,40.366508,-70.776471,,pMarrec1,,at46,at46-SE-20220217.1007.001,20220217.1,2/17/2022 10:14,2022-02-17T10:14:36+00:00,
28,Thu  17 Feb 2022 11:54:25 +0000,20220217.1147.001,CTD911,deploy,NaN,d6a,5,40.363798,-70.991745,,pMarrec1,,at46,at46-SE-20220217.1147.001,20220217.12,2/17/2022 11:54,2022-02-17T11:54:25+00:00,
29,Thu  17 Feb 2022 13:03:00 +0000,20220217.1253.001,CTD911,deploy,NaN,L6,6,40.363429,-70.881545,,dFontaine1,,at46,at46-SE-20220217.1253.001,20220217.13,2/17/2022 13:03,2022-02-17T13:03:00+00:00,
30,Thu  17 Feb 2022 13:52:04 +0000,20220217.1336.001,Bongo Net,deploy,NaN,L6,B6,40.35721,-70.879894,,lLefebvre1,samples labeled as B4,at46,at46-SE-20220217.1336.001,20220217.14,2/17/2022 13:54,2022-02-17T13:54:00+00:00, & Thu Feb 17 16:02:54 2022 & Sat Feb 19 17:53:26 2022 & Sat Feb 19 17:54:14 2022
31,Thu  17 Feb 2022 13:54:54 +0000,20220217.1354.001,Incubation C13,start,NaN,L6,6,40.356781,-70.879719,,dFontaine1,,at46,at46-SE-20220217.1354.001,20220217.14,2/17/2022 13:54,2022-02-17T13:54:54+00:00,
32,Thu  17 Feb 2022 14:22:20 +0000,20220217.1421.001,Bongo Net,recover,NaN,L6,B6,40.354294,-70.881337,,lLefebvre1,samples labeled as B4; elog submitted after bongo secure,at46,at46-SE-20220217.1421.001,20220217.14,2/17/2022 14:15,2022-02-17T14:15:00+00:00, & Thu Feb 17 16:03:27 2022 & Sat Feb 19 17:40:26 2022 & Sat Feb 19 17:55:17 2022
33,Thu  17 Feb 2022 14:30:26 +0000,20220217.1430.001,Incubation Grazing,start,NaN,L6,6,40.359002,-70.88289,,dFontaine1,,at46,at46-SE-20220217.1430.001,20220217.14,2/17/2022 14:30,2022-02-17T14:30:26+00:00,
34,Thu  17 Feb 2022 14:33:23 +0000,20220217.1433.001,Sting Ray,deploy towed,NaN,L6,NaN,40.259044,-70.880657,,hSosik1,Tow 2,at46,at46-SE-20220217.1433.001,20220217.16,2/17/2022 16:10,2022-02-17T16:10:44+00:00, & Thu Feb 17 16:10:44 2022
36,Thu  17 Feb 2022 15:20:30 +0000,20220217.1519.001,ADCP75,start,NaN,NaN,NaN,40.895001,-70.885247,,lButler1,time is approximate,at46,at46-SE-20220217.1519.001,20220216.23,2/16/2022 22:59,2022-02-16T23:00:00+00:00,
37,Thu  17 Feb 2022 15:21:09 +0000,20220217.1520.001,ADCP300,start,NaN,NaN,NaN,40.895001,-70.885247,,lButler1,time is approximate,at46,at46-SE-20220217.1520.001,20220216.23,2/16/2022 22:59,2022-02-16T23:00:00+00:00,
38,Thu  17 Feb 2022 18:32:14 +0000,20220217.1831.001,Sting Ray,recover,NaN,L8,NaN,40.125586,-70.800824,,hSosik1,"Tow 2 (Navy ops within Pioneer Array, required recovery and diverted ship track)",at46,at46-SE-20220217.1831.001,20220217.18,2/17/2022 18:32,2022-02-17T18:32:14+00:00,
39,Thu  17 Feb 2022 19:36:40 +0000,20220217.1935.001,Incubation C13,stop,NaN,L1,1,40.07595,-70.740547,,pMarrec1,,at46,at46-SE-20220217.1935.001,20220217.19,2/17/2022 18:59,2022-02-17T19:00:00+00:00,
40,Thu  17 Feb 2022 19:37:43 +0000,20220217.1936.001,Incubation Grazing,stop,NaN,L1,1,39.986168,-70.729741,,pMarrec1,,at46,at46-SE-20220217.1936.001,20220217.19,2/17/2022 19:38,2022-02-17T19:38:05+00:00, & Thu Feb 17 19:38:05 2022
41,Thu  17 Feb 2022 21:15:46 +0000,20220217.2115.001,CTD911,deploy,NaN,L11,7,39.773053,-70.883313,,dFontaine1,,at46,at46-SE-20220217.2115.001,20220217.21,2/17/2022 21:15,2022-02-17T21:15:46+00:00,
42,Thu  17 Feb 2022 23:09:34 +0000,20220217.2309.001,Incubation C13,start,NaN,L11,7,39.764999,-70.863451,,dFontaine1,,at46,at46-SE-20220217.2309.001,20220217.23,2/17/2022 23:09,2022-02-17T23:09:34+00:00,
43,Thu  17 Feb 2022 23:26:54 +0000,20220217.2325.001,EK80 broadband,stop,NaN,NaN,NaN,39.772621,-70.880617,,mSato2,Stop recording due to no space in the disk,at46,at46-SE-20220217.2325.001,20220217.22,2/17/2022 22:07,2022-02-17T22:07:43+00:00,
44,Thu  17 Feb 2022 23:28:05 +0000,20220217.2326.001,EK80 broadband,other,NaN,NaN,NaN,40.122501,-70.796491,,mSato2,"Change max recording range to 1000m, ping rate = every 2sec",at46,at46-SE-20220217.2326.001,20220217.18,2/17/2022 18:34,2022-02-17T18:33:55+00:00,
45,Thu  17 Feb 2022 23:29:23 +0000,20220217.2328.001,EK80 broadband,other,NaN,NaN,NaN,40.299858,-70.878979,,mSato2,change max recording range = 200m,at46,at46-SE-20220217.2328.001,20220217.15,2/17/2022 15:36,2022-02-17T15:36:13+00:00,
46,Thu  17 Feb 2022 23:30:46 +0000,20220217.2329.001,EK80 broadband,stop,NaN,NaN,NaN,40.817835,-70.882412,,mSato2,stopped working due to ethernet switch died,at46,at46-SE-20220217.2329.001,20220217,2/17/2022 0:09,2022-02-17T00:09:36+00:00,
47,Thu  17 Feb 2022 23:31:32 +0000,20220217.2330.001,EK80 broadband,start,NaN,NaN,NaN,40.812162,-70.882153,,mSato2,restarting EK80 with new eithernet switch,at46,at46-SE-20220217.2330.001,20220217,2/17/2022 0:14,2022-02-17T00:14:48+00:00,
48,Thu  17 Feb 2022 23:32:32 +0000,20220217.2331.001,EK80 broadband,other,NaN,NaN,NaN,40.822094,-70.882548,,mSato2,Change max recodring range to 150m,at46,at46-SE-20220217.2331.001,20220217,2/17/2022 0:05,2022-02-17T00:05:37+00:00,
49,Thu  17 Feb 2022 23:33:38 +0000,20220217.2333.001,ADCP75,start,NaN,NaN,NaN,40.855985,-70.883515,,mSato2,start ADCP,at46,at46-SE-20220217.2333.001,20220216.23,2/16/2022 23:35,2022-02-16T23:35:09+00:00,
50,Thu  17 Feb 2022 23:34:21 +0000,20220217.2333.002,ADCP300,start,NaN,NaN,NaN,40.855459,-70.883493,,mSato2,start ADCP,at46,at46-SE-20220217.2333.002,20220216.23,2/16/2022 23:35,2022-02-16T23:35:44+00:00,
51,Thu  17 Feb 2022 23:35:19 +0000,20220217.2334.001,EK80 broadband,stop,NaN,NaN,NaN,40.854916,-70.883468,,mSato2,stopped unexpectedly,at46,at46-SE-20220217.2334.001,20220216.23,2/16/2022 23:36,2022-02-16T23:36:22+00:00,
52,Thu  17 Feb 2022 23:35:52 +0000,20220217.2334.002,Bongo Net,deploy,NaN,L11,B7,39.77104,-70.876575,,jCox1,,at46,at46-SE-20220217.2334.002,20220217.22,2/17/2022 22:43,2022-02-17T22:43:00+00:00,
53,Thu  17 Feb 2022 23:36:03 +0000,20220217.2335.001,EK80 broadband,start,NaN,NaN,NaN,40.848448,-70.88319,,mSato2,restart EK80 software using a new eithernet cable,at46,at46-SE-20220217.2335.001,20220216.23,2/16/2022 23:42,2022-02-16T23:42:20+00:00,
54,Thu  17 Feb 2022 23:37:04 +0000,20220217.2335.002,Bongo Net,recover,NaN,L11,B7,39.763926,-70.860976,,jCox1,,at46,at46-SE-20220217.2335.002,20220217.23,2/17/2022 23:14,2022-02-17T23:14:00+00:00,
55,Thu  17 Feb 2022 23:37:06 +0000,20220217.2336.001,EK80 broadband,stop,NaN,NaN,NaN,40.925726,-70.885548,,mSato2,EK80 stop working unexpectedly,at46,at46-SE-20220217.2336.001,20220216.22,2/16/2022 22:34,2022-02-16T22:34:16+00:00,
56,Thu  17 Feb 2022 23:37:54 +0000,20220217.2337.001,EK80 broadband,other,NaN,NaN,NaN,41.009104,-70.883834,,mSato2,turn off ADCP power to reduce noise on EK80,at46,at46-SE-20220217.2337.001,20220216.21,2/16/2022 21:21,2022-02-16T21:21:18+00:00,
57,Thu  17 Feb 2022 23:39:17 +0000,20220217.2338.001,EK80 broadband,other,NaN,NaN,NaN,41.036674,-70.884222,,mSato2,Furuno fathometer OFF to reduce noise on EK80,at46,at46-SE-20220217.2338.001,20220216.2,2/16/2022 20:34,2022-02-16T20:34:08+00:00,
58,Thu  17 Feb 2022 23:41:39 +0000,20220217.2341.001,Sting Ray,deploy towed,NaN,L11,NaN,39.781995,-70.883065,,hSosik1,Tow 3,at46,at46-SE-20220217.2341.001,20220217.23,2/17/2022 23:41,2022-02-17T23:41:39+00:00,
59,Thu  17 Feb 2022 23:53:25 +0000,20220217.2352.001,Incubation Grazing,start,NaN,L11,7,39.796942,-70.883609,,pMarrec1,,at46,at46-SE-20220217.2352.001,20220217.24,2/17/2022 23:53,2022-02-17T23:53:25+00:00,
60,Fri  18 Feb 2022 00:01:07 +0000,20220218.0000.001,EK80 broadband,start,NaN,NaN,NaN,39.804661,-70.884198,,mSato2,"restart EK80 with new hard drive space available: max range=1300m, ping every 3sec",at46,at46-SE-20220218.0000.001,20220217.24,2/17/2022 23:59,2022-02-17T23:59:16+00:00,
61,Fri  18 Feb 2022 02:55:24 +0000,20220218.0255.001,Incubation C13,stop,NaN,L4,2,40.051564,-70.880009,,pMarrec1,,at46,at46-SE-20220218.0255.001,20220218.03,2/18/2022 2:56,2022-02-18T02:56:22+00:00, & Fri Feb 18 02:56:22 2022
62,Fri  18 Feb 2022 03:29:49 +0000,20220218.0329.001,Incubation Grazing,stop,NaN,L4,2,40.097288,-70.878141,,pMarrec1,,at46,at46-SE-20220218.0329.001,20220218.03,2/18/2022 3:29,2022-02-18T03:29:49+00:00,
63,Fri  18 Feb 2022 04:19:49 +0000,20220218.0418.001,CTD911,deploy,NaN,L9,8,40.090844,-70.870567,,dFontaine1,,at46,at46-SE-20220218.0418.001,20220218.04,2/18/2022 4:18,2022-02-18T04:18:00+00:00,
64,Fri  18 Feb 2022 05:31:01 +0000,20220218.0528.001,Sting Ray,recover,NaN,L9,NaN,40.090929,-70.871609,,hSosik1,Tow 3,at46,at46-SE-20220218.0528.001,20220218.04,2/18/2022 3:59,2022-02-18T04:00:00+00:00,
65,Fri  18 Feb 2022 06:28:07 +0000,20220218.0627.001,Bongo Net,other,NaN,L4,B6,40.235925,-70.882356,,pMarrec1,PlanktonScope (from 20um plankton net),at46,at46-SE-20220218.0627.001,20220217.16,2/17/2022 16:30,2022-02-17T16:30:00+00:00, & Fri Feb 18 06:28:47 2022 & Fri Feb 18 06:29:23 2022
66,Fri  18 Feb 2022 06:31:48 +0000,20220218.0630.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,41.280254,-70.89362,,eEwton,,at46,at46-SE-20220218.0630.001,20220216.17,2/16/2022 17:05,2022-02-16T17:05:00+00:00,
67,Fri  18 Feb 2022 06:32:26 +0000,20220218.0631.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.895001,-70.885247,,eEwton,,at46,at46-SE-20220218.0631.001,20220216.23,2/16/2022 22:59,2022-02-16T23:00:00+00:00,
68,Fri  18 Feb 2022 06:32:59 +0000,20220218.0632.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.509559,-70.877171,,eEwton,,at46,at46-SE-20220218.0632.001,20220217.06,2/17/2022 6:15,2022-02-17T06:15:00+00:00,
69,Fri  18 Feb 2022 06:33:33 +0000,20220218.0633.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.363099,-70.955704,,eEwton,,at46,at46-SE-20220218.0633.001,20220217.11,2/17/2022 11:35,2022-02-17T11:35:00+00:00,
70,Fri  18 Feb 2022 06:34:12 +0000,20220218.0633.002,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.262118,-70.880348,,eEwton,,at46,at46-SE-20220218.0633.002,20220217.16,2/17/2022 16:08,2022-02-17T16:08:00+00:00,
71,Fri  18 Feb 2022 06:34:37 +0000,20220218.0634.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,39.772953,-70.882188,,eEwton,,at46,at46-SE-20220218.0634.001,20220217.21,2/17/2022 21:30,2022-02-17T21:30:00+00:00,
72,Fri  18 Feb 2022 06:35:19 +0000,20220218.0634.002,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,39.902215,-70.884038,,eEwton,,at46,at46-SE-20220218.0634.002,20220218.01,2/18/2022 1:10,2022-02-18T01:10:00+00:00,
73,Fri  18 Feb 2022 06:35:53 +0000,20220218.0635.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.081677,-70.867762,,eEwton,,at46,at46-SE-20220218.0635.001,20220218.05,2/18/2022 5:13,2022-02-18T05:13:00+00:00,
74,Fri  18 Feb 2022 07:39:53 +0000,20220218.0739.001,CTD911,deploy,NaN,L10,9,39.951812,-70.880491,,pMarrec1,brief stop at 42m on way down due to radio miscommunication w winch,at46,at46-SE-20220218.0739.001,20220218.07,2/18/2022 7:39,2022-02-18T07:39:00+00:00, & Sat Feb 19 15:33:27 2022 & Sat Feb 19 18:29:20 2022
75,Fri  18 Feb 2022 10:37:40 +0000,20220218.1035.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.049399,-70.883956,,lBaldwin,,at46,at46-SE-20220218.1035.001,20220216.2,2/16/2022 20:25,2022-02-16T20:25:00+00:00,
76,Fri  18 Feb 2022 10:38:44 +0000,20220218.1038.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.042145,-70.884374,,lBaldwin,,at46,at46-SE-20220218.1038.001,20220216.2,2/16/2022 20:28,2022-02-16T20:28:00+00:00,
77,Fri  18 Feb 2022 10:39:13 +0000,20220218.1038.002,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.012464,-70.88375,,lBaldwin,,at46,at46-SE-20220218.1038.002,20220216.21,2/16/2022 21:18,2022-02-16T21:18:00+00:00,
78,Fri  18 Feb 2022 10:39:51 +0000,20220218.1039.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.010391,-70.883789,,lBaldwin,,at46,at46-SE-20220218.1039.001,20220216.21,2/16/2022 21:20,2022-02-16T21:20:00+00:00,
79,Fri  18 Feb 2022 11:46:52 +0000,20220218.1146.001,SUNAV2,onCTD,NaN,NaN,NaN,41.523398,-70.671805,,tCrockford1,,at46,at46-SE-20220218.1146.001,20220216.06,2/16/2022 6:46,2022-02-16T06:46:21+00:00,
80,Fri  18 Feb 2022 11:49:34 +0000,20220218.1146.002,SUNAV2,sync time,NaN,NaN,NaN,40.794248,-70.881274,,tCrockford1,"2sec slow, first time sync of cruise, forgot ",at46,at46-SE-20220218.1146.002,20220217,2/17/2022 0:30,2022-02-17T00:30:00+00:00,
81,Fri  18 Feb 2022 14:23:29 +0000,20220218.1422.001,Underway Science seawater diaphragm pump,FCM discrete,L9,NaN,UW1,40.067411,-70.857538,,mSantos1,,at46,at46-SE-20220218.1422.001,20220218.14,2/18/2022 14:23,2022-02-18T14:23:29+00:00, & Fri Feb 18 15:51:38 2022 & Sat Feb 19 17:33:48 2022 & Sun Feb 20 05:47:48 2022
82,Fri  18 Feb 2022 14:29:04 +0000,20220218.1427.001,Incubation C13,stop,NaN,L6,6,40.066152,-70.856193,,pMarrec1,,at46,at46-SE-20220218.1427.001,20220218.14,2/18/2022 14:29,2022-02-18T14:29:04+00:00,
83,Fri  18 Feb 2022 17:10:32 +0000,20220218.1709.001,Underway Science seawater diaphragm pump,FCM discrete,NaN,NaN,UW2,40.0452,-70.764123,,mSantos1,run on both attune and ifcb,at46,at46-SE-20220218.1709.001,20220218.17,2/18/2022 17:10,2022-02-18T17:10:32+00:00, & Sat Feb 19 17:32:23 2022 & Sun Feb 20 05:49:29 2022
84,Fri  18 Feb 2022 18:24:32 +0000,20220218.1823.001,Incubation Grazing,stop,NaN,L6,6,40.060155,-70.83546,,pMarrec1,,at46,at46-SE-20220218.1823.001,20220218.15,2/18/2022 15:45,2022-02-18T15:45:00+00:00,
85,Fri  18 Feb 2022 19:56:53 +0000,20220218.1956.001,CTD911,deploy,NaN,u9a,10,40.0973,-70.773698,,dFontaine1,,at46,at46-SE-20220218.1956.001,20220218.2,2/18/2022 19:56,2022-02-18T19:56:53+00:00,
86,Fri  18 Feb 2022 22:43:27 +0000,20220218.2242.001,CTD911,deploy,NaN,d9a,11,40.098098,-70.994044,,bFowler1,,at46,at46-SE-20220218.2242.001,20220218.22,2/18/2022 22:42,2022-02-18T22:42:00+00:00, & Fri Feb 18 22:44:11 2022 & Sat Feb 19 15:29:22 2022 & Sat Feb 19 18:26:38 2022 & Sun Feb 20 15:56:00 2022
87,Sat  19 Feb 2022 00:09:56 +0000,20220219.0009.001,CTD911,deploy,NaN,L9,12,40.095395,-70.886171,,dFontaine1,,at46,at46-SE-20220219.0009.001,20220219,2/19/2022 0:09,2022-02-19T00:09:56+00:00,
89,Sat  19 Feb 2022 01:26:58 +0000,20220219.0125.001,Incubation Grazing,stop,NaN,L11,7,40.037922,-70.745712,,dFontaine1,,at46,at46-SE-20220219.0125.001,20220218.17,2/18/2022 17:30,2022-02-18T17:30:00+00:00,
90,Sat  19 Feb 2022 01:27:40 +0000,20220219.0126.001,Incubation C13,stop,NaN,L11,7,40.092584,-70.74857,,dFontaine1,,at46,at46-SE-20220219.0126.001,20220218.18,2/18/2022 18:15,2022-02-18T18:15:00+00:00,
91,Sat  19 Feb 2022 01:30:47 +0000,20220219.0127.001,Bongo Net,deploy,NaN,L9,B12,40.090247,-70.89551,,jCox1,,at46,at46-SE-20220219.0127.001,20220219,2/19/2022 0:45,2022-02-19T00:45:00+00:00,
92,Sat  19 Feb 2022 01:31:54 +0000,20220219.0130.001,Bongo Net,recover,NaN,L9,B12,40.089521,-70.911851,,jCox1,,at46,at46-SE-20220219.0130.001,20220219.01,2/19/2022 1:06,2022-02-19T01:06:00+00:00,
93,Sat  19 Feb 2022 02:17:40 +0000,20220219.0216.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.875822,-70.884418,,lBaldwin,,at46,at46-SE-20220219.0216.001,20220216.23,2/16/2022 23:17,2022-02-16T23:17:00+00:00,
94,Sat  19 Feb 2022 02:18:22 +0000,20220219.0217.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.873793,-70.884307,,lBaldwin,,at46,at46-SE-20220219.0217.001,20220216.23,2/16/2022 23:19,2022-02-16T23:19:00+00:00,
95,Sat  19 Feb 2022 02:19:20 +0000,20220219.0218.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.697372,-70.881309,,lBaldwin,,at46,at46-SE-20220219.0218.001,20220217.02,2/17/2022 2:46,2022-02-17T02:46:00+00:00,
96,Sat  19 Feb 2022 02:19:44 +0000,20220219.0219.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.697375,-70.881276,,lBaldwin,,at46,at46-SE-20220219.0219.001,20220217.02,2/17/2022 2:47,2022-02-17T02:47:00+00:00,
97,Sat  19 Feb 2022 02:20:54 +0000,20220219.0219.002,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.363138,-70.951228,,lBaldwin,,at46,at46-SE-20220219.0219.002,20220217.11,2/17/2022 11:34,2022-02-17T11:34:00+00:00,
98,Sat  19 Feb 2022 02:22:37 +0000,20220219.0220.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.363195,-70.942325,,lBaldwin,,at46,at46-SE-20220219.0220.001,20220217.11,2/17/2022 11:32,2022-02-17T11:32:00+00:00,
99,Sat  19 Feb 2022 02:23:08 +0000,20220219.0222.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.20832,-70.881452,,lBaldwin,,at46,at46-SE-20220219.0222.001,20220217.17,2/17/2022 16:54,2022-02-17T16:54:00+00:00,
101,Sat  19 Feb 2022 02:24:28 +0000,20220219.0223.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.206062,-70.88138,,lBaldwin,,at46,at46-SE-20220219.0223.001,20220217.17,2/17/2022 16:56,2022-02-17T16:56:00+00:00,
102,Sat  19 Feb 2022 02:25:11 +0000,20220219.0224.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.132828,-70.811082,,lBaldwin,,at46,at46-SE-20220219.0224.001,20220217.18,2/17/2022 18:28,2022-02-17T18:28:00+00:00,
