File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,001900,40.8614,-70.8817,353.7,156.9,5.1,15.9422,17.1147,1019.1819,1020.0,69.5185,69.3723,259.4633,253.2517,247.4167,18.0417,20.7063,11.0998,239.17,235.3467,223.0967,20.1728,23.2303,14.3113,3.8,1.0,2.4453,1.9428,15.559,15.559,15.699,15.708,4.091,4.093,32.5895,32.5988,0.8059,0.8937,19.9162,-4.023,367.245,41.6
001,WDC9417,20241111,002000,40.8628,-70.8817,352.3,190.8,5.1,15.9612,17.1375,1019.2217,1020.0,70.9347,71.0242,262.985,256.6083,251.5833,16.9918,19.2988,10.6628,239.93,235.9867,223.885,18.8395,21.5673,13.6177,3.9,1.0,2.4784,1.9297,15.603,15.604,15.723,15.731,4.094,4.096,32.5991,32.6081,0.8053,0.893,20.1053,-4.009,367.525,41.6
001,WDC9417,20241111,002100,40.8642,-70.8817,353.5,149.8,5.2,15.9305,17.1085,1019.1636,1020.0,70.7197,70.4612,261.3167,256.1633,251.1,18.9615,21.5273,11.6843,241.03,237.91,225.9317,20.8918,23.7998,14.6503,3.8,1.0,2.4479,1.9457,15.64,15.64,15.758,15.762,4.099,4.101,32.6152,32.6224,0.8057,0.893,19.8222,-4.018,367.53,41.6
001,WDC9417,20241111,002200,40.8657,-70.8817,353.2,156.3,5.2,15.9318,17.0695,1019.0798,1020.0,69.1902,69.3755,258.6717,255.0567,250.1,19.5567,22.3485,11.883,238.825,237.095,225.3517,21.7482,24.7567,14.9573,3.8,1.0,2.3734,1.8917,15.711,15.711,15.798,15.804,4.105,4.106,32.6316,32.6395,0.8071,0.895,19.7568,-4.0214,366.9517,41.6
001,WDC9417,20241111,002300,40.8671,-70.8817,352.8,203.1,5.1,15.9608,17.0947,1019.0827,1019.9,69.6918,69.8528,258.3867,254.86,249.4833,16.612,19.2337,10.2065,236.1717,234.9217,222.1783,18.8008,21.6113,13.2952,3.9,1.0,2.312,1.7982,15.765,15.766,15.86,15.863,4.113,4.115,32.6564,32.6637,0.8085,0.8965,19.8873,-4.0228,367.2267,41.6
001,WDC9417,20241111,002400,40.8685,-70.8817,353.3,138.0,5.1,15.9428,17.1438,1019.079,1019.9,70.6562,70.8445,256.28,252.76,248.0667,18.0345,20.5672,11.1025,235.8583,234.2817,222.825,20.3757,23.1063,14.266,3.9,1.0,2.1913,1.7621,15.793,15.793,15.914,15.916,4.121,4.122,32.6764,32.6839,0.8119,0.8998,19.7998,-4.0587,367.5583,41.6
001,WDC9417,20241111,002500,40.8699,-70.8817,351.9,232.0,5.2,15.959,17.1047,1019.0749,1019.8,69.9352,70.5597,257.48,253.135,247.15,17.2045,19.8432,10.6932,234.5617,232.5567,219.9217,19.498,22.3922,13.9748,3.9,1.0,2.1334,1.6973,15.819,15.819,15.95,15.958,4.126,4.127,32.6903,32.6991,0.8128,0.9011,20.0052,-4.0544,366.965,41.6
001,WDC9417,20241111,002600,40.8714,-70.8818,351.4,226.2,5.3,15.9525,17.1012,1019.0791,1019.8,70.1125,70.7065,255.3133,250.5467,246.1,18.2562,20.7855,11.232,232.9317,230.275,219.33,20.7913,23.6142,14.664,3.9,1.0,2.206,1.7192,15.852,15.853,15.977,15.984,4.129,4.131,32.702,32.7105,0.8125,0.9009,19.6822,-4.0583,366.87,41.6
001,WDC9417,20241111,002700,40.8728,-70.8818,350.6,207.9,5.1,15.9867,17.1343,1019.0771,1019.8,70.6572,71.4997,259.325,254.605,249.3667,17.0323,19.4997,10.3375,235.1983,232.7567,220.3367,19.2252,21.9747,13.5047,3.8,1.0,2.2315,1.7482,15.886,15.886,16.013,16.019,4.135,4.136,32.7179,32.7261,0.8118,0.9002,19.6698,-4.0844,366.5417,41.6
001,WDC9417,20241111,002800,40.8743,-70.8818,351.7,185.4,5.1,15.984,17.1258,1019.0722,1019.9,71.784,71.261,258.4017,254.09,247.25,17.5102,20.283,10.8255,235.89,233.815,220.5633,19.7772,22.8027,14.1128,3.9,1.0,2.2011,1.7597,15.91,15.911,16.048,16.055,4.14,4.141,32.7355,32.743,0.8126,0.9003,19.7272,-4.1044,365.9533,41.6
001,WDC9417,20241111,002900,40.8757,-70.8818,350.9,185.0,5.1,16.0017,17.1258,1019.078,1019.9,71.1592,70.9755,256.4433,252.3567,247.0333,18.8208,21.6077,11.4348,234.38,232.2717,220.5783,21.2415,24.269,14.7368,3.8,1.0,2.1826,1.7411,15.92,15.92,16.076,16.084,4.144,4.146,32.75,32.7577,0.8129,0.9014,19.5972,-4.0817,364.7633,41.6
001,WDC9417,20241111,003000,40.8771,-70.8818,351.7,174.0,5.1,15.9947,17.1765,1019.0786,1019.9,71.5238,71.8305,262.3383,257.9517,251.9833,17.164,19.5182,10.731,239.31,236.9983,224.2733,19.1705,21.7962,13.7467,3.8,1.0,2.1974,1.77,15.979,15.979,16.096,16.106,4.147,4.149,32.7589,32.7681,0.8121,0.9006,19.6827,-4.1007,364.0883,41.6
001,WDC9417,20241111,003100,40.8785,-70.8818,351.0,197.4,5.2,16.0123,17.1193,1019.0779,1019.9,70.7427,70.1895,259.145,255.835,251.3667,19.27,22.0023,12.002,237.035,235.5567,224.5733,21.5322,24.4563,15.069,3.8,1.0,2.2006,1.7542,16.012,16.012,16.149,16.155,4.155,4.156,32.783,32.7905,0.8117,0.9003,19.8408,-4.0986,363.04,41.6
001,WDC9417,20241111,003200,40.88,-70.8818,351.2,191.6,5.3,16.0023,17.1503,1019.079,1019.9,69.9403,69.7953,261.2567,258.405,252.95,20.164,22.8205,12.4275,239.2533,238.1067,226.0533,22.2793,25.1042,15.4315,3.8,1.0,2.1201,1.7263,15.978,15.979,16.183,16.19,4.16,4.161,32.8003,32.8081,0.8121,0.9011,19.8635,-4.1103,362.0883,41.6
001,WDC9417,20241111,003300,40.8814,-70.8818,351.3,179.4,5.2,16.0513,17.1802,1019.078,1019.9,70.8145,70.5833,265.3733,259.7833,254.3051,18.3397,20.5938,11.3386,241.9183,238.4167,226.0475,20.1388,22.7732,14.2408,3.8,1.0,2.1525,1.7231,15.994,15.994,16.162,16.178,4.157,4.16,32.7958,32.8066,0.8117,0.9008,20.0575,-4.1113,361.5917,41.6
001,WDC9417,20241111,003400,40.8829,-70.8818,350.7,196.2,5.2,16.011,17.1687,1019.0742,1019.9,70.4018,70.0785,266.5467,259.545,255.0667,19.3322,21.519,11.8733,243.1083,238.0417,226.51,20.9218,23.627,14.6463,3.8,1.0,2.2787,1.8003,16.019,16.02,16.165,16.175,4.159,4.161,32.806,32.8144,0.8092,0.8978,20.058,-4.1295,362.1683,41.6
001,WDC9417,20241111,003500,40.8843,-70.8819,350.9,214.9,5.2,16.0635,17.1998,1019.0771,1019.9,70.7412,70.8855,269.7983,263.08,256.5333,19.5707,21.4728,11.8588,246.29,241.335,227.905,20.9563,23.3668,14.5958,3.8,1.0,2.2814,1.8138,16.071,16.071,16.184,16.191,4.162,4.164,32.8223,32.8295,0.8093,0.8978,20.0652,-4.1394,363.4583,41.6
001,WDC9417,20241111,003600,40.8858,-70.8819,350.8,190.2,5.2,16.0818,17.1977,1019.0794,1019.9,70.8748,71.255,266.005,259.555,254.5833,19.1952,21.7198,11.978,242.485,238.2367,226.4717,20.8773,23.8562,14.8058,3.8,1.0,2.1686,1.7209,16.143,16.143,16.227,16.232,4.17,4.171,32.8509,32.8572,0.8102,0.8981,20.2012,-4.125,364.6717,41.6
001,WDC9417,20241111,003700,40.8872,-70.8819,351.7,226.5,5.2,16.1093,17.2453,1019.0799,1019.8,72.495,72.472,271.885,263.02,257.7667,17.171,18.6615,10.655,247.3133,240.4567,227.8017,18.3317,20.508,13.2597,3.8,1.0,1.9982,1.5845,16.208,16.208,16.29,16.292,4.18,4.18,32.8856,32.8915,0.8117,0.901,20.1095,-4.1086,365.8167,41.6
001,WDC9417,20241111,003800,40.8886,-70.882,350.3,213.5,5.0,16.0313,17.217,1019.0782,1019.8,71.9043,72.44,267.32,259.8867,255.15,18.5283,20.9202,11.3015,243.1417,237.9067,225.84,20.0142,22.9295,13.9855,3.8,1.0,1.8762,1.4978,16.241,16.242,16.35,16.351,4.189,4.189,32.9138,32.9198,0.8132,0.9018,20.2383,-4.1104,365.965,41.6
001,WDC9417,20241111,003900,40.89,-70.8821,350.9,249.2,4.9,16.0798,17.2033,1019.0735,1019.8,72.6015,72.6382,265.8033,258.67,253.9833,17.3702,19.4345,10.9697,241.77,236.7733,225.2217,18.8943,21.449,13.6287,3.8,1.0,1.8189,1.463,16.232,16.232,16.398,16.406,4.195,4.196,32.9272,32.9374,0.8129,0.9018,20.1158,-4.1231,366.3167,41.6
001,WDC9417,20241111,004000,40.8914,-70.8822,351.9,254.5,5.1,16.0762,17.2708,1019.0765,1019.7,73.5918,73.7498,267.285,259.8317,254.2,16.2648,18.2257,10.172,242.3467,237.3067,224.1533,17.6543,20.1472,12.8705,3.9,1.0,1.8067,1.439,16.231,16.232,16.394,16.405,4.194,4.196,32.9225,32.9332,0.8134,0.9024,20.1135,-4.1414,367.1117,41.6
001,WDC9417,20241111,004100,40.8928,-70.8822,351.3,226.0,5.1,16.0705,17.1882,1019.0365,1019.8,72.544,72.1887,267.4283,260.045,255.3667,18.1095,20.4737,11.1832,243.525,238.4917,226.3367,19.5907,22.4795,13.89,3.8,1.0,1.8105,1.4339,16.231,16.231,16.394,16.404,4.193,4.196,32.9205,32.9305,0.8141,0.9029,19.9772,-4.1182,367.0433,41.6
001,WDC9417,20241111,004200,40.8943,-70.8823,351.5,266.8,5.2,16.0775,17.233,1019.0702,1019.7,72.8637,73.2048,270.955,261.3383,256.3333,17.202,19.05,10.6023,246.07,238.8333,226.0767,18.3462,20.9287,13.2357,3.8,1.0,1.7775,1.4073,16.212,16.212,16.395,16.405,4.193,4.196,32.9191,32.9294,0.8131,0.9023,19.8448,-4.1388,367.815,41.6
001,WDC9417,20241111,004300,40.8957,-70.8823,351.0,249.6,5.2,16.0835,17.2028,1019.0088,1019.7,72.0658,71.8558,269.6933,260.6433,255.2167,18.3913,20.5437,11.19,245.41,238.7033,225.805,19.6803,22.5128,13.9247,3.8,1.0,1.7521,1.3847,16.193,16.193,16.382,16.396,4.191,4.194,32.9103,32.922,0.8144,0.903,19.7753,-4.0939,367.86,41.6
001,WDC9417,20241111,004400,40.8972,-70.8824,351.0,254.8,5.2,16.0822,17.2113,1018.9303,1019.7,71.2103,71.0535,265.7783,257.77,251.4333,18.6768,21.083,11.616,241.9467,236.2683,223.2567,20.2552,23.2463,14.5762,3.8,1.0,1.8724,1.4625,16.194,16.194,16.361,16.373,4.188,4.19,32.8967,32.9078,0.8107,0.8996,19.8572,-4.062,367.975,41.6
001,WDC9417,20241111,004500,40.8986,-70.8825,350.8,279.2,5.2,16.1112,17.2173,1018.9106,1019.7,70.7108,70.7807,269.5583,262.105,256.0667,19.3202,21.326,11.8625,246.0217,240.4367,227.375,20.5697,23.1405,14.4808,3.8,1.0,1.8822,1.5065,16.193,16.194,16.358,16.369,4.187,4.189,32.8921,32.9023,0.8091,0.8976,21.0372,-4.0104,368.1733,41.6
001,WDC9417,20241111,004600,40.9,-70.8826,351.1,254.6,5.2,16.1078,17.2578,1018.9236,1019.6,71.1097,71.316,271.3083,263.3417,257.1,17.8012,19.471,10.8978,246.66,240.6383,226.8267,18.8827,21.1615,13.4413,3.8,1.0,1.791,1.44,16.179,16.18,16.357,16.368,4.186,4.189,32.8892,32.8997,0.8088,0.8979,19.925,-4.0313,368.52,41.6
001,WDC9417,20241111,004700,40.9015,-70.8827,350.3,242.2,5.1,16.1152,17.3043,1018.8802,1019.5,72.1875,72.8173,272.5317,263.4567,257.9833,17.314,18.8202,10.6293,246.445,239.4383,226.3017,18.3345,20.5307,13.126,3.7,1.0,1.8521,1.4774,16.171,16.171,16.345,16.359,4.184,4.187,32.8822,32.8933,0.8052,0.8935,19.8992,-4.0569,368.86,41.6
001,WDC9417,20241111,004800,40.9029,-70.8828,351.4,273.0,5.2,16.079,17.2232,1018.7348,1019.4,71.3617,71.6445,260.8767,256.01,250.0333,17.6855,20.1882,10.8688,237.44,234.7867,221.78,19.6357,22.449,13.8933,3.8,1.0,1.915,1.5014,16.173,16.174,16.333,16.345,4.183,4.185,32.8752,32.8858,0.8005,0.8889,20.8698,-4.0401,368.385,41.6
001,WDC9417,20241111,004900,40.9043,-70.8829,350.9,230.1,5.2,16.0847,17.2203,1018.5992,1019.3,71.24,71.8248,264.9933,257.925,252.6333,16.0198,18.2568,9.7108,238.8167,234.555,221.1017,17.725,20.4407,12.6643,3.8,1.0,1.8877,1.4882,16.17,16.171,16.333,16.344,4.182,4.184,32.872,32.8821,0.7922,0.8802,19.7792,-4.0694,368.1733,41.6
001,WDC9417,20241111,005000,40.9058,-70.883,351.2,214.3,5.2,16.0893,17.229,1018.5525,1019.3,72.0122,71.9095,263.6233,257.685,252.7,16.2513,18.6322,10.0637,238.6333,235.2333,222.5267,18.1637,20.9313,13.0845,3.8,1.0,1.8219,1.4427,16.16,16.16,16.332,16.344,4.182,4.184,32.8688,32.8793,0.7868,0.874,19.768,-4.0818,368.645,41.6
001,WDC9417,20241111,005100,40.9072,-70.883,351.3,266.6,5.1,16.0992,17.2327,1018.5372,1019.3,72.4623,72.1183,266.5367,260.67,253.8833,16.363,18.1692,10.1085,241.365,237.5783,223.405,17.8632,20.0783,12.8817,3.8,1.0,1.7777,1.4424,16.152,16.152,16.324,16.336,4.18,4.183,32.8623,32.8732,0.7842,0.871,20.0728,-4.0698,368.645,41.6
001,WDC9417,20241111,005200,40.9086,-70.8831,350.8,219.1,5.1,16.0832,17.202,1018.4847,1019.3,70.7895,70.7207,269.5333,261.505,255.7833,17.7137,19.7412,10.9348,244.7183,238.985,225.8517,19.0118,21.6248,13.6012,3.8,1.0,1.7224,1.3902,16.153,16.153,16.315,16.327,4.179,4.181,32.8572,32.8677,0.7832,0.8701,20.2613,-4.0682,367.915,41.6
001,WDC9417,20241111,005300,40.9101,-70.8832,351.2,249.2,5.1,16.0828,17.216,1018.4433,1019.3,70.9157,70.692,267.995,260.9017,255.0167,17.932,20.0872,10.9462,243.9233,239.0267,225.64,19.3102,21.9717,13.6298,3.8,1.0,1.7202,1.3993,16.149,16.149,16.314,16.325,4.178,4.181,32.855,32.8651,0.7851,0.8718,21.8552,-4.0822,367.625,41.6
001,WDC9417,20241111,005400,40.9115,-70.8833,352.5,208.0,5.1,16.1268,17.2687,1018.5387,1019.3,72.298,72.276,266.785,260.6967,254.65,15.5905,17.5447,9.5845,241.9283,238.345,224.2083,17.1232,19.479,12.3575,3.8,1.0,1.7539,1.3694,16.137,16.137,16.312,16.324,4.178,4.18,32.8515,32.8619,0.7837,0.8705,21.5282,-4.0831,367.7533,41.6
001,WDC9417,20241111,005500,40.9129,-70.8833,350.7,219.4,5.1,16.0932,17.2947,1018.4873,1019.4,72.0097,72.6072,264.9833,259.515,254.55,18.67,21.0882,11.4042,241.2733,237.8317,225.545,20.3327,23.1228,14.1468,3.8,1.0,1.7768,1.4111,16.133,16.134,16.302,16.315,4.176,4.179,32.8465,32.8572,0.7842,0.8707,20.8362,-4.0729,367.4333,41.6
001,WDC9417,20241111,005600,40.9143,-70.8834,351.6,242.8,5.2,16.1357,17.2775,1018.5218,1019.3,71.8047,72.4627,268.4,260.82,255.5667,18.4658,20.5278,11.4675,244.9017,239.4167,226.8967,19.7492,22.373,14.0628,3.8,1.0,1.8354,1.4549,16.143,16.144,16.296,16.308,4.175,4.178,32.8437,32.8535,0.7882,0.8751,20.4292,-4.0952,367.1567,41.6
001,WDC9417,20241111,005700,40.9157,-70.8835,351.5,272.2,5.1,16.1428,17.2938,1018.5805,1019.4,72.9918,73.24,272.3783,263.035,258.05,16.0058,17.529,10.1128,246.2417,239.2667,226.43,16.988,19.2188,12.5702,3.8,1.0,1.8233,1.4809,16.147,16.147,16.302,16.312,4.176,4.178,32.8458,32.8554,0.7867,0.8747,20.0655,-4.0742,367.365,41.6
001,WDC9417,20241111,005800,40.9172,-70.8836,351.9,225.5,5.2,16.1595,17.2738,1018.5165,1019.3,73.0467,72.2957,273.4767,264.5067,258.1333,17.6147,18.9843,10.9788,249.0117,241.9033,228.41,18.5362,20.6135,13.4602,3.7,1.0,1.8262,1.4483,16.145,16.145,16.308,16.319,4.177,4.179,32.8463,32.8565,0.7839,0.8708,19.9442,-4.0848,367.1717,41.6
001,WDC9417,20241111,005900,40.9186,-70.8836,353.0,185.2,5.2,16.1168,17.2502,1018.4785,1019.3,71.9217,71.527,266.7617,259.2217,254.6667,18.2702,20.5435,11.4687,244.7117,239.5017,227.7733,19.8,22.6153,14.221,3.8,1.0,1.8247,1.4523,16.14,16.14,16.307,16.319,4.177,4.179,32.8442,32.8544,0.7852,0.8721,19.83,-4.0866,366.3517,41.6
001,WDC9417,20241111,010000,40.92,-70.8836,352.0,208.6,5.1,16.1507,17.2642,1018.478,1019.3,71.1633,71.1062,273.7367,262.8033,257.0,18.3933,20.2867,11.4832,250.4117,241.715,228.89,19.3362,22.0787,14.055,3.8,1.0,1.8561,1.4971,16.137,16.138,16.304,16.316,4.176,4.178,32.8417,32.852,0.7878,0.874,20.6167,-4.0633,365.8533,41.6
001,WDC9417,20241111,010100,40.9215,-70.8837,351.9,220.8,5.1,16.1303,17.2853,1018.4811,1019.3,71.1048,71.1823,275.6367,263.5333,257.3333,17.764,19.4562,11.1015,251.63,241.875,228.5567,18.5627,21.1898,13.6502,3.8,1.0,1.8942,1.5086,16.135,16.135,16.3,16.312,4.175,4.178,32.84,32.8499,0.791,0.8782,19.7312,-4.0738,365.5333,41.6
001,WDC9417,20241111,010200,40.9229,-70.8837,352.8,185.5,5.1,16.1843,17.3353,1018.5578,1019.3,72.3798,72.5358,275.0883,263.2217,256.8833,17.116,18.5938,10.5348,251.295,241.785,228.1117,18.0035,20.4082,13.1892,3.8,1.0,1.9168,1.4991,16.128,16.129,16.298,16.311,4.175,4.178,32.8405,32.8506,0.7914,0.8785,20.1042,-4.0474,365.7783,41.6
