File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,114500,nan,nan,nan,nan,nan,18.1108,19.3687,1018.4592,1018.7,83.0217,83.3367,137.1973,59.5744,358.1167,21.907,21.0055,11.4087,235.4445,241.818,240.36,21.907,21.0055,11.4087,0.0,0.0,0.0732,0.1788,17.604,17.583,22.551,22.827,0.193,0.099,1.031,0.5137,0.1816,0.2115,320.6567,37.9432,346.6583,43.1
001,WDC9417,20241106,114600,nan,nan,nan,nan,nan,18.1575,19.387,1018.445,1018.8,83.1917,83.4067,214.2378,140.6553,357.5333,20.3052,19.5785,10.4415,240.7767,245.2022,240.08,20.3095,19.5808,10.4448,0.0,0.0,0.0716,0.1774,17.604,17.583,22.549,22.826,0.193,0.099,1.0311,0.5137,0.1815,0.2114,342.4917,40.3698,344.6983,43.1
001,WDC9417,20241106,114700,nan,nan,nan,nan,nan,18.1062,19.3427,1018.4584,1018.8,83.1217,83.47,245.369,152.3681,354.0167,21.4877,20.6902,11.0692,235.435,238.4343,236.0633,21.4853,20.687,11.0662,0.0,0.0,0.0731,0.1788,17.605,17.583,22.55,22.825,0.193,0.099,1.031,0.5137,0.1811,0.2114,364.8483,42.9865,343.23,43.1
001,WDC9417,20241106,114800,41.5234,-70.6719,241.7,319.0,0.0,18.1443,19.3708,1018.4583,1018.8,83.3083,83.6667,241.806,180.9795,353.7833,21.5132,20.9653,10.9975,231.6383,236.8117,235.6133,21.5128,20.9648,10.9972,0.0,0.0,0.0712,0.1779,17.606,17.584,22.549,22.824,0.193,0.099,1.0311,0.5137,0.1813,0.2112,390.9167,46.2393,346.8333,43.1
001,WDC9417,20241106,114900,41.5234,-70.6719,241.4,319.0,0.0,18.1758,19.4263,1018.4594,1018.8,83.055,83.3417,81.3875,49.3521,363.6667,23.2223,22.0502,11.8572,244.7868,254.7533,245.065,23.2223,22.0502,11.8572,0.0,0.0,0.0699,0.1752,17.606,17.584,22.55,22.823,0.193,0.099,1.031,0.5137,0.1808,0.2109,417.9917,49.835,349.0733,43.1
001,WDC9417,20241106,115000,41.5234,-70.6719,241.2,319.0,0.0,18.2345,19.4557,1018.4592,1018.8,82.7983,83.0633,71.3006,48.8054,361.15,22.3562,21.2833,11.4057,246.5533,248.0517,242.4,22.3562,21.2833,11.4057,0.0,0.0,0.0715,0.1743,17.607,17.585,22.551,22.822,0.193,0.099,1.0309,0.5137,0.1814,0.2112,442.3883,53.032,350.9083,43.1
001,WDC9417,20241106,115100,41.5234,-70.6719,241.6,319.0,0.0,18.184,19.4118,1018.4604,1018.8,82.8533,83.2,120.0096,55.4475,362.95,20.6803,19.1742,10.4977,247.6217,249.0617,244.565,20.6803,19.1742,10.4977,0.0,0.0,0.071,0.1741,17.608,17.585,22.552,22.82,0.193,0.099,1.0308,0.5137,0.1807,0.2116,471.925,56.971,351.855,43.1
001,WDC9417,20241106,115200,41.5234,-70.6719,242.0,319.0,0.0,18.1758,19.3933,1018.4605,1018.8,83.1317,83.6383,118.403,40.438,360.95,22.0562,21.1732,11.2753,234.4068,246.4433,242.9533,22.0562,21.1732,11.2753,0.0,0.0,0.0695,0.1769,17.608,17.586,22.552,22.819,0.193,0.099,1.0307,0.5138,0.1808,0.2126,500.9167,60.68,355.3983,43.1
001,WDC9417,20241106,115300,41.5234,-70.6719,241.8,319.0,0.0,18.2195,19.435,1018.4594,1018.8,83.095,83.42,160.1909,62.3984,358.0333,23.003,22.2845,11.8207,233.9905,244.1983,239.83,23.003,22.2845,11.8207,0.0,0.0,0.0717,0.1781,17.609,17.586,22.552,22.818,0.193,0.099,1.0307,0.5138,0.1806,0.2134,525.8067,63.3823,358.8117,43.1
001,WDC9417,20241106,115400,41.5234,-70.6719,241.1,319.0,0.0,18.2478,19.4818,1018.4583,1018.8,82.785,83.1583,259.787,151.3646,355.1,22.5223,21.9375,11.8637,236.8783,242.455,236.1883,22.5223,21.9375,11.8637,0.0,0.0,0.0717,0.1796,17.61,17.587,22.55,22.817,0.193,0.099,1.0308,0.5138,0.181,0.2145,461.4783,59.9667,360.0067,43.1
001,WDC9417,20241106,115500,41.5234,-70.6719,241.2,319.0,0.0,18.2008,19.4207,1018.455,1018.7,82.9117,83.2967,200.7888,153.0165,355.9833,22.4607,21.481,11.714,232.0117,238.2396,237.2067,22.4607,21.481,11.714,0.0,0.0,0.0719,0.1785,17.61,17.587,22.55,22.816,0.193,0.099,1.0308,0.5138,0.1816,0.2151,478.7883,62.8128,359.835,43.1
001,WDC9417,20241106,115600,41.5234,-70.6719,241.6,313.2,0.0,18.2155,19.4617,1018.3628,1018.6,83.175,83.485,274.7615,228.4497,353.0333,24.5555,24.0173,12.5408,234.3532,236.0442,234.6067,24.5553,24.0173,12.5403,0.0,0.0,0.0718,0.1776,17.611,17.588,22.55,22.814,0.193,0.099,1.0308,0.5138,0.1828,0.2157,493.6283,65.2847,362.5183,43.1
001,WDC9417,20241106,115700,41.5234,-70.6719,241.9,214.4,0.0,18.2637,19.5113,1018.3282,1018.6,82.9883,83.2433,105.4584,97.7943,359.25,25.4518,24.3083,13.0778,239.33,249.6667,241.1117,25.4512,24.3075,13.0773,0.0,0.0,0.0699,0.177,17.612,17.588,22.549,22.813,0.193,0.099,1.0308,0.5138,0.182,0.2159,461.5317,64.5817,362.6917,43.1
001,WDC9417,20241106,115800,41.5234,-70.6719,242.4,112.0,0.0,18.278,19.5108,1018.3283,1018.6,82.7533,82.92,240.5709,215.6209,354.6667,23.4482,22.8642,12.1525,236.9533,242.005,237.0467,23.4482,22.8642,12.1525,0.0,0.0,0.0706,0.1741,17.613,17.589,22.547,22.813,0.193,0.099,1.0309,0.5138,0.1806,0.2164,603.1967,77.4918,362.9317,43.1
001,WDC9417,20241106,115900,41.5234,-70.6719,242.2,112.0,0.0,18.2615,19.4377,1018.3284,1018.6,82.9067,83.5833,242.4492,186.415,352.9167,23.8852,23.2208,12.4393,238.6,236.5667,235.0783,23.8888,23.2247,12.4427,0.0,0.0,0.0708,0.1731,17.614,17.59,22.547,22.812,0.193,0.099,1.0309,0.5138,0.1804,0.2172,674.4783,83.9883,364.4067,43.1
001,WDC9417,20241106,120000,41.5234,-70.6719,241.4,112.0,0.0,18.2488,19.4523,1018.3058,1018.6,82.8917,83.3617,202.121,129.6289,358.8,21.6068,20.8795,11.1785,239.53,245.0342,240.2083,21.6068,20.8795,11.1785,0.0,0.0,0.0691,0.1701,17.614,17.59,22.545,22.812,0.193,0.099,1.031,0.5138,0.1809,0.2175,707.5533,87.73,366.7583,43.1
001,WDC9417,20241106,120100,41.5234,-70.6719,241.8,185.8,0.0,18.2588,19.4402,1018.2788,1018.5,83.0483,83.715,147.2806,119.4049,355.1167,24.069,23.2057,12.4622,239.1133,241.2317,236.925,24.067,23.203,12.46,0.0,0.0,0.0713,0.1678,17.615,17.591,22.546,22.812,0.193,0.099,1.031,0.5138,0.1824,0.217,649.4833,83.9577,370.2683,43.1
001,WDC9417,20241106,120200,41.5234,-70.6719,242.0,208.7,0.1,18.2983,19.5418,1018.3303,1018.5,82.9433,83.2583,227.8203,160.9048,355.0167,25.4935,24.8357,13.0228,235.7467,240.85,236.9567,25.4888,24.8343,13.0227,0.0,0.0,0.0718,0.1653,17.616,17.592,22.548,22.812,0.193,0.099,1.0309,0.5138,0.1855,0.2163,592.9717,80.8113,374.1767,43.1
001,WDC9417,20241106,120300,41.5234,-70.6719,241.7,103.0,0.0,18.4128,19.6662,1018.3054,1018.5,82.6233,82.66,145.0969,67.8858,358.25,26.7645,25.676,13.6365,236.8417,237.6348,239.9967,26.7645,25.676,13.6365,0.0,0.0,0.0735,0.1659,17.617,17.593,22.547,22.814,0.193,0.099,1.0311,0.5138,0.1911,0.2175,648.3183,86.8592,376.435,43.1
001,WDC9417,20241106,120400,41.5234,-70.6719,241.7,255.5,0.0,18.4282,19.6425,1018.3066,1018.6,82.275,82.645,243.5055,130.0701,355.9167,23.6878,22.9565,12.226,227.1507,233.708,237.5517,23.6907,22.9602,12.2283,0.0,0.0,0.0724,0.1641,17.619,17.594,22.55,22.816,0.193,0.099,1.0309,0.5138,0.1956,0.2179,697.7883,91.3933,376.4383,43.1
001,WDC9417,20241106,120500,41.5234,-70.6719,241.3,329.0,0.0,18.4008,19.5763,1018.3067,1018.5,82.235,82.8583,212.8136,119.9164,357.4167,21.6635,20.9207,11.1517,238.1483,241.2525,238.7517,21.6635,20.9207,11.1517,0.0,0.0,0.0712,0.166,17.62,17.595,22.552,22.818,0.193,0.099,1.0308,0.5138,0.1984,0.2186,748.2867,98.805,376.5167,43.1
001,WDC9417,20241106,120600,41.5234,-70.6719,241.5,329.0,0.0,18.342,19.5483,1018.2616,1018.5,82.6417,83.3333,280.704,217.2467,350.9667,23.4407,23.0298,12.2445,228.234,230.7712,232.495,23.4407,23.0298,12.2445,0.0,0.0,0.0742,0.1654,17.621,17.596,22.553,22.822,0.193,0.099,1.0308,0.5137,0.2018,0.2189,825.03,106.3567,379.1733,43.1
001,WDC9417,20241106,120700,41.5234,-70.6719,241.5,272.6,0.0,18.4212,19.5945,1018.2005,1018.6,82.51,82.9217,171.3589,132.6715,356.0667,21.4548,20.3822,10.5633,244.8217,242.1267,237.5033,21.4522,20.3773,10.5615,0.0,0.0,0.0767,0.1663,17.623,17.597,22.555,22.826,0.193,0.099,1.0307,0.5137,0.2053,0.2188,892.7667,111.1267,379.9,43.1
001,WDC9417,20241106,120800,41.5234,-70.6719,241.6,248.2,0.0,18.396,19.6092,1018.2285,1018.5,82.385,83.0867,250.5494,181.0024,352.65,25.5968,24.9548,13.3935,234.177,236.6317,234.2767,25.6027,24.9577,13.3965,0.0,0.0,0.0792,0.1671,17.624,17.598,22.555,22.831,0.193,0.099,1.0308,0.5137,0.2069,0.2198,886.2617,110.595,378.48,43.1
001,WDC9417,20241106,120900,41.5234,-70.6719,241.1,128.0,0.0,18.4587,19.6307,1018.3045,1018.5,82.1667,82.625,274.7219,165.353,354.0833,20.2853,19.8255,10.5582,239.8617,238.4917,235.2217,20.2853,19.8255,10.5582,0.0,0.0,0.0822,0.1673,17.626,17.599,22.554,22.835,0.193,0.099,1.0309,0.5137,0.2028,0.2185,895.0617,110.415,373.6833,43.1
001,WDC9417,20241106,121000,41.5234,-70.6719,241.2,128.0,0.0,18.3537,19.5157,1018.2363,1018.5,82.4533,83.3067,268.726,200.7927,352.4333,20.2682,19.7837,10.5743,233.9583,238.0243,233.665,20.2682,19.7837,10.5743,0.0,0.0,0.0835,0.1663,17.627,17.6,22.558,22.84,0.193,0.099,1.0308,0.5136,0.2059,0.2185,858.005,104.5633,368.08,43.1
001,WDC9417,20241106,121100,41.5234,-70.6719,241.8,179.0,0.0,18.3263,19.4755,1018.2073,1018.5,82.7633,83.705,277.1759,214.8984,352.3559,22.0658,21.5982,11.5322,224.9352,234.6578,234.1169,22.0665,21.5983,11.5319,0.0,0.0,0.088,0.1641,17.629,17.602,22.56,22.845,0.193,0.099,1.0307,0.5136,0.2044,0.2181,797.3017,98.1267,366.6867,43.1
001,WDC9417,20241106,121200,41.5234,-70.6719,241.6,142.0,0.0,18.3145,19.526,1018.284,1018.6,82.8567,83.3133,262.3787,158.1473,354.5833,21.1338,20.5655,11.3085,227.9833,237.7517,236.1867,21.1338,20.5655,11.3085,0.0,0.0,0.091,0.1645,17.63,17.603,22.562,22.849,0.193,0.099,1.0307,0.5136,0.2055,0.2182,663.3733,88.8537,367.9333,43.1
001,WDC9417,20241106,121300,41.5234,-70.6719,242.2,142.0,0.0,18.3318,19.5048,1018.1838,1018.6,82.9983,83.6783,277.9068,253.9813,351.1833,20.7775,20.4683,10.7935,232.11,238.1833,233.385,20.7775,20.4683,10.7935,0.0,0.0,0.092,0.1673,17.632,17.604,22.563,22.854,0.193,0.099,1.0307,0.5135,0.2028,0.2182,740.3717,99.1865,371.8067,43.1
001,WDC9417,20241106,121400,41.5234,-70.6719,242.5,187.5,0.0,18.3542,19.5153,1018.1934,1018.5,83.085,83.6867,296.4687,219.5257,351.65,23.0217,22.6535,12.049,232.9333,233.9931,234.115,23.0217,22.6535,12.049,0.0,0.0,0.0974,0.1654,17.634,17.606,22.566,22.859,0.193,0.099,1.0306,0.5135,0.1994,0.2177,461.5233,78.4158,375.0317,43.1
001,WDC9417,20241106,121500,41.5234,-70.6719,242.5,318.3,0.0,18.3488,19.5215,1018.2718,1018.5,83.06,83.51,314.6857,263.49,348.5833,21.737,21.5092,11.4793,227.1682,229.9732,231.0667,21.737,21.5092,11.4793,0.0,0.0,0.0989,0.1637,17.636,17.607,22.568,22.864,0.193,0.099,1.0306,0.5135,0.1976,0.2173,436.4183,78.714,376.53,43.3
001,WDC9417,20241106,121600,41.5234,-70.6719,242.3,303.0,0.0,18.2072,19.4248,1018.2632,1018.5,83.3533,84.03,175.9234,127.7076,357.3667,24.5203,23.5472,12.4205,226.2055,243.99,239.6517,24.5203,23.5472,12.4205,0.0,0.0,0.0998,0.1637,17.638,17.609,22.569,22.868,0.193,0.099,1.0306,0.5135,0.1995,0.217,414.8583,79.037,377.215,43.1
001,WDC9417,20241106,121700,41.5234,-70.6719,242.0,302.6,0.0,18.262,19.5223,1018.3157,1018.5,83.48,83.555,263.9474,143.5218,351.7,23.7948,23.21,12.2457,235.9627,235.53,233.6933,23.7928,23.2083,12.2448,0.0,0.0,0.0967,0.1653,17.64,17.61,22.571,22.872,0.193,0.099,1.0306,0.5134,0.1964,0.2159,493.1267,86.4683,379.255,43.1
001,WDC9417,20241106,121800,41.5234,-70.6719,242.4,136.8,0.0,18.2948,19.5862,1018.303,1018.5,83.3783,83.4417,267.7009,155.9553,354.3167,24.9472,24.2927,12.8868,228.0882,242.3433,236.715,24.9473,24.2957,12.889,0.0,0.0,0.102,0.1654,17.642,17.612,22.572,22.877,0.193,0.099,1.0307,0.5134,0.196,0.2153,415.4883,80.6358,379.6083,43.1
001,WDC9417,20241106,121900,41.5234,-70.6719,242.6,214.9,0.0,18.3467,19.5873,1018.3641,1018.6,82.9783,83.16,321.0709,239.2623,352.5167,24.239,23.7397,12.587,233.6317,235.8185,235.075,24.2413,23.7432,12.5902,0.0,0.0,0.0949,0.1654,17.644,17.613,22.573,22.881,0.193,0.099,1.0309,0.5134,0.1966,0.2143,406.6417,80.6822,377.2433,43.1
001,WDC9417,20241106,122000,41.5234,-70.6719,242.1,317.0,0.0,18.3325,19.5532,1018.4265,1018.6,83.115,83.5083,202.9744,116.6917,356.9833,22.8972,22.2503,11.6912,241.105,244.8217,239.1133,22.8972,22.2503,11.6912,0.0,0.0,0.0928,0.1666,17.646,17.615,22.575,22.885,0.193,0.099,1.0309,0.5134,0.1944,0.2125,451.16,85.0233,375.9583,43.1
001,WDC9417,20241106,122100,41.5234,-70.6719,242.0,317.0,0.0,18.2343,19.4388,1018.4292,1018.8,83.1917,83.795,330.0876,251.9627,350.25,17.8197,17.7198,9.3605,230.0617,235.9383,232.2233,17.8197,17.7198,9.3605,0.0,0.0,0.0902,0.168,17.648,17.617,22.578,22.888,0.193,0.099,1.031,0.5132,0.1937,0.211,408.76,80.7517,373.1617,43.1
001,WDC9417,20241106,122200,41.5234,-70.6719,241.9,317.0,0.0,18.1492,19.3643,1018.4109,1018.7,84.035,84.6833,298.7751,203.7451,352.5667,19.9083,19.5922,10.2813,222.6208,235.5867,234.4067,19.9083,19.5918,10.2813,0.0,0.0,0.088,0.1678,17.65,17.618,22.581,22.892,0.193,0.099,1.0309,0.5132,0.1916,0.2096,463.0767,85.655,373.69,43.1
001,WDC9417,20241106,122300,41.5234,-70.6719,241.7,317.0,0.0,18.1538,19.4247,1018.4293,1018.7,84.0517,84.4417,296.2736,214.7243,353.0333,23.462,23.024,12.3593,231.9587,234.4065,234.7167,23.462,23.024,12.3593,0.0,0.0,0.0907,0.1681,17.652,17.62,22.582,22.895,0.193,0.099,1.0311,0.5132,0.1895,0.2081,446.8967,86.1633,374.94,43.1
001,WDC9417,20241106,122400,41.5234,-70.6718,241.9,317.0,0.0,18.1917,19.4545,1018.4302,1018.7,83.985,84.0883,287.3965,207.2616,352.2333,23.3818,22.6825,12.0975,235.2667,239.1333,234.105,23.3818,22.6825,12.0975,0.0,0.0,0.089,0.1673,17.655,17.622,22.585,22.899,0.193,0.099,1.0311,0.5132,0.1924,0.207,463.82,90.0633,375.9483,43.1
001,WDC9417,20241106,122500,41.5234,-70.6719,242.3,317.0,0.0,18.1853,19.4515,1018.3767,1018.7,83.8667,84.0817,312.7142,279.5008,345.2333,22.9213,22.8082,12.0585,225.0383,227.8262,227.5583,22.9213,22.8082,12.0585,0.0,0.0,0.0874,0.166,17.657,17.624,22.587,22.902,0.193,0.1,1.0312,0.5132,0.1918,0.2055,727.4117,116.9867,376.96,43.1
001,WDC9417,20241106,122600,41.5234,-70.6719,242.4,317.0,0.0,18.2253,19.4392,1018.376,1018.6,84.0033,84.3617,317.5848,263.7073,349.6167,24.1298,23.8245,12.6025,229.961,230.0857,231.9883,24.1298,23.8243,12.6022,0.0,0.0,0.0894,0.1676,17.66,17.626,22.588,22.905,0.193,0.1,1.0315,0.5132,0.1933,0.2056,509.8517,97.5133,377.525,43.1
001,WDC9417,20241106,122700,41.5234,-70.6719,242.7,301.7,0.0,18.2378,19.4578,1018.3362,1018.6,83.7567,84.1533,337.559,323.3193,345.85,21.8203,21.8513,11.4538,226.21,229.97,228.5017,21.8203,21.8513,11.4538,0.0,0.0,0.0948,0.1694,17.662,17.628,22.59,22.908,0.193,0.1,1.0316,0.5132,0.1896,0.2058,531.2017,99.3567,376.5267,43.1
001,WDC9417,20241106,122800,41.5234,-70.6719,242.8,301.0,0.0,18.2248,19.4078,1018.3346,1018.6,83.8633,84.4517,346.59,326.731,347.7167,22.9878,22.8928,11.8975,229.355,227.4965,230.4817,22.9878,22.8928,11.8975,0.0,0.0,0.0952,0.1678,17.665,17.63,22.593,22.911,0.193,0.1,1.0318,0.5132,0.1891,0.2069,574.6267,102.305,374.8167,43.1
001,WDC9417,20241106,122900,41.5234,-70.6719,241.8,301.0,0.0,18.1953,19.4077,1018.3089,1018.6,83.9183,84.4733,344.1667,332.4912,344.45,22.988,22.821,12.1918,225.98,226.3055,226.2633,22.988,22.821,12.1918,0.0,0.0,0.0924,0.1692,17.667,17.632,22.597,22.914,0.193,0.1,1.0316,0.5132,0.1896,0.2089,505.2783,94.4967,373.72,43.1
001,WDC9417,20241106,123000,41.5234,-70.6719,241.7,301.8,0.0,18.2017,19.4153,1018.2928,1018.6,84.075,84.53,254.907,242.2636,348.9833,23.4328,23.1647,12.3503,232.63,231.99,230.67,23.4313,23.1622,12.3488,0.0,0.0,0.0905,0.1723,17.67,17.634,22.597,22.917,0.193,0.1,1.0318,0.5132,0.1916,0.21,669.7633,111.7883,373.6783,43.1
001,WDC9417,20241106,123100,41.5234,-70.6719,242.3,201.7,0.1,18.1807,19.3912,1018.3527,1018.6,83.9417,84.3433,316.5218,300.1809,347.95,20.3278,20.0865,10.7438,222.7393,230.3967,230.1683,20.3223,20.0808,10.7382,0.0,0.0,0.0983,0.1742,17.672,17.636,22.601,22.92,0.193,0.1,1.0316,0.5131,0.1894,0.212,664.6433,112.55,371.43,43.1
001,WDC9417,20241106,123200,41.5234,-70.6719,241.9,230.6,0.0,18.1652,19.3705,1018.3004,1018.6,84.2617,84.86,289.6036,244.9438,350.6167,23.1608,22.5475,12.193,231.5033,234.8375,232.5233,23.1632,22.5505,12.1982,0.0,0.0,0.087,0.1764,17.675,17.638,22.604,22.923,0.193,0.1,1.0314,0.5131,0.1868,0.2119,708.2767,118.57,371.9317,43.1
001,WDC9417,20241106,123300,41.5234,-70.6719,241.5,289.0,0.0,18.1905,19.4113,1018.3262,1018.6,84.1033,84.3967,261.6508,154.7186,355.0167,21.12,20.5613,10.884,227.1137,240.18,236.4783,21.12,20.5613,10.884,0.0,0.0,0.0888,0.177,17.678,17.64,22.605,22.926,0.193,0.1,1.0315,0.5131,0.1858,0.2122,835.6117,134.2933,371.1633,43.1
001,WDC9417,20241106,123400,41.5234,-70.6719,241.2,289.0,0.0,18.2083,19.4098,1018.3046,1018.6,84.0733,84.66,258.0472,169.4664,353.6333,21.5097,20.9368,11.0562,235.2317,230.6461,234.8183,21.5097,20.9368,11.0562,0.0,0.0,0.0958,0.1756,17.68,17.642,22.606,22.929,0.193,0.1,1.0318,0.5131,0.1889,0.2136,936.1633,146.3417,370.2017,43.1
001,WDC9417,20241106,123500,41.5234,-70.6719,240.8,289.0,0.0,18.2238,19.4362,1018.3033,1018.6,83.9517,84.3867,227.3974,132.6448,354.4667,23.3512,22.743,12.0088,228.2485,235.4907,235.315,23.3512,22.743,12.0088,0.0,0.0,0.1023,0.1744,17.683,17.644,22.61,22.932,0.193,0.1,1.0324,0.5131,0.1892,0.2148,1199.4,176.26,371.3583,43.1
001,WDC9417,20241106,123600,41.5234,-70.6718,241.2,289.0,0.0,18.2407,19.3987,1018.286,1018.6,83.775,84.5467,311.8304,251.6005,349.05,19.811,19.6753,10.3367,222.9855,234.7567,230.1983,19.8102,19.6743,10.3357,0.0,0.0,0.0901,0.1713,17.686,17.647,22.614,22.935,0.193,0.1,1.032,0.5131,0.1846,0.2143,1192.6333,175.1067,369.49,43.1
001,WDC9417,20241106,123700,41.5234,-70.6718,241.6,289.0,0.0,18.1977,19.3595,1018.2801,1018.5,84.0833,84.8717,295.1056,256.0858,350.0167,22.7073,22.5017,11.7483,230.6572,233.6367,231.5683,22.7073,22.5017,11.7483,0.0,0.0,0.0955,0.1743,17.689,17.649,22.615,22.938,0.193,0.1,1.032,0.5131,0.1851,0.2145,1349.7,191.69,367.9,43.1
