File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,001600,40.0609,-70.9136,262.2,196.3,1.1,17.814,19.0032,1010.6182,1011.0,68.3615,68.8428,21.9003,23.3432,374.2333,25.0372,23.1737,12.538,286.5517,288.19,281.23,25.0313,23.1938,12.4125,5.1,1.0,1.1327,0.8741,17.633,17.634,17.768,17.777,4.413,4.415,33.685,33.6929,0.7891,0.8401,20.365,-3.9811,303.4483,42.4
001,WDC9417,20241109,001700,40.0607,-70.9138,264.2,222.9,1.0,17.7572,18.954,1010.6017,1010.9,67.9105,67.8342,16.9466,18.7534,370.2333,26.9265,25.2948,13.6113,282.7383,284.6817,277.555,26.5115,24.9035,13.099,5.2,1.0,1.0316,0.8016,17.635,17.636,17.757,17.766,4.412,4.414,33.6854,33.6929,0.8077,0.8699,20.2637,-3.991,302.655,42.4
001,WDC9417,20241109,001800,40.0605,-70.914,258.9,218.4,1.2,17.7737,18.9887,1010.5939,1011.0,67.6692,68.0747,26.7947,26.5082,371.7333,26.509,24.232,13.1078,288.0017,287.9433,281.09,26.1272,23.8452,12.5687,5.2,1.0,1.0236,0.7849,17.64,17.641,17.758,17.766,4.412,4.414,33.6872,33.6948,0.8269,0.9009,19.758,-3.9642,304.1717,42.4
001,WDC9417,20241109,001900,40.0602,-70.9143,262.3,226.4,1.2,17.7557,18.976,1010.586,1010.9,68.578,68.5297,29.407,24.6028,375.6,28.2975,26.3407,14.113,293.82,289.125,281.8283,27.8388,25.7798,13.4045,5.1,1.0,1.0018,0.7804,17.641,17.642,17.763,17.771,4.413,4.415,33.6892,33.6969,0.839,0.9188,19.8825,-3.9624,303.9267,42.4
001,WDC9417,20241109,002000,40.0599,-70.9146,259.8,220.9,1.5,17.76,18.968,1010.5453,1010.9,67.449,67.957,38.62,26.924,378.1,29.705,27.2,14.7758,301.2583,289.665,283.025,29.4327,26.6407,14.0338,5.2,1.0,1.0064,0.7792,17.643,17.644,17.765,17.772,4.414,4.415,33.6923,33.6996,0.8425,0.9236,19.9358,-3.9508,303.62,42.4
001,WDC9417,20241109,002100,40.0596,-70.9149,261.6,215.0,1.3,17.7533,18.9857,1010.5016,1010.9,67.4678,67.1572,34.8855,23.18,368.6,30.0568,27.9602,15.1193,298.825,287.1883,280.4567,29.9055,27.5627,14.5688,5.1,1.0,1.0093,0.7778,17.633,17.634,17.765,17.775,4.414,4.416,33.6929,33.7011,0.8428,0.9237,19.739,-3.9424,303.3883,42.4
001,WDC9417,20241109,002200,40.0594,-70.9152,259.2,213.0,1.2,17.7608,18.9748,1010.4739,1010.9,66.8163,67.3332,41.2133,29.8838,374.2667,29.1788,26.6892,14.4815,302.77,291.6067,283.9883,29.1422,26.4205,14.0372,5.1,1.0,1.0207,0.7835,17.646,17.646,17.759,17.767,4.413,4.415,33.6934,33.701,0.8383,0.9179,20.0495,-3.955,303.5533,42.4
001,WDC9417,20241109,002300,40.0591,-70.9155,261.7,222.7,1.5,17.7688,18.9743,1010.5345,1010.9,68.9902,69.4867,40.8307,30.1812,379.5667,27.5863,24.9117,13.604,305.6467,295.2017,286.96,27.3613,24.4227,12.8913,5.2,1.0,1.0191,0.7967,17.657,17.657,17.769,17.777,4.415,4.416,33.6968,33.7042,0.8435,0.9244,19.1043,-3.9552,304.4267,42.4
001,WDC9417,20241109,002400,40.0588,-70.9159,261.8,225.0,1.5,17.7847,18.958,1010.5671,1010.9,69.7238,70.0343,39.2118,28.3987,372.7,27.9687,25.4053,13.8632,303.9967,293.2967,285.8317,27.6438,24.8213,13.0832,5.0,1.0,1.0229,0.7882,17.663,17.663,17.779,17.787,4.416,4.418,33.7002,33.7079,0.8442,0.9254,19.3677,-4.0003,304.535,42.4
001,WDC9417,20241109,002500,40.0585,-70.9161,260.0,210.0,1.3,17.7193,18.9167,1010.5859,1010.9,68.9805,69.0308,38.9852,28.048,366.3833,28.4923,25.6355,14.2813,301.5433,290.8667,283.325,28.4995,25.4068,13.8615,4.6,1.0,1.041,0.8121,17.691,17.692,17.794,17.798,4.418,4.419,33.7027,33.71,0.8424,0.9232,20.4337,-3.9972,304.6117,42.4
001,WDC9417,20241109,002600,40.0582,-70.9164,262.3,222.2,1.5,17.7447,18.9643,1010.6151,1011.0,69.3655,69.9335,35.5413,25.7228,376.3333,27.4817,25.2933,13.6785,300.8817,291.1767,284.08,27.1433,24.7193,12.9132,5.1,1.0,1.1573,0.8883,17.681,17.682,17.816,17.826,4.421,4.422,33.7087,33.7161,0.7712,0.8096,19.745,-3.9745,305.7933,42.4
001,WDC9417,20241109,002700,40.058,-70.9169,289.8,222.7,1.6,17.7315,18.9172,1010.5252,1010.8,69.6687,69.1462,224.4249,245.9295,331.4833,27.4055,26.6343,14.6132,287.4397,278.4467,279.5167,26.438,25.7762,13.6937,5.1,1.0,1.0443,0.8172,17.685,17.686,17.806,17.815,4.419,4.421,33.7082,33.7158,0.8105,0.8738,19.2918,-3.9704,305.0867,42.4
001,WDC9417,20241109,002800,40.0584,-70.9164,61.7,68.8,3.3,17.7628,18.9327,1010.6532,1011.2,69.7323,69.973,220.85,224.2617,222.9333,20.9292,21.9627,12.1343,281.015,284.165,280.5267,23.5662,24.5268,14.7652,5.1,1.0,1.0278,0.8067,17.68,17.681,17.806,17.816,4.42,4.422,33.711,33.7191,0.8343,0.9093,19.4437,-4.0199,305.185,42.4
001,WDC9417,20241109,002900,40.0579,-70.9152,141.1,136.2,4.9,17.9013,18.9378,1010.7768,1010.8,69.3513,70.3055,129.8183,131.9317,126.8167,23.5758,19.406,11.2788,278.4667,281.5417,282.3167,27.2113,23.1917,14.9568,5.1,1.0,1.0184,0.7816,17.676,17.677,17.801,17.81,4.419,4.421,33.7108,33.7189,0.8417,0.9228,20.0318,-4.0459,305.7083,42.4
001,WDC9417,20241109,003000,40.057,-70.9135,94.3,105.4,6.2,17.8765,18.9458,1010.7796,1011.1,70.0745,70.797,187.6133,192.9717,187.9667,17.028,16.4562,9.4012,282.0133,286.195,282.975,22.998,22.4195,15.3512,5.1,1.0,1.0262,0.8085,17.629,17.63,17.797,17.805,4.418,4.42,33.7039,33.7129,0.8369,0.9176,20.538,-4.0754,306.82,42.4
001,WDC9417,20241109,003100,40.0568,-70.9111,97.7,100.5,7.3,18.5703,18.9268,1010.8273,1011.0,66.2842,68.6403,182.59,187.2667,181.7167,18.5085,18.079,10.3625,280.57,284.0467,280.125,25.7255,25.2975,17.5858,5.1,1.0,1.0225,0.7983,17.598,17.598,17.753,17.769,4.411,4.414,33.678,33.6888,0.8383,0.9173,20.2693,-4.182,304.8367,42.4
001,WDC9417,20241109,003200,40.0561,-70.9084,103.7,108.3,8.1,18.2517,18.9313,1010.8935,1010.9,64.1552,67.5865,170.5717,176.43,169.0,19.1715,17.8053,9.9415,278.4683,282.74,279.7517,27.1022,25.8445,17.883,5.1,1.0,1.0,0.7734,17.567,17.568,17.722,17.734,4.406,4.408,33.6593,33.6694,0.8432,0.9242,20.8328,-4.3415,304.4283,42.4
001,WDC9417,20241109,003300,40.0554,-70.9056,103.4,107.7,8.2,17.9652,18.9448,1010.903,1011.0,67.7035,68.8447,172.7383,177.75,172.4,15.9467,14.8888,8.158,280.075,283.4917,281.7683,24.0498,23.0602,16.2663,5.1,1.0,0.9911,0.7835,17.54,17.541,17.693,17.705,4.401,4.403,33.6405,33.6496,0.8433,0.9243,20.51,-4.381,304.9033,42.4
001,WDC9417,20241109,003400,40.0547,-70.9027,103.1,107.4,8.4,17.8462,18.9567,1010.8795,1011.2,69.9087,70.4033,176.83,182.3217,177.1356,13.0827,12.8358,7.2839,282.785,286.1017,283.9305,21.4358,21.2238,15.6503,5.1,1.0,0.9827,0.7645,17.533,17.533,17.667,17.681,4.397,4.399,33.6274,33.6369,0.8429,0.9243,20.7075,-4.3906,305.7933,42.4
001,WDC9417,20241109,003500,40.054,-70.8998,103.2,107.3,8.3,17.8287,18.97,1010.8893,1011.2,71.3395,71.5265,177.9267,182.6067,176.3833,13.2468,12.9213,7.3613,283.4583,286.4067,283.6833,21.5258,21.2223,15.6503,5.1,1.0,0.9982,0.7834,17.532,17.532,17.66,17.667,4.396,4.397,33.6252,33.6323,0.8367,0.9182,20.9117,-4.4665,305.8883,42.4
001,WDC9417,20241109,003600,40.0533,-70.8969,103.2,107.8,8.4,17.7435,18.9097,1010.9111,1011.1,70.3783,70.387,179.37,184.1667,177.6333,16.6653,16.07,9.4427,284.265,287.4683,284.1233,25.0142,24.4703,17.8127,5.1,1.0,0.9933,0.7888,17.52,17.521,17.657,17.669,4.395,4.397,33.6202,33.6292,0.841,0.9218,20.5337,-4.5559,304.8267,42.4
001,WDC9417,20241109,003700,40.0525,-70.894,103.1,107.5,8.4,17.7318,18.845,1010.9435,1011.0,67.8788,68.3105,177.3267,182.21,175.1333,19.146,18.175,10.4737,282.53,285.9717,282.3083,27.4573,26.5317,18.7855,5.1,1.0,0.9903,0.7768,17.532,17.533,17.648,17.657,4.394,4.395,33.6173,33.6251,0.8423,0.9232,19.9733,-4.5754,304.46,42.4
001,WDC9417,20241109,003800,40.0518,-70.8912,103.2,107.6,8.4,17.7723,18.8928,1010.9592,1011.0,67.5972,67.7053,178.4917,183.865,177.5667,19.3883,19.1347,10.6402,283.445,287.19,283.75,27.6895,27.4745,18.955,5.1,1.0,1.0124,0.7886,17.528,17.528,17.656,17.665,4.395,4.397,33.6209,33.6292,0.8431,0.9244,20.0947,-4.53,304.2617,42.4
001,WDC9417,20241109,003900,40.0511,-70.8883,105.4,109.1,8.2,17.7947,18.9187,1010.9276,1011.1,66.6587,67.041,180.4417,185.8383,179.8667,15.3272,14.9578,8.7982,287.2083,290.71,287.3483,23.492,23.1435,16.9897,5.1,1.0,1.0049,0.7852,17.547,17.547,17.656,17.662,4.395,4.396,33.6228,33.6289,0.8436,0.925,20.978,-4.4928,303.9417,42.4
001,WDC9417,20241109,004000,40.0502,-70.8856,108.8,112.8,8.2,17.8157,18.9803,1010.9356,1011.1,68.7818,69.0998,169.7517,175.05,168.7833,17.1378,15.8622,8.9587,283.18,286.9367,284.9067,25.191,24.0198,17.0343,5.1,1.0,1.0118,0.7855,17.523,17.524,17.67,17.679,4.397,4.399,33.6293,33.6377,0.8441,0.9251,21.1233,-4.5048,304.7533,42.4
001,WDC9417,20241109,004100,40.0493,-70.8828,108.7,113.0,8.5,17.7928,18.9537,1010.9387,1011.0,67.4623,67.4573,174.375,178.5133,172.4,16.8138,15.884,8.905,286.4583,289.2033,286.8633,25.0298,24.2332,17.2492,5.1,1.0,1.0022,0.7879,17.516,17.516,17.65,17.661,4.394,4.396,33.6204,33.6292,0.8446,0.926,21.1223,-4.4485,304.51,42.4
001,WDC9417,20241109,004200,40.0486,-70.8801,72.9,88.9,6.9,17.8717,19.0,1010.763,1011.2,68.8492,69.0712,221.315,224.8767,217.75,18.7718,18.6187,10.7413,288.9967,291.5183,284.2967,24.5672,24.3723,16.7903,5.1,1.0,0.9972,0.7775,17.508,17.509,17.644,17.652,4.393,4.395,33.6197,33.6266,0.8448,0.9264,20.1795,-4.4111,305.4517,42.4
001,WDC9417,20241109,004300,40.0491,-70.8793,312.5,250.8,2.7,17.972,19.0205,1010.6652,1010.8,68.367,69.8595,340.4567,325.2433,325.2833,25.9222,26.1498,14.2883,299.8883,283.5867,279.475,24.2763,24.9587,13.19,5.1,1.0,1.0017,0.7836,17.511,17.512,17.634,17.647,4.392,4.394,33.6142,33.6235,0.8438,0.9255,20.3077,-4.2908,306.0833,42.4
001,WDC9417,20241109,004400,40.0496,-70.8796,307.0,325.5,1.6,17.831,19.0038,1010.6963,1010.7,66.6687,67.1145,265.3684,339.0,339.0167,28.774,29.1307,14.9188,295.0835,283.955,281.8817,27.5145,28.0493,13.8155,5.2,1.0,0.9882,0.7598,17.497,17.497,17.635,17.644,4.392,4.394,33.6196,33.6276,0.8443,0.926,20.225,-4.1698,305.5667,42.4
001,WDC9417,20241109,004500,40.0499,-70.8798,303.8,252.8,1.0,17.876,19.0658,1010.7663,1010.9,67.7993,67.7187,207.2772,342.39,342.1,26.9723,27.0765,14.2208,282.3953,285.0533,283.6833,26.4068,26.5025,13.6105,5.2,1.0,0.9761,0.7697,17.496,17.497,17.625,17.634,4.391,4.393,33.6173,33.625,0.8451,0.9265,20.0608,-4.0974,306.2167,42.4
001,WDC9417,20241109,004600,40.05,-70.88,301.4,277.1,0.7,17.834,19.0533,1010.771,1010.9,67.1757,66.5733,201.2831,346.7383,345.1833,28.6555,28.7472,14.825,286.0617,287.3233,284.87,28.19,28.2605,14.3382,5.2,1.0,0.9609,0.7462,17.512,17.512,17.623,17.631,4.391,4.393,33.6162,33.6237,0.8451,0.9266,20.2445,-4.0218,305.2083,42.4
001,WDC9417,20241109,004700,40.0502,-70.8801,299.8,253.3,0.5,17.865,19.1013,1010.7697,1011.0,66.8597,67.113,339.7653,329.408,345.3,25.6997,25.7577,13.2672,284.54,286.175,283.1867,25.4768,25.5265,13.0428,5.2,1.0,0.9674,0.7573,17.523,17.524,17.637,17.643,4.393,4.395,33.6238,33.6308,0.8453,0.9268,20.0558,-3.9614,305.7317,42.4
001,WDC9417,20241109,004800,40.0503,-70.8801,289.8,188.0,0.4,17.8663,19.0878,1010.7695,1011.1,67.7323,68.2172,201.0241,136.9905,357.7667,25.764,25.0667,13.1758,286.36,288.3642,286.7833,25.6392,24.9215,13.0487,5.1,1.0,0.9745,0.7496,17.527,17.528,17.646,17.656,4.395,4.397,33.628,33.6365,0.8447,0.9262,20.9708,-3.9711,305.1167,42.4
001,WDC9417,20241109,004900,40.0503,-70.8801,284.9,187.9,0.2,17.8652,19.0873,1010.771,1011.2,66.274,66.27,24.5865,12.8296,366.0333,26.7525,25.6233,13.5253,291.4,297.6783,290.975,26.6948,25.568,13.459,5.2,1.0,0.9781,0.764,17.534,17.535,17.653,17.659,4.396,4.397,33.6317,33.6381,0.8442,0.9256,18.0885,-3.9502,304.2567,42.4
001,WDC9417,20241109,005000,40.0503,-70.8802,282.6,252.8,0.4,17.8713,19.1007,1010.7698,1011.2,67.3028,67.6478,9.9255,16.1253,367.8667,24.596,23.6267,12.6792,293.05,299.3067,291.37,24.4305,23.4815,12.4988,5.1,1.0,0.9733,0.7557,17.51,17.51,17.656,17.667,4.396,4.398,33.6316,33.6409,0.8448,0.9262,19.9265,-4.005,304.63,42.4
001,WDC9417,20241109,005100,40.0502,-70.8803,284.4,193.8,0.3,17.9028,19.1068,1010.7702,1011.2,68.1568,68.6607,11.4282,16.3922,368.4667,23.2558,22.1202,11.7557,296.2883,301.2767,293.735,23.2577,22.1363,11.7398,5.1,1.0,0.975,0.7592,17.509,17.51,17.636,17.646,4.393,4.395,33.6227,33.6311,0.8448,0.9262,24.2755,-3.9504,304.0067,42.4
001,WDC9417,20241109,005200,40.0502,-70.8804,281.9,234.0,0.5,17.8935,19.0895,1010.7703,1011.1,68.9082,68.7263,29.1937,20.7529,372.2167,25.9485,24.4915,13.004,311.855,303.4583,295.69,25.9063,24.3893,12.8407,5.2,1.0,0.98,0.7457,17.523,17.523,17.635,17.643,4.393,4.395,33.6225,33.6302,0.8454,0.9266,26.0688,-4.0677,303.3467,42.4
001,WDC9417,20241109,005300,40.0501,-70.8805,283.5,183.9,0.6,17.8718,19.0995,1010.7647,1011.2,67.7647,68.1138,30.3617,21.7345,373.9333,25.2758,23.286,12.4778,314.7833,306.255,299.195,25.364,23.3267,12.4573,5.1,1.0,0.9706,0.7658,17.532,17.533,17.648,17.655,4.395,4.396,33.6301,33.6373,0.8456,0.9268,26.4785,-4.1328,302.9917,42.4
001,WDC9417,20241109,005400,40.05,-70.8805,289.7,183.1,0.4,17.8618,19.0923,1010.7648,1011.1,67.3038,66.807,27.9002,18.8332,370.15,26.9238,25.4548,13.4892,317.735,308.7183,300.435,26.998,25.4987,13.4953,5.1,1.0,1.03,0.8025,17.534,17.535,17.657,17.666,4.396,4.398,33.6301,33.6384,0.8294,0.9074,26.3998,-4.0932,301.8917,42.4
001,WDC9417,20241109,005500,40.0499,-70.8806,277.1,227.9,0.9,17.898,19.1323,1010.7705,1011.2,67.8223,67.9932,42.7095,31.73,357.7833,26.2215,23.491,13.0608,321.5967,310.8267,302.42,26.2852,23.3968,12.833,5.1,1.0,0.9982,0.7739,17.544,17.545,17.66,17.667,4.397,4.398,33.6338,33.641,0.8113,0.8754,26.7543,-4.052,302.5783,42.4
001,WDC9417,20241109,005600,40.0497,-70.8809,282.8,234.5,0.9,17.8795,19.1207,1010.7474,1011.1,65.2832,64.6222,32.9432,24.1185,375.3,28.0388,25.946,14.122,317.4783,308.7417,301.2333,27.9565,25.7373,13.8012,5.1,1.0,0.9798,0.7538,17.532,17.532,17.668,17.677,4.398,4.399,33.6357,33.6438,0.8312,0.9067,26.8355,-4.1334,301.6333,42.4
001,WDC9417,20241109,005700,40.0496,-70.8812,280.1,242.6,1.2,17.9035,19.1737,1010.7455,1011.1,63.4918,62.9248,37.7155,28.5827,373.2667,30.5688,27.903,15.1795,319.9567,310.92,303.2533,30.294,27.4527,14.5713,5.2,1.0,0.9644,0.7515,17.525,17.526,17.658,17.668,4.396,4.398,33.6318,33.6403,0.8391,0.9182,23.4855,-4.0824,301.4133,42.4
001,WDC9417,20241109,005800,40.0494,-70.8816,282.2,248.7,1.3,17.948,19.1865,1010.7723,1011.1,64.085,63.8802,30.507,22.2895,373.6667,29.5555,27.5087,14.7678,314.9767,306.755,299.7,29.0153,26.8137,13.9348,5.1,1.0,0.9694,0.7483,17.533,17.534,17.652,17.661,4.395,4.397,33.6291,33.6372,0.8433,0.9238,21.2703,-3.9934,301.1517,42.4
001,WDC9417,20241109,005900,40.0493,-70.882,282.9,257.8,1.3,17.9373,19.1775,1010.7723,1011.1,63.5482,63.9603,38.6813,29.4147,379.7,30.6365,27.9665,15.1112,323.6667,314.405,306.0867,30.1252,27.2832,14.274,5.1,1.0,0.9754,0.7509,17.546,17.546,17.659,17.667,4.396,4.398,33.6317,33.6391,0.8436,0.9251,21.7873,-3.9921,300.3417,42.4
001,WDC9417,20241109,010000,40.0493,-70.8824,288.3,261.3,1.2,17.9528,19.1695,1010.7757,1011.2,64.6713,65.6752,26.1868,18.5704,365.4333,26.5825,24.6528,13.4542,316.6167,308.9517,303.0867,25.9393,23.894,12.6005,5.1,1.0,0.9753,0.7565,17.541,17.541,17.671,17.678,4.398,4.4,33.637,33.6445,0.8448,0.9261,20.975,-4.0419,300.635,42.4
001,WDC9417,20241109,010100,40.0493,-70.8828,288.6,266.0,0.8,17.9207,19.1233,1010.7702,1011.2,66.2203,66.4248,27.6423,19.5339,371.3167,28.448,26.8893,14.4957,317.1433,308.965,301.22,28.0192,26.3985,13.9432,5.1,1.0,0.9824,0.7696,17.549,17.549,17.667,17.676,4.398,4.4,33.6384,33.6457,0.8446,0.9257,21.1653,-4.0272,299.6033,42.4
001,WDC9417,20241109,010200,40.0492,-70.883,288.1,248.7,0.7,17.895,19.0857,1010.779,1011.2,66.513,67.2957,32.7933,24.5262,376.1167,26.7127,24.4855,13.3632,322.255,314.025,306.5467,26.5292,24.223,13.0245,5.1,1.0,0.9797,0.7591,17.541,17.541,17.673,17.682,4.399,4.401,33.6416,33.6502,0.8414,0.922,20.6035,-4.0017,299.4833,42.4
