File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,001000,40.2214,-70.8874,4.3,9.4,3.4,12.0653,13.1923,1027.7453,1028.0,36.5498,36.5282,347.05,347.3533,345.6167,22.8845,22.9045,11.696,348.3267,348.6983,342.4617,19.715,19.7315,8.5988,4.4,1.0,2.666,2.1052,14.759,14.759,14.921,14.932,4.002,4.004,32.4325,32.4423,0.8036,0.8835,19.7707,-5.0781,265.2783,41.8
001,WDC9417,20241110,001100,40.2223,-70.8872,4.1,8.2,3.5,12.0557,13.1658,1027.725,1028.0,38.3828,37.9917,346.2067,346.3567,343.8167,20.22,20.2128,10.3842,346.62,346.8083,338.2,16.9305,16.923,7.2149,4.4,1.0,2.6513,2.0981,14.74,14.74,14.914,14.928,4.001,4.003,32.4298,32.4403,0.8035,0.8833,19.7777,-5.0726,266.4833,41.8
001,WDC9417,20241110,001200,40.2233,-70.887,5.1,9.6,3.4,12.1017,13.2017,1027.6192,1027.9,38.6833,38.2213,349.525,349.9717,348.0333,23.0998,23.0942,11.997,345.9957,334.5081,346.6333,19.8457,19.8387,8.7972,4.4,1.0,2.6658,2.0923,14.74,14.74,14.894,14.908,3.998,4.001,32.4249,32.4353,0.8031,0.8824,19.5483,-5.0948,265.9067,41.8
001,WDC9417,20241110,001300,40.2242,-70.8868,5.1,9.9,3.3,12.0777,13.2077,1027.6279,1027.9,37.4232,37.1112,352.115,349.57,349.8167,24.289,24.1847,12.6985,325.2371,316.8291,349.7983,21.1045,21.0928,9.568,4.4,1.0,2.6502,2.0853,14.736,14.737,14.891,14.903,3.998,4.0,32.4233,32.4336,0.8027,0.882,19.632,-5.0531,265.3617,41.8
001,WDC9417,20241110,001400,40.2251,-70.8866,4.3,24.7,3.4,12.0027,13.1367,1027.6042,1027.9,35.0445,35.731,350.5567,336.6763,348.4,23.507,23.5268,12.2878,328.9573,309.4366,347.5667,20.1818,20.339,9.0128,4.4,1.0,2.6543,2.1032,14.732,14.733,14.887,14.899,3.997,3.999,32.4208,32.4309,0.8028,0.8822,19.6018,-5.0337,264.6417,41.8
001,WDC9417,20241110,001500,40.2261,-70.8864,4.3,42.5,3.6,12.045,13.1833,1027.6873,1028.0,37.9082,38.0892,305.8999,246.8684,352.0,22.5685,22.2337,11.7438,260.7448,189.9249,322.0014,19.0535,18.9873,8.2445,4.4,1.0,2.6512,2.0874,14.738,14.738,14.884,14.897,3.997,3.999,32.4208,32.4307,0.803,0.8826,19.5935,-5.0253,265.685,41.8
001,WDC9417,20241110,001600,40.2271,-70.8863,5.1,12.6,3.6,12.0505,13.1583,1027.6033,1028.0,36.6868,35.2383,347.8567,348.4067,346.2203,21.726,21.7643,11.2115,350.2833,344.9414,344.3237,18.26,18.2922,7.8073,4.4,1.0,2.653,2.0886,14.74,14.741,14.886,14.897,3.997,3.999,32.4205,32.4306,0.8032,0.8827,19.2148,-5.0348,264.4133,41.8
001,WDC9417,20241110,001700,40.228,-70.8861,5.3,8.4,3.2,12.0442,13.1398,1027.681,1028.0,36.7553,35.5618,292.8798,223.1717,352.55,20.8093,20.5523,10.6712,182.9707,131.3791,347.3801,17.7802,17.5168,7.5513,4.3,1.0,2.6718,2.0833,14.731,14.731,14.888,14.9,3.997,3.999,32.4198,32.4299,0.8032,0.8822,19.1895,-5.0868,264.5933,41.8
001,WDC9417,20241110,001800,40.2289,-70.8859,4.2,18.8,3.3,11.9632,13.0818,1027.6717,1028.0,33.9305,34.2585,326.5467,298.4439,350.5,20.3957,20.2995,10.4522,286.832,252.7547,349.27,17.2958,17.1392,7.2852,4.3,1.0,2.6577,2.0984,14.723,14.723,14.88,14.893,3.996,3.998,32.4176,32.4279,0.8027,0.8819,19.1815,-5.1519,264.31,41.8
001,WDC9417,20241110,001900,40.2298,-70.8858,5.9,9.6,3.3,11.999,13.1132,1027.6537,1028.0,35.8368,36.7333,346.3867,346.4133,344.7,20.1383,20.1662,10.5305,331.0091,325.0658,342.4733,17.0772,17.1108,7.5312,4.3,1.0,2.6862,2.1205,14.729,14.73,14.873,14.885,3.995,3.997,32.4143,32.4244,0.8027,0.882,19.178,-5.1781,265.6017,41.8
001,WDC9417,20241110,002000,40.2308,-70.8856,5.1,8.1,3.5,12.0813,13.1607,1027.7236,1028.1,38.8132,38.6118,347.1967,347.65,345.05,18.9775,19.0037,9.8102,348.9667,331.5586,341.125,15.7007,15.7265,6.6181,4.3,1.0,2.6856,2.1007,14.716,14.716,14.876,14.888,3.995,3.998,32.4137,32.4239,0.8031,0.8822,19.3285,-5.1861,266.3333,41.8
001,WDC9417,20241110,002100,40.2317,-70.8854,5.3,8.4,3.4,12.1375,13.277,1027.7496,1028.2,41.8937,43.6437,243.905,236.2534,351.5667,19.018,18.6712,9.7065,199.6526,192.0135,290.801,15.8348,15.5867,6.4686,4.4,1.0,2.6887,2.1333,14.712,14.713,14.863,14.875,3.994,3.996,32.4115,32.4215,0.8026,0.8819,19.3012,-5.2168,267.5117,41.8
001,WDC9417,20241110,002200,40.2326,-70.8852,5.1,8.6,3.4,12.1095,13.2462,1027.7286,1028.1,39.5943,38.356,347.875,341.9869,345.65,20.898,20.9615,10.842,338.027,314.1884,343.0333,17.6942,17.7605,7.7099,4.3,1.0,2.7108,2.1409,14.708,14.708,14.86,14.873,3.993,3.996,32.4082,32.4188,0.8018,0.8811,19.3513,-5.2282,265.6667,41.8
001,WDC9417,20241110,002300,40.2336,-70.885,4.7,9.4,3.6,12.0655,13.1727,1027.7339,1028.0,35.2053,34.7082,346.415,346.12,344.0833,23.0755,23.0517,11.9588,347.78,341.454,340.415,19.7278,19.7128,8.714,4.3,1.0,2.712,2.1451,14.708,14.709,14.852,14.863,3.992,3.994,32.4061,32.4158,0.8022,0.8814,19.2312,-5.1948,265.465,41.8
001,WDC9417,20241110,002400,40.2346,-70.8848,5.0,8.8,3.5,12.0412,13.1983,1027.7505,1028.2,36.2857,36.608,347.1683,346.4583,345.1833,21.3382,21.3617,11.066,348.9267,348.125,341.9017,17.993,18.0362,7.8048,4.3,1.0,2.7092,2.1236,14.696,14.697,14.851,14.863,3.992,3.994,32.4049,32.4154,0.8017,0.8811,19.2438,-5.1862,266.5783,41.8
001,WDC9417,20241110,002500,40.2355,-70.8846,5.1,9.3,3.3,12.1735,13.3083,1027.7508,1028.1,39.78,41.0108,343.81,339.4467,341.35,21.0715,21.0702,11.0428,345.2467,340.7333,337.4217,18.0437,18.1718,8.1281,4.4,1.0,2.7428,2.1632,14.697,14.698,14.842,14.854,3.991,3.993,32.4017,32.412,0.8018,0.8807,19.426,-5.1618,268.0083,41.8
001,WDC9417,20241110,002600,40.2363,-70.8844,4.8,9.2,3.0,12.1523,13.2848,1027.7527,1028.2,38.4528,38.0727,348.7517,348.5167,346.4667,20.9055,20.932,10.8285,321.1123,308.8641,344.8567,18.0587,18.0947,8.0421,4.4,1.0,2.7347,2.1485,14.7,14.701,14.842,14.853,3.991,3.993,32.4019,32.4117,0.8013,0.8801,19.314,-5.1893,266.4067,41.8
001,WDC9417,20241110,002700,40.2372,-70.8842,4.5,14.5,3.0,12.1665,13.2748,1027.8566,1028.2,39.4262,39.6843,237.8752,148.9186,354.8167,21.5523,21.1047,11.0942,193.3582,122.758,260.0426,18.8273,18.4918,8.1892,4.4,1.0,2.7356,2.1417,14.704,14.704,14.843,14.853,3.991,3.993,32.4028,32.4126,0.8013,0.8807,19.268,-5.1863,267.15,41.8
001,WDC9417,20241110,002800,40.238,-70.8841,4.6,35.4,3.1,12.1185,13.2547,1027.9235,1028.3,38.1267,37.042,143.539,63.1307,357.2833,21.0742,20.5762,10.8742,99.9484,50.1245,174.3879,18.0675,17.5327,7.8235,4.4,1.0,2.7439,2.1564,14.702,14.702,14.847,14.858,3.991,3.994,32.403,32.4128,0.801,0.8803,19.5078,-5.1703,265.9083,41.8
001,WDC9417,20241110,002900,40.2389,-70.8839,4.9,36.6,3.2,12.0887,13.2117,1027.9707,1028.3,38.112,38.8118,202.1009,99.2358,356.65,21.9318,21.5085,11.326,152.995,62.36,191.6321,18.965,18.5775,8.1439,4.4,1.0,2.7221,2.1159,14.709,14.71,14.846,14.857,3.992,3.994,32.4049,32.4147,0.8019,0.8811,19.625,-5.1973,266.42,41.8
001,WDC9417,20241110,003000,40.2398,-70.8838,4.0,41.4,3.4,12.0623,13.214,1028.0664,1028.4,38.3633,38.6035,83.29,28.8636,360.3667,19.9328,19.2392,10.1627,51.6155,16.3275,123.918,16.8143,16.0757,6.8303,4.4,1.0,2.7161,2.1236,14.717,14.717,14.854,14.865,3.992,3.995,32.4067,32.4163,0.8012,0.8811,19.5825,-5.1901,266.3917,41.8
001,WDC9417,20241110,003100,40.2407,-70.8837,4.9,5.2,3.5,12.0915,13.2083,1028.1043,1028.5,38.7467,38.851,93.9764,36.7128,360.6,19.9838,19.282,10.2323,39.6822,31.3207,95.7046,16.473,16.027,6.7109,4.3,1.0,2.7098,2.1291,14.727,14.727,14.869,14.879,3.994,3.996,32.4086,32.4184,0.8021,0.8816,19.6088,-5.2097,266.4767,41.8
001,WDC9417,20241110,003200,40.2417,-70.8835,4.8,12.0,3.6,12.0937,13.2437,1028.1866,1028.5,39.1993,39.2685,190.9737,100.889,356.35,20.2485,19.6812,10.3943,123.283,69.8774,208.534,16.9358,16.2753,6.8362,4.4,1.0,2.7278,2.1361,14.724,14.724,14.887,14.898,3.996,3.998,32.4092,32.4189,0.8017,0.8815,19.5198,-5.1868,266.71,41.8
001,WDC9417,20241110,003300,40.2427,-70.8834,4.0,94.3,3.4,12.1107,13.2253,1028.1991,1028.5,36.5795,35.3747,161.6053,61.4296,356.9167,21.7393,21.3672,11.2545,123.5171,60.2046,191.5056,18.6735,18.19,7.8693,4.4,1.0,2.7269,2.1199,14.729,14.73,14.894,14.907,3.996,3.999,32.4096,32.4196,0.802,0.8812,19.64,-5.144,265.4517,41.8
001,WDC9417,20241110,003400,40.2437,-70.8833,4.7,29.6,3.6,12.0212,13.1698,1028.2292,1028.6,34.1238,34.5862,44.7338,12.1944,359.6,18.0722,17.5418,9.233,25.9932,12.2932,99.5773,14.5718,14.0253,5.6946,4.3,1.0,2.7452,2.135,14.725,14.726,14.904,14.915,3.997,3.999,32.4093,32.4191,0.8011,0.8807,19.5885,-5.1569,264.76,41.8
001,WDC9417,20241110,003500,40.2447,-70.8831,5.3,13.4,3.6,12.0758,13.2018,1028.1557,1028.5,37.6882,38.2847,227.6867,191.355,353.5333,18.199,17.9045,9.3027,207.6074,178.0257,263.4858,14.7525,14.3305,5.7579,4.3,1.0,2.7274,2.1363,14.732,14.733,14.896,14.909,3.997,3.999,32.4094,32.4196,0.8013,0.8813,19.4208,-5.2296,266.55,41.8
001,WDC9417,20241110,003600,40.2457,-70.8829,5.1,8.2,3.4,12.0828,13.2178,1028.0796,1028.5,37.5792,37.0045,333.7757,291.451,351.0833,18.6473,18.5402,9.6623,306.4662,246.8156,343.6004,15.423,15.356,6.3695,4.3,1.0,2.7324,2.1308,14.723,14.723,14.892,14.903,3.996,3.998,32.41,32.4198,0.8013,0.881,19.3972,-5.2696,265.8,41.8
001,WDC9417,20241110,003700,40.2465,-70.8827,5.0,19.9,2.9,12.105,13.2263,1028.0741,1028.4,37.7883,38.1052,344.2001,320.3933,350.0833,19.4713,19.3922,10.0405,311.0715,263.7363,337.8988,16.6742,16.634,7.2294,4.4,1.0,2.7435,2.1725,14.725,14.725,14.881,14.894,3.995,3.997,32.4083,32.4183,0.8005,0.8799,19.2173,-5.2911,266.7383,41.8
001,WDC9417,20241110,003800,40.2474,-70.8826,5.9,22.1,3.3,12.0845,13.2318,1028.0166,1028.3,37.0423,36.7507,347.4317,348.0883,346.6667,21.0113,21.0055,10.7375,350.2,338.9595,344.93,17.8742,17.8588,7.65,4.4,1.0,2.7456,2.1347,14.726,14.725,14.879,14.891,3.995,3.997,32.4076,32.418,0.801,0.8803,19.187,-5.2538,266.5483,41.8
001,WDC9417,20241110,003900,40.2483,-70.8824,5.1,7.0,3.6,12.1012,13.2495,1027.9996,1028.3,36.6427,38.5248,346.6717,348.62,347.2167,20.082,19.9795,10.321,342.5407,338.8955,344.8317,16.673,16.5403,6.9357,4.3,1.0,2.7558,2.1696,14.718,14.719,14.878,14.889,3.995,3.997,32.407,32.4169,0.8008,0.8803,20.7545,-5.1922,267.255,41.8
001,WDC9417,20241110,004000,40.2493,-70.8822,180.9,99.0,3.7,12.1075,13.315,1028.0131,1028.3,38.0917,40.6827,270.7218,227.7268,353.45,19.1843,18.7882,9.871,281.6336,233.6043,307.1768,15.6028,15.2473,6.2829,4.3,1.0,2.7543,2.1614,14.707,14.708,14.87,14.883,3.994,3.996,32.405,32.4156,0.8013,0.8806,20.8443,-5.194,267.645,41.8
001,WDC9417,20241110,004100,40.2504,-70.8823,356.1,297.3,3.8,12.158,13.3112,1027.9079,1028.3,39.5735,39.6188,9.7257,13.32,365.6167,20.2093,19.1047,10.338,25.7113,12.3272,94.1745,16.4838,15.4333,6.5801,4.3,1.0,2.7867,2.1777,14.715,14.716,14.859,14.871,3.992,3.994,32.3986,32.4092,0.7998,0.8792,19.7157,-5.174,267.205,41.8
001,WDC9417,20241110,004200,40.2514,-70.8823,354.5,307.2,3.7,12.1237,13.264,1027.8277,1028.2,38.3038,38.1058,64.9088,16.823,361.9667,23.6845,22.8647,12.1602,168.2129,96.9906,267.1127,20.0478,19.342,8.4598,4.4,1.0,2.7991,2.176,14.72,14.721,14.867,14.876,3.993,3.995,32.4004,32.4098,0.8,0.8794,19.2072,-5.1425,267.3283,41.8
001,WDC9417,20241110,004300,40.2524,-70.8824,355.5,295.8,3.4,12.1293,13.2805,1027.8035,1028.2,38.028,38.2285,77.0659,53.0421,358.5833,22.6458,21.9943,11.7842,174.9647,121.4844,293.4919,19.6298,18.6037,8.3754,4.3,1.0,2.7866,2.1946,14.721,14.72,14.88,14.893,3.994,3.996,32.4003,32.4107,0.8007,0.88,19.1767,-5.0578,266.87,41.8
001,WDC9417,20241110,004400,40.2533,-70.8825,354.2,260.0,3.4,12.1125,13.251,1027.7829,1028.2,37.4943,36.571,311.302,274.3549,351.7667,22.167,22.1712,11.4707,334.1665,327.6964,341.8917,18.9663,18.9355,8.1944,4.3,1.0,2.7998,2.1849,14.715,14.715,14.885,14.898,3.995,3.997,32.3991,32.4091,0.8003,0.8798,19.2095,-5.0306,266.2317,41.8
001,WDC9417,20241110,004500,40.2543,-70.8826,354.4,330.9,3.6,12.0823,13.2023,1027.8542,1028.2,36.2217,36.073,200.8002,166.6758,355.0833,19.79,19.3767,10.1732,243.0497,233.1535,298.4496,16.542,15.975,6.6686,4.3,1.0,2.768,2.1764,14.72,14.721,14.884,14.897,3.994,3.997,32.3978,32.4079,0.8014,0.8805,19.177,-5.0688,265.82,41.8
001,WDC9417,20241110,004600,40.2553,-70.8827,354.7,342.8,3.7,12.1088,13.2367,1027.883,1028.2,36.6442,35.7387,116.2384,53.1615,357.5167,22.9158,22.37,11.9787,261.4432,174.6861,339.092,19.5797,18.8313,8.2779,4.4,1.0,2.7778,2.1692,14.739,14.739,14.892,14.903,3.995,3.997,32.3992,32.4088,0.8015,0.8808,19.235,-5.0602,266.6633,41.8
001,WDC9417,20241110,004700,40.2564,-70.8828,356.6,255.0,3.7,12.0917,13.2215,1027.9118,1028.2,36.0082,36.2245,226.9211,178.2925,354.8,22.3957,22.0788,11.6052,253.8104,210.7108,330.943,19.1867,18.5282,7.9933,4.3,1.0,2.7838,2.1896,14.731,14.731,14.911,14.922,3.997,3.999,32.4016,32.4116,0.8007,0.8802,19.3845,-5.0549,266.53,41.8
001,WDC9417,20241110,004800,40.2574,-70.8828,328.1,120.3,3.5,12.1318,13.2563,1027.8752,1028.2,38.1115,37.9362,211.2151,178.585,358.6167,21.5645,21.1335,11.1452,233.1749,183.2262,241.1798,18.1228,17.7083,7.711,4.3,1.0,2.7865,2.1527,14.728,14.728,14.908,14.923,3.997,3.999,32.3996,32.4098,0.8014,0.8805,19.3275,-5.0092,267.3717,41.8
001,WDC9417,20241110,004900,40.2583,-70.8828,334.4,156.6,3.5,12.1882,13.3468,1027.9236,1028.3,39.9917,40.0135,59.7691,27.8821,362.4407,19.8315,18.8283,10.0649,70.946,40.0406,147.4246,16.409,15.423,6.6177,4.3,1.0,2.7381,2.1545,14.741,14.741,14.905,14.917,3.996,3.999,32.3991,32.4085,0.8015,0.8811,19.1572,-4.9786,268.6333,41.8
001,WDC9417,20241110,005000,40.2593,-70.8828,357.4,255.8,3.5,12.2768,13.4002,1027.9292,1028.3,40.8038,39.3348,8.5086,11.47,363.8333,20.661,19.8365,10.509,25.5419,11.2216,92.869,17.2655,16.4732,7.0749,4.3,1.0,2.7507,2.1604,14.721,14.721,14.911,14.925,3.997,3.999,32.3994,32.41,0.8018,0.8808,19.5552,-4.9883,267.2317,41.8
001,WDC9417,20241110,005100,40.2603,-70.8828,352.6,244.0,3.6,12.1457,13.2527,1028.0099,1028.4,35.0738,34.512,55.2459,20.0129,363.0167,20.7035,19.8998,10.7513,55.505,26.8036,99.4917,17.2025,16.518,7.1997,4.4,1.0,2.7318,2.1358,14.728,14.729,14.89,14.905,3.994,3.997,32.3944,32.4045,0.8025,0.8818,19.6248,-5.0004,265.3933,41.8
001,WDC9417,20241110,005200,40.2613,-70.8829,357.8,278.2,3.6,12.1328,13.2488,1028.062,1028.5,35.67,36.6748,16.8029,13.9269,366.4,19.0452,17.8405,9.5245,29.503,15.6236,45.1782,15.5445,14.399,5.957,4.4,1.0,2.72,2.1072,14.727,14.728,14.89,14.902,3.995,3.997,32.3949,32.4051,0.8028,0.8819,19.7238,-5.023,266.035,41.8
001,WDC9417,20241110,005300,40.2623,-70.883,351.8,260.3,3.7,12.148,13.2675,1028.1049,1028.5,36.0933,36.7575,75.5721,18.1563,360.0,20.2278,19.6247,10.3458,140.4235,47.6451,214.5123,16.9028,16.0298,6.7023,4.4,1.0,2.7092,2.1219,14.727,14.727,14.888,14.901,3.994,3.996,32.3926,32.4028,0.8036,0.8828,19.5933,-5.0601,265.7767,41.8
001,WDC9417,20241110,005400,40.2633,-70.8831,356.5,336.4,3.8,12.1598,13.3122,1028.2065,1028.6,38.5757,39.3255,15.2924,12.7297,365.35,21.0837,20.0683,10.7635,38.3137,12.6877,47.9783,17.3648,16.4115,6.9931,4.4,1.0,2.6893,2.1217,14.72,14.72,14.886,14.898,3.994,3.996,32.3923,32.402,0.8048,0.8836,19.6355,-5.0556,266.9783,41.8
001,WDC9417,20241110,005500,40.2644,-70.8832,356.4,324.6,3.5,12.1192,13.2662,1028.2507,1028.7,35.848,35.1345,10.5234,13.4615,365.3833,20.2252,19.2828,10.2757,9.4154,13.1332,53.4664,16.8085,15.9165,6.7873,4.4,1.0,2.6621,2.1368,14.706,14.707,14.881,14.897,3.993,3.995,32.387,32.3983,0.8053,0.8845,19.9153,-5.0169,265.1167,41.8
001,WDC9417,20241110,005600,40.2653,-70.8833,356.7,342.7,3.7,12.097,13.2263,1028.3385,1028.7,35.8842,36.8982,14.259,10.5402,363.9,18.111,17.1473,9.214,49.5281,28.5895,82.5715,14.5178,13.5873,5.5645,4.3,1.0,2.618,2.0378,14.701,14.701,14.866,14.88,3.991,3.993,32.3821,32.3921,0.8068,0.8854,19.5722,-5.0198,265.9167,41.8
001,WDC9417,20241110,005700,40.2664,-70.8834,356.9,295.7,4.0,12.133,13.2885,1028.369,1028.7,38.055,37.629,112.3568,29.1225,360.1167,21.1715,20.3977,10.8952,134.2475,70.2919,207.9499,17.6105,16.653,6.9161,4.3,1.0,2.5801,2.0171,14.697,14.698,14.86,14.875,3.99,3.993,32.3808,32.3911,0.8072,0.8862,19.3303,-5.0279,266.2633,41.8
001,WDC9417,20241110,005800,40.2675,-70.8835,356.0,293.6,3.9,12.1218,13.2482,1028.3707,1028.7,35.5662,34.9175,9.8599,12.6657,364.75,19.4818,18.623,9.8742,50.7851,12.4927,113.3052,15.7038,14.8965,6.011,4.3,1.0,2.5743,2.0097,14.704,14.704,14.855,14.868,3.989,3.991,32.3754,32.3856,0.8085,0.8874,19.4213,-5.0391,264.74,41.8
001,WDC9417,20241110,005900,40.2686,-70.8837,356.2,347.6,3.9,12.0322,13.1772,1028.3682,1028.8,33.8447,33.978,16.4002,13.1626,365.7833,18.523,17.7342,9.261,28.0135,19.7169,38.0431,14.7522,14.0183,5.4256,4.3,1.0,2.5563,2.0126,14.701,14.701,14.859,14.871,3.99,3.992,32.3758,32.3857,0.8088,0.8879,19.3247,-5.0766,264.7133,41.8
001,WDC9417,20241110,010000,40.2697,-70.8838,185.6,225.8,3.8,12.062,13.206,1028.3713,1028.7,35.2085,36.0343,11.2018,12.4338,364.2667,17.8118,16.8737,9.0283,19.9233,16.2347,32.4697,14.2033,13.2217,5.2619,4.3,1.0,2.5488,1.9906,14.693,14.693,14.857,14.871,3.989,3.992,32.3739,32.3842,0.8091,0.8885,19.3573,-5.0957,265.6733,41.8
001,WDC9417,20241110,010100,40.2707,-70.8838,239.8,185.4,3.5,12.1152,13.2697,1028.3537,1028.7,38.8667,39.4508,189.8774,124.8942,356.1833,19.6883,19.1775,10.1397,189.3035,125.3726,276.3288,16.5395,15.911,6.6399,4.3,1.0,2.5061,1.9698,14.696,14.697,14.85,14.863,3.988,3.99,32.3712,32.3814,0.8098,0.8891,19.2233,-5.0968,267.1617,41.8
001,WDC9417,20241110,010200,40.2717,-70.8838,132.4,91.4,3.7,12.1298,13.2263,1028.3421,1028.6,36.495,35.5135,336.8912,290.253,351.95,21.7855,21.8188,11.3533,335.7457,295.635,348.195,18.3807,18.366,7.7792,4.4,1.0,2.5094,1.9597,14.692,14.692,14.854,14.867,3.989,3.991,32.3714,32.3812,0.8098,0.8891,19.4763,-5.049,265.6533,41.8
