File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,001000,40.7222,-70.8835,187.6,181.7,4.5,18.088,19.434,1015.8352,1016.2,90.9983,90.5233,62.2668,57.8537,48.0667,25.1908,21.708,12.5483,259.85,256.9317,255.6983,23.8977,20.1423,10.5653,5.2,1.0,2.6636,2.1157,15.82,15.82,15.95,15.958,4.105,4.106,32.5039,32.5111,0.7876,0.8592,19.904,-3.8525,352.7667,42.9
001,WDC9417,20241107,001100,40.721,-70.8835,183.8,179.2,4.2,18.0788,19.4432,1015.8433,1016.1,90.865,90.5667,65.2415,59.6273,51.5167,24.4995,21.0382,12.2048,258.73,254.5233,254.6933,23.4068,19.6027,10.4847,5.1,1.0,2.2613,1.7933,15.8,15.8,15.965,15.976,4.107,4.109,32.5139,32.5223,0.7981,0.8731,19.856,-3.8103,352.7683,42.9
001,WDC9417,20241107,001200,40.7198,-70.8835,183.7,178.0,4.4,18.0747,19.4485,1015.8391,1016.1,90.8983,90.5533,65.4258,59.3868,51.1333,24.9887,21.3407,12.3838,259.05,254.5583,254.8267,23.9533,19.9178,10.6648,5.2,1.0,2.6169,2.0157,15.8,15.801,15.949,15.961,4.105,4.107,32.5071,32.5163,0.7952,0.8707,19.8815,-3.8317,352.3833,42.9
001,WDC9417,20241107,001300,40.7186,-70.8835,186.2,180.2,4.5,18.0793,19.4587,1015.8322,1016.1,91.035,90.6717,62.4138,57.6233,48.6333,25.1378,21.6007,12.3955,258.7817,255.535,255.5667,23.8643,20.0237,10.469,5.1,1.0,2.7771,2.1864,15.809,15.81,15.95,15.96,4.105,4.107,32.5079,32.516,0.7949,0.8713,19.746,-3.7893,353.0717,42.9
001,WDC9417,20241107,001400,40.7173,-70.8835,186.0,179.9,4.7,18.132,19.4892,1015.8339,1016.1,91.02,90.5367,61.8908,56.896,47.5,25.9382,22.5022,12.9567,258.1383,254.56,253.9067,24.5822,20.8117,10.8718,5.1,1.0,2.7499,2.1453,15.814,15.814,15.959,15.968,4.106,4.108,32.513,32.5213,0.7864,0.86,19.9793,-3.784,353.555,42.9
001,WDC9417,20241107,001500,40.716,-70.8835,184.2,179.2,4.6,18.128,19.4818,1015.8334,1016.1,90.85,90.49,64.099,59.0528,50.4833,25.6893,21.8575,12.6388,258.23,254.83,255.075,24.453,20.2992,10.7537,5.1,1.0,2.8006,2.1581,15.816,15.816,15.964,15.974,4.107,4.109,32.5123,32.5212,0.779,0.8504,19.9082,-3.9079,353.66,42.9
001,WDC9417,20241107,001600,40.7147,-70.8835,185.2,179.0,4.5,18.1567,19.5012,1015.8312,1016.1,90.8067,90.43,63.7192,58.6447,49.4333,25.2693,21.8578,12.5878,258.86,255.22,254.7033,24.0938,20.3555,10.7152,5.1,1.0,2.7466,2.1844,15.821,15.821,15.966,15.976,4.107,4.109,32.5137,32.5218,0.7592,0.8138,19.9217,-3.7316,353.6517,42.9
001,WDC9417,20241107,001700,40.7137,-70.8835,188.5,180.3,3.7,18.1265,19.4757,1015.834,1016.1,90.7583,90.5183,60.7553,56.694,46.5667,24.0233,20.7868,11.893,258.0767,255.2667,252.47,22.9637,19.5155,10.2248,4.0,1.0,2.6972,2.1169,15.826,15.826,15.982,15.989,4.109,4.111,32.5169,32.5253,0.7703,0.8356,20.1628,-3.7119,353.22,42.9
001,WDC9417,20241107,001800,40.7125,-70.8835,184.1,179.9,4.5,18.1527,19.5182,1015.8174,1016.1,90.8633,90.5433,63.0267,57.987,49.0508,25.8487,22.2635,12.8027,256.8317,253.1967,252.7542,24.4645,20.558,10.7354,5.2,1.0,2.9076,2.212,15.83,15.83,15.991,16.003,4.11,4.112,32.5154,32.5238,0.714,0.7443,20.3577,-3.7819,353.9583,42.9
001,WDC9417,20241107,001900,40.7112,-70.8835,183.6,179.2,4.8,18.1333,19.5072,1015.8082,1016.1,90.78,90.3917,62.9263,57.7053,48.5833,25.8908,22.2837,12.9058,256.8217,253.0983,252.87,24.4817,20.5223,10.7513,5.2,1.0,2.8077,2.2228,15.834,15.834,15.978,15.988,4.109,4.111,32.5183,32.5268,0.7551,0.8057,20.4247,-3.756,353.6283,42.9
001,WDC9417,20241107,002000,40.7099,-70.8835,183.5,178.4,4.8,18.1885,19.5138,1015.7354,1016.1,90.8467,90.505,62.0183,56.9655,48.0167,25.6212,22.2072,12.7775,255.945,252.3133,252.455,24.1998,20.443,10.645,5.1,1.0,2.8564,2.2205,15.832,15.832,15.98,15.99,4.109,4.111,32.5193,32.5278,0.7761,0.8454,20.3658,-3.7418,354.6017,42.9
001,WDC9417,20241107,002100,40.7086,-70.8835,185.7,181.0,4.6,18.2085,19.5562,1015.7334,1016.1,90.7767,90.3683,60.5182,56.1422,46.65,25.0297,21.6862,12.3725,256.2817,253.3233,252.8583,23.4762,19.857,10.1568,5.0,1.0,2.7588,2.1657,15.834,15.834,15.984,15.993,4.109,4.111,32.5195,32.5283,0.7851,0.8586,20.5843,-3.74,354.31,42.9
001,WDC9417,20241107,002200,40.7072,-70.8835,183.4,179.1,5.2,18.2217,19.565,1015.7556,1016.0,90.7833,90.2383,61.5928,56.3348,47.3667,25.9427,22.539,12.804,256.19,252.415,253.7467,24.2898,20.501,10.4135,5.2,1.0,2.99,2.3126,15.835,15.836,15.983,15.995,4.109,4.111,32.5185,32.5266,0.7125,0.74,20.1833,-3.71,354.7217,42.9
001,WDC9417,20241107,002300,40.7058,-70.8835,184.7,180.5,5.0,18.193,19.5827,1015.7745,1016.1,90.6967,90.2283,60.571,55.7747,46.2333,26.1685,22.8435,12.9948,255.905,252.47,252.3283,24.4813,20.8193,10.5597,5.2,1.0,2.8169,2.1632,15.835,15.835,15.982,15.992,4.11,4.111,32.5219,32.5304,0.7693,0.8342,20.2325,-3.6738,355.2283,42.9
001,WDC9417,20241107,002400,40.7044,-70.8835,180.9,177.6,5.0,18.2285,19.5667,1015.8326,1016.1,90.5833,90.2217,65.0113,59.2368,50.6667,25.5488,21.6203,12.459,257.1383,253.235,254.8083,24.1603,19.8253,10.3468,5.2,1.0,2.7952,2.1397,15.831,15.831,15.981,15.992,4.11,4.112,32.5237,32.5322,0.7848,0.8562,19.6133,-3.6553,354.7117,42.9
001,WDC9417,20241107,002500,40.703,-70.8835,184.7,179.8,5.0,18.1763,19.5595,1015.8346,1016.1,90.7017,90.375,61.7667,56.5912,47.25,25.3577,21.9568,12.506,257.5733,253.96,254.6683,23.8358,20.0698,10.2405,5.2,1.0,2.7363,2.1256,15.828,15.829,15.978,15.989,4.109,4.111,32.5247,32.5331,0.7949,0.8702,19.9528,-3.6324,355.035,42.9
001,WDC9417,20241107,002600,40.7016,-70.8835,183.3,180.3,4.9,18.1933,19.5492,1015.8322,1016.1,90.7333,90.3783,63.8383,58.8767,49.95,25.2848,21.6455,12.4987,257.9267,254.6167,255.3883,23.791,19.8197,10.3185,5.2,1.0,2.5119,1.9644,15.827,15.827,15.975,15.986,4.11,4.112,32.528,32.5363,0.7998,0.8767,19.8167,-3.6377,355.2783,42.9
001,WDC9417,20241107,002700,40.7003,-70.8835,184.0,177.7,4.6,18.1608,19.5625,1015.8354,1016.1,90.8017,90.42,63.287,57.7907,48.4667,24.6717,21.1222,12.2093,258.1183,254.29,254.34,23.4852,19.5712,10.2787,5.2,1.0,2.6486,2.056,15.822,15.823,15.975,15.985,4.11,4.112,32.5291,32.5377,0.7973,0.874,19.8412,-3.6383,355.1917,42.9
001,WDC9417,20241107,002800,40.699,-70.8835,185.0,180.8,4.6,18.1857,19.5505,1015.834,1016.1,90.9317,90.56,63.2,58.3032,49.15,25.8007,22.1052,12.92,258.185,254.84,254.15,24.4075,20.3958,10.8238,5.2,1.0,2.7133,2.0997,15.823,15.824,15.97,15.982,4.109,4.111,32.5282,32.5369,0.7965,0.8733,19.957,-3.6296,356.15,42.9
001,WDC9417,20241107,002900,40.6978,-70.8835,186.0,180.1,4.7,18.1782,19.5558,1015.8338,1016.1,90.94,90.47,61.254,56.7412,46.85,25.2922,22.1298,12.7177,257.6967,254.525,253.5383,23.8715,20.4097,10.5663,5.2,1.0,2.7701,2.155,15.83,15.83,15.971,15.982,4.109,4.111,32.5287,32.5371,0.7958,0.8726,19.7525,-3.6364,355.0767,42.9
001,WDC9417,20241107,003000,40.6964,-70.8835,182.9,178.0,4.8,18.1887,19.5455,1015.8389,1016.1,90.93,90.6,64.8338,59.1277,50.2833,25.4077,21.6275,12.5043,258.5583,254.5867,255.3617,24.1742,20.001,10.5337,5.1,1.0,2.703,2.0997,15.828,15.829,15.978,15.988,4.11,4.112,32.5329,32.5411,0.7971,0.8737,19.7515,-3.5829,354.875,42.9
001,WDC9417,20241107,003100,40.6952,-70.8835,186.2,179.7,4.0,18.1557,19.5253,1015.8398,1016.1,91.0633,90.74,63.2922,58.002,49.2167,24.5683,21.1275,12.2728,258.7617,254.8233,253.8083,23.4993,19.7493,10.557,5.0,1.0,2.7207,2.0917,15.834,15.834,15.978,15.988,4.11,4.112,32.5333,32.542,0.7941,0.8707,19.774,-3.5646,354.8717,42.9
001,WDC9417,20241107,003200,40.6941,-70.8835,186.2,179.9,4.1,18.1448,19.5165,1015.8364,1016.2,91.1033,90.905,63.8885,58.6747,49.4833,25.0968,21.3968,12.2777,259.1967,255.45,254.3,24.0265,20.0182,10.5422,5.1,1.0,2.8023,2.154,15.838,15.839,15.983,15.993,4.111,4.113,32.5358,32.5436,0.7549,0.8096,19.908,-3.6006,354.365,42.9
001,WDC9417,20241107,003300,40.6929,-70.8835,189.6,181.0,4.3,18.1583,19.5195,1015.8349,1016.1,91.34,90.91,60.1558,55.7855,45.85,25.7788,22.3972,12.8187,259.1683,256.0967,254.1683,24.5605,20.9138,10.9083,5.1,1.0,2.6984,2.0836,15.845,15.845,15.985,15.995,4.112,4.114,32.5397,32.5481,0.7812,0.8523,19.698,-3.6107,354.8067,42.9
001,WDC9417,20241107,003400,40.6917,-70.8835,182.0,177.5,4.6,18.1895,19.5692,1015.8342,1016.1,91.2483,90.8383,66.3823,60.6753,53.1833,26.5288,22.3955,12.9878,258.1617,254.135,255.405,25.3958,20.8903,11.2257,5.1,1.0,2.6633,2.0701,15.854,15.855,15.991,16.0,4.113,4.115,32.5448,32.5528,0.7906,0.8638,19.581,-3.6052,355.4217,42.9
001,WDC9417,20241107,003500,40.6904,-70.8835,188.3,181.5,4.6,18.221,19.5857,1015.8347,1016.1,91.1933,90.7417,61.8285,56.748,47.2833,26.073,22.336,12.8305,260.0417,256.47,255.635,24.8052,20.7338,10.8285,5.1,1.0,2.7173,2.1016,15.866,15.867,16.0,16.009,4.114,4.116,32.5494,32.5575,0.7796,0.8502,20.1378,-3.59,354.895,42.9
001,WDC9417,20241107,003600,40.689,-70.8835,181.9,178.5,5.2,18.1945,19.5908,1015.8339,1016.1,90.9983,90.5917,66.6432,60.685,52.7333,26.2688,22.1458,12.9978,259.8533,255.8667,257.8867,24.9755,20.4158,10.9837,5.2,1.0,2.6352,2.0259,15.873,15.873,16.011,16.019,4.116,4.118,32.5562,32.5641,0.7848,0.8558,20.427,-3.5117,354.0917,42.9
001,WDC9417,20241107,003700,40.6876,-70.8835,185.4,180.2,5.0,18.2047,19.562,1015.8368,1016.1,91.1567,90.7283,63.8527,58.284,49.3167,26.2795,22.5023,12.9658,259.935,256.0217,256.525,24.9395,20.7662,10.8645,5.2,1.0,2.6512,2.0034,15.88,15.88,16.017,16.026,4.117,4.119,32.5601,32.5684,0.7938,0.8683,20.0433,-3.5108,353.875,42.9
001,WDC9417,20241107,003800,40.6862,-70.8835,183.4,179.0,5.4,18.1977,19.579,1015.8367,1016.1,91.24,90.8467,65.1445,59.1203,50.2,27.0588,22.9275,13.3188,259.86,255.7133,256.8133,25.69,21.103,11.1195,5.2,1.0,2.624,2.0283,15.897,15.897,16.024,16.033,4.118,4.12,32.5652,32.573,0.7982,0.8749,19.924,-3.5025,354.55,42.9
001,WDC9417,20241107,003900,40.6847,-70.8835,183.0,179.6,5.3,18.231,19.6088,1015.8354,1016.1,91.225,90.81,65.4817,59.5167,51.4667,27.0175,23.0038,13.378,259.5883,255.415,257.2883,25.583,21.1157,11.192,5.1,1.0,2.6035,1.9868,15.917,15.917,16.04,16.048,4.121,4.123,32.5745,32.5818,0.7995,0.876,20.0567,-3.4829,354.8467,42.9
001,WDC9417,20241107,004000,40.6832,-70.8835,184.9,179.9,5.1,18.2205,19.6063,1015.8354,1016.1,91.18,90.7383,64.6737,58.5857,49.85,26.144,22.1645,12.8698,260.6667,256.42,257.5133,24.8492,20.4282,10.7895,5.2,1.0,2.5903,2.0026,15.932,15.933,16.059,16.067,4.124,4.125,32.5839,32.5918,0.8001,0.8762,19.9537,-3.4774,354.3917,42.9
001,WDC9417,20241107,004100,40.6819,-70.8835,183.8,178.8,4.8,18.254,19.6117,1015.8333,1016.1,91.2683,90.8717,65.1665,59.7045,51.4,26.4183,22.4697,13.1182,259.1867,255.3817,255.9133,25.2088,20.8905,11.2158,5.1,1.0,2.5818,1.9709,15.945,15.946,16.075,16.083,4.126,4.128,32.5907,32.5985,0.8006,0.8775,20.063,-3.5201,354.63,42.9
001,WDC9417,20241107,004200,40.6806,-70.8835,185.5,178.2,4.4,18.2242,19.6058,1015.8376,1016.1,91.2183,90.7567,64.2253,58.834,50.0833,26.046,22.387,12.9528,259.37,255.4367,254.8933,25.021,21.0165,11.2345,5.1,1.0,2.6061,2.0173,15.956,15.957,16.089,16.098,4.128,4.13,32.5959,32.6041,0.7996,0.8767,19.7697,-3.5068,354.2583,42.9
001,WDC9417,20241107,004300,40.6795,-70.8835,190.8,181.3,3.8,18.2735,19.6053,1015.8348,1016.1,91.295,90.9683,60.758,56.086,46.1,25.4857,22.09,12.54,259.8533,256.33,253.5367,24.4753,20.8232,10.8753,5.1,1.0,2.6328,2.0093,15.966,15.967,16.101,16.11,4.13,4.131,32.6009,32.609,0.7899,0.8646,19.5888,-3.4864,354.595,42.9
001,WDC9417,20241107,004400,40.6784,-70.8835,186.9,180.1,4.3,18.2477,19.6295,1015.8374,1016.1,91.215,90.8683,62.3855,57.2975,47.9333,25.7243,22.254,12.8463,258.5833,254.805,253.295,24.5485,20.7665,10.9732,5.1,1.0,2.6171,2.0227,15.98,15.981,16.111,16.12,4.131,4.133,32.6057,32.6137,0.7863,0.8587,19.4522,-3.4817,354.35,42.9
001,WDC9417,20241107,004500,40.6771,-70.8835,184.3,178.9,4.6,18.2783,19.6102,1015.8287,1016.1,91.2567,90.9317,64.6552,59.2032,50.4333,25.8863,21.9633,12.7497,258.995,255.1933,255.1267,24.711,20.434,10.8767,5.1,1.0,2.5844,1.9716,15.997,15.998,16.125,16.133,4.133,4.135,32.6126,32.6204,0.7965,0.8724,19.802,-3.6356,354.5283,42.9
001,WDC9417,20241107,004600,40.6759,-70.8835,186.2,180.2,4.6,18.222,19.6002,1015.8317,1016.1,91.2467,91.0083,62.1107,57.1947,47.7667,25.5113,21.9473,12.6468,258.48,255.0667,254.4583,24.177,20.2935,10.6008,5.2,1.0,2.5775,1.9746,16.01,16.01,16.142,16.15,4.135,4.137,32.6192,32.6271,0.798,0.8743,19.9548,-3.508,353.6867,42.9
001,WDC9417,20241107,004700,40.6745,-70.8835,183.3,177.6,4.7,18.2522,19.6223,1015.8044,1016.1,91.4533,91.0733,65.2747,59.6537,51.05,26.393,22.3595,12.8768,258.6933,254.7733,255.2167,25.2617,20.85,11.0335,5.1,1.0,2.5477,1.9437,16.028,16.028,16.153,16.162,4.137,4.139,32.6248,32.6328,0.7999,0.8761,19.4452,-3.4834,354.6667,42.9
001,WDC9417,20241107,004800,40.6733,-70.8835,187.8,181.2,4.5,18.2598,19.6212,1015.7768,1016.1,91.4883,91.03,61.0513,56.1007,46.5833,26.0315,22.6602,12.8457,258.48,254.8167,253.8483,24.6843,20.9932,10.7818,5.1,1.0,2.5444,1.9463,16.04,16.04,16.172,16.179,4.14,4.142,32.6339,32.6413,0.7941,0.8699,19.6203,-3.4704,354.2417,42.9
001,WDC9417,20241107,004900,40.672,-70.8835,184.7,178.7,4.8,18.2698,19.6318,1015.8153,1016.1,91.3417,91.0083,64.7257,58.8823,49.5,25.7615,21.805,12.7022,259.98,255.9167,255.6433,24.6213,20.2628,10.7651,5.1,1.0,2.5077,1.9071,16.054,16.055,16.184,16.193,4.142,4.143,32.6388,32.647,0.8001,0.8763,19.4223,-3.4927,353.8583,42.9
001,WDC9417,20241107,005000,40.6707,-70.8835,187.4,179.2,4.4,18.2422,19.6117,1015.7915,1016.1,91.4733,91.165,61.5113,56.2663,46.8667,26.0037,22.3512,12.7708,258.5933,254.775,253.77,24.836,20.849,10.8783,5.2,1.0,2.5087,1.883,16.07,16.07,16.198,16.206,4.144,4.145,32.6455,32.6535,0.8014,0.8785,19.7322,-3.4853,354.3383,42.9
001,WDC9417,20241107,005100,40.6696,-70.8834,187.8,177.1,3.8,18.296,19.6348,1015.8289,1016.1,91.5,91.1,62.7357,57.832,49.6441,25.5125,21.8072,12.4356,258.9383,255.39,254.9051,24.7073,20.7278,11.0688,4.9,1.0,2.4555,1.8821,16.086,16.086,16.214,16.222,4.146,4.148,32.6526,32.6605,0.8015,0.8777,19.8345,-3.506,354.49,42.9
001,WDC9417,20241107,005200,40.6685,-70.8835,192.2,183.9,4.1,18.3065,19.6375,1015.8277,1016.1,91.5567,91.1633,58.977,54.614,44.4,27.6167,23.9405,13.4275,259.18,255.93,252.7817,26.3188,22.3862,11.4355,5.2,1.0,2.5704,1.9321,16.107,16.107,16.233,16.241,4.148,4.15,32.6585,32.6662,0.7572,0.8145,19.4135,-3.4898,354.875,42.9
001,WDC9417,20241107,005300,40.6673,-70.8835,184.3,178.6,4.7,18.3382,19.6448,1015.8333,1016.1,91.3433,91.035,64.4067,58.6052,49.4167,26.8067,22.7137,13.1165,258.5033,254.3267,253.7617,25.6138,21.131,11.1392,5.1,1.0,2.4606,1.8644,16.125,16.125,16.249,16.257,4.151,4.153,32.67,32.6773,0.7662,0.8211,19.588,-3.492,354.335,42.9
001,WDC9417,20241107,005400,40.666,-70.8835,186.0,178.0,4.7,18.3673,19.6233,1015.8303,1016.1,91.3783,91.1517,62.9923,57.4945,49.05,26.6645,22.846,13.2537,258.965,255.02,255.1933,25.5835,21.393,11.4587,5.1,1.0,2.3978,1.7919,16.146,16.146,16.267,16.274,4.154,4.155,32.6787,32.6864,0.7884,0.8612,19.9028,-3.4647,354.4883,42.9
001,WDC9417,20241107,005500,40.6648,-70.8835,190.0,181.6,4.2,18.3617,19.6622,1015.8349,1016.1,91.34,91.2167,59.2145,54.8023,44.7833,26.0288,22.5258,12.8867,258.16,255.025,252.7083,24.7352,20.967,10.8917,5.1,1.0,2.3706,1.807,16.169,16.169,16.288,16.294,4.157,4.158,32.688,32.6954,0.7902,0.8632,20.2272,-3.4816,354.175,42.9
001,WDC9417,20241107,005600,40.6635,-70.8835,186.0,179.4,4.8,18.3245,19.6762,1015.8354,1016.1,91.3867,91.0067,63.0552,57.6025,48.8167,26.9368,23.1632,13.4478,259.1433,255.1867,255.04,25.6758,21.5232,11.4355,5.2,1.0,2.3477,1.7882,16.188,16.189,16.31,16.317,4.16,4.162,32.6987,32.7057,0.7781,0.8423,19.919,-3.4775,354.4417,42.9
001,WDC9417,20241107,005700,40.6623,-70.8834,188.1,177.6,4.0,18.3328,19.6647,1015.8352,1016.1,91.355,91.12,61.4278,56.85,47.4167,25.6933,22.3032,12.8387,258.495,255.1767,253.235,24.7698,21.11,11.253,2.8,1.0,2.3603,1.8545,16.202,16.195,16.332,16.339,4.163,4.165,32.7068,32.7151,0.7995,0.8748,20.0352,-3.4978,354.685,42.9
001,WDC9417,20241107,005800,40.6611,-70.8835,188.1,181.7,4.6,18.323,19.6432,1015.8342,1016.1,91.43,91.2067,61.588,56.5307,46.75,26.4967,22.9218,13.2018,259.1833,255.4867,253.9783,25.1535,21.2433,11.0853,4.6,1.0,2.4341,1.8471,16.228,16.229,16.387,16.388,4.169,4.17,32.7116,32.7196,0.7969,0.8742,19.7637,-3.4821,354.25,42.9
001,WDC9417,20241107,005900,40.6598,-70.8835,185.0,178.3,4.9,18.2965,19.6095,1015.8349,1016.1,91.4617,91.3283,64.1732,58.5107,49.3,26.2072,22.4423,13.0393,259.8183,255.8333,255.8233,25.0498,20.8858,11.0878,5.2,1.0,2.4404,1.8737,16.259,16.26,16.378,16.389,4.17,4.171,32.7254,32.7308,0.6953,0.7067,20.2873,-3.5026,354.2567,42.9
001,WDC9417,20241107,010000,40.6584,-70.8835,186.2,179.0,4.7,18.2913,19.6128,1015.8545,1016.1,91.6833,91.5067,63.6367,57.8125,49.75,26.1807,22.3127,12.9183,260.05,255.85,256.765,25.0442,20.7822,11.0845,5.2,1.0,2.2398,1.7371,16.278,16.278,16.396,16.404,4.173,4.175,32.7402,32.7481,0.7764,0.8398,21.3875,-3.5551,354.89,42.9
001,WDC9417,20241107,010100,40.6572,-70.8835,188.1,179.6,4.4,18.287,19.6192,1015.9373,1016.2,91.7117,91.4633,63.4955,58.173,48.9333,26.2778,22.436,12.904,261.1983,257.3983,256.57,25.27,21.0865,11.1688,5.1,1.0,2.2058,1.7008,16.319,16.32,16.416,16.421,4.176,4.177,32.7509,32.7576,0.7818,0.8464,20.2655,-3.49,355.2467,42.9
001,WDC9417,20241107,010200,40.656,-70.8835,187.1,179.2,4.2,18.296,19.6122,1015.9843,1016.2,91.7517,91.52,65.0467,59.4192,50.6167,26.8457,22.7753,13.1912,261.1683,257.0133,255.9517,25.9322,21.5117,11.5678,5.2,1.0,2.132,1.6237,16.338,16.338,16.454,16.459,4.182,4.183,32.7681,32.7753,0.7844,0.8494,20.6355,-3.4643,355.4533,42.9
