File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,001000,39.1044,-70.6538,340.2,344.2,10.1,15.344,16.5078,1026.0877,1026.6,56.0922,56.737,27.9063,26.6405,371.3833,22.3287,20.715,10.9957,36.8343,25.2082,63.5233,13.8293,12.1303,2.6568,4.7,1.0,0.6206,0.5135,19.681,19.681,19.765,19.774,4.712,4.714,34.5404,34.5464,0.8527,0.9176,15.9668,-4.4972,300.1317,43.6
001,WDC9417,20241103,001100,39.1071,-70.6547,340.6,345.0,10.2,15.3663,16.5337,1026.0895,1026.6,58.461,59.0273,19.3963,20.3312,371.7833,21.4705,20.365,10.6687,37.4234,16.7108,70.5464,11.9435,10.9588,1.8355,4.8,1.0,0.614,0.5157,19.685,19.685,19.776,19.784,4.713,4.715,34.5393,34.546,0.8533,0.9183,17.126,-4.4841,300.7983,43.6
001,WDC9417,20241103,001200,39.1099,-70.6557,340.2,344.6,10.3,15.3752,16.4758,1026.0866,1026.5,57.0593,57.3358,13.6265,13.1848,365.1333,22.3987,21.6653,11.286,199.2027,186.9351,173.525,12.4948,11.7307,1.3957,4.8,1.0,0.6168,0.5081,19.68,19.68,19.781,19.789,4.714,4.715,34.5397,34.5457,0.8532,0.9183,17.052,-4.4969,297.6583,43.6
001,WDC9417,20241103,001300,39.1127,-70.6566,340.6,344.4,10.3,15.2635,16.3773,1026.0838,1026.5,57.328,57.9272,23.3735,23.1157,373.4333,22.7815,21.5685,11.263,18.8408,19.9211,51.094,13.5585,12.3558,2.1344,4.8,1.0,0.6156,0.511,19.683,19.684,19.774,19.783,4.713,4.715,34.5393,34.5452,0.8531,0.9182,17.1772,-4.4724,297.0083,43.6
001,WDC9417,20241103,001400,39.1154,-70.6576,340.8,344.6,10.3,15.2087,16.3253,1026.0832,1026.6,57.322,58.2362,23.5818,22.9373,374.2667,21.067,19.7835,10.5042,26.9676,22.1526,68.919,12.0203,10.7125,2.0191,4.7,1.0,0.6156,0.5185,19.693,19.693,19.78,19.788,4.714,4.715,34.5403,34.5465,0.8536,0.9186,17.1258,-4.4897,299.0717,43.6
001,WDC9417,20241103,001500,39.1182,-70.6585,340.5,344.7,10.2,15.2033,16.39,1026.0832,1026.5,58.4563,59.4223,16.3343,16.469,367.9833,23.2935,22.3455,11.7113,119.8306,108.7818,141.6648,13.5622,12.6268,1.7693,4.8,1.0,0.6245,0.5191,19.688,19.688,19.787,19.795,4.714,4.716,34.5416,34.5472,0.8532,0.918,17.5807,-4.4609,302.0317,43.6
001,WDC9417,20241103,001600,39.1209,-70.6594,340.7,344.8,10.0,15.2347,16.381,1026.0869,1026.6,58.4215,59.0622,12.1569,11.9337,364.55,21.8838,21.1478,11.1442,203.5326,197.5246,213.8023,12.077,11.332,1.2546,4.7,1.0,0.6396,0.5291,19.683,19.683,19.78,19.791,4.713,4.715,34.5382,34.5452,0.8529,0.918,17.4595,-4.3775,301.2917,43.6
001,WDC9417,20241103,001700,39.1236,-70.6604,340.6,344.4,10.1,15.2217,16.3938,1026.0835,1026.5,58.8207,59.0235,20.3945,20.1758,371.25,21.8298,20.8302,10.9043,14.5166,15.3429,51.5368,12.5337,11.5337,1.7279,4.7,1.0,0.6497,0.5366,19.686,19.686,19.778,19.785,4.713,4.715,34.5381,34.5441,0.8531,0.9178,17.3793,-4.3792,299.8133,43.6
001,WDC9417,20241103,001800,39.1263,-70.6613,340.7,344.6,10.3,15.208,16.3222,1026.0852,1026.5,57.904,58.2117,11.2811,10.4712,362.6167,22.6958,22.1205,11.5825,219.8602,236.8492,238.6225,12.6192,12.0118,1.6817,4.7,1.0,0.6553,0.5442,19.688,19.688,19.78,19.789,4.713,4.715,34.5373,34.5435,0.8525,0.9172,17.6188,-4.369,301.2083,43.6
001,WDC9417,20241103,001900,39.1291,-70.6623,340.7,344.8,10.3,15.1932,16.3707,1026.0834,1026.4,58.6165,59.2563,7.9962,16.5807,356.8,21.8473,21.4297,11.1172,326.1012,345.7433,281.365,11.9258,11.1472,1.6479,4.7,1.0,0.6576,0.5545,19.708,19.708,19.783,19.789,4.714,4.715,34.5413,34.5466,0.8537,0.9185,18.325,-4.3262,306.5283,43.6
001,WDC9417,20241103,002000,39.1319,-70.6632,340.3,344.5,10.2,15.2097,16.3343,1026.0836,1026.5,57.9293,58.2968,9.5389,8.6815,361.7833,19.1252,18.6883,9.7387,248.2415,264.8741,210.78,9.0803,8.6174,1.038,4.7,1.0,0.6598,0.549,19.742,19.742,19.804,19.809,4.717,4.718,34.5512,34.5561,0.8534,0.9182,17.5775,-4.2921,308.4083,43.6
001,WDC9417,20241103,002100,39.1346,-70.6641,340.5,344.4,10.3,15.1943,16.344,1026.0832,1026.5,58.4847,59.1998,8.5594,8.0289,361.2,19.3483,18.936,9.8923,300.4274,305.4846,217.3917,9.1185,8.6857,0.9337,4.8,1.0,0.6467,0.5384,19.852,19.852,19.834,19.838,4.722,4.723,34.5639,34.5685,0.8537,0.9182,15.71,-4.3129,307.7583,43.6
001,WDC9417,20241103,002200,39.1374,-70.6651,340.9,345.1,10.3,15.249,16.4137,1026.085,1026.5,59.414,59.9977,27.3743,48.5928,360.0167,21.3303,20.7077,10.8635,309.8307,290.1776,250.8438,11.3922,10.4637,1.2115,4.8,1.0,0.6356,0.5272,19.947,19.947,19.953,19.942,4.74,4.739,34.6127,34.6129,0.8535,0.9181,15.7237,-4.3128,302.4083,43.6
001,WDC9417,20241103,002300,39.1402,-70.666,340.5,344.3,10.3,15.2843,16.436,1026.0839,1026.4,58.4517,58.2452,14.6307,15.5807,367.5667,22.1918,21.4298,11.1845,82.2934,30.7337,76.5511,12.2398,11.5454,1.3441,4.8,1.0,0.6457,0.5406,19.972,19.973,20.032,20.033,4.75,4.751,34.6337,34.6386,0.8532,0.918,15.7307,-4.2821,296.04,43.6
001,WDC9417,20241103,002400,39.1429,-70.667,340.4,344.3,10.2,15.2233,16.3578,1026.0856,1026.5,55.9977,56.1358,20.4988,20.7323,371.6102,20.9927,19.9937,10.4244,15.4839,17.2965,70.3512,11.5965,10.654,1.4572,4.8,1.0,0.6769,0.5651,19.855,19.855,20.046,20.058,4.751,4.754,34.6298,34.6391,0.8536,0.9181,15.7378,-4.3096,294.3583,43.6
001,WDC9417,20241103,002500,39.1457,-70.6679,341.0,344.6,10.1,15.1953,16.3555,1026.0844,1026.4,55.7418,56.4007,14.6697,15.3128,366.9167,20.445,19.658,10.1618,107.9059,74.0213,138.0053,10.7527,10.0033,0.9292,4.7,1.0,0.6699,0.5623,19.829,19.83,19.944,19.961,4.737,4.739,34.5946,34.6031,0.8529,0.9177,15.4342,-4.3633,297.655,43.6
001,WDC9417,20241103,002600,39.1484,-70.6689,341.3,344.7,10.4,15.197,16.3588,1026.0837,1026.5,56.3463,57.1237,11.5004,11.8705,364.2833,18.7803,18.1535,9.614,129.0093,106.6188,157.8727,8.6454,8.0561,1.126,4.8,1.0,0.6758,0.5618,19.858,19.859,19.925,19.931,4.735,4.736,34.5935,34.5989,0.8528,0.9175,15.4288,-4.3772,297.2683,43.6
001,WDC9417,20241103,002700,39.1512,-70.6698,341.6,344.2,10.3,15.2837,16.4045,1026.0845,1026.5,56.9683,57.0917,12.901,13.3466,365.8333,22.1127,21.3017,11.0818,123.2012,82.6968,112.292,12.1133,11.3318,1.0695,4.8,1.0,0.6745,0.563,19.879,19.879,19.95,19.954,4.738,4.739,34.6019,34.6071,0.8531,0.9178,15.3022,-4.3743,292.7533,43.6
001,WDC9417,20241103,002800,39.154,-70.6708,342.3,345.2,10.3,15.2807,16.398,1026.0848,1026.5,57.0715,57.3808,21.0878,20.4822,371.45,21.5418,20.5235,10.8113,18.3989,18.9583,55.5496,12.3163,11.2678,1.8073,4.7,1.0,0.6655,0.5529,19.871,19.871,19.966,19.972,4.74,4.741,34.6008,34.6081,0.8529,0.9176,15.3872,-4.3585,289.8833,43.6
001,WDC9417,20241103,002900,39.1568,-70.6717,341.9,344.5,10.4,15.2213,16.3545,1026.0826,1026.4,56.3662,57.0018,21.553,20.9498,371.7667,19.134,18.2122,9.6543,28.7591,23.878,105.7577,9.9863,9.046,1.8453,4.8,1.0,0.6427,0.5316,19.877,19.877,19.959,19.967,4.738,4.739,34.5919,34.5989,0.8528,0.9176,15.4572,-4.4219,289.0233,43.6
001,WDC9417,20241103,003000,39.1595,-70.6727,342.2,344.5,10.4,15.1632,16.3058,1026.0817,1026.5,55.6075,56.1245,20.2428,19.7825,370.1333,18.389,17.4492,9.2292,22.8158,24.3723,117.5752,9.1623,8.2214,1.9716,4.8,1.0,0.6453,0.5285,19.886,19.886,19.967,19.972,4.739,4.74,34.594,34.6002,0.853,0.9179,15.291,-4.4911,291.54,43.6
001,WDC9417,20241103,003100,39.1623,-70.6736,342.5,345.0,10.2,15.1765,16.3372,1026.0834,1026.4,56.4465,57.0267,15.27,14.8533,366.3833,18.9378,18.285,9.6115,89.5161,95.864,134.274,9.355,8.6972,1.2979,4.8,1.0,0.6209,0.5073,19.905,19.906,19.973,19.979,4.739,4.74,34.5879,34.594,0.8531,0.9177,15.4267,-4.4982,297.9833,43.6
001,WDC9417,20241103,003200,39.1651,-70.6745,342.3,344.6,10.3,15.1858,16.3475,1026.0826,1026.4,56.5517,56.8763,11.9253,11.7585,363.65,19.0947,18.4168,9.6763,107.167,101.6962,164.0727,9.1627,8.4782,0.9135,4.8,1.0,0.618,0.5094,19.899,19.899,19.995,19.999,4.741,4.743,34.591,34.5974,0.8529,0.9175,15.3208,-4.4385,305.64,43.6
001,WDC9417,20241103,003300,39.1678,-70.6755,342.1,344.7,10.3,15.171,16.3093,1026.0846,1026.4,56.6897,57.9675,28.6236,63.7708,362.15,20.4273,19.8233,10.4655,161.8445,172.9381,163.4838,10.8071,9.8911,1.4237,4.7,1.0,0.5997,0.4895,19.898,19.898,19.986,19.993,4.739,4.74,34.5773,34.5847,0.8531,0.9178,15.3102,-4.354,316.54,43.6
001,WDC9417,20241103,003400,39.1706,-70.6764,342.3,344.8,10.4,15.2178,16.3935,1026.0822,1026.4,58.2187,58.1893,12.0096,11.5411,363.6167,20.0247,19.4073,10.2213,123.9524,123.7653,146.8478,10.0067,9.362,0.6806,4.8,1.0,0.5932,0.4891,19.876,19.876,19.983,19.992,4.738,4.74,34.5716,34.5793,0.8532,0.9177,15.3257,-4.1971,331.785,43.6
001,WDC9417,20241103,003500,39.1734,-70.6774,342.3,344.6,10.4,15.2822,16.4218,1026.0836,1026.4,58.8298,59.7798,13.7119,14.1992,366.4667,20.3938,19.4958,10.219,85.2202,69.3544,107.1178,10.4969,9.6334,1.0082,4.8,1.0,0.5732,0.4768,19.869,19.87,19.965,19.973,4.734,4.735,34.5517,34.56,0.8534,0.9181,15.3233,-4.011,345.3433,43.6
001,WDC9417,20241103,003600,39.1761,-70.6783,342.5,344.9,10.1,15.2488,16.3933,1026.0841,1026.4,58.2752,58.9092,12.723,12.3669,364.6833,20.1562,19.4572,10.1662,149.3654,155.4959,158.4949,10.468,9.7483,0.8769,4.8,1.0,0.5804,0.4716,19.883,19.883,19.96,19.966,4.732,4.734,34.5446,34.5509,0.8538,0.9184,15.464,-3.8582,351.2267,43.6
001,WDC9417,20241103,003700,39.1789,-70.6792,342.0,344.2,10.2,15.2642,16.4153,1026.0826,1026.4,58.3493,59.0588,7.3945,8.2901,361.3333,18.4103,17.6725,9.311,247.6991,202.5455,170.5433,8.3724,7.678,1.0785,4.8,1.0,0.598,0.4974,19.885,19.885,19.971,19.977,4.732,4.734,34.5368,34.5445,0.8538,0.9186,15.5635,-3.7409,352.435,43.6
001,WDC9417,20241103,003800,39.1816,-70.6802,342.9,344.8,10.3,15.3092,16.4935,1026.0827,1026.4,60.2102,60.9565,16.2575,15.7743,367.8667,20.644,19.6822,10.3883,54.3883,36.7151,105.1074,11.0867,10.1127,1.3879,4.7,1.0,0.6388,0.5265,19.902,19.902,19.972,19.978,4.731,4.732,34.5249,34.5321,0.8537,0.9186,15.7875,-3.7218,351.84,43.6
001,WDC9417,20241103,003900,39.1843,-70.6811,343.0,344.6,10.2,15.322,16.4188,1026.0808,1026.4,58.4738,58.82,22.0636,20.8433,372.1667,20.3832,19.049,10.1018,46.5752,52.8239,97.9354,11.5795,10.1846,1.9505,4.8,1.0,0.6612,0.548,19.941,19.941,19.991,19.994,4.733,4.734,34.5255,34.5308,0.8547,0.9195,15.6688,-3.6646,349.7633,43.6
001,WDC9417,20241103,004000,39.1871,-70.682,342.6,344.8,10.1,15.2558,16.392,1026.081,1026.4,58.0242,58.1457,32.5591,86.1541,355.9833,20.7692,20.5317,10.573,328.5844,344.9017,277.3967,11.0322,10.5292,1.2585,4.8,1.0,0.6384,0.5317,19.965,19.965,20.028,20.03,4.738,4.739,34.537,34.5421,0.855,0.9199,15.749,-3.6848,350.0167,43.6
001,WDC9417,20241103,004100,39.1898,-70.683,342.5,344.6,10.1,15.226,16.341,1026.0836,1026.4,57.5092,58.3897,17.2629,105.0251,356.4833,19.7427,19.4428,10.0552,321.2494,329.1047,235.2967,9.7151,9.412,1.214,4.8,1.0,0.6276,0.5192,19.994,19.995,20.052,20.055,4.741,4.742,34.545,34.5504,0.8551,0.92,15.8972,-3.7209,350.9133,43.6
001,WDC9417,20241103,004200,39.1925,-70.6839,342.2,344.6,10.2,15.214,16.374,1026.0814,1026.4,58.5943,59.2682,11.2319,9.5821,362.45,19.277,18.704,9.8085,122.9931,186.19,166.3467,9.4042,8.7483,0.7328,4.8,1.0,0.6268,0.5252,20.048,20.048,20.081,20.083,4.746,4.746,34.5546,34.5592,0.8557,0.9204,15.642,-3.7139,352.6267,43.6
001,WDC9417,20241103,004300,39.1952,-70.6848,342.5,344.7,10.2,15.258,16.3842,1026.0819,1026.5,58.7297,59.1255,13.2272,17.7156,365.1,19.9663,19.4595,10.0982,48.774,88.3083,102.4875,10.195,9.6481,0.8187,4.7,1.0,0.6194,0.5182,20.078,20.079,20.133,20.133,4.753,4.753,34.572,34.5766,0.8556,0.9206,15.5625,-3.6924,353.32,43.6
001,WDC9417,20241103,004400,39.1979,-70.6858,342.3,344.2,10.1,15.2352,16.3782,1026.0836,1026.5,59.9362,61.0292,15.281,13.8024,365.45,18.7542,18.1548,9.4903,54.2799,76.2158,128.0033,9.2846,8.5808,1.0812,4.8,1.0,0.6134,0.5164,20.056,20.056,20.159,20.163,4.756,4.757,34.5767,34.5834,0.8561,0.9211,15.3388,-3.6552,356.6217,43.6
001,WDC9417,20241103,004500,39.2007,-70.6867,342.6,344.7,10.2,15.3,16.4077,1026.0874,1026.6,59.3805,59.4208,15.0321,14.0158,365.8833,18.7262,17.978,9.4128,47.8513,41.0358,123.2883,9.1408,8.3245,1.2071,4.8,1.0,0.5897,0.4965,20.069,20.069,20.138,20.146,4.753,4.754,34.5646,34.5717,0.856,0.9208,15.4672,-3.6052,359.155,43.6
001,WDC9417,20241103,004600,39.2034,-70.6876,342.8,345.0,10.2,15.2392,16.3912,1026.081,1026.6,59.3085,60.2908,11.6076,10.7236,363.65,18.1558,17.4617,9.1803,95.4802,112.7231,146.057,8.3243,7.5992,1.3507,4.8,1.0,0.5924,0.4974,20.118,20.118,20.159,20.159,4.755,4.756,34.5688,34.5738,0.8564,0.9208,15.33,-3.6101,362.3167,43.6
001,WDC9417,20241103,004700,39.2061,-70.6886,342.6,344.3,10.2,15.3092,16.4523,1026.0827,1026.6,60.4585,61.421,23.3197,22.4495,373.4833,19.27,18.1205,9.4873,26.7237,27.7422,102.3078,10.5154,9.3345,2.2409,4.8,1.0,0.6104,0.5163,20.141,20.141,20.201,20.203,4.761,4.761,34.5786,34.5841,0.8565,0.9214,15.4133,-3.5436,363.435,43.6
001,WDC9417,20241103,004800,39.2089,-70.6895,343.1,344.4,10.2,15.25,16.3893,1026.082,1026.5,60.2073,60.8597,45.1627,39.594,100.4833,20.2927,17.6475,9.8315,56.8217,55.96,92.0727,14.774,11.5702,4.7285,4.7,1.0,0.6416,0.5381,20.251,20.251,20.232,20.23,4.765,4.765,34.5907,34.5932,0.8571,0.9217,15.2847,-3.5523,361.6117,43.6
001,WDC9417,20241103,004900,39.2116,-70.6905,343.4,344.7,10.2,15.1873,16.3305,1026.082,1026.5,60.1312,60.9303,52.8367,45.6672,46.6167,19.7427,16.9398,9.3607,66.6318,65.451,100.5,15.6351,12.0213,5.7177,4.8,1.0,0.631,0.5324,20.283,20.283,20.329,20.326,4.78,4.78,34.6334,34.6367,0.8563,0.9212,15.3718,-3.6107,360.7617,43.6
001,WDC9417,20241103,005000,39.2144,-70.6914,343.3,344.8,10.2,15.1962,16.3527,1026.084,1026.6,60.8717,61.1265,30.49,28.3625,366.55,18.7148,17.3115,9.2443,40.4947,40.991,103.7323,11.0146,9.4549,3.2182,4.8,1.0,0.6298,0.5273,20.34,20.34,20.366,20.364,4.787,4.787,34.6548,34.6578,0.8554,0.92,15.5008,-3.6889,360.3767,43.6
001,WDC9417,20241103,005100,39.2171,-70.6923,343.0,344.7,10.1,15.1832,16.3205,1026.083,1026.6,59.6742,60.3813,29.6,27.0923,378.05,19.0408,17.5078,9.3308,37.5733,37.4538,100.1783,11.18,9.4506,2.9629,4.8,1.0,0.6137,0.5131,20.378,20.378,20.419,20.418,4.795,4.795,34.6763,34.6807,0.8554,0.9202,16.3215,-3.6741,358.975,43.6
001,WDC9417,20241103,005200,39.2198,-70.6932,342.8,344.8,10.1,15.196,16.3647,1026.0844,1026.6,60.689,61.5358,37.1257,33.6887,287.9167,18.984,16.9797,9.1575,48.0268,48.5063,99.5533,12.2508,9.9787,3.7941,4.8,1.0,0.5933,0.4982,20.402,20.402,20.456,20.457,4.8,4.801,34.6919,34.6966,0.8563,0.9212,17.1323,-3.7075,359.2567,43.6
001,WDC9417,20241103,005300,39.2225,-70.6942,342.8,344.5,10.2,15.1997,16.3402,1026.0848,1026.6,59.7198,60.158,25.9223,23.9915,374.9,20.7395,19.4077,10.286,28.5195,27.774,78.695,12.2457,10.755,2.4081,4.8,1.0,0.5871,0.4929,20.394,20.394,20.478,20.481,4.804,4.805,34.7005,34.7066,0.8565,0.9217,15.9145,-3.6888,356.7183,43.6
001,WDC9417,20241103,005400,39.2252,-70.6951,342.6,344.5,10.1,15.1865,16.3232,1026.0818,1026.6,60.0393,60.8995,31.9827,28.8568,343.5333,19.8997,18.2043,9.6942,38.8475,37.9452,90.5095,12.285,10.306,3.1033,4.8,1.0,0.5854,0.4897,20.383,20.383,20.47,20.477,4.802,4.804,34.6972,34.7042,0.8566,0.9218,15.4897,-3.6811,353.4167,43.6
001,WDC9417,20241103,005500,39.228,-70.696,342.5,344.9,10.1,15.2228,16.3667,1026.0906,1026.6,60.8567,61.4508,16.846,16.098,367.9,19.2965,18.5045,9.6982,14.1995,20.1197,101.7857,9.86,9.0315,1.0805,4.7,1.0,0.5861,0.4852,20.357,20.358,20.46,20.466,4.8,4.802,34.6893,34.6966,0.8562,0.9212,15.5572,-3.7408,347.9883,43.6
001,WDC9417,20241103,005600,39.2307,-70.697,342.5,344.7,10.1,15.2345,16.3587,1026.0852,1026.6,60.4332,60.9362,23.9135,21.7385,372.7333,18.6265,17.621,9.2093,28.3968,26.9385,107.5558,10.0046,8.8052,2.0532,4.8,1.0,0.591,0.4923,20.352,20.352,20.437,20.444,4.797,4.798,34.6786,34.6859,0.8564,0.9214,16.004,-3.7891,340.7483,43.6
001,WDC9417,20241103,005700,39.2334,-70.6979,342.3,344.1,10.1,15.2143,16.3485,1026.0837,1026.5,60.2162,60.8402,31.2785,27.5813,378.1017,22.3545,20.6027,11.0402,34.046,31.2238,67.2193,14.4375,12.3073,3.2392,4.8,1.0,0.5963,0.4993,20.372,20.373,20.434,20.438,4.796,4.797,34.6755,34.6819,0.8565,0.9215,16.9397,-3.856,334.4717,43.6
001,WDC9417,20241103,005800,39.2361,-70.6988,342.6,345.0,10.1,15.2088,16.3395,1026.0843,1026.4,59.0315,59.3537,31.0473,28.5658,373.0667,21.0163,19.4283,10.3258,35.1207,34.3532,77.4905,13.161,11.3495,2.9998,4.7,1.0,0.6151,0.5178,20.37,20.37,20.453,20.455,4.799,4.8,34.6825,34.6876,0.8569,0.9219,15.711,-3.9596,326.31,43.6
001,WDC9417,20241103,005900,39.2388,-70.6997,342.6,344.6,10.1,15.1505,16.2942,1026.0847,1026.4,58.6795,59.3532,43.6868,38.326,86.8333,18.7548,16.487,9.1568,57.112,56.3868,99.1583,13.095,10.3,4.2481,4.7,1.0,0.6243,0.5168,20.299,20.299,20.442,20.453,4.798,4.8,34.6844,34.692,0.8556,0.921,16.0635,-4.0656,319.5933,43.6
001,WDC9417,20241103,010000,39.2415,-70.7007,342.5,344.7,10.2,15.1593,16.2738,1026.0838,1026.5,58.402,59.5028,42.6695,37.6145,110.5167,18.0657,15.9288,8.7215,57.9727,58.1927,106.625,12.2952,9.6987,4.2987,4.7,1.0,0.6411,0.534,20.311,20.311,20.385,20.393,4.79,4.792,34.6693,34.6758,0.855,0.92,16.1705,-4.2487,319.52,43.6
001,WDC9417,20241103,010100,39.2442,-70.7016,342.1,344.4,10.1,15.2202,16.3405,1026.0708,1026.5,59.5895,60.4965,38.8962,35.0905,234.5333,19.4667,17.478,9.4217,49.1313,49.0642,95.6047,12.9113,10.588,3.9241,4.8,1.0,0.6499,0.5393,20.342,20.342,20.395,20.398,4.792,4.793,34.6776,34.6819,0.8551,0.9204,17.0712,-4.2986,328.03,43.6
001,WDC9417,20241103,010200,39.247,-70.7026,342.7,344.1,10.2,15.2298,16.3267,1026.0182,1026.4,59.3547,59.1555,41.7275,37.8057,164.9167,22.0327,19.2595,10.768,49.7335,49.5298,82.4933,15.7438,12.6238,4.8073,4.8,1.0,0.6242,0.5172,20.503,20.503,20.432,20.429,4.799,4.799,34.7044,34.7057,0.8549,0.9197,16.4203,-4.232,339.2133,43.6
