File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,001000,39.8892,-70.8833,180.5,179.6,4.8,19.1022,20.4298,1017.986,1018.3,72.3507,69.9413,110.0467,107.8317,106.6441,9.7334,9.2391,5.6273,311.995,311.1433,319.9356,12.2688,11.6728,8.3944,3.6,1.0,1.1538,0.8732,17.944,17.945,18.183,18.202,4.442,4.445,33.5871,33.6005,0.8271,0.9079,20.1467,-5.5787,314.9033,42.8
001,WDC9417,20241108,001100,39.8879,-70.8833,180.8,179.4,4.8,19.0898,20.4588,1017.9882,1018.3,71.8642,69.9135,110.15,107.0683,106.05,9.7646,9.3994,5.7612,312.2417,310.4567,319.235,12.3557,11.8198,8.5157,3.6,1.0,1.1675,0.8919,17.873,17.873,18.115,18.129,4.432,4.435,33.5624,33.5728,0.8265,0.9076,20.3478,-5.4541,314.855,42.8
001,WDC9417,20241108,001200,39.8866,-70.8833,181.3,180.3,4.9,19.1242,20.469,1017.9869,1018.3,71.9047,70.0768,109.45,106.0267,105.3167,8.7161,8.9082,5.5232,315.5067,311.8,321.0467,11.4424,11.3578,8.3632,3.6,1.0,1.1743,0.8766,17.84,17.84,18.055,18.073,4.423,4.427,33.5354,33.5482,0.8264,0.9072,19.9775,-5.4472,314.85,42.8
001,WDC9417,20241108,001300,39.8852,-70.8833,180.3,179.1,4.9,19.1173,20.4513,1017.9888,1018.4,71.228,69.5263,109.11,106.2833,104.8667,9.4611,9.5188,5.9495,312.3483,309.855,318.1967,12.1015,11.9605,8.7112,3.6,1.0,1.1672,0.8797,17.793,17.794,18.01,18.024,4.417,4.419,33.5175,33.5279,0.8267,0.9072,20.1565,-5.4815,314.2483,42.8
001,WDC9417,20241108,001400,39.8838,-70.8833,179.3,179.9,4.9,19.1032,20.4237,1017.9883,1018.3,69.9953,67.5315,114.975,113.8233,111.1,11.1632,9.7795,6.0548,313.0367,314.105,320.91,13.9177,12.5417,9.018,3.6,1.0,1.1975,0.8908,17.732,17.733,17.969,17.985,4.411,4.414,33.5011,33.512,0.8267,0.9072,20.0913,-5.5273,314.0567,42.8
001,WDC9417,20241108,001500,39.8824,-70.8833,178.9,179.3,5.0,19.072,20.4637,1017.9875,1018.4,68.6792,67.9432,118.5167,117.345,113.9333,11.07,9.3125,5.5828,315.565,317.2183,323.8883,14.1003,12.3722,8.8232,3.6,1.0,1.1736,0.8954,17.66,17.661,17.92,17.938,4.404,4.407,33.4836,33.4951,0.827,0.908,20.197,-5.4488,314.1783,42.8
001,WDC9417,20241108,001600,39.881,-70.8833,177.8,178.8,5.1,19.1093,20.4467,1018.039,1018.4,69.7242,67.8763,118.04,116.935,115.9,10.3108,8.8045,5.2998,315.5067,317.2033,325.47,13.3913,11.9182,8.7407,3.6,1.0,1.1677,0.8968,17.61,17.61,17.851,17.871,4.395,4.398,33.4603,33.4719,0.8274,0.9085,20.5512,-5.4081,314.1783,42.8
001,WDC9417,20241108,001700,39.8796,-70.8833,179.4,179.6,5.2,19.1067,20.4467,1018.0817,1018.4,69.2688,66.9708,121.1833,119.405,116.9667,10.6534,8.9988,5.5348,319.245,320.3167,326.9167,14.0243,12.3525,9.1011,3.6,1.0,1.1781,0.9046,17.58,17.58,17.79,17.808,4.387,4.39,33.4419,33.4523,0.8277,0.9088,20.3347,-5.4047,313.7867,42.8
001,WDC9417,20241108,001800,39.8782,-70.8833,179.5,180.0,5.2,19.123,20.4672,1018.1539,1018.4,66.9428,67.1202,125.4883,123.8917,119.1667,12.2233,10.1705,6.2063,320.6267,321.775,326.2833,15.7475,13.6887,9.7812,3.6,1.0,1.1467,0.8766,17.556,17.556,17.756,17.771,4.383,4.385,33.434,33.4435,0.8284,0.9098,20.3462,-5.4163,313.9233,42.8
001,WDC9417,20241108,001900,39.8767,-70.8833,178.5,179.3,5.2,19.1542,20.4532,1018.1589,1018.4,66.582,66.1373,126.51,125.3167,121.2667,11.2555,9.3088,5.7693,321.4533,323.0783,327.7917,14.8905,12.9715,9.5148,3.6,1.0,1.1116,0.8437,17.552,17.552,17.727,17.741,4.379,4.382,33.431,33.4396,0.829,0.9104,20.4002,-5.3702,313.785,42.8
001,WDC9417,20241108,002000,39.8753,-70.8833,177.8,179.1,5.1,19.1575,20.4617,1018.1582,1018.5,66.427,65.7903,127.7,126.4733,122.8833,11.6372,9.6443,5.7867,321.1317,322.6317,327.7933,15.2022,13.2332,9.4778,3.6,1.0,1.0672,0.8088,17.544,17.544,17.717,17.727,4.379,4.381,33.4325,33.441,0.8305,0.9125,20.3717,-5.347,313.805,42.8
001,WDC9417,20241108,002100,39.8739,-70.8833,178.6,180.0,5.2,19.1543,20.4687,1018.1584,1018.4,66.714,66.0415,128.6917,127.9483,123.2167,11.587,9.6032,5.7088,322.9967,324.7983,329.4667,15.3045,13.3668,9.5342,3.6,1.0,1.0444,0.7732,17.537,17.537,17.709,17.72,4.378,4.38,33.434,33.4425,0.8323,0.9139,20.4357,-5.356,313.8917,42.8
001,WDC9417,20241108,002200,39.8724,-70.8833,177.8,179.4,5.3,19.1557,20.4545,1018.1612,1018.5,66.967,66.2972,130.005,128.285,125.4167,10.4957,8.771,5.2383,324.66,325.785,331.5817,14.4348,12.7063,9.3323,3.6,1.0,1.0066,0.7788,17.524,17.525,17.7,17.711,4.377,4.379,33.4346,33.4431,0.8327,0.9144,20.3173,-5.3457,313.9267,42.8
001,WDC9417,20241108,002300,39.8709,-70.8833,177.8,180.0,5.2,19.1407,20.4378,1018.1965,1018.6,68.1843,68.2303,133.9183,133.0983,128.5333,10.0974,8.5183,5.0905,327.7367,329.2133,333.5417,14.0897,12.543,9.1739,3.6,1.0,0.973,0.724,17.507,17.508,17.688,17.7,4.376,4.378,33.4347,33.4434,0.8341,0.9156,20.1267,-5.3476,313.9283,42.8
001,WDC9417,20241108,002400,39.8695,-70.8833,177.6,179.2,5.0,19.106,20.3643,1018.262,1018.6,68.8977,68.7708,138.8833,138.3617,134.7167,9.5139,8.1389,4.8153,330.9467,332.2183,336.28,13.6262,12.2773,9.015,3.6,1.0,0.9514,0.708,17.492,17.492,17.672,17.684,4.374,4.377,33.4338,33.4427,0.8347,0.9169,19.9718,-5.4147,313.6617,42.8
001,WDC9417,20241108,002500,39.8681,-70.8833,177.1,179.2,5.0,19.0682,20.3133,1018.2924,1018.6,69.929,69.4773,139.065,138.7483,134.3,9.6568,8.2336,4.8257,330.6217,332.0833,335.845,13.7585,12.3712,9.003,3.6,1.0,0.9397,0.7071,17.471,17.471,17.658,17.67,4.373,4.375,33.4317,33.4408,0.8348,0.9169,20.047,-5.3799,313.145,42.8
001,WDC9417,20241108,002600,39.8667,-70.8833,178.8,180.2,5.0,19.0,20.2645,1018.3014,1018.6,69.3052,69.1282,137.2117,137.2867,131.4,11.0183,9.3534,5.602,329.405,331.12,333.6367,14.9762,13.3623,9.5712,3.6,1.0,0.9066,0.6727,17.443,17.443,17.638,17.651,4.37,4.373,33.428,33.4373,0.8359,0.9178,19.9102,-5.4134,312.9717,42.8
001,WDC9417,20241108,002700,39.8654,-70.8833,177.9,178.8,5.0,19.0313,20.282,1018.2969,1018.6,69.3577,69.8713,139.0683,139.215,132.7667,9.8238,8.4191,5.101,330.8083,332.435,334.495,13.9143,12.5582,9.1855,3.6,1.0,0.8844,0.6752,17.392,17.392,17.618,17.632,4.368,4.37,33.4217,33.432,0.8372,0.9197,20.0762,-5.3978,313.4217,42.8
001,WDC9417,20241108,002800,39.864,-70.8833,178.8,179.7,4.9,19.003,20.2515,1018.2642,1018.6,70.605,70.6455,135.765,135.3833,130.3167,9.4804,8.0413,4.8188,329.5617,331.095,334.585,13.3787,11.9762,8.7677,3.6,1.0,0.9014,0.6781,17.356,17.356,17.571,17.587,4.361,4.364,33.4037,33.4144,0.8369,0.9193,20.2072,-5.3913,313.15,42.8
001,WDC9417,20241108,002900,39.8627,-70.8833,179.1,179.6,4.7,18.9695,20.2152,1018.278,1018.6,70.8723,70.608,137.4033,137.4033,132.4167,10.0317,8.5184,5.0913,330.0417,331.665,334.665,13.8478,12.3793,8.9493,3.6,1.0,0.9125,0.6974,17.314,17.314,17.534,17.55,4.356,4.359,33.3894,33.4,0.8356,0.9178,19.9803,-5.3926,312.9483,42.8
001,WDC9417,20241108,003000,39.8614,-70.8833,178.6,179.7,4.8,18.9495,20.2095,1018.3066,1018.6,70.4288,70.7967,134.6817,134.08,130.0167,10.3298,8.741,5.324,327.4117,328.815,332.6233,14.023,12.4633,9.0868,3.6,1.0,0.9388,0.702,17.306,17.307,17.497,17.513,4.351,4.353,33.3741,33.3849,0.8354,0.918,19.9135,-5.5332,313.0983,42.8
001,WDC9417,20241108,003100,39.86,-70.8833,178.3,179.1,4.8,18.9547,20.1685,1018.309,1018.6,70.1727,70.9365,138.3717,138.255,132.7333,10.5467,9.027,5.5577,329.86,331.325,333.48,14.4882,13.0053,9.4954,3.6,1.0,0.9653,0.7456,17.297,17.298,17.474,17.487,4.347,4.35,33.3666,33.3756,0.8349,0.9172,20.0402,-5.52,312.6717,42.8
001,WDC9417,20241108,003200,39.8587,-70.8833,178.8,179.5,4.9,18.9018,20.1222,1018.3055,1018.6,70.0088,70.9693,135.43,135.1933,131.0667,10.7978,9.1542,5.6718,327.965,329.5267,332.775,14.6098,13.0045,9.5493,3.6,1.0,0.9664,0.7483,17.273,17.274,17.468,17.479,4.347,4.349,33.3665,33.3755,0.8347,0.9167,20.1382,-5.4663,312.3883,42.8
001,WDC9417,20241108,003300,39.8573,-70.8833,179.6,179.7,4.7,18.9285,20.1183,1018.3032,1018.6,69.9123,70.209,131.0,129.9667,124.65,11.1003,9.2884,5.6447,324.8567,326.1017,329.385,14.588,12.7898,9.145,3.6,1.0,0.982,0.7439,17.256,17.256,17.449,17.463,4.344,4.347,33.3576,33.3678,0.8348,0.917,20.1947,-5.4577,312.4467,42.8
001,WDC9417,20241108,003400,39.8561,-70.8833,179.8,179.7,4.6,18.8802,20.1118,1018.2754,1018.6,68.266,68.7653,131.0233,130.1283,125.7333,11.3402,9.4929,5.685,324.4267,325.6983,329.56,14.7378,12.9083,9.1298,3.6,1.0,0.992,0.7547,17.244,17.245,17.43,17.443,4.341,4.344,33.3483,33.3583,0.8343,0.9165,20.3755,-5.4073,312.5433,42.8
001,WDC9417,20241108,003500,39.8548,-70.8833,176.9,179.1,4.9,18.925,20.164,1018.2773,1018.6,70.2417,70.1562,131.4,130.8,127.1667,10.583,8.8657,5.5185,323.7083,325.385,329.7133,14.167,12.4883,9.2137,3.6,1.0,0.9977,0.749,17.232,17.232,17.417,17.429,4.339,4.342,33.3432,33.3525,0.8348,0.9165,20.4518,-5.3414,312.4533,42.8
001,WDC9417,20241108,003600,39.8534,-70.8833,179.4,180.0,4.8,18.8433,20.0987,1018.2338,1018.6,69.7882,70.1715,126.5367,125.915,123.6833,11.208,9.301,5.7795,321.3283,323.2,328.655,14.4935,12.636,9.2633,3.6,1.0,0.9971,0.7624,17.217,17.218,17.403,17.416,4.338,4.34,33.3412,33.3504,0.835,0.9174,20.6605,-5.3713,312.1017,42.8
001,WDC9417,20241108,003700,39.8521,-70.8833,177.7,179.4,4.8,18.8307,20.0795,1018.2856,1018.6,70.4992,69.3578,127.25,126.4033,121.8333,11.4097,9.5815,5.797,320.4333,322.0183,326.5233,14.7027,12.9078,9.1858,3.6,1.0,1.0124,0.7737,17.2,17.2,17.389,17.402,4.336,4.338,33.3384,33.3475,0.8342,0.9166,20.5515,-5.358,311.8717,42.8
001,WDC9417,20241108,003800,39.8507,-70.8833,177.7,179.5,4.9,18.7957,20.105,1018.2093,1018.5,67.5987,67.1642,128.4067,127.5133,124.8,11.2858,9.3649,5.5802,321.5717,323.235,328.965,14.7257,12.84,9.1968,3.6,1.0,1.0292,0.7839,17.194,17.195,17.37,17.383,4.334,4.336,33.3333,33.3424,0.8333,0.9156,20.7703,-5.2714,312.32,42.8
001,WDC9417,20241108,003900,39.8494,-70.8833,177.7,179.5,4.8,18.8332,20.1417,1018.1874,1018.6,70.9193,70.53,131.315,130.9683,124.25,10.6043,8.8943,5.5517,324.31,326.1917,328.6717,14.1565,12.4965,9.0952,3.6,1.0,1.041,0.8029,17.185,17.185,17.362,17.373,4.333,4.335,33.3336,33.3424,0.8333,0.9156,21.5832,-5.2254,312.2317,42.8
001,WDC9417,20241108,004000,39.848,-70.8833,177.9,179.1,4.9,18.7458,20.0118,1018.2156,1018.5,68.4473,68.7133,129.5767,128.9183,125.7167,11.1995,9.2892,5.5055,322.72,324.4717,329.7383,14.7395,12.8737,9.2053,3.6,1.0,1.0514,0.8012,17.176,17.176,17.353,17.365,4.332,4.334,33.3329,33.342,0.8337,0.916,20.7472,-5.2129,311.7133,42.8
001,WDC9417,20241108,004100,39.8467,-70.8833,177.7,179.5,5.0,18.7942,20.0448,1018.2336,1018.6,68.2738,68.6277,135.9233,135.3917,129.8333,11.5305,9.7386,5.8652,327.0133,328.4417,331.325,15.3753,13.6105,9.718,3.6,1.0,1.0427,0.7962,17.173,17.173,17.345,17.357,4.331,4.333,33.332,33.341,0.8335,0.9154,20.668,-5.2433,311.6,42.8
001,WDC9417,20241108,004200,39.8454,-70.8833,179.6,179.9,4.6,18.7807,20.0113,1018.2322,1018.5,67.2372,68.1967,140.0233,140.8817,134.6833,11.958,10.2305,6.0902,330.6133,332.5933,333.895,15.7248,14.058,9.8545,3.6,1.0,1.0625,0.8084,17.175,17.175,17.337,17.347,4.33,4.332,33.3316,33.3402,0.8331,0.9151,20.4153,-5.2177,311.7483,42.8
001,WDC9417,20241108,004300,39.844,-70.8833,176.7,178.7,4.8,18.8033,20.0023,1018.2639,1018.6,67.8087,68.4718,141.0917,141.6867,134.339,12.1018,10.3338,6.1166,329.065,330.875,331.8068,16.0317,14.3192,9.9914,3.6,1.0,1.0581,0.8071,17.188,17.188,17.34,17.35,4.331,4.333,33.3329,33.3418,0.8337,0.9158,21.333,-5.2262,311.645,42.8
001,WDC9417,20241108,004400,39.8427,-70.8833,179.6,180.6,4.8,18.7773,19.9907,1018.3002,1018.6,67.8122,69.158,137.8967,138.0767,130.8833,11.8458,10.0452,5.9947,329.76,331.4567,332.7983,15.6697,13.9215,9.7663,3.6,1.0,1.0452,0.8054,17.205,17.205,17.345,17.354,4.331,4.333,33.3351,33.3433,0.8338,0.9156,19.9818,-5.2394,311.775,42.8
001,WDC9417,20241108,004500,39.8414,-70.8833,176.8,178.8,5.0,18.7577,19.9442,1018.3064,1018.6,68.4773,68.4838,140.5017,141.1017,134.1,11.5207,9.8567,5.8423,329.57,331.4583,332.92,15.5815,13.9797,9.8792,3.6,1.0,1.0487,0.7934,17.209,17.209,17.362,17.369,4.334,4.336,33.3426,33.3503,0.8335,0.9155,20.3048,-5.2443,311.7133,42.8
001,WDC9417,20241108,004600,39.84,-70.8833,177.7,179.6,4.9,18.771,19.965,1018.3109,1018.6,67.8772,68.1955,135.8483,135.8383,130.5833,11.8285,9.9403,5.8737,326.67,328.4517,331.55,15.6275,13.7933,9.7205,3.6,1.0,1.0445,0.8096,17.216,17.216,17.368,17.377,4.335,4.337,33.3433,33.3519,0.8328,0.9153,20.1133,-5.2261,311.7683,42.8
001,WDC9417,20241108,004700,39.8386,-70.8833,177.2,179.4,4.9,18.7808,19.9708,1018.353,1018.7,67.6293,68.328,139.3533,139.3583,133.4667,12.2228,10.3746,6.1552,328.5083,330.055,332.1717,16.1407,14.3378,10.0667,3.6,1.0,1.0399,0.7958,17.213,17.213,17.373,17.382,4.335,4.337,33.3458,33.3538,0.8329,0.9152,20.2592,-5.2086,311.94,42.8
001,WDC9417,20241108,004800,39.8373,-70.8833,178.0,179.4,4.8,18.726,19.9582,1018.3619,1018.7,69.3032,69.5098,140.4333,140.535,134.4,11.0667,9.458,5.6442,330.6733,332.1833,334.005,15.0195,13.4513,9.583,3.6,1.0,1.0388,0.7849,17.237,17.237,17.377,17.387,4.336,4.338,33.3478,33.3565,0.8327,0.915,20.1698,-5.1419,311.6867,42.8
001,WDC9417,20241108,004900,39.8359,-70.8833,177.3,180.1,4.8,18.6553,19.868,1018.3764,1018.8,70.3297,69.832,139.7283,139.385,135.2,10.4885,8.9435,5.521,330.15,331.475,334.4633,14.3402,12.8228,9.4123,3.6,1.0,1.029,0.7891,17.253,17.253,17.39,17.396,4.338,4.34,33.3566,33.3637,0.8329,0.915,20.1962,-5.1475,311.5083,42.8
001,WDC9417,20241108,005000,39.8346,-70.8833,175.9,179.2,4.8,18.6197,19.8625,1018.3126,1018.7,69.9648,70.3217,142.6317,142.7867,136.1167,10.5118,9.0349,5.4332,331.2667,332.8367,334.38,14.5333,13.1,9.4247,3.6,1.0,1.0385,0.787,17.333,17.334,17.407,17.416,4.341,4.343,33.3675,33.3754,0.832,0.9144,20.0967,-5.1849,311.4117,42.8
001,WDC9417,20241108,005100,39.8333,-70.8833,174.5,179.6,4.9,18.5708,19.83,1018.3074,1018.7,71.7022,71.3877,141.4583,141.5317,135.7333,9.3724,8.1484,4.9852,330.7533,332.275,334.8417,13.3653,12.1865,8.9979,3.6,1.0,1.0177,0.7776,17.351,17.351,17.454,17.452,4.349,4.35,33.3996,33.402,0.8333,0.9156,20.21,-5.2635,311.0833,42.8
001,WDC9417,20241108,005200,39.8319,-70.8833,175.0,178.7,4.9,18.5503,19.7682,1018.3076,1018.6,70.6168,70.9332,137.1483,136.9267,133.05,9.6053,8.1673,4.9998,327.5433,329.26,333.3,13.4173,12.0252,8.9246,3.6,1.0,1.0234,0.791,17.4,17.4,17.501,17.508,4.356,4.358,33.4202,33.4285,0.8328,0.9152,21.1683,-5.3644,311.0417,42.8
001,WDC9417,20241108,005300,39.8306,-70.8833,175.8,180.2,4.7,18.5293,19.778,1018.3069,1018.6,71.3682,70.8377,136.4717,136.4667,132.0333,9.5012,7.9748,4.9513,327.7233,329.77,333.2933,13.1288,11.6652,8.6647,3.6,1.0,1.0259,0.7769,17.38,17.38,17.537,17.54,4.362,4.363,33.4406,33.4467,0.8338,0.9161,20.7538,-5.3958,311.1683,42.8
001,WDC9417,20241108,005400,39.8292,-70.8833,174.6,178.9,4.7,18.5262,19.767,1018.308,1018.6,71.9755,72.075,137.3067,137.0367,132.0167,8.6075,7.3052,4.4455,328.2617,330.0017,333.69,12.311,11.0512,8.2138,3.6,1.0,1.0144,0.7713,17.376,17.376,17.538,17.548,4.362,4.364,33.4374,33.447,0.8335,0.9156,20.7642,-5.4463,311.0883,42.8
001,WDC9417,20241108,005500,39.8279,-70.8833,176.2,180.2,4.7,18.469,19.7183,1018.2999,1018.6,71.5858,72.256,135.8933,135.7683,131.3833,9.2661,7.8596,4.6775,327.8833,329.7167,333.9283,12.8985,11.5448,8.4113,3.7,1.0,1.0261,0.7755,17.521,17.521,17.53,17.539,4.361,4.363,33.4382,33.4461,0.8332,0.9155,20.8488,-5.4719,311.0167,42.8
001,WDC9417,20241108,005600,39.8266,-70.8833,175.8,178.9,4.7,18.5037,19.6983,1018.301,1018.6,71.4258,71.4302,136.6983,136.4267,132.0667,9.5543,8.0943,4.9945,327.5733,329.2383,332.6483,13.2162,11.7985,8.7234,3.6,1.0,1.0067,0.779,17.504,17.504,17.607,17.593,4.374,4.373,33.4874,33.4858,0.8336,0.9156,20.757,-5.4653,311.015,42.8
001,WDC9417,20241108,005700,39.8253,-70.8833,176.2,180.7,4.7,18.4703,19.7183,1018.3037,1018.6,71.2947,71.7775,131.1417,130.635,125.6167,9.6073,8.0737,4.9545,324.4067,326.33,330.59,13.0007,11.5195,8.4401,3.6,1.0,0.9992,0.7625,17.474,17.474,17.667,17.68,4.381,4.384,33.4962,33.5097,0.8342,0.9164,20.8312,-5.4975,311.115,42.8
001,WDC9417,20241108,005800,39.824,-70.8833,172.7,177.6,4.7,18.495,19.697,1018.3087,1018.6,71.4905,71.1872,139.8617,140.73,136.1333,9.435,8.0963,4.869,327.2367,329.4333,332.9,13.1603,11.8997,8.695,3.6,1.0,0.9948,0.7704,17.46,17.46,17.634,17.646,4.375,4.377,33.4704,33.4816,0.8336,0.9158,20.844,-5.5114,311.2883,42.8
001,WDC9417,20241108,005900,39.8227,-70.8833,176.8,181.0,4.6,18.4462,19.7103,1018.3059,1018.6,72.0195,71.8552,136.325,136.1317,132.5,9.4536,8.0226,4.9217,328.575,330.3033,334.4683,13.0058,11.6165,8.5823,3.6,1.0,0.9978,0.7611,17.471,17.471,17.618,17.629,4.372,4.374,33.4591,33.4688,0.8339,0.9161,21.368,-5.5288,311.2883,42.8
001,WDC9417,20241108,010000,39.8214,-70.8833,174.5,179.2,4.8,18.4462,19.6675,1018.3049,1018.6,71.85,71.865,139.03,139.1717,135.2667,9.2426,7.8786,4.7508,328.7067,330.5767,334.5683,13.0327,11.7288,8.6589,3.6,1.0,0.9955,0.7683,17.512,17.512,17.621,17.628,4.372,4.374,33.4598,33.4682,0.8342,0.9165,19.9768,-5.4827,311.105,42.8
001,WDC9417,20241108,010100,39.8201,-70.8833,175.7,179.1,4.8,18.421,19.6695,1018.3076,1018.7,72.15,72.3602,136.2017,135.77,131.9333,8.7704,7.4434,4.3993,328.24,329.9067,334.5917,12.531,11.249,8.2861,3.6,1.0,0.9859,0.751,17.587,17.586,17.646,17.649,4.376,4.377,33.4728,33.4783,0.8339,0.916,20.1648,-5.4711,311.28,42.8
001,WDC9417,20241108,010200,39.8187,-70.8833,175.3,180.5,4.7,18.4202,19.6407,1018.3065,1018.7,72.5962,72.6717,134.465,134.3417,130.35,9.0351,7.6195,4.619,326.8267,328.92,333.6283,12.5585,11.2037,8.2925,3.7,1.0,0.9661,0.7282,17.727,17.728,17.705,17.704,4.385,4.386,33.5012,33.5057,0.8351,0.9175,20.177,-5.484,311.3417,42.8
