lat,lon,depth_m
40.89438202247191,-70.88083,54.06690430544447
40.89213483146067,-70.88083,54.619485455801694
40.88988764044944,-70.88083,54.95951256261378
40.8876404494382,-70.88083,54.765816538949636
40.885393258426966,-70.88083,53.943115543151116
40.88314606741573,-70.88083,53.67152733826276
40.880898876404494,-70.88083,53.74197453668069
40.87865168539326,-70.88083,54.28473435956762
40.87640449438202,-70.88083,55.199603370236645
40.87415730337079,-70.88083,56.39102292076335
40.87191011235955,-70.88083,56.0678893672639
40.869662921348315,-70.88083,55.84414306674947
40.86741573033708,-70.88083,55.56214451479177
40.86516853932584,-70.88083,55.23126207278915
40.86292134831461,-70.88083,54.80065375493225
40.86067415730337,-70.88083,54.21015383894043
40.858426966292136,-70.88083,53.338183491220576
40.8561797752809,-70.88083,53.07654868770922
40.853932584269664,-70.88083,53.66563000625145
40.85168539325843,-70.88083,52.89636658006617
40.84943820224719,-70.88083,53.68552663139009
40.84719101123596,-70.88083,54.78841181037031
40.84494382022472,-70.88083,55.83997545169419
40.842696629213485,-70.88083,55.51906493077718
40.84044943820225,-70.88083,53.32123496974735
40.83820224719101,-70.88083,51.471469603296256
40.83595505617978,-70.88083,52.210989858561994
40.83370786516854,-70.88083,52.725485848415474
40.831460674157306,-70.88083,53.639178098010944
40.82921348314607,-70.88083,54.44414397815815
40.826966292134834,-70.88083,55.12690207594768
40.8247191011236,-70.88083,55.6357255768497
40.82247191011236,-70.88083,56.09664997400702
40.82022471910112,-70.88083,56.44485194242729
40.817977528089884,-70.88083,56.72230151401617
40.81573033707865,-70.88083,57.22695898917726
40.81348314606741,-70.88083,57.921230842678426
40.811235955056176,-70.88083,57.2360995111346
40.80898876404494,-70.88083,56.84069339315564
40.806741573033705,-70.88083,55.59285635222619
40.80449438202247,-70.88083,54.74366086963994
40.80224719101123,-70.88083,54.66052982630337
40.8,-70.88083,55.05169003295531
40.79775280898876,-70.88083,55.83861672236154
40.795505617977526,-70.88083,56.63922784509505
40.79325842696629,-70.88083,57.26861332599788
40.791011235955054,-70.88083,57.44818520312346
40.78876404494382,-70.88083,57.92148224511828
40.78651685393258,-70.88083,58.31254644363952
40.784269662921346,-70.88083,57.78462618555423
40.78202247191011,-70.88083,57.7352311164707
40.779775280898875,-70.88083,58.68760105501851
40.77752808988764,-70.88083,58.16899948291806
40.7752808988764,-70.88083,58.92022856466171
40.77303370786517,-70.88083,58.726410489035814
40.77078651685393,-70.88083,59.086689462728025
40.768539325842696,-70.88083,59.17364968357805
40.76629213483146,-70.88083,59.22958552568425
40.764044943820224,-70.88083,59.232660789918285
40.76179775280899,-70.88083,59.231307922363186
40.75955056179775,-70.88083,59.23888397216797
40.757303370786516,-70.88083,59.23888397216797
40.75505617977528,-70.88083,59.32900352306481
40.752808988764045,-70.88083,60.28335483936071
40.75056179775281,-70.88083,60.23756632344298
40.74831460674157,-70.88083,61.08881759643555
40.74606741573034,-70.88083,61.08832550048828
40.7438202247191,-70.88083,61.08832550048828
40.741573033707866,-70.88083,61.897552132415505
40.73932584269663,-70.88083,62.73123994702705
40.737078651685394,-70.88083,62.888916015625
40.73483146067416,-70.88083,62.888916015625
40.73258426966292,-70.88083,63.06168859914938
40.73033707865169,-70.88083,64.64334087551947
40.72808988764045,-70.88083,64.1000149436661
40.725842696629215,-70.88083,62.888366419588486
40.72359550561798,-70.88083,62.8889045715332
40.72134831460674,-70.88083,62.8889045715332
40.71910112359551,-70.88083,62.889732360839844
40.71685393258427,-70.88083,62.889732360839844
40.714606741573036,-70.88083,62.88945007324219
40.7123595505618,-70.88083,62.939243399631344
40.710112359550564,-70.88083,64.49286859371011
40.70786516853933,-70.88083,64.34005059042363
40.70561797752809,-70.88083,63.08872874416197
40.70337078651686,-70.88083,63.03764742853329
40.70112359550562,-70.88083,63.39219095500135
40.698876404494385,-70.88083,64.5033946162868
40.69662921348315,-70.88083,64.8950343627957
40.69438202247191,-70.88083,64.9073184903631
40.69213483146068,-70.88083,65.3076183447701
40.689887640449435,-70.88083,65.80156860420408
40.6876404494382,-70.88083,65.9906311309476
40.68539325842696,-70.88083,66.15011070782796
40.68314606741573,-70.88083,66.58598103006699
40.68089887640449,-70.88083,66.99191120962061
40.678651685393255,-70.88083,67.06663842293219
40.67640449438202,-70.88083,66.94199820048817
40.674157303370784,-70.88083,66.32448733966169
40.67191011235955,-70.88083,66.00000762939453
40.66966292134831,-70.88083,66.0
40.667415730337076,-70.88083,66.0
40.66516853932584,-70.88083,66.0
40.662921348314605,-70.88083,65.68096569378332
40.66067415730337,-70.88083,65.20155464600667
40.65842696629213,-70.88083,65.54671600307387
40.6561797752809,-70.88083,65.97187720618086
40.65393258426966,-70.88083,66.01272613662569
40.651685393258425,-70.88083,66.11348033364976
40.64943820224719,-70.88083,66.6193246425674
40.647191011235954,-70.88083,66.99547237816297
40.64494382022472,-70.88083,67.0
40.64269662921348,-70.88083,67.0
40.640449438202246,-70.88083,67.00000000000001
40.63820224719101,-70.88083,66.99503894042958
40.635955056179775,-70.88083,66.99575096113185
40.63370786516854,-70.88083,67.42198083941811
40.6314606741573,-70.88083,67.91725151250598
40.62921348314607,-70.88083,67.99228180411679
40.62696629213483,-70.88083,67.99976533182551
40.624719101123596,-70.88083,67.99832916259766
40.62247191011236,-70.88083,68.12663941972768
40.620224719101124,-70.88083,68.65994807039706
40.61797752808989,-70.88083,68.82577312546701
40.61573033707865,-70.88083,68.1891533998656
40.613483146067416,-70.88083,67.86278387211475
40.61123595505618,-70.88083,67.79187354339001
40.608988764044945,-70.88083,67.84634159491321
40.60674157303371,-70.88083,67.95720255271
40.60449438202247,-70.88083,67.99061081241202
40.60224719101124,-70.88083,67.97093879751138
40.6,-70.88083,67.55990441894416
40.597752808988766,-70.88083,67.13294090150765
40.59550561797753,-70.88083,67.04272730932257
40.593258426966294,-70.88083,67.00006677863301
40.59101123595506,-70.88083,67.00297212064936
40.58876404494382,-70.88083,66.99999999999999
40.58651685393259,-70.88083,67.0
40.58426966292135,-70.88083,67.0
40.582022471910115,-70.88083,66.99500274658203
40.57977528089888,-70.88083,67.29705604707543
40.57752808988764,-70.88083,67.77622571658162
40.57528089887641,-70.88083,67.94577336412203
40.57303370786517,-70.88083,68.00671488661214
40.570786516853936,-70.88083,68.08034980825262
40.5685393258427,-70.88083,68.19355363892765
40.566292134831464,-70.88083,68.6193005131059
40.56404494382022,-70.88083,69.14049174276701
40.561797752808985,-70.88083,69.6784378651829
40.55955056179775,-70.88083,70.00404226581716
40.557303370786514,-70.88083,70.01245934441413
40.55505617977528,-70.88083,70.3032982088589
40.55280898876404,-70.88083,70.79532982472765
40.550561797752806,-70.88083,71.0
40.54831460674157,-70.88083,71.0
40.546067415730334,-70.88083,70.99833679199219
40.5438202247191,-70.88083,71.03496684385175
40.54157303370786,-70.88083,71.51573026849982
40.53932584269663,-70.88083,71.97235891792221
40.53707865168539,-70.88083,72.0022201538086
40.534831460674155,-70.88083,72.00570404395637
40.53258426966292,-70.88083,72.01245413036585
40.530337078651684,-70.88083,72.25833277121626
40.52808988764045,-70.88083,72.74293854822817
40.52584269662921,-70.88083,73.29696929588722
40.523595505617976,-70.88083,73.85410244545258
40.52134831460674,-70.88083,74.0
40.519101123595505,-70.88083,74.0
40.51685393258427,-70.88083,74.0
40.51460674157303,-70.88083,74.0058364868164
40.5123595505618,-70.88083,74.2597609520342
40.51011235955056,-70.88083,74.46542993163114
40.507865168539325,-70.88083,74.46542993163114
40.50561797752809,-70.88083,75.08820906666392
40.503370786516854,-70.88083,76.88494843866286
40.50112359550562,-70.88083,77.98007379698868
40.49887640449438,-70.88083,78.05491487515651
40.496629213483146,-70.88083,77.78281406085074
40.49438202247191,-70.88083,77.28749310336804
40.492134831460675,-70.88083,77.83459548230017
40.48988764044944,-70.88083,78.72186874321275
40.4876404494382,-70.88083,79.32530209419414
40.48539325842697,-70.88083,79.9069501085626
40.48314606741573,-70.88083,80.28065594860065
40.480898876404495,-70.88083,80.62000462976334
40.47865168539326,-70.88083,80.6416873169015
40.476404494382024,-70.88083,80.6466483764719
40.47415730337079,-70.88083,80.65798909185906
40.47191011235955,-70.88083,80.69476335058997
40.469662921348316,-70.88083,80.7546473224139
40.46741573033708,-70.88083,80.78633007813005
40.465168539325845,-70.88083,80.78633007813005
40.46292134831461,-70.88083,80.46727125704095
40.46067415730337,-70.88083,79.98223285803994
40.45842696629214,-70.88083,79.97861223953964
40.4561797752809,-70.88083,80.04626098701496
40.453932584269666,-70.88083,80.02059810475606
40.45168539325843,-70.88083,80.10041106149029
40.449438202247194,-70.88083,80.61390741755469
40.44719101123596,-70.88083,80.97288618280683
40.44494382022472,-70.88083,80.91582025420973
40.442696629213486,-70.88083,80.91222417904459
40.44044943820225,-70.88083,80.97865037348052
40.438202247191015,-70.88083,81.0
40.43595505617978,-70.88083,81.01238623629786
40.43370786516854,-70.88083,81.44157045342939
40.4314606741573,-70.88083,81.93213186371217
40.429213483146064,-70.88083,82.0
40.42696629213483,-70.88083,82.0
40.42471910112359,-70.88083,82.0
40.42247191011236,-70.88083,82.00266300158556
40.42022471910112,-70.88083,82.00498962402344
40.417977528089885,-70.88083,82.1411157761489
40.41573033707865,-70.88083,82.64775808407406
40.41348314606741,-70.88083,82.91359007794847
40.41123595505618,-70.88083,82.97423795207249
40.40898876404494,-70.88083,83.35503095991139
40.406741573033706,-70.88083,83.88331531138923
40.40449438202247,-70.88083,84.00017834781262
40.402247191011234,-70.88083,84.0257709803208
40.4,-70.88083,84.50083541870117
40.39775280898876,-70.88083,84.96786443303151
40.39550561797753,-70.88083,85.00446383872732
40.39325842696629,-70.88083,85.22426249471899
40.391011235955055,-70.88083,86.28724811854023
40.38876404494382,-70.88083,87.25571643958078
40.386516853932584,-70.88083,87.81059750675065
40.38426966292135,-70.88083,89.47697195365899
40.38202247191011,-70.88083,92.42037568715685
40.379775280898876,-70.88083,93.15230564039959
40.37752808988764,-70.88083,93.141015659289
40.375280898876404,-70.88083,95.56428824024066
40.37303370786517,-70.88083,98.30805781161126
40.37078651685393,-70.88083,93.72831107492067
40.3685393258427,-70.88083,89.25644691072722
40.36629213483146,-70.88083,90.18022846453296
40.364044943820225,-70.88083,90.97788191377464
40.36179775280899,-70.88083,91.0
40.359550561797754,-70.88083,91.0038833618164
40.35730337078652,-70.88083,91.0038833618164
40.35505617977528,-70.88083,91.32681522943659
40.352808988764046,-70.88083,91.89939593985629
40.35056179775281,-70.88083,92.88959462780636
40.348314606741575,-70.88083,93.92282185037834
40.34606741573034,-70.88083,94.54975382052302
40.3438202247191,-70.88083,95.14734879739906
40.34157303370787,-70.88083,95.64353338074199
40.33932584269663,-70.88083,96.15500168806565
40.337078651685395,-70.88083,96.67767549287468
40.33483146067416,-70.88083,97.1299837948229
40.332584269662924,-70.88083,97.67602414763397
40.33033707865169,-70.88083,98.25074322303958
40.32808988764045,-70.88083,98.74090327573583
40.325842696629216,-70.88083,99.3244873396617
40.32359550561798,-70.88083,99.94476695782711
40.321348314606745,-70.88083,100.1515194750119
40.31910112359551,-70.88083,100.27649268743488
40.31685393258427,-70.88083,101.58275042449912
40.31460674157304,-70.88083,102.9954453080371
40.3123595505618,-70.88083,104.78224747183636
40.310112359550565,-70.88083,106.39967906274575
40.30786516853933,-70.88083,107.70330766313779
40.30561797752809,-70.88083,109.13114457343214
40.30337078651685,-70.88083,110.24193126996103
40.301123595505615,-70.88083,111.11401372708497
40.29887640449438,-70.88083,111.76929613915003
40.29662921348314,-70.88083,112.00389099121095
40.29438202247191,-70.88083,111.99630510137328
40.29213483146067,-70.88083,112.05703579574707
40.289887640449436,-70.88083,112.12232901275108
40.2876404494382,-70.88083,112.58202584770183
40.285393258426964,-70.88083,113.18623732628922
40.28314606741573,-70.88083,114.1030704506851
40.28089887640449,-70.88083,114.9475321915871
40.27865168539326,-70.88083,114.99337951660146
40.27640449438202,-70.88083,115.14424056149603
40.274157303370785,-70.88083,115.70292213525687
40.27191011235955,-70.88083,116.0
40.26966292134831,-70.88083,115.9977798461914
40.26741573033708,-70.88083,116.04147343050582
40.26516853932584,-70.88083,116.11419542565744
40.262921348314606,-70.88083,116.48251438578342
40.26067415730337,-70.88083,117.17524492585477
40.258426966292134,-70.88083,120.50272879234885
40.2561797752809,-70.88083,123.8776942176537
40.25393258426966,-70.88083,123.20834529611979
40.25168539325843,-70.88083,122.60281837001267
40.24943820224719,-70.88083,122.98174066642292
40.247191011235955,-70.88083,123.62415302713626
40.24494382022472,-70.88083,124.52060910034119
40.242696629213484,-70.88083,125.65822116123312
40.24044943820225,-70.88083,127.21120423255535
40.23820224719101,-70.88083,128.00463307413494
40.235955056179776,-70.88083,128.49569632129771
40.23370786516854,-70.88083,127.32061864239654
40.231460674157304,-70.88083,125.79418994996699
40.22921348314607,-70.88083,126.13073898074128
40.22696629213483,-70.88083,126.6624735570198
40.2247191011236,-70.88083,126.2585941162057
40.22247191011236,-70.88083,125.7832147741437
40.220224719101125,-70.88083,125.29318670620134
40.21797752808989,-70.88083,124.99501037597656
40.215730337078654,-70.88083,125.00456644979757
40.21348314606742,-70.88083,125.55479486872655
40.21123595505618,-70.88083,126.54676467381017
40.208988764044946,-70.88083,127.35918975144273
40.20674157303371,-70.88083,127.88914416881111
40.204494382022474,-70.88083,128.00597857940352
40.20224719101124,-70.88083,128.01596518424415
40.2,-70.88083,128.02577044677787
40.19775280898877,-70.88083,128.07290502861062
40.19550561797753,-70.88083,128.5575783314232
40.193258426966295,-70.88083,129.1414300139348
40.19101123595506,-70.88083,130.28748959314922
40.188764044943824,-70.88083,131.97590592491355
40.18651685393259,-70.88083,133.95016062188992
40.18426966292135,-70.88083,135.01613731675548
40.182022471910116,-70.88083,134.93479426352036
40.17977528089888,-70.88083,134.65416794543503
40.177528089887645,-70.88083,134.26742609191112
40.17528089887641,-70.88083,135.1573278404013
40.173033707865166,-70.88083,136.2615745959446
40.17078651685393,-70.88083,134.12463106785498
40.168539325842694,-70.88083,132.00584411621094
40.16629213483146,-70.88083,132.00601885163402
40.16404494382022,-70.88083,132.16447737173112
40.16179775280899,-70.88083,132.6939602290817
40.15955056179775,-70.88083,133.2091389194465
40.157303370786515,-70.88083,133.85657085975768
40.15505617977528,-70.88083,134.40798486259357
40.15280898876404,-70.88083,134.92942405580618
40.15056179775281,-70.88083,136.23526699177523
40.14831460674157,-70.88083,137.72218121132204
40.146067415730336,-70.88083,138.7461414911543
40.1438202247191,-70.88083,139.68671046225535
40.141573033707864,-70.88083,139.30983687840504
40.13932584269663,-70.88083,138.92562041893697
40.13707865168539,-70.88083,138.98618117497625
40.13483146067416,-70.88083,139.0137404833171
40.13258426966292,-70.88083,138.94627968709057
40.130337078651685,-70.88083,139.14395178222955
40.12808988764045,-70.88083,139.6259758348818
40.12584269662921,-70.88083,140.18104768903277
40.12359550561798,-70.88083,140.74076684090514
40.12134831460674,-70.88083,141.22545104157794
40.119101123595506,-70.88083,141.76989411909273
40.11685393258427,-70.88083,141.93972960191488
40.114606741573034,-70.88083,142.00858579622803
40.1123595505618,-70.88083,142.55628254271068
40.11011235955056,-70.88083,143.0735825510775
40.10786516853933,-70.88083,143.5156205176894
40.10561797752809,-70.88083,144.03425135855002
40.103370786516855,-70.88083,144.49634462438365
40.10112359550562,-70.88083,144.7944600096327
40.09887640449438,-70.88083,144.8693069766644
40.09662921348315,-70.88083,145.24598608810098
40.09438202247191,-70.88083,145.85430917667014
40.092134831460676,-70.88083,147.22935881745525
40.08988764044944,-70.88083,148.66062871011775
40.087640449438204,-70.88083,150.73430398867998
40.08539325842697,-70.88083,153.08286730957252
40.08314606741573,-70.88083,155.05935803223028
40.0808988764045,-70.88083,157.05460040352102
40.07865168539326,-70.88083,158.1492232302587
40.076404494382025,-70.88083,159.64622620932323
40.07415730337079,-70.88083,163.01920673431042
40.071910112359554,-70.88083,167.4321217383884
40.06966292134832,-70.88083,172.4130588728651
40.06741573033708,-70.88083,175.88314106733554
40.065168539325846,-70.88083,177.52273807071532
40.06292134831461,-70.88083,180.0892448401278
40.060674157303374,-70.88083,183.5013944393532
40.05842696629214,-70.88083,184.91801210347853
40.0561797752809,-70.88083,186.12891499515894
40.05393258426967,-70.88083,191.12334978492905
40.05168539325843,-70.88083,195.86555671263318
40.04943820224719,-70.88083,201.02182148931664
40.04719101123595,-70.88083,206.10565387032128
40.04494382022472,-70.88083,209.30385179087085
40.04269662921348,-70.88083,212.51200037993655
40.040449438202245,-70.88083,215.95647137039853
40.03820224719101,-70.88083,218.92583859904713
40.03595505617977,-70.88083,222.16628513980044
40.03370786516854,-70.88083,225.64045569601996
40.0314606741573,-70.88083,228.59775508923633
40.029213483146066,-70.88083,232.39716116230923
40.02696629213483,-70.88083,236.35512183029272
40.024719101123594,-70.88083,239.74134834066803
40.02247191011236,-70.88083,243.75443189094514
40.02022471910112,-70.88083,248.17816511999274
40.01797752808989,-70.88083,252.453258400907
40.01573033707865,-70.88083,258.28269241984793
40.013483146067415,-70.88083,263.53750287208373
40.01123595505618,-70.88083,268.1143441724545
40.00898876404494,-70.88083,271.3552448634398
40.00674157303371,-70.88083,273.0211121880977
40.00449438202247,-70.88083,283.42980049872835
40.002247191011236,-70.88083,297.72272457508274
40.0,-70.88083,299.9197381591803
39.997752808988764,-70.88083,301.57106788618887
39.99550561797753,-70.88083,309.286705401836
39.99325842696629,-70.88083,315.9103571434466
39.99101123595506,-70.88083,321.64001116601344
39.98876404494382,-70.88083,321.8096600931479
39.986516853932585,-70.88083,326.7402776221816
39.98426966292135,-70.88083,331.39606903693317
39.98202247191011,-70.88083,336.4964612598224
39.97977528089888,-70.88083,341.03281784915634
39.97752808988764,-70.88083,346.1755012206963
39.975280898876406,-70.88083,351.6785787778708
39.97303370786517,-70.88083,355.32588582996914
39.970786516853934,-70.88083,360.40661284507496
39.9685393258427,-70.88083,366.8327436015937
39.96629213483146,-70.88083,372.19676548921876
39.96404494382023,-70.88083,378.0043239567909
39.96179775280899,-70.88083,383.76144584878443
