Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1334;205.903244;55.530;15.118;13.0195;13.0277;0.0082;3.786855;3.786924;0.000498;3.9918;1.1193;75.5927;0.0697;1.2932;1.6219;32.44;2.9667;2.6236;2.6237;2.5647;2.5647;0.0000;8.3696e+01;1.3024e+01;0.0000;6.4262e+02;1;41.02868;-70.87818;15.000;32.0408;32.0345;24.0980;24.0915;274.299;278.988;263.20361;263.08936;13.0175;13.0257;1497.00;1497.02;0.382;0.574;62;0.0000e+00
1383;205.903275;57.598;16.126;12.9010;12.9075;0.0065;3.779327;3.779061;-0.000040;3.9941;1.1169;75.6368;0.0758;1.4518;1.5767;31.53;2.8964;2.6026;2.6026;2.5437;2.5437;0.0000;7.1451e+01;1.2057e+01;0.0000;5.9232e+02;1;41.02868;-70.87818;16.000;32.0697;32.0617;24.1435;24.1360;273.122;277.047;263.79141;263.68503;12.8989;12.9054;1496.66;1496.67;0.436;0.613;56;0.0000e+00
1444;205.903305;60.115;17.134;12.7763;12.7856;0.0092;3.769762;3.769374;0.000374;3.9776;1.1338;75.3200;0.0867;1.7344;1.5221;30.44;2.7962;2.5914;2.5914;2.5331;2.5331;0.0000;5.6722e+01;9.2524e+00;0.0000;6.1188e+02;1;41.02868;-70.87817;17.000;32.0847;32.0732;24.1792;24.1685;274.034;278.328;264.44159;264.34338;12.7741;12.7833;1496.27;1496.29;0.475;0.650;50;0.0000e+00
1491;205.903320;62.086;18.141;12.5999;12.6004;0.0004;3.755094;3.754221;-0.000666;3.8885;1.2258;73.6067;0.1090;2.3153;1.4843;29.69;2.6918;2.5813;2.5813;2.5267;2.5267;0.0000;4.4583e+01;6.9541e+00;0.0000;6.5078e+02;1;41.02868;-70.87816;18.000;32.0952;32.0865;24.2213;24.2145;271.787;276.428;265.38593;265.29935;12.5976;12.5980;1495.70;1495.69;0.464;0.688;53;0.0000e+00
1540;205.903351;64.138;19.149;12.4877;12.5036;0.0158;3.746005;3.746093;0.000763;3.8314;1.2859;72.5098;0.1204;2.6097;1.4314;28.63;2.5827;2.5518;2.5518;2.4935;2.4935;0.0000;3.4610e+01;4.5536e+00;0.0000;7.5709e+02;1;41.02868;-70.87816;19.000;32.1040;32.0913;24.2495;24.2367;265.217;268.419;265.98651;265.90744;12.4852;12.5011;1495.35;1495.39;0.605;0.725;40;0.0000e+00
1578;205.903366;65.692;20.157;12.2217;12.2425;0.0207;3.725441;3.725818;0.001124;3.4954;1.6654;66.0530;0.2020;4.7311;1.3849;27.70;2.5081;2.5180;2.5180;2.4595;2.4595;0.0000;2.9174e+01;4.8361e+00;0.0000;6.0447e+02;1;41.02868;-70.87814;20.000;32.1346;32.1204;24.3236;24.3087;262.882;266.540;267.40170;267.34085;12.2192;12.2399;1494.49;1494.55;0.565;0.761;42;0.0000e+00
1633;205.903397;67.983;21.165;12.0603;12.0653;0.0050;3.713360;3.712876;-0.000078;3.8523;1.2637;72.9110;0.1697;3.8914;1.3173;26.35;2.3987;2.4863;2.4863;2.4301;2.4301;0.0000;2.2617e+01;3.4326e+00;0.0000;6.7411e+02;1;41.02868;-70.87814;21.000;32.1569;32.1479;24.3710;24.3632;262.477;266.422;268.26001;268.21042;12.0576;12.0626;1493.98;1493.99;0.415;0.798;59;0.0000e+00
1681;205.903412;69.980;22.173;11.8874;11.8914;0.0040;3.701017;3.700284;-0.000255;4.0568;1.0538;76.8411;0.1013;2.1125;1.2870;25.74;2.2779;2.4857;2.4857;2.4323;2.4323;0.0000;1.7174e+01;2.4406e+00;0.0000;7.0430e+02;1;41.02868;-70.87812;22.000;32.1865;32.1759;24.4261;24.4171;267.649;272.557;269.17477;269.13748;11.8846;11.8887;1493.44;1493.44;0.546;0.833;43;0.0000e+00
1730;205.903442;72.032;23.181;11.6985;11.7058;0.0073;3.689164;3.688639;-0.000214;4.0935;1.0173;77.5459;0.0803;1.5668;1.2240;24.48;2.1309;2.4974;2.4974;2.4460;2.4460;0.0000;1.2185e+01;2.1588e+00;0.0000;5.6579e+02;1;41.02868;-70.87812;23.000;32.2348;32.2234;24.4983;24.4881;267.548;271.972;270.15048;270.12708;11.6956;11.7029;1492.86;1492.87;0.467;0.868;53;0.0000e+00
1776;205.903458;73.965;24.189;11.5709;11.5816;0.0106;3.680640;3.680474;0.000252;4.1545;0.9571;78.7190;0.0726;1.3683;1.1807;23.61;2.0316;2.4813;2.4813;2.4287;2.4287;0.0000;9.6673e+00;1.3368e+00;0.0000;7.2601e+02;1;41.02868;-70.87812;24.000;32.2623;32.2514;24.5429;24.5325;263.666;267.676;270.82288;270.80893;11.5680;11.5786;1492.47;1492.49;0.607;0.902;39;0.0000e+00
1817;205.903473;75.687;25.197;11.4501;11.4637;0.0135;3.670496;3.670639;0.000456;4.1717;0.9405;79.0480;0.0665;1.2078;1.1256;22.51;1.9348;2.4633;2.4633;2.4095;2.4095;0.0000;7.7322e+00;1.1130e+00;0.0000;6.9535e+02;1;41.02868;-70.87810;25.000;32.2682;32.2578;24.5693;24.5588;262.191;266.056;271.50201;271.49683;11.4470;11.4606;1492.07;1492.11;0.492;0.936;51;0.0000e+00
1877;205.903503;78.148;26.205;11.3705;11.3759;0.0054;3.663993;3.663544;-0.000245;4.1747;0.9375;79.1066;0.0624;1.1028;1.0656;21.31;1.8549;2.4451;2.4451;2.3925;2.3924;0.0000;6.4068e+00;1.0815e+00;0.0000;5.9193e+02;1;41.02868;-70.87810;26.000;32.2736;32.2645;24.5879;24.5798;262.713;266.757;271.94797;271.94864;11.3673;11.3727;1491.82;1491.83;0.392;0.970;61;0.0000e+00
1938;205.903534;80.695;27.213;11.2951;11.3020;0.0068;3.658309;3.657867;-0.000250;4.1921;0.9206;79.4411;0.0589;1.0104;1.0250;20.50;1.7556;2.4699;2.4699;2.4120;2.4120;0.0000;5.0672e+00;7.8877e-01;0.0000;6.4931e+02;1;41.02868;-70.87809;27.000;32.2834;32.2731;24.6090;24.5998;270.669;273.837;272.36258;272.36890;11.2919;11.2987;1491.58;1491.59;0.458;1.004;54;0.0000e+00
1977;205.903564;82.350;28.221;11.0790;11.1203;0.0413;3.642431;3.644160;0.003048;4.2356;0.8788;80.2772;0.0584;0.9992;0.9857;19.71;1.6733;2.4693;2.4693;2.4134;2.4134;0.0000;4.1849e+00;5.6219e-01;0.0000;7.4437e+02;1;41.02868;-70.87808;28.000;32.3163;32.2970;24.6729;24.6506;263.067;266.918;273.55084;273.57364;11.0757;11.1170;1490.88;1491.00;0.692;1.037;34;0.0000e+00
2018;205.903580;84.055;29.229;10.7415;10.7659;0.0244;3.614276;3.615000;0.001611;4.2536;0.8616;80.6227;0.0497;0.7710;0.9149;18.30;1.6073;2.4274;2.4273;2.3723;2.3723;0.0000;3.5789e+00;5.2520e-01;0.0000;6.8135e+02;1;41.02868;-70.87808;29.000;32.3345;32.3202;24.7462;24.7308;256.970;260.845;275.48795;275.53653;10.7381;10.7625;1489.72;1489.79;0.511;1.070;50;0.0000e+00
2064;205.903595;85.971;30.237;10.5698;10.5764;0.0066;3.599823;3.599390;-0.000166;4.2317;0.8825;80.2022;0.0462;0.6818;0.8616;17.23;1.5450;2.3861;2.3861;2.3374;2.3373;0.0000;3.0918e+00;5.0892e-01;0.0000;6.0701e+02;1;41.02868;-70.87807;30.000;32.3421;32.3320;24.7818;24.7727;254.322;259.694;276.48581;276.54773;10.5663;10.5729;1489.14;1489.15;0.546;1.102;42;0.0000e+00
2137;205.903641;89.019;31.245;10.4974;10.5426;0.0452;3.594272;3.597112;0.002886;4.2073;0.9059;79.7337;0.0417;0.5633;0.8057;16.11;1.4389;2.3434;2.3433;2.2960;2.2960;0.0000;2.3927e+00;3.9862e-01;0.0000;6.0989e+02;1;41.02866;-70.87806;31.000;32.3505;32.3388;24.8007;24.7838;250.371;253.855;276.89886;276.96655;10.4938;10.5390;1488.91;1489.06;0.264;1.133;88;0.0000e+00
2190;205.903656;91.212;32.253;10.4435;10.4462;0.0027;3.590186;3.589562;-0.000409;4.1631;0.9487;78.8844;0.0411;0.5490;0.7719;15.44;1.3832;2.3177;2.3177;2.2679;2.2678;0.0000;2.0987e+00;2.7392e-01;0.0000;7.6464e+02;1;41.02868;-70.87804;32.000;32.3570;32.3484;24.8149;24.8077;248.088;251.684;277.20621;277.27823;10.4398;10.4425;1488.74;1488.74;0.825;1.165;29;0.0000e+00
2216;205.903671;92.275;33.261;10.4160;10.4181;0.0021;3.588173;3.587531;-0.000504;4.1245;0.9866;78.1418;0.0412;0.5517;0.7364;14.73;1.3298;2.3098;2.3097;2.2604;2.2603;0.0000;1.8461e+00;2.4020e-01;0.0000;7.6854e+02;1;41.02868;-70.87804;33.000;32.3608;32.3525;24.8226;24.8158;248.656;252.578;277.36240;277.43661;10.4122;10.4143;1488.66;1488.66;0.909;1.197;25;0.0000e+00
2321;205.903717;96.682;34.269;10.4437;10.4503;0.0067;3.590613;3.590378;-0.000149;4.1234;0.9877;78.1206;0.0383;0.4767;0.6449;12.90;1.2378;2.3070;2.3070;2.2647;2.2647;0.0000;1.4704e+00;1.9469e-01;0.0000;8.0559e+02;1;41.02868;-70.87801;34.000;32.3603;32.3520;24.8175;24.8099;249.065;254.141;277.19919;277.27124;10.4397;10.4464;1488.78;1488.79;0.052;1.240;138;0.0000e+00
2414;205.903763;100.525;35.277;10.4045;10.4071;0.0026;3.587537;3.586943;-0.000557;4.0908;1.0199;77.4940;0.0373;0.4488;0.5999;12.00;1.1740;2.2886;2.2885;2.2458;2.2457;0.0000;1.2644e+00;1.8545e-01;0.0000;6.9008e+02;1;41.02868;-70.87800;35.000;32.3639;32.3556;24.8270;24.8201;246.475;251.072;277.42520;277.50040;10.4005;10.4030;1488.66;1488.66;0.324;1.276;72;0.0000e+00
2574;205.903839;107.197;36.285;10.3998;10.4109;0.0111;3.587265;3.587332;0.000111;4.0807;1.0300;77.2996;0.0365;0.4301;0.5371;10.74;1.0752;2.2773;2.2772;2.2317;2.2316;0.0000;9.7846e-01;1.4401e-01;0.0000;6.8879e+02;1;41.02868;-70.87797;36.000;32.3648;32.3557;24.8286;24.8195;244.733;248.537;277.45105;277.52661;10.3957;10.4067;1488.66;1488.69;0.104;1.310;149;0.0000e+00
2630;205.903870;109.521;37.293;10.3662;10.3688;0.0026;3.584620;3.583975;-0.000578;4.0406;1.0700;76.5300;0.0363;0.4245;0.4984;9.97;1.0069;2.2649;2.2649;2.2209;2.2209;0.0000;8.3214e-01;1.2858e-01;0.0000;6.4699e+02;1;41.02868;-70.87796;37.000;32.3678;32.3590;24.8366;24.8293;243.584;248.180;277.64572;277.72400;10.3620;10.3646;1488.56;1488.56;0.409;1.341;53;0.0000e+00
3183;205.904144;132.576;38.301;10.3206;10.3248;0.0043;3.580960;3.580479;-0.000467;3.9919;1.1191;75.5939;0.0363;0.4238;0.4301;8.60;0.9162;2.2378;2.2378;2.1960;2.1960;0.0000;6.5312e-01;1.0358e-01;0.0000;6.4329e+02;1;41.02868;-70.87787;38.000;32.3713;32.3627;24.8470;24.8396;240.347;244.733;277.91171;277.99365;10.3162;10.3205;1488.42;1488.42;0.036;1.445;261;0.0000e+00
3320;205.904205;138.305;39.309;10.3073;10.3096;0.0023;3.579960;3.579315;-0.000626;3.9726;1.1389;75.2227;0.0366;0.4327;0.3823;7.65;0.8218;2.2274;2.2274;2.1874;2.1873;0.0000;5.1056e-01;7.4642e-02;0.0000;6.8835e+02;1;41.02868;-70.87785;39.000;32.3726;32.3641;24.8503;24.8433;238.801;243.386;277.98834;278.07135;10.3029;10.3051;1488.39;1488.39;0.166;1.471;142;0.0000e+00
3459;205.904266;144.086;40.317;10.2877;10.2915;0.0039;3.578490;3.577956;-0.000509;3.9559;1.1559;74.9029;0.0363;0.4242;0.3314;6.63;0.7333;2.2180;2.2180;2.1780;2.1780;0.0000;3.9937e-01;6.1491e-02;0.0000;6.5098e+02;1;41.02867;-70.87783;40.000;32.3749;32.3661;24.8554;24.8479;237.723;242.033;278.10135;278.18597;10.2831;10.2870;1488.34;1488.34;0.223;1.503;108;0.0000e+00
3594;205.904343;149.720;41.325;10.2847;10.2871;0.0025;3.578306;3.577675;-0.000631;3.9482;1.1639;74.7540;0.0368;0.4363;0.2804;5.61;0.6438;2.2150;2.2149;2.1753;2.1753;0.0000;3.0844e-01;4.9025e-02;0.0000;6.3357e+02;1;41.02866;-70.87781;41.000;32.3753;32.3667;24.8563;24.8492;237.652;242.125;278.11850;278.20334;10.2800;10.2825;1488.34;1488.34;0.148;1.534;170;0.0000e+00
3715;205.904388;154.770;42.333;10.2826;10.2839;0.0013;3.578172;3.577456;-0.000705;3.9420;1.1702;74.6352;0.0368;0.4364;0.2317;4.63;0.5551;2.2146;2.2146;2.1730;2.1730;0.0000;2.3305e-01;3.6771e-02;0.0000;6.3332e+02;1;41.02866;-70.87778;42.000;32.3753;32.3670;24.8567;24.8499;237.748;241.911;278.13065;278.21567;10.2778;10.2791;1488.35;1488.35;0.292;1.565;56;0.0000e+00
