Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1230;205.767776;51.204;14.109;15.3131;15.3292;0.0161;4.059872;4.060420;0.001329;4.1335;0.9777;78.3154;0.0603;1.0476;2.6618;53.24;3.5000;2.8653;2.8653;2.8004;2.8005;0.0000;2.8793e+02;1.2999e+01;0.0000;2.2150e+03;1;40.69762;-70.88059;14.000;32.6265;32.6180;24.0751;24.0649;294.199;299.144;250.33772;250.09615;15.3110;15.3271;1505.14;1505.18;0.418;0.624;59;0.0000e+00
1298;205.767807;54.032;15.117;15.0579;15.0985;0.0406;4.038273;4.040595;0.003206;4.1386;0.9727;78.4132;0.0644;1.1554;2.5934;51.87;3.4347;2.8525;2.8525;2.7978;2.7978;0.0000;2.4684e+02;1.1128e+01;0.0000;2.2183e+03;1;40.69762;-70.88057;15.000;32.6447;32.6317;24.1446;24.1259;288.703;295.130;251.56537;251.33745;15.0557;15.0963;1504.37;1504.48;0.422;0.662;57;0.0000e+00
1340;205.767838;55.793;16.125;14.9190;14.9520;0.0330;4.049167;4.050738;0.001248;4.1423;0.9691;78.4844;0.0669;1.2193;2.5892;51.78;3.3747;2.7968;2.7968;2.7570;2.7570;0.0000;2.1524e+02;9.7085e+00;0.0000;2.2169e+03;1;40.69763;-70.88056;16.000;32.8593;32.8456;24.3399;24.3223;279.522;288.513;251.88416;251.66560;14.9166;14.9496;1504.19;1504.28;0.564;0.699;42;0.0000e+00
1388;205.767853;57.785;17.133;14.0011;14.1618;0.1607;3.969975;3.982601;0.018221;4.1622;0.9497;78.8668;0.0743;1.4112;2.5061;50.12;3.3126;2.7376;2.7376;2.6931;2.6931;0.0000;1.8592e+02;8.3931e+00;0.0000;2.2151e+03;1;40.69763;-70.88054;17.000;32.9130;32.8921;24.5746;24.5250;280.558;284.200;256.45105;256.28546;13.9987;14.1594;1501.31;1501.81;0.547;0.734;45;0.0000e+00
1423;205.767868;59.270;18.141;12.9773;13.0214;0.0441;3.868519;3.870533;0.004604;4.1439;0.9677;78.5143;0.0794;1.5450;2.5089;50.18;3.2391;2.7294;2.7294;2.6725;2.6726;0.0000;1.5818e+02;7.1461e+00;0.0000;2.2134e+03;1;40.69762;-70.88054;18.000;32.8464;32.8271;24.7296;24.7059;287.414;291.303;261.95480;261.85199;12.9748;13.0189;1497.86;1497.99;0.647;0.767;35;0.0000e+00
1507;205.767914;62.767;19.149;12.7932;12.8887;0.0955;3.850916;3.860659;0.010224;4.0695;1.0411;77.0846;0.1136;2.4333;2.3767;47.53;3.1624;2.6102;2.6102;2.5516;2.5516;0.0000;1.3095e+02;5.8999e+00;0.0000;2.2194e+03;1;40.69762;-70.88053;19.000;32.8389;32.8483;24.7596;24.7484;258.791;261.973;262.96405;262.87323;12.7907;12.8861;1497.25;1497.58;0.169;0.801;94;0.0000e+00
1551;205.767929;64.583;20.157;11.7080;11.8530;0.1450;3.741104;3.750847;0.017272;3.9019;1.2127;73.8645;0.1316;2.9014;2.4544;49.09;3.1068;2.4716;2.4715;2.4119;2.4119;0.0000;1.1579e+02;5.2144e+00;0.0000;2.2205e+03;1;40.69764;-70.88052;20.000;32.7320;32.6991;24.8816;24.8295;247.325;250.612;269.17017;269.15283;11.7055;11.8505;1493.43;1493.90;0.847;0.832;28;0.0000e+00
1579;205.767944;65.740;21.165;10.9379;10.9739;0.0361;3.663732;3.665596;0.003958;4.2024;0.9111;79.6393;0.1179;2.5453;2.4476;48.95;3.0422;2.4158;2.4158;2.3628;2.3628;0.0000;9.9957e+01;4.5125e+00;0.0000;2.2150e+03;1;40.69764;-70.88052;21.000;32.6547;32.6410;24.9609;24.9439;248.480;253.601;273.71387;273.75192;10.9354;10.9714;1490.67;1490.78;0.784;0.863;30;0.0000e+00
1626;205.767975;67.717;22.172;10.5143;10.6290;0.1147;3.621511;3.632346;0.011745;4.2641;0.8516;80.8249;0.0692;1.2795;2.2627;45.25;2.9394;2.3532;2.3532;2.3121;2.3121;0.0000;7.9023e+01;3.5731e+00;0.0000;2.2116e+03;1;40.69764;-70.88052;22.000;32.6118;32.6175;25.0011;24.9858;246.467;252.690;276.28506;276.35529;10.5118;10.6264;1489.13;1489.55;0.391;0.893;68;0.0000e+00
1703;205.768005;70.935;23.180;10.2089;10.4057;0.1968;3.591709;3.609610;0.018274;4.2774;0.8389;81.0798;0.0576;0.9779;2.2074;44.15;2.8575;2.2805;2.2804;2.2429;2.2429;0.0000;6.5403e+01;2.9496e+00;0.0000;2.2174e+03;1;40.69763;-70.88049;23.000;32.5860;32.5894;25.0330;25.0023;239.688;242.699;278.15350;278.24759;10.2063;10.4031;1488.03;1488.74;0.317;0.922;79;0.0000e+00
1758;205.768036;73.225;24.188;9.8354;9.8661;0.0307;3.556728;3.557691;0.003574;4.2535;0.8617;80.6200;0.0588;1.0089;2.2079;44.16;2.7903;2.2325;2.2324;2.1888;2.1887;0.0000;5.5871e+01;2.5160e+00;0.0000;2.2207e+03;1;40.69764;-70.88048;24.000;32.5677;32.5498;25.0808;25.0617;236.924;240.711;280.44778;280.57217;9.8328;9.8635;1486.67;1486.76;0.796;0.951;30;0.0000e+00
1784;205.768051;74.274;25.196;9.7565;9.7590;0.0024;3.549945;3.549190;-0.000328;4.2342;0.8801;80.2491;0.0546;0.9001;2.3045;46.09;2.7155;2.2207;2.2206;2.1773;2.1772;0.0000;4.7015e+01;2.1183e+00;0.0000;2.2194e+03;1;40.69764;-70.88048;25.000;32.5696;32.5597;25.0952;25.0871;237.703;241.644;280.92416;281.05511;9.7538;9.7562;1486.41;1486.40;0.923;0.980;25;0.0000e+00
1820;205.768066;75.808;26.204;9.8435;9.8556;0.0121;3.562084;3.562315;0.000041;4.2266;0.8873;80.1047;0.0497;0.7734;2.1063;42.13;2.6573;2.2119;2.2118;2.1694;2.1694;0.0000;4.1162e+01;1.8582e+00;0.0000;2.2150e+03;1;40.69764;-70.88048;26.000;32.6141;32.6054;25.1157;25.1070;237.700;242.016;280.30475;280.42917;9.8406;9.8527;1486.79;1486.82;0.497;1.009;58;0.0000e+00
1889;205.768097;78.685;27.212;9.9116;9.8923;-0.0192;3.571710;3.568105;-0.003745;4.2274;0.8866;80.1187;0.0465;0.6900;1.9862;39.72;2.5826;2.2241;2.2240;2.1819;2.1819;0.0000;3.4598e+01;1.5636e+00;0.0000;2.2128e+03;1;40.69764;-70.88046;27.000;32.6498;32.6307;25.1324;25.1206;244.336;248.461;279.81924;279.93860;9.9086;9.8893;1487.10;1487.01;0.382;1.038;62;0.0000e+00
1938;205.768127;80.724;28.220;10.0992;10.0931;-0.0061;3.596159;3.594792;-0.001841;4.2712;0.8448;80.9609;0.0472;0.7070;1.9885;39.77;2.5207;2.2553;2.2553;2.2120;2.2119;0.0000;2.9978e+01;1.3525e+00;0.0000;2.2165e+03;1;40.69764;-70.88046;28.000;32.7276;32.7193;25.1619;25.1565;248.026;252.339;278.52982;278.63495;10.0960;10.0900;1487.89;1487.86;0.578;1.066;42;0.0000e+00
1978;205.768143;82.394;29.228;10.2150;10.1963;-0.0187;3.611471;3.608680;-0.003803;4.2858;0.8310;81.2416;0.0468;0.6973;1.9303;38.61;2.4465;2.2771;2.2771;2.2329;2.2328;0.0000;2.5280e+01;1.1397e+00;0.0000;2.2180e+03;1;40.69764;-70.88044;29.000;32.7771;32.7658;25.1810;25.1754;248.204;252.656;277.73819;277.83472;10.2117;10.1930;1488.38;1488.30;0.594;1.094;41;0.0000e+00
2023;205.768158;84.256;30.236;10.3444;10.3303;-0.0142;3.628103;3.625505;-0.002669;4.3090;0.8091;81.6880;0.0487;0.7450;1.8573;37.15;2.3757;2.2798;2.2798;2.2386;2.2385;0.0000;2.1467e+01;9.6865e-01;0.0000;2.2162e+03;1;40.69764;-70.88044;30.000;32.8273;32.8140;25.1983;25.1903;244.836;249.986;276.86484;276.95163;10.3410;10.3268;1488.92;1488.86;0.463;1.122;53;0.0000e+00
2082;205.768188;86.699;31.244;10.3221;10.3217;-0.0004;3.627269;3.625700;-0.001475;4.3230;0.7959;81.9564;0.0446;0.6384;1.7918;35.84;2.3138;2.2730;2.2730;2.2301;2.2301;0.0000;1.8575e+01;8.3936e-01;0.0000;2.2130e+03;1;40.69764;-70.88042;31.000;32.8388;32.8233;25.2111;25.1991;243.415;247.323;276.97507;277.06384;10.3185;10.3181;1488.87;1488.85;0.472;1.150;52;0.0000e+00
2123;205.768204;88.421;32.252;10.2673;10.2717;0.0045;3.623259;3.622797;-0.000322;4.3377;0.7822;82.2386;0.0413;0.5549;1.7748;35.50;2.2582;2.2665;2.2664;2.2237;2.2236;0.0000;1.6336e+01;7.3776e-01;0.0000;2.2143e+03;1;40.69764;-70.88042;32.000;32.8475;32.8388;25.2272;25.2197;242.971;247.661;277.28452;277.37784;10.2636;10.2680;1488.70;1488.71;0.636;1.177;37;0.0000e+00
2160;205.768234;89.950;33.260;10.2330;10.2357;0.0027;3.620996;3.620397;-0.000476;4.3382;0.7817;82.2486;0.0380;0.4680;1.7053;34.11;2.1899;2.2638;2.2637;2.2216;2.2216;0.0000;1.3960e+01;6.3003e-01;0.0000;2.2157e+03;1;40.69764;-70.88042;33.000;32.8552;32.8468;25.2391;25.2320;243.248;247.740;277.47354;277.56976;10.2292;10.2320;1488.61;1488.61;0.648;1.205;37;0.0000e+00
2214;205.768250;92.218;34.268;10.2103;10.2227;0.0123;3.620179;3.619950;-0.000242;4.3296;0.7898;82.0826;0.0370;0.4413;1.6236;32.47;2.1235;2.2582;2.2582;2.2180;2.2180;0.0000;1.1955e+01;5.4006e-01;0.0000;2.2138e+03;1;40.69764;-70.88040;34.000;32.8671;32.8536;25.2522;25.2396;242.408;247.345;277.58554;277.68378;10.2064;10.2188;1488.56;1488.58;0.348;1.232;72;0.0000e+00
2271;205.768280;94.570;35.275;10.1737;10.1773;0.0037;3.618987;3.618348;-0.000556;4.3248;0.7942;81.9913;0.0362;0.4224;1.5896;31.79;2.0695;2.2562;2.2561;2.2173;2.2172;0.0000;1.0550e+01;4.7595e-01;0.0000;2.2166e+03;1;40.69764;-70.88040;35.000;32.8879;32.8781;25.2746;25.2663;243.245;248.008;277.76373;277.86526;10.1697;10.1733;1488.47;1488.47;0.600;1.260;39;0.0000e+00
2313;205.768295;96.354;36.283;10.1383;10.1428;0.0045;3.618096;3.617578;-0.000481;4.3234;0.7956;81.9637;0.0364;0.4251;1.5439;30.88;2.0049;2.2570;2.2570;2.2161;2.2161;0.0000;9.0770e+00;4.0961e-01;0.0000;2.2160e+03;1;40.69764;-70.88040;36.000;32.9106;32.9013;25.2983;25.2903;242.930;247.229;277.93045;278.03522;10.1342;10.1387;1488.38;1488.39;0.523;1.287;48;0.0000e+00
2357;205.768326;98.185;37.291;10.1009;10.1068;0.0060;3.616537;3.616083;-0.000299;4.3245;0.7946;81.9847;0.0364;0.4260;1.4910;29.82;1.9517;2.2500;2.2500;2.2085;2.2084;0.0000;8.0208e+00;3.6237e-01;0.0000;2.2134e+03;1;40.69764;-70.88040;37.000;32.9284;32.9184;25.3185;25.3096;241.071;245.386;278.11951;278.22757;10.0967;10.1026;1488.29;1488.30;0.586;1.314;40;0.0000e+00
2401;205.768341;99.987;38.299;10.0192;10.0248;0.0057;3.610885;3.610509;-0.000215;4.3266;0.7926;82.0255;0.0350;0.3908;1.4325;28.65;1.8913;2.2439;2.2438;2.2015;2.2014;0.0000;6.9659e+00;3.1485e-01;0.0000;2.2124e+03;1;40.69764;-70.88038;38.000;32.9451;32.9361;25.3452;25.3372;241.299;245.557;278.57742;278.69247;10.0149;10.0205;1488.03;1488.04;0.540;1.340;46;0.0000e+00
2443;205.768372;101.745;39.307;9.9877;9.9890;0.0013;3.608961;3.608284;-0.000594;4.3228;0.7961;81.9523;0.0327;0.3299;1.3809;27.62;1.8318;2.2390;2.2390;2.1983;2.1983;0.0000;6.0653e+00;2.7414e-01;0.0000;2.2125e+03;1;40.69764;-70.88038;39.000;32.9538;32.9458;25.3573;25.3507;240.744;245.662;278.74966;278.86746;9.9833;9.9846;1487.94;1487.94;0.615;1.367;38;0.0000e+00
2507;205.768402;104.411;40.315;9.9678;9.9849;0.0172;3.607447;3.607884;0.000465;4.3178;0.8008;81.8566;0.0315;0.2981;1.3020;26.04;1.7623;2.2285;2.2284;2.1888;2.1887;0.0000;5.1510e+00;2.3248e-01;0.0000;2.2157e+03;1;40.69765;-70.88036;40.000;32.9562;32.9450;25.3624;25.3508;238.609;242.935;278.86514;278.98462;9.9632;9.9804;1487.89;1487.94;0.284;1.393;92;0.0000e+00
2569;205.768433;106.991;41.323;9.9154;9.9207;0.0053;3.603752;3.603293;-0.000261;4.3167;0.8018;81.8360;0.0301;0.2639;1.2808;25.62;1.7115;2.2103;2.2102;2.1683;2.1682;0.0000;4.5742e+00;2.0608e-01;0.0000;2.2195e+03;1;40.69766;-70.88033;41.000;32.9659;32.9564;25.3788;25.3705;235.388;239.534;279.16153;279.28552;9.9108;9.9161;1487.73;1487.74;0.840;1.419;28;0.0000e+00
2594;205.768433;108.038;42.331;9.8873;9.8927;0.0054;3.601558;3.601126;-0.000238;4.2785;0.8379;81.1021;0.0312;0.2914;1.2838;25.68;1.6496;2.2024;2.2024;2.1611;2.1611;0.0000;3.9542e+00;1.7846e-01;0.0000;2.2157e+03;1;40.69766;-70.88032;42.000;32.9689;32.9596;25.3858;25.3776;235.385;239.577;279.32593;279.45233;9.8826;9.8880;1487.65;1487.66;0.913;1.445;25;0.0000e+00
2630;205.768448;109.529;43.339;9.8536;9.8572;0.0037;3.598986;3.598556;-0.000351;4.2665;0.8493;80.8711;0.0289;0.2302;1.1724;23.45;1.5932;2.1966;2.1965;2.1556;2.1556;0.0000;3.4659e+00;1.5661e-01;0.0000;2.2131e+03;1;40.69766;-70.88032;43.000;32.9731;32.9653;25.3946;25.3880;235.330;239.593;279.52170;279.65094;9.8487;9.8524;1487.55;1487.55;0.514;1.472;55;0.0000e+00
2704;205.768494;112.644;44.347;9.8395;9.8464;0.0069;3.598047;3.597783;-0.000227;4.2726;0.8435;80.9882;0.0271;0.1841;1.0917;21.83;1.5244;2.1885;2.1884;2.1472;2.1472;0.0000;2.9378e+00;1.3278e-01;0.0000;2.2125e+03;1;40.69766;-70.88030;44.000;32.9760;32.9669;25.3992;25.3910;235.195;238.911;279.60129;279.73178;9.8346;9.8415;1487.52;1487.53;0.347;1.498;67;0.0000e+00
2747;205.768509;114.398;45.355;9.8171;9.8194;0.0023;3.596543;3.595886;-0.000587;4.2758;0.8405;81.0489;0.0269;0.1783;1.0766;21.53;1.4636;2.1875;2.1875;2.1444;2.1444;0.0000;2.5443e+00;1.1484e-01;0.0000;2.2156e+03;1;40.69766;-70.88028;45.000;32.9807;32.9719;25.4066;25.3994;235.191;239.044;279.72763;279.86005;9.8121;9.8144;1487.46;1487.45;0.672;1.523;35;0.0000e+00
2785;205.768524;115.986;46.363;9.8095;9.8102;0.0007;3.596097;3.595374;-0.000704;4.2758;0.8405;81.0489;0.0267;0.1736;1.0125;20.25;1.4115;2.1864;2.1864;2.1448;2.1447;0.0000;2.2472e+00;1.0132e-01;0.0000;2.2180e+03;1;40.69767;-70.88028;46.000;32.9827;32.9746;25.4094;25.4031;235.251;239.624;279.76984;279.90295;9.8043;9.8050;1487.45;1487.44;0.560;1.549;45;0.0000e+00
2834;205.768555;118.049;47.371;9.8064;9.8075;0.0011;3.595964;3.595268;-0.000681;4.2775;0.8389;81.0812;0.0269;0.1802;0.9442;18.88;1.3571;2.1840;2.1839;2.1446;2.1445;0.0000;1.9714e+00;8.8996e-02;0.0000;2.2150e+03;1;40.69768;-70.88026;47.000;32.9837;32.9756;25.4107;25.4043;234.730;239.344;279.78644;279.91983;9.8012;9.8022;1487.46;1487.45;0.463;1.575;52;0.0000e+00
2884;205.768585;120.142;48.379;9.8068;9.8076;0.0008;3.596036;3.595328;-0.000702;4.2769;0.8394;81.0700;0.0268;0.1776;0.8972;17.94;1.2847;2.1836;2.1835;2.1443;2.1442;0.0000;1.6546e+00;7.4790e-02;0.0000;2.2124e+03;1;40.69767;-70.88026;48.000;32.9836;32.9757;25.4107;25.4043;235.340;239.399;279.78442;279.91776;9.8014;9.8022;1487.47;1487.47;0.540;1.601;45;0.0000e+00
2926;205.768600;121.872;49.387;9.8076;9.8080;0.0005;3.596126;3.595410;-0.000713;4.2771;0.8392;81.0743;0.0272;0.1871;0.8499;17.00;1.2173;2.1839;2.1839;2.1439;2.1438;0.0000;1.4045e+00;6.3500e-02;0.0000;2.2119e+03;1;40.69766;-70.88026;49.000;32.9834;32.9756;25.4104;25.4043;235.023;239.289;279.78003;279.91333;9.8021;9.8026;1487.49;1487.48;0.526;1.627;45;0.0000e+00
2991;205.768631;124.594;50.395;9.8080;9.8114;0.0034;3.596242;3.595734;-0.000510;4.2745;0.8417;81.0247;0.0273;0.1888;0.7803;15.61;1.1649;2.1836;2.1836;2.1420;2.1420;0.0000;1.2321e+00;5.5582e-02;0.0000;2.2167e+03;1;40.69768;-70.88024;50.000;32.9837;32.9754;25.4106;25.4035;235.331;239.037;279.77670;279.90994;9.8024;9.8058;1487.51;1487.51;0.343;1.653;68;0.0000e+00
3036;205.768646;126.477;51.403;9.8079;9.8087;0.0008;3.596302;3.595577;-0.000722;4.2773;0.8390;81.0788;0.0270;0.1811;0.7514;15.03;1.1025;2.1840;2.1840;2.1434;2.1433;0.0000;1.0570e+00;4.7700e-02;0.0000;2.2159e+03;1;40.69768;-70.88024;51.000;32.9839;32.9758;25.4108;25.4043;235.056;239.785;279.77670;279.90997;9.8022;9.8030;1487.53;1487.52;0.642;1.679;36;0.0000e+00
3105;205.768677;129.330;52.411;9.8090;9.8101;0.0011;3.596404;3.595734;-0.000668;4.2723;0.8437;80.9829;0.0267;0.1731;0.6731;13.46;1.0368;2.1828;2.1828;2.1437;2.1436;0.0000;8.9364e-01;4.0393e-02;0.0000;2.2124e+03;1;40.69768;-70.88022;52.000;32.9835;32.9757;25.4103;25.4040;235.024;239.365;279.77087;279.90405;9.8032;9.8043;1487.55;1487.54;0.251;1.705;92;0.0000e+00
3168;205.768707;131.949;53.420;9.8072;9.8079;0.0007;3.596329;3.595611;-0.000710;4.2746;0.8416;81.0258;0.0269;0.1784;0.6367;12.73;0.9887;2.1820;2.1820;2.1428;2.1428;0.0000;7.9179e-01;3.5783e-02;0.0000;2.2127e+03;1;40.69768;-70.88021;53.000;32.9840;32.9760;25.4110;25.4046;234.888;239.345;279.78091;279.91422;9.8013;9.8020;1487.56;1487.55;0.546;1.731;43;0.0000e+00
3248;205.768753;135.306;54.428;9.7998;9.8039;0.0040;3.595967;3.595450;-0.000513;4.2655;0.8502;80.8512;0.0268;0.1768;0.5703;11.41;0.9128;2.1796;2.1796;2.1409;2.1409;0.0000;6.5100e-01;3.0216e-02;0.0000;2.1523e+03;1;40.69769;-70.88020;54.000;32.9866;32.9776;25.4142;25.4066;234.123;238.578;279.82053;279.95450;9.7938;9.7978;1487.55;1487.55;0.217;1.756;128;0.0000e+00
3350;205.768799;139.530;55.436;9.7441;9.7521;0.0079;3.592343;3.592024;-0.000169;4.2370;0.8774;80.3044;0.0270;0.1808;0.5250;10.50;0.8509;2.1601;2.1601;2.1227;2.1226;0.0000;5.5094e-01;2.6418e-02;0.0000;2.0858e+03;1;40.69770;-70.88018;55.000;33.0002;32.9897;25.4340;25.4245;229.641;234.041;280.13174;280.27063;9.7380;9.7459;1487.38;1487.40;0.426;1.782;57;0.0000e+00
3396;205.768829;141.473;56.444;9.6560;9.6600;0.0040;3.586490;3.585858;-0.000402;4.1515;0.9602;78.6608;0.0260;0.1553;0.4763;9.53;0.8096;2.1450;2.1449;2.1089;2.1089;0.0000;4.9290e-01;2.3705e-02;0.0000;2.0792e+03;1;40.69770;-70.88018;56.000;33.0208;33.0106;25.4646;25.4560;228.629;233.872;280.62759;280.77429;9.6498;9.6538;1487.10;1487.11;0.549;1.808;43;0.0000e+00
3496;205.768875;145.613;57.452;9.6163;9.6490;0.0327;3.583897;3.585260;0.001327;4.1015;1.0094;77.6992;0.0259;0.1521;0.4124;8.25;0.7271;2.1304;2.1303;2.0987;2.0986;0.0000;3.9176e-01;1.8858e-02;0.0000;2.0783e+03;1;40.69770;-70.88016;57.000;33.0302;33.0141;25.4785;25.4605;227.628;232.466;280.85077;281.00104;9.6100;9.6427;1486.99;1487.09;0.155;1.834;147;0.0000e+00
3593;205.768921;149.648;58.460;9.5600;9.5629;0.0029;3.580278;3.579602;-0.000506;4.0227;1.0880;76.1853;0.0264;0.1652;0.3721;7.44;0.6814;2.1108;2.1107;2.0758;2.0757;0.0000;3.4324e-01;1.5998e-02;0.0000;2.1447e+03;1;40.69770;-70.88014;58.000;33.0445;33.0349;25.4988;25.4908;224.718;229.264;281.16650;281.32181;9.5536;9.5565;1486.82;1486.81;0.564;1.860;43;0.0000e+00
3627;205.768936;151.070;59.468;9.5321;9.5357;0.0037;3.578570;3.577969;-0.000517;3.9888;1.1223;75.5352;0.0263;0.1630;0.3215;6.43;0.6071;2.1068;2.1067;2.0731;2.0730;0.0000;2.7589e-01;1.2887e-02;0.0000;2.1411e+03;1;40.69772;-70.88014;59.000;33.0522;33.0427;25.5094;25.5013;225.545;230.285;281.32214;281.47995;9.5256;9.5293;1486.74;1486.74;0.530;1.885;45;0.0000e+00
3924;205.769073;163.441;60.476;9.5199;9.5494;0.0294;3.577882;3.579217;0.001255;3.9762;1.1351;75.2926;0.0262;0.1619;0.2453;4.91;0.5090;2.1008;2.1007;2.0651;2.0650;0.0000;1.9711e-01;9.0961e-03;0.0000;2.1636e+03;1;40.69771;-70.88010;60.000;33.0559;33.0425;25.5142;25.4990;225.745;230.053;281.38916;281.54810;9.5134;9.5428;1486.72;1486.81;-0.259;1.926;67;0.0000e+00
