Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1788;205.540588;74.474;13.101;23.1113;23.0678;-0.0435;4.975651;4.969521;-0.014724;4.4087;0.7164;83.6029;0.0268;0.1773;0.0303;0.61;3.4353;2.5148;2.5148;2.4819;2.4819;0.0000;2.4713e+02;1.2101e+01;0.0000;2.0422e+03;1;40.10408;-70.88910;13.000;33.9575;33.9438;23.1118;23.1138;213.445;218.597;214.95746;214.45367;23.1087;23.0652;1528.81;1528.69;0.841;0.823;29;0.0000e+00
1816;205.540604;75.606;14.109;23.3022;23.3163;0.0142;5.041040;5.040728;-0.000388;4.4721;0.6585;84.8217;0.0260;0.1564;0.0464;0.93;3.4078;2.5096;2.5096;2.4826;2.4826;0.0000;2.3201e+02;1.1378e+01;0.0000;2.0391e+03;1;40.10408;-70.88910;14.000;34.3101;34.2967;23.3241;23.3098;212.742;217.867;213.75912;213.25429;23.2993;23.3134;1529.70;1529.72;0.865;0.870;27;0.0000e+00
1873;205.540619;78.010;15.117;23.2331;23.2360;0.0029;5.036543;5.033434;-0.003036;4.4774;0.6537;84.9236;0.0248;0.1238;0.3675;7.35;3.3442;2.5091;2.5091;2.4777;2.4777;0.0000;2.0039e+02;9.8314e+00;0.0000;2.0382e+03;1;40.10408;-70.88909;15.000;34.3292;34.3031;23.3586;23.3380;213.192;217.456;213.98622;213.48256;23.2300;23.2329;1529.56;1529.54;0.314;0.917;101;0.0000e+00
1954;205.540665;81.362;16.124;23.1282;23.1384;0.0102;5.029428;5.029397;0.000558;4.4798;0.6515;84.9696;0.0246;0.1193;0.0278;0.56;3.2988;2.5139;2.5139;2.4754;2.4754;0.0000;1.8019e+02;8.8007e+00;0.0000;2.0474e+03;1;40.10410;-70.88910;16.000;34.3561;34.3479;23.4093;23.4002;214.239;217.926;214.33493;213.83308;23.1249;23.1351;1529.34;1529.36;0.555;0.964;43;0.0000e+00
1994;205.540680;83.032;17.132;22.9486;22.9609;0.0123;5.009660;5.010082;0.001148;4.4691;0.6612;84.7635;0.0256;0.1467;0.0363;0.73;3.3111;2.5323;2.5323;2.4930;2.4930;0.0000;1.8547e+02;9.0648e+00;0.0000;2.0461e+03;1;40.10410;-70.88910;17.000;34.3442;34.3379;23.4521;23.4437;219.779;223.336;215.01611;214.51718;22.9451;22.9574;1528.89;1528.91;0.672;1.009;38;0.0000e+00
2024;205.540695;84.299;18.140;22.6486;22.6950;0.0464;4.970946;4.974325;0.007343;4.4640;0.6658;84.6657;0.0263;0.1633;0.0327;0.65;3.2942;2.5665;2.5665;2.5240;2.5240;0.0000;1.7838e+02;8.7418e+00;0.0000;2.0405e+03;1;40.10410;-70.88910;18.000;34.2799;34.2697;23.4890;23.4680;224.433;227.421;216.22707;215.73314;22.6450;22.6914;1528.06;1528.17;0.917;1.053;25;0.0000e+00
2050;205.540710;85.360;19.148;22.0350;22.0764;0.0414;4.894054;4.896614;0.006449;4.4438;0.6842;84.2779;0.0265;0.1702;0.0299;0.60;3.2116;2.5799;2.5799;2.5373;2.5373;0.0000;1.4770e+02;7.2667e+00;0.0000;2.0323e+03;1;40.10410;-70.88910;19.000;34.1633;34.1508;23.5734;23.5522;225.818;230.366;218.71959;218.23737;22.0312;22.0727;1526.35;1526.45;0.811;1.097;28;0.0000e+00
2152;205.540756;89.617;20.156;21.8137;21.8988;0.0852;4.867254;4.877735;0.009723;4.4354;0.6918;84.1171;0.0284;0.2192;0.3128;6.26;3.1874;2.5669;2.5669;2.5258;2.5258;0.0000;1.3972e+02;6.8303e+00;0.0000;2.0444e+03;1;40.10411;-70.88910;20.000;34.1275;34.1425;23.6080;23.5956;224.778;227.823;219.62003;219.14241;21.8097;21.8949;1525.75;1525.99;0.208;1.154;69;0.0000e+00
2215;205.540787;92.248;21.163;21.6031;21.6185;0.0154;4.842385;4.842882;0.002255;4.4253;0.7011;83.9221;0.0281;0.2117;0.0366;0.73;3.1603;2.6220;2.6220;2.5721;2.5721;0.0000;1.3112e+02;6.4082e+00;0.0000;2.0462e+03;1;40.10412;-70.88910;21.000;34.0977;34.0894;23.6435;23.6330;235.553;238.936;220.47939;220.00652;21.5990;21.6144;1525.17;1525.21;1.131;1.208;21;0.0000e+00
2235;205.540802;93.092;22.171;21.4291;21.4779;0.0488;4.823670;4.827618;0.006374;4.4216;0.7046;83.8502;0.0284;0.2193;0.0310;0.62;3.1084;2.6322;2.6323;2.5834;2.5834;0.0000;1.1622e+02;5.6977e+00;0.0000;2.0398e+03;1;40.10414;-70.88910;22.000;34.0871;34.0797;23.6833;23.6644;233.573;237.445;221.17392;220.70520;21.4249;21.4736;1524.72;1524.84;1.172;1.251;21;0.0000e+00
2293;205.540833;95.485;23.179;21.3424;21.4187;0.0764;4.813781;4.821073;0.008100;4.4139;0.7116;83.7027;0.0308;0.2814;0.1281;2.56;3.0532;2.6180;2.6181;2.5693;2.5693;0.0000;1.0263e+02;5.0579e+00;0.0000;2.0289e+03;1;40.10413;-70.88910;23.000;34.0769;34.0742;23.6990;23.6761;233.231;236.355;221.53400;221.06755;21.3379;21.4143;1524.49;1524.69;0.398;1.299;123;0.0000e+00
2400;205.540878;99.969;24.187;20.6596;20.6951;0.0355;4.738510;4.740801;0.003784;4.3948;0.7292;83.3359;0.0300;0.2603;0.0164;0.33;3.0732;2.6884;2.6884;2.6334;2.6334;0.0000;1.0712e+02;5.1986e+00;0.0000;2.0609e+03;1;40.10414;-70.88910;24.000;34.0202;34.0102;23.8413;23.8242;249.558;253.138;224.31670;223.86772;20.6551;20.6906;1522.60;1522.69;0.694;1.348;38;0.0000e+00
2418;205.540894;100.696;25.195;20.4383;20.4747;0.0364;4.717127;4.719132;0.007063;4.3741;0.7483;82.9391;0.0319;0.3094;0.0353;0.71;3.0232;2.7184;2.7184;2.6615;2.6616;0.0000;9.5490e+01;4.6562e+00;0.0000;2.0508e+03;1;40.10415;-70.88910;25.000;34.0243;34.0114;23.9030;23.8835;251.560;254.119;225.21040;224.76808;20.4337;20.4700;1522.01;1522.10;1.092;1.388;21;0.0000e+00
2439;205.540894;101.577;26.203;19.8042;19.8160;0.0119;4.661855;4.660078;-0.001115;4.3423;0.7779;82.3274;0.0334;0.3479;1.1578;23.16;2.9650;2.7333;2.7334;2.6746;2.6746;0.0000;8.3638e+01;4.0961e+00;0.0000;2.0417e+03;1;40.10416;-70.88910;26.000;34.0868;34.0627;24.1177;24.0962;252.448;256.752;227.70828;227.28581;19.7994;19.8112;1520.35;1520.35;1.101;1.427;23;0.0000e+00
2461;205.540909;102.511;27.211;20.0006;19.9813;-0.0193;4.710383;4.705563;-0.007482;4.3288;0.7905;82.0678;0.0379;0.4658;0.0473;0.95;2.8870;2.7166;2.7166;2.6701;2.6701;0.0000;6.9821e+01;3.4778e+00;0.0000;2.0069e+03;1;40.10416;-70.88910;27.000;34.3234;34.2998;24.2469;24.2339;245.266;251.380;226.54105;226.11371;19.9956;19.9763;1521.17;1521.09;0.906;1.465;22;0.0000e+00
2560;205.540955;106.613;28.218;19.5261;19.6517;0.1257;4.664105;4.675256;0.019576;4.3286;0.7907;82.0647;0.0393;0.5022;0.0374;0.75;2.8770;2.7036;2.7036;2.6370;2.6370;0.0000;6.8203e+01;3.3988e+00;0.0000;2.0074e+03;1;40.10417;-70.88908;28.000;34.3303;34.3190;24.3743;24.3335;252.475;253.091;228.51627;228.10521;19.5210;19.6466;1519.86;1520.20;0.496;1.522;49;0.0000e+00
2605;205.540985;108.506;29.226;17.4569;17.5953;0.1385;4.421653;4.431970;0.021746;4.2742;0.8420;81.0193;0.0454;0.6612;0.0335;0.67;2.8367;2.7392;2.7392;2.6601;2.6601;0.0000;6.2133e+01;3.0372e+00;0.0000;2.0456e+03;1;40.10418;-70.88910;29.000;34.0066;33.9791;24.6437;24.5891;269.343;269.241;237.95874;237.62477;17.4520;17.5904;1513.54;1513.92;0.917;1.561;26;0.0000e+00
2629;205.540985;109.506;30.234;16.6552;16.7075;0.0523;4.328500;4.331658;0.010037;4.2382;0.8763;80.3268;0.0534;0.8684;0.0362;0.72;2.7886;2.7676;2.7677;2.6839;2.6839;0.0000;5.5639e+01;2.7287e+00;0.0000;2.0389e+03;1;40.10418;-70.88910;30.000;33.8737;33.8572;24.7316;24.7069;278.296;281.118;241.82660;241.52779;16.6504;16.7027;1511.00;1511.14;1.012;1.593;23;0.0000e+00
2655;205.541000;110.577;31.242;16.0147;16.0503;0.0356;4.257376;4.259625;0.004495;4.2067;0.9065;79.7221;0.0607;1.0590;0.0322;0.64;2.7037;2.7953;2.7953;2.7370;2.7370;0.0000;4.5904e+01;2.2882e+00;0.0000;2.0042e+03;1;40.10418;-70.88910;31.000;33.7906;33.7802;24.8150;24.7989;278.808;286.553;244.96658;244.69826;16.0098;16.0455;1508.96;1509.05;0.724;1.625;33;0.0000e+00
2761;205.541061;114.988;32.250;15.8480;15.8684;0.0204;4.240685;4.243087;0.002611;4.1973;0.9156;79.5415;0.0650;1.1691;1.0080;20.16;2.6218;2.7266;2.7267;2.6660;2.6660;0.0000;3.7699e+01;1.8997e+00;0.0000;1.9897e+03;1;40.10419;-70.88909;32.000;33.7844;33.7883;24.8481;24.8466;266.179;267.643;245.76633;245.50627;15.8430;15.8634;1508.45;1508.52;0.626;1.672;36;0.0000e+00
2796;205.541077;116.474;33.258;15.8646;15.8611;-0.0035;4.244951;4.244115;-0.000634;4.1948;0.9181;79.4920;0.0674;1.2331;0.0394;0.79;2.5637;2.7313;2.7314;2.6627;2.6627;0.0000;3.3125e+01;1.6194e+00;0.0000;2.0455e+03;1;40.10420;-70.88908;33.000;33.8078;33.8033;24.8624;24.8598;271.869;274.767;245.64796;245.38725;15.8594;15.8560;1508.55;1508.53;1.122;1.707;22;0.0000e+00
2819;205.541077;117.412;34.266;15.8130;15.8503;0.0373;4.242997;4.245224;0.003661;4.1917;0.9210;79.4341;0.0691;1.2760;0.0327;0.65;2.4990;2.7294;2.7295;2.6633;2.6633;0.0000;2.8538e+01;1.3999e+00;0.0000;2.0384e+03;1;40.10422;-70.88908;34.000;33.8341;33.8221;24.8943;24.8766;271.751;275.617;245.85040;245.59256;15.8077;15.8450;1508.43;1508.54;0.921;1.739;25;0.0000e+00
2865;205.541107;119.322;35.274;15.4878;15.5015;0.0136;4.209973;4.210201;0.001209;4.1875;0.9251;79.3517;0.0727;1.3712;0.0402;0.80;2.4124;2.7203;2.7203;2.6560;2.6560;0.0000;2.3397e+01;1.1601e+00;0.0000;2.0169e+03;1;40.10421;-70.88909;35.000;33.8172;33.8076;24.9540;24.9435;271.851;275.502;247.44244;247.20135;15.4824;15.4961;1507.42;1507.45;0.402;1.769;71;0.0000e+00
2940;205.541138;122.449;36.281;15.1562;15.2042;0.0480;4.175998;4.179259;0.004360;4.1699;0.9422;79.0134;0.0778;1.5026;0.0429;0.86;2.3438;2.6840;2.6840;2.6252;2.6253;0.0000;1.9897e+01;9.7582e-01;0.0000;2.0384e+03;1;40.10421;-70.88909;36.000;33.7964;33.7844;25.0110;24.9911;265.147;269.563;249.09393;248.87048;15.1508;15.1988;1506.37;1506.50;0.463;1.799;54;0.0000e+00
2972;205.541153;123.790;37.289;15.2501;15.2527;0.0027;4.206714;4.205468;-0.002149;4.1878;0.9248;79.3584;0.0819;1.6086;0.0320;0.64;2.2835;2.6549;2.6550;2.5982;2.5982;0.0000;1.7317e+01;8.5027e-01;0.0000;2.0366e+03;1;40.10422;-70.88908;37.000;33.9925;33.9789;25.1416;25.1306;263.547;267.731;248.29643;248.06949;15.2445;15.2471;1506.91;1506.90;0.886;1.828;27;0.0000e+00
2998;205.541168;124.875;38.297;14.9716;15.0210;0.0494;4.185413;4.188311;0.004405;4.1955;0.9173;79.5067;0.0827;1.6302;0.0312;0.62;2.2174;2.6484;2.6484;2.5907;2.5907;0.0000;1.4882e+01;7.3109e-01;0.0000;2.0356e+03;1;40.10423;-70.88908;38.000;34.0413;34.0246;25.2402;25.2166;265.085;268.917;249.57695;249.36571;14.9659;15.0153;1506.10;1506.24;0.814;1.856;29;0.0000e+00
3046;205.541183;126.859;39.305;14.7265;14.7544;0.0279;4.159568;4.161639;0.002392;4.2011;0.9119;79.6148;0.0850;1.6909;0.0482;0.96;2.1338;2.6328;2.6328;2.5778;2.5778;0.0000;1.2247e+01;6.0392e-01;0.0000;2.0276e+03;1;40.10424;-70.88908;39.000;34.0196;34.0140;25.2766;25.2663;263.904;268.730;250.82463;250.62692;14.7207;14.7486;1505.31;1505.40;0.398;1.883;63;0.0000e+00
3096;205.541214;128.960;40.313;14.6370;14.6447;0.0078;4.152241;4.151913;0.000438;4.2086;0.9047;79.7575;0.0849;1.6868;0.0378;0.76;2.0497;2.6122;2.6123;2.5656;2.5656;0.0000;1.0082e+01;5.0491e-01;0.0000;1.9966e+03;1;40.10424;-70.88909;40.000;34.0305;34.0207;25.3043;25.2951;261.404;268.136;251.25089;251.05836;14.6310;14.6388;1505.06;1505.07;0.595;1.910;39;0.0000e+00
3152;205.541245;131.308;41.321;14.4124;14.5120;0.0996;4.132435;4.140193;0.008206;4.2430;0.8717;80.4181;0.0799;1.5568;0.0410;0.82;1.9801;2.5758;2.5758;2.5505;2.5505;0.0000;8.5621e+00;4.2423e-01;0.0000;2.0188e+03;1;40.10424;-70.88908;41.000;34.0456;34.0293;25.3639;25.3301;255.661;263.393;252.34874;252.16937;14.4063;14.5059;1504.37;1504.67;0.361;1.937;71;0.0000e+00
3202;205.541260;133.395;42.329;14.2677;14.3005;0.0328;4.121117;4.122292;0.001547;4.2757;0.8406;81.0468;0.0765;1.4685;0.0780;1.56;1.9231;2.5278;2.5278;2.4854;2.4854;0.0000;7.5022e+00;3.6855e-01;0.0000;2.0354e+03;1;40.10426;-70.88908;42.000;34.0683;34.0502;25.4122;25.3913;251.150;254.721;253.03723;252.86658;14.2616;14.2944;1503.95;1504.03;0.826;1.963;28;0.0000e+00
3227;205.541275;134.437;43.337;13.7442;13.8085;0.0643;4.081233;4.084067;0.006101;4.3564;0.7648;82.5975;0.0723;1.3592;0.0534;1.07;1.8479;2.5176;2.5176;2.4710;2.4710;0.0000;6.3000e+00;3.1108e-01;0.0000;2.0249e+03;1;40.10426;-70.88908;43.000;34.1618;34.1310;25.5936;25.5565;255.142;259.123;255.54121;255.40321;13.7381;13.8024;1502.37;1502.55;0.912;1.988;26;0.0000e+00
3288;205.541306;136.938;44.345;13.6717;13.7222;0.0505;4.072930;4.076516;0.004103;4.3682;0.7538;82.8251;0.0594;1.0256;0.0511;1.02;1.7709;2.4950;2.4950;2.4424;2.4424;0.0000;5.2619e+00;2.6871e-01;0.0000;1.9590e+03;1;40.10426;-70.88909;44.000;34.1484;34.1369;25.5982;25.5789;251.401;254.538;255.93982;255.80624;13.6655;13.7160;1502.14;1502.29;0.297;2.014;101;0.0000e+00
3356;205.541336;139.791;45.353;13.2637;13.2668;0.0031;4.029563;4.028379;0.000823;4.4085;0.7165;83.6000;0.0569;0.9592;0.0477;0.95;1.7280;2.4645;2.4645;2.4074;2.4074;0.0000;4.7545e+00;2.3362e-01;0.0000;2.0347e+03;1;40.10426;-70.88910;45.000;34.1053;34.0914;25.6481;25.6367;250.979;254.534;258.13699;258.02881;13.2575;13.2605;1500.76;1500.75;0.911;2.039;25;0.0000e+00
3379;205.541351;140.742;46.361;13.1743;13.1730;-0.0012;4.018928;4.017879;-0.000391;4.4145;0.7110;83.7145;0.0519;0.8296;0.0706;1.41;1.6678;2.4612;2.4612;2.4058;2.4058;0.0000;4.1281e+00;2.0332e-01;0.0000;2.0303e+03;1;40.10426;-70.88910;46.000;34.0845;34.0757;25.6500;25.6435;251.608;255.731;258.64456;258.54196;13.1679;13.1667;1500.45;1500.44;0.962;2.063;25;0.0000e+00
3437;205.541382;143.156;47.369;13.1911;13.2556;0.0645;4.020464;4.025536;0.004600;4.4138;0.7117;83.7013;0.0504;0.7891;1.5313;30.63;1.5989;2.4529;2.4529;2.4064;2.4064;0.0000;3.5216e+00;1.7382e-01;0.0000;2.0257e+03;1;40.10426;-70.88910;47.000;34.0835;34.0735;25.6458;25.6249;249.575;254.161;258.56006;258.45645;13.1846;13.2491;1500.52;1500.72;0.374;2.087;121;0.0000e+00
3534;205.541428;147.211;48.377;12.9954;13.1619;0.1665;4.005126;4.017550;0.016021;4.4324;0.6947;84.0580;0.0499;0.7783;3.6634;73.27;1.5701;2.4043;2.4043;2.3516;2.3516;0.0000;3.2762e+00;1.6107e-01;0.0000;2.0339e+03;1;40.10428;-70.88910;48.000;34.1137;34.0818;25.7085;25.6502;242.311;244.493;259.53574;259.44519;12.9888;13.1552;1499.93;1500.44;0.849;2.113;29;0.0000e+00
3552;205.541428;147.958;49.385;12.8714;12.8785;0.0072;4.003402;4.003004;0.000230;4.4636;0.6662;84.6583;0.0452;0.6547;0.0488;0.98;1.5212;2.3967;2.3967;2.3454;2.3453;0.0000;2.9181e+00;1.4369e-01;0.0000;2.0308e+03;1;40.10428;-70.88910;49.000;34.2088;34.1986;25.8068;25.7974;243.272;247.485;260.02118;259.93997;12.8647;12.8719;1499.64;1499.65;1.119;2.135;21;0.0000e+00
3573;205.541443;148.836;50.393;12.8244;12.8262;0.0018;4.001289;4.000658;-0.000365;4.4700;0.6604;84.7812;0.0412;0.5500;0.0566;1.13;1.4694;2.3899;2.3898;2.3417;2.3416;0.0000;2.5801e+00;1.2732e-01;0.0000;2.0264e+03;1;40.10428;-70.88910;50.000;34.2308;34.2232;25.8332;25.8269;243.561;248.381;260.23105;260.15323;12.8176;12.8194;1499.53;1499.52;1.074;2.157;22;0.0000e+00
3631;205.541473;151.268;51.401;12.8547;12.8931;0.0384;4.003692;4.005375;0.001698;4.4623;0.6674;84.6333;0.0404;0.5301;3.5110;70.22;1.4088;2.3871;2.3870;2.3413;2.3413;0.0000;2.2370e+00;1.1504e-01;0.0000;1.9474e+03;1;40.10428;-70.88910;51.000;34.2259;34.2072;25.8234;25.8012;243.737;248.134;260.07928;259.99939;12.8477;12.8862;1499.64;1499.75;0.372;2.180;119;0.0000e+00
3725;205.541519;155.175;52.409;12.8037;12.8121;0.0084;4.001840;4.001591;0.000078;4.4687;0.6616;84.7551;0.0394;0.5057;4.8776;97.55;1.3651;2.3756;2.3756;2.3283;2.3283;0.0000;2.0086e+00;9.8560e-02;0.0000;2.0368e+03;1;40.10430;-70.88910;52.000;34.2540;34.2440;25.8553;25.8459;242.776;246.219;260.29898;260.22281;12.7966;12.8050;1499.52;1499.53;0.689;2.202;35;0.0000e+00
3753;205.541534;156.314;53.417;12.8228;12.8223;-0.0005;4.004702;4.003775;-0.000911;4.4733;0.6574;84.8443;0.0392;0.4993;4.9608;99.22;1.3307;2.3728;2.3728;2.3234;2.3234;0.0000;1.8492e+00;9.1181e-02;0.0000;2.0280e+03;1;40.10430;-70.88912;53.000;34.2636;34.2552;25.8590;25.8526;241.591;245.237;260.17984;260.10251;12.8156;12.8151;1499.61;1499.60;0.822;2.224;29;0.0000e+00
3783;205.541550;157.564;54.425;12.8191;12.8196;0.0005;4.004892;4.004107;-0.000649;4.4725;0.6581;84.8288;0.0396;0.5107;4.8525;97.05;1.2889;2.3657;2.3656;2.3170;2.3169;0.0000;1.6711e+00;8.3457e-02;0.0000;2.0021e+03;1;40.10430;-70.88912;54.000;34.2683;34.2604;25.8634;25.8572;240.271;244.353;260.19067;260.11362;12.8118;12.8123;1499.62;1499.61;0.792;2.246;30;0.0000e+00
3815;205.541565;158.917;55.433;12.7367;12.7523;0.0155;4.000453;4.000279;0.000288;4.4857;0.6462;85.0818;0.0388;0.4883;4.7330;94.66;1.2387;2.3568;2.3567;2.3100;2.3099;0.0000;1.4795e+00;8.2418e-02;0.0000;1.8021e+03;1;40.10430;-70.88912;55.000;34.3003;34.2845;25.9045;25.8892;239.157;243.435;260.57187;260.50076;12.7293;12.7448;1499.40;1499.43;0.617;2.267;39;0.0000e+00
3901;205.541611;162.502;56.441;12.4979;12.5683;0.0704;3.982035;3.986548;0.004839;4.5007;0.6326;85.3717;0.0311;0.2876;4.5931;91.86;1.1855;2.3246;2.3245;2.2749;2.2748;0.0000;1.2949e+00;6.6096e-02;0.0000;1.9588e+03;1;40.10430;-70.88912;56.000;34.3409;34.3200;25.9828;25.9528;235.682;238.250;261.77826;261.72400;12.4904;12.5608;1498.66;1498.87;0.180;2.288;96;0.0000e+00
3952;205.541626;164.627;57.449;12.3202;12.3240;0.0039;3.969051;3.968726;-0.000257;4.5200;0.6153;85.7414;0.0304;0.2695;4.6660;93.32;1.1553;2.3094;2.3093;2.2593;2.2593;0.0000;1.2039e+00;6.0172e-02;0.0000;2.0007e+03;1;40.10430;-70.88912;57.000;34.3781;34.3714;26.0461;26.0402;235.239;238.788;262.67056;262.62915;12.3126;12.3165;1498.12;1498.13;0.619;2.308;39;0.0000e+00
3989;205.541641;166.175;58.457;12.3714;12.3687;-0.0027;3.978014;3.976834;-0.001455;4.5227;0.6129;85.7940;0.0287;0.2261;4.5840;91.68;1.1248;2.2988;2.2988;2.2502;2.2501;0.0000;1.1161e+00;5.6179e-02;0.0000;1.9866e+03;1;40.10432;-70.88912;58.000;34.4172;34.4082;26.0666;26.0602;233.489;237.279;262.32050;262.27594;12.3637;12.3610;1498.36;1498.34;0.732;2.328;33;0.0000e+00
4019;205.541656;167.396;59.465;12.3852;12.3845;-0.0007;3.981872;3.980900;-0.001169;4.5259;0.6100;85.8552;0.0287;0.2266;4.5726;91.45;1.0797;2.2919;2.2919;2.2451;2.2450;0.0000;9.9722e-01;5.1395e-02;0.0000;1.9416e+03;1;40.10432;-70.88912;59.000;34.4413;34.4326;26.0827;26.0760;233.172;237.204;262.20145;262.15619;12.3773;12.3767;1498.45;1498.44;0.865;2.347;27;0.0000e+00
