Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2122;204.658493;88.388;25.194;17.6324;17.6807;0.0484;4.540442;4.542792;0.006306;4.2733;0.8428;81.0020;0.0496;0.7683;0.4366;8.73;3.3369;2.9275;2.9276;2.8522;2.8523;0.0000;1.9695e+02;8.8117e+00;0.0000;2.2351e+03;1;39.77138;-70.87196;25.000;34.8823;34.8610;25.2728;25.2446;286.159;290.794;235.76213;235.42645;17.6281;17.6765;1514.99;1515.11;1.183;1.031;19;0.0000e+00
2172;204.658508;90.453;26.202;17.6206;17.6621;0.0415;4.540577;4.543339;0.003317;4.2710;0.8451;80.9562;0.0552;0.9146;0.1223;2.45;3.2979;2.8990;2.8991;2.8294;2.8294;0.0000;1.8020e+02;8.0578e+00;0.0000;2.2364e+03;1;39.77138;-70.87194;26.000;34.8930;34.8811;25.2836;25.2643;278.173;281.574;235.80194;235.46700;17.6162;17.6577;1514.98;1515.09;0.431;1.060;97;0.0000e+00
2250;204.658554;93.700;27.210;16.7929;16.8258;0.0328;4.465388;4.463655;0.005398;4.2450;0.8698;80.4566;0.0583;0.9961;0.7946;15.89;3.2290;2.8488;2.8488;2.7703;2.7703;0.0000;1.5349e+02;6.8786e+00;0.0000;2.2315e+03;1;39.77138;-70.87194;27.000;34.9557;34.9121;25.5289;25.4881;276.820;278.988;239.43959;239.14297;16.7885;16.8213;1512.60;1512.65;0.655;1.089;35;0.0000e+00
2290;204.658569;95.361;28.218;16.0100;16.0316;0.0216;4.391997;4.392579;0.001905;4.2499;0.8651;80.5521;0.0664;1.2068;0.0658;1.32;3.1899;2.8066;2.8066;2.7325;2.7325;0.0000;1.4031e+02;6.2791e+00;0.0000;2.2345e+03;1;39.77138;-70.87194;28.000;34.9937;34.9798;25.7413;25.7257;271.928;274.958;242.97641;242.71779;16.0056;16.0272;1510.28;1510.33;0.512;1.112;51;0.0000e+00
2334;204.658585;97.219;29.225;15.7483;15.7790;0.0307;4.367907;4.368773;0.003989;4.2718;0.8442;80.9726;0.0655;1.1838;0.0281;0.56;3.1438;2.7493;2.7493;2.6827;2.6828;0.0000;1.2611e+02;5.6369e+00;0.0000;2.2372e+03;1;39.77138;-70.87193;29.000;35.0094;34.9900;25.8131;25.7912;267.131;271.395;244.18352;243.93855;15.7437;15.7744;1509.51;1509.58;0.686;1.135;33;0.0000e+00
2380;204.658615;99.143;30.233;14.9699;15.1091;0.1392;4.287836;4.300084;0.013887;4.2962;0.8211;81.4421;0.0649;1.1670;0.3190;6.38;3.0570;2.7037;2.7037;2.6445;2.6445;0.0000;1.0366e+02;4.6307e+00;0.0000;2.2386e+03;1;39.77138;-70.87191;30.000;34.9785;34.9656;25.9625;25.9220;266.062;270.123;247.98323;247.78050;14.9654;15.1045;1507.05;1507.48;0.386;1.156;74;0.0000e+00
2450;204.658646;102.055;31.241;14.5429;14.6259;0.0830;4.247868;4.254102;0.006554;4.3275;0.7917;82.0427;0.0642;1.1504;0.6516;13.03;2.9736;2.6290;2.6290;2.5728;2.5728;0.0000;8.5245e+01;3.8185e+00;0.0000;2.2325e+03;1;39.77137;-70.87190;31.000;34.9964;34.9789;26.0696;26.0382;257.196;260.930;250.04187;249.86360;14.5383;14.6213;1505.74;1505.98;0.493;1.176;49;0.0000e+00
2490;204.658661;103.722;32.249;14.4732;14.4743;0.0011;4.251420;4.250205;-0.001626;4.3451;0.7753;82.3809;0.0619;1.0886;0.0367;0.73;2.9581;2.5736;2.5736;2.5268;2.5268;0.0000;8.2195e+01;3.6723e+00;0.0000;2.2382e+03;1;39.77136;-70.87189;32.000;35.0918;35.0796;26.1584;26.1487;251.528;260.158;250.22183;250.04854;14.4684;14.4695;1505.64;1505.63;0.692;1.195;35;0.0000e+00
2522;204.658676;105.042;33.257;14.4343;14.4356;0.0013;4.258119;4.257483;-0.000296;4.3482;0.7724;82.4404;0.0651;1.1724;0.1155;2.31;2.9035;2.5468;2.5468;2.5195;2.5195;0.0000;7.2508e+01;3.2379e+00;0.0000;2.2393e+03;1;39.77137;-70.87188;33.000;35.1886;35.1815;26.2415;26.2358;251.312;258.330;250.24692;250.07683;14.4294;14.4307;1505.65;1505.64;0.786;1.213;29;0.0000e+00
2582;204.658707;107.524;34.265;14.4328;14.4347;0.0019;4.257795;4.257279;-0.000368;4.3442;0.7761;82.3632;0.0695;1.2866;0.7224;14.45;2.8214;2.5211;2.5211;2.4759;2.4759;0.0000;6.0226e+01;2.6917e+00;0.0000;2.2375e+03;1;39.77138;-70.87187;34.000;35.1865;35.1800;26.2403;26.2348;247.013;250.996;250.25780;250.08777;14.4278;14.4297;1505.66;1505.65;0.316;1.232;109;0.0000e+00
2663;204.658752;110.931;35.273;14.3780;14.3998;0.0218;4.258777;4.258394;-0.000331;4.3554;0.7657;82.5783;0.0715;1.3402;-0.0105;-0.21;2.7838;2.4177;2.4176;2.3621;2.3621;0.0000;5.4999e+01;2.4545e+00;0.0000;2.2407e+03;1;39.77138;-70.87186;35.000;35.2451;35.2217;26.2973;26.2745;226.543;229.131;250.42827;250.26205;14.3728;14.3947;1505.57;1505.61;0.831;1.251;28;0.0000e+00
2687;204.658768;111.913;36.280;14.3098;14.3129;0.0031;4.257395;4.256807;-0.000249;4.3715;0.7507;82.8887;0.0676;1.2384;0.0342;0.68;2.7267;2.3688;2.3688;2.3150;2.3149;0.0000;4.8257e+01;2.1562e+00;0.0000;2.2380e+03;1;39.77138;-70.87185;36.000;35.2942;35.2859;26.3498;26.3428;223.177;226.043;250.68251;250.52086;14.3045;14.3076;1505.42;1505.42;0.839;1.268;28;0.0000e+00
2726;204.658783;113.535;37.288;14.1809;14.1929;0.0119;4.249111;4.249290;0.000694;4.3648;0.7569;82.7602;0.0764;1.4674;0.0408;0.82;2.6655;2.3102;2.3101;2.2580;2.2579;0.0000;4.1876e+01;1.8709e+00;0.0000;2.2382e+03;1;39.77138;-70.87184;37.000;35.3348;35.3255;26.4087;26.3990;218.114;221.832;251.25536;251.10190;14.1755;14.1875;1505.07;1505.10;0.533;1.285;49;0.0000e+00
2768;204.658798;115.300;38.296;14.1040;14.1016;-0.0024;4.242815;4.241635;-0.001379;4.3870;0.7363;83.1868;0.0743;1.4117;0.0346;0.69;2.6027;2.2683;2.2682;2.2390;2.2389;0.0000;3.6254e+01;1.6193e+00;0.0000;2.2389e+03;1;39.77138;-70.87184;38.000;35.3464;35.3376;26.4341;26.4278;219.235;228.485;251.62086;251.47223;14.0984;14.0960;1504.85;1504.83;0.553;1.301;40;0.0000e+00
2862;204.658844;119.217;39.304;14.1478;14.1481;0.0003;4.251673;4.250207;-0.001459;4.4026;0.7220;83.4854;0.0632;1.1242;0.0364;0.73;2.5460;2.2429;2.2428;2.2142;2.2142;0.0000;3.1701e+01;1.4159e+00;0.0000;2.2390e+03;1;39.77138;-70.87183;39.000;35.3883;35.3744;26.4572;26.4464;216.888;219.689;251.32779;251.17686;14.1421;14.1423;1505.06;1505.04;0.485;1.320;46;0.0000e+00
2893;204.658859;120.485;40.312;14.0193;14.0324;0.0132;4.238717;4.238325;0.002063;4.4265;0.7001;83.9446;0.0650;1.1703;0.0388;0.78;2.4954;2.2282;2.2281;2.1826;2.1825;0.0000;2.8294e+01;1.2637e+00;0.0000;2.2389e+03;1;39.77138;-70.87182;40.000;35.3852;35.3694;26.4820;26.4670;216.155;217.824;251.97987;251.83685;14.0134;14.0266;1504.66;1504.68;1.120;1.337;21;0.0000e+00
2918;204.658875;121.541;41.320;13.8573;13.8616;0.0043;4.220227;4.219927;0.000237;4.4314;0.6956;84.0386;0.0608;1.0614;0.0441;0.88;2.4448;2.2294;2.2293;2.1796;2.1795;0.0000;2.5166e+01;1.1227e+00;0.0000;2.2415e+03;1;39.77138;-70.87180;41.000;35.3611;35.3543;26.4975;26.4914;217.360;219.721;252.83923;252.70607;13.8514;13.8557;1504.12;1504.13;0.747;1.353;34;0.0000e+00
2988;204.658905;124.448;42.328;13.9550;13.9420;-0.0130;4.230508;4.227554;-0.002841;4.4215;0.7046;83.8487;0.0623;1.1008;0.0341;0.68;2.3768;2.2210;2.2209;2.1746;2.1745;0.0000;2.1513e+01;9.6204e-01;0.0000;2.2362e+03;1;39.77138;-70.87180;42.000;35.3668;35.3512;26.4814;26.4721;214.528;217.810;252.33586;252.19667;13.9489;13.9359;1504.46;1504.40;0.245;1.368;87;0.0000e+00
3051;204.658936;127.087;43.336;13.6588;13.6728;0.0141;4.198143;4.198421;0.000831;4.4475;0.6808;84.3494;0.0562;0.9418;0.4441;8.88;2.3370;2.2036;2.2035;2.1581;2.1580;0.0000;1.9609e+01;8.7533e-01;0.0000;2.2402e+03;1;39.77138;-70.87178;43.000;35.3361;35.3257;26.5196;26.5087;213.253;216.005;253.89369;253.77287;13.6526;13.6667;1503.48;1503.51;0.361;1.384;67;0.0000e+00
3120;204.658966;129.958;44.344;13.5047;13.5169;0.0122;4.180231;4.180751;0.001499;4.4725;0.6581;84.8299;0.0494;0.7655;-0.0489;-0.98;2.3091;2.1841;2.1840;2.1339;2.1338;0.0000;1.8379e+01;8.2000e-01;0.0000;2.2414e+03;1;39.77138;-70.87177;44.000;35.3093;35.3030;26.5309;26.5235;211.879;213.785;254.72920;254.61798;13.4985;13.5106;1502.96;1502.99;0.666;1.399;39;0.0000e+00
3141;204.658981;130.815;45.351;13.3872;13.3890;0.0018;4.167187;4.166541;-0.000098;4.4846;0.6471;85.0625;0.0479;0.7259;0.0431;0.86;2.2679;2.1819;2.1818;2.1314;2.1313;0.0000;1.6701e+01;7.4468e-01;0.0000;2.2427e+03;1;39.77139;-70.87176;45.000;35.2944;35.2867;26.5436;26.5372;214.421;216.905;255.36029;255.25656;13.3809;13.3827;1502.57;1502.57;1.150;1.414;20;0.0000e+00
3161;204.658997;131.685;46.359;13.3698;13.3687;-0.0011;4.166694;4.165923;-0.000997;4.4972;0.6358;85.3042;0.0458;0.6714;0.0477;0.95;2.2227;2.1909;2.1908;2.1423;2.1422;0.0000;1.5059e+01;6.7172e-01;0.0000;2.2418e+03;1;39.77140;-70.87176;46.000;35.3055;35.2992;26.5558;26.5511;217.765;220.969;255.43042;255.32794;13.3633;13.3623;1502.54;1502.53;0.898;1.429;25;0.0000e+00
3273;204.659042;136.353;47.367;13.4231;13.4517;0.0285;4.173890;4.175197;0.002585;4.4916;0.6409;85.1970;0.0444;0.6335;0.0318;0.64;2.1656;2.1778;2.1777;2.1344;2.1343;0.0000;1.3166e+01;5.8816e-01;0.0000;2.2385e+03;1;39.77140;-70.87174;47.000;35.3237;35.3096;26.5590;26.5421;209.990;213.418;255.12283;255.01706;13.4165;13.4450;1502.76;1502.83;0.301;1.452;67;0.0000e+00
3345;204.659073;139.315;48.375;13.4917;13.4587;-0.0330;4.186306;4.180671;-0.006771;4.5199;0.6154;85.7402;0.0417;0.5639;0.0371;0.74;2.1619;2.1257;2.1256;2.0823;2.0822;0.0000;1.3071e+01;5.8435e-01;0.0000;2.2368e+03;1;39.77140;-70.87172;48.000;35.3770;35.3544;26.5861;26.5754;201.515;204.551;254.67612;254.56645;13.4849;13.4519;1503.06;1502.93;0.542;1.470;45;0.0000e+00
3427;204.659119;142.750;49.383;13.6548;13.6336;-0.0212;4.211884;4.208002;-0.004422;4.5318;0.6047;85.9692;0.0376;0.4577;0.0393;0.79;2.0814;2.1302;2.1301;2.0901;2.0900;0.0000;1.0857e+01;4.8581e-01;0.0000;2.2345e+03;1;39.77140;-70.87171;49.000;35.4666;35.4497;26.6217;26.6130;208.974;212.611;253.68167;253.56239;13.6478;13.6266;1503.72;1503.63;0.265;1.491;87;0.0000e+00
3540;204.659180;147.471;50.391;13.8066;13.7616;-0.0450;4.235976;4.228550;-0.008269;4.5429;0.5949;86.1817;0.0380;0.4678;0.0382;0.76;2.0939;2.1182;2.1181;2.0765;2.0764;0.0000;1.1160e+01;4.9890e-01;0.0000;2.2368e+03;1;39.77142;-70.87168;50.000;35.5519;35.5238;26.6560;26.6437;202.998;205.794;252.75954;252.63147;13.7994;13.7544;1504.33;1504.15;1.287;1.523;17;0.0000e+00
3563;204.659180;148.396;51.399;13.7877;13.7890;0.0014;4.235851;4.235017;-0.000550;4.5518;0.5870;86.3520;0.0353;0.3979;0.0331;0.66;2.0442;2.1144;2.1143;2.0733;2.0732;0.0000;9.9502e+00;4.4662e-01;0.0000;2.2277e+03;1;39.77142;-70.87168;51.000;35.5679;35.5588;26.6724;26.6651;202.480;205.802;252.82735;252.70062;13.7803;13.7817;1504.30;1504.30;0.924;1.538;26;0.0000e+00
3761;204.659286;156.670;52.407;13.7786;13.7727;-0.0059;4.235243;4.233547;-0.002236;4.5545;0.5845;86.4047;0.0346;0.3784;0.0410;0.82;1.9808;2.1102;2.1101;2.0714;2.0713;0.0000;8.5409e+00;3.8527e-01;0.0000;2.2175e+03;1;39.77140;-70.87165;52.000;35.5702;35.5597;26.6761;26.6692;203.584;206.172;252.86934;252.74323;13.7711;13.7652;1504.29;1504.26;-0.195;1.582;37;0.0000e+00
