Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1801;202.053192;75.009;22.173;10.5477;10.5565;0.0088;3.595981;3.595873;0.000150;4.0461;1.0644;76.6359;0.0960;1.9754;1.2902;25.80;0.0058;2.3631;2.3631;2.3075;2.3075;0.0000;7.9834e-07;7.0365e-06;0.0000;1.1346e+01;1;41.02988;-70.76962;22.000;32.3268;32.3179;24.7734;24.7650;253.681;257.059;276.64706;276.71048;10.5451;10.5539;1488.91;1488.93;0.501;0.804;49;0.0000e+00
1852;202.053223;77.125;23.181;10.4749;10.4840;0.0091;3.590835;3.590673;0.000050;4.0537;1.0568;76.7823;0.0995;2.0664;1.2342;24.68;0.0059;2.3526;2.3525;2.2968;2.2968;0.0000;8.4792e-07;7.4735e-06;0.0000;1.1346e+01;1;41.02988;-70.76962;23.000;32.3395;32.3298;24.7958;24.7867;254.323;257.527;277.05411;277.12341;10.4723;10.4813;1488.68;1488.70;0.475;0.836;51;0.0000e+00
1901;202.053238;79.176;24.189;10.4128;10.4173;0.0045;3.586711;3.586285;-0.000300;4.1023;1.0085;77.7158;0.0895;1.8061;1.1873;23.75;0.0059;2.3458;2.3458;2.2924;2.2924;0.0000;8.5692e-07;7.5528e-06;0.0000;1.1346e+01;1;41.02987;-70.76960;24.000;32.3530;32.3447;24.8169;24.8096;253.431;257.019;277.39740;277.47177;10.4100;10.4145;1488.49;1488.50;0.495;0.868;48;0.0000e+00
1951;202.053268;81.248;25.197;10.3863;10.3894;0.0031;3.584913;3.584425;-0.000410;4.1297;0.9815;78.2409;0.0817;1.6051;1.1315;22.63;0.0059;2.3342;2.3342;2.2825;2.2824;0.0000;8.8304e-07;7.7830e-06;0.0000;1.1346e+01;1;41.02986;-70.76960;25.000;32.3581;32.3504;24.8254;24.8189;250.955;254.680;277.54541;277.62192;10.3834;10.3865;1488.42;1488.42;0.503;0.899;49;0.0000e+00
1994;202.053284;83.058;26.205;10.3482;10.3539;0.0057;3.582036;3.581743;-0.000086;4.1536;0.9580;78.7018;0.0766;1.4724;1.0833;21.67;0.0060;2.3168;2.3167;2.2648;2.2647;0.0000;9.2280e-07;8.1335e-06;0.0000;1.1346e+01;1;41.02986;-70.76960;26.000;32.3627;32.3546;24.8354;24.8282;247.932;250.956;277.76364;277.84326;10.3452;10.3509;1488.31;1488.32;0.594;0.931;40;0.0000e+00
2039;202.053314;84.900;27.213;10.2805;10.2864;0.0059;3.576458;3.576185;-0.000101;4.1740;0.9382;79.0934;0.0665;1.2080;1.0301;20.60;0.0058;2.2995;2.2995;2.2461;2.2461;0.0000;7.9647e-07;7.0200e-06;0.0000;1.1346e+01;1;41.02986;-70.76958;27.000;32.3665;32.3585;24.8499;24.8426;246.553;249.379;278.16122;278.24628;10.2774;10.2833;1488.08;1488.10;0.473;0.962;52;0.0000e+00
2099;202.053345;87.402;28.221;10.2383;10.2410;0.0026;3.573216;3.572707;-0.000393;4.1919;0.9208;79.4370;0.0584;0.9971;0.9773;19.55;0.0058;2.2815;2.2814;2.2274;2.2274;0.0000;8.3109e-07;7.3251e-06;0.0000;1.1346e+01;1;41.02984;-70.76958;28.000;32.3711;32.3636;24.8605;24.8543;244.762;247.681;278.40503;278.49350;10.2351;10.2378;1487.96;1487.96;0.402;0.993;61;0.0000e+00
2149;202.053360;89.506;29.229;10.1825;10.1871;0.0046;3.569223;3.568810;-0.000253;4.2050;0.9082;79.6889;0.0541;0.8875;0.9335;18.67;0.0060;2.2670;2.2670;2.2159;2.2158;0.0000;9.8086e-07;8.6451e-06;0.0000;1.1346e+01;1;41.02984;-70.76956;29.000;32.3802;32.3719;24.8771;24.8698;243.231;247.046;278.72211;278.81522;10.1792;10.1839;1487.78;1487.79;0.585;1.024;41;0.0000e+00
2187;202.053375;91.076;30.237;10.1479;10.1500;0.0021;3.566821;3.566275;-0.000462;4.2130;0.9004;79.8434;0.0493;0.7607;0.8842;17.68;0.0060;2.2593;2.2592;2.2104;2.2103;0.0000;9.4087e-07;8.2927e-06;0.0000;1.1346e+01;1;41.02984;-70.76956;30.000;32.3865;32.3792;24.8877;24.8817;243.051;246.556;278.91785;279.01382;10.1445;10.1466;1487.68;1487.68;0.645;1.055;37;0.0000e+00
2228;202.053406;92.807;31.245;10.1272;10.1304;0.0032;3.565264;3.564800;-0.000406;4.2048;0.9084;79.6849;0.0485;0.7413;0.8255;16.51;0.0059;2.2527;2.2526;2.2037;2.2036;0.0000;9.0873e-07;8.0094e-06;0.0000;1.1346e+01;1;41.02982;-70.76956;31.000;32.3889;32.3814;24.8931;24.8867;242.468;245.756;279.03799;279.13568;10.1237;10.1269;1487.63;1487.63;0.492;1.086;50;0.0000e+00
2294;202.053436;95.542;32.253;10.1104;10.1125;0.0020;3.563936;3.563386;-0.000503;4.2070;0.9062;79.7271;0.0472;0.7059;0.7679;15.36;0.0058;2.2438;2.2438;2.1937;2.1937;0.0000;7.9395e-07;6.9978e-06;0.0000;1.1346e+01;1;41.02982;-70.76956;32.000;32.3900;32.3827;24.8968;24.8907;241.234;244.355;279.13663;279.23572;10.1068;10.1088;1487.58;1487.58;0.363;1.117;67;0.0000e+00
2341;202.053452;97.514;33.261;10.0836;10.0867;0.0031;3.561831;3.561327;-0.000383;4.1986;0.9144;79.5656;0.0464;0.6860;0.7255;14.51;0.0059;2.2360;2.2360;2.1859;2.1858;0.0000;9.0995e-07;8.0201e-06;0.0000;1.1346e+01;1;41.02982;-70.76954;33.000;32.3923;32.3845;24.9031;24.8964;240.260;243.364;279.29401;279.39529;10.0799;10.0830;1487.51;1487.51;0.651;1.147;36;0.0000e+00
2378;202.053467;99.048;34.269;10.0593;10.0617;0.0024;3.560079;3.559530;-0.000485;4.1990;0.9139;79.5744;0.0449;0.6485;0.6756;13.51;0.0057;2.2299;2.2298;2.1807;2.1807;0.0000;6.7409e-07;5.9413e-06;0.0000;1.1346e+01;1;41.02982;-70.76954;34.000;32.3960;32.3882;24.9100;24.9036;239.674;243.082;279.43362;279.53693;10.0555;10.0579;1487.44;1487.44;0.592;1.178;41;0.0000e+00
2429;202.053497;101.151;35.277;10.0378;10.0398;0.0021;3.558510;3.557929;-0.000511;4.2032;0.9099;79.6535;0.0440;0.6228;0.6186;12.37;0.0059;2.2227;2.2226;2.1744;2.1743;0.0000;8.9257e-07;7.8670e-06;0.0000;1.1346e+01;1;41.02980;-70.76954;35.000;32.3989;32.3912;24.9159;24.9095;238.835;242.000;279.55771;279.66281;10.0339;10.0359;1487.38;1487.38;0.419;1.209;60;0.0000e+00
2487;202.053528;103.601;36.285;10.0015;10.0026;0.0011;3.555867;3.555244;-0.000531;4.2109;0.9025;79.8020;0.0428;0.5916;0.5691;11.38;0.0059;2.2142;2.2141;2.1641;2.1640;0.0000;8.5471e-07;7.5333e-06;0.0000;1.1346e+01;1;41.02980;-70.76953;36.000;32.4042;32.3970;24.9261;24.9202;237.852;240.821;279.76669;279.87482;9.9975;9.9985;1487.27;1487.27;0.457;1.239;53;0.0000e+00
2533;202.053543;105.498;37.293;9.9658;9.9684;0.0026;3.553255;3.552726;-0.000432;4.2094;0.9039;79.7731;0.0422;0.5775;0.5228;10.46;0.0058;2.2086;2.2086;2.1606;2.1606;0.0000;7.6378e-07;6.7319e-06;0.0000;1.1346e+01;1;41.02979;-70.76952;37.000;32.4094;32.4017;24.9360;24.9296;237.833;241.310;279.97296;280.08408;9.9616;9.9642;1487.17;1487.17;0.585;1.270;40;0.0000e+00
2598;202.053574;108.205;38.301;9.9524;9.9570;0.0046;3.552315;3.551959;-0.000347;4.2006;0.9124;79.6047;0.0428;0.5919;0.4628;9.26;0.0058;2.2054;2.2053;2.1563;2.1562;0.0000;7.9663e-07;7.0214e-06;0.0000;1.1346e+01;1;41.02978;-70.76952;38.000;32.4115;32.4037;24.9399;24.9331;237.419;240.409;280.05020;280.16248;9.9481;9.9527;1487.14;1487.15;0.272;1.300;108;0.0000e+00
2703;202.053635;112.596;39.309;9.8660;9.8811;0.0151;3.546228;3.546592;0.000553;4.1775;0.9348;79.1598;0.0431;0.6000;0.4131;8.26;0.0058;2.1839;2.1838;2.1417;2.1416;0.0000;8.3391e-07;7.3500e-06;0.0000;1.1346e+01;1;41.02977;-70.76950;39.000;32.4268;32.4170;24.9661;24.9559;232.951;237.982;280.54498;280.66461;9.8616;9.8767;1486.86;1486.90;0.278;1.330;86;0.0000e+00
2855;202.053696;118.917;40.317;9.6771;9.7296;0.0525;3.533476;3.536348;0.002901;4.1172;0.9938;78.0026;0.0373;0.4500;0.3550;7.10;0.0059;2.1536;2.1535;2.1141;2.1140;0.0000;8.8736e-07;7.8211e-06;0.0000;1.1346e+01;1;41.02975;-70.76948;40.000;32.4667;32.4486;25.0281;25.0054;231.213;234.877;281.61850;281.75446;9.6727;9.7252;1486.24;1486.41;0.113;1.360;230;0.0000e+00
3090;202.053818;128.720;41.325;9.6418;9.6490;0.0072;3.531155;3.530945;-0.000162;4.0828;1.0279;77.3397;0.0360;0.4149;0.3034;6.07;0.0059;2.1398;2.1397;2.0961;2.0960;0.0000;8.8869e-07;7.8328e-06;0.0000;1.1346e+01;1;41.02972;-70.76945;41.000;32.4745;32.4658;25.0399;25.0319;230.297;233.650;281.81918;281.95822;9.6373;9.6445;1486.14;1486.15;0.112;1.390;216;0.0000e+00
4772;202.054626;198.808;42.333;9.6427;9.6449;0.0021;3.531170;3.530551;-0.000630;4.0758;1.0347;77.2070;0.0382;0.4731;0.2444;4.89;0.0058;2.1366;2.1365;2.0924;2.0924;0.0000;8.3249e-07;7.9721e-06;0.0000;1.0540e+01;1;41.02953;-70.76923;42.000;32.4733;32.4651;25.0389;25.0321;230.073;233.384;281.81564;281.95459;9.6381;9.6403;1486.15;1486.15;-0.024;1.481;2208;0.0000e+00
5466;202.054962;227.717;43.341;9.6393;9.6406;0.0012;3.530947;3.530269;-0.000678;4.0622;1.0484;76.9442;0.0373;0.4493;0.1967;3.93;0.0058;2.1337;2.1336;2.0898;2.0898;0.0000;8.2084e-07;8.4215e-06;0.0000;9.8149e+00;1;41.02948;-70.76915;43.000;32.4737;32.4656;25.0397;25.0332;229.650;233.041;281.83585;281.97510;9.6346;9.6359;1486.16;1486.15;0.127;1.522;179;0.0000e+00
5967;202.055206;248.587;44.349;9.6386;9.6403;0.0017;3.530939;3.530293;-0.000646;4.0488;1.0617;76.6875;0.0395;0.5062;0.1436;2.87;0.0056;2.1335;2.1335;2.0897;2.0897;0.0000;6.6081e-07;6.9546e-06;0.0000;9.5062e+00;1;41.02944;-70.76908;44.000;32.4738;32.4657;25.0400;25.0333;229.662;232.979;281.84012;281.97943;9.6338;9.6355;1486.17;1486.17;-0.005;1.565;465;0.0000e+00
