Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1889;202.725677;78.652;22.172;14.0398;14.0871;0.0473;3.989429;3.994117;0.006095;4.1430;0.9685;78.4967;0.0970;2.0018;2.7719;55.44;2.8203;2.7808;2.7808;2.6962;2.6962;0.0000;5.9759e+01;2.5370e+00;0.0000;2.3558e+03;1;40.51730;-70.88096;22.000;33.0582;33.0609;24.6792;24.6715;287.562;288.920;255.98434;255.81766;14.0367;14.0839;1501.69;1501.85;0.304;1.017;76;0.0000e+00
1948;202.725708;81.106;23.180;13.3277;13.3384;0.0107;3.922207;3.923001;0.002432;4.2125;0.9010;79.8325;0.0866;1.7303;2.7505;55.01;2.7457;2.7543;2.7543;2.6732;2.6732;0.0000;5.0409e+01;2.0996e+00;0.0000;2.4024e+03;1;40.51732;-70.88095;23.000;33.0464;33.0446;24.8151;24.8115;287.524;289.756;259.72101;259.59787;13.3245;13.3352;1499.35;1499.38;0.452;1.049;54;0.0000e+00
1998;202.725739;83.226;24.188;12.8267;12.8431;0.0164;3.876556;3.877574;0.003333;4.2432;0.8715;80.4222;0.0809;1.5846;2.6993;53.99;2.6810;2.7331;2.7331;2.6538;2.6538;0.0000;4.3435e+01;1.7575e+00;0.0000;2.4699e+03;1;40.51732;-70.88096;24.000;33.0514;33.0468;24.9182;24.9114;290.198;291.984;262.38284;262.29193;12.8235;12.8399;1497.70;1497.75;0.653;1.080;38;0.0000e+00
2028;202.725739;84.452;25.196;12.4504;12.4615;0.0111;3.840822;3.841488;0.002098;4.2659;0.8499;80.8590;0.0762;1.4623;2.6899;53.80;2.5839;2.7345;2.7345;2.6522;2.6522;0.0000;3.4773e+01;1.4316e+00;0.0000;2.4294e+03;1;40.51734;-70.88096;25.000;33.0403;33.0369;24.9825;24.9778;293.162;294.482;264.44461;264.37869;12.4471;12.4583;1496.44;1496.47;0.813;1.110;28;0.0000e+00
2085;202.725769;86.818;26.204;12.1710;12.1992;0.0282;3.815184;3.817065;0.002843;4.2762;0.8401;81.0573;0.0697;1.2929;2.5839;51.68;2.4378;2.7071;2.7071;2.6283;2.6282;0.0000;2.4906e+01;1.0306e+00;0.0000;2.4143e+03;1;40.51735;-70.88095;26.000;33.0397;33.0330;25.0353;25.0247;288.824;291.085;265.98190;265.93518;12.1677;12.1959;1495.50;1495.59;0.303;1.140;88;0.0000e+00
2155;202.725815;89.745;27.212;11.5099;11.5288;0.0189;3.753824;3.754764;0.002898;4.2995;0.8181;81.5038;0.0652;1.1751;2.5435;50.87;2.3637;2.6782;2.6782;2.6041;2.6041;0.0000;2.0841e+01;9.0675e-01;0.0000;2.2986e+03;1;40.51736;-70.88096;27.000;33.0300;33.0223;25.1505;25.1410;289.263;292.419;269.70245;269.70276;11.5065;11.5254;1493.23;1493.28;0.512;1.169;48;0.0000e+00
2198;202.725830;91.525;28.219;11.2301;11.2324;0.0023;3.729206;3.728765;-0.000132;4.3171;0.8014;81.8438;0.0640;1.1432;2.4909;49.82;2.3051;2.6598;2.6598;2.5886;2.5886;0.0000;1.8221e+01;7.6031e-01;0.0000;2.4004e+03;1;40.51738;-70.88096;28.000;33.0381;33.0317;25.2076;25.2022;289.671;292.842;271.27948;271.30057;11.2267;11.2290;1492.28;1492.28;0.699;1.198;35;0.0000e+00
2226;202.725845;92.725;29.227;11.1615;11.1652;0.0037;3.724948;3.724749;0.000214;4.3120;0.8062;81.7454;0.0634;1.1296;2.4815;49.63;2.2113;2.6563;2.6563;2.5849;2.5849;0.0000;1.4680e+01;5.8251e-01;0.0000;2.5209e+03;1;40.51738;-70.88096;29.000;33.0572;33.0519;25.2347;25.2299;290.904;293.390;271.63687;271.66336;11.1579;11.1617;1492.08;1492.08;0.860;1.225;26;0.0000e+00
2276;202.725861;94.791;30.235;11.0436;11.0589;0.0153;3.715303;3.716246;0.001154;4.2846;0.8321;81.2191;0.0644;1.1557;2.3808;47.62;2.0879;2.6451;2.6451;2.5731;2.5731;0.0000;1.1080e+01;4.6452e-01;0.0000;2.3808e+03;1;40.51738;-70.88096;30.000;33.0673;33.0630;25.2636;25.2575;288.918;291.780;272.29700;272.33261;11.0400;11.0552;1491.69;1491.74;0.361;1.253;83;0.0000e+00
2350;202.725906;97.875;31.243;10.8772;10.8965;0.0193;3.702412;3.703507;0.001306;4.2569;0.8584;80.6870;0.0665;1.2101;2.3371;46.74;2.0073;2.6163;2.6163;2.5471;2.5471;0.0000;9.1174e+00;4.3124e-01;0.0000;2.1198e+03;1;40.51740;-70.88096;31.000;33.0890;33.0825;25.3100;25.3015;284.064;286.775;273.21823;273.26688;10.8735;10.8928;1491.15;1491.21;0.497;1.280;50;0.0000e+00
2389;202.725922;99.505;32.251;10.9255;10.9260;0.0006;3.713135;3.712417;-0.000760;4.2605;0.8550;80.7545;0.0711;1.3276;2.3029;46.06;2.0156;2.5924;2.5924;2.5231;2.5231;0.0000;9.2995e+00;3.8242e-01;0.0000;2.4307e+03;1;40.51742;-70.88096;32.000;33.1516;33.1439;25.3502;25.3442;279.624;282.715;272.81638;272.86215;10.9216;10.9222;1491.41;1491.40;0.755;1.306;31;0.0000e+00
2419;202.725937;100.752;33.259;10.9319;10.9252;-0.0068;3.717102;3.715347;-0.002425;4.2772;0.8391;81.0769;0.0731;1.3801;2.2711;45.42;1.9927;2.5747;2.5746;2.5072;2.5071;0.0000;8.8225e+00;3.5882e-01;0.0000;2.4592e+03;1;40.51742;-70.88096;33.000;33.1847;33.1734;25.3749;25.3672;278.444;281.525;272.71487;272.76062;10.9280;10.9212;1491.49;1491.45;0.715;1.333;33;0.0000e+00
2476;202.725967;103.129;34.267;10.9315;10.9427;0.0112;3.719154;3.719424;0.000374;4.3047;0.8131;81.6045;0.0701;1.3031;2.1644;43.29;1.9376;2.5488;2.5488;2.4829;2.4829;0.0000;7.7591e+00;3.2132e-01;0.0000;2.4153e+03;1;40.51743;-70.88096;34.000;33.2051;33.1976;25.3909;25.3830;274.755;277.770;272.67761;272.72366;10.9274;10.9386;1491.53;1491.56;0.323;1.359;79;0.0000e+00
2541;202.725998;105.841;35.275;10.8627;10.8667;0.0040;3.716130;3.715757;-0.000105;4.3328;0.7868;82.1438;0.0660;1.1954;2.1256;42.51;1.8810;2.5111;2.5111;2.4461;2.4460;0.0000;6.7981e+00;2.8916e-01;0.0000;2.3527e+03;1;40.51744;-70.88096;35.000;33.2370;33.2296;25.4278;25.4214;268.072;271.085;273.01477;273.06659;10.8585;10.8625;1491.34;1491.35;0.563;1.385;44;0.0000e+00
2575;202.726013;107.258;36.283;10.8292;10.8273;-0.0018;3.715409;3.714535;-0.001038;4.3495;0.7711;82.4664;0.0612;1.0714;2.1123;42.25;1.8071;2.4808;2.4808;2.4181;2.4181;0.0000;5.7302e+00;2.3706e-01;0.0000;2.4161e+03;1;40.51746;-70.88096;36.000;33.2597;33.2527;25.4515;25.4464;262.586;266.120;273.16492;273.21964;10.8249;10.8230;1491.27;1491.25;0.716;1.410;32;0.0000e+00
2619;202.726028;109.064;37.291;10.7494;10.7638;0.0144;3.708555;3.709506;0.001444;4.3906;0.7330;83.2560;0.0564;0.9473;2.0233;40.47;1.6989;2.4198;2.4198;2.3611;2.3611;0.0000;4.4603e+00;2.0443e-01;0.0000;2.1771e+03;1;40.51746;-70.88096;37.000;33.2635;33.2599;25.4684;25.4631;250.483;253.593;273.62299;273.68402;10.7450;10.7594;1491.01;1491.05;0.447;1.435;59;0.0000e+00
2681;202.726059;111.655;38.299;10.1362;10.2159;0.0797;3.646106;3.654584;0.011586;4.4143;0.7112;83.7110;0.0442;0.6279;1.9631;39.26;1.5932;2.3286;2.3286;2.2685;2.2684;0.0000;3.4613e+00;1.6710e-01;0.0000;2.0712e+03;1;40.51747;-70.88096;38.000;33.1944;33.2072;25.5194;25.5159;243.697;244.868;277.39349;277.50308;10.1318;10.2115;1488.75;1489.05;0.412;1.461;58;0.0000e+00
2731;202.726089;113.746;39.307;9.5073;9.5039;-0.0033;3.584546;3.583699;-0.000778;4.3743;0.7481;82.9422;0.0339;0.3617;1.9272;38.54;1.5311;2.2730;2.2729;2.2113;2.2112;0.0000;2.9858e+00;1.5849e-01;0.0000;1.8845e+03;1;40.51748;-70.88096;39.000;33.1457;33.1402;25.5863;25.5825;241.237;242.938;281.28195;281.44339;9.5030;9.4997;1486.43;1486.41;0.606;1.485;40;0.0000e+00
2766;202.726105;115.224;40.315;9.3503;9.3744;0.0241;3.567558;3.569320;0.002746;4.3309;0.7886;82.1081;0.0311;0.2879;1.8897;37.79;1.4845;2.2431;2.2430;2.1825;2.1824;0.0000;2.6745e+00;1.4394e-01;0.0000;1.8575e+03;1;40.51748;-70.88096;40.000;33.1154;33.1112;25.5877;25.5806;239.967;241.585;282.31326;282.48795;9.3459;9.3701;1485.84;1485.92;0.626;1.509;38;0.0000e+00
2817;202.726120;117.341;41.323;9.2954;9.2959;0.0005;3.562372;3.561846;-0.000313;4.2994;0.8181;81.5027;0.0259;0.1524;1.8033;36.07;1.4533;2.2169;2.2168;2.1580;2.1579;0.0000;2.4819e+00;1.3944e-01;0.0000;1.7799e+03;1;40.51750;-70.88096;41.000;33.1123;33.1063;25.5941;25.5894;239.003;241.143;282.65863;282.83804;9.2910;9.2915;1485.65;1485.64;0.406;1.533;61;0.0000e+00
2875;202.726151;119.742;42.331;9.2671;9.2684;0.0014;3.560328;3.559712;-0.000538;4.2742;0.8420;81.0179;0.0244;0.1156;1.7588;35.18;1.3797;2.1995;2.1993;2.1434;2.1433;0.0000;2.0837e+00;1.1669e-01;0.0000;1.7885e+03;1;40.51750;-70.88096;42.000;33.1170;33.1093;25.6023;25.5961;238.459;240.500;282.82449;283.00647;9.2626;9.2639;1485.57;1485.56;0.482;1.557;51;0.0000e+00
2917;202.726181;121.516;43.339;9.2501;9.2510;0.0009;3.559976;3.559275;-0.000670;4.2544;0.8608;80.6388;0.0245;0.1158;1.7229;34.46;1.2774;2.1941;2.1940;2.1386;2.1385;0.0000;1.6282e+00;9.2357e-02;0.0000;1.7610e+03;1;40.51751;-70.88096;43.000;33.1286;33.1205;25.6141;25.6076;238.389;240.915;282.90588;283.08957;9.2455;9.2464;1485.53;1485.53;0.620;1.581;38;0.0000e+00
2966;202.726196;123.557;44.347;9.2481;9.2507;0.0027;3.560442;3.559936;-0.000493;4.2506;0.8644;80.5655;0.0254;0.1397;1.6551;33.10;1.1910;2.1883;2.1882;2.1373;2.1372;0.0000;1.3174e+00;7.5539e-02;0.0000;1.7457e+03;1;40.51752;-70.88096;44.000;33.1348;33.1271;25.6193;25.6129;237.528;240.771;282.90573;283.08972;9.2433;9.2460;1485.55;1485.55;0.405;1.605;64;0.0000e+00
3020;202.726227;125.799;45.355;9.2376;9.2397;0.0021;3.559798;3.559236;-0.000483;4.2379;0.8765;80.3215;0.0241;0.1059;1.6133;32.27;1.1188;2.1825;2.1824;2.1333;2.1332;0.0000;1.1001e+00;6.2250e-02;0.0000;1.7670e+03;1;40.51754;-70.88096;45.000;33.1375;33.1297;25.6231;25.6166;236.879;239.922;282.96555;283.15048;9.2327;9.2349;1485.53;1485.53;0.652;1.629;36;0.0000e+00
3062;202.726242;127.537;46.363;9.2347;9.2367;0.0019;3.559813;3.559236;-0.000564;4.2351;0.8793;80.2664;0.0248;0.1257;1.5537;31.07;1.0378;2.1795;2.1793;2.1305;2.1304;0.0000;9.0005e-01;5.1564e-02;0.0000;1.7445e+03;1;40.51754;-70.88096;46.000;33.1398;33.1320;25.6254;25.6190;236.946;239.941;282.97830;283.16354;9.2298;9.2317;1485.54;1485.54;0.440;1.653;61;0.0000e+00
3120;202.726273;129.944;47.371;9.2356;9.2359;0.0003;3.560151;3.559438;-0.000705;4.2335;0.8808;80.2363;0.0244;0.1149;1.4986;29.97;0.9537;2.1774;2.1773;2.1298;2.1297;0.0000;7.2274e-01;4.3880e-02;0.0000;1.6467e+03;1;40.51755;-70.88096;47.000;33.1420;33.1343;25.6270;25.6209;236.862;240.042;282.96823;283.15341;9.2306;9.2309;1485.56;1485.56;0.622;1.677;37;0.0000e+00
3158;202.726288;131.524;48.379;9.2377;9.2389;0.0011;3.560670;3.560040;-0.000633;4.2347;0.8797;80.2588;0.0251;0.1316;1.4594;29.19;0.8736;2.1774;2.1773;2.1275;2.1274;0.0000;5.8737e-01;3.6967e-02;0.0000;1.5873e+03;1;40.51756;-70.88096;48.000;33.1450;33.1374;25.6290;25.6229;236.959;239.261;282.94916;283.13422;9.2326;9.2337;1485.59;1485.59;0.490;1.700;53;0.0000e+00
3213;202.726318;133.820;49.387;9.2333;9.2350;0.0017;3.560292;3.559729;-0.000518;4.2257;0.8882;80.0868;0.0252;0.1357;1.3936;27.87;0.8070;2.1751;2.1750;2.1227;2.1226;0.0000;4.8918e-01;3.0921e-02;0.0000;1.5822e+03;1;40.51756;-70.88096;49.000;33.1448;33.1373;25.6295;25.6234;236.125;238.516;282.97733;283.16278;9.2280;9.2297;1485.59;1485.59;0.520;1.724;46;0.0000e+00
3256;202.726334;135.610;50.395;9.2224;9.2244;0.0020;3.559328;3.558782;-0.000511;4.2170;0.8966;79.9191;0.0251;0.1326;1.3532;27.06;0.7487;2.1710;2.1709;2.1200;2.1198;0.0000;4.1703e-01;2.6080e-02;0.0000;1.5999e+03;1;40.51757;-70.88096;50.000;33.1444;33.1369;25.6310;25.6248;235.711;238.427;283.04532;283.23175;9.2170;9.2191;1485.57;1485.57;0.476;1.748;51;0.0000e+00
3314;202.726364;138.046;51.403;9.2048;9.2079;0.0032;3.557962;3.557487;-0.000428;4.2224;0.8914;80.0229;0.0250;0.1310;1.2870;25.74;0.6866;2.1673;2.1672;2.1169;2.1168;0.0000;3.4844e-01;2.1165e-02;0.0000;1.6463e+03;1;40.51758;-70.88096;51.000;33.1462;33.1384;25.6352;25.6286;235.466;238.096;283.15131;283.33929;9.1993;9.2024;1485.52;1485.52;0.478;1.772;51;0.0000e+00
3354;202.726379;139.705;52.411;9.1972;9.1979;0.0007;3.557553;3.556882;-0.000663;4.2151;0.8985;79.8822;0.0238;0.0978;1.2560;25.12;0.6320;2.1661;2.1660;2.1159;2.1158;0.0000;2.9675e-01;1.7386e-02;0.0000;1.7095e+03;1;40.51760;-70.88096;52.000;33.1485;33.1409;25.6382;25.6322;235.876;238.487;283.19324;283.38196;9.1917;9.1923;1485.51;1485.51;0.609;1.795;39;0.0000e+00
3398;202.726410;141.540;53.419;9.1934;9.1941;0.0007;3.557329;3.556653;-0.000662;4.2258;0.8882;80.0879;0.0245;0.1170;1.1891;23.78;0.5895;2.1665;2.1664;2.1162;2.1161;0.0000;2.6036e-01;1.5377e-02;0.0000;1.6927e+03;1;40.51760;-70.88096;53.000;33.1493;33.1416;25.6395;25.6334;235.729;238.560;283.21552;283.40457;9.1877;9.1884;1485.52;1485.51;0.488;1.819;49;0.0000e+00
3457;202.726440;144.020;54.427;9.1702;9.1750;0.0048;3.556248;3.555794;-0.000407;4.2523;0.8628;80.5983;0.0241;0.1069;1.1332;22.66;0.5516;2.1641;2.1640;2.1149;2.1148;0.0000;2.3083e-01;1.4274e-02;0.0000;1.6174e+03;1;40.51761;-70.88096;54.000;33.1592;33.1500;25.6509;25.6430;235.329;237.978;283.33929;283.53058;9.1645;9.1692;1485.46;1485.47;0.423;1.843;58;0.0000e+00
3499;202.726456;145.733;55.435;9.1473;9.1489;0.0015;3.555026;3.554399;-0.000588;4.2386;0.8759;80.3345;0.0239;0.1026;1.1004;22.01;0.4888;2.1619;2.1618;2.1110;2.1109;0.0000;1.8792e-01;1.1615e-02;0.0000;1.6181e+03;1;40.51762;-70.88096;55.000;33.1673;33.1594;25.6609;25.6545;235.161;237.239;283.46500;283.65845;9.1415;9.1430;1485.40;1485.40;0.604;1.866;38;0.0000e+00
3558;202.726486;148.219;56.443;9.1385;9.1441;0.0056;3.554610;3.554232;-0.000376;4.2324;0.8818;80.2154;0.0236;0.0926;1.0261;20.52;0.4303;2.1602;2.1601;2.1077;2.1075;0.0000;1.5188e-01;9.2452e-03;0.0000;1.6429e+03;1;40.51762;-70.88096;56.000;33.1708;33.1616;25.6650;25.6570;235.284;237.695;283.51282;283.70712;9.1325;9.1381;1485.39;1485.40;0.375;1.890;62;0.0000e+00
3598;202.726501;149.862;57.451;9.1342;9.1348;0.0006;3.554468;3.553789;-0.000673;4.2349;0.8794;80.2635;0.0236;0.0946;1.0019;20.04;0.3747;2.1593;2.1592;2.1087;2.1086;0.0000;1.2310e-01;7.3314e-03;0.0000;1.6799e+03;1;40.51764;-70.88096;57.000;33.1729;33.1653;25.6674;25.6613;234.917;237.849;283.53561;283.73035;9.1281;9.1287;1485.39;1485.39;0.640;1.913;36;0.0000e+00
3648;202.726532;151.962;58.459;9.1338;9.1343;0.0005;3.554547;3.553849;-0.000692;4.2400;0.8746;80.3606;0.0245;0.1158;0.9307;18.61;0.3196;2.1585;2.1584;2.1095;2.1094;0.0000;9.7316e-02;5.8509e-03;0.0000;1.6624e+03;1;40.51764;-70.88096;58.000;33.1736;33.1659;25.6680;25.6620;235.568;238.413;283.53653;283.73129;9.1276;9.1281;1485.41;1485.40;0.431;1.937;57;0.0000e+00
3694;202.726547;153.859;59.467;9.1279;9.1286;0.0007;3.554606;3.553865;-0.000763;4.2469;0.8680;80.4933;0.0240;0.1036;0.8905;17.81;0.2718;2.1628;2.1627;2.1138;2.1137;0.0000;7.7590e-02;4.7556e-03;0.0000;1.6317e+03;1;40.51765;-70.88096;59.000;33.1792;33.1709;25.6734;25.6667;236.642;239.476;283.56149;283.75690;9.1216;9.1223;1485.41;1485.40;0.594;1.960;39;0.0000e+00
