Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1532;204.728912;63.789;17.132;21.4968;21.5447;0.0478;4.844907;4.850160;0.005492;4.3972;0.7269;83.3828;0.0296;0.2508;0.3512;7.02;3.7357;2.6349;2.6349;2.5760;2.5760;0.0000;4.9794e+02;2.2067e+01;0.0000;2.2567e+03;1;39.94114;-70.76789;17.000;34.2033;34.2068;23.7527;23.7423;235.003;236.608;220.74077;220.27109;21.4935;21.5414;1524.94;1525.07;0.304;0.602;96;0.0000e+00
1607;204.728943;66.918;18.140;19.6905;19.9315;0.2410;4.632008;4.650913;0.034417;4.3242;0.7950;81.9791;0.0319;0.3093;1.2466;24.93;3.7693;2.7285;2.7285;2.6424;2.6425;0.0000;5.3302e+02;2.3580e+01;0.0000;2.2604e+03;1;39.94116;-70.76786;18.000;33.9330;33.8924;24.0257;23.9317;259.946;258.007;228.48044;228.06277;19.6872;19.9282;1519.69;1520.31;0.608;0.644;39;0.0000e+00
1643;204.728958;68.431;19.147;17.0274;17.0905;0.0632;4.339893;4.339625;0.015017;4.1831;0.9294;79.2677;0.0413;0.5528;0.0425;0.85;3.6611;2.7864;2.7865;2.7152;2.7152;0.0000;4.1642e+02;1.8473e+01;0.0000;2.2541e+03;1;39.94116;-70.76785;19.000;33.6562;33.6002;24.4718;24.4136;278.294;283.289;240.57127;240.25620;17.0243;17.0874;1511.64;1511.77;0.616;0.680;40;0.0000e+00
1685;204.728989;70.154;20.155;14.8240;14.8757;0.0516;4.080682;4.084123;0.008099;4.1957;0.9172;79.5103;0.0475;0.7152;0.4493;8.99;3.6543;2.8180;2.8181;2.7284;2.7285;0.0000;4.0907e+02;1.8145e+01;0.0000;2.2545e+03;1;39.94116;-70.76784;20.000;33.2215;33.2090;24.6379;24.6173;290.711;288.103;251.76129;251.55190;14.8211;14.8727;1504.36;1504.51;0.516;0.714;46;0.0000e+00
1762;204.729019;73.365;21.163;14.0389;14.6334;0.5945;3.996832;4.061403;0.064394;4.2152;0.8983;79.8849;0.0495;0.7671;-0.0695;-1.39;3.5643;2.7982;2.7983;2.7156;2.7157;0.0000;3.3145e+02;1.4659e+01;0.0000;2.2607e+03;1;39.94116;-70.76781;21.000;33.1283;33.2076;24.7339;24.6671;289.266;290.970;255.85667;255.69054;14.0359;14.6303;1501.76;1503.74;0.288;0.747;75;0.0000e+00
1800;204.729034;74.971;22.171;13.6702;13.6963;0.0260;3.961209;3.962420;0.002876;4.2330;0.8813;80.2269;0.0506;0.7965;0.4721;9.44;3.5220;2.7848;2.7849;2.7206;2.7207;0.0000;3.0466e+02;1.3504e+01;0.0000;2.2560e+03;1;39.94116;-70.76780;22.000;33.1149;33.1036;24.7989;24.7848;289.743;298.351;257.79718;257.65338;13.6671;13.6932;1500.55;1500.62;0.697;0.779;33;0.0000e+00
1853;204.729065;77.167;23.179;13.4772;13.5685;0.0913;3.945108;3.953599;0.009045;4.2630;0.8526;80.8036;0.0503;0.7878;0.7511;15.02;3.4390;2.7614;2.7614;2.7188;2.7189;0.0000;2.4904e+02;1.1029e+01;0.0000;2.2580e+03;1;39.94115;-70.76779;23.000;33.1315;33.1316;24.8509;24.8325;288.553;293.902;258.77634;258.64459;13.4740;13.5653;1499.95;1500.25;0.360;0.811;70;0.0000e+00
1918;204.729095;79.883;24.187;13.1552;13.2122;0.0570;3.919309;3.923189;0.004597;4.2575;0.8579;80.6972;0.0522;0.8377;0.7226;14.45;3.3646;2.7437;2.7437;2.6799;2.6799;0.0000;2.1040e+02;9.3147e+00;0.0000;2.2586e+03;1;39.94114;-70.76778;24.000;33.1691;33.1559;24.9446;24.9230;288.545;291.903;260.40854;260.29752;13.1519;13.2089;1498.94;1499.12;0.396;0.841;62;0.0000e+00
1969;204.729126;81.994;25.194;13.0972;13.0891;-0.0081;3.921659;3.920425;-0.001077;4.2538;0.8614;80.6265;0.0545;0.8966;-0.0158;-0.32;3.3512;2.7262;2.7262;2.6614;2.6614;0.0000;2.0338e+02;9.0339e+00;0.0000;2.2513e+03;1;39.94114;-70.76777;25.000;33.2416;33.2370;25.0123;25.0104;286.542;290.845;260.58450;260.47797;13.0938;13.0857;1498.85;1498.82;0.780;0.871;32;0.0000e+00
1993;204.729126;82.982;26.202;13.1544;13.1451;-0.0093;3.934006;3.932642;-0.002326;4.2487;0.8663;80.5282;0.0567;0.9535;0.0396;0.79;3.2619;2.7276;2.7276;2.6630;2.6630;0.0000;1.6577e+02;7.3586e+00;0.0000;2.2527e+03;1;39.94114;-70.76776;26.000;33.3077;33.3029;25.0521;25.0503;290.305;294.053;260.16037;260.05090;13.1508;13.1415;1499.14;1499.10;1.009;0.901;22;0.0000e+00
2065;204.729172;85.981;27.210;13.2019;13.2409;0.0390;3.942719;3.944783;0.002653;4.2457;0.8691;80.4709;0.0639;1.1422;0.3368;6.74;3.1792;2.7038;2.7038;2.6413;2.6413;0.0000;1.3665e+02;6.0440e+00;0.0000;2.2608e+03;1;39.94114;-70.76775;27.000;33.3478;33.3330;25.0737;25.0544;279.579;283.985;259.83533;259.72321;13.1982;13.2372;1499.36;1499.47;0.232;0.942;83;0.0000e+00
2138;204.729202;89.056;28.218;12.9157;12.9342;0.0185;3.923945;3.923734;0.001771;4.2277;0.8863;80.1256;0.0650;1.1704;0.0560;1.12;3.1789;2.6170;2.6170;2.5519;2.5519;0.0000;1.3680e+02;6.0524e+00;0.0000;2.2602e+03;1;39.94115;-70.76774;28.000;33.4218;33.4034;25.1877;25.1699;266.286;270.478;261.22446;261.13174;12.9120;12.9305;1498.51;1498.55;1.028;0.985;23;0.0000e+00
2163;204.729218;90.083;29.226;12.7211;12.7477;0.0266;3.926410;3.926697;0.000377;4.2201;0.8937;79.9786;0.0764;1.4675;0.0386;0.77;3.0977;2.5861;2.5861;2.5262;2.5262;0.0000;1.1361e+02;5.0291e+00;0.0000;2.2591e+03;1;39.94116;-70.76772;29.000;33.6176;33.5966;25.3777;25.3562;264.753;269.440;261.90848;261.83081;12.7173;12.7439;1498.10;1498.17;0.889;1.012;26;0.0000e+00
2213;204.729233;92.173;30.234;12.4358;12.5039;0.0682;3.904762;3.909596;0.005191;4.2119;0.9015;79.8219;0.0899;1.8162;0.4673;9.35;3.0041;2.5489;2.5489;2.4924;2.4924;0.0000;9.1719e+01;4.0621e+00;0.0000;2.2579e+03;1;39.94114;-70.76772;30.000;33.6650;33.6503;25.4698;25.4453;264.540;268.330;263.36435;263.30661;12.4318;12.5000;1497.21;1497.43;0.355;1.038;78;0.0000e+00
2294;204.729279;95.551;31.242;12.2735;12.3178;0.0443;3.890060;3.893098;0.003190;4.2458;0.8690;80.4722;0.0884;1.7783;0.5482;10.96;2.9442;2.5039;2.5039;2.4443;2.4443;0.0000;7.9598e+01;3.5270e+00;0.0000;2.2569e+03;1;39.94114;-70.76770;31.000;33.6687;33.6582;25.5040;25.4873;258.837;261.447;264.24158;264.19510;12.2694;12.3137;1496.68;1496.82;0.342;1.063;73;0.0000e+00
2344;204.729294;97.607;32.249;12.1455;12.1668;0.0214;3.877783;3.878249;0.002721;4.2662;0.8496;80.8640;0.0879;1.7650;0.0164;0.33;2.8739;2.4666;2.4666;2.4067;2.4066;0.0000;6.7718e+01;2.9972e+00;0.0000;2.2594e+03;1;39.94114;-70.76768;32.000;33.6648;33.6501;25.5253;25.5098;254.851;258.112;264.95255;264.91501;12.1413;12.1627;1496.26;1496.31;0.892;1.088;27;0.0000e+00
2366;204.729309;98.528;33.257;11.7459;11.7829;0.0371;3.835791;3.837117;0.005126;4.2819;0.8347;81.1663;0.0862;1.7207;0.0440;0.88;2.8232;2.4555;2.4554;2.3960;2.3960;0.0000;6.0219e+01;2.6621e+00;0.0000;2.2621e+03;1;39.94114;-70.76768;33.000;33.6170;33.5964;25.5632;25.5403;258.077;262.289;267.25912;267.24969;11.7417;11.7788;1494.85;1494.95;1.065;1.113;22;0.0000e+00
2390;204.729324;99.550;34.265;11.5862;11.5934;0.0072;3.825588;3.825179;-0.000662;4.3397;0.7803;82.2781;0.0799;1.5567;0.0388;0.78;2.7737;2.4551;2.4551;2.4032;2.4032;0.0000;5.3880e+01;2.3798e+00;0.0000;2.2640e+03;1;39.94114;-70.76766;34.000;33.6617;33.6511;25.6276;25.6181;261.014;266.359;268.06680;268.06958;11.5819;11.5891;1494.37;1494.38;0.755;1.137;32;0.0000e+00
2494;204.729370;103.856;35.273;11.4969;11.5908;0.0938;3.820062;3.826180;0.007358;4.3721;0.7502;82.8991;0.0608;1.0604;0.1867;3.73;2.6612;2.4135;2.4135;2.3587;2.3587;0.0000;4.1116e+01;1.8233e+00;0.0000;2.2556e+03;1;39.94114;-70.76765;35.000;33.6882;33.6629;25.6648;25.6277;251.869;254.600;268.51883;268.52853;11.4925;11.5864;1494.11;1494.40;0.443;1.167;48;0.0000e+00
2529;204.729385;105.320;36.281;11.3935;11.4079;0.0144;3.815284;3.815831;0.001162;4.4200;0.7060;83.8201;0.0577;0.9794;0.0436;0.87;2.6288;2.3916;2.3916;2.3355;2.3355;0.0000;3.8466e+01;1.7044e+00;0.0000;2.2568e+03;1;39.94114;-70.76764;36.000;33.7351;33.7273;25.7202;25.7115;250.646;253.877;269.01306;269.03113;11.3891;11.4034;1493.82;1493.86;1.016;1.191;24;0.0000e+00
2551;204.729401;106.263;37.289;11.3786;11.3685;-0.0101;3.815651;3.814204;-0.002093;4.4287;0.6980;83.9867;0.0517;0.8233;0.0343;0.69;2.5927;2.3840;2.3840;2.3291;2.3291;0.0000;3.5385e+01;1.5685e+00;0.0000;2.2559e+03;1;39.94114;-70.76762;37.000;33.7519;33.7469;25.7360;25.7340;250.909;254.837;269.06454;269.08389;11.3740;11.3639;1493.80;1493.76;1.032;1.214;22;0.0000e+00
2617;204.729431;108.988;38.297;11.5119;11.5075;-0.0044;3.830040;3.828150;-0.001956;4.4265;0.7001;83.9442;0.0484;0.7386;0.2409;4.82;2.5131;2.3804;2.3804;2.3278;2.3278;0.0000;2.9510e+01;1.3066e+00;0.0000;2.2587e+03;1;39.94113;-70.76761;38.000;33.7714;33.7568;25.7267;25.7162;249.852;253.443;268.27573;268.28537;11.5072;11.5028;1494.31;1494.27;0.259;1.242;114;0.0000e+00
2691;204.729462;112.100;39.305;11.3904;11.3861;-0.0044;3.827667;3.826219;-0.001832;4.4488;0.6796;84.3740;0.0472;0.7082;0.0315;0.63;2.4537;2.3519;2.3519;2.2975;2.2974;0.0000;2.5665e+01;1.1374e+00;0.0000;2.2564e+03;1;39.94112;-70.76759;39.000;33.8586;33.8484;25.8169;25.8097;243.606;246.786;268.79471;268.81461;11.3856;11.3812;1494.01;1493.98;0.877;1.270;27;0.0000e+00
2718;204.729477;113.191;40.313;11.5429;11.5324;-0.0104;3.852014;3.849748;-0.003441;4.4655;0.6645;84.6943;0.0423;0.5789;0.0313;0.63;2.4157;2.3376;2.3375;2.2836;2.2836;0.0000;2.3514e+01;1.0429e+00;0.0000;2.2547e+03;1;39.94114;-70.76758;40.000;33.9580;33.9453;25.8662;25.8583;241.936;245.173;267.74673;267.75647;11.5378;11.5274;1494.67;1494.62;0.826;1.292;29;0.0000e+00
2751;204.729492;114.581;41.320;11.4243;11.4346;0.0103;3.843182;3.843008;0.000755;4.4777;0.6534;84.9291;0.0384;0.4796;0.0377;0.75;2.3842;2.3268;2.3268;2.2743;2.2743;0.0000;2.1856e+01;9.6894e-01;0.0000;2.2556e+03;1;39.94113;-70.76757;41.000;33.9796;33.9685;25.9049;25.8943;242.698;246.292;268.37259;268.39148;11.4192;11.4295;1494.30;1494.33;0.694;1.313;36;0.0000e+00
2785;204.729507;116.011;42.328;11.2845;11.2850;0.0005;3.827556;3.826547;0.000029;4.4782;0.6530;84.9381;0.0374;0.4535;0.0420;0.84;2.3350;2.3223;2.3222;2.2715;2.2715;0.0000;1.9528e+01;8.6619e-01;0.0000;2.2544e+03;1;39.94112;-70.76756;42.000;33.9537;33.9432;25.9102;25.9020;243.029;246.737;269.21323;269.24240;11.2793;11.2797;1493.80;1493.79;0.622;1.335;37;0.0000e+00
2880;204.729553;119.969;43.336;11.0655;11.1301;0.0646;3.802851;3.808275;0.007129;4.4814;0.6501;84.9993;0.0355;0.4030;1.3195;26.39;2.2745;2.2908;2.2908;2.2395;2.2394;0.0000;1.6916e+01;7.4897e-01;0.0000;2.2585e+03;1;39.94112;-70.76754;43.000;33.9096;33.9039;25.9151;25.8992;239.855;242.427;270.55487;270.60046;11.0602;11.1249;1493.00;1493.22;0.226;1.358;73;0.0000e+00
2918;204.729584;121.531;44.344;10.5506;10.5442;-0.0064;3.745116;3.743937;-0.001399;4.4893;0.6429;85.1520;0.0339;0.3607;0.0353;0.71;2.2313;2.2974;2.2974;2.2452;2.2451;0.0000;1.5345e+01;6.8058e-01;0.0000;2.2546e+03;1;39.94112;-70.76753;44.000;33.8094;33.8034;25.9287;25.9252;247.240;250.587;273.71677;273.80142;10.5454;10.5390;1491.08;1491.05;0.857;1.380;28;0.0000e+00
2948;204.729599;122.805;45.352;10.9375;10.9106;-0.0269;3.793291;3.791156;-0.005319;4.4914;0.6410;85.1930;0.0334;0.3491;0.0359;0.72;2.2059;2.3101;2.3100;2.2585;2.2585;0.0000;1.4468e+01;6.4119e-01;0.0000;2.2564e+03;1;39.94112;-70.76752;45.000;33.9322;33.9358;25.9559;25.9635;247.686;251.636;271.23984;271.29559;10.9320;10.9052;1492.61;1492.52;0.686;1.401;36;0.0000e+00
2994;204.729614;124.728;46.360;11.5162;11.4181;-0.0980;3.866762;3.854782;-0.015336;4.4991;0.6341;85.3411;0.0322;0.3173;0.1675;3.35;2.1618;2.3253;2.3252;2.2754;2.2753;0.0000;1.3064e+01;5.7845e-01;0.0000;2.2584e+03;1;39.94112;-70.76750;46.000;34.1241;34.0969;26.0000;25.9971;244.652;248.923;267.59097;267.60504;11.5104;11.4124;1494.87;1494.50;0.453;1.421;55;0.0000e+00
3044;204.729645;126.811;47.368;12.1625;12.1505;-0.0120;3.956626;3.954526;-0.003208;4.5096;0.6246;85.5422;0.0297;0.2532;0.5934;11.87;2.1309;2.3248;2.3248;2.2761;2.2761;0.0000;1.2159e+01;5.3991e-01;0.0000;2.2520e+03;1;39.94112;-70.76750;47.000;34.4072;34.3979;26.0989;26.0940;238.270;242.150;263.47269;263.44275;12.1563;12.1443;1497.45;1497.40;0.600;1.441;41;0.0000e+00
3080;204.729660;128.274;48.376;12.2623;12.2540;-0.0083;3.972389;3.970934;-0.002071;4.5153;0.6195;85.6520;0.0283;0.2158;0.0514;1.03;2.0826;2.3190;2.3190;2.2713;2.2713;0.0000;1.0875e+01;4.8338e-01;0.0000;2.2499e+03;1;39.94112;-70.76750;48.000;34.4674;34.4610;26.1264;26.1230;237.356;241.477;262.81937;262.78308;12.2560;12.2476;1497.88;1497.84;0.683;1.460;34;0.0000e+00
3138;204.729691;130.729;49.384;12.2307;12.2125;-0.0182;3.969518;3.966447;-0.003086;4.5178;0.6173;85.6997;0.0271;0.1847;0.7781;15.56;2.0335;2.3146;2.3146;2.2682;2.2682;0.0000;9.7069e+00;4.3019e-01;0.0000;2.2566e+03;1;39.94110;-70.76749;49.000;34.4683;34.4553;26.1332;26.1266;236.467;240.440;262.98935;262.95532;12.2242;12.2061;1497.79;1497.71;0.315;1.479;100;0.0000e+00
3221;204.729721;134.172;50.392;12.3355;12.3204;-0.0151;3.985338;3.983080;-0.002963;4.5209;0.6145;85.7598;0.0266;0.1704;-0.0462;-0.92;2.0145;2.2831;2.2831;2.2357;2.2357;0.0000;9.2772e+00;4.1070e-01;0.0000;2.2588e+03;1;39.94111;-70.76748;50.000;34.5244;34.5165;26.1565;26.1533;229.196;232.834;262.31662;262.27582;12.3289;12.3138;1498.23;1498.17;0.709;1.498;35;0.0000e+00
3244;204.729736;135.136;51.400;12.1053;12.1215;0.0162;3.960072;3.960373;0.002769;4.5261;0.6099;85.8588;0.0262;0.1604;0.0369;0.74;1.9763;2.2736;2.2735;2.2277;2.2277;0.0000;8.4900e+00;3.7691e-01;0.0000;2.2525e+03;1;39.94112;-70.76746;51.000;34.4914;34.4794;26.1752;26.1628;231.599;234.974;263.63034;263.60559;12.0986;12.1148;1497.42;1497.47;1.032;1.516;23;0.0000e+00
3266;204.729752;136.049;52.408;11.8282;11.8617;0.0335;3.929803;3.931751;0.004585;4.5286;0.6076;85.9071;0.0262;0.1618;0.0333;0.67;1.9280;2.2721;2.2720;2.2232;2.2232;0.0000;7.5866e+00;3.3718e-01;0.0000;2.2500e+03;1;39.94112;-70.76746;52.000;34.4522;34.4403;26.1974;26.1818;234.323;237.380;265.22589;265.22079;11.8216;11.8550;1496.45;1496.55;1.090;1.535;21;0.0000e+00
3325;204.729767;138.508;53.416;11.7127;11.7828;0.0701;3.916376;3.923306;0.007254;4.5284;0.6078;85.9029;0.0260;0.1551;0.1339;2.68;1.8814;2.2618;2.2618;2.2149;2.2148;0.0000;6.8130e+00;3.0217e-01;0.0000;2.2548e+03;1;39.94111;-70.76746;53.000;34.4273;34.4302;26.1996;26.1888;231.673;234.694;265.91431;265.91748;11.7060;11.7760;1496.04;1496.28;0.357;1.556;119;0.0000e+00
3413;204.729813;142.150;54.424;11.3185;11.3537;0.0353;3.873272;3.875254;0.005331;4.5327;0.6039;85.9867;0.0261;0.1586;0.0214;0.43;1.8540;2.2255;2.2254;2.1749;2.1748;0.0000;6.3824e+00;2.8245e-01;0.0000;2.2596e+03;1;39.94110;-70.76744;54.000;34.3690;34.3558;26.2275;26.2107;227.627;229.828;268.22852;268.26062;11.3117;11.3470;1494.62;1494.73;0.878;1.578;27;0.0000e+00
3435;204.729828;143.072;55.432;11.0636;11.0830;0.0193;3.846249;3.847020;0.002258;4.5380;0.5992;86.0870;0.0247;0.1229;0.0359;0.72;1.8261;2.2157;2.2156;2.1649;2.1648;0.0000;5.9811e+00;2.6491e-01;0.0000;2.2578e+03;1;39.94110;-70.76743;55.000;34.3383;34.3279;26.2499;26.2383;228.430;230.886;269.73181;269.78320;11.0569;11.0762;1493.71;1493.77;0.960;1.596;25;0.0000e+00
3464;204.729843;144.285;56.440;10.9738;10.9753;0.0015;3.837868;3.837412;-0.000212;4.5405;0.5970;86.1362;0.0247;0.1220;0.0267;0.53;1.7906;2.2084;2.2083;2.1574;2.1573;0.0000;5.5050e+00;2.4411e-01;0.0000;2.2551e+03;1;39.94110;-70.76742;56.000;34.3384;34.3325;26.2663;26.2614;228.669;231.423;270.24417;270.30258;10.9669;10.9684;1493.41;1493.41;0.707;1.614;36;0.0000e+00
3503;204.729858;145.934;57.448;10.9854;10.9767;-0.0087;3.840440;3.839012;-0.001675;4.5414;0.5962;86.1522;0.0248;0.1244;0.0334;0.67;1.7483;2.2002;2.2002;2.1511;2.1511;0.0000;4.9869e+00;2.2142e-01;0.0000;2.2523e+03;1;39.94110;-70.76742;57.000;34.3527;34.3466;26.2753;26.2721;228.216;231.451;270.14996;270.20767;10.9784;10.9697;1493.49;1493.45;0.537;1.632;43;0.0000e+00
3598;204.729904;149.893;58.456;11.0744;11.0597;-0.0147;3.853582;3.850313;-0.003879;4.5422;0.5955;86.1675;0.0243;0.1123;0.3436;6.87;1.7029;2.1931;2.1930;2.1466;2.1465;0.0000;4.4725e+00;1.9838e-01;0.0000;2.2545e+03;1;39.94109;-70.76740;58.000;34.3999;34.3811;26.2961;26.2841;226.467;229.915;269.55176;269.60315;11.0672;11.0525;1493.87;1493.80;0.395;1.652;56;0.0000e+00
3629;204.729919;151.169;59.464;11.2830;11.2620;-0.0211;3.884254;3.881693;-0.004160;4.5433;0.5945;86.1895;0.0237;0.0973;0.0430;0.86;1.6815;2.1807;2.1806;2.1368;2.1367;0.0000;4.2603e+00;1.8887e-01;0.0000;2.2557e+03;1;39.94110;-70.76740;59.000;34.5087;34.5031;26.3428;26.3422;222.317;226.254;268.16180;268.19843;11.2756;11.2546;1494.75;1494.67;1.160;1.670;20;0.0000e+00
3649;204.729935;152.019;60.472;11.4331;11.4061;-0.0270;3.906659;3.903415;-0.005331;4.5423;0.5954;86.1708;0.0245;0.1166;0.0461;0.92;1.6470;2.1766;2.1765;2.1326;2.1325;0.0000;3.9293e+00;1.7404e-01;0.0000;2.2577e+03;1;39.94110;-70.76739;60.000;34.5894;34.5826;26.3780;26.3777;224.095;227.327;267.16550;267.19171;11.4255;11.3985;1495.38;1495.28;0.952;1.687;24;0.0000e+00
3725;204.729965;155.149;61.480;11.5433;11.4896;-0.0537;3.923063;3.914620;-0.009443;4.5437;0.5942;86.1964;0.0241;0.1070;0.0252;0.50;1.6102;2.1846;2.1845;2.1399;2.1399;0.0000;3.5999e+00;1.5972e-01;0.0000;2.2537e+03;1;39.94109;-70.76738;61.000;34.6473;34.6143;26.4026;26.3868;223.462;227.168;266.44177;266.46039;11.5355;11.4819;1495.85;1495.62;0.273;1.707;59;0.0000e+00
3763;204.729980;156.738;62.488;11.9067;11.8858;-0.0209;3.972049;3.969836;-0.004258;4.5437;0.5941;86.1975;0.0236;0.0926;0.0237;0.47;1.5692;2.1686;2.1685;2.1249;2.1248;0.0000;3.2690e+00;1.4574e-01;0.0000;2.2430e+03;1;39.94108;-70.76738;62.000;34.7879;34.7859;26.4437;26.4460;217.475;221.007;264.16489;264.15817;11.8987;11.8778;1497.28;1497.21;1.113;1.724;20;0.0000e+00
3786;204.729996;157.714;63.496;12.0778;12.0580;-0.0198;3.993090;3.990825;-0.003522;4.5420;0.5956;86.1650;0.0245;0.1171;0.0337;0.67;1.5442;2.1636;2.1635;2.1202;2.1201;0.0000;3.0811e+00;1.3727e-01;0.0000;2.2446e+03;1;39.94108;-70.76738;63.000;34.8330;34.8294;26.4460;26.4471;218.976;222.439;263.14529;263.12662;12.0696;12.0497;1497.94;1497.87;0.795;1.740;31;0.0000e+00
