Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1307;205.592010;54.426;16.125;17.1098;17.1384;0.0286;4.289023;4.290744;0.002908;4.2264;0.8876;80.0995;0.0433;0.6059;0.4047;8.09;3.4661;2.7574;2.7574;2.7017;2.7018;0.0000;2.6501e+02;1.2185e+01;0.0000;2.1750e+03;1;40.22710;-70.88626;16.000;33.1568;33.1482;24.0747;24.0614;270.245;273.849;240.90752;240.58269;17.1072;17.1357;1511.32;1511.39;0.520;0.669;46;0.0000e+00
1364;205.592041;56.780;17.132;16.5224;16.5964;0.0740;4.228127;4.234452;0.008779;4.2030;0.9101;79.6502;0.0482;0.7327;0.6481;12.96;3.4068;2.7847;2.7848;2.7234;2.7235;0.0000;2.3202e+02;1.0646e+01;0.0000;2.1796e+03;1;40.22710;-70.88626;17.000;33.1116;33.1057;24.1767;24.1551;278.729;282.777;243.70990;243.41180;16.5196;16.5936;1509.50;1509.72;0.402;0.707;62;0.0000e+00
1414;205.592056;58.859;18.140;15.8530;15.8606;0.0076;4.162863;4.162067;-0.000515;4.2048;0.9084;79.6849;0.0515;0.8201;0.2818;5.64;3.3674;2.7879;2.7880;2.7343;2.7343;0.0000;2.1110e+02;9.6736e+00;0.0000;2.1822e+03;1;40.22710;-70.88624;18.000;33.0937;33.0803;24.3153;24.3033;277.708;283.970;246.91031;246.64458;15.8502;15.8578;1507.44;1507.44;0.608;0.744;39;0.0000e+00
1451;205.592072;60.436;19.148;16.2158;16.1979;-0.0179;4.237697;4.234767;-0.006261;4.2395;0.8750;80.3519;0.0539;0.8818;1.3781;27.56;3.2933;2.7719;2.7719;2.7222;2.7222;0.0000;1.7884e+02;8.2044e+00;0.0000;2.1797e+03;1;40.22710;-70.88624;19.000;33.4510;33.4402;24.5079;24.5037;273.989;280.006;244.58098;244.30000;16.2128;16.1949;1508.99;1508.92;0.632;0.780;38;0.0000e+00
1490;205.592102;62.055;20.156;16.3509;16.3478;-0.0031;4.266050;4.264048;-0.002781;4.2611;0.8544;80.7673;0.0535;0.8700;0.3667;7.33;3.2063;2.7637;2.7637;2.7173;2.7173;0.0000;1.4582e+02;6.7013e+00;0.0000;2.1760e+03;1;40.22710;-70.88624;20.000;33.5868;33.5718;24.5814;24.5706;272.692;279.079;243.71738;243.43085;16.3477;16.3446;1509.57;1509.55;0.554;0.814;43;0.0000e+00
1559;205.592133;64.929;21.164;16.4003;16.4032;0.0030;4.275547;4.272536;-0.002706;4.2711;0.8449;80.9595;0.0548;0.9058;0.0137;0.27;3.1264;2.7530;2.7530;2.7083;2.7084;0.0000;1.2106e+02;5.5523e+00;0.0000;2.1803e+03;1;40.22709;-70.88624;21.000;33.6284;33.5994;24.6021;24.5792;271.369;277.476;243.41638;243.12778;16.3969;16.3999;1509.79;1509.77;0.312;0.847;73;0.0000e+00
1602;205.592148;66.722;22.172;16.2977;16.3048;0.0071;4.265474;4.265178;0.000071;4.2718;0.8442;80.9728;0.0552;0.9148;0.0427;0.85;3.0919;2.7482;2.7482;2.7039;2.7039;0.0000;1.1204e+02;5.1343e+00;0.0000;2.1822e+03;1;40.22710;-70.88623;22.000;33.6258;33.6173;24.6237;24.6155;271.458;277.736;243.90182;243.61816;16.2942;16.3013;1509.49;1509.50;0.758;0.881;31;0.0000e+00
1638;205.592163;68.211;23.179;16.2147;16.2276;0.0129;4.257148;4.257447;0.000741;4.2739;0.8423;81.0122;0.0555;0.9219;0.0413;0.83;3.0117;2.7473;2.7474;2.7021;2.7021;0.0000;9.3242e+01;4.2777e+00;0.0000;2.1796e+03;1;40.22710;-70.88622;23.000;33.6222;33.6139;24.6399;24.6306;272.157;277.942;244.29913;244.01950;16.2111;16.2240;1509.25;1509.28;0.563;0.914;46;0.0000e+00
1685;205.592194;70.154;24.187;16.1113;16.1104;-0.0009;4.250113;4.248597;-0.001704;4.2729;0.8432;80.9928;0.0581;0.9894;1.1983;23.97;2.9387;2.7423;2.7423;2.6984;2.6984;0.0000;7.8785e+01;3.6167e+00;0.0000;2.1784e+03;1;40.22710;-70.88620;24.000;33.6471;33.6345;24.6827;24.6732;271.369;278.288;244.74579;244.47144;16.1075;16.1066;1508.97;1508.96;0.555;0.947;41;0.0000e+00
1757;205.592224;73.169;25.195;16.1464;16.1495;0.0030;4.262233;4.260917;-0.001279;4.2819;0.8347;81.1665;0.0597;1.0334;0.2615;5.23;2.8736;2.7000;2.7000;2.6582;2.6582;0.0000;6.7551e+01;3.0957e+00;0.0000;2.1819e+03;1;40.22708;-70.88620;25.000;33.7242;33.7100;24.7340;24.7224;264.847;270.347;244.45052;244.17502;16.1425;16.1455;1509.19;1509.18;0.268;0.981;84;0.0000e+00
1799;205.592239;74.935;26.203;15.6781;15.7282;0.0501;4.209692;4.212022;0.010682;4.2768;0.8395;81.0682;0.0605;1.0528;0.0545;1.09;2.8440;2.7207;2.7207;2.6674;2.6674;0.0000;6.3274e+01;2.8971e+00;0.0000;2.1841e+03;1;40.22708;-70.88620;26.000;33.6545;33.6326;24.7856;24.7575;276.472;281.953;246.81155;246.55946;15.6741;15.7242;1507.67;1507.80;1.030;1.013;22;0.0000e+00
1834;205.592255;76.382;27.211;14.6617;14.7212;0.0595;4.105366;4.109088;0.006678;4.2681;0.8478;80.9016;0.0678;1.2438;1.0391;20.78;2.7653;2.7167;2.7168;2.6741;2.6741;0.0000;5.3025e+01;2.4303e+00;0.0000;2.1816e+03;1;40.22709;-70.88620;27.000;33.5837;33.5665;24.9521;24.9261;276.905;283.187;251.94319;251.74625;14.6577;14.7172;1504.38;1504.55;0.533;1.044;68;0.0000e+00
1906;205.592300;79.357;28.219;14.5849;14.4609;-0.1241;4.098209;4.085102;-0.010920;4.2711;0.8449;80.9595;0.0764;1.4667;3.0178;60.36;2.6980;2.6963;2.6963;2.6451;2.6451;0.0000;4.5123e+01;2.0717e+00;0.0000;2.1781e+03;1;40.22708;-70.88620;28.000;33.5854;33.5732;24.9707;24.9883;272.878;278.887;252.30774;252.11476;14.5808;14.4568;1504.16;1503.75;0.579;1.076;40;0.0000e+00
1939;205.592316;80.752;29.227;14.2128;14.1980;-0.0148;4.070763;4.067796;-0.003543;4.2708;0.8452;80.9533;0.0751;1.4317;2.5430;50.86;2.6303;2.6775;2.6775;2.6288;2.6288;0.0000;3.8663e+01;1.7749e+00;0.0000;2.1784e+03;1;40.22708;-70.88618;29.000;33.6568;33.6423;25.1054;25.0975;271.437;277.191;254.04193;253.87073;14.2086;14.1938;1503.07;1503.01;0.519;1.105;48;0.0000e+00
1997;205.592346;83.177;30.234;14.1169;14.1543;0.0374;4.068449;4.069485;0.001763;4.2670;0.8488;80.8793;0.0770;1.4813;5.2284;104.57;2.5879;2.6228;2.6228;2.5744;2.5744;0.0000;3.4978e+01;1.6045e+00;0.0000;2.1800e+03;1;40.22707;-70.88618;30.000;33.7189;33.6958;25.1736;25.1479;260.387;265.403;254.41809;254.25310;14.1126;14.1500;1502.85;1502.94;0.492;1.133;49;0.0000e+00
2030;205.592361;84.546;31.242;14.1023;14.0863;-0.0160;4.084890;4.081702;-0.005997;4.2840;0.8327;81.2067;0.0781;1.5118;4.9665;99.33;2.5299;2.5805;2.5805;2.5352;2.5352;0.0000;3.0649e+01;1.4066e+00;0.0000;2.1790e+03;1;40.22706;-70.88617;31.000;33.8833;33.8678;25.3037;25.2951;257.330;264.215;254.20259;254.04002;14.0978;14.0819;1503.01;1502.94;0.792;1.161;29;0.0000e+00
2084;205.592377;86.811;32.250;13.9748;14.0233;0.0485;4.084437;4.086583;0.002128;4.2892;0.8278;81.3062;0.0801;1.5624;4.8310;96.62;2.4184;2.5435;2.5435;2.5033;2.5033;0.0000;2.3799e+01;1.0941e+00;0.0000;2.1752e+03;1;40.22705;-70.88616;32.000;33.9913;33.9684;25.4138;25.3860;254.804;260.601;254.66080;254.50696;13.9702;14.0187;1502.74;1502.87;0.335;1.187;92;0.0000e+00
2163;205.592422;90.066;33.258;13.7555;13.7809;0.0254;4.064867;4.065900;0.002535;4.3249;0.7942;81.9926;0.0773;1.4900;4.7831;95.66;2.3750;2.4926;2.4926;2.4499;2.4499;0.0000;2.1384e+01;9.8103e-01;0.0000;2.1798e+03;1;40.22704;-70.88617;33.000;34.0029;33.9901;25.4683;25.4531;248.234;252.843;255.76474;255.62444;13.7508;13.7762;1502.06;1502.12;0.639;1.212;39;0.0000e+00
2188;205.592438;91.136;34.266;13.7101;13.7026;-0.0075;4.066760;4.065051;-0.003603;4.3521;0.7687;82.5164;0.0751;1.4338;4.8537;97.07;2.3372;2.4663;2.4662;2.4222;2.4222;0.0000;1.9615e+01;9.0004e-01;0.0000;2.1793e+03;1;40.22704;-70.88616;34.000;34.0605;34.0511;25.5221;25.5164;244.971;250.080;255.89742;255.76050;13.7053;13.6978;1501.99;1501.96;0.921;1.238;25;0.0000e+00
2216;205.592453;92.310;35.274;13.7065;13.7223;0.0159;4.072176;4.072426;0.000750;4.3690;0.7531;82.8394;0.0683;1.2566;4.7623;95.25;2.2634;2.4481;2.4481;2.4064;2.4064;0.0000;1.6572e+01;7.6201e-01;0.0000;2.1746e+03;1;40.22704;-70.88618;35.000;34.1141;34.1023;25.5644;25.5519;243.945;249.605;255.81966;255.68350;13.7015;13.7174;1502.06;1502.10;0.704;1.262;35;0.0000e+00
2290;205.592484;95.381;36.282;13.2786;13.4015;0.1228;4.028535;4.039684;0.012293;4.3912;0.7325;83.2665;0.0613;1.0743;4.5788;91.58;2.1530;2.3820;2.3820;2.3386;2.3385;0.0000;1.2780e+01;5.8855e-01;0.0000;2.1714e+03;1;40.22704;-70.88618;36.000;34.0857;34.0809;25.6295;25.6009;235.004;238.077;258.09769;257.98846;13.2737;13.3965;1500.63;1501.03;0.228;1.286;101;0.0000e+00
2356;205.592514;98.126;37.290;12.1294;12.2362;0.1068;3.901616;3.909186;0.014116;4.4405;0.6872;84.2140;0.0532;0.8632;4.6022;92.04;2.1443;2.3209;2.3208;2.2665;2.2664;0.0000;1.2541e+01;5.7512e-01;0.0000;2.1805e+03;1;40.22704;-70.88617;37.000;33.9076;33.8840;25.7167;25.6780;237.230;238.839;264.59183;264.55844;12.1246;12.2314;1496.57;1496.91;0.681;1.310;35;0.0000e+00
2387;205.592529;99.416;38.298;10.7957;10.9548;0.1591;3.754044;3.765222;0.019520;4.4650;0.6650;84.6840;0.0439;0.6209;4.5767;91.53;2.0951;2.3107;2.3106;2.2581;2.2581;0.0000;1.1196e+01;5.1418e-01;0.0000;2.1775e+03;1;40.22704;-70.88616;38.000;33.6733;33.6384;25.7783;25.7227;243.254;246.519;272.58267;272.64648;10.7911;10.9502;1491.67;1492.19;0.786;1.332;31;0.0000e+00
2418;205.592545;100.717;39.306;10.4079;10.4147;0.0068;3.711997;3.711587;-0.000281;4.4749;0.6559;84.8755;0.0397;0.5125;4.5242;90.48;2.0197;2.3007;2.3006;2.2508;2.2508;0.0000;9.4086e+00;4.3355e-01;0.0000;2.1699e+03;1;40.22704;-70.88616;39.000;33.6102;33.5997;25.7980;25.7886;244.498;248.591;274.94644;275.03976;10.4033;10.4102;1490.25;1490.26;0.681;1.354;34;0.0000e+00
2503;205.592590;104.250;40.314;10.3319;10.4665;0.1346;3.705808;3.719270;0.014130;4.4830;0.6486;85.0314;0.0348;0.3845;4.3674;87.35;1.9612;2.2764;2.2763;2.2294;2.2294;0.0000;8.1842e+00;3.7711e-01;0.0000;2.1701e+03;1;40.22701;-70.88617;40.000;33.6177;33.6289;25.8169;25.8024;242.766;245.763;275.37918;275.47879;10.3272;10.4618;1490.00;1490.49;0.157;1.377;105;0.0000e+00
2556;205.592606;106.474;41.322;10.1024;10.0880;-0.0144;3.681094;3.678603;-0.002278;4.4893;0.6429;85.1524;0.0340;0.3633;4.4643;89.29;1.9546;2.2781;2.2780;2.2316;2.2315;0.0000;8.0727e+00;3.7055e-01;0.0000;2.1786e+03;1;40.22702;-70.88615;41.000;33.5798;33.5679;25.8266;25.8197;245.570;249.714;276.81525;276.93320;10.0977;10.0833;1489.15;1489.08;0.868;1.399;27;0.0000e+00
2583;205.592621;107.584;42.330;10.1817;10.1608;-0.0209;3.690450;3.687551;-0.003828;4.4891;0.6431;85.1479;0.0339;0.3605;4.4523;89.05;1.9058;2.2763;2.2762;2.2299;2.2299;0.0000;7.2061e+00;3.3144e-01;0.0000;2.1741e+03;1;40.22702;-70.88615;42.000;33.6006;33.5907;25.8293;25.8252;244.126;248.424;276.30341;276.41510;10.1768;10.1559;1489.48;1489.39;0.814;1.421;30;0.0000e+00
2633;205.592651;109.652;43.337;10.5099;10.4753;-0.0346;3.729510;3.724503;-0.005450;4.4898;0.6425;85.1610;0.0341;0.3658;4.2679;85.36;1.8505;2.2739;2.2738;2.2304;2.2303;0.0000;6.3424e+00;2.9259e-01;0.0000;2.1675e+03;1;40.22701;-70.88616;43.000;33.6903;33.6720;25.8428;25.8346;242.134;246.966;274.19006;274.27634;10.5049;10.4703;1490.77;1490.63;0.373;1.443;84;0.0000e+00
2708;205.592682;112.790;44.345;10.5603;10.5595;-0.0008;3.736705;3.735819;-0.001356;4.4923;0.6403;85.2087;0.0335;0.3518;4.2131;84.26;1.8178;2.2659;2.2658;2.2247;2.2247;0.0000;5.8640e+00;2.6979e-01;0.0000;2.1735e+03;1;40.22700;-70.88616;44.000;33.7158;33.7077;25.8541;25.8479;238.956;243.502;273.84302;273.92551;10.5551;10.5543;1491.00;1490.99;0.511;1.464;46;0.0000e+00
2755;205.592712;114.743;45.353;10.6528;10.6622;0.0094;3.749799;3.749722;0.000238;4.5006;0.6328;85.3687;0.0320;0.3122;4.1897;83.79;1.7817;2.2504;2.2503;2.2090;2.2089;0.0000;5.3899e+00;2.4801e-01;0.0000;2.1732e+03;1;40.22700;-70.88614;45.000;33.7612;33.7518;25.8733;25.8643;236.284;240.572;273.21442;273.29016;10.6475;10.6568;1491.40;1491.42;0.495;1.486;51;0.0000e+00
2795;205.592728;116.423;46.361;10.4965;10.5023;0.0059;3.734674;3.734102;-0.000290;4.4987;0.6344;85.3327;0.0300;0.2613;4.1503;83.01;1.7360;2.2403;2.2402;2.2001;2.2000;0.0000;4.8436e+00;2.2318e-01;0.0000;2.1702e+03;1;40.22700;-70.88612;46.000;33.7536;33.7424;25.8947;25.8849;236.332;241.351;274.14252;274.23074;10.4910;10.4969;1490.85;1490.86;0.781;1.507;29;0.0000e+00
2845;205.592743;118.488;47.369;10.3833;10.4186;0.0353;3.723221;3.725593;0.002580;4.4955;0.6373;85.2716;0.0296;0.2484;4.0677;81.35;1.6964;2.2299;2.2299;2.1912;2.1911;0.0000;4.4157e+00;2.0356e-01;0.0000;2.1692e+03;1;40.22700;-70.88612;47.000;33.7427;33.7339;25.9058;25.8928;235.875;240.308;274.82910;274.92633;10.3778;10.4131;1490.45;1490.57;0.366;1.529;88;0.0000e+00
2914;205.592789;121.363;48.377;10.2590;10.2794;0.0204;3.710306;3.710993;0.001683;4.4902;0.6422;85.1683;0.0285;0.2207;4.0203;80.41;1.6671;2.2211;2.2210;2.1804;2.1804;0.0000;4.1191e+00;1.8940e-01;0.0000;2.1748e+03;1;40.22698;-70.88610;48.000;33.7273;33.7153;25.9151;25.9023;235.902;240.126;275.59335;275.70056;10.2534;10.2738;1490.01;1490.07;0.732;1.550;31;0.0000e+00
2948;205.592804;122.783;49.385;10.3156;10.3096;-0.0060;3.718722;3.716915;-0.002018;4.4903;0.6420;85.1719;0.0277;0.1996;4.0018;80.04;1.6166;2.2188;2.2187;2.1793;2.1792;0.0000;3.6624e+00;1.6851e-01;0.0000;2.1734e+03;1;40.22699;-70.88608;49.000;33.7593;33.7466;25.9304;25.9215;235.496;240.178;275.19601;275.29907;10.3099;10.3039;1490.26;1490.23;0.504;1.571;52;0.0000e+00
3030;205.592834;126.222;50.393;10.3821;10.3723;-0.0098;3.727740;3.725325;-0.002408;4.4972;0.6358;85.3041;0.0280;0.2075;3.8731;77.46;1.5785;2.2159;2.2159;2.1774;2.1774;0.0000;3.3381e+00;1.5411e-01;0.0000;2.1662e+03;1;40.22697;-70.88608;50.000;33.7882;33.7729;25.9415;25.9313;235.402;239.975;274.74637;274.84436;10.3762;10.3665;1490.55;1490.50;0.375;1.592;63;0.0000e+00
3055;205.592850;127.231;51.401;10.3591;10.3576;-0.0015;3.725869;3.724943;-0.001232;4.4945;0.6383;85.2509;0.0282;0.2128;3.9416;78.83;1.5549;2.2165;2.2164;2.1767;2.1767;0.0000;3.1601e+00;1.4570e-01;0.0000;2.1689e+03;1;40.22698;-70.88608;51.000;33.7902;33.7822;25.9470;25.9411;234.833;239.270;274.87805;274.97797;10.3531;10.3516;1490.49;1490.48;0.940;1.613;24;0.0000e+00
3082;205.592865;128.371;52.409;10.4686;10.4599;-0.0087;3.739569;3.738186;-0.002357;4.4932;0.6394;85.2263;0.0274;0.1918;3.9268;78.54;1.5158;2.2139;2.2138;2.1745;2.1744;0.0000;2.8815e+00;1.3292e-01;0.0000;2.1679e+03;1;40.22698;-70.88607;52.000;33.8261;33.8202;25.9561;25.9531;234.479;238.785;274.16476;274.25629;10.4625;10.4538;1490.94;1490.90;0.703;1.634;35;0.0000e+00
3178;205.592911;132.373;53.417;10.6587;10.6242;-0.0346;3.763407;3.758230;-0.005738;4.5012;0.6322;85.3809;0.0288;0.2288;3.6903;73.81;1.4569;2.2263;2.2262;2.1889;2.1888;0.0000;2.4978e+00;1.1512e-01;0.0000;2.1697e+03;1;40.22696;-70.88605;53.000;33.8885;33.8686;25.9715;25.9621;235.807;241.160;272.93384;273.01099;10.6524;10.6179;1491.71;1491.56;0.093;1.655;107;0.0000e+00
3228;205.592926;134.465;54.425;10.9638;10.9718;0.0080;3.802278;3.802269;-0.000042;4.5153;0.6195;85.6512;0.0288;0.2289;3.7738;75.48;1.4313;2.2227;2.2226;2.1852;2.1851;0.0000;2.3541e+00;1.0826e-01;0.0000;2.1745e+03;1;40.22696;-70.88603;54.000;33.9938;33.9863;25.9997;25.9924;232.432;237.166;270.96445;271.01886;10.9572;10.9652;1492.93;1492.95;0.682;1.676;36;0.0000e+00
3259;205.592941;135.752;55.433;10.8582;10.8663;0.0082;3.790836;3.790605;0.000228;4.5158;0.6191;85.6605;0.0295;0.2474;3.7151;74.30;1.4037;2.2207;2.2206;2.1832;2.1832;0.0000;2.2037e+00;1.0146e-01;0.0000;2.1719e+03;1;40.22696;-70.88602;55.000;33.9772;33.9673;26.0055;25.9964;232.862;237.159;271.60474;271.66724;10.8515;10.8597;1492.55;1492.57;0.824;1.696;29;0.0000e+00
3290;205.592957;137.052;56.441;10.8111;10.8161;0.0050;3.785864;3.785345;-0.000197;4.5205;0.6149;85.7517;0.0291;0.2376;3.6367;72.73;1.3640;2.2196;2.2196;2.1809;2.1809;0.0000;2.0047e+00;9.2427e-02;0.0000;2.1689e+03;1;40.22696;-70.88604;56.000;33.9708;33.9609;26.0089;26.0003;233.121;237.591;271.88898;271.95511;10.8043;10.8094;1492.40;1492.40;0.633;1.716;38;0.0000e+00
3377;205.593002;140.647;57.449;10.7635;10.7729;0.0094;3.780542;3.780647;0.000051;4.5217;0.6138;85.7738;0.0277;0.1998;3.5126;70.25;1.3119;2.2236;2.2235;2.1845;2.1844;0.0000;1.7638e+00;8.1339e-02;0.0000;2.1685e+03;1;40.22695;-70.88601;57.000;33.9613;33.9536;26.0100;26.0023;234.840;239.406;272.18253;272.25232;10.7566;10.7660;1492.23;1492.26;0.174;1.736;99;0.0000e+00
3427;205.593033;142.755;58.457;10.9381;10.9032;-0.0350;3.803099;3.799498;-0.006264;4.5270;0.6090;85.8766;0.0272;0.1873;3.5850;71.70;1.2876;2.2265;2.2265;2.1894;2.1893;0.0000;1.6654e+00;7.6581e-02;0.0000;2.1747e+03;1;40.22694;-70.88600;58.000;34.0239;34.0204;26.0277;26.0312;233.361;238.503;271.05573;271.11264;10.9311;10.8961;1492.94;1492.81;0.759;1.757;31;0.0000e+00
3460;205.593048;144.128;59.465;11.2153;11.1940;-0.0213;3.838092;3.835144;-0.004035;4.5274;0.6087;85.8833;0.0276;0.1986;3.5116;70.23;1.2504;2.2239;2.2239;2.1855;2.1854;0.0000;1.5214e+00;7.0065e-02;0.0000;2.1713e+03;1;40.22694;-70.88600;59.000;34.1143;34.1048;26.0482;26.0447;231.272;235.372;269.29910;269.33572;11.2080;11.1867;1494.04;1493.95;0.618;1.776;40;0.0000e+00
3508;205.593063;146.115;60.473;11.5091;11.4958;-0.0133;3.874648;3.872764;-0.002752;4.5295;0.6068;85.9252;0.0274;0.1933;3.3868;67.74;1.2152;2.2230;2.2229;2.1824;2.1823;0.0000;1.3956e+00;6.4430e-02;0.0000;2.1661e+03;1;40.22693;-70.88600;60.000;34.2031;34.1968;26.0635;26.0610;230.298;234.823;267.47116;267.48657;11.5015;11.4882;1495.18;1495.13;0.470;1.796;51;0.0000e+00
3570;205.593094;148.706;61.481;11.6714;11.5924;-0.0790;3.894369;3.884484;-0.010644;4.5316;0.6050;85.9643;0.0269;0.1783;3.3406;66.81;1.1728;2.2294;2.2294;2.1933;2.1933;0.0000;1.2572e+00;5.7973e-02;0.0000;2.1686e+03;1;40.22692;-70.88599;61.000;34.2463;34.2222;26.0669;26.0629;229.960;235.554;266.48355;266.48743;11.6637;11.5847;1495.81;1495.51;0.340;1.816;74;0.0000e+00
3626;205.593124;151.034;62.489;12.0343;12.0119;-0.0224;3.941100;3.938261;-0.004765;4.5368;0.6003;86.0650;0.0276;0.1984;3.3296;66.59;1.1430;2.2209;2.2209;2.1860;2.1860;0.0000;1.1674e+00;5.3734e-02;0.0000;2.1726e+03;1;40.22692;-70.88598;62.000;34.3675;34.3605;26.0928;26.0916;225.160;230.218;264.25095;264.22980;12.0262;12.0038;1497.22;1497.13;0.628;1.835;37;0.0000e+00
