Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1373;203.209457;57.176;15.117;20.9774;20.9863;0.0089;4.695832;4.696332;0.000688;4.3700;0.7521;82.8601;0.0309;0.2832;0.6465;12.93;0.0101;2.6175;2.6175;2.5683;2.5683;0.0000;9.1083e-04;8.0279e-03;0.0000;1.1346e+01;1;40.23448;-70.89215;15.000;33.4292;33.4262;23.3054;23.3007;235.293;238.970;223.92633;223.46542;20.9746;20.9835;1522.65;1522.68;0.497;0.620;49;0.0000e+00
1432;203.209488;59.611;16.125;20.8642;20.8846;0.0204;4.681779;4.683584;0.002032;4.3664;0.7555;82.7894;0.0309;0.2827;0.3456;6.91;0.0062;2.6124;2.6124;2.5662;2.5662;0.0000;1.2326e-04;1.0864e-03;0.0000;1.1346e+01;1;40.23449;-70.89214;16.000;33.4054;33.4038;23.3177;23.3111;235.644;239.332;224.41519;223.95720;20.8612;20.8816;1522.34;1522.39;0.313;0.666;88;0.0000e+00
1507;203.209518;62.739;17.132;20.4367;20.4885;0.0517;4.627171;4.632620;0.011645;4.3597;0.7616;82.6619;0.0312;0.2905;0.0324;0.65;0.0055;2.6644;2.6644;2.6116;2.6116;0.0000;5.3807e-07;4.7424e-06;0.0000;1.1346e+01;1;40.23451;-70.89214;17.000;33.3019;33.3052;23.3527;23.3416;247.300;250.684;226.30254;225.85614;20.4336;20.4853;1521.07;1521.21;0.683;0.712;35;0.0000e+00
1534;203.209534;63.878;18.140;19.3559;19.3817;0.0258;4.504424;4.506453;0.006052;4.3341;0.7855;82.1702;0.0317;0.3052;0.0335;0.67;0.0059;2.6851;2.6851;2.6272;2.6272;0.0000;8.7443e-07;7.7071e-06;0.0000;1.1346e+01;1;40.23452;-70.89214;18.000;33.1564;33.1526;23.5230;23.5134;252.008;253.887;231.01144;230.59836;19.3527;19.3785;1517.91;1517.97;0.775;0.757;30;0.0000e+00
1596;203.209564;66.455;19.148;19.0677;19.1570;0.0893;4.475245;4.484818;0.010001;4.3277;0.7915;82.0469;0.0344;0.3745;0.3716;7.43;0.0058;2.6955;2.6955;2.6325;2.6325;0.0000;7.8677e-07;6.9345e-06;0.0000;1.1346e+01;1;40.23452;-70.89212;19.000;33.1448;33.1527;23.5876;23.5708;253.636;256.116;232.25369;231.85051;19.0643;19.1536;1517.09;1517.35;0.272;0.800;91;0.0000e+00
1662;203.209595;69.196;20.156;18.6469;18.6731;0.0261;4.435116;4.436808;0.003616;4.3230;0.7960;81.9555;0.0345;0.3761;0.0268;0.54;0.0059;2.7216;2.7216;2.6580;2.6580;0.0000;8.4482e-07;7.4461e-06;0.0000;1.1346e+01;1;40.23454;-70.89212;20.000;33.1475;33.1406;23.6951;23.6834;259.409;262.186;234.06375;233.67593;18.6434;18.6696;1515.90;1515.97;0.596;0.843;40;0.0000e+00
1712;203.209625;71.298;21.164;18.1566;18.2666;0.1100;4.388743;4.400492;0.012624;4.3162;0.8023;81.8257;0.0359;0.4143;0.6869;13.74;0.0058;2.7429;2.7430;2.6750;2.6750;0.0000;8.1537e-07;7.1865e-06;0.0000;1.1346e+01;1;40.23454;-70.89212;21.000;33.1526;33.1629;23.8200;23.8011;265.214;267.404;236.20685;235.83806;18.1530;18.2630;1514.50;1514.83;0.361;0.885;74;0.0000e+00
1784;203.209656;74.279;22.172;17.3941;17.4254;0.0313;4.346664;4.345968;-0.000852;4.2956;0.8217;81.4305;0.0387;0.4869;-0.0076;-0.15;0.0059;2.7744;2.7744;2.7139;2.7139;0.0000;8.9097e-07;7.8528e-06;0.0000;1.1346e+01;1;40.23456;-70.89209;22.000;33.4176;33.3860;24.2076;24.1759;269.147;273.619;239.18347;238.84790;17.3905;17.4218;1512.57;1512.62;0.486;0.925;50;0.0000e+00
1836;203.209686;76.475;23.179;17.6003;17.5957;-0.0046;4.414999;4.410158;-0.006010;4.3268;0.7923;82.0301;0.0412;0.5518;0.7137;14.27;0.0058;2.7449;2.7449;2.6919;2.6919;0.0000;7.6528e-07;6.7451e-06;0.0000;1.1346e+01;1;40.23456;-70.89208;23.000;33.8323;33.7947;24.4759;24.4482;262.397;267.299;237.58743;237.24588;17.5965;17.5919;1513.67;1513.61;0.356;0.960;71;0.0000e+00
1899;203.209717;79.088;24.187;17.3488;17.3699;0.0211;4.410615;4.412096;0.003503;4.3090;0.8091;81.6869;0.0455;0.6618;0.0151;0.30;0.0059;2.7154;2.7154;2.6569;2.6570;0.0000;8.4129e-07;7.4150e-06;0.0000;1.1346e+01;1;40.23458;-70.89208;24.000;34.0049;33.9999;24.6685;24.6597;259.337;262.468;238.43994;238.11047;17.3448;17.3659;1513.13;1513.19;0.541;0.994;44;0.0000e+00
1941;203.209732;80.830;25.195;16.8401;16.8798;0.0397;4.360282;4.364651;0.007001;4.2948;0.8225;81.4148;0.0495;0.7673;0.5663;11.33;0.0059;2.7081;2.7081;2.6433;2.6434;0.0000;8.4805e-07;7.4745e-06;0.0000;1.1346e+01;1;40.23458;-70.89208;25.000;33.9969;34.0015;24.7828;24.7771;264.200;267.065;240.77184;240.46532;16.8360;16.8757;1511.61;1511.74;0.529;1.026;46;0.0000e+00
1997;203.209763;83.180;26.203;15.6263;15.7224;0.0962;4.226453;4.239024;0.015346;4.2802;0.8363;81.1329;0.0555;0.9226;0.3728;7.46;0.0058;2.6975;2.6975;2.6435;2.6435;0.0000;7.9325e-07;6.9916e-06;0.0000;1.1346e+01;1;40.23458;-70.89208;26.000;33.8489;33.8787;24.9467;24.9481;266.992;271.987;246.73177;246.48393;15.6222;15.7184;1507.73;1508.07;0.365;1.057;68;0.0000e+00
2067;203.209793;86.067;27.211;14.8110;14.9055;0.0945;4.134971;4.145347;0.014035;4.2787;0.8377;81.1053;0.0570;0.9631;0.4920;9.84;0.0059;2.6718;2.6718;2.6128;2.6128;0.0000;8.6479e-07;7.6221e-06;0.0000;1.1346e+01;1;40.23459;-70.89208;27.000;33.7258;33.7381;25.0311;25.0198;269.365;271.653;250.92218;250.71729;14.8070;14.9015;1505.04;1505.35;0.406;1.087;60;0.0000e+00
2114;203.209808;88.025;28.219;13.9544;13.9681;0.0137;4.038769;4.040030;0.004347;4.2756;0.8406;81.0458;0.0605;1.0518;0.8200;16.40;0.0057;2.6682;2.6682;2.6059;2.6060;0.0000;7.4689e-07;6.5830e-06;0.0000;1.1346e+01;1;40.23460;-70.89208;28.000;33.5867;33.5865;25.1053;25.1023;275.371;279.454;255.48402;255.32753;13.9504;13.9641;1502.13;1502.18;0.630;1.116;38;0.0000e+00
2150;203.209839;89.528;29.227;13.4342;13.4726;0.0384;3.981320;3.985004;0.005956;4.2680;0.8479;80.8994;0.0633;1.1245;1.7723;35.45;0.0059;2.6633;2.6634;2.6022;2.6022;0.0000;9.1565e-07;8.0704e-06;0.0000;1.1346e+01;1;40.23460;-70.89208;29.000;33.5059;33.5067;25.1492;25.1420;275.104;278.782;258.32977;258.20462;13.4302;13.4686;1500.35;1500.47;0.568;1.145;41;0.0000e+00
2245;203.209885;93.513;30.234;12.9088;13.0727;0.1639;3.923861;3.942246;0.019648;4.2512;0.8639;80.5769;0.0745;1.4172;6.2641;125.28;0.0061;2.6043;2.6043;2.5371;2.5371;0.0000;1.0257e-06;9.0404e-06;0.0000;1.1346e+01;1;40.23462;-70.89208;30.000;33.4259;33.4549;25.1922;25.1818;269.197;271.087;261.25687;261.16470;12.9048;13.0686;1498.52;1499.10;0.164;1.175;89;0.0000e+00
2276;203.209900;94.803;31.242;12.1560;12.1999;0.0439;3.841467;3.845815;0.008861;4.1976;0.9153;79.5474;0.0792;1.5389;1.7621;35.24;0.0059;2.5881;2.5881;2.5271;2.5271;0.0000;9.1956e-07;8.1049e-06;0.0000;1.1346e+01;1;40.23462;-70.89206;31.000;33.3043;33.3072;25.2433;25.2372;271.801;275.587;265.57385;265.53140;12.1520;12.1959;1495.85;1496.00;0.743;1.202;31;0.0000e+00
2332;203.209915;97.118;32.250;11.4446;11.5353;0.0906;3.770460;3.780239;0.010671;4.1528;0.9589;78.6852;0.1012;2.1101;4.5187;90.37;0.0060;2.5406;2.5406;2.4807;2.4807;0.0000;9.7539e-07;8.5969e-06;0.0000;1.1346e+01;1;40.23463;-70.89206;32.000;33.2495;33.2639;25.3331;25.3277;266.569;269.507;269.65350;269.66147;11.4407;11.5313;1493.35;1493.68;0.319;1.229;81;0.0000e+00
2400;203.209961;99.967;33.258;10.9141;10.9472;0.0332;3.722715;3.725117;0.004601;4.2008;0.9122;79.6088;0.1018;2.1261;4.8194;96.39;0.0060;2.4504;2.4503;2.3864;2.3863;0.0000;9.2384e-07;8.1426e-06;0.0000;1.1346e+01;1;40.23464;-70.89206;33.000;33.2567;33.2505;25.4340;25.4234;254.567;256.666;272.67874;272.72687;10.9101;10.9433;1491.51;1491.62;0.510;1.256;49;0.0000e+00
2439;203.209976;101.597;34.266;10.3143;10.3745;0.0602;3.663234;3.668682;0.009509;4.2438;0.8710;80.4342;0.1020;2.1329;4.8176;96.35;0.0060;2.3984;2.3983;2.3397;2.3396;0.0000;9.9011e-07;8.7266e-06;0.0000;1.1346e+01;1;40.23464;-70.89206;34.000;33.2064;33.2064;25.4988;25.4886;253.308;257.026;276.30212;276.39722;10.3104;10.3706;1489.34;1489.55;0.724;1.281;32;0.0000e+00
2489;203.209991;103.684;35.274;9.9105;9.9678;0.0573;3.626942;3.631614;0.005445;4.3278;0.7916;82.0493;0.0787;1.5255;4.6907;93.81;0.0060;2.3618;2.3618;2.3074;2.3074;0.0000;9.4304e-07;8.3119e-06;0.0000;1.1346e+01;1;40.23465;-70.89206;35.000;33.2090;33.2038;25.5690;25.5554;253.882;257.273;278.71017;278.83853;9.9065;9.9639;1487.91;1488.11;0.356;1.306;88;0.0000e+00
2570;203.210037;107.057;36.282;9.8111;9.8085;-0.0026;3.620179;3.619097;-0.001123;4.3600;0.7614;82.6666;0.0663;1.2047;4.6258;92.52;0.0060;2.3203;2.3202;2.2662;2.2662;0.0000;9.6866e-07;8.5376e-06;0.0000;1.1346e+01;1;40.23467;-70.89206;36.000;33.2314;33.2227;25.6032;25.5969;248.843;252.140;279.26083;279.39777;9.8071;9.8045;1487.59;1487.57;0.513;1.330;48;0.0000e+00
2606;203.210052;108.552;37.290;9.8659;9.8679;0.0019;3.631990;3.631070;-0.001236;4.3982;0.7260;83.4017;0.0640;1.1432;4.6636;93.27;0.0061;2.2944;2.2944;2.2437;2.2437;0.0000;1.0206e-06;8.9954e-06;0.0000;1.1346e+01;1;40.23468;-70.89205;37.000;33.3009;33.2897;25.6484;25.6394;243.726;247.876;278.79010;278.92349;9.8618;9.8637;1487.89;1487.89;0.791;1.354;30;0.0000e+00
2633;203.210068;109.684;38.298;9.8628;9.8667;0.0038;3.634062;3.633686;-0.000087;4.4184;0.7075;83.7887;0.0514;0.8156;4.6600;93.20;0.0061;2.2751;2.2751;2.2272;2.2271;0.0000;1.0142e-06;8.9389e-06;0.0000;1.1346e+01;1;40.23468;-70.89204;38.000;33.3244;33.3170;25.6673;25.6609;242.300;246.844;278.76172;278.89575;9.8586;9.8624;1487.93;1487.93;0.916;1.377;26;0.0000e+00
2683;203.210083;111.743;39.306;9.8363;9.8362;-0.0001;3.632927;3.631866;-0.000965;4.4175;0.7083;83.7712;0.0444;0.6353;4.4929;89.86;0.0060;2.2652;2.2651;2.2192;2.2191;0.0000;1.0051e-06;8.8590e-06;0.0000;1.1346e+01;1;40.23468;-70.89206;39.000;33.3369;33.3261;25.6815;25.6731;243.956;248.019;278.89691;279.03339;9.8319;9.8318;1487.86;1487.85;0.401;1.402;101;0.0000e+00
2771;203.210129;115.421;40.314;9.9238;9.9181;-0.0056;3.647598;3.645528;-0.003415;4.4279;0.6987;83.9728;0.0434;0.6089;4.3923;87.85;0.0061;2.2507;2.2507;2.2031;2.2030;0.0000;1.0249e-06;9.0335e-06;0.0000;1.1346e+01;1;40.23470;-70.89206;40.000;33.4051;33.3892;25.7202;25.7087;238.859;242.546;278.23334;278.36353;9.9193;9.9136;1488.28;1488.24;0.756;1.428;33;0.0000e+00
2792;203.210144;116.307;41.322;10.0540;10.0569;0.0029;3.672304;3.671501;-0.001586;4.4493;0.6792;84.3827;0.0453;0.6583;4.5256;90.51;0.0060;2.2367;2.2367;2.1907;2.1906;0.0000;9.6711e-07;8.5239e-06;0.0000;1.1346e+01;1;40.23470;-70.89206;41.000;33.5354;33.5245;25.8001;25.7911;236.370;240.475;277.19247;277.31375;10.0493;10.0522;1488.92;1488.92;0.980;1.450;24;0.0000e+00
2819;203.210159;117.433;42.330;9.9733;9.9771;0.0038;3.668630;3.668127;-0.000434;4.4558;0.6733;84.5086;0.0402;0.5259;4.5040;90.08;0.0060;2.2253;2.2252;2.1809;2.1808;0.0000;9.3707e-07;8.2592e-06;0.0000;1.1346e+01;1;40.23470;-70.89208;42.000;33.5725;33.5639;25.8427;25.8353;236.076;240.145;277.60187;277.73050;9.9685;9.9723;1488.69;1488.70;0.703;1.472;35;0.0000e+00
2884;203.210190;120.128;43.337;9.9219;9.9299;0.0081;3.665024;3.665061;0.000154;4.4554;0.6736;84.5005;0.0335;0.3523;4.1874;83.75;0.0061;2.2085;2.2084;2.1636;2.1635;0.0000;1.0380e-06;9.1484e-06;0.0000;1.1346e+01;1;40.23470;-70.89207;43.000;33.5831;33.5760;25.8596;25.8527;235.340;238.826;277.88916;278.02228;9.9170;9.9251;1488.54;1488.56;0.300;1.493;76;0.0000e+00
2935;203.210205;122.241;44.345;9.8743;9.8775;0.0032;3.661381;3.660982;-0.000253;4.4532;0.6757;84.4575;0.0321;0.3155;4.2216;84.43;0.0060;2.2006;2.2005;2.1556;2.1555;0.0000;9.3120e-07;8.2074e-06;0.0000;1.1346e+01;1;40.23471;-70.89208;44.000;33.5898;33.5828;25.8728;25.8667;235.318;238.708;278.16190;278.29913;9.8693;9.8725;1488.39;1488.39;0.676;1.515;35;0.0000e+00
2965;203.210220;123.519;45.353;9.8696;9.8689;-0.0007;3.661435;3.660627;-0.000914;4.4526;0.6762;84.4464;0.0310;0.2864;4.1978;83.96;0.0061;2.1989;2.1988;2.1528;2.1527;0.0000;1.0546e-06;9.2950e-06;0.0000;1.1346e+01;1;40.23472;-70.89208;45.000;33.5943;33.5867;25.8771;25.8713;235.301;238.560;278.18130;278.31903;9.8645;9.8638;1488.40;1488.38;0.797;1.536;30;0.0000e+00
3012;203.210251;125.449;46.361;9.9137;9.9117;-0.0020;3.666776;3.665742;-0.001129;4.4549;0.6741;84.4904;0.0310;0.2863;4.0792;81.58;0.0061;2.1952;2.1951;2.1496;2.1496;0.0000;1.0288e-06;9.0674e-06;0.0000;1.1346e+01;1;40.23472;-70.89208;46.000;33.6073;33.5986;25.8798;25.8734;234.378;237.934;277.89011;278.02429;9.9085;9.9065;1488.59;1488.57;0.390;1.558;73;0.0000e+00
3080;203.210281;128.294;47.369;9.9359;9.9375;0.0016;3.670174;3.669554;-0.000750;4.4561;0.6730;84.5148;0.0306;0.2758;4.0135;80.27;0.0061;2.1897;2.1896;2.1440;2.1439;0.0000;1.0570e-06;9.3162e-06;0.0000;1.1346e+01;1;40.23474;-70.89209;47.000;33.6208;33.6130;25.8867;25.8804;233.845;237.295;277.72998;277.86252;9.9305;9.9321;1488.70;1488.70;0.563;1.579;44;0.0000e+00
3113;203.210297;129.656;48.377;9.9065;9.9091;0.0025;3.667929;3.667491;-0.000233;4.4491;0.6794;84.3790;0.0294;0.2438;4.0166;80.33;0.0060;2.1895;2.1894;2.1448;2.1447;0.0000;9.8395e-07;8.6724e-06;0.0000;1.1346e+01;1;40.23474;-70.89210;48.000;33.6248;33.6180;25.8948;25.8890;234.286;238.085;277.89832;278.03339;9.9011;9.9036;1488.62;1488.62;0.771;1.600;30;0.0000e+00
3148;203.210312;131.115;49.385;9.9308;9.9207;-0.0101;3.671839;3.669973;-0.002444;4.4495;0.6791;84.3862;0.0287;0.2269;3.9382;78.76;0.0060;2.1896;2.1895;2.1455;2.1454;0.0000;1.0057e-06;8.8644e-06;0.0000;1.1346e+01;1;40.23474;-70.89211;49.000;33.6416;33.6319;25.9038;25.8980;234.466;238.143;277.71927;277.85257;9.9253;9.9152;1488.74;1488.69;0.575;1.622;44;0.0000e+00
3199;203.210342;133.261;50.393;10.0549;10.0574;0.0026;3.687065;3.686710;-0.000548;4.4582;0.6712;84.5533;0.0288;0.2290;3.8442;76.88;0.0061;2.1944;2.1943;2.1490;2.1490;0.0000;1.0354e-06;9.1255e-06;0.0000;1.1346e+01;1;40.23476;-70.89212;50.000;33.6806;33.6746;25.9134;25.9083;234.931;238.461;276.89880;277.02225;10.0491;10.0517;1489.25;1489.25;0.470;1.643;51;0.0000e+00
3243;203.210358;135.096;51.401;10.1214;10.1105;-0.0108;3.695609;3.693534;-0.002667;4.4506;0.6781;84.4086;0.0294;0.2436;3.8235;76.47;0.0060;2.1974;2.1974;2.1535;2.1534;0.0000;9.7718e-07;8.6127e-06;0.0000;1.1346e+01;1;40.23476;-70.89212;51.000;33.7050;33.6940;25.9212;25.9145;234.526;238.452;276.45435;276.57263;10.1155;10.1047;1489.54;1489.48;0.595;1.664;41;0.0000e+00
3286;203.210373;136.879;52.409;10.2112;10.2078;-0.0034;3.706438;3.705326;-0.001285;4.4663;0.6637;84.7104;0.0294;0.2438;3.7567;75.13;0.0061;2.1989;2.1989;2.1554;2.1554;0.0000;1.0308e-06;9.0857e-06;0.0000;1.1346e+01;1;40.23477;-70.89212;52.000;33.7307;33.7226;25.9261;25.9203;234.213;238.259;275.86929;275.98050;10.2052;10.2018;1489.91;1489.88;0.490;1.685;49;0.0000e+00
3354;203.210419;139.713;53.417;10.2799;10.2706;-0.0093;3.715078;3.713198;-0.002224;4.4762;0.6548;84.8994;0.0289;0.2309;3.6788;73.58;0.0061;2.2003;2.2002;2.1599;2.1598;0.0000;1.0242e-06;9.0271e-06;0.0000;1.1346e+01;1;40.23478;-70.89212;53.000;33.7539;33.7435;25.9324;25.9259;233.742;238.228;275.41714;275.52304;10.2737;10.2645;1490.20;1490.15;0.351;1.706;71;0.0000e+00
3398;203.210434;141.524;54.425;10.3583;10.3576;-0.0007;3.725827;3.724982;-0.001226;4.4857;0.6462;85.0830;0.0294;0.2434;3.6707;73.41;0.0061;2.2002;2.2001;2.1596;2.1595;0.0000;1.0139e-06;8.9366e-06;0.0000;1.1346e+01;1;40.23480;-70.89212;54.000;33.7891;33.7813;25.9464;25.9404;233.282;237.320;274.88477;274.98474;10.3520;10.3513;1490.54;1490.52;0.878;1.726;26;0.0000e+00
3422;203.210449;142.551;55.433;10.3876;10.3881;0.0005;3.730232;3.729479;-0.000946;4.4858;0.6461;85.0840;0.0292;0.2397;3.6818;73.64;0.0061;2.2002;2.2001;2.1593;2.1593;0.0000;1.0156e-06;8.9516e-06;0.0000;1.1346e+01;1;40.23480;-70.89212;55.000;33.8059;33.7978;25.9545;25.9481;233.156;237.289;274.67938;274.77722;10.3811;10.3817;1490.68;1490.67;0.874;1.747;27;0.0000e+00
3489;203.210480;145.313;56.441;10.4040;10.4021;-0.0019;3.732831;3.731711;-0.001166;4.4852;0.6466;85.0740;0.0284;0.2182;3.5260;70.52;0.0061;2.2008;2.2008;2.1581;2.1580;0.0000;1.0341e-06;9.1140e-06;0.0000;1.1346e+01;1;40.23480;-70.89212;56.000;33.8165;33.8069;25.9599;25.9528;232.945;236.650;274.56241;274.65906;10.3974;10.3955;1490.77;1490.75;0.238;1.768;98;0.0000e+00
3548;203.210510;147.808;57.449;10.4143;10.4156;0.0013;3.734951;3.734306;-0.000894;4.4897;0.6425;85.1603;0.0281;0.2101;3.5105;70.21;0.0061;2.1957;2.1957;2.1526;2.1525;0.0000;1.0156e-06;8.9510e-06;0.0000;1.1346e+01;1;40.23482;-70.89212;57.000;33.8278;33.8201;25.9670;25.9607;231.355;234.986;274.47955;274.57553;10.4076;10.4089;1490.83;1490.83;0.847;1.789;27;0.0000e+00
3576;203.210526;148.966;58.457;10.4283;10.4318;0.0035;3.738971;3.738581;-0.000361;4.4943;0.6384;85.2486;0.0281;0.2102;3.5176;70.35;0.0060;2.1916;2.1915;2.1479;2.1478;0.0000;9.8750e-07;8.7037e-06;0.0000;1.1346e+01;1;40.23482;-70.89214;58.000;33.8549;33.8477;25.9857;25.9795;230.532;234.345;274.34406;274.43930;10.4215;10.4250;1490.93;1490.94;0.765;1.810;31;0.0000e+00
3620;203.210541;150.803;59.465;10.4057;10.4067;0.0010;3.738945;3.738165;-0.000876;4.4911;0.6413;85.1864;0.0264;0.1659;3.3896;67.79;0.0060;2.1852;2.1852;2.1426;2.1425;0.0000;9.5504e-07;8.4175e-06;0.0000;1.1346e+01;1;40.23483;-70.89214;59.000;33.8752;33.8664;26.0055;25.9984;230.125;233.956;274.43698;274.53436;10.3987;10.3998;1490.89;1490.89;0.433;1.830;62;0.0000e+00
3688;203.210571;153.613;60.473;10.4022;10.4041;0.0019;3.739665;3.739185;-0.000439;4.4887;0.6435;85.1405;0.0264;0.1656;3.3244;66.49;0.0061;2.1791;2.1790;2.1371;2.1371;0.0000;1.0228e-06;9.0145e-06;0.0000;1.1346e+01;1;40.23484;-70.89214;60.000;33.8853;33.8787;26.0140;26.0085;229.454;233.384;274.43762;274.53543;10.3952;10.3970;1490.91;1490.91;0.437;1.850;56;0.0000e+00
3731;203.210602;155.426;61.481;10.3969;10.3975;0.0006;3.740171;3.739408;-0.000875;4.4860;0.6459;85.0881;0.0261;0.1598;3.2967;65.93;0.0060;2.1735;2.1734;2.1325;2.1324;0.0000;9.6035e-07;8.4644e-06;0.0000;1.1346e+01;1;40.23485;-70.89214;61.000;33.8949;33.8866;26.0224;26.0159;228.543;232.571;274.45013;274.54852;10.3897;10.3903;1490.92;1490.91;0.544;1.870;44;0.0000e+00
